,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
99,LBR,2021-04-01,0.0062192115,0.0034709068,0.11625544
100,LBY,2021-04-01,0.05533241,0.051019788,0.51431435
101,LKA,2021-04-01,0.0026613215,0.0056706583,0.03141674
102,LSO,2021-04-01,0.0009663846,0.00042331938,0.007877366
103,LTU,2021-04-01,7.3739626e-05,0.00019033218,7.8405064e-05
104,LUX,2021-04-01,7.589369e-05,0.00019033218,0.00010088741
105,LVA,2021-04-01,0.00089341414,0.00019033218,0.0049739415
106,MAC,2021-04-01,6.028932e-05,0.00019033218,5.8535752e-05
107,MAR,2021-04-01,0.002127366,0.011326717,0.000660247
108,MCO,2021-04-01,5.727563e-05,0.0002572754,6.4690954e-05
109,MDA,2021-04-01,0.0012619423,0.0002572754,0.004277719
110,MDG,2021-04-01,0.0051969904,0.017809583,0.005070454
111,MDV,2021-04-01,7.1487964e-05,0.00019033218,7.949042e-05
112,MEX,2021-04-01,0.965752,0.98238164,0.5435807
113,MHL,2021-04-01,6.575262e-05,0.0002572754,6.85943e-05
114,MKD,2021-04-01,0.0013957667,0.0016988525,0.007151028
115,MLI,2021-04-01,0.9199783,0.9686166,0.89061755
116,MLT,2021-04-01,6.542239e-05,0.00019033218,8.419701e-05
117,MMR,2021-04-01,0.46517402,0.7520426,0.7847658
118,MNE,2021-04-01,5.5550714e-05,0.00019033218,6.875946e-05
119,MNG,2021-04-01,0.002099725,0.00019033218,0.0010937873
120,MNP,2021-04-01,5.8741083e-05,0.00019033218,5.631591e-05
121,MOZ,2021-04-01,0.86202735,0.77547145,0.87563795
122,MRT,2021-04-01,0.0027697377,0.00232427,0.008216079
123,MUS,2021-04-01,0.0006210474,0.00019033218,0.0027422025
124,MWI,2021-04-01,6.77448e-05,0.00019033218,6.816107e-05
125,MYS,2021-04-01,0.0007512462,0.0017164764,0.003117739
126,NAM,2021-04-01,0.0008828187,0.0011731265,0.0031460572
127,NCL,2021-04-01,6.317561e-05,0.0002572754,5.893247e-05
128,NER,2021-04-01,0.6948504,0.8168465,0.52331495
129,NGA,2021-04-01,0.980984,0.88197297,0.97024095
130,NIC,2021-04-01,0.0019858442,0.00019033218,0.015943456
131,NLD,2021-04-01,6.235682e-05,0.00019033218,9.285558e-05
132,NOR,2021-04-01,5.39291e-05,0.00019033218,7.4684955e-05
133,NPL,2021-04-01,0.0020005326,0.0005233443,0.049703237
134,NZL,2021-04-01,5.52929e-05,0.00019033218,7.9592515e-05
135,OMN,2021-04-01,5.651604e-05,0.00019033218,9.966319e-05
136,PAK,2021-04-01,0.017902758,0.035625633,0.11373191
137,PAN,2021-04-01,0.0014079283,0.00019033218,0.0038544901
138,PER,2021-04-01,0.006582368,0.008380461,0.023553437
139,PHL,2021-04-01,0.03174032,0.02322973,0.08119154
140,PNG,2021-04-01,0.25318438,0.2824987,0.008047563
141,POL,2021-04-01,6.1123275e-05,0.00019033218,9.4669485e-05
142,PRI,2021-04-01,8.5430525e-05,0.00019033218,6.257018e-05
143,PRK,2021-04-01,6.050692e-05,0.00019033218,8.385678e-05
144,PRT,2021-04-01,5.796273e-05,0.00019033218,7.8306955e-05
145,PRY,2021-04-01,0.0013935169,0.00019033218,0.0014474005
146,PSE,2021-04-01,7.148469e-05,0.00019033218,6.5231696e-05
147,QAT,2021-04-01,6.860542e-05,0.00019033218,8.695368e-05
148,ROU,2021-04-01,0.0029704436,0.00019033218,0.0029115248
149,RUS,2021-04-01,0.006613889,0.008197558,0.033683836
150,RWA,2021-04-01,0.0043011764,0.004873264,0.019984659
151,SAU,2021-04-01,0.008313663,0.004869783,0.014295353
152,SDN,2021-04-01,0.7666253,0.7990773,0.7878797
153,SEN,2021-04-01,0.0030538873,0.002739408,0.035344638
154,SGP,2021-04-01,5.406385e-05,0.00019033218,9.8348086e-05
155,SLB,2021-04-01,0.0021132384,0.0002572754,0.00033860965
156,SLE,2021-04-01,0.0010437269,0.0007926675,0.0041986117
157,SLV,2021-04-01,0.0014056707,0.0002572754,0.009884469
158,SOM,2021-04-01,0.980858,0.93072647,0.9536097
159,SRB,2021-04-01,0.0007778065,0.00037733314,0.006835314
160,SSD,2021-04-01,0.6420911,0.7925354,0.70738417
161,STP,2021-04-01,0.00069758855,0.00019033218,0.00019022841
162,SUR,2021-04-01,7.4997624e-05,0.0019120387,5.9642065e-05
163,SVK,2021-04-01,7.641554e-05,0.00019033218,9.972165e-05
164,SVN,2021-04-01,0.0005892013,0.00019033218,0.0025003084
165,SWE,2021-04-01,0.0012595647,0.0011551722,0.0011688721
166,SWZ,2021-04-01,0.0014287885,0.056676235,0.00032675773
167,SYC,2021-04-01,4.870148e-05,0.00019033218,6.0786606e-05
168,SYR,2021-04-01,0.9884155,0.96126336,0.983272
169,TCD,2021-04-01,0.91057616,0.46374297,0.66783035
170,TGO,2021-04-01,0.0022071556,0.0063240537,0.0013303296
171,THA,2021-04-01,0.006804907,0.0027410213,0.018753882
172,TJK,2021-04-01,0.040814213,0.057913303,0.22836559
173,TKM,2021-04-01,7.3153686e-05,0.00019033218,8.9023175e-05
174,TLS,2021-04-01,5.8412683e-05,0.00019033218,7.407709e-05
175,TON,2021-04-01,6.955731e-05,0.0002572754,7.270006e-05
176,TTO,2021-04-01,6.59561e-05,0.00019033218,7.095902e-05
177,TUN,2021-04-01,0.015720272,0.008627131,0.02150043
178,TUR,2021-04-01,0.07435157,0.26990396,0.12160884
179,TZA,2021-04-01,0.011838949,0.07164629,0.0043848837
180,UGA,2021-04-01,0.0051945946,0.0120394435,0.017270183
181,UKR,2021-04-01,0.3187293,0.2734947,0.27575755
182,URY,2021-04-01,7.72334e-05,0.00019033218,7.318509e-05
183,USA,2021-04-01,0.000992972,0.0008407804,0.0044115605
184,UZB,2021-04-01,0.0034082392,0.00043427016,0.0072604534
185,VEN,2021-04-01,0.050285425,0.033223808,0.025960349
186,VIR,2021-04-01,8.094008e-05,0.00019033218,7.3521966e-05
187,VNM,2021-04-01,6.422944e-05,0.00019033218,0.00012439616
188,VUT,2021-04-01,0.0004544424,0.00019033218,0.0023862873
189,WSM,2021-04-01,6.64114e-05,0.00019033218,5.507546e-05
190,XKX,2021-04-01,6.818103e-05,0.00019033218,9.974933e-05
191,YEM,2021-04-01,0.9876766,0.99085695,0.8589204
192,ZAF,2021-04-01,0.005775343,0.0064638485,0.070439436
193,ZMB,2021-04-01,0.00046064213,0.0007926675,0.0007815512
194,ZWE,2021-04-01,0.0053833444,0.006030261,0.011244371
0,AFG,2021-05-01,0.99788684,0.95783436,0.9949995
1,AGO,2021-05-01,0.008500417,0.028954139,0.022665476
2,ALB,2021-05-01,0.0012682877,0.0013775988,0.00074405625
3,ARE,2021-05-01,0.0006055283,0.00019352199,0.0008153842
4,ARG,2021-05-01,6.3442945e-05,0.000900134,6.765505e-05
5,ARM,2021-05-01,0.13414662,0.16627586,0.071465865
6,ATG,2021-05-01,0.00045181488,0.00019352199,0.008615658
7,AUS,2021-05-01,6.822741e-05,0.00038244942,9.608519e-05
8,AUT,2021-05-01,0.00019417169,0.0016418353,0.00012732149
9,AZE,2021-05-01,0.13757388,0.09387165,0.29575533
10,BDI,2021-05-01,0.494493,0.45037848,0.41951233
11,BEL,2021-05-01,0.00092576764,0.011658691,0.0013725935
12,BEN,2021-05-01,0.006847892,0.00038244942,0.020953776
13,BFA,2021-05-01,0.97635704,0.9428204,0.4474635
14,BGD,2021-05-01,0.004933124,0.0013499389,0.012515809
15,BGR,2021-05-01,5.209281e-05,0.00019352199,7.1477465e-05
16,BHR,2021-05-01,0.00053681614,0.0018485334,0.00063878245
17,BHS,2021-05-01,5.3249474e-05,0.00019352199,7.3512856e-05
18,BIH,2021-05-01,8.451749e-05,0.00019352199,6.48398e-05
19,BLR,2021-05-01,0.0001041708,0.00019352199,0.00010397728
20,BLZ,2021-05-01,7.924112e-05,0.00019352199,9.867762e-05
21,BMU,2021-05-01,0.0005984871,0.00019352199,0.004628703
22,BOL,2021-05-01,0.011449519,0.001738577,0.0060532717
23,BRA,2021-05-01,0.41659477,0.31398234,0.3142958
24,BRB,2021-05-01,6.60058e-05,0.00019352199,7.108405e-05
25,BRN,2021-05-01,6.808182e-05,0.00019352199,5.852163e-05
26,BTN,2021-05-01,0.0011781882,0.00038098454,0.0032475127
27,BWA,2021-05-01,6.0799535e-05,0.00019352199,8.022161e-05
28,CAF,2021-05-01,0.97201794,0.9821482,0.5883526
29,CAN,2021-05-01,0.000712014,0.00038098454,0.0024334467
30,CHE,2021-05-01,4.6404515e-05,0.00019352199,7.3857576e-05
31,CHL,2021-05-01,5.0089722e-05,0.00019352199,7.193699e-05
32,CHN,2021-05-01,0.00087973115,0.00017571641,0.010373697
33,CIV,2021-05-01,0.016879007,0.053164788,0.060069516
34,CMR,2021-05-01,0.93194515,0.9047721,0.58732694
35,COD,2021-05-01,0.9019767,0.9482476,0.81964827
36,COG,2021-05-01,0.002686904,0.004772103,0.027382864
37,COL,2021-05-01,0.3395171,0.278113,0.713845
38,COM,2021-05-01,0.00012331904,0.00051872997,0.000101958714
39,CPV,2021-05-01,5.5367727e-05,0.00019352199,6.749235e-05
40,CRI,2021-05-01,6.935491e-05,0.00019352199,6.57757e-05
41,CUB,2021-05-01,4.5289376e-05,0.00019352199,7.4536256e-05
42,CYP,2021-05-01,8.009029e-05,0.00019352199,6.555053e-05
43,CZE,2021-05-01,4.6102632e-05,0.00019352199,7.634722e-05
44,DEU,2021-05-01,0.0018829709,0.0010274174,0.00078584946
45,DJI,2021-05-01,0.00097691,0.002475869,0.0023264054
46,DMA,2021-05-01,5.9570382e-05,0.0002177507,7.776269e-05
47,DNK,2021-05-01,7.425744e-05,0.00019352199,7.6205964e-05
48,DOM,2021-05-01,4.5505098e-05,0.00019352199,6.469145e-05
49,DZA,2021-05-01,0.01383638,0.004726736,0.13118236
50,ECU,2021-05-01,0.013928506,0.04172722,0.003562741
51,EGY,2021-05-01,0.038321517,0.054267,0.059622545
52,ERI,2021-05-01,0.013019142,0.004744898,0.19499886
53,ESP,2021-05-01,0.0049339077,0.0040341867,0.0114622945
54,EST,2021-05-01,5.6491415e-05,0.00019352199,7.352912e-05
55,ETH,2021-05-01,0.89444894,0.5645728,0.6761618
56,FIN,2021-05-01,4.6976395e-05,0.00019352199,7.2084345e-05
57,FJI,2021-05-01,5.2787364e-05,0.00019352199,0.00010757725
58,FRA,2021-05-01,0.0045364024,0.0059372685,0.010971305
59,FSM,2021-05-01,5.604947e-05,0.00019352199,6.8166395e-05
60,GAB,2021-05-01,6.9253925e-05,0.00019352199,8.507113e-05
61,GBR,2021-05-01,0.00042249015,0.00082550204,0.0010090421
62,GEO,2021-05-01,0.0021114724,0.00040627227,0.0061897393
63,GHA,2021-05-01,0.0013174947,0.000911593,0.0030145382
64,GIB,2021-05-01,4.8458267e-05,0.0002449207,5.161312e-05
65,GIN,2021-05-01,0.008907493,0.046435233,0.00901124
66,GMB,2021-05-01,0.00069347693,0.002202674,0.0012113086
67,GNB,2021-05-01,0.0004311325,0.0006259415,0.00086769817
68,GNQ,2021-05-01,6.626343e-05,0.00019352199,7.294249e-05
69,GRC,2021-05-01,5.376488e-05,0.00019352199,6.9619964e-05
70,GRD,2021-05-01,8.38344e-05,0.00019352199,7.4500014e-05
71,GRL,2021-05-01,6.326605e-05,0.0002177507,7.490949e-05
72,GTM,2021-05-01,0.0053508286,0.002030308,0.009475701
73,GUM,2021-05-01,4.540068e-05,0.00019352199,5.8035457e-05
74,GUY,2021-05-01,0.00068858574,0.000911593,0.0011112829
75,HKG,2021-05-01,6.868816e-05,0.00019352199,6.719392e-05
76,HND,2021-05-01,0.0065657017,0.013732383,0.026979068
77,HRV,2021-05-01,0.0038605642,0.00029766458,0.0070113232
78,HTI,2021-05-01,0.21617463,0.34574166,0.04695528
79,HUN,2021-05-01,5.3644682e-05,0.00019352199,6.640266e-05
80,IDN,2021-05-01,0.0061849747,0.0021116582,0.052121922
81,IND,2021-05-01,0.003027245,0.011803422,0.024601726
82,IRL,2021-05-01,5.148977e-05,0.00019352199,7.343396e-05
83,IRN,2021-05-01,0.066414095,0.042044606,0.030101994
84,IRQ,2021-05-01,0.9569019,0.9041491,0.9871815
85,ISL,2021-05-01,6.235771e-05,0.00019352199,6.251579e-05
86,ISR,2021-05-01,0.8769775,0.81121236,0.5462282
87,ITA,2021-05-01,5.2546988e-05,0.00019352199,7.1467104e-05
88,JAM,2021-05-01,0.00069971976,0.0005574862,0.0010251874
89,JOR,2021-05-01,0.008697839,0.006944482,0.01717187
90,JPN,2021-05-01,5.249255e-05,0.00019352199,8.7618224e-05
91,KAZ,2021-05-01,5.194424e-05,0.00019352199,6.766705e-05
92,KEN,2021-05-01,0.05196075,0.041444853,0.053025357
93,KGZ,2021-05-01,0.06746327,0.050161123,0.011961447
94,KHM,2021-05-01,0.0024426766,0.0013168714,0.009872754
95,KOR,2021-05-01,5.0679697e-05,0.00019352199,6.9721216e-05
96,KWT,2021-05-01,0.004029767,0.013659174,0.0043759043
97,LAO,2021-05-01,0.00084361876,0.001068771,0.0011953008
98,LBN,2021-05-01,0.050536014,0.04057987,0.041637793
99,LBR,2021-05-01,0.004562771,0.010978841,0.007370806
100,LBY,2021-05-01,0.07716313,0.089350656,0.42631102
101,LKA,2021-05-01,0.006917943,0.0053467825,0.099383235
102,LSO,2021-05-01,0.0023607789,0.00038098454,0.010845466
103,LTU,2021-05-01,6.771353e-05,0.00019352199,7.997414e-05
104,LUX,2021-05-01,6.7091925e-05,0.00019352199,7.399392e-05
105,LVA,2021-05-01,6.430329e-05,0.00019352199,7.7575016e-05
106,MAC,2021-05-01,6.6694956e-05,0.00019352199,8.1948085e-05
107,MAR,2021-05-01,0.014327661,0.005817684,0.006220638
108,MCO,2021-05-01,6.502692e-05,0.0002177507,7.455992e-05
109,MDA,2021-05-01,0.0009389521,0.0002177507,0.0008033511
110,MDG,2021-05-01,0.0045578377,0.013587511,0.003018878
111,MDV,2021-05-01,0.0019764146,0.00019352199,0.000867094
112,MEX,2021-05-01,0.9706627,0.9870094,0.47910026
113,MHL,2021-05-01,7.264483e-05,0.00034798766,6.525441e-05
114,MKD,2021-05-01,0.00369977,0.001657089,0.0021282295
115,MLI,2021-05-01,0.85141087,0.94552445,0.5753901
116,MLT,2021-05-01,5.9051396e-05,0.00019352199,7.372866e-05
117,MMR,2021-05-01,0.7043916,0.7588332,0.54502684
118,MNE,2021-05-01,5.2970765e-05,0.00019352199,5.781627e-05
119,MNG,2021-05-01,5.681096e-05,0.00019352199,7.8394216e-05
120,MNP,2021-05-01,0.0019369934,0.00019352199,0.0013740107
121,MOZ,2021-05-01,0.85043514,0.88881814,0.26029027
122,MRT,2021-05-01,0.002894805,0.0024176328,0.0034916804
123,MUS,2021-05-01,0.0005845006,0.00019352199,0.001512772
124,MWI,2021-05-01,5.637517e-05,0.00019352199,7.4156815e-05
125,MYS,2021-05-01,0.0011376364,0.0020988302,0.003537392
126,NAM,2021-05-01,0.0008778144,0.00085335743,0.0044395025
127,NCL,2021-05-01,6.260403e-05,0.0002177507,7.333809e-05
128,NER,2021-05-01,0.91638434,0.93802536,0.70697045
129,NGA,2021-05-01,0.96105677,0.8811843,0.9647334
130,NIC,2021-05-01,0.003680869,0.00019352199,0.014151104
131,NLD,2021-05-01,5.3604028e-05,0.00019352199,7.220626e-05
132,NOR,2021-05-01,4.9249975e-05,0.00019352199,7.259649e-05
133,NPL,2021-05-01,0.0011698903,0.00049244374,0.07681382
134,NZL,2021-05-01,5.175921e-05,0.00019352199,7.460936e-05
135,OMN,2021-05-01,6.9940026e-05,0.00019352199,0.00010249915
136,PAK,2021-05-01,0.018898454,0.038576324,0.044025775
137,PAN,2021-05-01,0.00069926755,0.00019352199,0.021315545
138,PER,2021-05-01,0.044973344,0.18091778,0.056958318
139,PHL,2021-05-01,0.02345641,0.067271866,0.106229
140,PNG,2021-05-01,0.0060191522,0.16546422,0.0060462872
141,POL,2021-05-01,5.3707023e-05,0.00019352199,7.831113e-05
142,PRI,2021-05-01,7.126866e-05,0.00019352199,6.301196e-05
143,PRK,2021-05-01,6.535099e-05,0.00019352199,8.488451e-05
144,PRT,2021-05-01,5.4417076e-05,0.00019352199,7.085624e-05
145,PRY,2021-05-01,0.0017351517,0.00019352199,0.0028005727
146,PSE,2021-05-01,7.345624e-05,0.00019352199,6.4959495e-05
147,QAT,2021-05-01,6.129372e-05,0.00019352199,0.00011264657
148,ROU,2021-05-01,0.0020768822,0.00019352199,0.007928765
149,RUS,2021-05-01,0.002962257,0.004659022,0.045889027
150,RWA,2021-05-01,0.011020575,0.0061660022,0.035278097
151,SAU,2021-05-01,0.0040232847,0.0049262303,0.015054228
152,SDN,2021-05-01,0.5656274,0.64961565,0.7715156
153,SEN,2021-05-01,0.006977024,0.0021209065,0.010894243
154,SGP,2021-05-01,5.501006e-05,0.00019352199,5.786271e-05
155,SLB,2021-05-01,0.00078570977,0.0002177507,0.00065842783
156,SLE,2021-05-01,0.0021624477,0.0007049408,0.037792638
157,SLV,2021-05-01,0.0030317989,0.00034798766,0.02595134
158,SOM,2021-05-01,0.9762962,0.9772962,0.83292884
159,SRB,2021-05-01,0.0020811309,0.0006259415,0.004490895
160,SSD,2021-05-01,0.9828336,0.9672299,0.7521443
161,STP,2021-05-01,0.00043247276,0.00019352199,0.00019220293
162,SUR,2021-05-01,5.345849e-05,0.0010999845,9.327934e-05
163,SVK,2021-05-01,5.9223566e-05,0.00019352199,8.2954146e-05
164,SVN,2021-05-01,0.0009727821,0.00019352199,0.0030976303
165,SWE,2021-05-01,0.0015898584,0.0008805303,0.000893178
166,SWZ,2021-05-01,0.030457413,0.018314604,0.0052726734
167,SYC,2021-05-01,0.0010731847,0.00019352199,0.0035634332
168,SYR,2021-05-01,0.9917339,0.8988572,0.97575593
169,TCD,2021-05-01,0.5229314,0.44039607,0.45841482
170,TGO,2021-05-01,0.0023325423,0.0058711055,0.004042844
171,THA,2021-05-01,0.0063329116,0.0029999027,0.038771626
172,TJK,2021-05-01,0.030147105,0.029592058,0.086018756
173,TKM,2021-05-01,6.568745e-05,0.00019352199,6.653082e-05
174,TLS,2021-05-01,5.210518e-05,0.00019352199,5.6057113e-05
175,TON,2021-05-01,5.293456e-05,0.0025656912,6.6922024e-05
176,TTO,2021-05-01,0.0023080772,0.00019352199,0.0009310653
177,TUN,2021-05-01,0.031661212,0.05371344,0.012467923
178,TUR,2021-05-01,0.21492387,0.17247292,0.26505777
179,TZA,2021-05-01,0.006189167,0.021861207,0.0022196465
180,UGA,2021-05-01,0.012044971,0.02091855,0.09627785
181,UKR,2021-05-01,0.3658474,0.28437135,0.24533878
182,URY,2021-05-01,5.490147e-05,0.00019352199,8.012261e-05
183,USA,2021-05-01,0.0015934926,0.001998549,0.0043854397
184,UZB,2021-05-01,0.0031634578,0.0004968428,0.011862155
185,VEN,2021-05-01,0.060984038,0.03748211,0.033178758
186,VIR,2021-05-01,5.30768e-05,0.00019352199,5.4539632e-05
187,VNM,2021-05-01,6.469601e-05,0.00019352199,7.461192e-05
188,VUT,2021-05-01,5.5998767e-05,0.00019352199,7.0243754e-05
189,WSM,2021-05-01,5.2851738e-05,0.00019352199,7.548574e-05
190,XKX,2021-05-01,6.850565e-05,0.00019352199,7.358545e-05
191,YEM,2021-05-01,0.9922002,0.9900281,0.88413984
192,ZAF,2021-05-01,0.002921959,0.0037252533,0.02256461
193,ZMB,2021-05-01,0.0006752322,0.0007049408,0.0009900918
194,ZWE,2021-05-01,0.009151432,0.008946803,0.0123477075
0,AFG,2021-06-01,0.99296063,0.97315896,0.9881379
1,AGO,2021-06-01,0.0132553205,0.057532568,0.058019247
2,ALB,2021-06-01,0.000918885,0.001199493,0.000937814
3,ARE,2021-06-01,5.7806014e-05,0.0001803756,8.898431e-05
4,ARG,2021-06-01,6.590743e-05,0.006317686,6.629661e-05
5,ARM,2021-06-01,0.02708263,0.072896644,0.01224251
6,ATG,2021-06-01,0.00075320026,0.0001803756,0.013509119
7,AUS,2021-06-01,8.827033e-05,0.00031974423,8.829845e-05
8,AUT,2021-06-01,0.00013720371,0.003612828,9.05994e-05
9,AZE,2021-06-01,0.49069652,0.3889577,0.20823437
10,BDI,2021-06-01,0.43777794,0.6328515,0.104347974
11,BEL,2021-06-01,0.00060702296,0.011086015,0.0007030908
12,BEN,2021-06-01,0.012243369,0.00031974423,0.049872592
13,BFA,2021-06-01,0.9675282,0.90771693,0.7511448
14,BGD,2021-06-01,0.0021143449,0.0010697213,0.0057823206
15,BGR,2021-06-01,7.506201e-05,0.0001803756,7.191011e-05
16,BHR,2021-06-01,0.00030107098,0.0025025336,0.00059089035
17,BHS,2021-06-01,5.442284e-05,0.0001803756,9.9547884e-05
18,BIH,2021-06-01,9.641478e-05,0.0001803756,6.312509e-05
19,BLR,2021-06-01,0.000102790145,0.0001803756,9.21268e-05
20,BLZ,2021-06-01,5.863693e-05,0.0001803756,8.523881e-05
21,BMU,2021-06-01,0.0009471203,0.0001803756,0.003370453
22,BOL,2021-06-01,0.008726426,0.0021477083,0.010362903
23,BRA,2021-06-01,0.27260223,0.50728226,0.10473516
24,BRB,2021-06-01,7.904542e-05,0.0001803756,7.1289396e-05
25,BRN,2021-06-01,7.234162e-05,0.0001803756,6.614493e-05
26,BTN,2021-06-01,0.0004260992,0.00039698544,0.00064468395
27,BWA,2021-06-01,7.413758e-05,0.0001803756,0.00014935483
28,CAF,2021-06-01,0.9781973,0.84431624,0.9300382
29,CAN,2021-06-01,0.001124977,0.00039698544,0.0027273872
30,CHE,2021-06-01,6.077507e-05,0.0001803756,9.114576e-05
31,CHL,2021-06-01,5.377852e-05,0.0001803756,7.669873e-05
32,CHN,2021-06-01,0.000923602,0.00016334007,0.005073469
33,CIV,2021-06-01,0.01876054,0.01804608,0.053070415
34,CMR,2021-06-01,0.9248254,0.9288023,0.36232746
35,COD,2021-06-01,0.96615225,0.93665385,0.88648856
36,COG,2021-06-01,0.0034785846,0.003993556,0.06391964
37,COL,2021-06-01,0.18941678,0.23708935,0.60248446
38,COM,2021-06-01,0.0009369651,0.00044576198,0.0006368197
39,CPV,2021-06-01,0.00013277034,0.0001803756,7.614603e-05
40,CRI,2021-06-01,8.476399e-05,0.0001803756,7.594168e-05
41,CUB,2021-06-01,5.43746e-05,0.0001803756,7.295855e-05
42,CYP,2021-06-01,6.93077e-05,0.0001803756,7.469229e-05
43,CZE,2021-06-01,0.00010327117,0.0001803756,9.9011195e-05
44,DEU,2021-06-01,0.001691415,0.0009985067,0.0005551759
45,DJI,2021-06-01,0.0011436543,0.0022747936,0.009074534
46,DMA,2021-06-01,0.0022004554,0.00023985465,0.013454407
47,DNK,2021-06-01,6.254059e-05,0.0001803756,9.027962e-05
48,DOM,2021-06-01,6.649878e-05,0.0001803756,7.379451e-05
49,DZA,2021-06-01,0.012744349,0.0063633206,0.015857777
50,ECU,2021-06-01,0.0036578176,0.026499521,0.0009035079
51,EGY,2021-06-01,0.05287674,0.05091397,0.025411503
52,ERI,2021-06-01,0.011377778,0.0038250652,0.11122474
53,ESP,2021-06-01,0.0034476467,0.0048081917,0.004458104
54,EST,2021-06-01,6.257185e-05,0.0001803756,8.286576e-05
55,ETH,2021-06-01,0.95807886,0.9605742,0.5141732
56,FIN,2021-06-01,6.8684036e-05,0.0001803756,8.693544e-05
57,FJI,2021-06-01,6.254059e-05,0.0001803756,0.00012284747
58,FRA,2021-06-01,0.0022906568,0.0057626776,0.0068410593
59,FSM,2021-06-01,6.343508e-05,0.0001803756,8.355904e-05
60,GAB,2021-06-01,8.6934284e-05,0.0001803756,7.6002325e-05
61,GBR,2021-06-01,0.0036904959,0.000853377,0.0025132333
62,GEO,2021-06-01,0.006973249,0.0005691954,0.0061287466
63,GHA,2021-06-01,0.0011801466,0.0010172068,0.0055961306
64,GIB,2021-06-01,5.6901295e-05,0.0002916096,6.417152e-05
65,GIN,2021-06-01,0.011830127,0.05744156,0.0089115305
66,GMB,2021-06-01,0.00031384316,0.0019620992,0.0010165186
67,GNB,2021-06-01,0.0004977054,0.0013627905,0.00042047375
68,GNQ,2021-06-01,7.363296e-05,0.0001803756,9.265303e-05
69,GRC,2021-06-01,5.377852e-05,0.0001803756,8.4177336e-05
70,GRD,2021-06-01,0.00012447496,0.0001803756,9.475691e-05
71,GRL,2021-06-01,6.1264036e-05,0.00023985465,6.7146146e-05
72,GTM,2021-06-01,0.0055231513,0.0020378442,0.005523845
73,GUM,2021-06-01,5.3032025e-05,0.0001803756,6.477899e-05
74,GUY,2021-06-01,0.00070515554,0.0010172068,0.00094091974
75,HKG,2021-06-01,8.804672e-05,0.0001803756,7.4572294e-05
76,HND,2021-06-01,0.023568464,0.046645228,0.017770723
77,HRV,2021-06-01,0.0021764757,0.00032304882,0.01987051
78,HTI,2021-06-01,0.2899909,0.72989136,0.18563205
79,HUN,2021-06-01,5.1975803e-05,0.0001803756,8.026845e-05
80,IDN,2021-06-01,0.004326099,0.0029539904,0.015807409
81,IND,2021-06-01,0.0024352851,0.009452599,0.021828964
82,IRL,2021-06-01,5.1484418e-05,0.0001803756,7.659369e-05
83,IRN,2021-06-01,0.029462866,0.025329145,0.01639671
84,IRQ,2021-06-01,0.9699978,0.9176499,0.982865
85,ISL,2021-06-01,5.9018967e-05,0.0001803756,8.1914324e-05
86,ISR,2021-06-01,0.48080596,0.39216787,0.31018385
87,ITA,2021-06-01,5.1484418e-05,0.0001803756,8.883543e-05
88,JAM,2021-06-01,0.00043286,0.0004978848,0.0010708526
89,JOR,2021-06-01,0.0070361565,0.00882873,0.003725871
90,JPN,2021-06-01,5.113545e-05,0.0001803756,8.541114e-05
91,KAZ,2021-06-01,6.323167e-05,0.0001803756,7.3989046e-05
92,KEN,2021-06-01,0.102945186,0.036836334,0.07357729
93,KGZ,2021-06-01,0.01203425,0.03999947,0.006320779
94,KHM,2021-06-01,0.0015195169,0.010966831,0.004174565
95,KOR,2021-06-01,6.296619e-05,0.0001803756,8.8834415e-05
96,KWT,2021-06-01,0.011790515,0.012005168,0.016069343
97,LAO,2021-06-01,0.0017107193,0.0010123574,0.0014850107
