,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
5,ARM,2021-09-01,0.15355396,0.6506164,0.07974222
6,ATG,2021-09-01,0.0010011276,0.0002947508,0.0033149798
7,AUS,2021-09-01,5.9040132e-05,0.0005243531,8.063024e-05
8,AUT,2021-09-01,0.00025865715,0.0022285942,9.317453e-05
9,AZE,2021-09-01,0.09612614,0.32177636,0.028727122
10,BDI,2021-09-01,0.67733586,0.5939521,0.61773163
11,BEL,2021-09-01,0.001061172,0.029452475,0.0021046165
12,BEN,2021-09-01,6.370169e-05,0.0005243531,8.705706e-05
13,BFA,2021-09-01,0.9574819,0.9615064,0.66710895
14,BGD,2021-09-01,0.003614107,0.001838534,0.010137305
15,BGR,2021-09-01,5.450272e-05,0.0002947508,6.48108e-05
16,BHR,2021-09-01,0.0003093716,0.005746821,0.0008329878
17,BHS,2021-09-01,5.411972e-05,0.0002947508,7.024603e-05
18,BIH,2021-09-01,5.2186188e-05,0.0002947508,7.669617e-05
19,BLR,2021-09-01,5.4330125e-05,0.0002947508,8.6321335e-05
20,BLZ,2021-09-01,5.8093658e-05,0.0002947508,8.350543e-05
21,BMU,2021-09-01,0.00046444408,0.0002947508,0.0065427227
22,BOL,2021-09-01,0.0030294766,0.0010559864,0.00255472
23,BRA,2021-09-01,0.74448967,0.68446004,0.27740088
24,BRB,2021-09-01,5.785383e-05,0.0002947508,0.00011577397
25,BRN,2021-09-01,5.4537813e-05,0.0002947508,5.898571e-05
26,BTN,2021-09-01,0.0009493221,0.0008137488,0.000596091
27,BWA,2021-09-01,4.9036935e-05,0.0002947508,8.902335e-05
28,CAF,2021-09-01,0.99070376,0.9965011,0.55553716
29,CAN,2021-09-01,0.0030430153,0.0008137488,0.003018766
30,CHE,2021-09-01,6.0668583e-05,0.0002947508,8.6778564e-05
31,CHL,2021-09-01,6.937488e-05,0.0002947508,7.0824426e-05
32,CHN,2021-09-01,0.001777321,0.0002947508,0.018945439
33,CIV,2021-09-01,0.021867065,0.036521543,0.056932326
34,CMR,2021-09-01,0.9496256,0.96868336,0.7062988
35,COD,2021-09-01,0.98852587,0.9661718,0.96339446
36,COG,2021-09-01,0.067765005,0.0099536395,0.44594276
37,COL,2021-09-01,0.5071249,0.5544045,0.38100523
38,COM,2021-09-01,0.0004899094,0.0008137488,0.0012047454
39,CPV,2021-09-01,5.9401966e-05,0.0002947508,7.0696144e-05
40,CRI,2021-09-01,5.5356428e-05,0.0002947508,8.910998e-05
41,CUB,2021-09-01,7.750743e-05,0.0002947508,7.698516e-05
42,CYP,2021-09-01,5.762747e-05,0.0002947508,8.566613e-05
43,CZE,2021-09-01,6.110323e-05,0.0002947508,7.5900854e-05
44,DEU,2021-09-01,0.0008211174,0.0014657323,0.00080747745
45,DJI,2021-09-01,0.09935273,0.06000026,0.026620349
46,DMA,2021-09-01,0.0007912793,0.0002453833,0.0022828064
47,DNK,2021-09-01,6.7559246e-05,0.0002947508,8.191011e-05
48,DOM,2021-09-01,5.6747398e-05,0.0002947508,8.761655e-05
49,DZA,2021-09-01,0.022544222,0.014632098,0.15434842
50,ECU,2021-09-01,0.17965233,0.5249494,0.02878392
51,EGY,2021-09-01,0.04780515,0.06978018,0.048573285
52,ERI,2021-09-01,0.021681262,0.005040856,0.060692016
53,ESP,2021-09-01,0.012553358,0.009834582,0.026269324
54,EST,2021-09-01,6.110323e-05,0.0002947508,8.207523e-05
55,ETH,2021-09-01,0.92576176,0.8999578,0.7782704
56,FIN,2021-09-01,7.020545e-05,0.0002947508,0.00010066963
57,FJI,2021-09-01,6.4401785e-05,0.0002947508,0.000101673744
58,FRA,2021-09-01,0.010721432,0.025957791,0.0351778
59,FSM,2021-09-01,5.0976527e-05,0.0002947508,7.0501854e-05
60,GAB,2021-09-01,6.787257e-05,0.0002947508,8.446834e-05
61,GBR,2021-09-01,0.0007874952,0.0016544627,0.0011205645
62,GEO,2021-09-01,0.0027764472,0.00065834314,0.0333836
63,GHA,2021-09-01,0.0013984664,0.005592226,0.008114682
64,GIB,2021-09-01,6.3890584e-05,0.0002453833,5.9889015e-05
65,GIN,2021-09-01,0.03938845,0.037617423,0.061549418
66,GMB,2021-09-01,0.0018716968,0.0052720034,0.0012923828
67,GNB,2021-09-01,0.0004132028,0.0008137488,0.00067851954
68,GNQ,2021-09-01,6.508338e-05,0.0002947508,8.087381e-05
69,GRC,2021-09-01,6.691372e-05,0.0002947508,8.910513e-05
70,GRD,2021-09-01,5.480752e-05,0.0002947508,7.777486e-05
71,GRL,2021-09-01,6.089777e-05,0.0002453833,7.8678735e-05
72,GTM,2021-09-01,0.005090741,0.0047435244,0.02220837
73,GUM,2021-09-01,5.407473e-05,0.0002947508,6.498316e-05
74,GUY,2021-09-01,0.002342486,0.005592226,0.0029213391
75,HKG,2021-09-01,5.4401673e-05,0.0002947508,6.163061e-05
76,HND,2021-09-01,0.04893235,0.086881794,0.039276484
77,HRV,2021-09-01,0.0041619614,0.0005782381,0.01644931
78,HTI,2021-09-01,0.31623456,0.19537355,0.34565192
79,HUN,2021-09-01,5.6936788e-05,0.0002947508,0.00010718386
80,IDN,2021-09-01,0.016672317,0.0073381113,0.054026347
81,IND,2021-09-01,0.0036623755,0.01033933,0.017794743
82,IRL,2021-09-01,6.029852e-05,0.0002947508,7.081058e-05
83,IRN,2021-09-01,0.065384224,0.058737934,0.051186215
84,IRQ,2021-09-01,0.9804929,0.9587674,0.96440446
85,ISL,2021-09-01,9.5019495e-05,0.0002947508,7.1154915e-05
86,ISR,2021-09-01,0.7402093,0.7702487,0.5596635
87,ITA,2021-09-01,6.3486885e-05,0.0002947508,8.879105e-05
88,JAM,2021-09-01,0.0008456958,0.0008395371,0.0011732588
89,JOR,2021-09-01,0.0035302304,0.013035162,0.020633213
90,JPN,2021-09-01,5.895945e-05,0.0002947508,7.915872e-05
91,KAZ,2021-09-01,5.701237e-05,0.0002947508,0.000100195764
92,KEN,2021-09-01,0.072109714,0.060303558,0.14547433
93,KGZ,2021-09-01,0.030139074,0.06293086,0.016149456
94,KHM,2021-09-01,0.0024067746,0.00073271664,0.01598737
95,KOR,2021-09-01,6.548943e-05,0.0002947508,8.530801e-05
96,KWT,2021-09-01,0.011600805,0.01745164,0.014495363
97,LAO,2021-09-01,0.0014546999,0.0015165103,0.008930291
98,LBN,2021-09-01,0.017587319,0.03401983,0.056821417
99,LBR,2021-09-01,0.011167663,0.0034236829,0.01635557
100,LBY,2021-09-01,0.12408314,0.17386357,0.49900684
101,LKA,2021-09-01,0.016554078,0.015929136,0.07063233
102,LSO,2021-09-01,0.0043426994,0.0008137488,0.038473655
103,LTU,2021-09-01,6.8550224e-05,0.0002947508,9.6565214e-05
104,LUX,2021-09-01,4.6914785e-05,0.0002947508,8.2854225e-05
105,LVA,2021-09-01,5.9467537e-05,0.0002947508,8.546166e-05
106,MAC,2021-09-01,5.294516e-05,0.0002947508,5.4490873e-05
107,MAR,2021-09-01,0.004708388,0.0030667111,0.009840396
108,MCO,2021-09-01,5.9146416e-05,0.0002453833,6.1148115e-05
109,MDA,2021-09-01,0.0005616463,0.0002453833,0.0031262452
110,MDG,2021-09-01,0.046563793,0.020537531,0.0058006537
111,MDV,2021-09-01,0.001286105,0.0002947508,0.064984515
112,MEX,2021-09-01,0.9838409,0.985794,0.736548
113,MHL,2021-09-01,4.9281127e-05,0.0002947508,5.004116e-05
114,MKD,2021-09-01,0.0010530329,0.0005841216,0.004799472
115,MLI,2021-09-01,0.98443377,0.9696162,0.74282014
116,MLT,2021-09-01,6.131887e-05,0.0002947508,7.611445e-05
117,MMR,2021-09-01,0.8787613,0.95186704,0.49651298
118,MNE,2021-09-01,0.00010390314,0.0002947508,7.5714706e-05
119,MNG,2021-09-01,0.0007352782,0.0002947508,0.008267207
120,MNP,2021-09-01,0.0008712232,0.0002947508,0.00017319138
121,MOZ,2021-09-01,0.9398885,0.93145525,0.39983657
122,MRT,2021-09-01,0.002545847,0.003929505,0.0051506315
123,MUS,2021-09-01,0.0007947831,0.0002947508,0.0065865265
124,MWI,2021-09-01,6.2669424e-05,0.0002947508,8.0234924e-05
125,MYS,2021-09-01,0.0018340496,0.004514295,0.010941655
126,NAM,2021-09-01,0.0022177335,0.001589754,0.011735577
127,NCL,2021-09-01,6.657625e-05,0.0002453833,6.594823e-05
128,NER,2021-09-01,0.7487308,0.9022376,0.88299614
129,NGA,2021-09-01,0.9820224,0.9227817,0.9632961
130,NIC,2021-09-01,0.0075817173,0.0002947508,0.05145848
131,NLD,2021-09-01,7.5201795e-05,0.0002947508,8.198755e-05
132,NOR,2021-09-01,6.3946114e-05,0.0002947508,8.8177796e-05
133,NPL,2021-09-01,0.0010636019,0.0009116304,0.012838383
134,NZL,2021-09-01,6.3571824e-05,0.0002947508,7.260051e-05
135,OMN,2021-09-01,5.370467e-05,0.0002947508,8.622722e-05
136,PAK,2021-09-01,0.021144588,0.025151366,0.12786265
137,PAN,2021-09-01,0.0019117203,0.0002947508,0.019559056
138,PER,2021-09-01,0.027838087,0.24546377,0.021306196
139,PHL,2021-09-01,0.0636159,0.057272132,0.093059026
140,PNG,2021-09-01,0.10983858,0.2124205,0.047026124
141,POL,2021-09-01,6.542713e-05,0.0002947508,8.372271e-05
142,PRI,2021-09-01,5.685226e-05,0.0002947508,6.3898326e-05
143,PRK,2021-09-01,6.300343e-05,0.0002947508,0.000114975024
144,PRT,2021-09-01,7.407518e-05,0.0002947508,8.701663e-05
145,PRY,2021-09-01,0.002423133,0.0002947508,0.020191576
146,PSE,2021-09-01,6.889316e-05,0.0002947508,6.41774e-05
147,QAT,2021-09-01,6.279925e-05,0.0002947508,8.312916e-05
148,ROU,2021-09-01,0.0011928049,0.0002947508,0.0065978672
149,RUS,2021-09-01,0.009227723,0.03124874,0.09351773
150,RWA,2021-09-01,0.015534844,0.012251785,0.066417605
151,SAU,2021-09-01,0.0073144403,0.013148257,0.025473647
152,SDN,2021-09-01,0.6505173,0.6637982,0.8118783
153,SEN,2021-09-01,0.017638002,0.0043640537,0.042959943
154,SGP,2021-09-01,5.5529792e-05,0.0002947508,5.707917e-05
155,SLB,2021-09-01,0.00040194576,0.0002453833,0.0003972065
156,SLE,2021-09-01,0.0014699819,0.004977993,0.01752153
157,SLV,2021-09-01,0.004205783,0.0002453833,0.0298089
158,SOM,2021-09-01,0.98644173,0.9786911,0.9537278
159,SRB,2021-09-01,0.0004356075,0.0008137488,0.0023878773
160,SSD,2021-09-01,0.9847706,0.9885816,0.3651045
161,STP,2021-09-01,5.828404e-05,0.0002947508,6.364849e-05
162,SUR,2021-09-01,5.8922244e-05,0.0002947508,5.7617028e-05
163,SVK,2021-09-01,5.8325742e-05,0.0002947508,9.373473e-05
164,SVN,2021-09-01,0.0007418483,0.0002947508,0.0063994695
165,SWE,2021-09-01,0.0013503566,0.0011244097,0.0010813032
166,SWZ,2021-09-01,0.112419166,0.14320987,0.0033484737
167,SYC,2021-09-01,0.0006240235,0.0002947508,0.012931267
168,SYR,2021-09-01,0.9943691,0.95304775,0.9836294
169,TCD,2021-09-01,0.86592984,0.52879584,0.50003225
170,TGO,2021-09-01,0.002439544,0.0062252623,0.002811979
171,THA,2021-09-01,0.0051835226,0.0053857705,0.022819845
172,TJK,2021-09-01,0.059583094,0.047545377,0.03589926
173,TKM,2021-09-01,5.4479024e-05,0.0002947508,9.6255666e-05
174,TLS,2021-09-01,4.7850965e-05,0.0002947508,5.6010515e-05
175,TON,2021-09-01,5.6014625e-05,0.0002947508,8.558007e-05
176,TTO,2021-09-01,6.9004076e-05,0.0002947508,8.9121626e-05
177,TUN,2021-09-01,0.026255276,0.021539338,0.016694345
178,TUR,2021-09-01,0.08830526,0.1748211,0.44082266
179,TZA,2021-09-01,0.06661876,0.1493982,0.010690313
180,UGA,2021-09-01,0.027656514,0.020649835,0.048984814
181,UKR,2021-09-01,0.4397443,0.13349633,0.27796662
182,URY,2021-09-01,6.4112195e-05,0.0002947508,8.479034e-05
183,USA,2021-09-01,0.002067129,0.0005913774,0.005127396
184,UZB,2021-09-01,0.003922935,0.0014812519,0.0097651705
185,VEN,2021-09-01,0.05859877,0.07696482,0.01458728
186,VIR,2021-09-01,9.910633e-05,0.0002947508,6.3876025e-05
187,VNM,2021-09-01,6.287595e-05,0.0002947508,8.3039784e-05
188,VUT,2021-09-01,0.0013291074,0.0002947508,0.0049529583
189,WSM,2021-09-01,4.786684e-05,0.0002947508,5.8372367e-05
190,XKX,2021-09-01,6.592516e-05,0.0002947508,9.75083e-05
191,YEM,2021-09-01,0.9970847,0.9952082,0.97405463
192,ZAF,2021-09-01,0.03935813,0.052315064,0.039755993
193,ZMB,2021-09-01,0.0007452019,0.005558909,0.0023324224
194,ZWE,2021-09-01,0.011837917,0.01274538,0.019438514
0,AFG,2021-10-01,0.996473,0.97161204,0.98791915
1,AGO,2021-10-01,0.040351853,0.0854474,0.1082138
2,ALB,2021-10-01,0.000766444,0.00087539386,0.00119086
3,ARE,2021-10-01,0.0011879655,0.00028656676,0.0008635663
4,ARG,2021-10-01,6.103312e-05,0.00024274424,7.316806e-05
5,ARM,2021-10-01,0.1515675,0.34846607,0.27676576
6,ATG,2021-10-01,0.002978834,0.00028656676,0.003609503
7,AUS,2021-10-01,6.0308183e-05,0.00035995292,7.7712655e-05
8,AUT,2021-10-01,0.0003446077,0.0023782593,6.794386e-05
9,AZE,2021-10-01,0.12615116,0.20278817,0.18429902
10,BDI,2021-10-01,0.5016387,0.5384888,0.5332404
11,BEL,2021-10-01,0.002208537,0.02629458,0.005400332
12,BEN,2021-10-01,0.006116462,0.00035995292,0.05429213
13,BFA,2021-10-01,0.98827165,0.98392695,0.6779962
14,BGD,2021-10-01,0.0048749805,0.0014424258,0.024559433
15,BGR,2021-10-01,6.891359e-05,0.00028656676,9.490757e-05
16,BHR,2021-10-01,0.0003212117,0.009701529,0.00040968464
17,BHS,2021-10-01,6.0136474e-05,0.00028656676,0.00011260876
18,BIH,2021-10-01,7.6974444e-05,0.00028656676,0.00010128802
19,BLR,2021-10-01,6.454461e-05,0.00028656676,7.881353e-05
20,BLZ,2021-10-01,6.35577e-05,0.00028656676,7.9405574e-05
21,BMU,2021-10-01,0.0010793045,0.00028656676,0.021887645
22,BOL,2021-10-01,0.008958206,0.0010921541,0.0028635168
23,BRA,2021-10-01,0.5939562,0.706169,0.08192608
24,BRB,2021-10-01,7.1572824e-05,0.00028656676,6.9033566e-05
25,BRN,2021-10-01,6.19907e-05,0.00028656676,6.804216e-05
26,BTN,2021-10-01,0.00026260788,0.007276467,0.0006710063
27,BWA,2021-10-01,6.674586e-05,0.00028656676,7.372803e-05
28,CAF,2021-10-01,0.98909247,0.9958395,0.8571399
29,CAN,2021-10-01,0.0012667647,0.0008155731,0.0033750175
30,CHE,2021-10-01,7.1587565e-05,0.00028656676,7.744824e-05
31,CHL,2021-10-01,5.514914e-05,0.00028656676,7.72334e-05
32,CHN,2021-10-01,0.0017427455,0.00028656676,0.022762304
33,CIV,2021-10-01,0.025894944,0.0635323,0.07382639
34,CMR,2021-10-01,0.9345566,0.97054404,0.73277634
35,COD,2021-10-01,0.94632864,0.9733786,0.8549806
36,COG,2021-10-01,0.01919183,0.0094707245,0.07465785
37,COL,2021-10-01,0.6338844,0.4795647,0.2749752
38,COM,2021-10-01,0.0002520949,0.00087539386,0.00016931434
39,CPV,2021-10-01,5.465876e-05,0.00028656676,7.870981e-05
40,CRI,2021-10-01,6.537362e-05,0.00028656676,7.9446545e-05
41,CUB,2021-10-01,7.1047376e-05,0.00028656676,7.807097e-05
42,CYP,2021-10-01,6.637619e-05,0.00028656676,8.094965e-05
43,CZE,2021-10-01,7.045521e-05,0.00028656676,7.539581e-05
44,DEU,2021-10-01,0.0014518525,0.0010758496,0.0007869986
45,DJI,2021-10-01,0.044730887,0.05938474,0.007452512
46,DMA,2021-10-01,0.0007514503,0.00024274424,0.014838939
47,DNK,2021-10-01,6.346613e-05,0.00028656676,8.2326624e-05
48,DOM,2021-10-01,7.260584e-05,0.00028656676,9.202258e-05
49,DZA,2021-10-01,0.014045008,0.0133812595,0.24458843
50,ECU,2021-10-01,0.36120316,0.22770596,0.005165506
51,EGY,2021-10-01,0.052334294,0.08924809,0.047547948
52,ERI,2021-10-01,0.026977628,0.0076279067,0.03870418
53,ESP,2021-10-01,0.0068713655,0.023508249,0.02050127
54,EST,2021-10-01,5.9403777e-05,0.00028656676,9.589735e-05
55,ETH,2021-10-01,0.98093617,0.98786783,0.9113244
56,FIN,2021-10-01,6.877927e-05,0.00028656676,7.817922e-05
57,FJI,2021-10-01,7.524369e-05,0.00028656676,7.861686e-05
58,FRA,2021-10-01,0.008938661,0.020075696,0.049860597
59,FSM,2021-10-01,0.0050516007,0.00028656676,0.001128432
60,GAB,2021-10-01,6.0269776e-05,0.00028656676,8.5029045e-05
61,GBR,2021-10-01,0.0009528265,0.0018965625,0.0013394933
62,GEO,2021-10-01,0.006172884,0.0005948912,0.0082177725
63,GHA,2021-10-01,0.0014148894,0.005561068,0.006425633
64,GIB,2021-10-01,4.9949147e-05,0.00024274424,7.427345e-05
65,GIN,2021-10-01,0.068866864,0.042466763,0.13856712
66,GMB,2021-10-01,0.0010042436,0.005451852,0.0008567917
67,GNB,2021-10-01,0.0002481967,0.00087539386,0.00034263398
68,GNQ,2021-10-01,6.7637906e-05,0.00028656676,8.884983e-05
69,GRC,2021-10-01,6.865601e-05,0.00028656676,8.021565e-05
70,GRD,2021-10-01,6.7764304e-05,0.00028656676,8.697109e-05
71,GRL,2021-10-01,5.4064985e-05,0.00024274424,9.346419e-05
72,GTM,2021-10-01,0.00928463,0.0052506765,0.020764653
73,GUM,2021-10-01,4.8386275e-05,0.00028656676,8.531037e-05
74,GUY,2021-10-01,0.0012309011,0.005561068,0.0039912127
75,HKG,2021-10-01,4.7469093e-05,0.00028656676,7.1082286e-05
76,HND,2021-10-01,0.039660163,0.06662992,0.054347873
77,HRV,2021-10-01,0.002942242,0.00060569774,0.015512202
78,HTI,2021-10-01,0.21969771,0.10228826,0.16020823
79,HUN,2021-10-01,5.5868455e-05,0.00028656676,8.995744e-05
80,IDN,2021-10-01,0.011621251,0.007289857,0.012480417
81,IND,2021-10-01,0.004406687,0.005809953,0.018461565
82,IRL,2021-10-01,5.8357004e-05,0.00028656676,7.009588e-05
83,IRN,2021-10-01,0.07448534,0.07335301,0.057108257
84,IRQ,2021-10-01,0.96806484,0.88586706,0.9689029
85,ISL,2021-10-01,5.5313474e-05,0.00028656676,9.009411e-05
86,ISR,2021-10-01,0.67564106,0.5835688,0.39566422
87,ITA,2021-10-01,5.8259142e-05,0.00028656676,7.556431e-05
88,JAM,2021-10-01,0.00094340264,0.0008984319,0.001161098
89,JOR,2021-10-01,0.0044949474,0.012836299,0.008939497
90,JPN,2021-10-01,7.8336605e-05,0.00028656676,8.499434e-05
91,KAZ,2021-10-01,6.7429624e-05,0.00028656676,5.1217092e-05
92,KEN,2021-10-01,0.10957915,0.08196242,0.51769906
93,KGZ,2021-10-01,0.042660225,0.09628843,0.02355734
94,KHM,2021-10-01,0.0024177479,0.0011451446,0.012129297
95,KOR,2021-10-01,6.5241904e-05,0.00028656676,7.9416015e-05
96,KWT,2021-10-01,0.0028885358,0.025896164,0.002251992
97,LAO,2021-10-01,0.0020384204,0.0014502599,0.01964905
98,LBN,2021-10-01,0.033694007,0.04747461,0.14943418
99,LBR,2021-10-01,0.0044763284,0.0028866204,0.015293653
100,LBY,2021-10-01,0.19034584,0.15199429,0.75328094
101,LKA,2021-10-01,0.009867824,0.01440862,0.02531534
102,LSO,2021-10-01,0.0023790933,0.0008155731,0.010589596
103,LTU,2021-10-01,5.6082084e-05,0.00028656676,7.217405e-05
104,LUX,2021-10-01,5.600432e-05,0.00028656676,8.860666e-05
105,LVA,2021-10-01,0.0026621846,0.00028656676,0.017603647
106,MAC,2021-10-01,5.3509797e-05,0.00028656676,8.3069164e-05
107,MAR,2021-10-01,0.0012812358,0.0038015388,0.008002559
108,MCO,2021-10-01,4.6083955e-05,0.00024274424,8.736534e-05
109,MDA,2021-10-01,0.0014215464,0.00024274424,0.012883902
110,MDG,2021-10-01,0.022204023,0.008507992,0.022187516
111,MDV,2021-10-01,0.005934033,0.00028656676,0.0090382155
112,MEX,2021-10-01,0.9848578,0.9875501,0.7142681
113,MHL,2021-10-01,5.6914752e-05,0.00028656676,8.075012e-05
114,MKD,2021-10-01,0.0015189853,0.0006869308,0.0065981173
115,MLI,2021-10-01,0.98273635,0.9862294,0.83464885
116,MLT,2021-10-01,7.510813e-05,0.00028656676,8.540252e-05
117,MMR,2021-10-01,0.9043629,0.9519446,0.5777041
118,MNE,2021-10-01,4.0221952e-05,0.00028656676,6.9664056e-05
119,MNG,2021-10-01,0.00048376815,0.00028656676,0.00055745535
120,MNP,2021-10-01,0.0010379564,0.00028656676,0.00023598906
121,MOZ,2021-10-01,0.96841943,0.9492204,0.8314903
122,MRT,2021-10-01,0.008274042,0.0057866154,0.016258549
123,MUS,2021-10-01,0.000292504,0.00028656676,0.008918298
124,MWI,2021-10-01,5.918117e-05,0.00028656676,0.000103721795
125,MYS,2021-10-01,0.0017080163,0.0043363804,0.010613915
126,NAM,2021-10-01,0.0017131021,0.0016537554,0.0048852526
127,NCL,2021-10-01,6.0493887e-05,0.00024274424,7.319179e-05
128,NER,2021-10-01,0.9606994,0.9734408,0.6515333
129,NGA,2021-10-01,0.978467,0.9315839,0.96867406
130,NIC,2021-10-01,0.0035189362,0.00028656676,0.029265283
131,NLD,2021-10-01,5.9346643e-05,0.00028656676,8.3013736e-05
132,NOR,2021-10-01,6.787179e-05,0.00028656676,7.760801e-05
133,NPL,2021-10-01,0.0017091336,0.00094702287,0.049150307
134,NZL,2021-10-01,6.331421e-05,0.00028656676,7.595233e-05
135,OMN,2021-10-01,6.0706087e-05,0.00028656676,9.828311e-05
136,PAK,2021-10-01,0.03808125,0.041395295,0.21545964
137,PAN,2021-10-01,0.0016611867,0.00028656676,0.029564068
138,PER,2021-10-01,0.04963325,0.3056481,0.028971354
139,PHL,2021-10-01,0.07331093,0.10527421,0.23285177
140,PNG,2021-10-01,0.07414697,0.15064353,0.02969688
141,POL,2021-10-01,6.810299e-05,0.00028656676,9.662278e-05
142,PRI,2021-10-01,5.4059572e-05,0.00028656676,7.592525e-05
143,PRK,2021-10-01,0.00011355357,0.00028656676,8.554858e-05
144,PRT,2021-10-01,6.182062e-05,0.00028656676,7.1955095e-05
145,PRY,2021-10-01,0.0014998576,0.00028656676,0.006006618
146,PSE,2021-10-01,5.937047e-05,0.00028656676,0.00010451746
147,QAT,2021-10-01,8.4895684e-05,0.00028656676,7.318984e-05
148,ROU,2021-10-01,0.0015827678,0.00028656676,0.02280239
149,RUS,2021-10-01,0.006193207,0.04618912,0.062495388
150,RWA,2021-10-01,0.009244378,0.0113271335,0.032975756
151,SAU,2021-10-01,0.025787571,0.017883437,0.031188697
152,SDN,2021-10-01,0.9035285,0.73529583,0.9132725
153,SEN,2021-10-01,0.0130156,0.0055762273,0.086471654
154,SGP,2021-10-01,5.1728417e-05,0.00028656676,7.688568e-05
155,SLB,2021-10-01,0.0014316924,0.00024274424,0.0008200071
156,SLE,2021-10-01,0.0021759807,0.0049996246,0.048319627
157,SLV,2021-10-01,0.0014090985,0.00024274424,0.039288294
158,SOM,2021-10-01,0.9951492,0.9887729,0.98014015
159,SRB,2021-10-01,0.00047138555,0.00087539386,0.0022230907
160,SSD,2021-10-01,0.98591644,0.9866094,0.7485263
161,STP,2021-10-01,0.00041377166,0.00028656676,0.00019803912
162,SUR,2021-10-01,5.9489827e-05,0.00028656676,8.990693e-05
163,SVK,2021-10-01,6.542089e-05,0.00028656676,7.42539e-05
164,SVN,2021-10-01,0.0009111141,0.00028656676,0.037061717
165,SWE,2021-10-01,0.0016035014,0.0009799751,0.00073167414
166,SWZ,2021-10-01,0.043718487,0.9155921,9.180732e-05
167,SYC,2021-10-01,7.5815566e-05,0.00028656676,6.5104054e-05
168,SYR,2021-10-01,0.99728787,0.9934057,0.9899755
169,TCD,2021-10-01,0.5514718,0.3309204,0.41204026
170,TGO,2021-10-01,0.025883086,0.00853783,0.009501537
171,THA,2021-10-01,0.0049880035,0.0047494937,0.01833144
172,TJK,2021-10-01,0.050725166,0.032561075,0.038743094
173,TKM,2021-10-01,6.895376e-05,0.00028656676,7.22684e-05
174,TLS,2021-10-01,5.911844e-05,0.00028656676,6.421352e-05
175,TON,2021-10-01,7.062835e-05,0.00028656676,7.086772e-05
176,TTO,2021-10-01,7.376249e-05,0.00028656676,7.263845e-05
177,TUN,2021-10-01,0.047311854,0.025336033,0.06151965
178,TUR,2021-10-01,0.11884967,0.13811766,0.26011336
179,TZA,2021-10-01,0.03482489,0.03309214,0.010312403
180,UGA,2021-10-01,0.017208196,0.018268906,0.048914712
181,UKR,2021-10-01,0.18888998,0.1575905,0.17348358
182,URY,2021-10-01,7.067767e-05,0.00028656676,8.201273e-05
183,USA,2021-10-01,0.0014143882,0.0006972359,0.0045112744
184,UZB,2021-10-01,0.012308419,0.0014713963,0.02452396
185,VEN,2021-10-01,0.037664033,0.059731394,0.016910259
186,VIR,2021-10-01,5.9911516e-05,0.00028656676,8.489925e-05
187,VNM,2021-10-01,6.271188e-05,0.00028656676,8.584293e-05
188,VUT,2021-10-01,5.4529653e-05,0.00028656676,8.20495e-05
189,WSM,2021-10-01,5.1014173e-05,0.00028656676,7.7076686e-05
190,XKX,2021-10-01,5.9856695e-05,0.00028656676,0.00012730545
191,YEM,2021-10-01,0.9954631,0.9938653,0.9575937
192,ZAF,2021-10-01,0.053568147,0.039002,0.030566376
193,ZMB,2021-10-01,0.0007904872,0.0006869308,0.00086513726
194,ZWE,2021-10-01,0.0078009567,0.018827332,0.020101277
0,AFG,2021-11-01,0.99295807,0.94754153,0.97191197
1,AGO,2021-11-01,0.09489006,0.054035086,0.027625557
2,ALB,2021-11-01,0.0007847004,0.0009974141,0.00089531706
3,ARE,2021-11-01,5.0795334e-05,0.0002856342,8.311386e-05
4,ARG,2021-11-01,5.9224523e-05,0.00024177274,8.191066e-05
5,ARM,2021-11-01,0.32125816,0.44854343,0.3231004
