,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
52,ERI,2021-02-01,0.05541824772503765,0.03876304490846926,4.441279430303214
53,ESP,2021-02-01,0.011472436484450323,0.029537683082723722,0.07233066781429999
54,EST,2021-02-01,0.006346384158956491,0.004868056352975755,0.008955853258809463
55,ETH,2021-02-01,8.402422205348767,8.894707493707548,3.951109167198462
56,FIN,2021-02-01,0.006360858059334097,0.004868056352975755,0.01284626778027425
57,FJI,2021-02-01,0.006360858059334097,0.004868056352975755,0.01027459968818527
58,FRA,2021-02-01,0.028366498554372503,0.04405088075908583,0.11578390787251176
59,FSM,2021-02-01,0.009668000959968497,0.004868056352975755,0.008346282729778217
60,GAB,2021-02-01,0.029508069737670378,0.004868056352975755,0.4782297365914623
61,GBR,2021-02-01,0.01098019441422924,0.006399999433746542,0.11703275333288803
62,GEO,2021-02-01,0.014642624431846683,0.004868056352975755,0.2749485685046009
63,GHA,2021-02-01,0.006389715629106098,0.004868056352975755,0.06427859287852293
64,GIB,2021-02-01,0.023944914377647213,0.004868056352975755,1.1170819072532299
65,GIN,2021-02-01,0.20201282778276947,0.19003964145804808,0.10574538355756584
66,GMB,2021-02-01,0.009149449722806527,0.005207352592429238,0.011210726237329242
67,GNB,2021-02-01,0.006442670604893617,0.004939360570702769,0.011091006624750481
68,GNQ,2021-02-01,0.006602466795960932,0.004868056352975755,0.3696733470260301
69,GRC,2021-02-01,0.006360858059334097,0.004868056352975755,0.05985766879474036
70,GRD,2021-02-01,0.006618184643823583,0.004868056352975755,0.22126454783385538
71,GRL,2021-02-01,0.006362102006819144,0.004868056352975755,0.009005909443389144
72,GTM,2021-02-01,0.03151197442217884,0.012716676952388763,0.746639256405142
73,GUM,2021-02-01,0.006616940696338536,0.004868056352975755,0.09766251421711716
74,GUY,2021-02-01,0.010762221465650267,0.004868056352975755,0.059669464425270165
75,HKG,2021-02-01,0.006419761881064921,0.004868056352975755,0.026842506483724212
76,HND,2021-02-01,0.032467847096534164,0.04299077710719888,0.28689991628701594
77,HRV,2021-02-01,0.006602466795960932,0.004868056352975755,0.11430955275653619
78,HTI,2021-02-01,0.9502762435178908,0.8781974353534359,0.3965172612871189
79,HUN,2021-02-01,0.006346384158956491,0.004868056352975755,0.06714495741177565
80,IDN,2021-02-01,0.017829721914419044,0.0354887560132817,0.08403438109663339
81,IND,2021-02-01,0.09998966338488456,0.10969692695120913,0.1801535040110362
82,IRL,2021-02-01,0.006404189529483704,0.004868056352975755,0.03575670988677934
83,IRN,2021-02-01,0.12649919146684183,0.12882416114447484,0.7733989902925358
84,IRQ,2021-02-01,2.6003228527072797,2.4891952462386704,12.128920772201907
85,ISL,2021-02-01,0.006362102006819144,0.004868056352975755,0.026745446120953253
86,ISR,2021-02-01,0.1146341818074772,0.1480962988385809,0.7134278380312065
87,ITA,2021-02-01,0.006645798266110536,0.004868056352975755,0.39019887020546573
88,JAM,2021-02-01,0.006675844518069356,0.004939360570702769,0.11454622890133781
89,JOR,2021-02-01,0.02911254082220951,0.057603986889614586,0.07246543569524586
90,JPN,2021-02-01,0.006645798266110536,0.004868056352975755,0.09689053555003516
91,KAZ,2021-02-01,0.006346384158956491,0.004868056352975755,0.010518071933065105
92,KEN,2021-02-01,0.13674009225077233,0.1522752285264862,0.06022925875368782
93,KGZ,2021-02-01,0.006456361455522213,0.005201894048837727,0.04851836589526732
94,KHM,2021-02-01,0.007802231036327678,0.009500352531415346,0.0501598791983942
95,KOR,2021-02-01,0.006346384158956491,0.004868056352975755,0.06610457523643098
96,KWT,2021-02-01,0.011053908266567433,0.013746893953945918,0.07249403629492256
97,LAO,2021-02-01,0.006360858059334097,0.004868056352975755,0.008842626133601138
98,LBN,2021-02-01,0.8895344756484932,1.0450470725892285,1.7741104559941954
99,LBR,2021-02-01,0.07360748917260258,0.08880693411772679,0.011235394724600717
100,LBY,2021-02-01,2.450509669152552,2.582595130881526,1.8583902967853096
101,LKA,2021-02-01,0.0290162435223137,0.04291791276077744,0.030193793263266957
102,LSO,2021-02-01,0.007017312853210791,0.004928131895740585,0.1457552232965746
103,LTU,2021-02-01,0.006562597435574164,0.004868056352975755,0.026740412510132525
104,LUX,2021-02-01,0.006346384158956491,0.004868056352975755,0.008512466224774853
105,LVA,2021-02-01,0.010785130189478964,0.004868056352975755,0.013579855929483891
106,MAC,2021-02-01,0.006346384158956491,0.004868056352975755,0.024338060189061525
107,MAR,2021-02-01,0.006346384158956491,0.004868056352975755,0.05927849164970958
108,MCO,2021-02-01,0.0063777643850019645,0.004868056352975755,0.027147047022009433
109,MDA,2021-02-01,0.006346384158956491,0.004868056352975755,0.008458902874313452
110,MDG,2021-02-01,0.127948057093214,0.1207486722491113,0.02365470264095096
111,MDV,2021-02-01,0.006346384158956491,0.004868056352975755,0.010701993554389357
112,MEX,2021-02-01,9.234240273947666,9.803118052040563,0.5506260071788248
113,MHL,2021-02-01,0.006602466795960932,0.004868056352975755,0.18059734793010085
114,MKD,2021-02-01,0.006435479728927574,0.004868056352975755,0.4757857727793826
115,MLI,2021-02-01,4.7703488429345455,4.753453709070961,2.538902525733415
116,MLT,2021-02-01,0.006675844518069356,0.004868056352975755,0.08626136454828674
117,MMR,2021-02-01,0.42623597788291845,0.3311321433567232,1.528072734316894
118,MNE,2021-02-01,0.0107190354917821,0.004868056352975755,0.025719353112433927
119,MNG,2021-02-01,0.006346384158956491,0.004868056352975755,0.028775107676094563
120,MNP,2021-02-01,0.00648293505182658,0.004868056352975755,0.009608613869844058
121,MOZ,2021-02-01,2.3708969351568268,2.4293693674931096,0.5911566331681323
122,MRT,2021-02-01,0.01104941978208605,0.028348940229665415,0.18296002691474886
123,MUS,2021-02-01,0.006346384158956491,0.004868056352975755,0.010236875809942762
124,MWI,2021-02-01,0.006419761881064921,0.004868056352975755,0.02625724762882874
125,MYS,2021-02-01,0.010556432607328723,0.01282504813822282,0.031622014329466465
126,NAM,2021-02-01,0.006346384158956491,0.004939360570702769,0.05255478010924633
127,NCL,2021-02-01,0.006421221680626291,0.004868056352975755,0.009166620825724048
128,NER,2021-02-01,1.766575582977699,1.5252181574181167,2.587274027805099
129,NGA,2021-02-01,1.2025613329049276,1.3023807792805393,0.7413710434935767
130,NIC,2021-02-01,0.006683035394035401,0.004868056352975755,0.11432477702699144
131,NLD,2021-02-01,0.006419761881064921,0.004868056352975755,0.06476636205419882
132,NOR,2021-02-01,0.006804206172200992,0.004868056352975755,0.08465655364426472
133,NPL,2021-02-01,0.014349375022712265,0.005451853889866281,0.03768869093479558
134,NZL,2021-02-01,0.006389715629106098,0.004868056352975755,0.053961440507911254
135,OMN,2021-02-01,0.006607243209003702,0.004868056352975755,0.009915806887081335
136,PAK,2021-02-01,0.2156523053745527,0.22094437690314087,0.5017856632532041
137,PAN,2021-02-01,0.006346384158956491,0.004868056352975755,0.01732564754322829
138,PER,2021-02-01,0.08283229937422625,0.09184268727138406,0.06280354929196119
139,PHL,2021-02-01,0.2953928845546988,0.2923284437612832,0.1030419690888714
140,PNG,2021-02-01,0.2586838098744963,0.30639784766678296,0.008592079441495502
141,POL,2021-02-01,0.006621501257304985,0.004868056352975755,0.2910261690529024
142,PRI,2021-02-01,0.006360858059334097,0.004868056352975755,0.009098374914653012
143,PRK,2021-02-01,0.006616940696338536,0.004868056352975755,0.1285868862911333
144,PRT,2021-02-01,0.006346384158956491,0.004868056352975755,0.02762963708829683
145,PRY,2021-02-01,0.02209547843059897,0.004868056352975755,0.19301949053725934
146,PSE,2021-02-01,0.02229721780683903,0.004868056352975755,1.0916561890590049
147,QAT,2021-02-01,0.006346384158956491,0.004868056352975755,0.013495723219776982
148,ROU,2021-02-01,0.006346384158956491,0.004868056352975755,0.01667723555955846
149,RUS,2021-02-01,0.08897742166653066,0.3034951003516573,0.20010508331595916
150,RWA,2021-02-01,0.041942553385299335,0.03876304490846926,0.8737839554555233
151,SAU,2021-02-01,0.03929061853029222,0.0388242365723393,2.3291869956810087
152,SDN,2021-02-01,0.8731105066932823,1.0323148715825532,2.5319712086817527
153,SEN,2021-02-01,0.030951524985353543,0.02637319432593378,0.7284094614669179
154,SGP,2021-02-01,0.0064055038327636375,0.004868056352975755,0.018786904871696732
155,SLB,2021-02-01,0.006346384158956491,0.004868056352975755,0.023701528593527272
156,SLE,2021-02-01,0.006435479728927574,0.004939360570702769,0.07066438430802928
157,SLV,2021-02-01,0.010944926380546277,0.004868056352975755,0.6271168840859963
158,SOM,2021-02-01,9.237249645472623,9.38737634774811,3.1874930379750164
159,SRB,2021-02-01,0.008502316007454772,0.004939360570702769,0.14679825601412683
160,SSD,2021-02-01,3.3400180464040115,3.969031429606144,0.47132360024176867
161,STP,2021-02-01,0.022055202363268127,0.004868056352975755,1.4280596334091653
162,SUR,2021-02-01,0.006362102006819144,0.004868056352975755,0.014054125121443715
163,SVK,2021-02-01,0.0073959886907507275,0.004868056352975755,0.11568262792078453
164,SVN,2021-02-01,0.006346384158956491,0.004868056352975755,0.008210077400734367
165,SWE,2021-02-01,0.012573897094991984,0.03473974855477502,0.020616225484462535
166,SWZ,2021-02-01,0.25748011513649627,0.12291456821946885,0.09519000570112474
167,SYC,2021-02-01,0.006346384158956491,0.004868056352975755,0.0076911964334469805
168,SYR,2021-02-01,12.11839824052103,11.796741881531618,5.256905573929379
169,TCD,2021-02-01,0.8186419220291928,0.8006309156071313,0.5374625456091615
170,TGO,2021-02-01,0.007429963604971987,0.013351855161523929,0.27521690939293303
171,THA,2021-02-01,0.10556671539505501,0.11032835972039522,0.12901220364373536
172,TJK,2021-02-01,0.020349408792096076,0.04753671009608214,0.1187291635925441
173,TKM,2021-02-01,0.0064055038327636375,0.004868056352975755,0.010104971339753282
174,TLS,2021-02-01,0.006419761881064921,0.004868056352975755,0.03258759523433922
175,TON,2021-02-01,0.008962079852084998,0.004868056352975755,0.01060628355236193
176,TTO,2021-02-01,0.006602466795960932,0.004868056352975755,0.10954307304780254
177,TUN,2021-02-01,0.1892693512815078,0.21087743831999664,0.20652811243575875
178,TUR,2021-02-01,0.18997880945648335,0.1986592565162774,0.842929414971223
179,TZA,2021-02-01,0.12279790113149787,0.15278326362407457,0.016862517982664364
180,UGA,2021-02-01,0.1710511232325693,0.1839208732455641,0.9568345856373175
181,UKR,2021-02-01,0.29661463864758175,0.3343733941366023,0.23990669423344058
182,URY,2021-02-01,0.006346384158956491,0.004868056352975755,0.008528221724058958
183,USA,2021-02-01,0.019898386524326322,0.004884577885916963,0.11433164936629343
184,UZB,2021-02-01,0.006346384158956491,0.004868056352975755,0.01083551624138332
185,VEN,2021-02-01,0.13251996860323886,0.1300294335829912,0.09937820112594206
186,VIR,2021-02-01,0.006442615135213786,0.004868056352975755,0.010409237776901673
187,VNM,2021-02-01,0.006602466795960932,0.004868056352975755,1.0564534719402074
188,VUT,2021-02-01,0.006360858059334097,0.004868056352975755,0.008000667430729533
189,WSM,2021-02-01,0.006346384158956491,0.004868056352975755,0.009113088639900832
190,XKX,2021-02-01,0.006425275177580806,0.004868056352975755,0.009660915519728247
191,YEM,2021-02-01,89.02919491079491,89.97059809958267,5.045594682913094
192,ZAF,2021-02-01,0.010142152226989415,0.010301814925516307,0.2570767006424588
193,ZMB,2021-02-01,0.0064055038327636375,0.004868056352975755,0.01969133175346016
194,ZWE,2021-02-01,0.05377188668007151,0.10805464690887681,0.06946008609054488
0,AFG,2021-03-01,62.4587280385581,62.403997193295915,12.276084331108203
1,AGO,2021-03-01,0.10054857008790002,0.10829159864253453,0.02321316233167989
2,ALB,2021-03-01,0.006791627828249312,0.006707487972099893,0.08267295317291205
3,ARE,2021-03-01,0.006665754100632139,0.006707487972099893,0.022577394799754815
4,ARG,2021-03-01,0.006665754100632139,0.006707487972099893,0.06480913768474801
5,ARM,2021-03-01,0.7998838072418315,0.9193488728519164,0.05974562384550886
6,ATG,2021-03-01,0.006322357669605884,0.005171424187598734,0.008811238061339613
7,AUS,2021-03-01,0.007886057271657339,0.010238634496372856,0.06586727920805599
8,AUT,2021-03-01,0.07666201680615231,0.13836430434775068,0.053037865778046235
9,AZE,2021-03-01,1.0869082267736274,0.9688520079713828,0.5525044578829545
10,BDI,2021-03-01,0.9212134700755504,0.9359934409109106,0.36249690609223156
11,BEL,2021-03-01,0.030413861328771413,0.04344538526683221,0.08154573076343193
12,BEN,2021-03-01,0.008940106506461983,0.010238634496372856,0.09870435661911242
13,BFA,2021-03-01,2.968466368163861,2.9921105058787356,0.6214783750005859
14,BGD,2021-03-01,0.029118996268639563,0.02965967521469358,0.4724068314610371
15,BGR,2021-03-01,0.006709510674520835,0.006707487972099893,0.017346842969869995
16,BHR,2021-03-01,0.011639598163684244,0.014575915866722848,0.011586011942048186
17,BHS,2021-03-01,0.006299857660207465,0.005199477250357082,0.04604374251983181
18,BIH,2021-03-01,0.02825351688508299,0.006707487972099893,0.789437330255328
19,BLR,2021-03-01,0.0132476620684009,0.006707487972099893,0.07908418246613572
20,BLZ,2021-03-01,0.07405094236870831,0.005171424187598734,0.14279866347442918
21,BMU,2021-03-01,0.006699104797996073,0.006707487972099893,0.059514873506222005
22,BOL,2021-03-01,0.04545978046981369,0.017944122686277403,0.04775532225875867
23,BRA,2021-03-01,0.8359377347572394,0.8384936818771656,0.233607645667159
24,BRB,2021-03-01,0.006572437638944269,0.006020310212569395,0.010459440814371154
25,BRN,2021-03-01,0.00665368164171356,0.006707487972099893,0.03125098584616759
26,BTN,2021-03-01,0.00696405347497733,0.006020310212569395,0.010277086444572838
27,BWA,2021-03-01,0.006665754100632139,0.006707487972099893,0.4667111168115359
28,CAF,2021-03-01,4.56645820106006,4.494162055973247,6.880143241406119
29,CAN,2021-03-01,0.006767750611505445,0.006707487972099893,0.07710842649246105
30,CHE,2021-03-01,0.006919704315859779,0.006707487972099893,0.060733128901033294
31,CHL,2021-03-01,0.006691130936404114,0.006707487972099893,0.06973059189147747
32,CHN,2021-03-01,0.006936184138269744,0.006707487972099893,0.11885341419372752
33,CIV,2021-03-01,0.05006194903911342,0.05375101777225457,0.907740806956717
34,CMR,2021-03-01,2.5050816325946874,2.6060111227039435,0.08625663273633928
35,COD,2021-03-01,3.1949294706577485,3.2886490235205486,0.22934292993351396
36,COG,2021-03-01,0.042002699260608393,0.039852550957586726,1.1461882754019401
37,COL,2021-03-01,0.33417291445656455,0.3317137620325857,0.6382650311830581
38,COM,2021-03-01,0.006446637458199959,0.005242672298396543,0.05611653784555553
39,CPV,2021-03-01,0.006651592314006923,0.005171424187598734,0.015194749497973998
40,CRI,2021-03-01,0.006665754100632139,0.006707487972099893,0.008807812274775123
41,CUB,2021-03-01,0.006665754100632139,0.006707487972099893,0.07751600051139342
42,CYP,2021-03-01,0.006674443544427483,0.006707487972099893,0.013027706130565643
43,CZE,2021-03-01,0.00680805876907691,0.006707487972099893,0.3454091073912295
44,DEU,2021-03-01,0.008579033822902326,0.01213693509302255,0.12542328973061498
45,DJI,2021-03-01,0.021144854666367986,0.04432530215814937,0.08847042543848684
46,DMA,2021-03-01,0.0063163148440448895,0.005171424187598734,0.011088450088166169
47,DNK,2021-03-01,0.006769962789890083,0.006707487972099893,0.102542185921442
48,DOM,2021-03-01,0.006705436163783543,0.006707487972099893,0.061778256919246786
49,DZA,2021-03-01,0.14460719151556767,0.11186543141126515,0.472754897394739
50,ECU,2021-03-01,0.5035889091262508,0.5398727967212162,0.06338796140616212
51,EGY,2021-03-01,0.20818019493884451,0.20739781426308881,0.06883651948165351
52,ERI,2021-03-01,0.06848555620768212,0.039812467932127914,5.15159922835068
53,ESP,2021-03-01,0.011913412611993001,0.039175003565091175,0.0670166942933998
54,EST,2021-03-01,0.006680486369988479,0.006707487972099893,0.009947282622039871
55,ETH,2021-03-01,8.099335182387412,8.32308928923065,4.0750100951022645
56,FIN,2021-03-01,0.006676101645069637,0.006707487972099893,0.2445443437272559
57,FJI,2021-03-01,0.006665754100632139,0.006707487972099893,0.010093142162678164
58,FRA,2021-03-01,0.030280184069992923,0.048749105930958735,0.47021350274836476
59,FSM,2021-03-01,0.006665754100632139,0.006707487972099893,0.008960032411262807
60,GAB,2021-03-01,0.0067628704200043644,0.006707487972099893,0.14924303492010496
61,GBR,2021-03-01,0.010759689479319191,0.010238634496372856,0.11430531879692661
62,GEO,2021-03-01,0.006375100377020319,0.005171424187598734,0.14123390121187035
63,GHA,2021-03-01,0.006359525821942762,0.005171424187598734,0.983773064535394
64,GIB,2021-03-01,0.006363100267027058,0.005171424187598734,0.0932311630087963
65,GIN,2021-03-01,0.28712318245763796,0.1995635634249622,0.06470724797450667
66,GMB,2021-03-01,0.012093983358700372,0.007453082868713649,0.1371395388926136
67,GNB,2021-03-01,0.01685383535996653,0.005241701861394408,0.10019762463393361
68,GNQ,2021-03-01,0.008361818784474551,0.005171424187598734,0.06177657714936359
69,GRC,2021-03-01,0.0066998203801994565,0.006707487972099893,0.07342677041942987
70,GRD,2021-03-01,0.00667036903369019,0.006707487972099893,0.05311795261548056
71,GRL,2021-03-01,0.006304242385126307,0.005171424187598734,0.008885051404929473
72,GTM,2021-03-01,0.08143361579511738,0.013828639932737785,0.33203905820373375
73,GUM,2021-03-01,0.006304242385126307,0.005171424187598734,0.07586727897425179
74,GUY,2021-03-01,0.006712080392559958,0.006707487972099893,0.059580035367728115
75,HKG,2021-03-01,0.006725482484294083,0.006707487972099893,0.037138758455119124
76,HND,2021-03-01,0.03466050628161998,0.044927820527256614,0.342446387810077
77,HRV,2021-03-01,0.007882034573571948,0.005171424187598734,0.2419987106415242
