,isocode,month_year,pred_deaths_all_pc_xgb_f1_all,pred_deaths_all_pc_xgb_f1_hs,pred_deaths_all_pc_xgb_f1_tx
190,VUT,2022-11-01,0.002006252,0.0020763478,-0.0330446
191,WSM,2022-11-01,0.0029045567,0.00065978855,0.010845617
192,XKX,2022-11-01,0.002278857,0.00016561507,0.054570995
193,YEM,2022-11-01,0.69154954,0.42227152,1.5012472
194,ZAF,2022-11-01,-0.0027805038,0.0025649918,0.016592192
195,ZMB,2022-11-01,-0.000186219,-0.0018932018,0.002923794
196,ZWE,2022-11-01,-0.0016028783,-0.023385234,-0.0023841888
0,AFG,2022-12-01,0.32354614,-0.06913855,0.34302768
1,AGO,2022-12-01,0.014573373,0.0046899035,-0.018935034
2,ALB,2022-12-01,0.00070434215,0.0031812643,0.0054910937
3,ARE,2022-12-01,5.3361768e-05,0.002507906,-0.0023789778
4,ARG,2022-12-01,-0.0069069727,0.002271742,-0.008143358
5,ARM,2022-12-01,0.00770477,0.20717871,0.057711598
6,ATG,2022-12-01,-0.008919885,0.004646455,0.032628182
7,AUS,2022-12-01,0.00049226277,0.00010234635,0.0027009407
8,AUT,2022-12-01,-0.004032796,0.009232958,-0.0030053067
9,AZE,2022-12-01,-0.0028239267,-0.017568145,0.06940482
10,BDI,2022-12-01,0.09739685,0.106179655,1.3389585
11,BEL,2022-12-01,0.0020184857,-0.0062958943,0.0008372406
12,BEN,2022-12-01,0.0065540243,0.028388828,-0.012391653
13,BFA,2022-12-01,1.3472226,1.6047474,0.055411063
14,BGD,2022-12-01,0.08431594,0.0023323197,-0.016091665
15,BGR,2022-12-01,-0.0011156158,0.0051001525,-0.0029590852
16,BHR,2022-12-01,0.0018524206,-0.00014608509,-0.010642235
17,BHS,2022-12-01,-0.010003567,0.0034682117,0.016620966
18,BIH,2022-12-01,-0.0071900045,0.010124648,0.01431471
19,BLR,2022-12-01,0.0007846488,-0.0068735084,0.0051415935
20,BLZ,2022-12-01,0.00466121,0.00034610496,-0.0044307737
21,BMU,2022-12-01,-0.007181841,0.0045286235,-0.00054808706
22,BOL,2022-12-01,0.00056764315,0.003007621,-0.0002363066
23,BRA,2022-12-01,0.013948365,0.17659177,0.10555145
24,BRB,2022-12-01,-0.010164186,0.028211702,-0.0045238324
25,BRN,2022-12-01,0.0034374408,0.0037248533,0.011705649
26,BTN,2022-12-01,-0.0056477045,0.0070472267,0.009091815
27,BWA,2022-12-01,0.0016618652,0.0013981363,0.0013543168
28,CAF,2022-12-01,8.022441,2.6045718,2.8473
29,CAN,2022-12-01,-0.000314835,0.0020228755,-0.0007921348
30,CHE,2022-12-01,0.0009880831,-0.0056346944,0.0020281062
31,CHL,2022-12-01,0.0015729899,0.002378541,-0.002137348
32,CHN,2022-12-01,-0.0026035332,0.005881922,-0.011164579
33,CIV,2022-12-01,-0.0013234689,0.0037879036,-0.029634757
34,CMR,2022-12-01,0.19067213,0.16365427,0.03035665
35,COD,2022-12-01,0.42358878,0.5861846,0.56114846
36,COG,2022-12-01,0.027346717,0.48816606,0.08828359
37,COL,2022-12-01,-0.0039806506,-0.10820659,-0.0048796344
38,COM,2022-12-01,0.027478918,0.002347814,0.013221467
39,CPV,2022-12-01,0.030933693,0.0028171553,-0.0077026715
40,CRI,2022-12-01,0.0068718065,-0.005657984,0.0013638507
41,CUB,2022-12-01,-0.0033907513,0.011316982,-0.0031220769
42,CYP,2022-12-01,0.0024917007,0.0019829802,0.0056040306
43,CZE,2022-12-01,-0.0040623783,-0.0010164846,-0.0056939935
44,DEU,2022-12-01,0.0026336971,0.0020893184,-0.0069603617
45,DJI,2022-12-01,0.28894153,0.14029306,0.025011012
46,DMA,2022-12-01,0.027339602,-0.00089098193,-0.0144356
47,DNK,2022-12-01,-0.00059220573,0.0018973491,-0.0015227662
48,DOM,2022-12-01,0.017084341,0.015905656,-0.00036022646
49,DZA,2022-12-01,0.019614957,0.005761215,0.024198284
50,ECU,2022-12-01,-0.030688066,0.099136755,-0.0043785134
51,EGY,2022-12-01,0.007338492,0.002082655,0.0041990355
52,ERI,2022-12-01,0.022602754,-0.0021307322,0.564535
53,ESH,2022-12-01,0.13556068,0.0036651387,-0.00011993239
54,ESP,2022-12-01,0.001560582,-0.00018386872,0.0011420107
55,EST,2022-12-01,0.0037477291,-0.001377352,-0.0067940606
56,ETH,2022-12-01,0.11117185,0.5090314,0.1259486
57,FIN,2022-12-01,-0.0009850934,0.0010246658,-0.001459469
58,FJI,2022-12-01,-0.00028927278,-0.0015330841,0.0026948773
59,FRA,2022-12-01,-0.0032276323,-0.0008494742,0.000277794
60,FSM,2022-12-01,0.009657939,0.0030642846,-0.013940232
61,GAB,2022-12-01,0.0068608797,0.00043513154,-0.001455312
62,GBR,2022-12-01,-0.0013297218,0.00084666937,0.012206983
63,GEO,2022-12-01,0.005799406,0.007834751,-0.00089334574
64,GHA,2022-12-01,-0.0009703021,-0.0006865134,0.0057776487
65,GIB,2022-12-01,0.0063807177,0.67371374,0.00046115316
66,GIN,2022-12-01,0.0017435106,0.0016084437,-0.015992869
67,GMB,2022-12-01,0.0033125817,-0.005463061,0.02199247
68,GNB,2022-12-01,0.00023316794,0.0020278418,0.0028235593
69,GNQ,2022-12-01,0.018934477,0.0050728335,-0.0052848565
70,GRC,2022-12-01,-0.0017397262,0.00032857887,0.0022430394
71,GRD,2022-12-01,0.008109836,0.029584313,-0.0009782485
72,GRL,2022-12-01,-0.0013440012,0.0026997004,-0.0031350518
73,GTM,2022-12-01,-0.00066031655,0.005687126,0.012300118
74,GUM,2022-12-01,-0.00038240282,0.0026557383,-0.0013937046
75,GUY,2022-12-01,0.0024721671,-0.0004104707,-0.0030235548
76,HKG,2022-12-01,-0.011425678,0.00093479495,0.0097289495
77,HND,2022-12-01,-0.01779899,0.24309815,-0.0089513445
78,HRV,2022-12-01,-0.00040457747,-0.004102824,0.00268326
79,HTI,2022-12-01,0.09716422,0.19481768,0.3406709
80,HUN,2022-12-01,0.00017133394,0.0004290099,0.0045914883
81,IDN,2022-12-01,0.011058568,-0.03849383,0.0010142096
82,IND,2022-12-01,0.0023989498,0.005890213,-0.0040526544
83,IRL,2022-12-01,-0.0015302368,-0.010948263,-0.0029337886
84,IRN,2022-12-01,0.09235136,0.012091196,0.10806518
85,IRQ,2022-12-01,0.22646399,0.14954984,0.57200134
86,ISL,2022-12-01,-0.0015317331,0.0008554456,-0.0016120824
87,ISR,2022-12-01,0.16551709,0.16510667,0.07829421
88,ITA,2022-12-01,-0.00060607016,0.0001757273,-0.0055490118
89,JAM,2022-12-01,0.003481717,8.985876e-06,0.019593123
90,JOR,2022-12-01,0.008613054,-0.002590509,0.01189857
91,JPN,2022-12-01,-0.0024113401,6.532616e-05,0.011175515
92,KAZ,2022-12-01,-0.00010411521,0.0010354912,0.008396452
93,KEN,2022-12-01,0.00041447816,0.026356272,0.020895768
94,KGZ,2022-12-01,0.010051662,0.057609063,0.017288517
95,KHM,2022-12-01,-0.00016498542,0.00038770912,-0.0025458098
96,KOR,2022-12-01,0.006739289,0.0010393045,0.07761752
97,KWT,2022-12-01,-0.0026863045,-0.00013767956,0.0036535938
98,LAO,2022-12-01,-0.002981229,0.00074579753,0.0031918
99,LBN,2022-12-01,0.027961768,-0.014745816,0.13046272
100,LBR,2022-12-01,-0.012421874,1.9296764e-05,0.05438896
101,LBY,2022-12-01,-0.041034088,0.15412487,-0.114760116
102,LKA,2022-12-01,-0.013515834,-0.0024897943,-0.10440848
103,LSO,2022-12-01,0.005140086,0.0008456459,-0.010591735
104,LTU,2022-12-01,0.0047562895,-0.0025011303,0.009825136
105,LUX,2022-12-01,-0.0016809369,-5.3434316e-05,-0.0049101645
106,LVA,2022-12-01,0.011585592,5.9725306e-05,-0.012789969
107,MAC,2022-12-01,0.009788862,0.0031091117,0.01943102
108,MAR,2022-12-01,0.0012437414,0.0045212684,0.0049509704
109,MCO,2022-12-01,-0.00065762916,0.0009935846,-0.0027881712
110,MDA,2022-12-01,0.00027255501,-0.021501584,0.004939415
111,MDG,2022-12-01,-0.005659475,0.008978913,0.01895015
112,MDV,2022-12-01,-0.0004949303,0.003426374,0.00045268566
113,MEX,2022-12-01,0.42536083,0.743613,0.7310619
114,MHL,2022-12-01,0.0056199436,0.0035828948,-0.002333539
115,MKD,2022-12-01,0.0050353217,-0.0008874696,0.0032529433
116,MLI,2022-12-01,0.9032356,1.2023944,0.12401597
117,MLT,2022-12-01,0.0039562024,0.0037391838,0.017711833
118,MMR,2022-12-01,0.8494236,0.79359573,0.433944
119,MNE,2022-12-01,0.0038810838,-0.020360626,-0.0032900383
120,MNG,2022-12-01,0.4796523,-0.0016693082,0.06956464
121,MNP,2022-12-01,0.3931212,0.0034269544,0.0076451777
122,MOZ,2022-12-01,1.0504799,0.31429997,0.14752291
123,MRT,2022-12-01,0.009409265,0.002369521,0.113128565
124,MUS,2022-12-01,0.16180356,0.0021406764,0.011740808
125,MWI,2022-12-01,-0.01342974,0.00010988233,0.017227398
126,MYS,2022-12-01,-2.2630671e-05,-8.395489e-05,-0.00028722605
127,NAM,2022-12-01,0.0013425819,0.0005866044,-0.008820769
128,NCL,2022-12-01,-0.008533849,0.00067944336,0.007823793
129,NER,2022-12-01,0.16043974,1.0121777,0.38269183
130,NGA,2022-12-01,0.20730995,0.2498104,0.20108402
131,NIC,2022-12-01,0.08152323,0.007135609,0.010006112
132,NLD,2022-12-01,0.0006209819,-0.001065447,-0.001647351
133,NOR,2022-12-01,-0.0014293966,-0.0005292259,-0.016160514
134,NPL,2022-12-01,0.014382403,0.0026261236,-0.007559048
135,NZL,2022-12-01,-8.5385065e-05,0.00035152124,-0.0020894841
136,OMN,2022-12-01,0.0019195543,7.627149e-05,-0.0062862895
137,PAK,2022-12-01,0.038452335,0.028918771,0.037967887
138,PAN,2022-12-01,-0.0043378416,0.0030238826,-0.0061907535
139,PER,2022-12-01,-0.006342266,-0.0131317945,0.06833414
140,PHL,2022-12-01,0.011845191,0.0131776435,0.027815972
141,PNG,2022-12-01,-0.025136743,0.052063566,0.00827748
142,POL,2022-12-01,-0.003157019,0.127523,0.008338276
143,PRI,2022-12-01,0.006744908,0.00454973,-0.002850132
144,PRK,2022-12-01,0.15611309,0.004776476,1.4069846
145,PRT,2022-12-01,0.0003198145,0.0016049494,0.00024127061
146,PRY,2022-12-01,-0.0090706935,-0.001891683,-0.008053654
147,PSE,2022-12-01,-0.030470012,0.007954245,0.08631942
148,QAT,2022-12-01,-0.0014499876,0.002431311,-0.007485098
149,ROU,2022-12-01,-0.0004274786,-0.00023569594,0.0020012378
150,RUS,2022-12-01,0.06618183,0.021534655,0.110677935
151,RWA,2022-12-01,-0.005082301,-0.0011097529,-0.045896795
152,SAU,2022-12-01,0.00025769518,-0.0033774222,-0.058050167
153,SDN,2022-12-01,0.4864498,0.34585783,0.31348804
154,SEN,2022-12-01,0.0039017498,0.00075329223,0.011587564
155,SGP,2022-12-01,-0.00030512098,0.0033392936,-0.0015624166
156,SLB,2022-12-01,0.007851847,0.0031242666,-0.0025234052
157,SLE,2022-12-01,0.013774492,0.00033557782,0.047105417
158,SLV,2022-12-01,0.05577122,-0.01969513,0.00438286
159,SOM,2022-12-01,1.9788615,1.4946678,2.4802375
160,SRB,2022-12-01,0.024710078,0.008074759,-0.02981737
161,SSD,2022-12-01,0.43437618,-0.055952776,0.3964612
162,STP,2022-12-01,0.73391277,0.050726738,-0.08936628
163,SUR,2022-12-01,-0.0009606201,0.0028868888,-0.015976494
164,SVK,2022-12-01,-0.0038217758,0.01760154,-0.0008362765
165,SVN,2022-12-01,0.21454485,0.0028189893,0.019129641
166,SWE,2022-12-01,0.0017958042,0.005880398,-0.00082680717
167,SWZ,2022-12-01,-0.011169842,0.0005530814,0.26033735
168,SYC,2022-12-01,0.0003057918,0.004812104,0.0037681651
169,SYR,2022-12-01,0.8074892,0.61911213,1.8524976
170,TCD,2022-12-01,0.25617564,0.24939628,0.12156044
171,TGO,2022-12-01,0.0119033195,0.053025786,0.11126832
172,THA,2022-12-01,0.017796457,0.004328857,0.037414234
173,TJK,2022-12-01,0.10203974,0.045187216,0.2749697
174,TKM,2022-12-01,0.018397437,0.002281042,-0.0038969927
175,TLS,2022-12-01,0.008647428,0.0041508,0.028449317
176,TON,2022-12-01,0.00329079,0.018788828,-0.0077058547
177,TTO,2022-12-01,0.0008353067,-0.0007756754,0.16971384
178,TUN,2022-12-01,0.053049996,0.010309113,0.024677737
179,TUR,2022-12-01,0.007223294,0.015645595,0.02436224
180,TWN,2022-12-01,0.0013625,0.00407299,0.012052471
181,TZA,2022-12-01,0.0046470216,0.036436003,0.0054341936
182,UGA,2022-12-01,-0.011662259,-0.0038377696,-0.05211162
183,UKR,2022-12-01,4.958942,4.5062423,3.9289682
184,URY,2022-12-01,0.004539525,0.0007984118,-0.028045654
185,USA,2022-12-01,-0.0011362779,-0.0013128993,0.005916941
186,UZB,2022-12-01,-0.0032030318,3.017605e-05,0.0054570856
187,VEN,2022-12-01,0.005683013,0.0060330075,0.0035997042
188,VIR,2022-12-01,-0.003997393,0.0025068983,-0.0027112248
189,VNM,2022-12-01,0.056142602,0.003382868,-0.0076407418
190,VUT,2022-12-01,0.0019739848,-0.0016874424,0.0004932479
191,WSM,2022-12-01,-0.00016741516,0.8739933,-0.0044615376
192,XKX,2022-12-01,0.28493112,0.6758939,0.15937878
193,YEM,2022-12-01,0.6519766,1.3320346,0.55306244
194,ZAF,2022-12-01,0.0019112288,0.0058557405,0.0061465413
195,ZMB,2022-12-01,0.00035698208,-0.0011703528,-0.005814162
196,ZWE,2022-12-01,0.0010144707,-0.0042631263,0.010093559
0,AFG,2023-01-01,-0.013874851,0.0404153,1.5701684
1,AGO,2023-01-01,-0.00022514077,0.007629587,-8.6508364e-05
2,ALB,2023-01-01,0.0006491291,-0.0008180332,0.0123765
3,ARE,2023-01-01,-0.0006093735,-0.00077306066,-0.0003800812
4,ARG,2023-01-01,-0.00030367824,-0.00062022504,-0.0015443587
5,ARM,2023-01-01,0.015666956,0.01087997,0.008585271
6,ATG,2023-01-01,-0.0020561265,0.014276432,0.013313385
7,AUS,2023-01-01,-0.0006268449,0.0021427118,-0.0012848309
8,AUT,2023-01-01,-0.0022314463,-0.0001313391,0.0018764526
9,AZE,2023-01-01,0.0054496983,0.011072358,0.0220862
10,BDI,2023-01-01,0.055033404,0.008659161,-0.0092819985
11,BEL,2023-01-01,0.00115617,0.002250635,0.0071125957
12,BEN,2023-01-01,0.007535581,0.06596722,-0.042959485
13,BFA,2023-01-01,0.24554086,0.96457285,0.5266583
14,BGD,2023-01-01,0.0103652105,0.0036993346,0.015898818
15,BGR,2023-01-01,-1.8846285e-05,0.0021541223,0.005399914
16,BHR,2023-01-01,-0.00040292216,0.006543261,-0.0012087679
17,BHS,2023-01-01,-0.0033557978,-0.00046132423,-0.004337175
18,BIH,2023-01-01,0.027305897,-0.0025466117,0.027364904
19,BLR,2023-01-01,0.0069133397,-0.00055581494,-0.03082712
20,BLZ,2023-01-01,-0.0033334813,0.000903436,-0.008161617
21,BMU,2023-01-01,0.0008352214,-0.0016961189,0.009625902
22,BOL,2023-01-01,0.013524088,0.0036327092,-0.013675037
23,BRA,2023-01-01,-0.0035086763,0.025102464,0.0018881669
24,BRB,2023-01-01,-0.00076864567,-0.0019675652,-0.00056504406
25,BRN,2023-01-01,-0.0015299175,0.0019268455,0.0032943545
26,BTN,2023-01-01,0.0013977143,-0.0047578174,0.0013848923
27,BWA,2023-01-01,0.0006271783,0.00087684527,0.0051302337
28,CAF,2023-01-01,8.257672,1.2408559,1.1402429
29,CAN,2023-01-01,-0.00047537463,0.0015140985,-0.0051064068
30,CHE,2023-01-01,-0.0005866555,-0.0005802615,0.0035918711
31,CHL,2023-01-01,-0.0015274211,0.0034012918,-0.0014512229
32,CHN,2023-01-01,-0.00080761546,0.0017156036,8.354103e-05
33,CIV,2023-01-01,0.019418664,0.008998205,-0.08908353
34,CMR,2023-01-01,0.06687532,0.6756351,0.2148777
35,COD,2023-01-01,0.33167723,0.29636052,0.52605677
36,COG,2023-01-01,0.00067929586,0.013130809,0.03257682
37,COL,2023-01-01,0.034761332,1.2979343,0.16760159
38,COM,2023-01-01,0.008843243,0.003975323,0.018803025
39,CPV,2023-01-01,0.10532689,-0.00396902,0.009765469
40,CRI,2023-01-01,-0.017356608,-0.00012516257,0.0020886818
41,CUB,2023-01-01,0.003254792,-0.0018368243,-0.022586215
42,CYP,2023-01-01,0.004182259,0.0051631453,-0.0014470862
43,CZE,2023-01-01,0.0035686882,-0.0030366248,0.0073241135
44,DEU,2023-01-01,-0.0033930563,0.00093258417,0.009056728
45,DJI,2023-01-01,0.08283575,0.12877943,0.060741756
46,DMA,2023-01-01,0.008629331,0.020538604,-0.008125107
47,DNK,2023-01-01,-0.004472022,0.0018869045,-0.00054028106
48,DOM,2023-01-01,0.004095301,0.004946663,-0.003956016
49,DZA,2023-01-01,0.0015701811,0.010248433,-0.060495783
50,ECU,2023-01-01,-0.010186175,0.08739885,-0.004263507
51,EGY,2023-01-01,0.0022632598,0.01737469,0.007074198
52,ERI,2023-01-01,-0.044372134,0.028422695,0.17894839
53,ESH,2023-01-01,0.0031216394,-0.00020805321,0.033117402
54,ESP,2023-01-01,-0.00021762263,-0.0004941078,0.00044885
55,EST,2023-01-01,-0.0035182792,0.0037755852,0.008718592
56,ETH,2023-01-01,0.106190115,0.22881633,-0.1069154
57,FIN,2023-01-01,-0.002011647,-0.00010321398,-0.0029336715
58,FJI,2023-01-01,0.0077184946,-0.00058668613,0.0012226902
59,FRA,2023-01-01,-0.004342488,0.0021972507,-0.0028266152
60,FSM,2023-01-01,-0.0023348785,-0.0035132898,0.00018294493
61,GAB,2023-01-01,-0.0008098826,-0.00039039113,-0.00081808784
62,GBR,2023-01-01,0.008039594,0.0011444947,0.0008964531
63,GEO,2023-01-01,0.006266397,0.0131691005,-0.0011810699
64,GHA,2023-01-01,-0.004406531,0.00028299756,-0.008518086
65,GIB,2023-01-01,0.0076852357,-0.0039738156,-0.004796454
66,GIN,2023-01-01,0.0021450734,-0.00058772706,-0.020457836
67,GMB,2023-01-01,-0.0041118814,0.0020185648,0.03322785
68,GNB,2023-01-01,-0.02176311,0.0013648694,0.02377334
69,GNQ,2023-01-01,-0.01022958,-0.003726301,-0.016838478
70,GRC,2023-01-01,-0.004996935,-0.0011053587,-0.0022426958
71,GRD,2023-01-01,-0.00028168704,-0.0016916655,-0.00038419568
72,GRL,2023-01-01,-0.0013265783,0.014435955,-0.0049540116
73,GTM,2023-01-01,-0.002591799,0.021370754,-0.007921995
74,GUM,2023-01-01,-0.0035187514,0.014770025,-0.0014431953
75,GUY,2023-01-01,0.0017880725,0.0013675393,-0.0013705514
76,HKG,2023-01-01,-0.0034042147,0.00058781984,0.0041706217
77,HND,2023-01-01,0.03938453,0.002567966,0.0039101457
78,HRV,2023-01-01,-0.005815502,-0.0008892889,-0.011449118
79,HTI,2023-01-01,0.055023946,0.041030023,0.25268513
80,HUN,2023-01-01,-0.0006282558,0.00035182014,0.008755159
81,IDN,2023-01-01,0.005062066,-0.0033868728,0.0027326844
82,IND,2023-01-01,0.0052370816,0.00378588,-0.0010405522
83,IRL,2023-01-01,-0.00022890112,-0.002852483,-0.0012158462
84,IRN,2023-01-01,0.03873756,-0.0063984464,-0.0051909005
85,IRQ,2023-01-01,0.09496527,0.026707897,0.09474031
86,ISL,2023-01-01,-0.00012045389,0.0005939126,-1.4668731e-06
87,ISR,2023-01-01,-0.025430935,0.03942304,0.15188935
88,ITA,2023-01-01,-0.0013678723,-0.0005450849,-0.00042442928
89,JAM,2023-01-01,0.0013523404,6.736705e-05,-0.004274664
90,JOR,2023-01-01,-0.0048941816,-0.0073140943,0.00851487
91,JPN,2023-01-01,-0.002856645,0.00024913077,-0.0037621323
92,KAZ,2023-01-01,-0.0039905994,0.00030938556,0.011621222
93,KEN,2023-01-01,0.053125024,-0.0071717124,0.023020009
94,KGZ,2023-01-01,-0.037317153,0.04309748,0.02174315
95,KHM,2023-01-01,-0.00044539536,0.00030079443,-0.0047424785
96,KOR,2023-01-01,-0.0015211662,0.0007185896,0.0017379477
97,KWT,2023-01-01,0.004173662,0.0012799912,-0.00048010956
98,LAO,2023-01-01,0.004984119,0.0009069119,0.004978715
99,LBN,2023-01-01,-0.0010309994,-0.07217372,-0.02592216
100,LBR,2023-01-01,-0.028346421,0.000990126,0.09267635
101,LBY,2023-01-01,0.046380684,-0.031888098,-0.29154393
102,LKA,2023-01-01,0.013384635,0.0021420987,-0.014893877
103,LSO,2023-01-01,0.005871749,-0.0017388896,0.020438569
104,LTU,2023-01-01,-0.0022714906,0.0073124394,-0.012985845
105,LUX,2023-01-01,-0.006412227,-0.0006009406,-0.008023921
106,LVA,2023-01-01,-0.003028101,0.0013949843,0.24721402
107,MAC,2023-01-01,0.0017494078,-0.0016322135,-0.005240275
108,MAR,2023-01-01,2.978646e-06,0.00093904376,-0.007369828
109,MCO,2023-01-01,0.001063698,-0.0018499073,0.022342239
110,MDA,2023-01-01,0.0071862917,-0.0040004654,0.3757503
111,MDG,2023-01-01,0.026164649,-0.0028237053,-0.022232784
112,MDV,2023-01-01,-0.00027362947,-0.00068190705,-0.003755558
113,MEX,2023-01-01,0.1571038,0.5262065,0.27614135
114,MHL,2023-01-01,-0.003849754,-0.0011357557,-0.010942473
115,MKD,2023-01-01,0.0023503245,0.0011014979,0.007768588
116,MLI,2023-01-01,0.78526646,2.3199775,0.55802965
117,MLT,2023-01-01,0.002408986,0.001267172,0.002242937
118,MMR,2023-01-01,0.34321848,0.34473288,0.51252663
119,MNE,2023-01-01,0.0241263,-0.0021896216,0.0039746114
120,MNG,2023-01-01,-0.003700768,-0.00016012229,0.013076816
121,MNP,2023-01-01,-0.0011686549,-0.0022368834,0.014286695
122,MOZ,2023-01-01,0.21078908,0.024756612,0.089711934
123,MRT,2023-01-01,0.13941331,-0.012330872,0.017358443
124,MUS,2023-01-01,-0.0016954741,0.000824086,0.0035451292
125,MWI,2023-01-01,-0.0013709535,-0.0014094937,-0.015562093
126,MYS,2023-01-01,-0.0013104152,-0.00015154922,0.0069253356
127,NAM,2023-01-01,0.0028676288,0.00080422923,0.004619834
128,NCL,2023-01-01,0.008017534,0.00093298935,-0.012746589
129,NER,2023-01-01,0.10356709,0.022786634,0.27215502
130,NGA,2023-01-01,0.18796587,0.18223912,0.1601754
131,NIC,2023-01-01,0.0051173717,-0.0065585733,-0.03564478
132,NLD,2023-01-01,0.00030786791,-0.001114106,-0.0002130298
133,NOR,2023-01-01,-0.0001284926,-0.0041369624,0.0034260314
134,NPL,2023-01-01,0.001116832,0.0012613165,0.032180335
135,NZL,2023-01-01,-0.0012393261,-3.8006774e-06,0.00851615
136,OMN,2023-01-01,-0.00047898042,0.0019593576,-0.0011539975
137,PAK,2023-01-01,0.004113946,0.022931984,0.0010444976
138,PAN,2023-01-01,1.3893623e-06,0.001725413,-0.0011754561
139,PER,2023-01-01,-0.013207592,0.0034130139,0.14639857
140,PHL,2023-01-01,0.029486844,0.055161737,0.015161335
141,PNG,2023-01-01,0.09745256,0.003008694,0.042321518
142,POL,2023-01-01,0.024034629,0.009419366,0.06274765
143,PRI,2023-01-01,-0.00053596345,-0.003963972,-0.0027424425
144,PRK,2023-01-01,-0.048236683,-0.0002124032,0.18506089
145,PRT,2023-01-01,-0.00024645394,-0.0029500003,0.003452898
146,PRY,2023-01-01,0.009359368,0.004487938,-0.005948908
147,PSE,2023-01-01,0.0071436805,-0.008881121,-0.17898166
148,QAT,2023-01-01,0.00077293406,8.7021785e-05,-0.0038056937
149,ROU,2023-01-01,-0.0005593631,-0.0046237456,0.028000154
150,RUS,2023-01-01,0.032563385,0.005738605,0.17158748
151,RWA,2023-01-01,0.014359434,0.003930312,0.011025339
152,SAU,2023-01-01,0.00010807161,0.0016288841,-0.00225702
153,SDN,2023-01-01,0.069579214,0.39887285,0.19211978
154,SEN,2023-01-01,0.00057046046,0.0024685515,0.021180611
155,SGP,2023-01-01,-0.00019706054,-0.0003410067,0.0020269447
156,SLB,2023-01-01,-0.0016990819,-0.006386073,0.036603663
157,SLE,2023-01-01,-0.00020026368,0.00037073373,-0.0013140821
158,SLV,2023-01-01,-0.008722253,-0.031016424,-0.012452554
159,SOM,2023-01-01,1.1225284,1.7484764,1.7085639
160,SRB,2023-01-01,0.1627263,0.000595434,0.022916362
161,SSD,2023-01-01,0.04754834,0.9565261,0.3473591
162,STP,2023-01-01,0.11258139,-0.03506408,-0.012487836
163,SUR,2023-01-01,-0.0026712827,-0.000592484,0.0062048887
164,SVK,2023-01-01,-0.00086666114,0.0013198517,-0.0045132586
165,SVN,2023-01-01,0.0004498312,-0.00021194138,0.008731383
166,SWE,2023-01-01,-0.010911923,0.004427783,0.009770657
167,SWZ,2023-01-01,-0.00014097219,-0.006937267,0.053336997
168,SYC,2023-01-01,0.0010170774,0.04179776,-0.003336203
169,SYR,2023-01-01,0.16438541,0.45919323,1.845787
170,TCD,2023-01-01,0.1325801,0.12892643,0.019520227
171,TGO,2023-01-01,0.019324653,0.04714847,0.043230597
172,THA,2023-01-01,0.00252491,0.0016298862,0.002786384
173,TJK,2023-01-01,0.00024974672,0.07616574,0.021633066
174,TKM,2023-01-01,0.01330784,-0.0034142968,-0.00033560258
175,TLS,2023-01-01,0.005654417,-0.0051072324,-0.006901357
176,TON,2023-01-01,-0.0041654143,-0.00013102847,-0.0032163612
177,TTO,2023-01-01,-0.00071724755,-0.0037267858,0.03347878
178,TUN,2023-01-01,0.003677958,0.0020132582,-0.0030347193
179,TUR,2023-01-01,0.004973515,0.15428673,0.0016063587
