,isocode,month_year,pred_deaths_all_pc_xgb_f6_all,pred_deaths_all_pc_xgb_f6_hs,pred_deaths_all_pc_xgb_f6_tx
10,BDI,2022-06-01,0.25255105,0.24886815,0.23916861
11,BEL,2022-06-01,0.1833581,0.18365231,0.1833615
12,BEN,2022-06-01,0.19843408,0.20403966,0.19024527
13,BFA,2022-06-01,1.5677066,0.78453,0.43851566
14,BGD,2022-06-01,0.18339595,0.1856044,0.1833615
15,BGR,2022-06-01,0.18328854,0.18365231,0.18334366
16,BHR,2022-06-01,0.18424004,0.18363371,0.18705386
17,BHS,2022-06-01,0.18328854,0.18363371,0.18334366
18,BIH,2022-06-01,0.18331595,0.1850807,0.18334366
19,BLR,2022-06-01,0.18328854,0.18363371,0.18334366
20,BLZ,2022-06-01,0.18328854,0.18363371,0.18334366
21,BMU,2022-06-01,0.18558997,0.18363371,0.18522781
22,BOL,2022-06-01,0.18359509,0.18363371,0.18437158
23,BRA,2022-06-01,0.21207693,0.2177699,0.18997549
24,BRB,2022-06-01,0.18328854,0.18363371,0.18334366
25,BRN,2022-06-01,0.18328854,0.18363371,0.18334366
26,BTN,2022-06-01,0.18331595,0.18423127,0.18334366
27,BWA,2022-06-01,0.18328854,0.18363371,0.18334366
28,CAF,2022-06-01,1.1816797,1.1609098,0.23174916
29,CAN,2022-06-01,0.18328854,0.18363371,0.18334366
30,CHE,2022-06-01,0.18328854,0.18365231,0.18334366
31,CHL,2022-06-01,0.18328854,0.18363371,0.18334366
32,CHN,2022-06-01,0.18328854,0.18363371,0.18334366
33,CIV,2022-06-01,0.19227198,0.18620148,0.1862829
34,CMR,2022-06-01,0.37977284,0.34320197,0.29727536
35,COD,2022-06-01,0.3985564,0.3567957,0.33047527
36,COG,2022-06-01,0.19339979,0.20733558,0.19213687
37,COL,2022-06-01,0.23803645,0.24107482,0.20683065
38,COM,2022-06-01,0.18558997,0.18363371,0.23177516
39,CPV,2022-06-01,0.18328854,0.18363371,0.18334366
40,CRI,2022-06-01,0.18328854,0.18368801,0.18334366
41,CUB,2022-06-01,0.18331595,0.18570863,0.18334366
42,CYP,2022-06-01,0.18328854,0.18368801,0.18334366
43,CZE,2022-06-01,0.18328854,0.18368801,0.18334366
44,DEU,2022-06-01,0.18328854,0.18365231,0.18334366
45,DJI,2022-06-01,0.20103891,0.2393933,0.18524899
46,DMA,2022-06-01,0.18328854,0.18363371,0.18334366
47,DNK,2022-06-01,0.18328854,0.18365231,0.18334366
48,DOM,2022-06-01,0.18484867,0.1856044,0.18334366
49,DZA,2022-06-01,0.22461838,0.18638536,0.20457114
50,ECU,2022-06-01,0.20237131,0.20283629,0.18772297
51,EGY,2022-06-01,0.19487596,0.19993016,0.18975197
52,ERI,2022-06-01,0.20490015,0.2864463,0.20403254
53,ESH,2022-06-01,0.18328854,0.18363371,0.18334366
54,ESP,2022-06-01,0.1833581,0.18363371,0.1833615
55,EST,2022-06-01,0.18328854,0.18365231,0.18334366
56,ETH,2022-06-01,0.3820939,0.36832568,0.26868406
57,FIN,2022-06-01,0.18328854,0.18365231,0.18334366
58,FJI,2022-06-01,0.18328854,0.18363371,0.18334366
59,FRA,2022-06-01,0.1833581,0.18363371,0.1833615
60,FSM,2022-06-01,0.18328854,0.18363371,0.18334366
61,GAB,2022-06-01,0.1833581,0.18363371,0.1833615
62,GBR,2022-06-01,0.18328854,0.18363371,0.18334366
63,GEO,2022-06-01,0.18376975,0.18509562,0.18442942
64,GHA,2022-06-01,0.1833581,0.18363371,0.1833615
65,GIB,2022-06-01,0.18328854,0.18363371,0.18334366
66,GIN,2022-06-01,0.18689033,0.1856044,0.21099545
67,GMB,2022-06-01,0.1833855,0.18423127,0.1833615
68,GNB,2022-06-01,0.2598241,0.19775078,0.18334366
69,GNQ,2022-06-01,0.18328854,0.18363371,0.18334366
70,GRC,2022-06-01,0.18328854,0.18365231,0.18334366
71,GRD,2022-06-01,0.18328854,0.18363371,0.18334366
72,GRL,2022-06-01,0.18328854,0.18363371,0.18334366
73,GTM,2022-06-01,0.18817024,0.19692145,0.18705386
74,GUM,2022-06-01,0.18328854,0.18363371,0.18334366
75,GUY,2022-06-01,0.18558997,0.18363371,0.18795606
76,HKG,2022-06-01,0.18328854,0.18363371,0.18334366
77,HND,2022-06-01,0.19018137,0.18771394,0.20762852
78,HRV,2022-06-01,0.18328854,0.18363371,0.18334366
79,HTI,2022-06-01,0.21224636,0.4597266,0.1889187
80,HUN,2022-06-01,0.18328854,0.18363371,0.18334366
81,IDN,2022-06-01,0.18749133,0.18614024,0.18793245
82,IND,2022-06-01,0.18779567,0.18680246,0.18923102
83,IRL,2022-06-01,0.18328854,0.18365231,0.18334366
84,IRN,2022-06-01,0.18749133,0.18627384,0.18766652
85,IRQ,2022-06-01,0.2769252,0.28121436,0.2818682
86,ISL,2022-06-01,0.18328854,0.18365231,0.18334366
87,ISR,2022-06-01,0.24617574,0.22050078,0.22319417
88,ITA,2022-06-01,0.18328854,0.18363371,0.18334366
89,JAM,2022-06-01,0.1833581,0.18363371,0.1833615
90,JOR,2022-06-01,0.18424004,0.18394591,0.18753748
91,JPN,2022-06-01,0.18328854,0.18363371,0.18334366
92,KAZ,2022-06-01,0.18328854,0.18363371,0.18334366
93,KEN,2022-06-01,0.20351641,0.19930688,0.19654493
94,KGZ,2022-06-01,0.19099236,0.19321096,0.18754533
95,KHM,2022-06-01,0.18328854,0.18363371,0.18334366
96,KOR,2022-06-01,0.18328854,0.18363371,0.18334366
97,KWT,2022-06-01,0.18359509,0.18363371,0.18336068
98,LAO,2022-06-01,0.18339634,0.18363371,0.18336068
99,LBN,2022-06-01,0.18915543,0.18581612,0.18819511
100,LBR,2022-06-01,0.18505093,0.18363371,0.5413403
101,LBY,2022-06-01,0.18610439,0.22208364,0.23512383
102,LKA,2022-06-01,0.1944529,0.18606137,0.27265826
103,LSO,2022-06-01,0.18328854,0.18363371,0.18334366
104,LTU,2022-06-01,0.18328854,0.18365231,0.18334366
105,LUX,2022-06-01,0.18328854,0.18365231,0.18334366
106,LVA,2022-06-01,0.19090435,0.18365231,0.1862829
107,MAC,2022-06-01,0.18328854,0.18363371,0.18334366
108,MAR,2022-06-01,0.1833264,0.1856044,0.18334366
109,MCO,2022-06-01,0.18328854,0.18363371,0.18334366
110,MDA,2022-06-01,0.18328854,0.21982561,0.18334366
111,MDG,2022-06-01,0.18424004,0.1856044,0.18789503
112,MDV,2022-06-01,0.18328854,0.18363371,0.18334366
113,MEX,2022-06-01,0.7642133,0.8792205,0.31972137
114,MHL,2022-06-01,0.18328854,0.18363371,0.18334366
115,MKD,2022-06-01,0.18530816,0.18363371,0.18885657
116,MLI,2022-06-01,0.6488421,0.9003829,1.3925043
117,MLT,2022-06-01,0.18328854,0.18365231,0.18334366
118,MMR,2022-06-01,0.3448452,0.43568948,0.35232955
119,MNE,2022-06-01,0.18328854,0.18365231,0.18334366
120,MNG,2022-06-01,0.18328854,0.18363371,0.18334366
121,MNP,2022-06-01,0.18328854,0.18363371,0.18334366
122,MOZ,2022-06-01,0.46841368,0.36583927,0.26025766
123,MRT,2022-06-01,0.18967901,0.21792838,0.18825388
124,MUS,2022-06-01,0.18558997,0.18363371,0.18754533
125,MWI,2022-06-01,0.18328854,0.18363371,0.18334366
126,MYS,2022-06-01,0.1833581,0.18363371,0.18336068
127,NAM,2022-06-01,0.18530816,0.18363371,0.18792926
128,NCL,2022-06-01,0.18328854,0.18363371,0.18334366
129,NER,2022-06-01,0.36943462,0.28913003,0.35433564
130,NGA,2022-06-01,0.28363827,0.28278825,0.27392575
131,NIC,2022-06-01,0.18331595,0.18423127,0.18334366
132,NLD,2022-06-01,0.18328854,0.18365231,0.18334366
133,NOR,2022-06-01,0.18328854,0.18365231,0.18334366
134,NPL,2022-06-01,0.18566152,0.1856044,0.18701869
135,NZL,2022-06-01,0.18328854,0.18363371,0.18334366
136,OMN,2022-06-01,0.18328854,0.18363371,0.18334366
137,PAK,2022-06-01,0.19981277,0.19993016,0.20796646
138,PAN,2022-06-01,0.18328854,0.18363371,0.18334366
139,PER,2022-06-01,0.18491137,0.27111384,0.18437158
140,PHL,2022-06-01,0.19635189,0.19371651,0.19966301
141,PNG,2022-06-01,0.20699058,0.23836724,0.18958627
142,POL,2022-06-01,0.18328854,0.18750513,0.18334366
143,PRI,2022-06-01,0.18328854,0.18363371,0.18334366
144,PRK,2022-06-01,0.18328854,0.18363371,0.18334366
145,PRT,2022-06-01,0.18328854,0.18363371,0.18334366
146,PRY,2022-06-01,0.18328854,0.18363371,0.18334366
147,PSE,2022-06-01,0.18331595,0.18423127,0.18393019
148,QAT,2022-06-01,0.18328854,0.18363371,0.18334366
149,ROU,2022-06-01,0.18328854,0.18363371,0.18334366
150,RUS,2022-06-01,0.19724703,0.19164485,0.19367255
151,RWA,2022-06-01,0.18736005,0.18514363,0.19090325
152,SAU,2022-06-01,0.18627322,0.1856044,0.18782255
153,SDN,2022-06-01,0.88220143,0.55456066,0.2468306
154,SEN,2022-06-01,0.18569937,0.1856044,0.18758738
155,SGP,2022-06-01,0.18328854,0.18363371,0.18334366
156,SLB,2022-06-01,0.18328854,0.18363371,0.18334366
157,SLE,2022-06-01,0.18558997,0.18363371,0.1862829
158,SLV,2022-06-01,0.3548932,0.26986495,0.18334366
159,SOM,2022-06-01,0.902309,1.1882346,1.0435681
160,SRB,2022-06-01,0.18331595,0.18570258,0.18334366
161,SSD,2022-06-01,0.5535381,0.6067465,0.45596653
162,STP,2022-06-01,0.18328854,0.18363371,0.18334366
163,SUR,2022-06-01,0.18328854,0.18363371,0.18334366
164,SVK,2022-06-01,0.18328854,0.18681288,0.18334366
165,SVN,2022-06-01,0.18328854,0.18363371,0.18334366
166,SWE,2022-06-01,0.18328854,0.18365231,0.18334366
167,SWZ,2022-06-01,0.24917436,0.19171606,0.18334366
168,SYC,2022-06-01,0.18726832,0.18363371,0.1892553
169,SYR,2022-06-01,0.67705876,0.59155065,0.42213544
170,TCD,2022-06-01,0.2540929,0.28580877,0.24854808
171,TGO,2022-06-01,0.1972668,0.19410054,0.27666786
172,THA,2022-06-01,0.18807745,0.1862126,0.19044001
173,TJK,2022-06-01,0.20031394,0.21127641,0.1902482
174,TKM,2022-06-01,0.18328854,0.18363371,0.18334366
175,TLS,2022-06-01,0.18328854,0.18363371,0.18334366
176,TON,2022-06-01,0.18331595,0.18486293,0.18334366
177,TTO,2022-06-01,0.18328854,0.18365231,0.18334366
178,TUN,2022-06-01,0.18562782,0.1856044,0.18777393
179,TUR,2022-06-01,0.19846664,0.18985851,0.20443709
180,TWN,2022-06-01,0.18328854,0.18363371,0.18334366
181,TZA,2022-06-01,0.18732503,0.18623716,0.18334366
182,UGA,2022-06-01,0.18687412,0.18581612,0.18880317
183,UKR,2022-06-01,1.5568917,2.1436348,0.45431966
184,URY,2022-06-01,0.18328854,0.18363371,0.18334366
185,USA,2022-06-01,0.18412203,0.18363371,0.18760212
186,UZB,2022-06-01,0.1838449,0.18363371,0.19126153
187,VEN,2022-06-01,0.1916332,0.19500087,0.18891223
188,VIR,2022-06-01,0.18328854,0.18363371,0.18334366
189,VNM,2022-06-01,0.18328854,0.18363371,0.18334366
190,VUT,2022-06-01,0.18558997,0.18363371,0.18526986
191,WSM,2022-06-01,0.18328854,0.18363371,0.18334366
192,XKX,2022-06-01,0.18328854,0.18363371,0.18334366
193,YEM,2022-06-01,0.57048404,0.44830126,2.6610165
194,ZAF,2022-06-01,0.18851906,0.18903619,0.18334366
195,ZMB,2022-06-01,0.18328854,0.18363371,0.18334366
196,ZWE,2022-06-01,0.18424004,0.18363371,0.18796569
0,AFG,2022-07-01,1.2196833,0.841869,0.8873411
1,AGO,2022-07-01,0.18554288,0.18552575,0.18621854
2,ALB,2022-07-01,0.18336734,0.18445528,0.18334992
3,ARE,2022-07-01,0.18331152,0.18364811,0.18334992
4,ARG,2022-07-01,0.18331152,0.18364811,0.18334992
5,ARM,2022-07-01,0.21149811,0.19684269,0.18789321
6,ATG,2022-07-01,0.18587564,0.18364811,0.18405883
7,AUS,2022-07-01,0.18331152,0.18364811,0.18334992
8,AUT,2022-07-01,0.18331152,0.18552239,0.18334992
9,AZE,2022-07-01,0.19285849,0.19211145,0.18758392
10,BDI,2022-07-01,0.26379013,0.24455506,0.20269458
11,BEL,2022-07-01,0.18331152,0.18368109,0.18352602
12,BEN,2022-07-01,0.20084928,0.1972289,0.18890531
13,BFA,2022-07-01,0.4815128,0.9572417,0.4239407
14,BGD,2022-07-01,0.18466862,0.18552575,0.18352602
15,BGR,2022-07-01,0.18331152,0.18368109,0.18334992
16,BHR,2022-07-01,0.18523213,0.18364811,0.18793362
17,BHS,2022-07-01,0.18331152,0.18364811,0.18334992
18,BIH,2022-07-01,0.18336734,0.18512547,0.18356705
19,BLR,2022-07-01,0.18331152,0.18364811,0.18334992
20,BLZ,2022-07-01,0.18331152,0.18364811,0.18334992
21,BMU,2022-07-01,0.18587564,0.18364811,0.18518028
22,BOL,2022-07-01,0.18331152,0.18364811,0.18352602
23,BRA,2022-07-01,0.21102165,0.22616191,0.19043851
24,BRB,2022-07-01,0.18331152,0.18364811,0.18334992
25,BRN,2022-07-01,0.18331152,0.18364811,0.18334992
26,BTN,2022-07-01,0.18336734,0.18445528,0.18334992
27,BWA,2022-07-01,0.18331152,0.18364811,0.18334992
28,CAF,2022-07-01,1.562851,1.0144496,0.46868363
29,CAN,2022-07-01,0.18331152,0.18364811,0.18334992
30,CHE,2022-07-01,0.18331152,0.18368109,0.18334992
31,CHL,2022-07-01,0.18331152,0.18364811,0.18334992
32,CHN,2022-07-01,0.18331152,0.18364811,0.18334992
33,CIV,2022-07-01,0.19169317,0.18634778,0.18621854
34,CMR,2022-07-01,0.445585,0.35006207,0.25720078
35,COD,2022-07-01,0.51557106,0.34714663,0.3370118
36,COG,2022-07-01,0.20164,0.2178075,0.23202677
37,COL,2022-07-01,0.22730495,0.22744136,0.20614886
38,COM,2022-07-01,0.18331152,0.18364811,0.18334992
39,CPV,2022-07-01,0.18331152,0.18364811,0.18334992
40,CRI,2022-07-01,0.18331152,0.1838021,0.18334992
41,CUB,2022-07-01,0.18336734,0.18657213,0.18334992
42,CYP,2022-07-01,0.18331152,0.1838021,0.18334992
43,CZE,2022-07-01,0.18331152,0.1838021,0.18334992
44,DEU,2022-07-01,0.18331152,0.18368109,0.18334992
45,DJI,2022-07-01,0.19298358,0.20573203,0.18803692
46,DMA,2022-07-01,0.18587564,0.18364811,0.18621854
47,DNK,2022-07-01,0.18331152,0.18368109,0.18334992
48,DOM,2022-07-01,0.18466862,0.18552575,0.18352602
49,DZA,2022-07-01,0.21937385,0.18634778,0.19669709
50,ECU,2022-07-01,0.21619552,0.24301267,0.18439761
51,EGY,2022-07-01,0.212509,0.1972289,0.18793957
52,ERI,2022-07-01,0.2834194,0.25641957,0.26728162
53,ESH,2022-07-01,0.18331152,0.18364811,0.18334992
54,ESP,2022-07-01,0.18331152,0.18364811,0.18352602
55,EST,2022-07-01,0.18637502,0.18368109,0.18621854
56,ETH,2022-07-01,0.3167661,0.41838408,0.27906457
57,FIN,2022-07-01,0.18331152,0.18368109,0.18334992
58,FJI,2022-07-01,0.18331152,0.18364811,0.18334992
59,FRA,2022-07-01,0.18331152,0.18364476,0.18352602
60,FSM,2022-07-01,0.18331152,0.18364811,0.18334992
61,GAB,2022-07-01,0.18331152,0.18364811,0.18334992
62,GBR,2022-07-01,0.18331152,0.18364811,0.18334992
63,GEO,2022-07-01,0.1838406,0.18497778,0.18429457
64,GHA,2022-07-01,0.18331152,0.18364811,0.18352602
65,GIB,2022-07-01,0.18331152,0.18364811,0.18334992
66,GIN,2022-07-01,0.18673065,0.18552575,0.1865191
67,GMB,2022-07-01,0.18336734,0.18445528,0.18352602
68,GNB,2022-07-01,0.22281083,0.19919132,0.18334992
69,GNQ,2022-07-01,0.18331152,0.18364811,0.18334992
70,GRC,2022-07-01,0.18331152,0.18368109,0.18334992
71,GRD,2022-07-01,0.18331152,0.18364811,0.18334992
72,GRL,2022-07-01,0.18331152,0.18364811,0.18334992
73,GTM,2022-07-01,0.18731956,0.1953402,0.18724976
74,GUM,2022-07-01,0.18331152,0.18364811,0.18334992
75,GUY,2022-07-01,0.18523213,0.18364811,0.18782422
76,HKG,2022-07-01,0.18331152,0.18364811,0.18334992
77,HND,2022-07-01,0.19035085,0.18888742,0.18898015
78,HRV,2022-07-01,0.18331152,0.18364811,0.18334992
79,HTI,2022-07-01,0.26800114,0.3445715,0.1891719
80,HUN,2022-07-01,0.18331152,0.18364811,0.18334992
81,IDN,2022-07-01,0.18726374,0.18661244,0.18788148
82,IND,2022-07-01,0.18765764,0.18721831,0.18803066
83,IRL,2022-07-01,0.18331152,0.18368109,0.18334992
84,IRN,2022-07-01,0.18726374,0.18634778,0.18762809
85,IRQ,2022-07-01,0.28783107,0.290001,0.2829015
86,ISL,2022-07-01,0.18331152,0.18368109,0.18334992
87,ISR,2022-07-01,0.24700141,0.43368858,0.21687748
88,ITA,2022-07-01,0.18331152,0.18364811,0.18334992
89,JAM,2022-07-01,0.18331152,0.18364811,0.18352602
90,JOR,2022-07-01,0.18414642,0.18410401,0.18756048
91,JPN,2022-07-01,0.18331152,0.18364811,0.18334992
92,KAZ,2022-07-01,0.18331152,0.18364811,0.18334992
93,KEN,2022-07-01,0.20275737,0.19589251,0.19771117
94,KGZ,2022-07-01,0.19126469,0.18944192,0.18754202
95,KHM,2022-07-01,0.18331152,0.18364811,0.18334992
96,KOR,2022-07-01,0.18331152,0.18364811,0.18334992
97,KWT,2022-07-01,0.18345204,0.18364811,0.18344347
98,LAO,2022-07-01,0.18331152,0.18364811,0.18406771
99,LBN,2022-07-01,0.18828943,0.1857496,0.18868107
100,LBR,2022-07-01,0.18498632,0.18364811,1.4122264
101,LBY,2022-07-01,0.19564922,0.2213924,0.20944403
102,LKA,2022-07-01,0.27405405,0.186107,1.842019
103,LSO,2022-07-01,0.18331152,0.18364811,0.18334992
104,LTU,2022-07-01,0.19337334,0.18368109,0.1886277
105,LUX,2022-07-01,0.18331152,0.18368109,0.18334992
106,LVA,2022-07-01,0.18637502,0.18368109,0.18621854
107,MAC,2022-07-01,0.18331152,0.18364811,0.18334992
108,MAR,2022-07-01,0.18331152,0.18552575,0.18334992
109,MCO,2022-07-01,0.18331152,0.18364811,0.18334992
110,MDA,2022-07-01,0.18331152,0.20310633,0.18334992
111,MDG,2022-07-01,0.19411097,0.1972289,0.18786523
112,MDV,2022-07-01,0.18331152,0.18364811,0.18334992
113,MEX,2022-07-01,0.48196527,0.7387091,0.40117943
114,MHL,2022-07-01,0.18331152,0.18364811,0.18334992
115,MKD,2022-07-01,0.18523213,0.18364811,0.18870977
116,MLI,2022-07-01,0.38543513,0.67003554,0.8678396
117,MLT,2022-07-01,0.18331152,0.18368109,0.18334992
118,MMR,2022-07-01,0.34054044,0.38043982,0.3943802
119,MNE,2022-07-01,0.18331152,0.18368109,0.18334992
120,MNG,2022-07-01,0.18764023,0.18364811,0.1845346
121,MNP,2022-07-01,0.18331152,0.18364811,0.18334992
122,MOZ,2022-07-01,0.4887228,0.29893187,0.3432821
123,MRT,2022-07-01,0.18413335,0.18666388,0.18724976
124,MUS,2022-07-01,0.18331152,0.18364811,0.18334992
125,MWI,2022-07-01,0.18331152,0.18364811,0.18334992
126,MYS,2022-07-01,0.18331152,0.18364811,0.18406771
127,NAM,2022-07-01,0.18523213,0.18364811,0.18782422
128,NCL,2022-07-01,0.18331152,0.18364811,0.18334992
129,NER,2022-07-01,0.3478741,0.3098171,0.27019975
130,NGA,2022-07-01,0.2548882,0.27568874,0.26337793
131,NIC,2022-07-01,0.18336734,0.18445528,0.18334992
132,NLD,2022-07-01,0.18331152,0.18368109,0.18334992
133,NOR,2022-07-01,0.18331152,0.18368109,0.18334992
134,NPL,2022-07-01,0.18568821,0.18552575,0.18621854
135,NZL,2022-07-01,0.18331152,0.18364811,0.18334992
136,OMN,2022-07-01,0.18331152,0.18364811,0.18334992
137,PAK,2022-07-01,0.20077746,0.19909415,0.20627265
138,PAN,2022-07-01,0.18331152,0.18364811,0.18334992
139,PER,2022-07-01,0.18563716,0.18560518,0.18421488
140,PHL,2022-07-01,0.19569066,0.19325064,0.20129834
141,PNG,2022-07-01,0.21514633,0.23097807,0.18804207
142,POL,2022-07-01,0.18331152,0.18536647,0.18334992
143,PRI,2022-07-01,0.18331152,0.18364811,0.18334992
144,PRK,2022-07-01,0.18331152,0.18364811,0.18334992
145,PRT,2022-07-01,0.18331152,0.18364811,0.18334992
146,PRY,2022-07-01,0.18331152,0.18364811,0.18334992
147,PSE,2022-07-01,0.18336734,0.18445528,0.18541394
148,QAT,2022-07-01,0.18331152,0.18364811,0.18334992
149,ROU,2022-07-01,0.18331152,0.18364811,0.18334992
150,RUS,2022-07-01,0.19021867,0.18586984,0.21031305
151,RWA,2022-07-01,0.18754324,0.18521929,0.19073516
152,SAU,2022-07-01,0.1857801,0.18552575,0.18756048
153,SDN,2022-07-01,1.1036029,0.69358015,0.45089436
154,SEN,2022-07-01,0.18568821,0.18552575,0.18765211
155,SGP,2022-07-01,0.18331152,0.18364811,0.18334992
156,SLB,2022-07-01,0.18331152,0.18364811,0.18334992
157,SLE,2022-07-01,0.18554288,0.18364811,0.18882693
158,SLV,2022-07-01,0.29358864,0.27479863,0.18334992
159,SOM,2022-07-01,1.1111826,0.9043184,1.6396977
160,SRB,2022-07-01,0.18336734,0.18635227,0.18334992
161,SSD,2022-07-01,0.49033093,0.51275724,0.504581
162,STP,2022-07-01,0.18331152,0.18364811,0.18334992
163,SUR,2022-07-01,0.18331152,0.18364811,0.18334992
164,SVK,2022-07-01,0.18331152,0.18500736,0.18334992
165,SVN,2022-07-01,0.18554288,0.18364811,0.31155562
166,SWE,2022-07-01,0.18331152,0.18368109,0.18334992
167,SWZ,2022-07-01,0.21506217,0.19836283,0.18334992
168,SYC,2022-07-01,0.18331152,0.18364811,0.18334992
169,SYR,2022-07-01,0.7775431,0.47843108,0.41820833
170,TCD,2022-07-01,0.32344285,0.3560758,0.2695227
171,TGO,2022-07-01,0.37738198,0.21875854,0.2478332
172,THA,2022-07-01,0.18796839,0.18721831,0.19194792
173,TJK,2022-07-01,0.19942254,0.20032313,0.18942039
174,TKM,2022-07-01,0.18331152,0.18364811,0.18334992
175,TLS,2022-07-01,0.18331152,0.18364811,0.18334992
176,TON,2022-07-01,0.18336734,0.18568201,0.18334992
177,TTO,2022-07-01,0.18331152,0.18368109,0.18334992
178,TUN,2022-07-01,0.18568821,0.1857904,0.18783592
179,TUR,2022-07-01,0.19651973,0.19293642,0.2050896
180,TWN,2022-07-01,0.18331152,0.18364811,0.18334992
181,TZA,2022-07-01,0.18712081,0.18634778,0.18334992
182,UGA,2022-07-01,0.18691812,0.1857496,0.1885744
183,UKR,2022-07-01,1.1136752,1.5328405,0.7393946
184,URY,2022-07-01,0.18331152,0.18364811,0.18334992
185,USA,2022-07-01,0.18407752,0.18364811,0.18733886
186,UZB,2022-07-01,0.18381563,0.18364811,0.19584857
187,VEN,2022-07-01,0.1899179,0.20069118,0.18954659
188,VIR,2022-07-01,0.18331152,0.18364811,0.18334992
189,VNM,2022-07-01,0.18331152,0.18364811,0.18334992
190,VUT,2022-07-01,0.18331152,0.18364811,0.18334992
191,WSM,2022-07-01,0.18331152,0.18364811,0.18334992
192,XKX,2022-07-01,0.18331152,0.18364811,0.18334992
193,YEM,2022-07-01,0.5778221,0.7206872,2.66132
194,ZAF,2022-07-01,0.18845607,0.18963464,0.18334992
195,ZMB,2022-07-01,0.18331152,0.18364811,0.18334992
196,ZWE,2022-07-01,0.18414642,0.18364811,0.18778381
0,AFG,2022-08-01,0.9473635,0.6988662,0.94657266
1,AGO,2022-08-01,0.18638381,0.18583709,0.18895753
2,ALB,2022-08-01,0.18330602,0.18436624,0.18333633
3,ARE,2022-08-01,0.1832854,0.18364584,0.18333633
4,ARG,2022-08-01,0.1832854,0.18364584,0.18333633
5,ARM,2022-08-01,0.19002317,0.19108452,0.18789135
6,ATG,2022-08-01,0.18337598,0.18364584,0.1835838
7,AUS,2022-08-01,0.1832854,0.18364584,0.18333633
8,AUT,2022-08-01,0.1832854,0.18569054,0.18333633
9,AZE,2022-08-01,0.1977418,0.19219391,0.188646
10,BDI,2022-08-01,0.24159601,0.23403274,0.20239072
11,BEL,2022-08-01,0.18337598,0.18373205,0.1835838
12,BEN,2022-08-01,0.19043921,0.19727278,0.18333633
13,BFA,2022-08-01,0.72813046,1.8537287,0.5533025
14,BGD,2022-08-01,0.18491635,0.18577994,0.1835838
15,BGR,2022-08-01,0.1832854,0.18373205,0.18333633
16,BHR,2022-08-01,0.18419763,0.18364584,0.18697086
17,BHS,2022-08-01,0.1832854,0.18364584,0.18333633
18,BIH,2022-08-01,0.18330602,0.18528584,0.18338831
19,BLR,2022-08-01,0.1832854,0.18364584,0.18333633
20,BLZ,2022-08-01,0.1832854,0.18364584,0.18333633
21,BMU,2022-08-01,0.18575162,0.18364584,0.18635808
22,BOL,2022-08-01,0.18351486,0.18364584,0.18372358
23,BRA,2022-08-01,0.21076173,0.22236873,0.19266056
24,BRB,2022-08-01,0.1832854,0.18364584,0.18333633
25,BRN,2022-08-01,0.1832854,0.18364584,0.18333633
26,BTN,2022-08-01,0.18330602,0.18436624,0.18333633
27,BWA,2022-08-01,0.1832854,0.18364584,0.18333633
28,CAF,2022-08-01,0.9068421,0.7564923,0.7056851
29,CAN,2022-08-01,0.1832854,0.18364584,0.18333633
30,CHE,2022-08-01,0.1832854,0.18373205,0.18333633
31,CHL,2022-08-01,0.1832854,0.18364584,0.18333633
32,CHN,2022-08-01,0.1832854,0.18364584,0.18333633
33,CIV,2022-08-01,0.19185495,0.18631685,0.19307144
34,CMR,2022-08-01,0.32503515,0.34543875,0.29193974
35,COD,2022-08-01,0.4474489,0.41810575,0.2986818
36,COG,2022-08-01,0.19376212,0.2190095,0.18976694
37,COL,2022-08-01,0.20200507,0.19771896,0.20798633
38,COM,2022-08-01,0.1832854,0.18364584,0.18333633
39,CPV,2022-08-01,0.1832854,0.18364584,0.18333633
40,CRI,2022-08-01,0.1832854,0.1837826,0.18333633
41,CUB,2022-08-01,0.18330602,0.1856479,0.18333633
42,CYP,2022-08-01,0.1832854,0.1837826,0.18333633
43,CZE,2022-08-01,0.1832854,0.1837826,0.18333633
44,DEU,2022-08-01,0.1832854,0.18373205,0.18333633
45,DJI,2022-08-01,0.20932917,0.2463049,0.18929839
46,DMA,2022-08-01,0.1832854,0.18364584,0.18333633
47,DNK,2022-08-01,0.1832854,0.18373205,0.18333633
48,DOM,2022-08-01,0.18491635,0.18580493,0.18333633
49,DZA,2022-08-01,0.21257508,0.186349,0.187257
50,ECU,2022-08-01,0.2104078,0.20176785,0.1835838
