,isocode,month_year,pred_armedconf_rf_f1_all,pred_armedconf_rf_f1_hs,pred_armedconf_rf_f1_tx
52,ERI,2022-11-01,0.368652641404838,0.277205306097077,0.8673331327438485
53,ESH,2022-11-01,0.012927104828729184,0.014749861947602845,0.027146273924020803
54,ESP,2022-11-01,0.034282288023981894,0.029421904765664315,0.05007077626498598
55,EST,2022-11-01,0.011880822881011582,0.01742319166536791,0.02094924662431526
56,ETH,2022-11-01,0.9628421143561356,0.9909512221991149,0.8402916264733717
57,FIN,2022-11-01,0.013119582169196708,0.014743241704437915,0.027882299590409075
58,FJI,2022-11-01,0.010488301812530128,0.014484500096711626,0.01882293724544349
59,FRA,2022-11-01,0.04727478043338403,0.06248337787534051,0.05959873811350326
60,FSM,2022-11-01,0.009196561183093727,0.011665093151615897,0.011435538927595346
61,GAB,2022-11-01,0.012751071341383341,0.025402634742533885,0.018256940398519723
62,GBR,2022-11-01,0.030748064709435165,0.030971304152912407,0.09199453121772118
63,GEO,2022-11-01,0.049480423784750704,0.041922764523162924,0.1069491136169894
64,GHA,2022-11-01,0.0263196118818316,0.023895267168873704,0.05070931932409326
65,GIB,2022-11-01,0.008531649715406526,0.012731986380206112,0.012614203804263624
66,GIN,2022-11-01,0.13848811203203207,0.11114610426924969,0.423324647430348
67,GMB,2022-11-01,0.03166993753671998,0.022820219769646485,0.07694975145731082
68,GNB,2022-11-01,0.18323418271032588,0.2650653967740666,0.04262236862981288
69,GNQ,2022-11-01,0.047939043739779794,0.024676724957137932,0.2415499588252158
70,GRC,2022-11-01,0.013214331091050415,0.015559707852359819,0.0538810225786834
71,GRD,2022-11-01,0.01003838813537665,0.014885456736297332,0.0130743636584868
72,GRL,2022-11-01,0.011753019970544886,0.012354495304808574,0.02968792116168942
73,GTM,2022-11-01,0.3024515579588185,0.34252725296949793,0.3043680990061652
74,GUM,2022-11-01,0.011029053589728655,0.012818897204631297,0.03306919974211825
75,GUY,2022-11-01,0.052371598492542214,0.025597383892668735,0.15007415065809776
76,HKG,2022-11-01,0.01225953566753781,0.012966177716318925,0.041442302952104326
77,HND,2022-11-01,0.2077023282694714,0.22605572680700176,0.26332780677325474
78,HRV,2022-11-01,0.013876143604228555,0.019971600301154607,0.050067135302643395
79,HTI,2022-11-01,0.8679119299622268,0.9436934542765175,0.45342832420993406
80,HUN,2022-11-01,0.015207557287111534,0.028624422686224126,0.03088027685432534
81,IDN,2022-11-01,0.14005793286089213,0.1408425085666914,0.13962278542589204
82,IND,2022-11-01,0.11908624649768342,0.12743283078922743,0.18481359097124503
83,IRL,2022-11-01,0.011416511821178815,0.015304593058104402,0.029974830660334652
84,IRN,2022-11-01,0.7166577752871778,0.7948437918593593,0.4981423499277902
85,IRQ,2022-11-01,0.9640410529525714,0.9639280378779966,0.9470260180721441
86,ISL,2022-11-01,0.010741695581416126,0.01694172198640485,0.016434418082063387
87,ISR,2022-11-01,0.9591411511917826,0.9618154077229272,0.9092253809273452
88,ITA,2022-11-01,0.011578115794505937,0.014663392707554247,0.03017139193938193
89,JAM,2022-11-01,0.04208731950230926,0.014247344395261638,0.1561851750735272
90,JOR,2022-11-01,0.07208463676058129,0.06653791196792438,0.17187055313206626
91,JPN,2022-11-01,0.010854584320475928,0.012686772131728289,0.04526910014319343
92,KAZ,2022-11-01,0.0243537107796042,0.014377611439139279,0.07913202323595106
93,KEN,2022-11-01,0.3272947120816323,0.34941609559316195,0.4941085255761918
94,KGZ,2022-11-01,0.5815832170535811,0.7238804779921053,0.1886995623177355
95,KHM,2022-11-01,0.01219073854690317,0.01315362754366834,0.03043484419819259
96,KOR,2022-11-01,0.012340091574861888,0.01290950119507451,0.08284004590958043
97,KWT,2022-11-01,0.04561295230823967,0.04648190528221554,0.05750976970265855
98,LAO,2022-11-01,0.05710369925316094,0.024540200588345756,0.13562979907364447
99,LBN,2022-11-01,0.15358807731397056,0.1358555971862743,0.6106478033800072
100,LBR,2022-11-01,0.08642057072430372,0.06753374389484973,0.3224088740577558
101,LBY,2022-11-01,0.7615151826470752,0.7417741914367083,0.7666940649464047
102,LKA,2022-11-01,0.1423366721009876,0.08780195875906557,0.40970345308609357
103,LSO,2022-11-01,0.054710434539015175,0.012570872529207069,0.3369820751628133
104,LTU,2022-11-01,0.06084199408959989,0.016048252467311248,0.3138457277108842
105,LUX,2022-11-01,0.010342261271844736,0.016242324115277925,0.01708930847435099
106,LVA,2022-11-01,0.05354786138499484,0.016853463796972813,0.160032965865938
107,MAC,2022-11-01,0.009447269656162695,0.012641281830307409,0.012827592001728633
108,MAR,2022-11-01,0.054489307310594606,0.10317640716861662,0.0354958692030842
109,MCO,2022-11-01,0.008709481473487678,0.01340961908389,0.013680003759503769
110,MDA,2022-11-01,0.07925921844895771,0.04905301007449831,0.4588172182993681
111,MDG,2022-11-01,0.30790576346048754,0.3580805481036197,0.11738496562156364
112,MDV,2022-11-01,0.01067262168255671,0.013776521589154071,0.02248574893879631
113,MEX,2022-11-01,0.9683081304666327,0.9860399400325134,0.8165217804817757
114,MHL,2022-11-01,0.008803385763180066,0.013992779219482823,0.011854600854166878
115,MKD,2022-11-01,0.05074885945617395,0.01604349643313669,0.15628116918148055
116,MLI,2022-11-01,0.9847786251876322,0.9913310778867561,0.9118970793761114
117,MLT,2022-11-01,0.0337524582870891,0.017584508001927894,0.12872310222451405
118,MMR,2022-11-01,0.9847838664381793,0.9907483443836557,0.9063195094312415
119,MNE,2022-11-01,0.013738171083547196,0.020356072029751968,0.02461321845340496
120,MNG,2022-11-01,0.029329897522101477,0.014738130874679015,0.0879922314022787
121,MNP,2022-11-01,0.013828743154743866,0.01287851096911324,0.030360547861114747
122,MOZ,2022-11-01,0.925244405125789,0.9897384204671491,0.31520747837603363
123,MRT,2022-11-01,0.07875404550337346,0.052545031525876154,0.14562034837578539
124,MUS,2022-11-01,0.00997836990241409,0.014081815510737278,0.01953382752778908
125,MWI,2022-11-01,0.03356832657548246,0.02802907005633258,0.1007537204211915
126,MYS,2022-11-01,0.0321413294313277,0.03579122027421436,0.04626201093405273
127,NAM,2022-11-01,0.052633534604143564,0.014763852316945054,0.1772533271399703
128,NCL,2022-11-01,0.01004551248676588,0.011178236594718486,0.022406172007558272
129,NER,2022-11-01,0.9672915609980874,0.9868860832686772,0.8130184563793522
130,NGA,2022-11-01,0.9708046808569711,0.982416189705006,0.7582779932896087
131,NIC,2022-11-01,0.04827780006396787,0.02094243231688455,0.2292724902539615
132,NLD,2022-11-01,0.012829523858860489,0.014264650191164296,0.03528236399926113
133,NOR,2022-11-01,0.011482826234120475,0.014850181757125273,0.026555072850284737
134,NPL,2022-11-01,0.06282730998002514,0.04052194531896858,0.2782234694687887
135,NZL,2022-11-01,0.02242010104860826,0.011924091916517752,0.08512473870645648
136,OMN,2022-11-01,0.026441015447833813,0.02167935136971114,0.06507994424798402
137,PAK,2022-11-01,0.6596914143611734,0.5949357135352309,0.854206084677427
138,PAN,2022-11-01,0.01216034586821876,0.014875315080089307,0.025909991191411786
139,PER,2022-11-01,0.13367998709054282,0.19131440332677402,0.1077500397128179
140,PHL,2022-11-01,0.4861952474787309,0.46736806876937115,0.38220470382847493
141,PNG,2022-11-01,0.5829218088881012,0.7515676637184461,0.13025084611019253
142,POL,2022-11-01,0.11709165657369473,0.12652642396895372,0.1560406033071681
143,PRI,2022-11-01,0.009349234320786527,0.011290834580795306,0.017185913280393712
144,PRK,2022-11-01,0.026062041384295527,0.011269953191865238,0.16757666575369418
145,PRT,2022-11-01,0.010229739047321313,0.01410726215725775,0.022933520562642286
146,PRY,2022-11-01,0.18334296522484284,0.19092228073020134,0.21535418316959937
147,PSE,2022-11-01,0.03402883517887839,0.032398620259999546,0.18248496241666118
148,QAT,2022-11-01,0.009598013923875675,0.011535221887959952,0.020699532137849738
149,ROU,2022-11-01,0.03479503042194098,0.029454765695174887,0.12342269931170309
150,RUS,2022-11-01,0.23909328702739507,0.1733817128439139,0.64886348218967
151,RWA,2022-11-01,0.13481821136813338,0.09487402518121918,0.3136336608631067
152,SAU,2022-11-01,0.09899072407576798,0.10800377017720561,0.12876895686097803
153,SDN,2022-11-01,0.9721227504518387,0.9839301878935723,0.9018806182448222
154,SEN,2022-11-01,0.09158805049841158,0.10273777972756051,0.1432708770032001
155,SGP,2022-11-01,0.008961636096216639,0.011637856002734504,0.017251020102519565
156,SLB,2022-11-01,0.010712678057550381,0.013151453207170948,0.02366222688380751
157,SLE,2022-11-01,0.053415547333089314,0.01314396158152318,0.29603777417992044
158,SLV,2022-11-01,0.34529112120818917,0.36630827500743574,0.17242995752216073
159,SOM,2022-11-01,0.9849059349704522,0.9891047226158632,0.9496206843901995
160,SRB,2022-11-01,0.018123736570216546,0.02855729139604432,0.03927818100326521
161,SSD,2022-11-01,0.8921289741683718,0.9203812805436151,0.8065877285738922
162,STP,2022-11-01,0.780395649929014,0.9350911500136114,0.041067017718688044
163,SUR,2022-11-01,0.01864514544232319,0.02799519037550983,0.04157676011063904
164,SVK,2022-11-01,0.02334237019246441,0.03421549796925451,0.09102255564164505
165,SVN,2022-11-01,0.011709564092026057,0.014167140144014075,0.029250476559638843
166,SWE,2022-11-01,0.023254378496083073,0.03266767801061513,0.030062153121212923
167,SWZ,2022-11-01,0.2163393450322438,0.2540146886458043,0.12907781423633313
168,SYC,2022-11-01,0.04709419606050409,0.011437311024392622,0.11777055993212819
169,SYR,2022-11-01,0.9895158558800772,0.991253402922867,0.9544210985048862
170,TCD,2022-11-01,0.9525218425412552,0.9531606754561182,0.7908962883634505
171,TGO,2022-11-01,0.8444743206132461,0.8629384396413396,0.5670741964435749
172,THA,2022-11-01,0.18074436402437657,0.13514161184393733,0.22236855827570134
173,TJK,2022-11-01,0.6013813077307987,0.7380963933892561,0.24521207509876441
174,TKM,2022-11-01,0.013540471283018411,0.025046939336142927,0.017062491586374275
175,TLS,2022-11-01,0.012252872031574278,0.012773708044832202,0.022386690377185756
176,TON,2022-11-01,0.0140219068642056,0.019818304790623405,0.0332606588891956
177,TTO,2022-11-01,0.019997726870864315,0.01738091091543423,0.06359302120661789
178,TUN,2022-11-01,0.17147347884050396,0.19077413275992733,0.20792064535120683
179,TUR,2022-11-01,0.3820355953376053,0.3211272878282428,0.7247482324028887
180,TWN,2022-11-01,0.010027121880400464,0.011362483865647295,0.026371067139435236
181,TZA,2022-11-01,0.10979651522292504,0.18298078204556528,0.03322021521110204
182,UGA,2022-11-01,0.17185083778221277,0.14061335351975576,0.6874165900513717
183,UKR,2022-11-01,0.9831782596957066,0.9910545795905396,0.8908661541138472
184,URY,2022-11-01,0.016410769227134015,0.027391158178470012,0.03958262319421244
185,USA,2022-11-01,0.0546876247434293,0.03739619297332455,0.1671005825507812
186,UZB,2022-11-01,0.05457357293015286,0.02481907147786884,0.11367441452530232
187,VEN,2022-11-01,0.2433750955304374,0.30962540908534847,0.2120493688086819
188,VIR,2022-11-01,0.010356880145571836,0.011544899949711945,0.019607605008438743
189,VNM,2022-11-01,0.009835883518598461,0.013250594819770365,0.030079562188814066
190,VUT,2022-11-01,0.04295373140636122,0.01412975069924169,0.14136335579618473
191,WSM,2022-11-01,0.009934356273306666,0.01474462629181971,0.014358933790169297
192,XKX,2022-11-01,0.03121113686049169,0.012021340220568328,0.1047829971625826
193,YEM,2022-11-01,0.9829496720205102,0.9898304225080578,0.8820361340585708
194,ZAF,2022-11-01,0.11488299847677962,0.19272947678529004,0.181105540839482
195,ZMB,2022-11-01,0.015782115232868276,0.025535886732079432,0.028173886657542346
196,ZWE,2022-11-01,0.08148694780569496,0.07871115963391029,0.16280628083122245
0,AFG,2022-12-01,0.9868920467634941,0.9911620360024861,0.9452139261727411
1,AGO,2022-12-01,0.11910390306313892,0.10159265691077185,0.34450985625636943
2,ALB,2022-12-01,0.015373158794594829,0.0243120765105578,0.05426841925507422
3,ARE,2022-12-01,0.009689890233990127,0.016287221158973495,0.02062487769803087
4,ARG,2022-12-01,0.011842621871082063,0.01540602289393845,0.03696701930687762
5,ARM,2022-12-01,0.23101398529313225,0.30473259585795887,0.22326666251633914
6,ATG,2022-12-01,0.05066886513526174,0.017457614126145077,0.21259094783935234
7,AUS,2022-12-01,0.018275108627986016,0.03886817830642645,0.03785735993503657
8,AUT,2022-12-01,0.03797199819762949,0.06601208670192335,0.020466629232669654
9,AZE,2022-12-01,0.3148884381778635,0.3829575918026231,0.3413549672542261
10,BDI,2022-12-01,0.8808182875750284,0.8913936583198476,0.658836971057549
11,BEL,2022-12-01,0.04264171740953972,0.0603749959312668,0.02369863515498043
12,BEN,2022-12-01,0.5263249717879642,0.5044460220955364,0.3140771897760478
13,BFA,2022-12-01,0.9738115249373223,0.9912492221172253,0.8063636454126569
14,BGD,2022-12-01,0.12858744674566944,0.13233364493435126,0.12055015232743176
15,BGR,2022-12-01,0.011554373559522886,0.019278705860359433,0.028935943481358008
16,BHR,2022-12-01,0.0506353322615178,0.013909680307508611,0.12073321030753546
17,BHS,2022-12-01,0.029845847254918238,0.01718593514668864,0.09204190388873813
18,BIH,2022-12-01,0.03191111862084555,0.028569626039461286,0.17652586344014884
19,BLR,2022-12-01,0.023394180739591337,0.032373842870402264,0.06933634888791027
20,BLZ,2022-12-01,0.02092988831130346,0.03228335786221,0.05421451666242842
21,BMU,2022-12-01,0.046377823830270684,0.015197257779856505,0.15135054420927324
22,BOL,2022-12-01,0.05151997596644415,0.052723445139983116,0.09320383882302434
23,BRA,2022-12-01,0.8009752241771042,0.8619527279966693,0.2463516032718167
24,BRB,2022-12-01,0.042613035568896465,0.016750522019231877,0.12278389671431322
25,BRN,2022-12-01,0.010023422464218857,0.014830056133061636,0.0226138581742723
26,BTN,2022-12-01,0.014519234110503045,0.02282290047624685,0.02590691203166307
27,BWA,2022-12-01,0.009920949506243767,0.016228688904436177,0.023563149506449246
28,CAF,2022-12-01,0.9843299453288754,0.991089656735887,0.9048269286010355
29,CAN,2022-12-01,0.011589297274643195,0.01694657916368337,0.03829327514575076
30,CHE,2022-12-01,0.010250237065628606,0.01816782477519764,0.025320425780835095
31,CHL,2022-12-01,0.010505686864188646,0.017036998172527663,0.026618059408230154
32,CHN,2022-12-01,0.016718353467723587,0.025462647710912275,0.0563970087415433
33,CIV,2022-12-01,0.1455560658245409,0.13964674963862012,0.3960079727909832
34,CMR,2022-12-01,0.9703041648530261,0.985837704941289,0.7468730135698826
35,COD,2022-12-01,0.9839352924326057,0.9914906073477485,0.9091091104006823
36,COG,2022-12-01,0.3003147351506409,0.23983708350656402,0.8295969818672693
37,COL,2022-12-01,0.6535077671673611,0.6487825310718771,0.6625537171057291
38,COM,2022-12-01,0.016039473280751903,0.017929617328132506,0.029241022154508516
39,CPV,2022-12-01,0.06374938804940243,0.016372427052958487,0.256351415995864
40,CRI,2022-12-01,0.011784191533601518,0.02357930415980715,0.019876972787641632
41,CUB,2022-12-01,0.013667846639798083,0.023711184749568494,0.030145992008768427
42,CYP,2022-12-01,0.01234966938600143,0.022717481629836812,0.02449650209907224
43,CZE,2022-12-01,0.011261457621196696,0.023569039090477813,0.024251798603713386
44,DEU,2022-12-01,0.021302818353827302,0.03576065769793626,0.05867446262405673
45,DJI,2022-12-01,0.6446126537599172,0.7036799111593446,0.25507014064744266
46,DMA,2022-12-01,0.010642676992216764,0.01789668840835358,0.020845036095597503
47,DNK,2022-12-01,0.009673153429187589,0.01685239322100804,0.017768233090181825
48,DOM,2022-12-01,0.07641343548537781,0.11744092064384946,0.03889738902600937
49,DZA,2022-12-01,0.15171227822788474,0.13835472243536814,0.3291836475168565
50,ECU,2022-12-01,0.5699681684918226,0.7327153350003384,0.1083923504445026
51,EGY,2022-12-01,0.2784964854526161,0.367723427833901,0.1819325634732676
52,ERI,2022-12-01,0.3109930972772437,0.22383686674825645,0.8563521729088336
53,ESH,2022-12-01,0.01241225625747885,0.017954279847346908,0.035140631727041564
54,ESP,2022-12-01,0.03253048470549463,0.03009954133538997,0.06138627646844382
55,EST,2022-12-01,0.013431074257057616,0.019334191859721912,0.02376812330938278
56,ETH,2022-12-01,0.8935270695803236,0.9121524452728563,0.8243339977859608
57,FIN,2022-12-01,0.011187177952896648,0.017123989831140073,0.02398335978226827
58,FJI,2022-12-01,0.011088805650117998,0.017186696088975276,0.027574735879544593
59,FRA,2022-12-01,0.046927277608827894,0.06008689855036509,0.07752002795551706
60,FSM,2022-12-01,0.010094250960586363,0.015087557528075871,0.020729565068627644
61,GAB,2022-12-01,0.01282602183604736,0.02783857712493481,0.015101589804477634
62,GBR,2022-12-01,0.030922748323975412,0.03085092058901853,0.09642043694723099
63,GEO,2022-12-01,0.04937047352655152,0.04021505765006775,0.109264093762756
64,GHA,2022-12-01,0.030024223985769226,0.02589805142714714,0.049565160498516135
65,GIB,2022-12-01,0.008400604962286687,0.015581830349160091,0.012263283136551471
66,GIN,2022-12-01,0.13993793126650309,0.10692854757597743,0.4973019871439961
67,GMB,2022-12-01,0.030945470692695293,0.02350044454256309,0.06594268763827686
68,GNB,2022-12-01,0.18853300391614042,0.2535225782115255,0.027089628561903847
69,GNQ,2022-12-01,0.019790127778337295,0.027490253576725025,0.06050666189784339
70,GRC,2022-12-01,0.016422662011990285,0.018618075086459303,0.09635910054993095
71,GRD,2022-12-01,0.010162391021899076,0.017896981489785396,0.016199751290261178
72,GRL,2022-12-01,0.00888233400066526,0.01534895463234824,0.018469102358646274
73,GTM,2022-12-01,0.28151790730062076,0.3289790863946175,0.2944961786096102
74,GUM,2022-12-01,0.00997670997479092,0.015521539848171579,0.035387856014103936
75,GUY,2022-12-01,0.04615876916652097,0.01603544065606111,0.17879806004320797
76,HKG,2022-12-01,0.013811557190423538,0.016601513541362876,0.047878531647465715
77,HND,2022-12-01,0.23938404707004493,0.23235489322678446,0.3640066358566092
78,HRV,2022-12-01,0.012575851198372217,0.022311515726654064,0.036657927075792664
79,HTI,2022-12-01,0.7168943353779552,0.7909135516270553,0.5256822955410931
