,isocode,month_year,pred_deaths_all_pc_xgb_f3_all,pred_deaths_all_pc_xgb_f3_hs,pred_deaths_all_pc_xgb_f3_tx
123,MRT,2022-10-01,-0.011595993,-0.004533395,0.00039286504
124,MUS,2022-10-01,0.0001046053,0.00014374148,-0.0031073557
125,MWI,2022-10-01,0.0017461465,-0.0010269588,-0.0015085364
126,MYS,2022-10-01,6.5627675e-05,0.001183218,0.0002746918
127,NAM,2022-10-01,0.0029266723,0.0001476417,0.008319913
128,NCL,2022-10-01,0.0022339905,-0.0003925493,-0.0030059377
129,NER,2022-10-01,0.12988846,0.17081481,0.19310525
130,NGA,2022-10-01,0.17106414,0.12391924,0.13948148
131,NIC,2022-10-01,0.032080237,-0.009165747,0.01688524
132,NLD,2022-10-01,0.0010870117,-7.2539864e-05,-0.00010205098
133,NOR,2022-10-01,0.0013771293,0.00024863114,0.0047216676
134,NPL,2022-10-01,-0.0013465602,0.0017830185,-0.077599734
135,NZL,2022-10-01,0.00023639566,8.029697e-05,-0.00031312363
136,OMN,2022-10-01,0.0013038814,0.00017911021,-0.0001128254
137,PAK,2022-10-01,0.026190782,0.02410047,0.033256747
138,PAN,2022-10-01,0.0018401424,0.0008734045,-0.0013988983
139,PER,2022-10-01,0.0023450144,-0.004390679,0.010445902
140,PHL,2022-10-01,0.022909662,0.035612296,0.027637897
141,PNG,2022-10-01,0.12552999,0.08013434,0.026489506
142,POL,2022-10-01,-0.0040104277,0.012916614,-0.010732026
143,PRI,2022-10-01,-0.00027908717,-0.00012148508,0.0029822963
144,PRK,2022-10-01,0.00033552793,-0.0002202679,0.19049568
145,PRT,2022-10-01,0.0006171971,-0.0010382246,-0.002459281
146,PRY,2022-10-01,0.02472615,-0.086556405,-0.005369136
147,PSE,2022-10-01,0.04676861,-0.004235456,0.20381284
148,QAT,2022-10-01,0.0006884844,-7.558377e-05,-0.00047365058
149,ROU,2022-10-01,0.00027915917,-0.0015439886,-7.469109e-06
150,RUS,2022-10-01,-0.04288784,-0.00025602733,-0.16964503
151,RWA,2022-10-01,-8.773804e-05,-0.0112630725,0.013273248
152,SAU,2022-10-01,0.004288645,-0.0011058457,-0.00041245017
153,SDN,2022-10-01,0.68984586,0.60876864,0.50805
154,SEN,2022-10-01,0.004680575,-0.00031152982,0.012230679
155,SGP,2022-10-01,0.00012666175,0.00041346523,0.00014272566
156,SLB,2022-10-01,0.00034740055,0.0007808744,-0.00394396
157,SLE,2022-10-01,0.0016701372,0.0021557803,-0.011358721
158,SLV,2022-10-01,0.01824605,0.0027558205,0.010044404
159,SOM,2022-10-01,2.0601485,2.1900656,2.4726026
160,SRB,2022-10-01,0.0020927996,-0.00639685,-0.00696512
161,SSD,2022-10-01,0.6162853,0.88341254,0.32253614
162,STP,2022-10-01,0.013793988,-0.0007618636,0.08778797
163,SUR,2022-10-01,-0.002089466,-0.00017348459,-0.0010187958
164,SVK,2022-10-01,0.012920571,0.010920275,-0.0019933549
165,SVN,2022-10-01,0.0011602122,-0.0012016331,-0.1365358
166,SWE,2022-10-01,-0.0034083633,-0.0046585468,8.762586e-05
167,SWZ,2022-10-01,0.08519125,-0.0039020558,0.0038442428
168,SYC,2022-10-01,-0.002575696,-0.000605526,-0.00234423
169,SYR,2022-10-01,0.73299474,0.3859304,1.8193043
170,TCD,2022-10-01,0.313821,0.6157834,0.1983424
171,TGO,2022-10-01,-0.0071151587,0.034230024,-0.028436739
172,THA,2022-10-01,-0.023939986,0.007862158,0.020646784
173,TJK,2022-10-01,0.022134388,0.0673313,-0.029801503
174,TKM,2022-10-01,-0.0016673949,-0.00045127276,3.448195e-05
175,TLS,2022-10-01,0.0036676545,-0.00016862237,-8.143672e-05
176,TON,2022-10-01,0.0077083004,0.00026257845,0.002566986
177,TTO,2022-10-01,-0.00051788933,0.0008558845,0.008168651
178,TUN,2022-10-01,0.0070647374,-0.0017921792,0.013825779
179,TUR,2022-10-01,-0.0071426653,0.0041731247,0.03467187
180,TWN,2022-10-01,0.00092819176,-0.00075892115,0.053587314
181,TZA,2022-10-01,-0.011456616,0.004049459,0.0032357045
182,UGA,2022-10-01,0.030785335,0.012899272,-0.11329115
183,UKR,2022-10-01,2.2446494,3.0981214,1.481336
184,URY,2022-10-01,0.00049943785,-0.00055533834,-0.003905248
185,USA,2022-10-01,0.0011419107,-0.00040035494,0.021276867
186,UZB,2022-10-01,0.001603099,-0.0003726531,0.0011612783
187,VEN,2022-10-01,0.017589502,0.005410548,0.0047080647
188,VIR,2022-10-01,-0.00015034644,-0.0005343826,-0.0020494598
189,VNM,2022-10-01,0.0012071969,0.000124117,-0.003132071
190,VUT,2022-10-01,-0.0017382611,0.0019300258,0.0021288074
191,WSM,2022-10-01,0.0017783971,0.0016642321,0.0010258954
192,XKX,2022-10-01,0.0012319384,-1.9194336e-05,-0.018961355
193,YEM,2022-10-01,0.8391875,1.3021228,1.8111709
194,ZAF,2022-10-01,0.0052181315,0.00091690366,0.021203065
195,ZMB,2022-10-01,-0.00035110157,-0.00010485179,0.0038295162
196,ZWE,2022-10-01,0.0004159438,0.003580074,0.011093509
0,AFG,2022-11-01,-0.08013499,0.016714782,2.7348456
1,AGO,2022-11-01,0.0025429914,-0.0009988641,-0.007983493
2,ALB,2022-11-01,-0.0034579448,-0.012487397,-0.010268326
3,ARE,2022-11-01,-0.0013235253,0.00042612638,0.0012472399
4,ARG,2022-11-01,-0.00031708932,7.5633885e-05,-0.00017772942
5,ARM,2022-11-01,0.016731907,0.014399498,0.015887069
6,ATG,2022-11-01,-0.00035732848,0.00036623937,0.0016958676
7,AUS,2022-11-01,-0.00034005704,0.001539796,-0.0008603997
8,AUT,2022-11-01,-0.0036679697,-0.0005553125,0.0041873218
9,AZE,2022-11-01,0.05449149,0.019166477,0.03181202
10,BDI,2022-11-01,0.08181489,0.020581512,-0.11714142
11,BEL,2022-11-01,0.0022168378,-0.0015876938,-0.0013993918
12,BEN,2022-11-01,0.022204945,0.02183428,0.009137141
13,BFA,2022-11-01,0.5561697,0.9576054,0.18085498
14,BGD,2022-11-01,0.0025080387,0.0003688567,-0.0029797608
15,BGR,2022-11-01,0.00045312263,0.0005084126,0.002391537
16,BHR,2022-11-01,0.0035101722,0.0019156251,-0.0069789
17,BHS,2022-11-01,-0.0009979025,-0.00036405702,-0.0011881221
18,BIH,2022-11-01,0.009935747,0.004812367,0.025870744
19,BLR,2022-11-01,-0.004414175,0.0018269478,-0.003179444
20,BLZ,2022-11-01,0.00040454968,0.0010586921,0.0031670395
21,BMU,2022-11-01,-0.0023827315,-0.00053382735,0.0045471843
22,BOL,2022-11-01,0.0019923327,0.0036927795,-0.0049309605
23,BRA,2022-11-01,0.048073046,0.1768714,0.011830103
24,BRB,2022-11-01,0.00018614452,0.00043095057,0.00014305685
25,BRN,2022-11-01,-0.0016513413,-0.00021123952,-0.0011674394
26,BTN,2022-11-01,0.012792073,-0.0006362797,-0.0030307746
27,BWA,2022-11-01,-0.00035270478,0.0023644192,0.0030032343
28,CAF,2022-11-01,2.5487583,0.9983126,1.2321553
29,CAN,2022-11-01,0.0005381608,0.00028241187,-0.0051032985
30,CHE,2022-11-01,0.00081651163,-0.0033444779,-0.0026238353
31,CHL,2022-11-01,-8.448523e-05,-0.00020333518,0.0020064246
32,CHN,2022-11-01,-0.000529839,0.00010260369,-0.005442715
33,CIV,2022-11-01,0.037666522,-0.00070961885,0.0041499487
34,CMR,2022-11-01,0.26187736,0.2346181,0.11986106
35,COD,2022-11-01,0.4836207,1.059495,0.51666194
36,COG,2022-11-01,0.061706353,0.015925435,0.05532758
37,COL,2022-11-01,-0.011562312,0.08812967,0.029455984
38,COM,2022-11-01,-0.0029010081,6.701166e-05,0.00014663531
39,CPV,2022-11-01,0.013082864,-0.00025832848,-0.000103510436
40,CRI,2022-11-01,-0.01215463,-0.001997356,0.0039571864
41,CUB,2022-11-01,0.0013880762,0.03598493,-0.005163188
42,CYP,2022-11-01,0.0020319885,0.004461593,0.006537744
43,CZE,2022-11-01,-0.0044624503,-0.0038860966,0.00015109801
44,DEU,2022-11-01,-0.002582814,-0.0028476778,0.014584356
45,DJI,2022-11-01,0.026044294,0.106874295,0.0017070986
46,DMA,2022-11-01,0.0067165275,0.0005241741,0.1833166
47,DNK,2022-11-01,0.0006231773,-0.0018452265,0.0014171483
48,DOM,2022-11-01,0.00020964733,-0.0027714465,0.0037756662
49,DZA,2022-11-01,0.0094689885,0.0014713975,0.022600861
50,ECU,2022-11-01,0.056135528,0.122510694,0.02645767
51,EGY,2022-11-01,0.008260973,0.013818368,0.009199379
52,ERI,2022-11-01,0.053694416,-0.007821018,0.44287097
53,ESH,2022-11-01,-0.0031574082,-0.0012792614,-0.010662237
54,ESP,2022-11-01,0.0007010789,-0.00034743626,0.00097187975
55,EST,2022-11-01,-0.0067834244,0.00042511383,-0.0008576305
56,ETH,2022-11-01,0.32299882,0.24269472,0.404585
57,FIN,2022-11-01,0.00449987,-0.0008429825,0.02623124
58,FJI,2022-11-01,0.00038328432,-0.0017211627,0.0026657737
59,FRA,2022-11-01,-4.465295e-05,-0.0014510709,-0.0017705514
60,FSM,2022-11-01,-0.0014579339,-0.000583713,0.00039023487
61,GAB,2022-11-01,-0.0015876963,-0.00011293964,-0.0024751725
62,GBR,2022-11-01,0.0016892374,0.00022671041,0.0056798304
63,GEO,2022-11-01,0.026611494,0.066368066,0.0077007455
64,GHA,2022-11-01,-0.0005273529,0.0006788442,0.0029306582
65,GIB,2022-11-01,-0.00064812636,-4.5701912e-05,0.003962363
66,GIN,2022-11-01,0.017048001,0.0042853793,0.05802591
67,GMB,2022-11-01,-0.0072379024,0.0009840921,-0.0012919112
68,GNB,2022-11-01,0.13202912,-0.010498578,0.014848031
69,GNQ,2022-11-01,0.0013655615,0.00072237075,-0.04479109
70,GRC,2022-11-01,0.002467932,-0.00055568654,0.0013985252
71,GRD,2022-11-01,0.00053532154,0.0008960919,-7.820495e-05
72,GRL,2022-11-01,-0.004387227,0.00049617165,-0.025963178
73,GTM,2022-11-01,-0.012302248,-0.07658146,-0.01973281
74,GUM,2022-11-01,-0.0019634017,0.00019116652,0.0023600045
75,GUY,2022-11-01,0.0035172098,0.0017447214,0.008011942
76,HKG,2022-11-01,0.0016650637,0.000100506484,0.004902261
77,HND,2022-11-01,0.020229802,0.013245793,0.006200875
78,HRV,2022-11-01,-0.00094719464,0.0017446344,-0.0068912567
79,HTI,2022-11-01,0.1345086,0.30489385,0.05268733
80,HUN,2022-11-01,0.0014996023,0.0007753733,-0.0003927956
81,IDN,2022-11-01,0.0068504354,0.012234023,-0.0006657527
82,IND,2022-11-01,0.0052204444,0.0040671322,0.008601906
83,IRL,2022-11-01,0.0010072282,0.0005768079,0.000381033
84,IRN,2022-11-01,-0.0945557,0.030967468,-0.017830046
85,IRQ,2022-11-01,0.25005615,0.033870712,0.08658285
86,ISL,2022-11-01,-0.00063981535,-0.001622249,-0.0022902952
87,ISR,2022-11-01,0.073591754,0.21023071,0.33554357
88,ITA,2022-11-01,1.9465715e-05,-9.359956e-06,0.00052060105
89,JAM,2022-11-01,-0.0014583532,-0.00013551622,-0.0040061404
90,JOR,2022-11-01,-0.013660325,0.017579941,0.004213028
91,JPN,2022-11-01,0.00063447433,-9.6556905e-05,0.03401619
92,KAZ,2022-11-01,0.0010954016,0.00030985026,-0.0034844105
93,KEN,2022-11-01,0.0049046255,0.0054510375,0.0065413592
94,KGZ,2022-11-01,-0.0027081089,-0.030010985,0.008731647
95,KHM,2022-11-01,0.0009077972,3.0484103e-05,0.0077222185
96,KOR,2022-11-01,0.0020397385,-0.0005432542,0.0220367
97,KWT,2022-11-01,0.0020648604,0.0016291055,0.009249668
98,LAO,2022-11-01,0.015080591,0.00027957134,0.012088962
99,LBN,2022-11-01,0.037065487,0.043457653,0.05632054
100,LBR,2022-11-01,-0.007221963,0.011877834,-0.14820524
101,LBY,2022-11-01,-0.051124886,0.09849166,0.42675117
102,LKA,2022-11-01,-0.01751955,-0.00028789023,0.06592024
103,LSO,2022-11-01,0.009387526,-0.00044989897,0.0047654165
104,LTU,2022-11-01,0.010236704,0.010041503,-0.021190519
105,LUX,2022-11-01,0.0007726805,0.01261731,0.0021936959
106,LVA,2022-11-01,0.0022747004,0.0041081677,0.013563633
107,MAC,2022-11-01,-0.0014478388,-0.00019647123,0.000921587
108,MAR,2022-11-01,0.0024521418,0.0037736194,0.0023770297
109,MCO,2022-11-01,-0.00048487802,0.00012827995,-0.00019903736
110,MDA,2022-11-01,-0.011423429,0.0038457776,0.0904024
111,MDG,2022-11-01,0.019636242,-0.0054946844,0.0039134715
112,MDV,2022-11-01,-0.0011459796,-0.0004104805,0.001181159
113,MEX,2022-11-01,0.5745986,0.653988,0.4070718
114,MHL,2022-11-01,-0.0009900281,-0.0007154858,-0.009147045
115,MKD,2022-11-01,0.006995302,0.0022395332,0.011340683
116,MLI,2022-11-01,0.80684465,1.246404,0.32246673
117,MLT,2022-11-01,0.001588693,0.0047773533,0.0050360966
118,MMR,2022-11-01,1.0482591,0.6810769,0.5479547
119,MNE,2022-11-01,0.0014722307,-0.0041463547,-0.0023501194
120,MNG,2022-11-01,-0.0029880535,0.00012143387,7.071644e-05
121,MNP,2022-11-01,-0.004172199,-0.00055329077,0.011722575
122,MOZ,2022-11-01,0.41909412,0.2958451,0.15950677
123,MRT,2022-11-01,-0.0029464166,-0.02617999,0.013394053
124,MUS,2022-11-01,0.0002455284,-0.00044590433,-0.0017110762
125,MWI,2022-11-01,-0.0008829063,0.00046147543,0.0033128718
126,MYS,2022-11-01,-0.00096560916,0.0028031701,-5.4179243e-05
127,NAM,2022-11-01,0.0038101724,0.00046453136,0.0099226255
128,NCL,2022-11-01,-0.0016125613,1.5929716e-05,-0.0010896506
129,NER,2022-11-01,0.1959417,0.11766991,0.1597344
130,NGA,2022-11-01,0.13301225,0.17561549,0.20975704
131,NIC,2022-11-01,0.009450495,-0.0037796944,-0.0013902414
132,NLD,2022-11-01,0.0019183015,-0.002558146,-0.00203424
133,NOR,2022-11-01,0.001735291,-4.5298133e-05,0.0055697854
134,NPL,2022-11-01,0.0081543615,0.0006042575,0.018378189
135,NZL,2022-11-01,0.0003828613,0.000809657,0.001067228
136,OMN,2022-11-01,0.00083717634,0.00027620626,0.0035173155
137,PAK,2022-11-01,0.02599759,0.014082248,0.017332492
138,PAN,2022-11-01,0.0007147108,0.0011849285,-0.0013288168
139,PER,2022-11-01,0.0035430517,-0.0035024462,0.003464476
140,PHL,2022-11-01,0.031230923,0.01824607,0.04130858
141,PNG,2022-11-01,0.027944023,0.08412536,0.0058719665
142,POL,2022-11-01,-0.013334664,0.005595207,-0.021497346
143,PRI,2022-11-01,0.00060263847,7.208051e-05,-0.0020533283
144,PRK,2022-11-01,0.04744641,7.208051e-05,0.31978202
145,PRT,2022-11-01,-0.00075082225,-0.0009556294,0.0006797915
146,PRY,2022-11-01,0.009953104,0.011423776,0.016333856
147,PSE,2022-11-01,-0.01721199,-0.0016268468,0.1068316
148,QAT,2022-11-01,0.00015561446,-0.000424771,-0.00047935167
149,ROU,2022-11-01,0.008266632,-0.0001711743,0.0001247468
150,RUS,2022-11-01,0.029156769,0.026509568,0.22948854
151,RWA,2022-11-01,0.012784799,-0.0075261705,0.0077430992
152,SAU,2022-11-01,-1.1063394e-05,-0.0016639065,0.0004400866
153,SDN,2022-11-01,0.44718784,0.20594557,0.1470447
154,SEN,2022-11-01,0.008712311,0.0030327514,0.011009878
155,SGP,2022-11-01,0.0012863223,0.00022322917,-0.00060106174
156,SLB,2022-11-01,0.0002848756,0.00097059814,0.0025731937
157,SLE,2022-11-01,0.0006505492,0.0012328718,-0.025285425
158,SLV,2022-11-01,-0.0045356303,0.021118088,0.0015560312
159,SOM,2022-11-01,0.89657253,1.7944579,1.5794514
160,SRB,2022-11-01,-0.004093488,0.0015232462,0.008128025
161,SSD,2022-11-01,1.3767753,0.07479858,0.72413826
162,STP,2022-11-01,0.23218435,0.71150464,-0.020733066
163,SUR,2022-11-01,-0.0015857926,0.00078064925,0.0007270556
164,SVK,2022-11-01,0.0009381557,-0.0019563055,0.0006458468
165,SVN,2022-11-01,0.0008136555,-0.00038718322,0.0025101157
166,SWE,2022-11-01,-0.0046985727,0.0019129803,0.0015121534
167,SWZ,2022-11-01,0.020346716,-0.0046233567,0.08297697
168,SYC,2022-11-01,0.0020693631,-0.0003541252,-0.007627921
169,SYR,2022-11-01,0.5787148,0.7131642,0.3712567
170,TCD,2022-11-01,0.13742921,0.11577154,0.111424305
171,TGO,2022-11-01,0.06925677,-0.0055696103,0.15192862
172,THA,2022-11-01,0.006812329,0.0013609197,0.02437112
173,TJK,2022-11-01,0.055168863,0.030900074,0.0147626465
174,TKM,2022-11-01,1.6401864e-05,9.21326e-05,-0.0006352917
175,TLS,2022-11-01,0.002852076,-0.00043271197,0.015187854
176,TON,2022-11-01,-0.01037647,-0.00076905347,-0.0012367894
177,TTO,2022-11-01,0.002036196,-0.0033435952,-0.0059922
178,TUN,2022-11-01,0.0013485902,0.0025870772,0.0038663317
179,TUR,2022-11-01,0.038800646,-0.018556716,0.022806944
180,TWN,2022-11-01,3.146474e-05,-0.00060539827,-0.019941973
181,TZA,2022-11-01,7.4426236e-05,-0.0016252283,0.0023371566
182,UGA,2022-11-01,-0.00036762067,-0.0082260845,0.010360073
183,UKR,2022-11-01,0.7309177,3.7640393,2.1273525
184,URY,2022-11-01,0.0038032483,0.0013815181,0.00974757
185,USA,2022-11-01,0.0001647201,-0.00016983568,0.0077668615
186,UZB,2022-11-01,0.0028714645,6.474629e-05,0.008461012
187,VEN,2022-11-01,0.033168048,0.002536042,0.017039483
188,VIR,2022-11-01,0.0051614414,-0.0003685298,-0.0041025747
189,VNM,2022-11-01,-0.0002443468,-0.00023911978,-0.008129751
190,VUT,2022-11-01,-0.0042742686,0.00064111274,-0.0293889
191,WSM,2022-11-01,-0.0008697501,0.0006655579,-0.0005424859
192,XKX,2022-11-01,-9.197439e-05,0.0002656377,0.04170446
193,YEM,2022-11-01,0.63146335,0.5520745,1.3057417
194,ZAF,2022-11-01,0.004433358,0.009819073,0.009314635
195,ZMB,2022-11-01,0.00069165556,0.0012129755,-4.305919e-05
196,ZWE,2022-11-01,0.0035474226,-0.02571292,0.0057573067
0,AFG,2022-12-01,-0.38809693,0.17684075,1.5617987
1,AGO,2022-12-01,-0.0028518648,0.0050997147,-0.014331797
2,ALB,2022-12-01,-0.0020296825,0.0067973305,0.0042184996
3,ARE,2022-12-01,0.0010246277,0.00091507786,-0.0019718974
4,ARG,2022-12-01,0.00087510166,0.00016121833,0.0010734106
5,ARM,2022-12-01,0.023104914,0.03284428,-0.031263486
6,ATG,2022-12-01,0.0036477933,0.0010838585,0.0022594826
7,AUS,2022-12-01,-0.0008038624,0.0008549677,-0.0015937869
8,AUT,2022-12-01,-0.0026350706,0.0016271169,-0.0004253057
9,AZE,2022-12-01,0.075467356,-0.023490546,0.033996634
10,BDI,2022-12-01,-0.078941174,0.08878904,0.47207037
11,BEL,2022-12-01,-0.000536381,0.0034182353,-0.00016497583
12,BEN,2022-12-01,0.036005996,0.023835443,0.0039634435
13,BFA,2022-12-01,0.7959051,1.2779,0.015075489
14,BGD,2022-12-01,-0.009109208,0.011063511,0.0005546975
15,BGR,2022-12-01,-0.0034278203,-0.0011052822,-0.0036713216
16,BHR,2022-12-01,0.0011470126,0.0007289988,0.006228801
17,BHS,2022-12-01,0.0018937242,0.002695102,0.0037664345
18,BIH,2022-12-01,-0.0061592613,0.0049073747,0.009579001
19,BLR,2022-12-01,0.0042872163,0.0012732297,-0.001549949
20,BLZ,2022-12-01,-0.001014141,0.00015289604,0.008489353
21,BMU,2022-12-01,0.004848256,0.00022826229,0.0043131527
22,BOL,2022-12-01,0.0024427285,-0.00086187245,0.00092518074
23,BRA,2022-12-01,0.10554073,0.13633534,0.029703828
24,BRB,2022-12-01,0.019454695,0.00080326945,-0.0050045485
25,BRN,2022-12-01,0.004014377,0.0001752574,-0.00045604317
26,BTN,2022-12-01,-0.0056153736,0.005110778,0.0011881422
27,BWA,2022-12-01,-0.0001602105,0.0008508548,0.00041506378
28,CAF,2022-12-01,3.9637313,1.7197336,1.3977336
29,CAN,2022-12-01,-7.956162e-05,0.00035246924,-0.008773457
30,CHE,2022-12-01,1.3909084e-05,0.00085651403,-0.0015732105
31,CHL,2022-12-01,-3.464643e-05,0.0014497791,-0.0024724712
32,CHN,2022-12-01,0.0056312094,0.00074004923,-0.0055956393
33,CIV,2022-12-01,-0.0016316358,0.0023108672,0.020181192
34,CMR,2022-12-01,0.37635747,0.35787505,0.08084998
35,COD,2022-12-01,0.6708349,1.0250056,0.68573856
36,COG,2022-12-01,0.024742013,0.011659998,0.1414444
37,COL,2022-12-01,-0.003112033,-0.15202847,0.013271595
38,COM,2022-12-01,0.04411961,0.0010184436,0.028173782
39,CPV,2022-12-01,0.0032779446,-7.595747e-05,0.010912285
40,CRI,2022-12-01,0.0005419002,0.0033669418,0.00035430418
41,CUB,2022-12-01,3.9427257e-05,-0.007737827,-0.0060426737
42,CYP,2022-12-01,0.0012298652,0.00012882115,0.007231645
43,CZE,2022-12-01,-0.002942689,-0.0017407497,-0.0048950184
44,DEU,2022-12-01,-0.0037152173,-0.0003668595,0.0014606878
45,DJI,2022-12-01,0.07224752,0.1395807,0.0020493378
46,DMA,2022-12-01,0.00040243127,0.00093922927,0.007142284
47,DNK,2022-12-01,-0.00050002476,0.00017797695,-0.0016385127
48,DOM,2022-12-01,-0.0005647455,0.0118537815,-0.0034025041
49,DZA,2022-12-01,-0.0009737845,0.006333304,-0.0025183856
50,ECU,2022-12-01,0.038693693,0.09917281,0.0041785566
51,EGY,2022-12-01,0.013265174,0.01702638,0.004789177
52,ERI,2022-12-01,0.37442032,0.037169714,0.39170945
53,ESH,2022-12-01,0.010908745,0.0017774159,-0.00794612
54,ESP,2022-12-01,0.0003546869,-0.001517141,-0.002140466
55,EST,2022-12-01,-0.0031991072,0.00084288866,0.003063944
56,ETH,2022-12-01,0.350575,0.24331485,0.13702303
57,FIN,2022-12-01,0.0011972669,0.00027766847,-0.000899166
58,FJI,2022-12-01,-0.000654154,0.0018801906,0.0011162575
59,FRA,2022-12-01,-0.0018910742,-0.0022956885,0.0045457254
60,FSM,2022-12-01,0.0032440834,-0.00018158865,-0.00017517272
61,GAB,2022-12-01,0.0003165045,0.0014816239,-0.0020312655
62,GBR,2022-12-01,-0.005882215,-0.0026008498,0.005919895
63,GEO,2022-12-01,0.05498042,0.052653387,0.00977851
64,GHA,2022-12-01,-0.0034920883,0.0012022101,-0.00021558846
65,GIB,2022-12-01,0.00013205686,0.17572844,-4.7668032e-05
66,GIN,2022-12-01,-0.011102408,0.0025685658,0.076672405
67,GMB,2022-12-01,0.0065587424,0.014646064,0.00183098
68,GNB,2022-12-01,-0.024661018,0.0075468197,-0.0060778954
69,GNQ,2022-12-01,0.002217299,-0.00015069667,0.034888845
70,GRC,2022-12-01,0.0025189528,0.0068126367,-0.004465518
71,GRD,2022-12-01,0.00064371567,0.0007354684,0.0022736844
72,GRL,2022-12-01,0.0004298683,-0.00034898095,-0.0064808424
73,GTM,2022-12-01,-0.0102078,-0.025014922,0.0036127688
74,GUM,2022-12-01,-0.0005437958,-0.00034898095,0.0043922644
75,GUY,2022-12-01,0.0033108906,0.0035268026,0.014757722
76,HKG,2022-12-01,0.001224268,-0.0007714323,0.0034517008
77,HND,2022-12-01,0.012171011,0.0012688074,0.0525565
78,HRV,2022-12-01,0.0008037961,-0.002023223,-0.0011003801
79,HTI,2022-12-01,0.0907502,0.06878427,0.111732416
80,HUN,2022-12-01,-0.0004303156,-0.0010496967,-0.00045225205
81,IDN,2022-12-01,0.010655023,-0.012023953,0.0040773395
82,IND,2022-12-01,0.003143498,0.004427734,0.015412603
83,IRL,2022-12-01,-0.0013840387,0.004373628,-0.002780604
84,IRN,2022-12-01,-0.016146129,-0.01174507,0.036942918
85,IRQ,2022-12-01,0.20694686,0.14841828,0.33748817
86,ISL,2022-12-01,0.00042198293,-0.0006530482,0.00023214791
87,ISR,2022-12-01,0.14888574,0.111356065,0.4299052
88,ITA,2022-12-01,-0.000450665,-0.0002864877,-0.004230552
89,JAM,2022-12-01,-0.00049306336,0.0006951694,0.023360368
90,JOR,2022-12-01,0.00433884,0.010094004,0.002698371
91,JPN,2022-12-01,-0.0032211768,-0.00023650897,-0.0055524986
92,KAZ,2022-12-01,0.0010412477,-0.00013765467,-0.00027074458
93,KEN,2022-12-01,0.023245336,0.004648672,0.00958405
94,KGZ,2022-12-01,0.02350344,0.034407765,0.015083765
95,KHM,2022-12-01,0.0009204992,0.00034554937,0.0009450757
96,KOR,2022-12-01,0.0028463437,0.0005718317,0.0063485764
97,KWT,2022-12-01,0.0027790265,0.0021594295,0.006357697
98,LAO,2022-12-01,0.002766814,0.00025041483,0.0046535507
99,LBN,2022-12-01,0.14639567,0.38208017,0.064572506
100,LBR,2022-12-01,0.1441369,-0.0024913894,-0.116290085
101,LBY,2022-12-01,0.184062,0.061744757,-0.101645894
102,LKA,2022-12-01,-0.014643188,-0.0010503053,-0.07659788
103,LSO,2022-12-01,-0.0034420076,0.00039124262,0.006093399
104,LTU,2022-12-01,-0.001875417,0.0024973056,0.007926306
105,LUX,2022-12-01,0.00089265394,0.0033100483,-0.0008449013
106,LVA,2022-12-01,0.0013649375,0.0016979503,0.003583422
107,MAC,2022-12-01,0.0016155584,-0.00034393015,0.0019513242
108,MAR,2022-12-01,0.0011732809,0.0026561955,-0.0015549685
109,MCO,2022-12-01,0.0003305275,-0.00033199158,0.003677305
110,MDA,2022-12-01,-0.032382544,-0.002340016,-0.04659958
111,MDG,2022-12-01,0.0032722435,0.0021195256,0.008129587
