,isocode,month_year,pred_deaths_all_pc_rf_f1_all,pred_deaths_all_pc_rf_f1_hs,pred_deaths_all_pc_rf_f1_tx
33,CIV,2022-03-01,0.010811455269942167,0.03156355451424082,0.007535461956129531
34,CMR,2022-03-01,0.16781422670850368,0.1954623580615862,0.11569192203773943
35,COD,2022-03-01,0.5589898863510919,0.5746736867022595,0.21061572604052817
36,COG,2022-03-01,0.004218294931210592,0.005415389013442459,0.03503049070732483
37,COL,2022-03-01,0.11563828678030254,0.20244754246607802,0.06758882347111557
38,COM,2022-03-01,0.0020103558364731183,0.0013144708289017796,7.070476605037757e-05
39,CPV,2022-03-01,0.005979138227447644,0.0011297441369203605,0.07561619208476551
40,CRI,2022-03-01,0.002015048358294,0.00307808370349619,3.274896898065449e-05
41,CUB,2022-03-01,0.002008830526240759,0.00692536438967443,5.886250614512775e-05
42,CYP,2022-03-01,0.002015048358294,0.0030767105137236074,3.274896898065449e-05
43,CZE,2022-03-01,0.002015048358294,0.001724720302193892,3.274896898065449e-05
44,DEU,2022-03-01,0.002008830526240759,0.001490125780549379,4.431005738298735e-05
45,DJI,2022-03-01,0.007991614367922933,0.013441340018475434,0.0051517139738482065
46,DMA,2022-03-01,0.006014015118603603,0.0013144708289017796,0.047540652519822556
47,DNK,2022-03-01,0.002008830526240759,0.001073154239714767,3.274896898065449e-05
48,DOM,2022-03-01,0.002008830526240759,0.0011297441369203605,3.460550856106106e-05
49,DZA,2022-03-01,0.007327677697170525,0.006667790991246785,0.03318710553192578
50,ECU,2022-03-01,0.03180501927136978,0.03497754065119502,0.003598097471220367
51,EGY,2022-03-01,0.011353225461559728,0.016957427080901387,0.005233165056223965
52,ERI,2022-03-01,0.0375342884401901,0.017233367773311845,0.051047738451052524
53,ESH,2022-03-01,0.001980518739226945,0.0013144708289017796,0.002599562890586447
54,ESP,2022-03-01,0.0015733848805015113,0.00047274257685078427,0.0015360111153139603
55,EST,2022-03-01,0.002008830526240759,0.0013845121344768672,3.274896898065449e-05
56,ETH,2022-03-01,0.3351373689874575,0.37814394470322826,0.1571073069742736
57,FIN,2022-03-01,0.002008830526240759,0.001073154239714767,3.274896898065449e-05
58,FJI,2022-03-01,0.002008830526240759,0.0013144708289017796,3.274896898065449e-05
59,FRA,2022-03-01,0.0009485424470867699,0.00047274257685078427,0.0011300297327398153
60,FSM,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
61,GAB,2022-03-01,0.002008830526240759,0.0012115574574752949,3.4550124349962015e-05
62,GBR,2022-03-01,0.0001367630269519554,0.00041266628597091807,0.00011975496837427568
63,GEO,2022-03-01,0.0017420486858520509,0.006459866762407704,0.0029563803064087397
64,GHA,2022-03-01,0.000932508499603009,0.0005630390365723468,0.0014706429314458762
65,GIB,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
66,GIN,2022-03-01,0.004060704277636023,0.00488353499977295,0.016975763150643624
67,GMB,2022-03-01,0.0010190440602248236,0.0008040979650346912,0.0017350250995742853
68,GNB,2022-03-01,0.046858012924096394,0.06486954902015502,3.8245789901893044e-05
69,GNQ,2022-03-01,0.002008830526240759,0.0012294934168094877,3.274896898065449e-05
70,GRC,2022-03-01,0.002008830526240759,0.001372111637798832,3.274896898065449e-05
71,GRD,2022-03-01,0.002008830526240759,0.001282258236590143,3.274896898065449e-05
72,GRL,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
73,GTM,2022-03-01,0.0024439070341466316,0.0012619516590481289,0.0058689397553764264
74,GUM,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
75,GUY,2022-03-01,0.0028109969481421517,0.000747765728553766,0.005344109768064189
76,HKG,2022-03-01,0.002008830526240759,0.0010906615395257942,3.4056426086923144e-05
77,HND,2022-03-01,0.009020278693618043,0.014188084700364867,0.009748006259354493
78,HRV,2022-03-01,0.002008830526240759,0.0013100388406763169,3.274896898065449e-05
79,HTI,2022-03-01,0.032751214060403065,0.035592359875791305,0.008663591886066226
80,HUN,2022-03-01,0.002008830526240759,0.0012021965989518235,3.274896898065449e-05
81,IDN,2022-03-01,0.0070150650553145845,0.015663246107105393,0.00562008509562743
82,IND,2022-03-01,0.006829746229479047,0.006471269261438721,0.0075603832286431135
83,IRL,2022-03-01,0.002008830526240759,0.012135193858370584,3.274896898065449e-05
84,IRN,2022-03-01,0.0073578014252431885,0.008662257263452348,0.008804074657564873
85,IRQ,2022-03-01,0.21088874806124783,0.19720554054098127,1.3390827449829152
86,ISL,2022-03-01,0.002008830526240759,0.0011253121486948985,3.274896898065449e-05
87,ISR,2022-03-01,0.18359704350274558,0.14601844377238174,0.10449447922675231
88,ITA,2022-03-01,0.002008830526240759,0.001073154239714767,3.274896898065449e-05
89,JAM,2022-03-01,0.0010326129166345307,0.0005877345618803653,0.0017315789539097415
90,JOR,2022-03-01,0.002278416132258947,0.012132938282102237,0.0049209415699446365
91,JPN,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
92,KAZ,2022-03-01,0.002008830526240759,0.0011476800962545533,3.4550124349962015e-05
93,KEN,2022-03-01,0.04801417770835139,0.04863166319206827,0.020228330936544817
94,KGZ,2022-03-01,0.007638103890794972,0.00886098684236434,0.0034280742723612682
95,KHM,2022-03-01,0.00021968798075037508,0.00040300786989894643,0.0006393572823223495
96,KOR,2022-03-01,0.002008830526240759,0.0012241434968108486,3.274896898065449e-05
97,KWT,2022-03-01,0.0015207697232620186,0.0005805894840801595,0.001437856123088318
98,LAO,2022-03-01,0.0009586330187457587,0.0006976171769079372,0.003992975720060749
99,LBN,2022-03-01,0.3082133380173333,0.32710277186123193,0.0150977762747942
100,LBR,2022-03-01,0.006009999023283941,0.0007683511767538311,0.012415818604092728
101,LBY,2022-03-01,0.084147582533186,0.06308452539769262,0.3292708142028091
102,LKA,2022-03-01,0.004622723518428412,0.013848788580435678,0.007018438822441613
103,LSO,2022-03-01,0.001919487497535104,0.0010906615395257942,0.015896429395227722
104,LTU,2022-03-01,0.003395200673246954,0.0013845121344768672,0.014026923348021365
105,LUX,2022-03-01,0.002008830526240759,0.001388112617862515,3.274896898065449e-05
106,LVA,2022-03-01,0.0032403049502375565,0.0013845121344768672,0.025257292844651894
107,MAC,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
108,MAR,2022-03-01,0.002211690234666634,0.002962326172361129,0.0017948382481338956
109,MCO,2022-03-01,0.002008830526240759,0.0010933470797809656,3.274896898065449e-05
110,MDA,2022-03-01,0.002015048358294,0.008717504023115333,3.274896898065449e-05
111,MDG,2022-03-01,0.002601398677891787,0.002323057548064199,0.005057258756095293
112,MDV,2022-03-01,0.002008830526240759,0.0011476800962545533,3.274896898065449e-05
113,MEX,2022-03-01,0.9003376445588189,0.8782830290378746,0.2261703429648664
114,MHL,2022-03-01,0.002008830526240759,0.0011476800962545533,3.274896898065449e-05
115,MKD,2022-03-01,0.0027431696216134536,0.0005904201021355369,0.004753949785980585
116,MLI,2022-03-01,9.186847623312792,8.896628431559165,0.3449449201733055
117,MLT,2022-03-01,0.002008830526240759,0.0013845121344768672,3.274896898065449e-05
118,MMR,2022-03-01,0.5499688624927294,0.6193859446173149,0.18877655647553915
119,MNE,2022-03-01,0.002008830526240759,0.003464205517651231,3.274896898065449e-05
120,MNG,2022-03-01,0.002008830526240759,0.0013324067882359719,3.4550124349962015e-05
121,MNP,2022-03-01,0.0023172570923059004,0.0010906615395257942,0.00666693790077995
122,MOZ,2022-03-01,0.2651564807559153,0.3073064438521418,0.04925567894353731
123,MRT,2022-03-01,0.0030770250257986693,0.011571120649433877,0.004979628981331172
124,MUS,2022-03-01,0.002008830526240759,0.0011476800962545533,3.274896898065449e-05
125,MWI,2022-03-01,0.002008830526240759,0.0011451780422230644,3.460550856106106e-05
126,MYS,2022-03-01,0.0007976924117096039,0.0004557429012288947,0.001269259349008969
127,NAM,2022-03-01,0.0025914275345781026,0.00039748900830425036,0.005646201007916821
128,NCL,2022-03-01,0.00010416799343496799,0.0003459893131701873,9.030031031270541e-05
129,NER,2022-03-01,0.28731655923520344,0.2534647501230973,0.1965440737163423
130,NGA,2022-03-01,0.15423341519247735,0.16848557785840598,0.15190263285503897
131,NIC,2022-03-01,0.002008830526240759,0.0016006214213587263,0.0003377359860748354
132,NLD,2022-03-01,0.002008830526240759,0.009084119996827653,3.274896898065449e-05
133,NOR,2022-03-01,0.002008830526240759,0.008568435769828457,3.274896898065449e-05
134,NPL,2022-03-01,0.002791577081607466,0.0003877574508199251,0.00473638835260686
135,NZL,2022-03-01,0.002008830526240759,0.0010933470797809656,3.274896898065449e-05
136,OMN,2022-03-01,0.002008830526240759,0.0011724748600807286,0.001383958910013329
137,PAK,2022-03-01,0.049202700735755965,0.04543443101721212,0.04181932264733455
138,PAN,2022-03-01,0.002008830526240759,0.0011514118797442746,3.274896898065449e-05
139,PER,2022-03-01,0.006465518785662863,0.014586357011458445,0.0025440624324535185
140,PHL,2022-03-01,0.02096131311889795,0.019613123758420944,0.0239477759685542
141,PNG,2022-03-01,0.1066759190634124,0.12116450407577004,0.005123385680249027
142,POL,2022-03-01,0.002008830526240759,0.008381306282462858,3.493540040309663e-05
143,PRI,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
144,PRK,2022-03-01,0.001919487497535104,0.0010906615395257942,3.099765020534273e-05
145,PRT,2022-03-01,0.002008830526240759,0.001073154239714767,3.274896898065449e-05
146,PRY,2022-03-01,0.002008830526240759,0.001176465367559101,3.8245789901893044e-05
147,PSE,2022-03-01,0.01378714217569844,0.0017825626986606934,0.029459908354711004
148,QAT,2022-03-01,0.0021929720807715995,0.0010906615395257942,0.0018927929267206515
149,ROU,2022-03-01,0.002008830526240759,0.0011842606396176307,3.274896898065449e-05
150,RUS,2022-03-01,0.003920905394764508,0.0028002513453387556,0.02789862562025125
151,RWA,2022-03-01,0.0034469193320132725,0.0020052410458383336,0.010381037363089993
152,SAU,2022-03-01,0.0040937497743868045,0.005508429031439877,0.007860848548783016
153,SDN,2022-03-01,0.3278237426023059,0.3266986423195397,0.3060198075923127
154,SEN,2022-03-01,0.004068421686878167,0.005139339362512857,0.00844578473854156
155,SGP,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
156,SLB,2022-03-01,0.002008830526240759,0.0011297441369203605,3.274896898065449e-05
157,SLE,2022-03-01,0.0027431696216134536,0.0005697986025461726,0.0033174456217714005
158,SLV,2022-03-01,0.27629939429420036,0.31760112112504435,0.0001728240499147437
159,SOM,2022-03-01,1.6781308761585598,1.8320795760639772,1.4073910214854204
160,SRB,2022-03-01,0.002015048358294,0.0029374355960303435,3.274896898065449e-05
161,SSD,2022-03-01,0.8144753720591773,0.7668806939584029,0.4483112632450114
162,STP,2022-03-01,0.0019244508729435025,0.0010906615395257942,0.0011917424468389651
163,SUR,2022-03-01,0.005850217871325234,0.0011842606396176307,0.0051409088803941695
164,SVK,2022-03-01,0.002008830526240759,0.011505579460276725,3.274896898065449e-05
165,SVN,2022-03-01,0.0032651506087886585,0.0010682935919661394,0.008200398037422481
166,SWE,2022-03-01,0.002031354621949372,0.0015203877990860879,4.675697688130265e-05
167,SWZ,2022-03-01,0.037542319127698856,0.021660033337450257,0.0004110362322629912
168,SYC,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
169,SYR,2022-03-01,0.7466652583249352,0.7201629824732582,10.006107733447394
170,TCD,2022-03-01,0.12161948470797823,0.10739349910524912,0.16015761673002057
171,TGO,2022-03-01,0.0027431696216134536,0.0008133443084346641,0.0033665410337401173
172,THA,2022-03-01,0.0075947316042021375,0.00747942214707876,0.02007576801014128
173,TJK,2022-03-01,0.011782518008625682,0.01572104909847015,0.007828305093062742
174,TKM,2022-03-01,0.002008830526240759,0.0012115574574752949,3.274896898065449e-05
175,TLS,2022-03-01,0.0020100402142719715,0.0011297441369203605,0.00016966005322806846
176,TON,2022-03-01,0.002008830526240759,0.002266672573474505,3.274896898065449e-05
177,TTO,2022-03-01,0.002008830526240759,0.0016824913446659932,3.4056426086923144e-05
178,TUN,2022-03-01,0.015338725002609752,0.00928275136795468,0.003989939513067659
179,TUR,2022-03-01,0.01042866017829573,0.015086995496703866,0.032928662042305476
180,TWN,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
181,TZA,2022-03-01,0.0066078543787804365,0.007865321684168418,9.41020414731202e-05
182,UGA,2022-03-01,0.00432887267042475,0.004328177975719117,0.02535621387966683
183,UKR,2022-03-01,11.971828173415993,12.075515957383773,0.3701586813773268
184,URY,2022-03-01,0.002008830526240759,0.0011514118797442746,0.0013881574945042046
185,USA,2022-03-01,0.0021968310300210098,0.0005183693550337026,0.006568955662096643
186,UZB,2022-03-01,0.002800242103555791,0.0005428597471953162,0.007300829391234093
187,VEN,2022-03-01,0.055283406682165095,0.0799456738354103,0.008745885296572354
188,VIR,2022-03-01,0.002008830526240759,0.0010906615395257942,3.274896898065449e-05
189,VNM,2022-03-01,0.002008830526240759,0.0011297441369203605,3.274896898065449e-05
190,VUT,2022-03-01,0.002008830526240759,0.0013144708289017796,3.274896898065449e-05
191,WSM,2022-03-01,0.002008830526240759,0.001282258236590143,3.460550856106106e-05
192,XKX,2022-03-01,0.0033871127506670596,0.0010906615395257942,0.003663574557666104
193,YEM,2022-03-01,2.0921739797264336,2.175200211962581,1.209970579276754
194,ZAF,2022-03-01,0.007649046333428075,0.010666252764151398,4.8391521581664616e-05
195,ZMB,2022-03-01,0.00010264268320260873,0.0005135087072850751,0.00011118612777124258
196,ZWE,2022-03-01,0.0022357343018745883,0.001786871152922617,0.006222606208534306
0,AFG,2022-04-01,1.6206136134700921,1.8480043701032005,2.924927538508509
1,AGO,2022-04-01,0.0030761304071950466,0.0030074276550795874,0.00592134378683304
2,ALB,2022-04-01,0.006722987120212041,0.0038612564000709963,0.00020639879219640082
3,ARE,2022-04-01,0.006722987120212041,0.0025754709965409932,4.403373731350569e-05
4,ARG,2022-04-01,0.006750801692237864,0.002618742051045445,3.584701457270681e-05
5,ARM,2022-04-01,0.010323850349411134,0.01673721834198397,0.0063780702905632215
6,ATG,2022-04-01,0.006722987120212041,0.002668736291952375,7.517243612379911e-05
7,AUS,2022-04-01,0.006749974537892737,0.002483168054849521,4.0364250124345384e-05
8,AUT,2022-04-01,0.006821693224837638,0.003521463057820987,3.584701457270681e-05
9,AZE,2022-04-01,0.036833773342073745,0.04709786543140094,0.011073229681768118
10,BDI,2022-04-01,0.09721484937528464,0.08621567793637824,0.06401267698671183
11,BEL,2022-04-01,0.0007930605971404801,0.004483073155394871,0.0011408643784109017
12,BEN,2022-04-01,0.02738386232067163,0.02289219133732208,0.008141590579600691
13,BFA,2022-04-01,0.7314027817567045,0.8121486161121126,0.19848990193678365
14,BGD,2022-04-01,0.0061906354422886,0.0036925913606924514,0.0015077302059533176
15,BGR,2022-04-01,0.006723309816851169,0.0031894454523892952,3.660459219287861e-05
16,BHR,2022-04-01,0.002257700713760864,0.0005351817115977983,0.004980666652751043
17,BHS,2022-04-01,0.006722987120212041,0.0027050761167031518,3.584701457270681e-05
18,BIH,2022-04-01,0.006723309816851169,0.004179458543110358,0.0022299315091844755
19,BLR,2022-04-01,0.006750801692237864,0.002803344905546377,3.8963438758000146e-05
20,BLZ,2022-04-01,0.006751124388876992,0.0027775621472244903,3.584701457270681e-05
21,BMU,2022-04-01,0.006722987120212041,0.0025586086601812465,3.584701457270681e-05
22,BOL,2022-04-01,0.0017152682860010105,0.006607718585995792,0.0026209972307052955
23,BRA,2022-04-01,0.07473434879787194,0.07253676227461933,0.010500718962293109
24,BRB,2022-04-01,0.006722987120212041,0.002668736291952375,4.2493843114520976e-05
25,BRN,2022-04-01,0.006722987120212041,0.0025586086601812465,3.584701457270681e-05
26,BTN,2022-04-01,0.006722987120212041,0.0035835696133767864,3.584701457270681e-05
27,BWA,2022-04-01,0.006722987120212041,0.0025720027834936388,4.2493843114520976e-05
28,CAF,2022-04-01,2.6120660461269463,2.6024257392713226,0.3540547473604148
29,CAN,2022-04-01,0.006723309816851169,0.0025961270221397316,4.933070757556987e-05
30,CHE,2022-04-01,0.006723309816851169,0.0031818287366075708,4.2493843114520976e-05
31,CHL,2022-04-01,0.006722987120212041,0.002608423865189474,3.584701457270681e-05
32,CHN,2022-04-01,0.006750801692237864,0.002620016984455891,4.933070757556987e-05
33,CIV,2022-04-01,0.006992381270116968,0.0263396350191808,0.00835426903255217
34,CMR,2022-04-01,0.2637073966995422,0.29110507885549053,0.09962009581354198
35,COD,2022-04-01,0.3727662148351557,0.45571725116075756,0.24115150347384937
36,COG,2022-04-01,0.0035029383635393828,0.006081628635493254,0.07777469611001361
37,COL,2022-04-01,0.12329421846205359,0.19008270944171635,0.07421818055629056
38,COM,2022-04-01,0.006722987120212041,0.0027050761167031518,7.517243612379911e-05
39,CPV,2022-04-01,0.006722987120212041,0.0025965949948510043,3.800884366732067e-05
40,CRI,2022-04-01,0.006723309816851169,0.008027921503123545,3.584701457270681e-05
41,CUB,2022-04-01,0.006722987120212041,0.004486374158802292,3.997046409092487e-05
42,CYP,2022-04-01,0.006723309816851169,0.00636398790364676,3.584701457270681e-05
43,CZE,2022-04-01,0.006723309816851169,0.004261599980778558,3.584701457270681e-05
44,DEU,2022-04-01,0.006723309816851169,0.0032656354699917766,4.403373731350569e-05
45,DJI,2022-04-01,0.008730073550353495,0.010939739583742725,0.010702769190842036
46,DMA,2022-04-01,0.006722987120212041,0.0027050761167031518,3.584701457270681e-05
47,DNK,2022-04-01,0.006723309816851169,0.0028039016257057196,3.584701457270681e-05
48,DOM,2022-04-01,0.006722987120212041,0.0025965949948510043,3.800884366732067e-05
49,DZA,2022-04-01,0.007806604790507369,0.006524643074806693,0.04420734228103153
50,ECU,2022-04-01,0.08698819829498415,0.09777011641576382,0.0027044998675309117
51,EGY,2022-04-01,0.018007559245331504,0.02117949390466898,0.008419150655800758
52,ERI,2022-04-01,0.053488026706472284,0.014719663979445668,0.06480878123077002
53,ESH,2022-04-01,0.006723050142515087,0.0027316222860501787,0.0038974226780643566
54,ESP,2022-04-01,0.0015378298066574688,0.00047639659929378774,0.0015160659933402168
55,EST,2022-04-01,0.006723309816851169,0.003199509416183884,3.584701457270681e-05
56,ETH,2022-04-01,0.36079857521683967,0.3990947435185352,0.16217084170310386
57,FIN,2022-04-01,0.006723309816851169,0.0028039016257057196,4.273426568235971e-05
58,FJI,2022-04-01,0.006722987120212041,0.0027050761167031518,3.584701457270681e-05
