,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
162,STP,2021-11-01,0.18707,0.18585707,0.19215064
163,SUR,2021-11-01,0.18459414,0.1984163,0.18404141
164,SVK,2021-11-01,0.18459414,0.1873696,0.18404141
165,SVN,2021-11-01,0.20652446,0.1873696,0.22173972
166,SWE,2021-11-01,0.2158468,0.22891374,0.19800185
167,SWZ,2021-11-01,0.38967648,0.59064275,0.18404141
168,SYC,2021-11-01,0.19819254,0.18585707,0.22615604
169,SYR,2021-11-01,0.602383,0.5988721,0.58102983
170,TCD,2021-11-01,0.66435486,0.6885543,0.56479424
171,TGO,2021-11-01,0.21784246,0.2297056,0.23176333
172,THA,2021-11-01,0.6763544,0.6820651,0.5865228
173,TJK,2021-11-01,0.2761501,0.29111433,0.274481
174,TKM,2021-11-01,0.18459414,0.19731385,0.18404141
175,TLS,2021-11-01,0.18459414,0.18585707,0.18404141
176,TON,2021-11-01,0.18459414,0.18585707,0.18404141
177,TTO,2021-11-01,0.18459414,0.1873696,0.18404141
178,TUN,2021-11-01,0.59320444,0.61654603,0.3527591
179,TUR,2021-11-01,0.64649653,0.64414227,0.6018249
180,TWN,2021-11-01,0.18459414,0.18585707,0.18404141
181,TZA,2021-11-01,0.35917628,0.50044614,0.23532227
182,UGA,2021-11-01,0.3245155,0.32249454,0.5826936
183,UKR,2021-11-01,0.6365834,0.63439953,0.5138391
184,URY,2021-11-01,0.18459414,0.1984163,0.18404141
185,USA,2021-11-01,0.22443883,0.21716322,0.2405367
186,UZB,2021-11-01,0.2001273,0.19744809,0.24969983
187,VEN,2021-11-01,0.518476,0.49424517,0.5852709
188,VIR,2021-11-01,0.18459414,0.18585707,0.18404141
189,VNM,2021-11-01,0.18459414,0.18585707,0.18404141
190,VUT,2021-11-01,0.18459414,0.18585707,0.18404141
191,WSM,2021-11-01,0.18459414,0.18585707,0.18404141
192,XKX,2021-11-01,0.20556764,0.18585707,0.35994157
193,YEM,2021-11-01,0.5877088,0.5827557,0.59234613
194,ZAF,2021-11-01,0.38571215,0.4057418,0.2207722
195,ZMB,2021-11-01,0.18707,0.1984163,0.19746833
196,ZWE,2021-11-01,0.21991642,0.2297056,0.2378692
0,AFG,2021-12-01,0.67037064,0.67474943,0.5984658
1,AGO,2021-12-01,0.4844774,0.44241184,0.39363873
2,ALB,2021-12-01,0.18460256,0.18584123,0.18406709
3,ARE,2021-12-01,0.18701303,0.18637511,0.1977348
4,ARG,2021-12-01,0.18460256,0.19592778,0.18406709
5,ARM,2021-12-01,0.56525636,0.63396955,0.43138024
6,ATG,2021-12-01,0.19853306,0.18584123,0.21846463
7,AUS,2021-12-01,0.2193628,0.22646073,0.18406709
8,AUT,2021-12-01,0.21682099,0.22646073,0.18406709
9,AZE,2021-12-01,0.608233,0.6474183,0.56426936
10,BDI,2021-12-01,0.6199533,0.61259675,0.49094442
11,BEL,2021-12-01,0.21650977,0.22646073,0.1950661
12,BEN,2021-12-01,0.21842307,0.23098311,0.32550773
13,BFA,2021-12-01,0.58096987,0.5844892,0.43553075
14,BGD,2021-12-01,0.3243632,0.32250133,0.40758422
15,BGR,2021-12-01,0.18460256,0.18728082,0.18406709
16,BHR,2021-12-01,0.19991527,0.18637511,0.23830444
17,BHS,2021-12-01,0.18460256,0.18584123,0.18406709
18,BIH,2021-12-01,0.18460256,0.18728082,0.18406709
19,BLR,2021-12-01,0.18460256,0.18584123,0.18406709
20,BLZ,2021-12-01,0.18460256,0.20111322,0.18406709
21,BMU,2021-12-01,0.19853306,0.18584123,0.21846463
22,BOL,2021-12-01,0.3243632,0.32250133,0.22651944
23,BRA,2021-12-01,0.6123574,0.6415449,0.5434211
24,BRB,2021-12-01,0.18460256,0.18584123,0.18406709
25,BRN,2021-12-01,0.18460256,0.18584123,0.18406709
26,BTN,2021-12-01,0.18460256,0.18584123,0.18406709
27,BWA,2021-12-01,0.18460256,0.18584123,0.18406709
28,CAF,2021-12-01,0.5958927,0.5844892,0.576067
29,CAN,2021-12-01,0.18701303,0.18728082,0.1977348
30,CHE,2021-12-01,0.18460256,0.18728082,0.18406709
31,CHL,2021-12-01,0.18460256,0.18584123,0.18406709
32,CHN,2021-12-01,0.19363146,0.19899322,0.28832528
33,CIV,2021-12-01,0.21842307,0.23506628,0.28688422
34,CMR,2021-12-01,0.60682094,0.61699885,0.581053
35,COD,2021-12-01,0.60024875,0.5985801,0.4991867
36,COG,2021-12-01,0.23864047,0.23098311,0.54524016
37,COL,2021-12-01,0.71899426,0.71289766,0.5797951
38,COM,2021-12-01,0.18460256,0.18584123,0.18406709
39,CPV,2021-12-01,0.18460256,0.18584123,0.18406709
40,CRI,2021-12-01,0.18460256,0.18728082,0.18406709
41,CUB,2021-12-01,0.18460256,0.18584123,0.18406709
42,CYP,2021-12-01,0.18460256,0.18883964,0.18406709
43,CZE,2021-12-01,0.18460256,0.18728082,0.18406709
44,DEU,2021-12-01,0.22085765,0.22699507,0.19847961
45,DJI,2021-12-01,0.38376054,0.4237959,0.25953445
46,DMA,2021-12-01,0.18460256,0.18584123,0.18406709
47,DNK,2021-12-01,0.18460256,0.18728082,0.18406709
48,DOM,2021-12-01,0.18460256,0.18584123,0.18406709
49,DZA,2021-12-01,0.5593544,0.49124226,0.5850505
50,ECU,2021-12-01,0.3920528,0.5126705,0.21410368
51,EGY,2021-12-01,0.67211336,0.662357,0.51700145
52,ERI,2021-12-01,0.21068722,0.2189905,0.41789922
53,ESH,2021-12-01,0.18460256,0.18584123,0.18406709
54,ESP,2021-12-01,0.21614395,0.22699507,0.20949534
55,EST,2021-12-01,0.18701303,0.18728082,0.19417639
56,ETH,2021-12-01,0.604876,0.6147794,0.60175604
57,FIN,2021-12-01,0.18460256,0.18728082,0.18406709
58,FJI,2021-12-01,0.18460256,0.18584123,0.18406709
59,FRA,2021-12-01,0.21737345,0.22509159,0.30186635
60,FSM,2021-12-01,0.18460256,0.18584123,0.18406709
61,GAB,2021-12-01,0.18460256,0.19592778,0.18406709
62,GBR,2021-12-01,0.2361994,0.2278774,0.25038254
63,GEO,2021-12-01,0.21046217,0.18781787,0.22886303
64,GHA,2021-12-01,0.20180644,0.19648366,0.21953696
65,GIB,2021-12-01,0.18460256,0.18584123,0.18406709
66,GIN,2021-12-01,0.32921955,0.33728755,0.2638242
67,GMB,2021-12-01,0.18701303,0.18781787,0.23718712
68,GNB,2021-12-01,0.18460256,0.18584123,0.18406709
69,GNQ,2021-12-01,0.18460256,0.19592778,0.18406709
70,GRC,2021-12-01,0.18460256,0.18728082,0.18406709
71,GRD,2021-12-01,0.19853306,0.18584123,0.21846463
72,GRL,2021-12-01,0.18460256,0.18584123,0.18406709
73,GTM,2021-12-01,0.20430185,0.20063594,0.2973755
74,GUM,2021-12-01,0.18460256,0.18584123,0.18406709
75,GUY,2021-12-01,0.19853306,0.19648366,0.22835049
76,HKG,2021-12-01,0.18460256,0.18584123,0.18406709
77,HND,2021-12-01,0.35435078,0.46031776,0.30183953
78,HRV,2021-12-01,0.18460256,0.18728082,0.18406709
79,HTI,2021-12-01,0.41977933,0.57135063,0.43390182
80,HUN,2021-12-01,0.18460256,0.18728082,0.18406709
81,IDN,2021-12-01,0.6051146,0.63727814,0.55444235
82,IND,2021-12-01,0.62735677,0.6568156,0.565343
83,IRL,2021-12-01,0.18460256,0.18728082,0.18406709
84,IRN,2021-12-01,0.6540166,0.6423479,0.57894784
85,IRQ,2021-12-01,0.6049425,0.606274,0.56654465
86,ISL,2021-12-01,0.18460256,0.18728082,0.18406709
87,ISR,2021-12-01,0.6679144,0.66639066,0.59544057
88,ITA,2021-12-01,0.18460256,0.18728082,0.18406709
89,JAM,2021-12-01,0.19432238,0.18584123,0.20548368
90,JOR,2021-12-01,0.21866594,0.23101543,0.2521446
91,JPN,2021-12-01,0.18460256,0.18584123,0.18406709
92,KAZ,2021-12-01,0.18460256,0.18584123,0.18406709
93,KEN,2021-12-01,0.63454247,0.6391116,0.5088699
94,KGZ,2021-12-01,0.4062401,0.48519936,0.22328278
95,KHM,2021-12-01,0.18701303,0.18637511,0.2203691
96,KOR,2021-12-01,0.18460256,0.18584123,0.18406709
97,KWT,2021-12-01,0.19923542,0.20063594,0.20548368
98,LAO,2021-12-01,0.18701303,0.19648366,0.20236485
99,LBN,2021-12-01,0.23864047,0.34042078,0.55123943
100,LBR,2021-12-01,0.21933378,0.22646073,0.22895227
101,LBY,2021-12-01,0.5937482,0.5379096,0.48310888
102,LKA,2021-12-01,0.21842307,0.2305866,0.26845625
103,LSO,2021-12-01,0.18701303,0.18584123,0.21197173
104,LTU,2021-12-01,0.18460256,0.18728082,0.18406709
105,LUX,2021-12-01,0.18460256,0.18728082,0.18406709
106,LVA,2021-12-01,0.20866488,0.18728082,0.43437174
107,MAC,2021-12-01,0.18460256,0.18584123,0.18406709
108,MAR,2021-12-01,0.31747293,0.27576277,0.19847961
109,MCO,2021-12-01,0.18460256,0.18584123,0.18406709
110,MDA,2021-12-01,0.18460256,0.18728082,0.18406709
111,MDG,2021-12-01,0.21990575,0.22186399,0.23830444
112,MDV,2021-12-01,0.18460256,0.18584123,0.18406709
113,MEX,2021-12-01,0.56849676,0.5441717,0.5513726
114,MHL,2021-12-01,0.18460256,0.18584123,0.18406709
115,MKD,2021-12-01,0.19853306,0.18584123,0.26832765
116,MLI,2021-12-01,0.60067594,0.5878499,0.5736582
117,MLT,2021-12-01,0.18460256,0.18728082,0.18406709
118,MMR,2021-12-01,0.60024875,0.5985801,0.5690656
119,MNE,2021-12-01,0.18460256,0.18728082,0.18406709
120,MNG,2021-12-01,0.18460256,0.18584123,0.18406709
121,MNP,2021-12-01,0.18460256,0.18584123,0.18406709
122,MOZ,2021-12-01,0.5559365,0.61683714,0.46099514
123,MRT,2021-12-01,0.20902608,0.22538786,0.33916074
124,MUS,2021-12-01,0.18460256,0.18584123,0.18406709
125,MWI,2021-12-01,0.18460256,0.19878621,0.18406709
126,MYS,2021-12-01,0.18701303,0.18781787,0.1948277
127,NAM,2021-12-01,0.20677099,0.18728082,0.22918412
128,NCL,2021-12-01,0.18460256,0.18584123,0.18406709
129,NER,2021-12-01,0.59778756,0.5844892,0.581053
130,NGA,2021-12-01,0.61830395,0.61401266,0.5797951
131,NIC,2021-12-01,0.18460256,0.18584123,0.18406709
132,NLD,2021-12-01,0.18460256,0.18728082,0.18406709
133,NOR,2021-12-01,0.18460256,0.18728082,0.18406709
134,NPL,2021-12-01,0.19853306,0.18637511,0.22119512
135,NZL,2021-12-01,0.18460256,0.18584123,0.18406709
136,OMN,2021-12-01,0.18460256,0.19592778,0.18406709
137,PAK,2021-12-01,0.64674723,0.6405354,0.56639385
138,PAN,2021-12-01,0.18460256,0.18728082,0.18406709
139,PER,2021-12-01,0.5330577,0.5911966,0.5586468
140,PHL,2021-12-01,0.60486615,0.5811881,0.5647305
141,PNG,2021-12-01,0.25093305,0.22925429,0.28571242
142,POL,2021-12-01,0.18460256,0.18728082,0.18406709
143,PRI,2021-12-01,0.18460256,0.18584123,0.18406709
144,PRK,2021-12-01,0.18460256,0.18584123,0.18406709
145,PRT,2021-12-01,0.18460256,0.18728082,0.18406709
146,PRY,2021-12-01,0.18460256,0.19878621,0.18406709
147,PSE,2021-12-01,0.18460256,0.18584123,0.18406709
148,QAT,2021-12-01,0.18460256,0.18584123,0.18406709
149,ROU,2021-12-01,0.18460256,0.18728082,0.18406709
150,RUS,2021-12-01,0.60896236,0.5230562,0.62452215
151,RWA,2021-12-01,0.23864047,0.22436978,0.28651783
152,SAU,2021-12-01,0.55782384,0.574875,0.40905026
153,SDN,2021-12-01,0.6046569,0.60611826,0.5797951
154,SEN,2021-12-01,0.2143603,0.2168647,0.25108588
155,SGP,2021-12-01,0.18460256,0.18584123,0.18406709
156,SLB,2021-12-01,0.18460256,0.18584123,0.18406709
157,SLE,2021-12-01,0.19853306,0.18584123,0.22709705
158,SLV,2021-12-01,0.18460256,0.18728082,0.18406709
159,SOM,2021-12-01,0.5958927,0.5844892,0.5797951
160,SRB,2021-12-01,0.18460256,0.18728082,0.18406709
161,SSD,2021-12-01,0.59235615,0.5783505,0.57287806
162,STP,2021-12-01,0.18701303,0.18584123,0.19189313
163,SUR,2021-12-01,0.18460256,0.19878621,0.18406709
164,SVK,2021-12-01,0.18460256,0.18728082,0.18406709
165,SVN,2021-12-01,0.18460256,0.18728082,0.18406709
166,SWE,2021-12-01,0.21089327,0.22699507,0.19847961
167,SWZ,2021-12-01,0.38532433,0.59876096,0.18406709
168,SYC,2021-12-01,0.18460256,0.18584123,0.18406709
169,SYR,2021-12-01,0.60230374,0.6022055,0.5772904
170,TCD,2021-12-01,0.60667735,0.57557476,0.56602675
171,TGO,2021-12-01,0.22408678,0.23098311,0.23844415
172,THA,2021-12-01,0.64141583,0.6272593,0.5724599
173,TJK,2021-12-01,0.2722138,0.28964406,0.27693617
174,TKM,2021-12-01,0.18460256,0.19592778,0.18406709
175,TLS,2021-12-01,0.18460256,0.18584123,0.18406709
176,TON,2021-12-01,0.18460256,0.18584123,0.18406709
177,TTO,2021-12-01,0.18460256,0.18728082,0.18406709
178,TUN,2021-12-01,0.6131972,0.60868573,0.28020173
179,TUR,2021-12-01,0.64539343,0.632454,0.5836796
180,TWN,2021-12-01,0.18460256,0.18584123,0.18406709
181,TZA,2021-12-01,0.4185493,0.57129395,0.23893711
182,UGA,2021-12-01,0.3812553,0.32250133,0.5797951
183,UKR,2021-12-01,0.6866648,0.7001969,0.5113312
184,URY,2021-12-01,0.18460256,0.19878621,0.18406709
185,USA,2021-12-01,0.22376873,0.2112226,0.24039134
186,UZB,2021-12-01,0.19991527,0.19648366,0.22982503
187,VEN,2021-12-01,0.49197388,0.4880392,0.48392674
188,VIR,2021-12-01,0.18460256,0.18584123,0.18406709
189,VNM,2021-12-01,0.18460256,0.18584123,0.18406709
190,VUT,2021-12-01,0.18460256,0.18584123,0.18406709
191,WSM,2021-12-01,0.18460256,0.18584123,0.18406709
192,XKX,2021-12-01,0.2051001,0.18584123,0.40066013
193,YEM,2021-12-01,0.5911207,0.5844892,0.58787405
194,ZAF,2021-12-01,0.37786162,0.38808617,0.22045967
195,ZMB,2021-12-01,0.18701303,0.19878621,0.19847961
196,ZWE,2021-12-01,0.21990575,0.23098311,0.24099132
0,AFG,2022-01-01,0.6594889,0.63876295,0.59916145
1,AGO,2022-01-01,0.4506847,0.44581848,0.27686667
2,ALB,2022-01-01,0.18459684,0.18584493,0.18409273
3,ARE,2022-01-01,0.18697627,0.186228,0.19876428
4,ARG,2022-01-01,0.18459684,0.19609015,0.18409273
5,ARM,2022-01-01,0.38846147,0.44107383,0.44252852
6,ATG,2022-01-01,0.18459684,0.18584493,0.18409273
7,AUS,2022-01-01,0.21991384,0.22501153,0.18409273
8,AUT,2022-01-01,0.21655026,0.22501153,0.18409273
9,AZE,2022-01-01,0.6963673,0.7017969,0.5792441
10,BDI,2022-01-01,0.67047226,0.6713283,0.49281952
11,BEL,2022-01-01,0.21655026,0.22501153,0.19876428
12,BEN,2022-01-01,0.21991384,0.22501153,0.18409273
13,BFA,2022-01-01,0.6840002,0.7388096,0.45761028
14,BGD,2022-01-01,0.31969544,0.3211913,0.3667779
15,BGR,2022-01-01,0.18459684,0.18728082,0.18409273
16,BHR,2022-01-01,0.19937846,0.186228,0.2366102
17,BHS,2022-01-01,0.18459684,0.18584493,0.18409273
18,BIH,2022-01-01,0.18459684,0.18728082,0.18409273
19,BLR,2022-01-01,0.18459684,0.18584493,0.18409273
20,BLZ,2022-01-01,0.18459684,0.19862525,0.18409273
21,BMU,2022-01-01,0.19827332,0.18584493,0.22578967
22,BOL,2022-01-01,0.31771138,0.3211913,0.23690593
23,BRA,2022-01-01,0.6087109,0.64175385,0.56170905
24,BRB,2022-01-01,0.18459684,0.18584493,0.18409273
25,BRN,2022-01-01,0.18459684,0.18584493,0.18409273
26,BTN,2022-01-01,0.18697627,0.18584493,0.19145018
27,BWA,2022-01-01,0.18459684,0.18584493,0.18409273
28,CAF,2022-01-01,0.55499804,0.5720809,0.5190855
29,CAN,2022-01-01,0.18697627,0.18728082,0.19876428
30,CHE,2022-01-01,0.18459684,0.18728082,0.18409273
31,CHL,2022-01-01,0.18459684,0.18584493,0.18409273
32,CHN,2022-01-01,0.19396846,0.19697668,0.27851447
33,CIV,2022-01-01,0.21821094,0.23314364,0.2803841
34,CMR,2022-01-01,0.56039345,0.5870113,0.57431144
35,COD,2022-01-01,0.6649408,0.65444654,0.49317732
36,COG,2022-01-01,0.23832607,0.23136175,0.45405853
37,COL,2022-01-01,0.6317288,0.6271385,0.5830589
38,COM,2022-01-01,0.18459684,0.18584493,0.18409273
39,CPV,2022-01-01,0.18459684,0.18584493,0.18409273
40,CRI,2022-01-01,0.18459684,0.18728082,0.18409273
41,CUB,2022-01-01,0.18459684,0.18584493,0.18409273
42,CYP,2022-01-01,0.18459684,0.18834747,0.18409273
43,CZE,2022-01-01,0.18459684,0.18728082,0.18409273
44,DEU,2022-01-01,0.19090459,0.27494985,0.19876428
45,DJI,2022-01-01,0.36906254,0.42684868,0.2877109
46,DMA,2022-01-01,0.18459684,0.18584493,0.18409273
47,DNK,2022-01-01,0.18459684,0.18728082,0.18409273
48,DOM,2022-01-01,0.18459684,0.19609015,0.18409273
49,DZA,2022-01-01,0.5128354,0.48984846,0.55653995
50,ECU,2022-01-01,0.40680718,0.515392,0.20256226
51,EGY,2022-01-01,0.68450874,0.68050736,0.5344422
52,ERI,2022-01-01,0.5229347,0.49404243,0.49987438
53,ESH,2022-01-01,0.18459684,0.18584493,0.18409273
54,ESP,2022-01-01,0.22725908,0.22460791,0.2074292
55,EST,2022-01-01,0.18697627,0.18728082,0.19299148
56,ETH,2022-01-01,0.6570825,0.6748175,0.59552
57,FIN,2022-01-01,0.18459684,0.18728082,0.18409273
58,FJI,2022-01-01,0.18459684,0.18584493,0.18409273
59,FRA,2022-01-01,0.21655026,0.22446036,0.21137619
60,FSM,2022-01-01,0.18697627,0.18584493,0.19145018
61,GAB,2022-01-01,0.18459684,0.18584493,0.18409273
62,GBR,2022-01-01,0.2356503,0.22630303,0.26831248
63,GEO,2022-01-01,0.21119653,0.1876662,0.22319008
64,GHA,2022-01-01,0.20265205,0.186228,0.21197288
65,GIB,2022-01-01,0.18459684,0.18584493,0.18409273
66,GIN,2022-01-01,0.32335967,0.3211913,0.25307605
67,GMB,2022-01-01,0.20637514,0.1876662,0.23833434
68,GNB,2022-01-01,0.18459684,0.18584493,0.18409273
69,GNQ,2022-01-01,0.18459684,0.18584493,0.18409273
70,GRC,2022-01-01,0.18459684,0.18728082,0.18409273
71,GRD,2022-01-01,0.18459684,0.18584493,0.18409273
72,GRL,2022-01-01,0.18459684,0.18584493,0.18409273
73,GTM,2022-01-01,0.20518789,0.20128699,0.2780163
74,GUM,2022-01-01,0.18459684,0.18584493,0.18409273
75,GUY,2022-01-01,0.19827332,0.19648926,0.22586067
76,HKG,2022-01-01,0.18459684,0.18584493,0.18409273
77,HND,2022-01-01,0.51926446,0.54922295,0.29201168
78,HRV,2022-01-01,0.18459684,0.18728082,0.18409273
79,HTI,2022-01-01,0.5497704,0.60466087,0.39068234
80,HUN,2022-01-01,0.18459684,0.18728082,0.18409273
81,IDN,2022-01-01,0.62195873,0.6373988,0.53470856
82,IND,2022-01-01,0.55879277,0.52982634,0.5703803
83,IRL,2022-01-01,0.18459684,0.18728082,0.18409273
84,IRN,2022-01-01,0.5580887,0.5441368,0.58039194
85,IRQ,2022-01-01,0.6594889,0.63876295,0.572334
86,ISL,2022-01-01,0.18459684,0.18728082,0.18409273
87,ISR,2022-01-01,0.6132489,0.5866659,0.5882466
88,ITA,2022-01-01,0.18459684,0.18728082,0.18409273
89,JAM,2022-01-01,0.19623236,0.18584493,0.20684196
90,JOR,2022-01-01,0.20959707,0.2046837,0.27165172
91,JPN,2022-01-01,0.18459684,0.18584493,0.18409273
92,KAZ,2022-01-01,0.18459684,0.18584493,0.18409273
93,KEN,2022-01-01,0.6123675,0.6496004,0.5114532
94,KGZ,2022-01-01,0.37870678,0.48055255,0.2298678
95,KHM,2022-01-01,0.18710011,0.186228,0.22590013
96,KOR,2022-01-01,0.18459684,0.18584493,0.18409273
97,KWT,2022-01-01,0.19881214,0.207817,0.20684196
98,LAO,2022-01-01,0.19476025,0.19648926,0.20684196
99,LBN,2022-01-01,0.23832607,0.33652467,0.56729114
100,LBR,2022-01-01,0.21871643,0.22501153,0.23246536
101,LBY,2022-01-01,0.3611673,0.383815,0.466429
102,LKA,2022-01-01,0.21821094,0.22760114,0.2597793
103,LSO,2022-01-01,0.18459684,0.18584493,0.18409273
104,LTU,2022-01-01,0.18459684,0.18728082,0.18409273
105,LUX,2022-01-01,0.18459684,0.18728082,0.18409273
106,LVA,2022-01-01,0.18459684,0.18728082,0.18409273
107,MAC,2022-01-01,0.18459684,0.18584493,0.18409273
108,MAR,2022-01-01,0.3192846,0.2883466,0.19876428
109,MCO,2022-01-01,0.18459684,0.18584493,0.18409273
110,MDA,2022-01-01,0.18459684,0.18728082,0.18409273
111,MDG,2022-01-01,0.21939678,0.22154048,0.22818783
112,MDV,2022-01-01,0.18459684,0.18584493,0.18409273
113,MEX,2022-01-01,0.5811939,0.5459122,0.55106926
114,MHL,2022-01-01,0.18459684,0.18584493,0.18409273
115,MKD,2022-01-01,0.19827332,0.18584493,0.228123
116,MLI,2022-01-01,0.6092922,0.6163542,0.576143
117,MLT,2022-01-01,0.18459684,0.18728082,0.18409273
118,MMR,2022-01-01,0.64604706,0.65886706,0.57402235
119,MNE,2022-01-01,0.18459684,0.18728082,0.18409273
120,MNG,2022-01-01,0.18459684,0.18584493,0.18409273
121,MNP,2022-01-01,0.18697627,0.18584493,0.19145018
122,MOZ,2022-01-01,0.6939764,0.7388096,0.41676113
123,MRT,2022-01-01,0.21500643,0.22685382,0.26276818
124,MUS,2022-01-01,0.18710011,0.18584493,0.19876428
125,MWI,2022-01-01,0.18459684,0.18728082,0.18409273
126,MYS,2022-01-01,0.18710011,0.1876662,0.19299148
127,NAM,2022-01-01,0.20784748,0.18728082,0.22702952
128,NCL,2022-01-01,0.18459684,0.18584493,0.18409273
129,NER,2022-01-01,0.563412,0.57772505,0.58295864
130,NGA,2022-01-01,0.6511731,0.6571961,0.5830589
131,NIC,2022-01-01,0.18459684,0.18584493,0.18409273
132,NLD,2022-01-01,0.18459684,0.18728082,0.18409273
133,NOR,2022-01-01,0.18459684,0.18728082,0.18409273
134,NPL,2022-01-01,0.19827332,0.186228,0.24887295
135,NZL,2022-01-01,0.18459684,0.18584493,0.18409273
136,OMN,2022-01-01,0.18459684,0.19609015,0.18409273
137,PAK,2022-01-01,0.6083706,0.5131156,0.56350857
138,PAN,2022-01-01,0.18459684,0.18728082,0.18409273
139,PER,2022-01-01,0.51457846,0.53661805,0.56170905
140,PHL,2022-01-01,0.70569015,0.71411175,0.5599519
141,PNG,2022-01-01,0.25795007,0.2298113,0.28779584
142,POL,2022-01-01,0.18459684,0.18728082,0.18409273
143,PRI,2022-01-01,0.18459684,0.18584493,0.18409273
144,PRK,2022-01-01,0.18459684,0.18584493,0.18409273
145,PRT,2022-01-01,0.18459684,0.18728082,0.18409273
146,PRY,2022-01-01,0.21518062,0.19862525,0.3575386
147,PSE,2022-01-01,0.18459684,0.18584493,0.18409273
148,QAT,2022-01-01,0.18459684,0.18584493,0.18409273
149,ROU,2022-01-01,0.18459684,0.18728082,0.18409273
150,RUS,2022-01-01,0.3247275,0.3211913,0.61836666
151,RWA,2022-01-01,0.23832607,0.2207858,0.28862956
152,SAU,2022-01-01,0.40553427,0.45503053,0.44591355
153,SDN,2022-01-01,0.664068,0.6571961,0.5830589
154,SEN,2022-01-01,0.21430026,0.21893269,0.2994045
155,SGP,2022-01-01,0.18459684,0.18584493,0.18409273
156,SLB,2022-01-01,0.18459684,0.18584493,0.18409273
157,SLE,2022-01-01,0.20171118,0.18584493,0.32233566
158,SLV,2022-01-01,0.18459684,0.18728082,0.18409273
159,SOM,2022-01-01,0.6349238,0.5870113,0.5830589
160,SRB,2022-01-01,0.18459684,0.18728082,0.18409273
161,SSD,2022-01-01,0.6678277,0.65868986,0.5603437
162,STP,2022-01-01,0.18459684,0.18584493,0.18409273
163,SUR,2022-01-01,0.18459684,0.19862525,0.18409273
164,SVK,2022-01-01,0.18459684,0.18728082,0.18409273
165,SVN,2022-01-01,0.20784748,0.18728082,0.3004619
166,SWE,2022-01-01,0.2108751,0.22460791,0.19876428
167,SWZ,2022-01-01,0.37833637,0.60951686,0.18409273
168,SYC,2022-01-01,0.18459684,0.18584493,0.18409273
169,SYR,2022-01-01,0.64558715,0.5870113,0.5830589
170,TCD,2022-01-01,0.62276757,0.6220991,0.5546899
171,TGO,2022-01-01,0.37556472,0.22501153,0.29939792
172,THA,2022-01-01,0.55889237,0.58496666,0.58331907
173,TJK,2022-01-01,0.27129513,0.29088452,0.27589154
174,TKM,2022-01-01,0.18459684,0.18584493,0.18409273
175,TLS,2022-01-01,0.18459684,0.18584493,0.18409273
176,TON,2022-01-01,0.18459684,0.18584493,0.18409273
177,TTO,2022-01-01,0.18459684,0.18728082,0.18409273
178,TUN,2022-01-01,0.378046,0.338439,0.3523776
179,TUR,2022-01-01,0.6815789,0.68050736,0.58138025
180,TWN,2022-01-01,0.18459684,0.18584493,0.18409273
181,TZA,2022-01-01,0.58894914,0.6608007,0.23938102
182,UGA,2022-01-01,0.320044,0.3211913,0.5830589
183,UKR,2022-01-01,0.69248706,0.7170358,0.484826
184,URY,2022-01-01,0.20784748,0.19862525,0.22355223
185,USA,2022-01-01,0.22100809,0.2086934,0.24655843
186,UZB,2022-01-01,0.19937846,0.186228,0.28482053
187,VEN,2022-01-01,0.5646353,0.60164607,0.50684696
188,VIR,2022-01-01,0.18459684,0.18584493,0.18409273
189,VNM,2022-01-01,0.18459684,0.18584493,0.18409273
190,VUT,2022-01-01,0.18459684,0.18584493,0.18409273
191,WSM,2022-01-01,0.18459684,0.18584493,0.18409273
192,XKX,2022-01-01,0.18459684,0.18584493,0.18409273
193,YEM,2022-01-01,0.589994,0.5846574,0.59022856
194,ZAF,2022-01-01,0.46018463,0.6026112,0.22061202
195,ZMB,2022-01-01,0.18697627,0.18728082,0.19876428
196,ZWE,2022-01-01,0.21939678,0.22501153,0.24509586
0,AFG,2022-02-01,0.71686995,0.72111946,0.59749883
1,AGO,2022-02-01,0.40817672,0.44788426,0.40555137
2,ALB,2022-02-01,0.18458113,0.18585607,0.18409026
3,ARE,2022-02-01,0.18702883,0.18624306,0.19494478
4,ARG,2022-02-01,0.18458113,0.1970686,0.18409026
5,ARM,2022-02-01,0.4078678,0.44049653,0.44664752
6,ATG,2022-02-01,0.18702883,0.18585607,0.19401145
