,isocode,month_year,pred_armedconf_rf_f6_all,pred_armedconf_rf_f6_hs,pred_armedconf_rf_f6_tx
164,SVK,2021-10-01,0.04464344724014033,0.03501457475090313,0.10074018736979833
165,SVN,2021-10-01,0.13886285076578278,0.03816228066353183,0.44073696450690375
166,SWE,2021-10-01,0.09137220788708839,0.1618288445564012,0.11671200785945623
167,SWZ,2021-10-01,0.792505603527445,0.9714572442616013,0.14891359242239954
168,SYC,2021-10-01,0.01271161277353549,0.027271557361956873,0.02400880188494111
169,SYR,2021-10-01,0.9917001138290316,0.9942393248767467,0.9461762713438607
170,TCD,2021-10-01,0.8998808416244444,0.8980314066616748,0.8921245770528036
171,TGO,2021-10-01,0.18662444978463172,0.20398181268647042,0.3226848570452422
172,THA,2021-10-01,0.4079013731093775,0.34242182324413717,0.6123161008199879
173,TJK,2021-10-01,0.6156727498495247,0.6729049433838153,0.435923016683752
174,TKM,2021-10-01,0.02192643900329597,0.07362135028045577,0.04312351690966632
175,TLS,2021-10-01,0.026110444902490624,0.029596646200252666,0.06548647456346599
176,TON,2021-10-01,0.020444471089235243,0.03619578241225299,0.02948330926860859
177,TTO,2021-10-01,0.03332426371803152,0.043073694252626776,0.06000506095163202
178,TUN,2021-10-01,0.5165195153563341,0.549711682854689,0.5189889434994829
179,TUR,2021-10-01,0.768318960305703,0.713076803853781,0.7753012055210498
180,TWN,2021-10-01,0.01854670982573252,0.0257706139739068,0.07631895022135597
181,TZA,2021-10-01,0.4006644923498046,0.43756455415173706,0.08440948249202553
182,UGA,2021-10-01,0.4219880207646953,0.41327660671558014,0.848866350913428
183,UKR,2021-10-01,0.9174295855589354,0.9250828403812263,0.6809023005998353
184,URY,2021-10-01,0.0869024535784762,0.10018696060747023,0.11747770478764119
185,USA,2021-10-01,0.155922836317238,0.09535561497275628,0.27718120414866826
186,UZB,2021-10-01,0.17721918916758156,0.08838650545030383,0.28929159129123916
187,VEN,2021-10-01,0.5436088167799852,0.5805308115156605,0.3898773262580633
188,VIR,2021-10-01,0.012631854358514933,0.026137640202678787,0.03991750411608125
189,VNM,2021-10-01,0.08185842325689441,0.03101930437074965,0.29082944215286605
190,VUT,2021-10-01,0.013175186117336193,0.029667561385904893,0.017065096660107887
191,WSM,2021-10-01,0.012643534541406981,0.03436652594277214,0.03497596683311058
192,XKX,2021-10-01,0.13286761252432297,0.02951770695552479,0.40988353466786415
193,YEM,2021-10-01,0.9881003853020559,0.9909046463336928,0.9525047987698119
194,ZAF,2021-10-01,0.43128465239803954,0.5916750090473487,0.16303918402475667
195,ZMB,2021-10-01,0.03975788282516371,0.09013095323275738,0.08015681787558177
196,ZWE,2021-10-01,0.2198094850603253,0.2906320334690924,0.33354988090435794
0,AFG,2021-11-01,0.9903490236516861,0.9935615626476444,0.9437432723885297
1,AGO,2021-11-01,0.4847940076512448,0.4650711568635566,0.31315756057721983
2,ALB,2021-11-01,0.027428237627008648,0.047407094197068,0.07245951686628335
3,ARE,2021-11-01,0.019283407368608806,0.03325202860548279,0.02825924319298423
4,ARG,2021-11-01,0.03730764726271513,0.0710748276937276,0.027607815564132485
5,ARM,2021-11-01,0.8143755111738749,0.9196398241002345,0.5759346654015307
6,ATG,2021-11-01,0.018545120938238333,0.030032104427582116,0.04126748354935504
7,AUS,2021-11-01,0.03482953688191141,0.10852101037774994,0.056751771456074414
8,AUT,2021-11-01,0.2132529483771386,0.27682664448782035,0.02925765905942149
9,AZE,2021-11-01,0.900255123691728,0.9645421524673798,0.570482401263262
10,BDI,2021-11-01,0.946028285667123,0.950281514993498,0.7824603948129915
11,BEL,2021-11-01,0.11379736851797474,0.1701692170443016,0.08792816705234291
12,BEN,2021-11-01,0.06466379648785876,0.10433012881271898,0.04991573034497203
13,BFA,2021-11-01,0.9599879567252831,0.9934421005675689,0.8221707951469565
14,BGD,2021-11-01,0.1956455816830081,0.24972270304199612,0.19478490036038934
15,BGR,2021-11-01,0.023454584801748588,0.03957058907347184,0.025816408685892668
16,BHR,2021-11-01,0.15802954201895134,0.11785287441923696,0.2482644817625469
17,BHS,2021-11-01,0.015435713297914941,0.034150973663194854,0.040551095841585526
18,BIH,2021-11-01,0.039165044093573326,0.04692882118069309,0.13417174954159583
19,BLR,2021-11-01,0.04813817732724765,0.04185677339220134,0.13863792859930993
20,BLZ,2021-11-01,0.049139770668630414,0.11073460384215714,0.07197851488260586
21,BMU,2021-11-01,0.01601222145727335,0.029715565203158358,0.048419724148069034
22,BOL,2021-11-01,0.1647209922785166,0.20921107097189506,0.16926525953397095
23,BRA,2021-11-01,0.8787216704888634,0.9804556740590112,0.42961810271335726
24,BRB,2021-11-01,0.06733898521103904,0.02918096683408393,0.17445006015654138
25,BRN,2021-11-01,0.015379831908110448,0.02962712271791798,0.015202392009254589
26,BTN,2021-11-01,0.0784889587244541,0.041393224836613556,0.15995183192616597
27,BWA,2021-11-01,0.017398173110604702,0.030700474126289956,0.05349694787878425
28,CAF,2021-11-01,0.9904255840416542,0.9934421005675689,0.9242669612238049
29,CAN,2021-11-01,0.018783733500919532,0.0377404750852858,0.046596585940717
30,CHE,2021-11-01,0.06538402833628781,0.035814815162246216,0.13017696960700267
31,CHL,2021-11-01,0.019608585608861476,0.03632408813312857,0.07086706948723534
32,CHN,2021-11-01,0.03243537940785104,0.0681727794422689,0.0908130318470856
33,CIV,2021-11-01,0.3632222643795284,0.4032491389816278,0.5626388921192805
34,CMR,2021-11-01,0.9893202365961435,0.9935615626476444,0.9083467784291092
35,COD,2021-11-01,0.9910675154294577,0.9935664923588253,0.9146609014535594
36,COG,2021-11-01,0.4001186995377593,0.2837521888817733,0.871886885911712
37,COL,2021-11-01,0.93034180545063,0.9219019073469706,0.8594783259135745
38,COM,2021-11-01,0.019513943864580746,0.029345997512155414,0.050273829204164996
39,CPV,2021-11-01,0.06313978762577412,0.030078746883570123,0.254936517149055
40,CRI,2021-11-01,0.03557809710532577,0.05772827985458732,0.026784247818098027
41,CUB,2021-11-01,0.040936751224510244,0.06192793108641096,0.07580825130155629
42,CYP,2021-11-01,0.028162406270026873,0.06232933200821015,0.03195654694089904
43,CZE,2021-11-01,0.025228472173176655,0.04608545877550573,0.03810649473308456
44,DEU,2021-11-01,0.07695363867734631,0.15731774559837622,0.09832856488109759
45,DJI,2021-11-01,0.7563925579005848,0.7860252924492144,0.4701518497193278
46,DMA,2021-11-01,0.11579826416439105,0.029441639222789556,0.31390685985203365
47,DNK,2021-11-01,0.018668664939810405,0.03963961720711116,0.04712715903638812
48,DOM,2021-11-01,0.07353406444164078,0.02736598747832299,0.2493836757685801
49,DZA,2021-11-01,0.4853825137086803,0.46204302325482205,0.6986676012929207
50,ECU,2021-11-01,0.86327205334936,0.9651936326339192,0.3594296045873695
51,EGY,2021-11-01,0.6009448406811904,0.6676320950017889,0.4550847827680912
52,ERI,2021-11-01,0.372164829571837,0.1722942470974508,0.8845016471611856
53,ESH,2021-11-01,0.02186631680673392,0.034836562796449526,0.06685806367731216
54,ESP,2021-11-01,0.13029049890359748,0.15834924058458502,0.13434369709486535
55,EST,2021-11-01,0.06669223424885357,0.040818941215310926,0.10910918651810407
56,ETH,2021-11-01,0.9831362571997653,0.9934147955293714,0.9199352681671524
57,FIN,2021-11-01,0.05508568952623612,0.04297162120502814,0.152483028833638
58,FJI,2021-11-01,0.015757650855186243,0.02930193397675633,0.031574958905909334
59,FRA,2021-11-01,0.14097241953216855,0.16691242960206715,0.18433378565476752
60,FSM,2021-11-01,0.0460641710412453,0.02452562580424495,0.1268585655649991
61,GAB,2021-11-01,0.051498356057370034,0.09135374316829269,0.05677811865085461
62,GBR,2021-11-01,0.07248743693351906,0.11154977405694697,0.16280091831428692
63,GEO,2021-11-01,0.2241774046125557,0.1851644227627958,0.26290287364641574
64,GHA,2021-11-01,0.0881245363113525,0.09837798024993825,0.14964319033052537
65,GIB,2021-11-01,0.0157878487342808,0.03740280482615116,0.030628936940413295
66,GIN,2021-11-01,0.514808085063665,0.45455326289571124,0.5074041422170293
67,GMB,2021-11-01,0.11885297064029875,0.1309726889519676,0.15634840723218799
68,GNB,2021-11-01,0.019511983535570678,0.03328178965852306,0.06690560796926516
69,GNQ,2021-11-01,0.0797759522963953,0.10217075498021382,0.18271971522161956
70,GRC,2021-11-01,0.031305175404380124,0.036688155525706534,0.06522655268060693
71,GRD,2021-11-01,0.10706952263603041,0.03865905399059435,0.257122723288554
72,GRL,2021-11-01,0.054757644957418854,0.027486635765220764,0.1419916410004813
73,GTM,2021-11-01,0.2193487870570363,0.18653225266268753,0.37843233180070757
74,GUM,2021-11-01,0.013229458599854414,0.028918149614839822,0.03964524222946942
75,GUY,2021-11-01,0.1459638571122216,0.11207038725464598,0.4307244661757917
76,HKG,2021-11-01,0.025140309897354926,0.029833158019046263,0.06893460018143771
77,HND,2021-11-01,0.5410423336203999,0.47773613457902797,0.5709243616628527
78,HRV,2021-11-01,0.023685831454336444,0.046384541067702144,0.05012262221911735
79,HTI,2021-11-01,0.7624389266513516,0.8292196173220673,0.5944535909966949
80,HUN,2021-11-01,0.022272539408605553,0.04320988558426026,0.022508233673174432
81,IDN,2021-11-01,0.31688539947407096,0.3294939816915625,0.3208197872700728
82,IND,2021-11-01,0.24205456902220024,0.2924612766154162,0.36902810874372
83,IRL,2021-11-01,0.019499780706744633,0.042576808498835564,0.05035128867065627
84,IRN,2021-11-01,0.5009401965848674,0.5853985307281345,0.4971047053412642
85,IRQ,2021-11-01,0.9907196698499849,0.9935364503567203,0.9234155902973042
86,ISL,2021-11-01,0.06441670489798156,0.043541531815624535,0.16741936158889992
87,ISR,2021-11-01,0.956944500078976,0.9655934299215755,0.899117268641977
88,ITA,2021-11-01,0.02114130311013475,0.036536133116157006,0.04659827004716834
89,JAM,2021-11-01,0.0974981742373423,0.04008785483126046,0.24050251928643412
90,JOR,2021-11-01,0.21330629212277366,0.24504222120236688,0.29434343069494884
91,JPN,2021-11-01,0.01775672669840001,0.0337182598890732,0.046932209224720696
92,KAZ,2021-11-01,0.01672288498787473,0.03227240718621068,0.021422112124375253
93,KEN,2021-11-01,0.7541422250937012,0.7218546628836953,0.6158865409644287
94,KGZ,2021-11-01,0.5772007179501091,0.6542619870800014,0.3611830275614761
95,KHM,2021-11-01,0.07920202753159816,0.06366367667187194,0.11439130887763105
96,KOR,2021-11-01,0.015726023167905407,0.029872330814125124,0.0462511119319035
97,KWT,2021-11-01,0.12802508575318153,0.17828133855181164,0.11881383252204804
98,LAO,2021-11-01,0.06937174777678626,0.09410063945347522,0.07177657590673359
99,LBN,2021-11-01,0.4556761015856843,0.41424801245513365,0.7754201948559608
100,LBR,2021-11-01,0.2455784090414522,0.24807428358045125,0.4785601359876938
101,LBY,2021-11-01,0.769353838087041,0.7509040950130008,0.880626491227591
102,LKA,2021-11-01,0.31426938978329244,0.2799108167535812,0.6450399203748728
103,LSO,2021-11-01,0.07069572792740556,0.033278073642866356,0.31291636951709906
104,LTU,2021-11-01,0.02970054253279738,0.039363656480638956,0.0775198798579667
105,LUX,2021-11-01,0.01731075954382439,0.049681714114023334,0.01355114785339445
106,LVA,2021-11-01,0.15390548101493504,0.04230371907957072,0.34591459902189375
107,MAC,2021-11-01,0.013466860947050163,0.03354378702323581,0.020988473236048195
108,MAR,2021-11-01,0.289162278215076,0.342704091091672,0.06743945884375481
109,MCO,2021-11-01,0.014027976819034543,0.039074496268301624,0.014998646710136782
110,MDA,2021-11-01,0.028688428024452584,0.056770538043810076,0.021891131754584996
111,MDG,2021-11-01,0.24479402999617217,0.25625923115477034,0.332773911044602
112,MDV,2021-11-01,0.06021842064609598,0.032507807778079705,0.19213343584442338
113,MEX,2021-11-01,0.9745067730499737,0.9854263992979027,0.8143548772329181
114,MHL,2021-11-01,0.01300791789705663,0.03287189625061113,0.014268508833397748
115,MKD,2021-11-01,0.13041985261393818,0.041849093588665,0.4610817976203031
116,MLI,2021-11-01,0.9788193983257181,0.9885055215541928,0.9191260451306708
117,MLT,2021-11-01,0.08468909584005331,0.05979883801214731,0.22057999903883413
118,MMR,2021-11-01,0.9880893885595493,0.9934772218282943,0.9374750110520383
119,MNE,2021-11-01,0.02842906810582286,0.0531417199463437,0.031190219598050503
120,MNG,2021-11-01,0.02089592775318313,0.032049522170593404,0.04848639385552718
121,MNP,2021-11-01,0.02276684810311003,0.035162653870472904,0.030741888120396254
122,MOZ,2021-11-01,0.9091561189656203,0.9932896378513004,0.5856736681427037
123,MRT,2021-11-01,0.282349557665661,0.21564313687981806,0.5913557436949624
124,MUS,2021-11-01,0.04021405564375072,0.03173893649462663,0.044545635273556955
125,MWI,2021-11-01,0.06179026811999086,0.09028659631359068,0.05128558388290694
126,MYS,2021-11-01,0.10407303542345545,0.12675535484179723,0.09943303610307624
127,NAM,2021-11-01,0.13060983821813266,0.041897898902639286,0.3115769054925946
128,NCL,2021-11-01,0.012926104638357203,0.024078566235832197,0.027087762691523715
129,NER,2021-11-01,0.9813555453821943,0.9911124629425231,0.8819401689730748
130,NGA,2021-11-01,0.9710913923369975,0.9772845625389283,0.9123032626615327
131,NIC,2021-11-01,0.09544760601254973,0.06106028216846411,0.2604994201387695
132,NLD,2021-11-01,0.021592502514766587,0.032748119784805726,0.0624231908244382
133,NOR,2021-11-01,0.03997775460277488,0.04042055815998901,0.0653272025627841
134,NPL,2021-11-01,0.14417957006254947,0.0357373789163739,0.4525192960682549
135,NZL,2021-11-01,0.053612667977818745,0.02930742671712959,0.16128553304778007
136,OMN,2021-11-01,0.02632473749668474,0.07031755997631593,0.020187644451055
137,PAK,2021-11-01,0.7638645717779288,0.6569018641934686,0.9041704824609254
138,PAN,2021-11-01,0.06493685489474454,0.03417530213037563,0.20927233497469327
139,PER,2021-11-01,0.40362412734758957,0.44269701760180025,0.27681567101196114
140,PHL,2021-11-01,0.7559327547339619,0.7540907051486241,0.6237940235334855
141,PNG,2021-11-01,0.5245492144153276,0.5657166372207212,0.2670637517423036
142,POL,2021-11-01,0.039613330687200486,0.03608692102453485,0.15647015479494145
143,PRI,2021-11-01,0.014724190081786648,0.02787967548049646,0.028798765737564413
144,PRK,2021-11-01,0.022871782733724307,0.02423735409266584,0.09729330426184574
145,PRT,2021-11-01,0.020785919313527527,0.03564099785350644,0.024383302256777654
146,PRY,2021-11-01,0.11005762985819051,0.08830375211679874,0.26116989263567225
147,PSE,2021-11-01,0.03455404767286381,0.05726781151276454,0.12091445585762449
148,QAT,2021-11-01,0.017139194185419152,0.02438038725179643,0.033135170059989366
149,ROU,2021-11-01,0.06293472872503919,0.043137808125248735,0.16943808775614055
150,RUS,2021-11-01,0.27258593033602835,0.3013743188827079,0.5379474855299855
151,RWA,2021-11-01,0.36913817030794377,0.31015313786097665,0.6498522223679535
152,SAU,2021-11-01,0.3895064132366282,0.36165496076822073,0.4420307705960419
153,SDN,2021-11-01,0.9792346597350009,0.9898285870298988,0.8810038589274345
154,SEN,2021-11-01,0.18145399681197472,0.17528853298561553,0.325238140087589
155,SGP,2021-11-01,0.014510531352111378,0.027508430576909125,0.01987743246046408
156,SLB,2021-11-01,0.02143475972611286,0.027693770045354227,0.048881272468841795
157,SLE,2021-11-01,0.15293536273760522,0.03358491243689004,0.5777318499082867
158,SLV,2021-11-01,0.03310224620727222,0.05306353181696944,0.1280290316212424
159,SOM,2021-11-01,0.991085411569594,0.9935615626476444,0.9490389532076161
160,SRB,2021-11-01,0.03293038404371007,0.06545014359263007,0.04836386184069981
161,SSD,2021-11-01,0.8897659396153044,0.9016609448184052,0.8197242763283014
162,STP,2021-11-01,0.015534964835438597,0.024755358534436226,0.020293147509815194
163,SUR,2021-11-01,0.03404256110419656,0.09864015530774249,0.029930193729818644
164,SVK,2021-11-01,0.03405795837629571,0.03515356608636142,0.08923798905388988
165,SVN,2021-11-01,0.11450156438562181,0.039315202660356555,0.3247524145965843
166,SWE,2021-11-01,0.08330247730010777,0.14876439126062604,0.100131238345842
167,SWZ,2021-11-01,0.6822966398453078,0.8864618637214299,0.10978947712814902
168,SYC,2021-11-01,0.11456813042903782,0.022934859754437823,0.25526993101203405
169,SYR,2021-11-01,0.9917101286486115,0.993556483389024,0.9299413842088089
170,TCD,2021-11-01,0.9025269839159268,0.9056766407382579,0.8476633588020668
171,TGO,2021-11-01,0.17545999611072113,0.22269219152596592,0.34545916413600763
172,THA,2021-11-01,0.4055804079766284,0.3322162976877421,0.5469398645211083
173,TJK,2021-11-01,0.47553688137204325,0.5539755204574356,0.39030062961379064
174,TKM,2021-11-01,0.02506757339288225,0.08776847643891791,0.035700231572641766
175,TLS,2021-11-01,0.02231942093202055,0.030381240141925208,0.08060233355087515
176,TON,2021-11-01,0.02842957030271251,0.055845688262441594,0.02292963562750519
177,TTO,2021-11-01,0.03325941090175484,0.04747747086972413,0.060251487162294254
178,TUN,2021-11-01,0.5251345252673554,0.5226753771798697,0.5218298633204463
179,TUR,2021-11-01,0.7009522335707161,0.6650610053570422,0.7928871257169535
180,TWN,2021-11-01,0.018106281401150254,0.024224745562651903,0.04904351356090796
181,TZA,2021-11-01,0.39026491363379223,0.4479669601550593,0.08760210706172027
182,UGA,2021-11-01,0.4189649500062842,0.4061613333148174,0.8526519976506237
183,UKR,2021-11-01,0.8993384147028476,0.911792189583213,0.744963396322357
184,URY,2021-11-01,0.033849434283671244,0.09049171467596363,0.03247434373442734
185,USA,2021-11-01,0.16430404003335564,0.1005486782335743,0.3221032256006681
186,UZB,2021-11-01,0.1551175083138016,0.09596353008829336,0.27370650603512275
187,VEN,2021-11-01,0.5642356574847018,0.5814944278191686,0.6235480937300001
188,VIR,2021-11-01,0.01160402877826773,0.023710467499933975,0.031888521943114416
189,VNM,2021-11-01,0.022085237453248772,0.031492173365208265,0.07085448893357171
190,VUT,2021-11-01,0.018166468864802044,0.027879028068684576,0.030003865095004884
191,WSM,2021-11-01,0.018876293640755472,0.03802320070751514,0.0417376010148242
192,XKX,2021-11-01,0.20633272981473472,0.026737059048454723,0.6964915543372443
193,YEM,2021-11-01,0.991750374564162,0.9935164521548715,0.9552721254443136
194,ZAF,2021-11-01,0.4892755074303524,0.5875837514170098,0.1473140104753953
195,ZMB,2021-11-01,0.0496119003783513,0.08792511186754695,0.05709268469278348
196,ZWE,2021-11-01,0.23828923101817143,0.27450387073142396,0.3133672661282683
