,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
7,AUS,2021-04-01,0.0006300261601854189,0.0016845426769043082,8.527762819714787e-05
8,AUT,2021-04-01,0.01168713812793729,0.016072297371760316,8.392861133661067e-05
9,AZE,2021-04-01,0.10291270501259339,0.0926181487814401,0.014336698866920948
10,BDI,2021-04-01,0.07535506175305182,0.06760255450782225,0.46695895722155967
11,BEL,2021-04-01,0.002292081700756565,0.00484933766718345,0.0003375828185384766
12,BEN,2021-04-01,0.0006409463197783358,0.0016845426769043082,8.385183039436282e-05
13,BFA,2021-04-01,0.41892166907017503,0.39932598428307625,0.21413575460882048
14,BGD,2021-04-01,0.002452591556302316,0.005994268161013664,0.008693255464223244
15,BGR,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
16,BHR,2021-04-01,0.0034420120989424293,0.005196799858276979,0.005503354133232089
17,BHS,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.398968151243234e-05
18,BIH,2021-04-01,0.0009008101328170775,0.0007988018783639034,0.002583592346339146
19,BLR,2021-04-01,0.0006349616315921851,0.0007988018783639034,9.052976447683343e-05
20,BLZ,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.398968151243234e-05
21,BMU,2021-04-01,0.003276523812520395,0.0007988018783639034,0.026137241213311038
22,BOL,2021-04-01,0.004004689971093061,0.0033452229242983723,0.005406533310992002
23,BRA,2021-04-01,0.16842158881640337,0.13586492351286464,0.09141540410802163
24,BRB,2021-04-01,0.0006199963367942318,0.0007988018783639034,8.500701801212308e-05
25,BRN,2021-04-01,0.0006349616315921851,0.0007988018783639034,8.511822880473221e-05
26,BTN,2021-04-01,0.0006138621085419651,0.0008030038779168181,8.392861133661067e-05
27,BWA,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.392861133661067e-05
28,CAF,2021-04-01,1.163182816009072,1.2318016908479885,2.059114579695258
29,CAN,2021-04-01,0.001984593786134966,0.0008030038779168181,0.0033554436313624966
30,CHE,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
31,CHL,2021-04-01,0.0006588988295052074,0.0007988018783639034,0.00014237188810019635
32,CHN,2021-04-01,0.0022624172296205726,0.0007988018783639034,0.008544971397189944
33,CIV,2021-04-01,0.01062058605838551,0.008201203025301283,0.1145674010758845
34,CMR,2021-04-01,0.3530554984308692,0.3765786511832034,0.13422987231873498
35,COD,2021-04-01,0.6113106604260985,0.49091472865558317,0.5469210509639701
36,COG,2021-04-01,0.06070162999931705,0.004794362343973057,0.15359935454442344
37,COL,2021-04-01,0.08214090660473619,0.05695557168877656,0.4774736457400595
38,COM,2021-04-01,0.0006344328429611314,0.0008030038779168181,0.0003038647958233998
39,CPV,2021-04-01,0.0006200553014740678,0.0007988018783639034,0.0006023057762138059
40,CRI,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.398968151243234e-05
41,CUB,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
42,CYP,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
43,CZE,2021-04-01,0.000632697776552466,0.0007988018783639034,0.00010831712385870122
44,DEU,2021-04-01,0.0006935928211191649,0.0021117238851169275,0.0002138078921413759
45,DJI,2021-04-01,0.0025106988493872806,0.003598149344108099,0.018777517953798836
46,DMA,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.392861133661067e-05
47,DNK,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
48,DOM,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.397103262210574e-05
49,DZA,2021-04-01,0.055749224505018825,0.017187993452107128,0.14161141130081206
50,ECU,2021-04-01,0.0729521862827374,0.07934284576550305,0.003680207108958832
51,EGY,2021-04-01,0.03172460868517093,0.04042002969812893,0.008701002330658443
52,ERI,2021-04-01,0.05756546198452097,0.004784555717290673,0.5456838074593325
53,ESP,2021-04-01,0.002352923120040159,0.0022430394050871813,0.00843499201874388
54,EST,2021-04-01,0.0006349616315921851,0.0007988018783639034,8.392861133661067e-05
55,ETH,2021-04-01,1.9333357388077743,1.964762713586427,0.8677282724197153
56,FIN,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
57,FJI,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.398968151243234e-05
58,FRA,2021-04-01,0.003947810728030744,0.004873377855930365,0.008747815158521828
59,FSM,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.398968151243234e-05
60,GAB,2021-04-01,0.0034506395527936612,0.0007988018783639034,0.16427675591747212
61,GBR,2021-04-01,0.001127382526924478,0.001905962077104396,0.0002169419406804657
62,GEO,2021-04-01,0.002318058352108099,0.0020446712542998113,0.008599514669619161
63,GHA,2021-04-01,0.002095201979045212,0.002038856622940785,0.005823574248548663
64,GIB,2021-04-01,0.0006200553014740678,0.0007988018783639034,0.0005410105414110127
65,GIN,2021-04-01,0.028406837912294973,0.034245988325092486,0.008531452449969865
66,GMB,2021-04-01,0.0006395005601607536,0.0015144360568098807,0.00020883426599609283
67,GNB,2021-04-01,0.0006344328429611314,0.0008050333216545269,0.00030142876167057515
68,GNQ,2021-04-01,0.0006318920666779343,0.0007988018783639034,8.568643368558157e-05
69,GRC,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
70,GRD,2021-04-01,0.0006331854526532448,0.0007988018783639034,8.446971833415155e-05
71,GRL,2021-04-01,0.000630115887738994,0.0007988018783639034,8.392861133661067e-05
72,GTM,2021-04-01,0.004230478946676902,0.004566912252182418,0.009065979912787021
73,GUM,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.398968151243234e-05
74,GUY,2021-04-01,0.0006318527373336732,0.002038856622940785,0.00020360766939686613
75,HKG,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
76,HND,2021-04-01,0.006811334612879141,0.006942640655984138,0.02174185744015607
77,HRV,2021-04-01,0.0022735997119857896,0.0007993010715238295,0.008495565061959975
78,HTI,2021-04-01,0.2701461518914476,0.26426535503649096,0.008991115975062138
79,HUN,2021-04-01,0.0006177811174089958,0.0007988018783639034,9.949065770949335e-05
80,IDN,2021-04-01,0.01654490997829414,0.04893336401741883,0.07018048193664841
81,IND,2021-04-01,0.015131773354589397,0.012494098307958178,0.12284731606098981
82,IRL,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.398968151243234e-05
83,IRN,2021-04-01,0.020361703790955064,0.02446464808004523,0.008777397038430628
84,IRQ,2021-04-01,0.4362464924619267,0.37892531663566387,0.8564245310493971
85,ISL,2021-04-01,0.0006169267718799809,0.0007988018783639034,8.446971833415155e-05
86,ISR,2021-04-01,0.03449126790810017,0.032273729226798796,0.19637921489388604
87,ITA,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
88,JAM,2021-04-01,0.0006325230611565988,0.0009674313837695659,0.0002059883304214504
89,JOR,2021-04-01,0.003690830975339138,0.005041000762399312,0.0034814451119773325
90,JPN,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
91,KAZ,2021-04-01,0.0006349616315921851,0.0007988018783639034,8.511822880473221e-05
92,KEN,2021-04-01,0.033753848900202395,0.030558951299944234,0.03573012387923276
93,KGZ,2021-04-01,0.3189361154337357,0.3440762451230172,0.022229413241653773
94,KHM,2021-04-01,0.0022624172296205726,0.0021778082491496742,0.008462090663440136
95,KOR,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
96,KWT,2021-04-01,0.003899755513180305,0.004539625614048047,0.008617016626659868
97,LAO,2021-04-01,0.0022109785542046324,0.010279866343839636,0.007584679928201763
98,LBN,2021-04-01,0.036965076681566296,0.049310250349235606,0.0307187824897564
99,LBR,2021-04-01,0.014643404750246072,0.03841198429365231,0.12753342518801794
100,LBY,2021-04-01,0.1545102380103112,0.18909623147407278,0.792401101210154
101,LKA,2021-04-01,0.032216562426245196,0.016247813575269488,0.04502880573971725
102,LSO,2021-04-01,0.0020153387122424414,0.0008030038779168181,0.008707497017759467
103,LTU,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
104,LUX,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
105,LVA,2021-04-01,0.0032998583023351015,0.0007988018783639034,0.0175283238830155
106,MAC,2021-04-01,0.0006199963367942318,0.0007988018783639034,8.446971833415155e-05
107,MAR,2021-04-01,0.002552271697798033,0.003446354924149334,0.00020480069296861068
108,MCO,2021-04-01,0.0006576200053329134,0.0007988018783639034,0.00011100588240088265
109,MDA,2021-04-01,0.0023075523433132342,0.0007988018783639034,0.007336279977432622
110,MDG,2021-04-01,0.037626423830857916,0.030052217276979255,0.008524710543859984
111,MDV,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.392861133661067e-05
112,MEX,2021-04-01,1.5574788259096382,1.5933919040990532,0.4372363263789625
113,MHL,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.392861133661067e-05
114,MKD,2021-04-01,0.00223325594114849,0.0008050333216545269,0.00787784390465922
115,MLI,2021-04-01,1.033083982145919,1.0629056702233568,0.41526706310034783
116,MLT,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.392861133661067e-05
117,MMR,2021-04-01,0.2950959797117509,0.24816248738546806,1.088940654998559
118,MNE,2021-04-01,0.0006358263061465529,0.0007988018783639034,0.0003924016502642893
119,MNG,2021-04-01,0.0006572223117520198,0.0007988018783639034,0.00020480069296861068
120,MNP,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.455788639328166e-05
121,MOZ,2021-04-01,0.35074308382643843,0.2602161575997967,0.18320062146183516
122,MRT,2021-04-01,0.0038168317738159828,0.005226964798149268,0.14812122773606826
123,MUS,2021-04-01,0.0022624172296205726,0.0007988018783639034,0.008190214524279659
124,MWI,2021-04-01,0.0006177811174089958,0.0007988018783639034,9.181754915692915e-05
125,MYS,2021-04-01,0.003372067917403149,0.004514725096006358,0.003390398979333777
126,NAM,2021-04-01,0.0020154981647172356,0.0008050333216545269,0.003741429258031811
127,NCL,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.392861133661067e-05
128,NER,2021-04-01,0.2532002084580529,0.23942899634938658,0.23455132289356015
129,NGA,2021-04-01,0.23948344513058642,0.28403588140158004,0.422929082438384
130,NIC,2021-04-01,0.0021483388491745255,0.0007988018783639034,0.006894769586230421
131,NLD,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.398968151243234e-05
132,NOR,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
133,NPL,2021-04-01,0.003287706294885612,0.0020373785957780873,0.047165100107943975
134,NZL,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.398968151243234e-05
135,OMN,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
136,PAK,2021-04-01,0.016637919136330157,0.02836887407985573,0.13603984052074775
137,PAN,2021-04-01,0.0022735997119857896,0.0007988018783639034,0.008404306642539048
138,PER,2021-04-01,0.014661566212255254,0.040561456804904805,0.008445473848764684
139,PHL,2021-04-01,0.04421160405767755,0.04390021772403871,0.05068810037809531
140,PNG,2021-04-01,0.27279157656397596,0.29390761071565896,0.008772848691362713
141,POL,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
142,PRI,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.398968151243234e-05
143,PRK,2021-04-01,0.0006371768509774211,0.0007988018783639034,8.578490349804e-05
144,PRT,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
145,PRY,2021-04-01,0.002084019496679995,0.0007988018783639034,0.009861157772017605
146,PSE,2021-04-01,0.0006606895702471643,0.0007988018783639034,0.00012680378471719916
147,QAT,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
148,ROU,2021-04-01,0.0022624172296205726,0.0007988018783639034,0.008307636936778783
149,RUS,2021-04-01,0.02607252015462576,0.032146686583885226,0.1321862460570483
150,RWA,2021-04-01,0.040683449219236494,0.017633275305666662,0.21917369368649012
151,SAU,2021-04-01,0.004100450219784025,0.004790425007877139,0.008554591224629395
152,SDN,2021-04-01,0.35803761458022254,0.33481034588874287,0.9047868044521529
153,SEN,2021-04-01,0.0036564040814606098,0.0061489131375330785,0.011890348879127786
154,SGP,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
155,SLB,2021-04-01,0.0006616338655136589,0.0007988018783639034,0.00016636004624493713
156,SLE,2021-04-01,0.0032998583023351015,0.0008050333216545269,0.018900283732542336
157,SLV,2021-04-01,0.0024679063198219894,0.0007988018783639034,0.008914208841279275
158,SOM,2021-04-01,1.7603900776170687,1.7061071526277898,2.255508625619364
159,SRB,2021-04-01,0.0022735997119857896,0.0008050333216545269,0.009057588024379127
160,SSD,2021-04-01,0.5309226864955783,0.5483864169748587,0.8851090755591646
161,STP,2021-04-01,0.0006757666907795581,0.0007988018783639034,0.0003038647958233998
162,SUR,2021-04-01,0.0006234135459845104,0.0007988018783639034,0.00010728717831085735
163,SVK,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
164,SVN,2021-04-01,0.003364595390077033,0.0007988018783639034,0.014715554856285553
165,SWE,2021-04-01,0.0008014054870027286,0.006194978815712476,0.00020318581041958432
166,SWZ,2021-04-01,0.02743586179083923,0.027423489841960632,0.00017369479242652428
167,SYC,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.398968151243234e-05
168,SYR,2021-04-01,2.0781438141220594,2.133699717153306,5.185153265207591
169,TCD,2021-04-01,1.21834047138733,1.2773343952298164,0.8127406377200757
170,TGO,2021-04-01,0.0023222400129459973,0.002219896864986032,0.011904126586257792
171,THA,2021-04-01,0.013990870858592965,0.0128373737892838,0.06172704715385073
172,TJK,2021-04-01,0.08596519678085444,0.07526904917026195,0.26243813625245416
173,TKM,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
174,TLS,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.398968151243234e-05
175,TON,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.440864815832986e-05
176,TTO,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.392861133661067e-05
177,TUN,2021-04-01,0.014953093320607841,0.016517224699431576,0.03923666498951533
178,TUR,2021-04-01,0.04975149417394992,0.045509668749923154,0.06540747970854091
179,TZA,2021-04-01,0.06367745553469004,0.12058022114980459,0.003403632944863576
180,UGA,2021-04-01,0.007009670749212056,0.015562546261486454,0.0516783561522829
181,UKR,2021-04-01,0.09222868535754311,0.09802311680773627,0.1530299992415024
182,URY,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
183,USA,2021-04-01,0.0033327916292665944,0.0008306454268516116,0.019612670955127576
184,UZB,2021-04-01,0.0022624172296205726,0.0020446712542998113,0.008532516538130246
185,VEN,2021-04-01,0.025371236324131245,0.026875719749572816,0.014934714448451588
186,VIR,2021-04-01,0.0006154143600974946,0.0007988018783639034,8.398968151243234e-05
187,VNM,2021-04-01,0.0006177811174089958,0.0007988018783639034,8.392861133661067e-05
188,VUT,2021-04-01,0.0035399174997609644,0.0007988018783639034,0.012504185910486004
189,WSM,2021-04-01,0.0006147115524947449,0.0007988018783639034,8.398968151243234e-05
190,XKX,2021-04-01,0.0006231248663883187,0.0007988018783639034,0.0003652339860336079
191,YEM,2021-04-01,2.731886727641671,2.681646620864432,1.4424541843195873
192,ZAF,2021-04-01,0.0038261932730923555,0.003480719905369045,0.03729846272440937
193,ZMB,2021-04-01,0.0006318527373336732,0.0008050333216545269,0.00020437344787242403
194,ZWE,2021-04-01,0.004030866319903549,0.005742652288850932,0.008707882519124589
0,AFG,2021-05-01,13.155231057733252,13.137451871538325,4.836981879207906
1,AGO,2021-05-01,0.016711278592178233,0.015379056288060031,0.03429435224197525
2,ALB,2021-05-01,0.0006222096252829669,0.0008064490657980421,0.00025308119328398034
3,ARE,2021-05-01,0.0006288412370573546,0.0007647013787302069,0.00013931447449363712
4,ARG,2021-05-01,0.0006121596969807441,0.0007665011515986959,7.475561384900601e-05
5,ARM,2021-05-01,0.03632793933322821,0.0455212123014459,0.007163068948604713
6,ATG,2021-05-01,0.00345002088744283,0.0007647013787302069,0.037088884252945195
7,AUS,2021-05-01,0.0006403356402939665,0.0016652078019767503,7.831379771160565e-05
8,AUT,2021-05-01,0.010881952160261162,0.01682519197325307,7.475561384900601e-05
9,AZE,2021-05-01,0.09217353866612658,0.08166706088911939,0.171630376095753
10,BDI,2021-05-01,0.19377870953729617,0.18787356727066687,0.5110609025338129
11,BEL,2021-05-01,0.0022301247267545667,0.004759419579644506,0.0004277515676046927
12,BEN,2021-05-01,0.009284826098033383,0.0016724174474442733,0.03177539016079941
13,BFA,2021-05-01,0.7470741465513346,0.7154138001938363,0.13860870740675707
14,BGD,2021-05-01,0.002628828653824381,0.005680283926042493,0.008586882787573816
15,BGR,2021-05-01,0.0006152230045233735,0.0007647013787302069,7.475561384900601e-05
16,BHR,2021-05-01,0.002195689490667214,0.005260168286552943,0.00021743160047741985
17,BHS,2021-05-01,0.0006152230045233735,0.0007647013787302069,7.487512772218553e-05
18,BIH,2021-05-01,0.0006194891204581193,0.0007647013787302069,0.0001151241360997973
19,BLR,2021-05-01,0.0006220792309127766,0.0007647013787302069,0.000566187638231536
20,BLZ,2021-05-01,0.0006531347739837133,0.0007647013787302069,0.00013303799252780473
21,BMU,2021-05-01,0.0034089237204748715,0.0007647013787302069,0.012895558590344514
22,BOL,2021-05-01,0.00398524476282802,0.0031823001995583654,0.005044343625729918
23,BRA,2021-05-01,0.15979954698785948,0.13537910848673798,0.09467492696539777
24,BRB,2021-05-01,0.0006152230045233735,0.0007647013787302069,7.487512772218553e-05
25,BRN,2021-05-01,0.0006152230045233735,0.0007647013787302069,7.567384483315206e-05
26,BTN,2021-05-01,0.002422605215353564,0.0007706084785665086,0.008469132039964656
27,BWA,2021-05-01,0.0006130552762069456,0.0007647013787302069,7.475561384900601e-05
28,CAF,2021-05-01,1.1381934929811865,1.3058814958535463,0.7443210420949593
