,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
124,MWI,2021-03-01,0.0004980830265743729,0.0005539168565905394,4.6227702255309544e-05
125,MYS,2021-03-01,0.0008888872336854028,0.0014424263654604667,0.0030835549236196296
126,NAM,2021-03-01,0.0007975376418509278,0.0005554248883078113,0.0025309926523281925
127,NCL,2021-03-01,0.0005030891032660882,0.0005539168565905394,0.00010340708563684344
128,NER,2021-03-01,0.5769334902125286,0.5317913337447858,0.06501316879555688
129,NGA,2021-03-01,0.15633274610214967,0.17678226411305786,0.23708268428713367
130,NIC,2021-03-01,0.000810013042291128,0.0005539168565905394,0.003025353345180848
131,NLD,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
132,NOR,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
133,NPL,2021-03-01,0.001234428680113639,0.000980508838280797,0.013229672247906263
134,NZL,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
135,OMN,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
136,PAK,2021-03-01,0.01838295636498146,0.018244217507710755,0.07527549417197615
137,PAN,2021-03-01,0.0009402312865861141,0.0005539168565905394,0.004898271196699004
138,PER,2021-03-01,0.005091065305957692,0.012612551152615267,0.004831865678873337
139,PHL,2021-03-01,0.028733770651835536,0.030999913420820688,0.0960123249475437
140,PNG,2021-03-01,0.022179870614413743,0.020308406648219975,0.0043196006583787906
141,POL,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
142,PRI,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
143,PRK,2021-03-01,0.0004980830265743729,0.0005539168565905394,3.774827304350193e-05
144,PRT,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
145,PRY,2021-03-01,0.0008039556358358325,0.0005539168565905394,0.006850800719233218
146,PSE,2021-03-01,0.0005180420524576668,0.0005539168565905394,0.0016545583479220252
147,QAT,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
148,ROU,2021-03-01,0.0009551164099641745,0.0005539168565905394,0.00477715144226941
149,RUS,2021-03-01,0.02188979210660548,0.024916966657668543,0.05059914261267183
150,RWA,2021-03-01,0.01637905011110866,0.008914492631096295,2.1062642951480304
151,SAU,2021-03-01,0.001406279948202399,0.0017603867816510718,0.025289203721282866
152,SDN,2021-03-01,0.08094399146959821,0.10613885989779479,0.3685263332014152
153,SEN,2021-03-01,0.004350104920802258,0.00212504080958286,0.03540970147913757
154,SGP,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
155,SLB,2021-03-01,0.0005015364124664329,0.0005539168565905394,7.111808604752488e-05
156,SLE,2021-03-01,0.0012833556481476002,0.0005554248883078113,0.06420313863278938
157,SLV,2021-03-01,0.0009402312865861141,0.0005539168565905394,0.00572506759375871
158,SOM,2021-03-01,1.005551278834032,1.0472939872963514,0.6928404907564614
159,SRB,2021-03-01,0.0009402312865861141,0.0005554248883078113,0.0051256154648696576
160,SSD,2021-03-01,0.43205858482005055,0.4652476902702855,0.5155204466469666
161,STP,2021-03-01,0.0005171374656045229,0.0005539168565905394,0.00011967327001467296
162,SUR,2021-03-01,0.000497178439721229,0.0005539168565905394,2.9834848964910818e-05
163,SVK,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
164,SVN,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.926934946876591e-05
165,SWE,2021-03-01,0.0006308858896866632,0.001133164853455663,8.661480682776868e-05
166,SWZ,2021-03-01,0.015138663644606611,0.014420187572174416,0.00010066041711429288
167,SYC,2021-03-01,0.0011975285690398836,0.0005539168565905394,0.010708267639386633
168,SYR,2021-03-01,1.0838431691086288,1.0895226668873608,8.268807421040965
169,TCD,2021-03-01,0.05103127004090307,0.04939904460711237,0.058830906661635415
170,TGO,2021-03-01,0.0010250042687616255,0.0009512610759495956,0.0046430533055102936
171,THA,2021-03-01,0.00878778410639761,0.009280361797170072,0.01961079522900624
172,TJK,2021-03-01,0.001470199690011896,0.0022189125939124006,0.007111325468974014
173,TKM,2021-03-01,0.000497178439721229,0.0005539168565905394,2.926934946876591e-05
174,TLS,2021-03-01,0.000497178439721229,0.0005539168565905394,2.969296794786334e-05
175,TON,2021-03-01,0.000497178439721229,0.0005539168565905394,2.926934946876591e-05
176,TTO,2021-03-01,0.000497178439721229,0.0005539168565905394,2.9344417024653656e-05
177,TUN,2021-03-01,0.016700292927537237,0.017334904371643593,0.0050704368199673095
178,TUR,2021-03-01,0.027183456363177386,0.02226480436955777,0.05451902760325303
179,TZA,2021-03-01,0.022209627327329853,0.041188865589187516,0.001921332622266716
180,UGA,2021-03-01,0.003086878235651455,0.003966672649795719,0.01487986722119441
181,UKR,2021-03-01,0.039426057802833474,0.039526337711997095,0.06801752427312653
182,URY,2021-03-01,0.0004980830265743729,0.0005539168565905394,3.513471024904049e-05
183,USA,2021-03-01,0.0014183149415667052,0.0005655760515721567,0.0071522499582406356
184,UZB,2021-03-01,0.001223691322365377,0.0009906008547561878,0.006320443440087908
185,VEN,2021-03-01,0.016019371903620024,0.01678442111847583,0.005751778403521605
186,VIR,2021-03-01,0.000497178439721229,0.0005539168565905394,2.926934946876591e-05
187,VNM,2021-03-01,0.0004980830265743729,0.0005539168565905394,2.9344417024653656e-05
188,VUT,2021-03-01,0.0011975285690398836,0.0005539168565905394,0.015011427890489202
189,WSM,2021-03-01,0.000497178439721229,0.0005539168565905394,2.926934946876591e-05
190,XKX,2021-03-01,0.0005632899533337826,0.0005539168565905394,7.863918585894994e-05
191,YEM,2021-03-01,2.258173504551595,2.233987858113573,1.965173613893263
192,ZAF,2021-03-01,0.0017316634926375083,0.0022192546939829912,0.010307563420911508
193,ZMB,2021-03-01,0.0005002176330110959,0.0005554248883078113,0.000122200063847513
194,ZWE,2021-03-01,0.0026143190873714915,0.003201614928880951,0.004231160482814346
0,AFG,2021-04-01,11.806381715035272,11.787644367927998,1.0076583175635048
1,AGO,2021-04-01,0.010500815430310501,0.010121685879438702,0.0308524273306552
2,ALB,2021-04-01,0.0005871079676891941,0.0005514061672839532,0.0001323586056161471
3,ARE,2021-04-01,0.0005165484140769808,0.000550434800878065,6.396976443847834e-05
4,ARG,2021-04-01,0.0005136719079902927,0.000550434800878065,3.3417386805078746e-05
5,ARM,2021-04-01,0.0487047003752519,0.061654527425562336,0.005986828974066713
6,ATG,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9743037482755746e-05
7,AUS,2021-04-01,0.0005575225570408876,0.0007531945693170536,3.230675686714556e-05
8,AUT,2021-04-01,0.007511986893142155,0.014476238155583234,2.9743037482755746e-05
9,AZE,2021-04-01,0.07866763995021792,0.07323648042748857,0.005925183383709849
10,BDI,2021-04-01,0.050162700470638644,0.038848525955638064,0.1613231458581148
11,BEL,2021-04-01,0.0008359799069547477,0.0016557724574938887,0.00021556532155539215
12,BEN,2021-04-01,0.0005566789357928855,0.0007531945693170536,0.0004034458728221945
13,BFA,2021-04-01,0.32782313551804354,0.3088569342926354,0.15255686378988637
14,BGD,2021-04-01,0.0010814197325907302,0.0011240902268837847,0.005208199248347002
15,BGR,2021-04-01,0.0005136125573944285,0.000550434800878065,2.9743037482755746e-05
16,BHR,2021-04-01,0.0008952918707887022,0.0018772039869365874,0.001551984866966762
17,BHS,2021-04-01,0.0005134930988281104,0.000550434800878065,2.97716136390198e-05
18,BIH,2021-04-01,0.0005318918147052066,0.000550434800878065,0.004792451759782404
19,BLR,2021-04-01,0.0005134930988281104,0.000550434800878065,3.117210442608187e-05
20,BLZ,2021-04-01,0.0005134930988281104,0.000550434800878065,2.97716136390198e-05
21,BMU,2021-04-01,0.0012286594320225636,0.000550434800878065,0.013404908373043615
22,BOL,2021-04-01,0.0020330766928775973,0.0019792145180547757,0.004638511068740542
23,BRA,2021-04-01,0.09062990407211428,0.09110314942416914,0.04488375715613192
24,BRB,2021-04-01,0.0005136719079902927,0.000550434800878065,3.338881064881469e-05
25,BRN,2021-04-01,0.0005134930988281104,0.000550434800878065,2.97716136390198e-05
26,BTN,2021-04-01,0.0005134930988281104,0.0005510759655059289,2.97716136390198e-05
27,BWA,2021-04-01,0.0005134930988281104,0.000550434800878065,2.97716136390198e-05
28,CAF,2021-04-01,0.9237442139332952,0.9460856052830346,1.7193162199508343
29,CAN,2021-04-01,0.0008073090714632923,0.0005510759655059289,0.002282672848080345
30,CHE,2021-04-01,0.0005134930988281104,0.000550434800878065,2.990545208466717e-05
31,CHL,2021-04-01,0.0005864596211580403,0.000550434800878065,6.958218671407053e-05
32,CHN,2021-04-01,0.0009359050046792405,0.000550434800878065,0.004715501436712976
33,CIV,2021-04-01,0.0037467553334915994,0.004550362669399695,0.05602424353131777
34,CMR,2021-04-01,0.21274343848838534,0.21694391831292367,0.09926377130672817
35,COD,2021-04-01,0.3903892884422874,0.3484979869552729,0.43676815958393367
36,COG,2021-04-01,0.03515504071174621,0.001776000329328218,0.06720952786970896
37,COL,2021-04-01,0.050467886644482374,0.03816018676193583,0.35964628423763506
38,COM,2021-04-01,0.0005156996512360814,0.0005510759655059289,0.00010416020018512105
39,CPV,2021-04-01,0.0005134930988281104,0.000550434800878065,6.430403501039897e-05
40,CRI,2021-04-01,0.0005134930988281104,0.000550434800878065,2.995320135535568e-05
41,CUB,2021-04-01,0.0005134930988281104,0.000550434800878065,2.97716136390198e-05
42,CYP,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9743037482755746e-05
43,CZE,2021-04-01,0.0006903006277602335,0.000550434800878065,0.0003451292968781114
44,DEU,2021-04-01,0.0006045043806708084,0.0009313938101789067,0.00012005519220162768
45,DJI,2021-04-01,0.0009827017609929003,0.0011700957375172976,0.008320574728307882
46,DMA,2021-04-01,0.0005134930988281104,0.000550434800878065,2.990545208466717e-05
47,DNK,2021-04-01,0.0005136125573944285,0.000550434800878065,2.9934028240931222e-05
48,DOM,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9743037482755746e-05
49,DZA,2021-04-01,0.034748064008653004,0.009957182236820017,0.08462732480952374
50,ECU,2021-04-01,0.0492286861694969,0.05006655186750779,0.002688779016159485
51,EGY,2021-04-01,0.021148060804801423,0.02316906774812011,0.004969867474206831
52,ERI,2021-04-01,0.024740630470053218,0.0018113222464887877,0.5529539945250438
53,ESP,2021-04-01,0.0010239444077710118,0.00104068778236365,0.004710615621453052
54,EST,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9743037482755746e-05
55,ETH,2021-04-01,1.2884749782788498,1.4245640219366245,0.5839564438229923
56,FIN,2021-04-01,0.0005136125573944285,0.000550434800878065,2.9743037482755746e-05
57,FJI,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9743037482755746e-05
58,FRA,2021-04-01,0.001266802153001984,0.0016892156935107165,0.004422008266442672
59,FSM,2021-04-01,0.0005134930988281104,0.000550434800878065,2.990545208466717e-05
60,GAB,2021-04-01,0.0012658064629923966,0.000550434800878065,0.052722065687110894
61,GBR,2021-04-01,0.0006838884108226251,0.0008333408974148782,0.00011564366376695526
62,GEO,2021-04-01,0.0009781964327329749,0.0009513085888839794,0.005427443332183506
63,GHA,2021-04-01,0.000825372996502192,0.0009424714489977251,0.00326477428443887
64,GIB,2021-04-01,0.0005134930988281104,0.000550434800878065,4.972642092116435e-05
65,GIN,2021-04-01,0.019384608061198478,0.0182930653660061,0.004909639697731896
66,GMB,2021-04-01,0.0005369559400318537,0.0007385095883627834,8.571629834147146e-05
67,GNB,2021-04-01,0.0005156996512360814,0.0005514061672839532,0.00010280269072099133
68,GNQ,2021-04-01,0.000534211980571952,0.000550434800878065,3.0556937210725534e-05
69,GRC,2021-04-01,0.0005139913962324979,0.000550434800878065,2.97716136390198e-05
70,GRD,2021-04-01,0.0005134930988281104,0.000550434800878065,3.186241286927566e-05
71,GRL,2021-04-01,0.0005136125573944285,0.000550434800878065,3.181577942408729e-05
72,GTM,2021-04-01,0.0011931999983404253,0.0014127232407136086,0.004999057555556589
73,GUM,2021-04-01,0.0005136125573944285,0.000550434800878065,2.97716136390198e-05
74,GUY,2021-04-01,0.0005143202545214464,0.0009424714489977251,8.290010640176438e-05
75,HKG,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9801614770618003e-05
76,HND,2021-04-01,0.0019035318095059507,0.0024026665814891306,0.010002126032332668
77,HRV,2021-04-01,0.0009357449271852446,0.000550434800878065,0.004877898596319878
78,HTI,2021-04-01,0.15046216715848243,0.15916757503422477,0.005610452937580642
79,HUN,2021-04-01,0.0005134930988281104,0.000550434800878065,5.105877779795634e-05
80,IDN,2021-04-01,0.007511917456537187,0.019490930457274205,0.038017120084266026
81,IND,2021-04-01,0.009405782716152201,0.008773840536212848,0.11225290347040118
82,IRL,2021-04-01,0.0005139913962324979,0.000550434800878065,2.97716136390198e-05
83,IRN,2021-04-01,0.011380939015591104,0.012324263934086581,0.005122230223516457
84,IRQ,2021-04-01,0.2345433474523382,0.24100847345177537,0.6700377846161845
85,ISL,2021-04-01,0.0005136719079902927,0.000550434800878065,3.3417386805078746e-05
86,ISR,2021-04-01,0.015684822294150174,0.018316856474272943,0.07592681630020283
87,ITA,2021-04-01,0.0005139913962324979,0.000550434800878065,2.97716136390198e-05
88,JAM,2021-04-01,0.0005144397130877644,0.0005920778846718051,8.546051637712771e-05
89,JOR,2021-04-01,0.0012548576204626679,0.0020712172768074023,0.0020590712068401223
90,JPN,2021-04-01,0.0005139913962324979,0.000550434800878065,2.9743037482755746e-05
91,KAZ,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9743037482755746e-05
92,KEN,2021-04-01,0.0157645212874599,0.015732980974279477,0.019235120327100685
93,KGZ,2021-04-01,0.17561315814465375,0.17889767637307702,0.009477990852109815
94,KHM,2021-04-01,0.0009394725727529663,0.000985965425268629,0.0047509282460419825
95,KOR,2021-04-01,0.0005139913962324979,0.000550434800878065,2.9743037482755746e-05
96,KWT,2021-04-01,0.001226396400849236,0.0015383199839712459,0.004376325598505076
97,LAO,2021-04-01,0.0008438437068250325,0.0032757144187428163,0.003067729158886798
98,LBN,2021-04-01,0.016129192253784837,0.02073359865599117,0.02137777593191521
99,LBR,2021-04-01,0.004825360642407821,0.011593019625811373,0.0441277568419015
100,LBY,2021-04-01,0.04060266148957397,0.049020798011613125,0.41351130903313155
101,LKA,2021-04-01,0.015970636290659514,0.006931386277793774,0.020585085184224937
102,LSO,2021-04-01,0.0008400646531646499,0.0005510759655059289,0.010036604728691815
103,LTU,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9743037482755746e-05
104,LUX,2021-04-01,0.0005134930988281104,0.000550434800878065,2.990545208466717e-05
105,LVA,2021-04-01,0.0012874664326914815,0.000550434800878065,0.00706950108619871
106,MAC,2021-04-01,0.0005136719079902927,0.000550434800878065,3.359897452141463e-05
107,MAR,2021-04-01,0.0018253117529373158,0.0020951093526654888,8.67895873747005e-05
108,MCO,2021-04-01,0.0005317130055430243,0.000550434800878065,0.00023944846579997196
109,MDA,2021-04-01,0.000825372996502192,0.000550434800878065,0.0035284790279410906
110,MDG,2021-04-01,0.026382111955687175,0.016131147493505957,0.004745842076177231
111,MDV,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9743037482755746e-05
112,MEX,2021-04-01,0.9920132540300587,1.1213916195666058,0.31777088314758123
113,MHL,2021-04-01,0.0005136125573944285,0.000550434800878065,2.9743037482755746e-05
114,MKD,2021-04-01,0.0008702326465845784,0.0005514061672839532,0.0035237794926483105
115,MLI,2021-04-01,0.8469002169056906,0.8036326110706433,0.3115009745894879
116,MLT,2021-04-01,0.0005134930988281104,0.000550434800878065,2.97716136390198e-05
117,MMR,2021-04-01,0.24617529791933135,0.18224376700688133,0.8131999954327411
118,MNE,2021-04-01,0.0006066619894977263,0.000550434800878065,5.001879642474449e-05
119,MNG,2021-04-01,0.0005166506414439695,0.000550434800878065,8.592263549866378e-05
120,MNP,2021-04-01,0.0005134930988281104,0.000550434800878065,5.0228973980644815e-05
121,MOZ,2021-04-01,0.28103996578393997,0.24495244039744543,0.14730865450827052
122,MRT,2021-04-01,0.0010339174354305283,0.001593796037745933,0.09435693668967557
123,MUS,2021-04-01,0.0009014748777203409,0.000550434800878065,0.004195530672469174
124,MWI,2021-04-01,0.0005134930988281104,0.000550434800878065,3.2918557726972535e-05
125,MYS,2021-04-01,0.0010098917991921135,0.0013809141105852194,0.0021099251928348934
126,NAM,2021-04-01,0.00082374846813757,0.0005514061672839532,0.002981566022227377
127,NCL,2021-04-01,0.0005134930988281104,0.000550434800878065,2.97716136390198e-05
128,NER,2021-04-01,0.22504755347714614,0.1974220405947789,0.1495220606394007
129,NGA,2021-04-01,0.15930040095878617,0.17370157269580094,0.2923331227892606
130,NIC,2021-04-01,0.0008625767397730694,0.000550434800878065,0.0032142312401368923
131,NLD,2021-04-01,0.0005136125573944285,0.000550434800878065,2.97716136390198e-05
132,NOR,2021-04-01,0.0005134930988281104,0.000550434800878065,2.990545208466717e-05
133,NPL,2021-04-01,0.001260861155463174,0.0009396784912076308,0.023419087873648773
134,NZL,2021-04-01,0.0005139913962324979,0.000550434800878065,2.9743037482755746e-05
135,OMN,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9743037482755746e-05
136,PAK,2021-04-01,0.012717500780346974,0.01663799560441806,0.0913736320776766
137,PAN,2021-04-01,0.0009359050046792405,0.000550434800878065,0.004941853915677456
138,PER,2021-04-01,0.005181463157179309,0.012718617854432228,0.005003451262177507
139,PHL,2021-04-01,0.02932251652790988,0.031734467010730426,0.04049242134539811
140,PNG,2021-04-01,0.11624924178686287,0.15705449585021236,0.004410683198837111
141,POL,2021-04-01,0.0005134930988281104,0.000550434800878065,2.97716136390198e-05
142,PRI,2021-04-01,0.0005136125573944285,0.000550434800878065,2.990545208466717e-05
143,PRK,2021-04-01,0.0005136719079902927,0.000550434800878065,3.665581515506406e-05
144,PRT,2021-04-01,0.0005134930988281104,0.000550434800878065,2.9743037482755746e-05
145,PRY,2021-04-01,0.000825372996502192,0.000550434800878065,0.004252357111300154
