,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
92,KEN,2021-01-01,0.5414207234104647,0.5377842845295481,0.5526490898540998
93,KGZ,2021-01-01,0.05943963781121052,0.02410689450003016,0.17132099245729682
94,KHM,2021-01-01,0.03871204841055676,0.036694017506269834,0.14442783379512814
95,KOR,2021-01-01,0.0017058446461449656,0.007700765483943496,0.0029641887474986892
96,KWT,2021-01-01,0.07304653448087406,0.06793055784582888,0.0772501706058694
97,LAO,2021-01-01,0.020451770875182337,0.008582540040211143,0.22233361010957423
98,LBN,2021-01-01,0.6810097176820464,0.6344002559911471,0.6312742459949038
99,LBR,2021-01-01,0.11388507515477321,0.1424502572793036,0.27482387462679186
100,LBY,2021-01-01,0.8020456746113679,0.7073009295141247,0.9100249015832991
101,LKA,2021-01-01,0.1260933888661404,0.11547459701616761,0.4749750334493736
102,LSO,2021-01-01,0.033962545390073276,0.007524712737769761,0.38781182138659365
103,LTU,2021-01-01,0.017008506504115194,0.007700765483943496,0.07376089707703787
104,LUX,2021-01-01,0.0015829602701584026,0.007700765483943496,0.0019014374628959576
105,LVA,2021-01-01,0.021644645066502675,0.007700765483943496,0.1380125299582806
106,MAC,2021-01-01,0.002743493160621884,0.007700765483943496,0.004707386623096003
107,MAR,2021-01-01,0.022969524357876532,0.008077617867281997,0.06385252751409153
108,MCO,2021-01-01,0.0011847283380322722,0.0071350202708156535,0.0048660514840614365
109,MDA,2021-01-01,0.024748754530999232,0.0071350202708156535,0.05781201923999188
110,MDG,2021-01-01,0.25471868021743194,0.2501940816743027,0.09773266939357952
111,MDV,2021-01-01,0.014729610548428175,0.007700765483943496,0.04123235810143371
112,MEX,2021-01-01,0.9868848092020587,0.9949256257752784,0.8322895688308964
113,MHL,2021-01-01,0.0023235316355331367,0.0071350202708156535,0.0029411798014047433
114,MKD,2021-01-01,0.019244758376113273,0.008106164012477459,0.14418518280305676
115,MLI,2021-01-01,0.9869560309948646,0.9936147047623224,0.9094301771213941
116,MLT,2021-01-01,0.009451006221856312,0.007700765483943496,0.034511882939771456
117,MMR,2021-01-01,0.5179533750775243,0.5073205818643296,0.7345378841069559
118,MNE,2021-01-01,0.003562220986868474,0.007700765483943496,0.007393280417159323
119,MNG,2021-01-01,0.018154418368994594,0.007700765483943496,0.0763156412873279
120,MNP,2021-01-01,0.005938221895832497,0.007700765483943496,0.004060118908085277
121,MOZ,2021-01-01,0.9498414561615319,0.9833360327503624,0.6961341448711846
122,MRT,2021-01-01,0.05149241235507786,0.035240419599061275,0.43170230630226253
123,MUS,2021-01-01,0.014056720695553492,0.007700765483943496,0.03949716176993281
124,MWI,2021-01-01,0.006376347619177014,0.007700765483943496,0.015929436975370297
125,MYS,2021-01-01,0.03325682304639403,0.039818297424986715,0.05799893907699202
126,NAM,2021-01-01,0.017057797554754357,0.008534811851666735,0.060225499303339314
127,NCL,2021-01-01,0.0077929103019999755,0.0071350202708156535,0.01109189397331757
128,NER,2021-01-01,0.9404369586898148,0.9753610996730817,0.7297924839065428
129,NGA,2021-01-01,0.9728575986076791,0.9611834244320806,0.9593596662612633
130,NIC,2021-01-01,0.033321345411099386,0.007700765483943496,0.10943033335108593
131,NLD,2021-01-01,0.006593807928775432,0.007700765483943496,0.017282679165426394
132,NOR,2021-01-01,0.002651905227103981,0.007700765483943496,0.002602530521494581
133,NPL,2021-01-01,0.026289706052761975,0.008582540040211143,0.3071589439379724
134,NZL,2021-01-01,0.011843871930499161,0.007700765483943496,0.026128024241307106
135,OMN,2021-01-01,0.008803180303945132,0.007700765483943496,0.03203268169892669
136,PAK,2021-01-01,0.40697306875463873,0.3539782641317732,0.815661241297943
137,PAN,2021-01-01,0.018595797469997875,0.007700765483943496,0.149098765594855
138,PER,2021-01-01,0.1128341901436145,0.1296365602527724,0.13223573768125968
139,PHL,2021-01-01,0.5872364022191211,0.5947924123455915,0.672766738100347
140,PNG,2021-01-01,0.09395499754132558,0.09514552611209656,0.10542422130805361
141,POL,2021-01-01,0.004948408792223711,0.007700765483943496,0.013820010101346382
142,PRI,2021-01-01,0.0035249742034310135,0.007700765483943496,0.005892821964292279
143,PRK,2021-01-01,0.003712961153006965,0.007700765483943496,0.009144089789445186
144,PRT,2021-01-01,0.007958416507090598,0.007700765483943496,0.00814205469450812
145,PRY,2021-01-01,0.024209117421213146,0.007700765483943496,0.12189559066320389
146,PSE,2021-01-01,0.005946385649627222,0.007700765483943496,0.031643933324248474
147,QAT,2021-01-01,0.0026728622955844495,0.007700765483943496,0.006020270547330354
148,ROU,2021-01-01,0.023353536440214217,0.007700765483943496,0.1489371340621188
149,RUS,2021-01-01,0.16129887954472202,0.11341743227622018,0.5892582435599696
150,RWA,2021-01-01,0.216389662077586,0.0961769453575732,0.6268539392617826
151,SAU,2021-01-01,0.060381744941255956,0.06169049408076273,0.12986182207700042
152,SDN,2021-01-01,0.9759347427240077,0.9752483679114293,0.9483717713572184
153,SEN,2021-01-01,0.05866615391351721,0.061900013626723795,0.22704256004745543
154,SGP,2021-01-01,0.001409133309815738,0.007700765483943496,0.0022515323445155117
155,SLB,2021-01-01,0.004158251800416833,0.0071350202708156535,0.006182605901394171
156,SLE,2021-01-01,0.022630348371025538,0.00823993792807904,0.23349385483655113
157,SLV,2021-01-01,0.055111082582363274,0.0071350202708156535,0.29121129892454567
158,SOM,2021-01-01,0.9965032606735706,0.9955544026007594,0.9807502650819634
159,SRB,2021-01-01,0.021833756604682293,0.0075657145354027,0.23058770035096096
160,SSD,2021-01-01,0.8306520837373823,0.8576974016303686,0.8547885974286115
161,STP,2021-01-01,0.009321663646723514,0.007700765483943496,0.03685445988800958
162,SUR,2021-01-01,0.0031313530999705253,0.0071350202708156535,0.0013382862467355428
163,SVK,2021-01-01,0.0030566655240078923,0.007700765483943496,0.01076826601987817
164,SVN,2021-01-01,0.0021255116348106685,0.007700765483943496,0.0022334823453891493
165,SWE,2021-01-01,0.027319511428747955,0.07396763519810585,0.010398610134729468
166,SWZ,2021-01-01,0.26641304021862566,0.2538165924745654,0.03270806481624852
167,SYC,2021-01-01,0.007967710195188916,0.007700765483943496,0.04435678014860411
168,SYR,2021-01-01,0.9970483304041464,0.9941890027235687,0.987275502179879
169,TCD,2021-01-01,0.9326681480701651,0.9395321537741552,0.8117551356589028
170,TGO,2021-01-01,0.0743583924042166,0.06911447953150583,0.15145215934670633
171,THA,2021-01-01,0.09684579879678686,0.12229491057616008,0.18624652869128355
172,TJK,2021-01-01,0.11288985531353142,0.0659654046000244,0.39379409389476694
173,TKM,2021-01-01,0.002950274406696555,0.007700765483943496,0.003846552861023248
174,TLS,2021-01-01,0.008328433803806278,0.007700765483943496,0.021106237577535592
175,TON,2021-01-01,0.001129387046152833,0.0071350202708156535,0.003255043968751121
176,TTO,2021-01-01,0.009114064503804292,0.007700765483943496,0.018499708665476105
177,TUN,2021-01-01,0.2989775215062726,0.22082154104433155,0.36414538893679343
178,TUR,2021-01-01,0.5800392155120934,0.5918527800801079,0.7790952209617567
179,TZA,2021-01-01,0.20889053472670224,0.27666414754997537,0.03817071671303493
180,UGA,2021-01-01,0.1646549573714371,0.06020405200541044,0.698096433076216
181,UKR,2021-01-01,0.6342892765753447,0.6658982561552544,0.675962913395276
182,URY,2021-01-01,0.020469463892221845,0.007700765483943496,0.0972478323075754
183,USA,2021-01-01,0.032676457080222605,0.009869097161298938,0.10295824926372764
184,UZB,2021-01-01,0.03099481813540666,0.010875377256873087,0.09696991842495345
185,VEN,2021-01-01,0.522006365023305,0.5871506113070746,0.16302176604740082
186,VIR,2021-01-01,0.002806197026149115,0.007700765483943496,0.0036813869430756233
187,VNM,2021-01-01,0.012897624177464737,0.007700765483943496,0.060067479387830545
188,VUT,2021-01-01,0.016798494731577972,0.007700765483943496,0.10474386413528933
189,WSM,2021-01-01,0.0015470896026656916,0.007700765483943496,0.0026501940477782807
190,XKX,2021-01-01,0.0022188221009703914,0.007700765483943496,0.005871280251142201
191,YEM,2021-01-01,0.9941606927909729,0.9944707363448417,0.9597343949656264
192,ZAF,2021-01-01,0.07165521966709758,0.11822345886285066,0.21537975554950323
193,ZMB,2021-01-01,0.008794726526577624,0.008106164012477459,0.01565229822220575
194,ZWE,2021-01-01,0.13008077605733526,0.12708381913713565,0.15850445660016585
0,AFG,2021-02-01,0.9963537583110763,0.9960449517883083,0.9679011330613264
1,AGO,2021-02-01,0.2375273325605881,0.28811954059647277,0.8468086610318792
2,ALB,2021-02-01,0.004179602027541843,0.007491944067632729,0.006140469575706645
3,ARE,2021-02-01,0.0041409077333504985,0.007469911242560319,0.0047603803912199824
4,ARG,2021-02-01,0.008024093147492053,0.007322846861544697,0.05425188127643069
5,ARM,2021-02-01,0.46297623125866794,0.5284245965273948,0.23115507124501833
6,ATG,2021-02-01,0.02218972433793075,0.007469911242560319,0.05958447388856727
7,AUS,2021-02-01,0.009993740936263781,0.051816983966278846,0.00885882004080362
8,AUT,2021-02-01,0.10341232601537395,0.14294844657833955,0.007047423247913579
9,AZE,2021-02-01,0.8064859766503626,0.8165917266858763,0.5651087212711481
10,BDI,2021-02-01,0.7534697773665924,0.7888871886114827,0.4043832199137986
11,BEL,2021-02-01,0.03118401432089855,0.07251812675960402,0.01609385626371314
12,BEN,2021-02-01,0.03218117607893638,0.05183593258571842,0.27293824033736624
13,BFA,2021-02-01,0.9378850241877902,0.9896604843008039,0.4290347988310506
14,BGD,2021-02-01,0.0728229630099159,0.04732811906688211,0.1701648931147371
15,BGR,2021-02-01,0.007270644889293116,0.007469911242560319,0.028205820100178386
16,BHR,2021-02-01,0.022894824233325162,0.03663751894950467,0.02623050742111656
17,BHS,2021-02-01,0.005456825997641528,0.007469911242560319,0.02385276148021859
18,BIH,2021-02-01,0.005155855520295029,0.007469911242560319,0.013754698689406817
19,BLR,2021-02-01,0.009683393696263845,0.007469911242560319,0.037880424245738405
20,BLZ,2021-02-01,0.0019533615309178924,0.007469911242560319,0.003852922254417054
21,BMU,2021-02-01,0.015239358023694478,0.007469911242560319,0.13081015507395047
22,BOL,2021-02-01,0.1264855158362459,0.1626290253149219,0.09122350138920632
23,BRA,2021-02-01,0.8660885399025964,0.8955477110112189,0.34168573266095575
24,BRB,2021-02-01,0.007182021128347137,0.007469911242560319,0.02943484523309094
25,BRN,2021-02-01,0.0025271995281810145,0.007469911242560319,0.011689914763977995
26,BTN,2021-02-01,0.006529256572113372,0.007445919449567462,0.01812816581721652
27,BWA,2021-02-01,0.008354452425735988,0.007469911242560319,0.04430540265344704
28,CAF,2021-02-01,0.9914058581593559,0.9931531008184434,0.9197967370781238
29,CAN,2021-02-01,0.014044402102115503,0.007445919449567462,0.0179377953532321
30,CHE,2021-02-01,0.00566611537761513,0.007469911242560319,0.01952215351201241
31,CHL,2021-02-01,0.002570007355054669,0.007469911242560319,0.015232135303168864
32,CHN,2021-02-01,0.03169909139610367,0.005164516653023319,0.12291350978093876
33,CIV,2021-02-01,0.17083072210459715,0.18809507971112202,0.421500869593617
34,CMR,2021-02-01,0.975368860500451,0.9896109700403869,0.8051376275345498
35,COD,2021-02-01,0.9924811349442847,0.9923276886504014,0.9700100280137639
36,COG,2021-02-01,0.14881165316878797,0.06692189902323545,0.8481524814719694
37,COL,2021-02-01,0.6942128512111841,0.6379778895549213,0.9196966728670811
38,COM,2021-02-01,0.02185285404558348,0.008381693231516775,0.09117405568835688
39,CPV,2021-02-01,0.010446054876755413,0.007469911242560319,0.011588400954337906
40,CRI,2021-02-01,0.0074951584326092635,0.007469911242560319,0.0499094577488729
41,CUB,2021-02-01,0.002264614385205712,0.007469911242560319,0.022817594154364962
42,CYP,2021-02-01,0.0028784645432208865,0.007469911242560319,0.0028816684175383784
43,CZE,2021-02-01,0.001264996305002502,0.007469911242560319,0.002862574709497862
44,DEU,2021-02-01,0.025316831816295727,0.07364702260651408,0.008235469976976651
45,DJI,2021-02-01,0.059373747749805035,0.052063405520079035,0.09690245361603918
46,DMA,2021-02-01,0.038290042400883045,0.006970002228069726,0.13988968786941405
47,DNK,2021-02-01,0.0021957187561314003,0.007469911242560319,0.004931965096396295
48,DOM,2021-02-01,0.005074273857478744,0.007469911242560319,0.005033769884973314
49,DZA,2021-02-01,0.23600044352197805,0.15767967216918985,0.6508159763898508
50,ECU,2021-02-01,0.8042436327632746,0.8256118010013862,0.5700228219210783
51,EGY,2021-02-01,0.519679088423253,0.5940428514639464,0.1789683156143694
52,ERI,2021-02-01,0.1964099792344646,0.05821618988747976,0.8089772940147759
53,ESP,2021-02-01,0.04393106704005106,0.08346391806524515,0.07419624221077588
54,EST,2021-02-01,0.006465670477112044,0.007469911242560319,0.045143712353117704
55,ETH,2021-02-01,0.9845670423181213,0.9860029122464187,0.9643654915639305
56,FIN,2021-02-01,0.006792325918868992,0.007469911242560319,0.03821696090037447
57,FJI,2021-02-01,0.0020705738471345865,0.007469911242560319,0.0027164274830124248
58,FRA,2021-02-01,0.05217809244483935,0.06099163978670202,0.0975517219618269
59,FSM,2021-02-01,0.003563724233100675,0.007469911242560319,0.003903431083809324
60,GAB,2021-02-01,0.00868776927120249,0.007469911242560319,0.01642133674733447
61,GBR,2021-02-01,0.022964318385388326,0.04400816654082205,0.05150454076763765
62,GEO,2021-02-01,0.0473223961870705,0.011405449585867481,0.19164387885859216
63,GHA,2021-02-01,0.022541188816380134,0.016714268662535454,0.0731794174125931
64,GIB,2021-02-01,0.002670787916395742,0.006970002228069726,0.026628171941203146
65,GIN,2021-02-01,0.37818514958672367,0.47269047931156943,0.13249289398646888
66,GMB,2021-02-01,0.017960700327248242,0.038056671797775235,0.01522713222249215
67,GNB,2021-02-01,0.04677064745996486,0.007491944067632729,0.09676921204326484
68,GNQ,2021-02-01,0.0016830964724930816,0.007469911242560319,0.011242454012490256
69,GRC,2021-02-01,0.0022184854409994584,0.007469911242560319,0.003314655560972102
70,GRD,2021-02-01,0.002424927356502589,0.007469911242560319,0.003725446270396037
71,GRL,2021-02-01,0.002772644423156109,0.006970002228069726,0.011256903813755527
72,GTM,2021-02-01,0.08216324590501806,0.05830887708070298,0.3615222336924535
73,GUM,2021-02-01,0.0017814985790098785,0.007469911242560319,0.002475992001005921
74,GUY,2021-02-01,0.023880957803674788,0.016714268662535454,0.06497950944254689
75,HKG,2021-02-01,0.004867931647171245,0.007469911242560319,0.0108160014944321
76,HND,2021-02-01,0.11727578167113167,0.15214562121460581,0.21233783605355355
77,HRV,2021-02-01,0.022588909571727236,0.007322846861544697,0.09337558008252654
78,HTI,2021-02-01,0.655293533353415,0.7857816250561289,0.2456545614658694
79,HUN,2021-02-01,0.0012247742866708417,0.007469911242560319,0.0023215459014508597
80,IDN,2021-02-01,0.08655647844760388,0.11859093201109977,0.26290776302454777
81,IND,2021-02-01,0.11674652238138149,0.09752172228302286,0.4604861212505054
82,IRL,2021-02-01,0.001561497408747185,0.007469911242560319,0.00249375421834448
83,IRN,2021-02-01,0.30426389744376314,0.34372230388582437,0.21296811104867866
84,IRQ,2021-02-01,0.9897743273993561,0.9853749828186926,0.9667095258714301
85,ISL,2021-02-01,0.0022411525841668596,0.007469911242560319,0.003550386846518471
86,ISR,2021-02-01,0.29136363859192443,0.30958598859545905,0.6595516538687186
87,ITA,2021-02-01,0.001902984512670641,0.007469911242560319,0.010043883813180573
88,JAM,2021-02-01,0.010271815666911748,0.008106386585870635,0.028272111311466022
89,JOR,2021-02-01,0.031684507734918085,0.06569245729069835,0.06126831275952952
90,JPN,2021-02-01,0.0017346078529737882,0.007469911242560319,0.009148185771121847
91,KAZ,2021-02-01,0.0020825767917481653,0.007469911242560319,0.004745327232332618
92,KEN,2021-02-01,0.38375469759423236,0.3783909666205355,0.41248794436090835
93,KGZ,2021-02-01,0.032454817782906875,0.024474704327116865,0.07958594371037643
94,KHM,2021-02-01,0.037126351881182455,0.03569792108741053,0.10763780905930838
95,KOR,2021-02-01,0.0017528148772521556,0.007469911242560319,0.004728781361965579
96,KWT,2021-02-01,0.05310021946525735,0.07548215741211775,0.07606239205946984
97,LAO,2021-02-01,0.01843158639517139,0.008427977211268584,0.07607220579458904
98,LBN,2021-02-01,0.6674254916062652,0.6025873312761797,0.7307870864908235
99,LBR,2021-02-01,0.12475144345435664,0.1426342276793597,0.47438804973528503
100,LBY,2021-02-01,0.7363713177611344,0.6494354603633452,0.9040755855181603
101,LKA,2021-02-01,0.1236184319405035,0.11878456005907052,0.45273432254400897
102,LSO,2021-02-01,0.028571146466059842,0.007445919449567462,0.168487859204409
103,LTU,2021-02-01,0.0023888555734995925,0.007469911242560319,0.004318063596287683
104,LUX,2021-02-01,0.001402277907063569,0.007469911242560319,0.0005675773795607293
105,LVA,2021-02-01,0.010555520060383256,0.007469911242560319,0.033879509334437875
106,MAC,2021-02-01,0.0014062895975295053,0.007469911242560319,0.002141467157777939
107,MAR,2021-02-01,0.010844446212152263,0.008106386585870635,0.03648450559247385
108,MCO,2021-02-01,0.0013141508832881642,0.006970002228069726,0.0011123254762173812
109,MDA,2021-02-01,0.018031693940344585,0.006970002228069726,0.0630492179796077
110,MDG,2021-02-01,0.23735097617756853,0.2593378654942228,0.07985270645360375
111,MDV,2021-02-01,0.0016777254747490783,0.007469911242560319,0.001780045693988512
112,MEX,2021-02-01,0.9863574270977579,0.9945009554514788,0.8306483515180807
113,MHL,2021-02-01,0.0017532213044464903,0.006970002228069726,0.00890186429202266
114,MKD,2021-02-01,0.015516606671855289,0.00804055522060243,0.05111335633894116
115,MLI,2021-02-01,0.9841663772854343,0.993162711755586,0.8516539270799045
116,MLT,2021-02-01,0.014382075316542309,0.007469911242560319,0.08150429278619611
117,MMR,2021-02-01,0.6908796278789099,0.7171983263161749,0.8304845641171061
