,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
41,CUB,2021-06-01,0.0006868180816816452,0.000542200794630404,0.0073137465324515614
42,CYP,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013998800607859566
43,CZE,2021-06-01,0.000665502940335251,0.000542200794630404,0.0028933598922015634
44,DEU,2021-06-01,0.0008553822717492876,0.0010578447457077306,0.010255031763855522
45,DJI,2021-06-01,0.0009334278921413688,0.0014407423635832313,0.004339188873015065
46,DMA,2021-06-01,0.0025497525576747963,0.000542200794630404,0.011188141219226226
47,DNK,2021-06-01,0.000665502940335251,0.000542200794630404,0.005116639876230414
48,DOM,2021-06-01,0.000665502940335251,0.000542200794630404,0.0014201431850845796
49,DZA,2021-06-01,0.011824035171477006,0.009624948814996533,0.001811052454210675
50,ECU,2021-06-01,0.039544050552749274,0.035093265787080545,0.001359440679943194
51,EGY,2021-06-01,0.021895669702706795,0.021429177791697677,0.012850315363832247
52,ERI,2021-06-01,0.001514018273777077,0.0017659821997627152,0.6750512396552467
53,ESP,2021-06-01,0.0009084346576074884,0.0011258512500730451,0.007063646991343787
54,EST,2021-06-01,0.000665502940335251,0.000542200794630404,0.0014076827505183753
55,ETH,2021-06-01,1.6465102069676176,1.730472024259999,0.7795541141446012
56,FIN,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013840320629604692
57,FJI,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013916748918915687
58,FRA,2021-06-01,0.0012491755046466907,0.0016778772857715288,0.00968345163351201
59,FSM,2021-06-01,0.0007613798701438985,0.000542200794630404,0.291032853421347
60,GAB,2021-06-01,0.000665502940335251,0.000542200794630404,0.001712606373549022
61,GBR,2021-06-01,0.000958777769576434,0.0008502682263646102,0.011470906248528165
62,GEO,2021-06-01,0.0006668048658906972,0.0009765925392502903,0.0014203764754613405
63,GHA,2021-06-01,0.0006668048658906972,0.000961357780989921,0.012277337142291813
64,GIB,2021-06-01,0.000665502940335251,0.000542200794630404,0.0027507645088535987
65,GIN,2021-06-01,0.016618869147422412,0.014391946547753911,0.009384921072011538
66,GMB,2021-06-01,0.0007899445041601957,0.0008649939586749246,0.0014074936243999355
67,GNB,2021-06-01,0.0006832064139601579,0.0005465831584011549,0.00151055015959838
68,GNQ,2021-06-01,0.0006868180816816452,0.000542200794630404,0.0013876976750300072
69,GRC,2021-06-01,0.000665502940335251,0.000542200794630404,0.01119931235742867
70,GRD,2021-06-01,0.000665502940335251,0.000542200794630404,0.010786622692707849
71,GRL,2021-06-01,0.000665502940335251,0.000542200794630404,0.001337749255857717
72,GTM,2021-06-01,0.0008683163926802541,0.0012171605227890847,0.006148572727379081
73,GUM,2021-06-01,0.000665502940335251,0.000542200794630404,0.009163611577483907
74,GUY,2021-06-01,0.0006668048658906972,0.000961357780989921,0.007779638654348618
75,HKG,2021-06-01,0.000665502940335251,0.000542200794630404,0.016100113847286913
76,HND,2021-06-01,0.013446121678903586,0.015311843422254025,0.041389903884396284
77,HRV,2021-06-01,0.000665502940335251,0.0005431945913597618,0.014650582637125006
78,HTI,2021-06-01,0.2231704999345294,0.23357799773527355,0.2903665724970152
79,HUN,2021-06-01,0.0006868180816816452,0.000542200794630404,0.010042214695005347
80,IDN,2021-06-01,0.004953838241515561,0.01660618378863047,0.010692154723597747
81,IND,2021-06-01,0.007800663670838708,0.008201307698965396,0.014752010162342857
82,IRL,2021-06-01,0.000665502940335251,0.000542200794630404,0.0871313324871802
83,IRN,2021-06-01,0.02221514240411828,0.023595499757341386,0.06432536400819479
84,IRQ,2021-06-01,0.23884375593358836,0.22486814313911624,1.3869871259280702
85,ISL,2021-06-01,0.000665502940335251,0.000542200794630404,0.013691596092074248
86,ISR,2021-06-01,0.21712612233079068,0.19565786561608003,0.22476168530399024
87,ITA,2021-06-01,0.000665502940335251,0.000542200794630404,0.007024564417733372
88,JAM,2021-06-01,0.000665502940335251,0.0005802529382574813,0.01920177706623589
89,JOR,2021-06-01,0.0012562457665634098,0.001891436111039814,0.01326892666545896
90,JPN,2021-06-01,0.000665502940335251,0.000542200794630404,0.011875086109104222
91,KAZ,2021-06-01,0.000665502940335251,0.000542200794630404,0.001391199026350212
92,KEN,2021-06-01,0.028171612233114453,0.030113662960247447,0.006408229412169445
93,KGZ,2021-06-01,0.045298844975286585,0.04942418808230161,0.0032816901895869398
94,KHM,2021-06-01,0.0007047942813520263,0.0010151563095075692,0.0013907910350854375
95,KOR,2021-06-01,0.000665502940335251,0.000542200794630404,0.0069289950101366895
96,KWT,2021-06-01,0.0010988051548454234,0.0015201809588625543,0.002772432303875158
97,LAO,2021-06-01,0.0006668048658906972,0.002144550202376451,0.0017516611502861638
98,LBN,2021-06-01,0.016343152289241176,0.01996885863314908,0.02418186743906778
99,LBR,2021-06-01,0.0009084346576074884,0.0011959921416385862,0.008879116181792813
100,LBY,2021-06-01,0.048975313067236785,0.061107252158457734,0.026780881918576922
101,LKA,2021-06-01,0.006698360037938014,0.006934194245344518,0.0036685396987399294
102,LSO,2021-06-01,0.000685766700713034,0.000544020416312753,0.015734690980333935
103,LTU,2021-06-01,0.000665502940335251,0.000542200794630404,0.002231864254733643
104,LUX,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013847860910792004
105,LVA,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013406731078924987
106,MAC,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013791945103336421
107,MAR,2021-06-01,0.0016508462788224413,0.0020323000950499383,0.0014045571251738503
108,MCO,2021-06-01,0.000665502940335251,0.000542200794630404,0.002757564333101002
109,MDA,2021-06-01,0.000665502940335251,0.000542200794630404,0.003588391864427167
110,MDG,2021-06-01,0.013336219308036457,0.015234322966575663,0.0013328765075061924
111,MDV,2021-06-01,0.000665502940335251,0.000542200794630404,0.0014160928501642004
112,MEX,2021-06-01,0.9451042038193233,1.0954188897573227,0.07684900301066257
113,MHL,2021-06-01,0.000665502940335251,0.000542200794630404,0.012071694981557156
114,MKD,2021-06-01,0.000665502940335251,0.0005477793384325928,0.001376022629901182
115,MLI,2021-06-01,0.407556514877938,0.39898830757663195,0.4876072433919326
116,MLT,2021-06-01,0.000665502940335251,0.000542200794630404,0.001989642374542013
117,MMR,2021-06-01,0.21272629085257438,0.17619400727698867,0.3722505001455042
118,MNE,2021-06-01,0.000665502940335251,0.000542200794630404,0.0026762024535504215
119,MNG,2021-06-01,0.000665502940335251,0.000542200794630404,0.0076188341895205396
120,MNP,2021-06-01,0.000665502940335251,0.000542200794630404,0.001333337348964102
121,MOZ,2021-06-01,0.32126925712700316,0.27946806799145535,0.5407391309522216
122,MRT,2021-06-01,0.0010187296837746898,0.001630131758877187,0.03850883117880858
123,MUS,2021-06-01,0.000665502940335251,0.000542200794630404,0.001333709873550448
124,MWI,2021-06-01,0.000665502940335251,0.000542200794630404,0.0014146579544271462
125,MYS,2021-06-01,0.0010265377416430886,0.001450045027772649,0.007131340661235592
126,NAM,2021-06-01,0.000665502940335251,0.0005477793384325928,0.02532254896586376
127,NCL,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013617871806085884
128,NER,2021-06-01,0.32872957592380286,0.30112818182378387,0.5720502469329216
129,NGA,2021-06-01,0.16129966185579428,0.14903244367951013,0.07600443988980948
130,NIC,2021-06-01,0.000685766700713034,0.000542200794630404,0.02191001232361945
131,NLD,2021-06-01,0.000665502940335251,0.000542200794630404,0.008008901606896506
132,NOR,2021-06-01,0.000665502940335251,0.000542200794630404,0.006369010547810576
133,NPL,2021-06-01,0.0006668048658906972,0.0009583022374986938,0.006416426311764022
134,NZL,2021-06-01,0.000665502940335251,0.000542200794630404,0.005615664217779786
135,OMN,2021-06-01,0.000665502940335251,0.000542200794630404,0.010638967183091876
136,PAK,2021-06-01,0.012708557536542252,0.01663711205747745,0.05618147803944483
137,PAN,2021-06-01,0.000665502940335251,0.000542200794630404,0.007200515177230509
138,PER,2021-06-01,0.008513744159342787,0.00914358805155633,0.009537437115667773
139,PHL,2021-06-01,0.02912508482534036,0.03110872983783536,0.013742904099821247
140,PNG,2021-06-01,0.04474814367934382,0.055463714291366595,0.0013392601643776635
141,POL,2021-06-01,0.0007613798701438985,0.000542200794630404,0.11899881069008539
142,PRI,2021-06-01,0.0006868180816816452,0.000542200794630404,0.008382491488087248
143,PRK,2021-06-01,0.000665502940335251,0.000542200794630404,0.012766477600769462
144,PRT,2021-06-01,0.000665502940335251,0.000542200794630404,0.0063848580842911454
145,PRY,2021-06-01,0.000665502940335251,0.000542200794630404,0.005241876247951125
146,PSE,2021-06-01,0.0007613798701438985,0.000542200794630404,0.42093836224480435
147,QAT,2021-06-01,0.000665502940335251,0.000542200794630404,0.0028009881388829047
148,ROU,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013968648176043768
149,RUS,2021-06-01,0.0017158569098976303,0.0026262964236143127,0.011337239057258579
150,RWA,2021-06-01,0.008064980131980185,0.008766872968392337,0.024375930922881206
151,SAU,2021-06-01,0.0012888456548981113,0.001737201578798584,0.09229045581368102
152,SDN,2021-06-01,0.16341047924548566,0.19838575892607577,0.025532669558624127
153,SEN,2021-06-01,0.0011133670039259903,0.0019549420511564375,0.0070294608068901835
154,SGP,2021-06-01,0.000665502940335251,0.000542200794630404,0.0016795227166959933
155,SLB,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013450932704944494
156,SLE,2021-06-01,0.00066899644504994,0.0005477793384325928,0.03467081174758373
157,SLV,2021-06-01,0.000665502940335251,0.000542200794630404,0.006926097581505604
158,SOM,2021-06-01,1.8389332520551007,1.877126009169281,0.8345773671795117
159,SRB,2021-06-01,0.000665502940335251,0.0005465831584011549,0.023524856726364302
160,SSD,2021-06-01,1.1047585711790675,1.1859859814135703,0.04341457473233691
161,STP,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013370956916760226
162,SUR,2021-06-01,0.000665502940335251,0.000542200794630404,0.00201584327009596
163,SVK,2021-06-01,0.0007613798701438985,0.000542200794630404,0.1400276818651826
164,SVN,2021-06-01,0.000665502940335251,0.000542200794630404,0.001412321915357337
165,SWE,2021-06-01,0.0009084346576074884,0.0012033431122989823,0.005330736614009177
166,SWZ,2021-06-01,1.6126992168369583,1.5713959768005992,0.01934417300349838
167,SYC,2021-06-01,0.000665502940335251,0.000542200794630404,0.0037037431419403876
168,SYR,2021-06-01,0.8984114095158195,0.9138505585393467,0.6967979654937044
169,TCD,2021-06-01,0.16704476195449133,0.151571813836524,0.10699473897084731
170,TGO,2021-06-01,0.0008446674003959244,0.0011017220894146344,0.01378749589386709
171,THA,2021-06-01,0.00816859120172483,0.008727894322652375,0.01965512186800728
172,TJK,2021-06-01,0.019667897576506974,0.022348916058293703,0.01708829143820162
173,TKM,2021-06-01,0.000665502940335251,0.000542200794630404,0.0013506308790985572
174,TLS,2021-06-01,0.0007613798701438985,0.000542200794630404,0.03439731696878093
175,TON,2021-06-01,0.000665502940335251,0.000542200794630404,0.014146650940097993
176,TTO,2021-06-01,0.000665502940335251,0.000542200794630404,0.005740597351203223
177,TUN,2021-06-01,0.013974921762835936,0.01509608339924558,0.003194606420688576
178,TUR,2021-06-01,0.025580663989003435,0.0301250627078298,0.01628795831154582
179,TZA,2021-06-01,0.01360374820298016,0.03505272090981071,0.001385726004367612
180,UGA,2021-06-01,0.004366022489519503,0.0055129014832205735,0.03971546568452273
181,UKR,2021-06-01,0.06082123147335071,0.07855300092865337,0.013916969626497898
182,URY,2021-06-01,0.000665502940335251,0.000542200794630404,0.028820041483828936
183,USA,2021-06-01,0.0014059695308420825,0.0005654350407164525,0.019694857602621907
184,UZB,2021-06-01,0.0006668048658906972,0.0009765925392502903,0.0013887500340593125
185,VEN,2021-06-01,0.02455722622762289,0.02589946683687869,0.02674649790336503
186,VIR,2021-06-01,0.001545433893125584,0.000542200794630404,0.003527261724429425
187,VNM,2021-06-01,0.001545433893125584,0.000542200794630404,0.08024502071858557
188,VUT,2021-06-01,0.0013340410983330923,0.000542200794630404,0.00377607959507421
189,WSM,2021-06-01,0.001397310452265065,0.000542200794630404,0.008810199479775658
190,XKX,2021-06-01,0.0008642922283582688,0.000542200794630404,0.04438819702424427
191,YEM,2021-06-01,11.835556507504238,11.852694276217912,0.6727793929511534
192,ZAF,2021-06-01,0.0009048543596782144,0.001051868145956687,0.027176196294241152
193,ZMB,2021-06-01,0.0007817615585869345,0.0005477793384325928,0.007166488452852437
194,ZWE,2021-06-01,0.001559271276565765,0.0023690571510236133,0.007320838846382363
0,AFG,2021-07-01,11.979057107977379,11.936152952854435,1.5265142845258381
1,AGO,2021-07-01,0.010076721314264351,0.010153666715770894,0.005402762578261351
2,ALB,2021-07-01,0.0010195779320439006,0.0005175706629154194,0.007095757848203217
3,ARE,2021-07-01,0.0010463934215442661,0.0005145649112031473,0.005567664886394667
4,ARG,2021-07-01,0.0011784079827628032,0.0005148858095397655,0.016434779131756675
5,ARM,2021-07-01,0.0697666532192939,0.05572858715236716,0.0889144418154117
6,ATG,2021-07-01,0.0011598856680264057,0.0005145649112031473,0.0015188969218213539
7,AUS,2021-07-01,0.001086207026146931,0.000794461189061647,0.012453937310237403
8,AUT,2021-07-01,0.006352356956196898,0.01308991545473759,0.003212212366926052
9,AZE,2021-07-01,0.03468276767388734,0.034851416911572855,0.6364470161530047
10,BDI,2021-07-01,0.10354225071704057,0.09163008919628597,0.0261704865821861
11,BEL,2021-07-01,0.002319851181100351,0.0018527512368861723,0.003092817332991163
12,BEN,2021-07-01,0.001939790060938639,0.0007865448456594679,0.005494455658733724
13,BFA,2021-07-01,0.39439592622345704,0.39604851201230407,0.601727667974124
14,BGD,2021-07-01,0.0021146700407704533,0.0013048119794651105,0.026846756538517116
15,BGR,2021-07-01,0.0010195779320439006,0.0005145649112031473,0.0014713732011655872
16,BHR,2021-07-01,0.0025657139290562116,0.0019579381212252184,0.002561024992759594
17,BHS,2021-07-01,0.0015709755403957803,0.0005145649112031473,0.003366863356111126
18,BIH,2021-07-01,0.0018408309402376411,0.0005145649112031473,0.10863588497561327
19,BLR,2021-07-01,0.0015883052047107364,0.0005145649112031473,0.013802263671884517
20,BLZ,2021-07-01,0.002153328432916909,0.0005145649112031473,0.013141080732402286
21,BMU,2021-07-01,0.0006396282472815462,0.0005145649112031473,0.0014147445854973291
22,BOL,2021-07-01,0.0017191625042572798,0.0018959541045757914,0.01332390282241382
23,BRA,2021-07-01,0.08972617464301327,0.09314113086395573,0.013932976936115692
24,BRB,2021-07-01,0.0006542764112850008,0.0005145649112031473,0.005995396254331628
25,BRN,2021-07-01,0.0006636615029596611,0.0005145649112031473,0.0021700979067252376
26,BTN,2021-07-01,0.0006811110617103656,0.0005175706629154194,0.05081638192202922
27,BWA,2021-07-01,0.0006396282472815462,0.0005145649112031473,0.007640058182930033
28,CAF,2021-07-01,1.1542690668212139,1.0898384708031175,0.3190846680452465
29,CAN,2021-07-01,0.0006414089102208898,0.0005175706629154194,0.008401506154003955
30,CHE,2021-07-01,0.0006396282472815462,0.0005145649112031473,0.0016967086828502656
31,CHL,2021-07-01,0.0006414089102208898,0.0005145649112031473,0.019213899902950048
32,CHN,2021-07-01,0.0006396282472815462,0.0005145649112031473,0.00970472585944924
33,CIV,2021-07-01,0.0016765403669825843,0.002429693823732122,0.007593861269214342
34,CMR,2021-07-01,0.2727857272890831,0.2808814928346875,0.07081134443064162
35,COD,2021-07-01,0.34002684905084546,0.32070017883636587,0.25393377506841464
36,COG,2021-07-01,0.0014465738011472703,0.0018490755317813136,0.034491575300935134
37,COL,2021-07-01,0.07393847834183688,0.07211422823889238,0.19497472034381022
38,COM,2021-07-01,0.0006811110617103656,0.0005175706629154194,0.031198396726427872
39,CPV,2021-07-01,0.0008142288763116344,0.0005145649112031473,0.001518018398427294
40,CRI,2021-07-01,0.0010195779320439006,0.0005145649112031473,0.0014290835369815324
41,CUB,2021-07-01,0.0006636615029596611,0.0005145649112031473,0.024363140787128753
42,CYP,2021-07-01,0.0007785411712293652,0.0005145649112031473,0.2324159955187883
43,CZE,2021-07-01,0.0008142288763116344,0.0005145649112031473,0.006233322271130455
44,DEU,2021-07-01,0.001307858791200923,0.0011203299057394986,0.010009388549248438
45,DJI,2021-07-01,0.0016059451302935504,0.0014937049488592657,0.31955673610592567
46,DMA,2021-07-01,0.0010195779320439006,0.0005145649112031473,0.0015695297724189433
47,DNK,2021-07-01,0.0011245903666523332,0.0005145649112031473,0.13012997177022598
48,DOM,2021-07-01,0.001041185418074543,0.0005145649112031473,0.07735451302098299
49,DZA,2021-07-01,0.009330761363457844,0.009827680544290777,0.02124767202361078
50,ECU,2021-07-01,0.10890638196712733,0.11400068461520527,0.05319845630126093
51,EGY,2021-07-01,0.02678976202205172,0.02317630422129405,0.09183297323387847
52,ERI,2021-07-01,0.0026045370922884764,0.0016154265114329634,0.7970944642049291
53,ESP,2021-07-01,0.0011502253150356167,0.0012544605137428195,0.008116343745221655
54,EST,2021-07-01,0.0010195779320439006,0.0005145649112031473,0.0014520589022541386
55,ETH,2021-07-01,0.981160239106123,1.0463257440191307,0.9977288611600248
56,FIN,2021-07-01,0.0008142288763116344,0.0005145649112031473,0.0026420288920480702
57,FJI,2021-07-01,0.0010195779320439006,0.0005145649112031473,0.002513772844050165
58,FRA,2021-07-01,0.0016589477429951236,0.001790268510373721,0.008916039752158768
59,FSM,2021-07-01,0.001072723104637167,0.0005145649112031473,0.005515171846640756
