,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
168,SYR,2021-05-01,0.992480003443824,0.993358838282466,0.9345120713332129
169,TCD,2021-05-01,0.8649445194332549,0.8618742158210237,0.7050899838413456
170,TGO,2021-05-01,0.06301873171094433,0.09581567782449743,0.1712873338446127
171,THA,2021-05-01,0.1788604383274026,0.05938006315545383,0.6132623014249575
172,TJK,2021-05-01,0.41727377863750387,0.3729130994742805,0.7025325599214407
173,TKM,2021-05-01,0.0065402412273784715,0.007484078643576797,0.06460357689962933
174,TLS,2021-05-01,0.007952071863502209,0.007484078643576797,0.14884369855438181
175,TON,2021-05-01,0.013253701043401836,0.010038554154841952,0.30210434808195236
176,TTO,2021-05-01,0.007536126082993622,0.007484078643576797,0.10592804804416593
177,TUN,2021-05-01,0.3711105572929736,0.4046705805647323,0.157892836245356
178,TUR,2021-05-01,0.5718282774179856,0.6131677671418063,0.728907310317538
179,TZA,2021-05-01,0.14893986729651326,0.24765235049220474,0.04595492596344951
180,UGA,2021-05-01,0.14497732716255676,0.21420159281552714,0.6615351883266942
181,UKR,2021-05-01,0.8320919021175134,0.830053949263648,0.30915564750853197
182,URY,2021-05-01,0.010600170350022274,0.007484078643576797,0.10393085251179353
183,USA,2021-05-01,0.014414017314152882,0.010210344404752946,0.30861477081524735
184,UZB,2021-05-01,0.00820195696980825,0.010893888545657284,0.12772749118753154
185,VEN,2021-05-01,0.36420190073872694,0.3345624193953233,0.548762622232634
186,VIR,2021-05-01,0.0070374723536817665,0.007484078643576797,0.0677769712573987
187,VNM,2021-05-01,0.01677590590851917,0.007484078643576797,0.537246568729198
188,VUT,2021-05-01,0.004738712288789386,0.007484078643576797,0.03851987041014148
189,WSM,2021-05-01,0.007319816380757943,0.007484078643576797,0.04802212675259689
190,XKX,2021-05-01,0.01615367733301209,0.007484078643576797,0.22966701881861457
191,YEM,2021-05-01,0.9886507076756554,0.9968067717601844,0.8776874548324515
192,ZAF,2021-05-01,0.059265796755430075,0.07093279401588494,0.5973692197876413
193,ZMB,2021-05-01,0.008428298276848586,0.008146316217175037,0.08900132375028608
194,ZWE,2021-05-01,0.07613170334175405,0.12049718192373729,0.16698804453401364
0,AFG,2021-06-01,0.9923182171972272,0.9960048004875945,0.929920150477211
1,AGO,2021-06-01,0.15899118441652074,0.26566983052053134,0.12872998788283183
2,ALB,2021-06-01,0.025076703381235323,0.008428405643672414,0.5141167918675942
3,ARE,2021-06-01,0.007118629557549223,0.007436916536519295,0.13348116779454444
4,ARG,2021-06-01,0.005207998825500323,0.012897914738406046,0.08867350899430447
5,ARM,2021-06-01,0.3030687033674955,0.414136369826562,0.3356520263947979
6,ATG,2021-06-01,0.012842751806862831,0.007436916536519295,0.11690130561032167
7,AUS,2021-06-01,0.01830922345380768,0.049912950626434346,0.12516983119474204
8,AUT,2021-06-01,0.07677622591306424,0.15144449592990888,0.11205265523752558
9,AZE,2021-06-01,0.7360700140502316,0.7795367312999372,0.5476629242832869
10,BDI,2021-06-01,0.8866674289327829,0.9183764730146263,0.31116968341110324
11,BEL,2021-06-01,0.04682364869036197,0.07664451668067876,0.13780528645322715
12,BEN,2021-06-01,0.037690074608675454,0.05011717011463324,0.5141380943735903
13,BFA,2021-06-01,0.9881553196017986,0.9903972779390134,0.9265408337772535
14,BGD,2021-06-01,0.05580211089054242,0.05665356780964002,0.25895473478219
15,BGR,2021-06-01,0.007250037539522714,0.007436916536519295,0.08420466137065792
16,BHR,2021-06-01,0.04119459703157051,0.03988177428052083,0.18054820641565333
17,BHS,2021-06-01,0.007072080927829316,0.007436916536519295,0.05763655915789065
18,BIH,2021-06-01,0.022121997623913002,0.007436916536519295,0.5580592325382907
19,BLR,2021-06-01,0.02218306216723075,0.007436916536519295,0.41567026692744735
20,BLZ,2021-06-01,0.017921921546298212,0.007436916536519295,0.5846231280368865
21,BMU,2021-06-01,0.003818745585960382,0.007436916536519295,0.030447869348187776
22,BOL,2021-06-01,0.0828177497990039,0.0987400089309777,0.2205245191538681
23,BRA,2021-06-01,0.8901446989800819,0.91818854671877,0.3630330075469004
24,BRB,2021-06-01,0.005439076119433188,0.007436916536519295,0.039314289878287265
25,BRN,2021-06-01,0.012772484097110784,0.007436916536519295,0.16712421413045458
26,BTN,2021-06-01,0.012354138597748055,0.007483689547381112,0.23782329002176048
27,BWA,2021-06-01,0.004615150226038024,0.007436916536519295,0.04134743670602765
28,CAF,2021-06-01,0.9876246843679096,0.9930845825311942,0.8284020780544655
29,CAN,2021-06-01,0.007812250363884822,0.007483689547381112,0.15198436894745682
30,CHE,2021-06-01,0.008916244301050326,0.007436916536519295,0.16774325237574225
31,CHL,2021-06-01,0.0055555977050682995,0.007436916536519295,0.0714605054256588
32,CHN,2021-06-01,0.02086840569340323,0.005060558620754022,0.3115994324024234
33,CIV,2021-06-01,0.12727097287825231,0.17687762727683562,0.45736540163756817
34,CMR,2021-06-01,0.9739452307927237,0.9908847507374994,0.584274633108819
35,COD,2021-06-01,0.9790247738535646,0.9916269829158643,0.7924969999293205
36,COG,2021-06-01,0.1098990025062465,0.06255877007416301,0.7106626212316628
37,COL,2021-06-01,0.7454762951173738,0.7252833518698751,0.8551743501617111
38,COM,2021-06-01,0.011672685367210906,0.007483689547381112,0.05472823318186216
39,CPV,2021-06-01,0.02148254750799655,0.007436916536519295,0.49720004854881233
40,CRI,2021-06-01,0.004466305526607221,0.007436916536519295,0.05123700422308102
41,CUB,2021-06-01,0.009960385900773212,0.007436916536519295,0.1643838825515707
42,CYP,2021-06-01,0.004890618653058542,0.007436916536519295,0.045170459519085916
43,CZE,2021-06-01,0.016432658283908864,0.007436916536519295,0.16526446659877794
44,DEU,2021-06-01,0.03580769477455316,0.08684987407147499,0.2583841320322805
45,DJI,2021-06-01,0.0267965319277907,0.041466633752957685,0.08545144767956968
46,DMA,2021-06-01,0.023000036178364956,0.007090778489713129,0.16916901525252848
47,DNK,2021-06-01,0.006285647233458356,0.007436916536519295,0.05564387630601705
48,DOM,2021-06-01,0.01066197686349242,0.007436916536519295,0.17004882905852092
49,DZA,2021-06-01,0.19345714919354265,0.15472713999771098,0.3244181068008813
50,ECU,2021-06-01,0.41699293376165036,0.45921925990737367,0.06962440757246585
51,EGY,2021-06-01,0.41070271425960975,0.5204884397808296,0.2167593132724341
52,ERI,2021-06-01,0.14638095912904842,0.0651124880552439,0.7932674327828071
53,ESP,2021-06-01,0.037373806854750925,0.09045089240597047,0.2681268272599578
54,EST,2021-06-01,0.0072671998654693076,0.007436916536519295,0.09972753947108995
55,ETH,2021-06-01,0.9858638709880106,0.9930172205908834,0.8659149916431865
56,FIN,2021-06-01,0.005480079782360174,0.007436916536519295,0.06527733588132317
57,FJI,2021-06-01,0.009533160244493166,0.007436916536519295,0.07746754491635986
58,FRA,2021-06-01,0.04516348891319079,0.0642187006038816,0.27465404826511425
59,FSM,2021-06-01,0.017236814999859552,0.007436916536519295,0.2877115894422616
60,GAB,2021-06-01,0.008309962956052738,0.007436916536519295,0.03628900256413159
61,GBR,2021-06-01,0.02236742019236982,0.04864597528873327,0.1332308078790611
62,GEO,2021-06-01,0.012473457408642512,0.01105332271271772,0.17152918043164792
63,GHA,2021-06-01,0.015790039519785807,0.012768976999159987,0.2505390206486993
64,GIB,2021-06-01,0.005774380510082879,0.007090778489713129,0.07813134221274921
65,GIN,2021-06-01,0.2797554357852726,0.2898154818818979,0.13240092288020458
66,GMB,2021-06-01,0.020274451513434436,0.046837415500219824,0.08945033947257772
67,GNB,2021-06-01,0.0072392685087266035,0.008935053054828439,0.02813289251873042
68,GNQ,2021-06-01,0.01413411343445855,0.007436916536519295,0.07630379893456915
69,GRC,2021-06-01,0.013842107779453112,0.007436916536519295,0.22328036239551222
70,GRD,2021-06-01,0.004987564354918102,0.007436916536519295,0.059267586389074964
71,GRL,2021-06-01,0.004098742905987782,0.007090778489713129,0.026865002006347925
72,GTM,2021-06-01,0.03293508987389821,0.05723183852388666,0.1865199590973372
73,GUM,2021-06-01,0.011452332606354271,0.007436916536519295,0.24953502707465222
74,GUY,2021-06-01,0.011147849089840454,0.012768976999159987,0.14376514407683857
75,HKG,2021-06-01,0.03093943365328683,0.007436916536519295,0.3947010313550614
76,HND,2021-06-01,0.3010511594203562,0.34727434735167634,0.4936800904942977
77,HRV,2021-06-01,0.014665703770642047,0.007364662490401018,0.1664124471585473
78,HTI,2021-06-01,0.9397611122147433,0.9625158823979627,0.7352203955822734
79,HUN,2021-06-01,0.02093850850729155,0.007436916536519295,0.19721233383813
80,IDN,2021-06-01,0.08692857614998631,0.10166083267424601,0.11783975062607664
81,IND,2021-06-01,0.10461968054977575,0.08060595678802626,0.3052888107587456
82,IRL,2021-06-01,0.007139220236754063,0.007436916536519295,0.08252157491576245
83,IRN,2021-06-01,0.28073498901091926,0.31317267120031766,0.6473435919540103
84,IRQ,2021-06-01,0.9875030131296517,0.9851382736054785,0.9486309924068471
85,ISL,2021-06-01,0.013349984169056268,0.007436916536519295,0.18680770309694042
86,ISR,2021-06-01,0.8797438478315661,0.9014667001025056,0.8683593857204858
87,ITA,2021-06-01,0.010874546174535248,0.007436916536519295,0.17458383668359118
88,JAM,2021-06-01,0.007769385317096984,0.008032890741125155,0.2570499622417812
89,JOR,2021-06-01,0.05199491551553923,0.06870857102232734,0.25430203509591554
90,JPN,2021-06-01,0.01015913355624133,0.007436916536519295,0.2096852913811187
91,KAZ,2021-06-01,0.004154292245595385,0.007436916536519295,0.0398883001202807
92,KEN,2021-06-01,0.45055866442142684,0.4866056169474542,0.21149690063796495
93,KGZ,2021-06-01,0.4761717864313968,0.5566929491224311,0.05948680963657388
94,KHM,2021-06-01,0.012492348428863596,0.032563516093256646,0.07305672700241787
95,KOR,2021-06-01,0.009246155593804258,0.007436916536519295,0.22078144381220352
96,KWT,2021-06-01,0.04391722305099117,0.0710708853205268,0.158814532106448
97,LAO,2021-06-01,0.007236973752567341,0.008861721542949515,0.07162904046245129
98,LBN,2021-06-01,0.367182752167775,0.29288566222876866,0.4126127881761807
99,LBR,2021-06-01,0.0449907747958671,0.07383364853468727,0.19281108465461902
100,LBY,2021-06-01,0.6074285418207556,0.6523743807134832,0.515088288925068
101,LKA,2021-06-01,0.10125500031633392,0.07637581374403468,0.28496062042185233
102,LSO,2021-06-01,0.01250310028542176,0.007483689547381112,0.20056953183456472
103,LTU,2021-06-01,0.014512633008967926,0.007436916536519295,0.25583405676611143
104,LUX,2021-06-01,0.004200213643404563,0.007436916536519295,0.04315894429882844
105,LVA,2021-06-01,0.007875267249930588,0.007436916536519295,0.06806027758714799
106,MAC,2021-06-01,0.008830380403030733,0.007436916536519295,0.06264180816552124
107,MAR,2021-06-01,0.06899146007460848,0.10068118270996691,0.14826097800102833
108,MCO,2021-06-01,0.00544729125305364,0.007090778489713129,0.04846766322179163
109,MDA,2021-06-01,0.01289032801965644,0.007090778489713129,0.08857654830327166
110,MDG,2021-06-01,0.15826044611993764,0.21707615634938232,0.07177743552330802
111,MDV,2021-06-01,0.007670028715039966,0.007436916536519295,0.17480853399802185
112,MEX,2021-06-01,0.9745670852507765,0.9962202667001248,0.5601775375167674
113,MHL,2021-06-01,0.008091082062982894,0.011038805750581946,0.11874128999825873
114,MKD,2021-06-01,0.005386726974615603,0.010289210391352756,0.07845365284020771
115,MLI,2021-06-01,0.9865028838042547,0.9912263237911931,0.9045332554881179
116,MLT,2021-06-01,0.005950747907680567,0.007436916536519295,0.05255702565806071
117,MMR,2021-06-01,0.9723912389053344,0.9733755859513383,0.8145801741689034
118,MNE,2021-06-01,0.005941060788521234,0.007436916536519295,0.07565915633556627
119,MNG,2021-06-01,0.009167837152808922,0.007436916536519295,0.10449066595852685
120,MNP,2021-06-01,0.007032786259513217,0.007436916536519295,0.023476351055263335
121,MOZ,2021-06-01,0.9748166692165681,0.9843995873309079,0.8644488203943584
122,MRT,2021-06-01,0.056205035595340506,0.04564680981755613,0.38550747476653374
123,MUS,2021-06-01,0.006983081825537408,0.007436916536519295,0.03687554833303045
124,MWI,2021-06-01,0.014721895516010363,0.007436916536519295,0.17567579464741429
125,MYS,2021-06-01,0.025923683176113686,0.0416216554701409,0.1135614611300846
126,NAM,2021-06-01,0.022205247126585406,0.00810228221804733,0.5231835241199577
127,NCL,2021-06-01,0.004337471147704163,0.007090778489713129,0.04218847429346992
128,NER,2021-06-01,0.9858676680154039,0.9887761027384727,0.9119130675990406
129,NGA,2021-06-01,0.9670070545245983,0.9594839207960221,0.8647902599754927
130,NIC,2021-06-01,0.028874318470107435,0.007436916536519295,0.38101828994100484
131,NLD,2021-06-01,0.009270036361311627,0.007436916536519295,0.1715571139814601
132,NOR,2021-06-01,0.0067004579910839406,0.007436916536519295,0.07032142266211634
133,NPL,2021-06-01,0.014025008676320404,0.00880140925075403,0.13848978319506747
134,NZL,2021-06-01,0.007026317618311422,0.007436916536519295,0.09259588595657123
135,OMN,2021-06-01,0.0077033858215730736,0.007436916536519295,0.09869119930386921
136,PAK,2021-06-01,0.3694677189826187,0.27217015438434555,0.6828620323146821
137,PAN,2021-06-01,0.006423619533272247,0.007436916536519295,0.08256586820845356
138,PER,2021-06-01,0.15086779021526447,0.19570313180126525,0.17607015254721808
139,PHL,2021-06-01,0.5360297976818328,0.5500188177065849,0.3092240912220548
140,PNG,2021-06-01,0.4834275057670604,0.5581714311144198,0.06447252307479434
141,POL,2021-06-01,0.023270327389531654,0.007436916536519295,0.7063270861377435
142,PRI,2021-06-01,0.007891780937835576,0.007436916536519295,0.11676872403930695
143,PRK,2021-06-01,0.01305747940297275,0.007436916536519295,0.2508017315636409
144,PRT,2021-06-01,0.006563643981084045,0.007436916536519295,0.14197410834013727
145,PRY,2021-06-01,0.005032294599601186,0.007436916536519295,0.06710507257060155
146,PSE,2021-06-01,0.025856729838966974,0.007436916536519295,0.8483898554887995
147,QAT,2021-06-01,0.005237934720365802,0.007436916536519295,0.08163886535754926
148,ROU,2021-06-01,0.009966588537883419,0.007436916536519295,0.10944434307485951
149,RUS,2021-06-01,0.07786586098988794,0.08838598716056532,0.24806880201469028
150,RWA,2021-06-01,0.1022255929894834,0.08753797448141294,0.380504285397773
151,SAU,2021-06-01,0.05888392697745038,0.059512813533695065,0.5755329567683636
152,SDN,2021-06-01,0.9456632443966148,0.977967324011048,0.42362720601030057
153,SEN,2021-06-01,0.045863367236302285,0.06448207805881939,0.28793163401085564
154,SGP,2021-06-01,0.007225109553251951,0.007436916536519295,0.08425789844769911
155,SLB,2021-06-01,0.003957010185494468,0.007090778489713129,0.0396448793042986
156,SLE,2021-06-01,0.018369881989280294,0.00810228221804733,0.5283849224852466
157,SLV,2021-06-01,0.010691446145929913,0.007090778489713129,0.10904796416569766
158,SOM,2021-06-01,0.993185077691285,0.9968317894554447,0.9151146755517685
159,SRB,2021-06-01,0.020266989922100135,0.007858932978982002,0.3429216368880058
160,SSD,2021-06-01,0.9777907243284146,0.9940514025981211,0.7017897737345165
161,STP,2021-06-01,0.005713801539190356,0.007436916536519295,0.021287757902510702
162,SUR,2021-06-01,0.0050505188169900645,0.009276076172498808,0.046982603759653734
163,SVK,2021-06-01,0.012525153221973555,0.007436916536519295,0.40631920710323854
164,SVN,2021-06-01,0.00951765947482405,0.007436916536519295,0.09535905863418918
165,SWE,2021-06-01,0.03953317975887447,0.06868630601767972,0.10668223810648508
166,SWZ,2021-06-01,0.9230456979067687,0.9712073386790233,0.36896462131731333
167,SYC,2021-06-01,0.004873770736131153,0.007436916536519295,0.06307415956369006
168,SYR,2021-06-01,0.9929102849550171,0.9929620987870194,0.9357596197036667
169,TCD,2021-06-01,0.8255269724035549,0.7925847417341694,0.8549265490018337
170,TGO,2021-06-01,0.04119581398380427,0.10232380483698561,0.08490304126000393
171,THA,2021-06-01,0.10492910951128384,0.05772134859199761,0.2628894079414569
172,TJK,2021-06-01,0.3623207027243173,0.35970608813875976,0.19840902291725768
173,TKM,2021-06-01,0.005532215523733013,0.007436916536519295,0.05573133643458919
174,TLS,2021-06-01,0.014385167437472136,0.007436916536519295,0.24611030718508942
175,TON,2021-06-01,0.008908489293563764,0.011028142787715281,0.09750005764129539
176,TTO,2021-06-01,0.00755849353292985,0.007436916536519295,0.0741557217295333
177,TUN,2021-06-01,0.3181411295225639,0.26755854707807514,0.27504264685136254
178,TUR,2021-06-01,0.48966971592748765,0.5843702452451996,0.45253950014909217
179,TZA,2021-06-01,0.14382143704934883,0.24675130538607346,0.04492218289324403
180,UGA,2021-06-01,0.144142806449482,0.18884874282990585,0.7104249347210684
181,UKR,2021-06-01,0.7367505563098457,0.7731098338322331,0.2657154121965539
182,URY,2021-06-01,0.00931320275425375,0.007436916536519295,0.25189101107873435
183,USA,2021-06-01,0.014278206013091295,0.010951326272304012,0.27095138682068887
184,UZB,2021-06-01,0.004084907353011424,0.01239006568939583,0.0474044012527435
185,VEN,2021-06-01,0.41714863533545016,0.43059356573689433,0.347626269868906
186,VIR,2021-06-01,0.040817703300032496,0.007436916536519295,0.10839118722226962
187,VNM,2021-06-01,0.04047606723697418,0.007436916536519295,0.4937365954476743
188,VUT,2021-06-01,0.0384946714431696,0.007436916536519295,0.0943514989212158
189,WSM,2021-06-01,0.025660706978426165,0.007436916536519295,0.11584593176144181
190,XKX,2021-06-01,0.042384200849938686,0.007436916536519295,0.27631882929595547
191,YEM,2021-06-01,0.9846557470084399,0.9973047020868283,0.7461428725871094
192,ZAF,2021-06-01,0.055526422874346296,0.0684032171670306,0.546435974165475
193,ZMB,2021-06-01,0.017809233547545003,0.00810228221804733,0.09213504400894333
194,ZWE,2021-06-01,0.10339392543741009,0.11777196879590808,0.20812301898939536
0,AFG,2021-07-01,0.9939189424858689,0.9960783328492376,0.947354161370548
1,AGO,2021-07-01,0.1729456117373297,0.2723550717537087,0.12449177815926615
