,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
168,SYR,2021-08-01,0.9955225926887606,0.9966058721610177,0.9530671167263144
169,TCD,2021-08-01,0.8110361634651485,0.7109167818782297,0.8154308135865734
170,TGO,2021-08-01,0.06823733944541793,0.13632322943083186,0.12312181621760575
171,THA,2021-08-01,0.21376837336470783,0.07677990862687983,0.6343276382781465
172,TJK,2021-08-01,0.4484476345763285,0.3840104105318909,0.2795154505998378
173,TKM,2021-08-01,0.012438727775614477,0.011733272994172352,0.0871016745513762
174,TLS,2021-08-01,0.020256373791441365,0.011733272994172352,0.08681705948126336
175,TON,2021-08-01,0.014735931433899636,0.011733272994172352,0.14545318846205468
176,TTO,2021-08-01,0.01182747572151874,0.011733272994172352,0.08105077407341879
177,TUN,2021-08-01,0.36564410317247575,0.3591919701640795,0.1591295289706049
178,TUR,2021-08-01,0.6298292513119926,0.6407398326977214,0.7095164347044955
179,TZA,2021-08-01,0.3626515791235383,0.4493936856540715,0.13105129678498584
180,UGA,2021-08-01,0.15961565151672258,0.29917448276762076,0.3817365304532661
181,UKR,2021-08-01,0.7898934843784118,0.8061534211638113,0.3605414345164126
182,URY,2021-08-01,0.010472661677782014,0.011733272994172352,0.08620889159895787
183,USA,2021-08-01,0.024178134522825693,0.01905491853553326,0.3916697425458373
184,UZB,2021-08-01,0.030769254764646436,0.022289795926985156,0.2733694832475461
185,VEN,2021-08-01,0.377239479815217,0.40210067306255587,0.4711978944362643
186,VIR,2021-08-01,0.01111941358117367,0.011733272994172352,0.07300791259951861
187,VNM,2021-08-01,0.03226126748387001,0.011733272994172352,0.5564749918528783
188,VUT,2021-08-01,0.010667972371202665,0.011733272994172352,0.04689689758316706
189,WSM,2021-08-01,0.01247829186891349,0.011733272994172352,0.06781668079113001
190,XKX,2021-08-01,0.036940309529132735,0.011733272994172352,0.433731731207654
191,YEM,2021-08-01,0.9930143681226892,0.9978487038147208,0.874305673534482
192,ZAF,2021-08-01,0.4148884087229709,0.41823250569735554,0.6817594923146457
193,ZMB,2021-08-01,0.03327388426225516,0.014430793508070482,0.2344138201750236
194,ZWE,2021-08-01,0.12170343876010743,0.18138840184677232,0.30069151589651055
0,AFG,2021-09-01,0.9891546040544887,0.9972272169327877,0.8699772632376304
1,AGO,2021-09-01,0.2291970531172497,0.27779689556349785,0.1251998122254854
2,ALB,2021-09-01,0.032616398421828514,0.01264391327597291,0.33396534560534813
3,ARE,2021-09-01,0.013564906766013084,0.011585544447671032,0.1110708419728319
4,ARG,2021-09-01,0.019092798107606057,0.01848966491096713,0.2108040981375187
5,ARM,2021-09-01,0.7797868840367475,0.8537578800591958,0.45143607801799224
6,ATG,2021-09-01,0.012490418250396847,0.011585544447671032,0.056454937878066706
7,AUS,2021-09-01,0.0426386773544536,0.07533368657520398,0.20597959656341414
8,AUT,2021-09-01,0.17351897445581294,0.20995549389618345,0.20485007502153604
9,AZE,2021-09-01,0.5585958093081633,0.5551127544491724,0.5382296052634216
10,BDI,2021-09-01,0.9311817983090698,0.9321096665071608,0.6155826057649688
11,BEL,2021-09-01,0.0919604911167731,0.1371338333000966,0.225101983079743
12,BEN,2021-09-01,0.05584129612973282,0.07533706779223896,0.5492397838552202
13,BFA,2021-09-01,0.977735997243894,0.9946075543696571,0.7042269210622466
14,BGD,2021-09-01,0.11010437072583963,0.0728540726688341,0.3042484315680662
15,BGR,2021-09-01,0.024736627748086597,0.011585544447671032,0.11756696630910567
16,BHR,2021-09-01,0.05491922565706723,0.07242322691723471,0.11290242554829139
17,BHS,2021-09-01,0.013772835392954444,0.011585544447671032,0.07128263250461929
18,BIH,2021-09-01,0.022873768268407157,0.011585544447671032,0.141346700673697
19,BLR,2021-09-01,0.030296806834230187,0.011585544447671032,0.30997073834780103
20,BLZ,2021-09-01,0.016589544066227205,0.011585544447671032,0.30888700461126545
21,BMU,2021-09-01,0.011636701694583815,0.011585544447671032,0.059515284388538675
22,BOL,2021-09-01,0.09403357563075011,0.15565879574064345,0.15609766917256354
23,BRA,2021-09-01,0.9336379684410597,0.9535405847724829,0.2976754051199988
24,BRB,2021-09-01,0.014349343354206984,0.011585544447671032,0.10567314001818678
25,BRN,2021-09-01,0.029001730483808014,0.011585544447671032,0.18557125051915066
26,BTN,2021-09-01,0.02022516441554067,0.01264391327597291,0.11303653500521607
27,BWA,2021-09-01,0.04271774029217413,0.011585544447671032,0.2881224711983403
28,CAF,2021-09-01,0.9842160852354512,0.9976521093904143,0.7873371375707945
29,CAN,2021-09-01,0.021133694300887056,0.01264391327597291,0.1571837779779112
30,CHE,2021-09-01,0.018755171494930414,0.011585544447671032,0.0776839418329848
31,CHL,2021-09-01,0.019383595253465703,0.011585544447671032,0.1444798526014309
32,CHN,2021-09-01,0.03126806075262483,0.008809110628656178,0.2583334691313395
33,CIV,2021-09-01,0.18411856942189803,0.25659062880941047,0.34765283120613144
34,CMR,2021-09-01,0.9841794424790097,0.9945817024688599,0.7719472693253266
35,COD,2021-09-01,0.9824536448668718,0.994968716139051,0.6585784649492431
36,COG,2021-09-01,0.20438481160807684,0.0991652873218526,0.8162763915525025
37,COL,2021-09-01,0.8765207343448915,0.8890484853357423,0.6249280948505141
38,COM,2021-09-01,0.03347007853424778,0.01264391327597291,0.2401740007198254
39,CPV,2021-09-01,0.04003707303676009,0.011585544447671032,0.24895514604462063
40,CRI,2021-09-01,0.012418554347868156,0.011585544447671032,0.06249627363560766
41,CUB,2021-09-01,0.028365075409271655,0.011585544447671032,0.23970172679179322
42,CYP,2021-09-01,0.0205917645566322,0.011585544447671032,0.25377028355256315
43,CZE,2021-09-01,0.01627447930489962,0.011585544447671032,0.1363152003440961
44,DEU,2021-09-01,0.08213414383443507,0.1342239135237852,0.21424979588671658
45,DJI,2021-09-01,0.6125122297663484,0.6054033466020736,0.4253915084726024
46,DMA,2021-09-01,0.0077840448856308225,0.011329964749684892,0.045133053762520796
47,DNK,2021-09-01,0.011110406821966328,0.011585544447671032,0.06753374452435383
48,DOM,2021-09-01,0.028555197854943676,0.011585544447671032,0.448314455185536
49,DZA,2021-09-01,0.2221991162188396,0.20522607806934384,0.23662668824971267
50,ECU,2021-09-01,0.9284162720573439,0.9418965828578905,0.7786755130912157
51,EGY,2021-09-01,0.419262780021248,0.4986648085174225,0.2699345795806523
52,ERI,2021-09-01,0.1651812412883196,0.08709384728801292,0.7024208384910869
53,ESP,2021-09-01,0.08714515294153585,0.13903270986387115,0.36332421969122985
54,EST,2021-09-01,0.022003411955446854,0.011585544447671032,0.1317209007301602
55,ETH,2021-09-01,0.9756882741571146,0.9841816801779866,0.8343432066799957
56,FIN,2021-09-01,0.01190318965223667,0.011585544447671032,0.09085117863122959
57,FJI,2021-09-01,0.020069567578487425,0.011585544447671032,0.1788264718674212
58,FRA,2021-09-01,0.09823949370115208,0.14454781879387063,0.3291102564420643
59,FSM,2021-09-01,0.01704737734451257,0.011585544447671032,0.08865733874806776
60,GAB,2021-09-01,0.028074893325058217,0.011585544447671032,0.39939425259637273
61,GBR,2021-09-01,0.0381652605656341,0.07720592031947475,0.13952493664328233
62,GEO,2021-09-01,0.024968389985320336,0.01674439686504525,0.17773912246010012
63,GHA,2021-09-01,0.022555527157791196,0.02739242095419348,0.12859765331427572
64,GIB,2021-09-01,0.015418396388673067,0.011329964749684892,0.11816797030837864
65,GIN,2021-09-01,0.3609274042860862,0.3213272856135412,0.5178386106863058
66,GMB,2021-09-01,0.06669053083651892,0.08609991392124448,0.2226302931391235
67,GNB,2021-09-01,0.017900136017939702,0.01264391327597291,0.1450462564442308
68,GNQ,2021-09-01,0.016906041765165383,0.011585544447671032,0.08591150097565055
69,GRC,2021-09-01,0.025064037172276593,0.011585544447671032,0.5919595929035799
70,GRD,2021-09-01,0.01237720650004676,0.011585544447671032,0.08857071593038683
71,GRL,2021-09-01,0.007917897510032692,0.011329964749684892,0.10798066396666639
72,GTM,2021-09-01,0.06819573915591358,0.100042430834645,0.21949382625008987
73,GUM,2021-09-01,0.014517969411868729,0.011585544447671032,0.17422568691397866
74,GUY,2021-09-01,0.013516066780960088,0.02739242095419348,0.12017530739150538
75,HKG,2021-09-01,0.032448356162380336,0.011585544447671032,0.3011366506981425
76,HND,2021-09-01,0.26759336661498107,0.32228733959115646,0.5779742157472679
77,HRV,2021-09-01,0.011741148591377556,0.012741440957403748,0.09205555491110516
78,HTI,2021-09-01,0.8022117156110856,0.7310485505828714,0.828687282528262
79,HUN,2021-09-01,0.014623770549468451,0.011585544447671032,0.10055513955579398
80,IDN,2021-09-01,0.1300481600432491,0.12258139567388839,0.3967559331852693
81,IND,2021-09-01,0.11088907666947304,0.1366801902902785,0.3233216325524292
82,IRL,2021-09-01,0.014719866367264208,0.011585544447671032,0.08958164412359633
83,IRN,2021-09-01,0.3246285937929518,0.340272206170328,0.5754897973057745
84,IRQ,2021-09-01,0.9897336909193897,0.992435579628966,0.9128938405865702
85,ISL,2021-09-01,0.011855180391257818,0.011585544447671032,0.09770366653168573
86,ISR,2021-09-01,0.9722700429568462,0.9741533508670795,0.8689368427571019
87,ITA,2021-09-01,0.01459016566748944,0.011585544447671032,0.22693116533405744
88,JAM,2021-09-01,0.011077526508583386,0.013187066536715919,0.22996513292490967
89,JOR,2021-09-01,0.10368550711101313,0.10259417668585162,0.31823050247048795
90,JPN,2021-09-01,0.020553991663906847,0.011585544447671032,0.33556977883599287
91,KAZ,2021-09-01,0.011506753694194433,0.011585544447671032,0.10812116091275731
92,KEN,2021-09-01,0.5336558880163152,0.5295974387505148,0.3422332664049223
93,KGZ,2021-09-01,0.5581099507524804,0.5979274988127613,0.2728180812025517
94,KHM,2021-09-01,0.017779706127817024,0.022686185887065984,0.1086458380998973
95,KOR,2021-09-01,0.01695207792505567,0.011585544447671032,0.3198343424099152
96,KWT,2021-09-01,0.06365767528957704,0.10373672441641846,0.14108177226499152
97,LAO,2021-09-01,0.015969794450440625,0.014176176337371931,0.1087961461862934
98,LBN,2021-09-01,0.40510827443181413,0.387936973739472,0.19568882957542932
99,LBR,2021-09-01,0.06871315541222651,0.10459563159480055,0.08141176516215481
100,LBY,2021-09-01,0.5882818983320371,0.5842181538527293,0.7498291917740492
101,LKA,2021-09-01,0.1462094165214183,0.11706504996025215,0.39232591756938745
102,LSO,2021-09-01,0.0239170711504838,0.01264391327597291,0.40556398208179334
103,LTU,2021-09-01,0.02770840418444606,0.011585544447671032,0.2892356420111823
104,LUX,2021-09-01,0.008942220966633064,0.011585544447671032,0.06558495348405532
105,LVA,2021-09-01,0.01451112587607544,0.011585544447671032,0.18749030797601218
106,MAC,2021-09-01,0.012183778575983642,0.011585544447671032,0.06196817421760223
107,MAR,2021-09-01,0.10057142400347192,0.14606851575031052,0.17395667601480672
108,MCO,2021-09-01,0.011402247546731985,0.011329964749684892,0.06189728119042679
109,MDA,2021-09-01,0.008976533797638232,0.011329964749684892,0.061446172152345144
110,MDG,2021-09-01,0.20525626278064488,0.25814213987388457,0.1478410887521086
111,MDV,2021-09-01,0.013706347937635817,0.011585544447671032,0.11604129763749015
112,MEX,2021-09-01,0.9798204252845903,0.997139498223097,0.6023269373734713
113,MHL,2021-09-01,0.008406311737691937,0.011585544447671032,0.07555708687171259
114,MKD,2021-09-01,0.009148372868369704,0.012550248698954176,0.09939520628485697
115,MLI,2021-09-01,0.9906711552879689,0.9957303699283825,0.8666450734090783
116,MLT,2021-09-01,0.013727213374284028,0.011585544447671032,0.10157346391535103
117,MMR,2021-09-01,0.9845461132254498,0.9881603227541822,0.8470526608187954
118,MNE,2021-09-01,0.04793433758815892,0.011585544447671032,0.602433094178272
119,MNG,2021-09-01,0.024845923770563105,0.011585544447671032,0.15271206611404883
120,MNP,2021-09-01,0.013191535174254605,0.011585544447671032,0.03301840484658662
121,MOZ,2021-09-01,0.9770651029669283,0.9900496094033433,0.7514611822974561
122,MRT,2021-09-01,0.09489920986622971,0.07754464933709736,0.5899698984739821
123,MUS,2021-09-01,0.013014898537416828,0.011585544447671032,0.1131608646427842
124,MWI,2021-09-01,0.012769912779263266,0.011585544447671032,0.06419549906074612
125,MYS,2021-09-01,0.04159059872578765,0.06530275514279821,0.10481327757389323
126,NAM,2021-09-01,0.01594676268633744,0.01327164019498056,0.12164357344941873
127,NCL,2021-09-01,0.010801903353418163,0.011329964749684892,0.06323838452736064
128,NER,2021-09-01,0.9562172084061521,0.963544848310574,0.9144573794864503
129,NGA,2021-09-01,0.976303105619523,0.9800415612673833,0.7392558061613593
130,NIC,2021-09-01,0.035832066245152554,0.011585544447671032,0.5843351682408345
131,NLD,2021-09-01,0.011358736466404739,0.011585544447671032,0.1299701459958056
132,NOR,2021-09-01,0.01556289335600391,0.011585544447671032,0.1367615045562233
133,NPL,2021-09-01,0.010724531983023061,0.013467287026240705,0.13322973155105897
134,NZL,2021-09-01,0.015531850835947587,0.011585544447671032,0.38919069195799305
135,OMN,2021-09-01,0.008792522108223367,0.011585544447671032,0.0795744174047871
136,PAK,2021-09-01,0.5127249976776542,0.44320277249401996,0.7430695699396015
137,PAN,2021-09-01,0.012442536731649422,0.011585544447671032,0.1919028472323313
138,PER,2021-09-01,0.19375727151987313,0.23838000452423744,0.3606455908827604
139,PHL,2021-09-01,0.609475910058554,0.6332121469381027,0.26785752837160287
140,PNG,2021-09-01,0.6051006064436265,0.611951771120977,0.32764099940140956
141,POL,2021-09-01,0.022996853028397064,0.011585544447671032,0.458630415462517
142,PRI,2021-09-01,0.019739267517252555,0.011585544447671032,0.22910356784548472
143,PRK,2021-09-01,0.0336956919728572,0.011585544447671032,0.6150076539153531
144,PRT,2021-09-01,0.0121711723750697,0.011585544447671032,0.16031906255090095
145,PRY,2021-09-01,0.016290695441232104,0.011585544447671032,0.3177625390284791
146,PSE,2021-09-01,0.04134504811670386,0.011585544447671032,0.7920130918748529
147,QAT,2021-09-01,0.009507256283145527,0.011585544447671032,0.16462916646114154
148,ROU,2021-09-01,0.01076149912669979,0.011585544447671032,0.11163647770437342
149,RUS,2021-09-01,0.10288288078338356,0.16851140942013484,0.5165817627025158
150,RWA,2021-09-01,0.1673110217119536,0.10176729328219367,0.6160718187085662
151,SAU,2021-09-01,0.10217370673042935,0.09681135429719658,0.5049050639271362
152,SDN,2021-09-01,0.8470706122454551,0.8943840285200725,0.7069107479707321
153,SEN,2021-09-01,0.07806589943172226,0.09411989318397791,0.2040806755164048
154,SGP,2021-09-01,0.010500688824554289,0.011585544447671032,0.12890163795465107
155,SLB,2021-09-01,0.008220153536439402,0.011329964749684892,0.07140668797133698
156,SLE,2021-09-01,0.014090305815440473,0.01626587324734549,0.11630169148649168
157,SLV,2021-09-01,0.036179917260014585,0.011329964749684892,0.1956334663196625
158,SOM,2021-09-01,0.9907524112501088,0.9968885327146996,0.8305725474591418
159,SRB,2021-09-01,0.01930901682092033,0.01264391327597291,0.27044606136845944
160,SSD,2021-09-01,0.9803698369799634,0.9971749367284098,0.6027545817944275
161,STP,2021-09-01,0.01283268220259011,0.011585544447671032,0.05507845269442088
162,SUR,2021-09-01,0.020885434329438606,0.011585544447671032,0.16347857145658223
163,SVK,2021-09-01,0.011703776042144362,0.011585544447671032,0.10275453141639708
164,SVN,2021-09-01,0.012180930484207968,0.011585544447671032,0.09934774562670469
165,SWE,2021-09-01,0.07839621080752357,0.09585388811489531,0.27575961616670247
166,SWZ,2021-09-01,0.7484704970455747,0.747518268523716,0.36156596710118305
167,SYC,2021-09-01,0.008624399541922716,0.011585544447671032,0.08771751655564043
168,SYR,2021-09-01,0.9938372688687026,0.9964847138578128,0.9201910727645564
169,TCD,2021-09-01,0.976572983953276,0.9765192789419349,0.8814772540557294
170,TGO,2021-09-01,0.056334237682056434,0.15012994616180286,0.04538598041667543
171,THA,2021-09-01,0.17218557805588952,0.08393476162935264,0.2779267507636359
172,TJK,2021-09-01,0.404256934911285,0.37850155628183507,0.15573720671065486
173,TKM,2021-09-01,0.011151153797364654,0.011585544447671032,0.08880843089886822
174,TLS,2021-09-01,0.015484340710390414,0.011585544447671032,0.11321936752674276
175,TON,2021-09-01,0.012433814365085167,0.011585544447671032,0.1074831547036989
176,TTO,2021-09-01,0.01511188558383742,0.011585544447671032,0.12844578735281367
177,TUN,2021-09-01,0.35786882650971946,0.31832002595414466,0.2719198166579621
178,TUR,2021-09-01,0.5724623720081782,0.5980286760743286,0.6773178600668782
179,TZA,2021-09-01,0.31475037909024234,0.44938489203992593,0.08900220328228926
180,UGA,2021-09-01,0.22174753767344682,0.26026061002118933,0.8196248076842318
181,UKR,2021-09-01,0.7904102135416756,0.8184997401225561,0.48688988937398214
182,URY,2021-09-01,0.01404495598552489,0.011585544447671032,0.1086496014452818
183,USA,2021-09-01,0.02483598513413135,0.016153275354182157,0.3116298163766754
184,UZB,2021-09-01,0.0194386368333315,0.022129183777694374,0.1328849954603373
185,VEN,2021-09-01,0.3647977533499047,0.4091219566886111,0.24644736929346778
186,VIR,2021-09-01,0.01321822276412649,0.011585544447671032,0.07894627120749428
187,VNM,2021-09-01,0.019138777668312672,0.011585544447671032,0.4076769015259728
188,VUT,2021-09-01,0.012466699716487404,0.011585544447671032,0.0779859931667552
189,WSM,2021-09-01,0.01775875542559566,0.011585544447671032,0.12916404314183624
190,XKX,2021-09-01,0.04836703440676128,0.011585544447671032,0.49343876675631815
191,YEM,2021-09-01,0.9954422863895726,0.9977146195328553,0.9452239030071782
192,ZAF,2021-09-01,0.37895340108652664,0.40650592184603634,0.6252986447197324
193,ZMB,2021-09-01,0.01693962792974283,0.015619048329848175,0.4028046771334622
194,ZWE,2021-09-01,0.134324723880414,0.170557507317511,0.1958575543553592
0,AFG,2021-10-01,0.9893623052374528,0.9972875617751691,0.8447050112141316
1,AGO,2021-10-01,0.19897592838855535,0.258196630560184,0.07180405364734098
2,ALB,2021-10-01,0.02432649825866723,0.012324874226013777,0.18955630574477733
3,ARE,2021-10-01,0.010356478284565,0.011393003774668507,0.11467942225797449
4,ARG,2021-10-01,0.016390307912071245,0.01104819780104012,0.17499504410592884
