,isocode,month_year,pred_deaths_all_pc_rf_f6_all,pred_deaths_all_pc_rf_f6_hs,pred_deaths_all_pc_rf_f6_tx
68,GNB,2022-05-01,0.013831658413407204,0.02477001688984017,1.6578936843142156e-05
69,GNQ,2022-05-01,0.002862582694081706,0.00041776443843173243,4.286631286583176e-06
70,GRC,2022-05-01,0.0028625212360585996,0.00012657869623364812,4.286631286583176e-06
71,GRD,2022-05-01,0.0028625212360585996,0.0024453510544932174,4.286631286583176e-06
72,GRL,2022-05-01,0.0028625212360585996,4.863561420092712e-05,4.302288776511706e-06
73,GTM,2022-05-01,0.008378443837309851,0.08937846695713722,0.0036612396205337972
74,GUM,2022-05-01,0.0028625212360585996,4.863561420092712e-05,6.060605722522553e-06
75,GUY,2022-05-01,0.0011347292101634532,0.000406358248196313,0.002183860153323853
76,HKG,2022-05-01,0.0028625212360585996,5.4093527195520216e-05,0.00011776760020975203
77,HND,2022-05-01,0.014656227504149024,0.09080506949007729,0.009537814906106338
78,HRV,2022-05-01,0.0028625212360585996,0.000642748214348536,4.286631286583176e-06
79,HTI,2022-05-01,0.06302861856406745,0.07248366509378547,0.010713393277785217
80,HUN,2022-05-01,0.0028628584830358472,0.0006558123215164262,4.32518077787711e-06
81,IDN,2022-05-01,0.005718263576049896,0.014212717464998453,0.008303369523651351
82,IND,2022-05-01,0.005133877028701873,0.003984847595596853,0.007462670667559123
83,IRL,2022-05-01,0.0028625212360585996,0.0003189130573568681,4.302288776511706e-06
84,IRN,2022-05-01,0.008284853510446223,0.010356497948729481,0.008954442159471634
85,IRQ,2022-05-01,0.29328908444585455,0.24373642319988417,1.182464774413131
86,ISL,2022-05-01,0.0028625212360585996,0.00028063124274954696,4.286631286583176e-06
87,ISR,2022-05-01,0.20939870672551605,0.11191327609607252,0.3544381293376357
88,ITA,2022-05-01,0.0028625212360585996,0.00024502790521682726,4.286631286583176e-06
89,JAM,2022-05-01,0.002183767308634334,0.0003195001296960109,0.0007302199635772206
90,JOR,2022-05-01,0.002872355335673325,0.006956578137532759,0.002710746136853083
91,JPN,2022-05-01,0.0028625212360585996,4.860791084433964e-05,4.286631286583176e-06
92,KAZ,2022-05-01,0.0028625212360585996,6.4633799796103e-05,4.421750492093536e-06
93,KEN,2022-05-01,0.0344077907640122,0.04539498709886077,0.025839962532966707
94,KGZ,2022-05-01,0.012475870071177316,0.010204477616204917,0.0029715225874322737
95,KHM,2022-05-01,0.00025739846572459603,5.820384945401748e-05,0.0006504521250393181
96,KOR,2022-05-01,0.0028625212360585996,0.0002956954884378232,4.302288776511706e-06
97,KWT,2022-05-01,0.0009619893420695711,0.0005892445770349057,0.002310382880590152
98,LAO,2022-05-01,0.0072400088590354236,0.00015836681102363687,0.00482311651571336
99,LBN,2022-05-01,0.07490842992316955,0.0855002145269012,0.025257203359671573
100,LBR,2022-05-01,0.0127654714663451,0.0032743459728959714,0.08371320283602329
101,LBY,2022-05-01,0.22162496279507174,0.042900301162500334,0.5589016238482606
102,LKA,2022-05-01,0.015178281515253696,0.014085090614163022,0.21232689467450622
103,LSO,2022-05-01,0.007034768169999399,4.860791084433964e-05,0.041729156837215425
104,LTU,2022-05-01,0.0028625212360585996,0.00015752538139752258,4.302288776511706e-06
105,LUX,2022-05-01,0.0028625212360585996,0.00014506161346421295,4.286631286583176e-06
106,LVA,2022-05-01,0.0028625212360585996,0.00014645996839039016,4.47660273929489e-06
107,MAC,2022-05-01,0.0028625212360585996,4.863561420092712e-05,6.060605722522553e-06
108,MAR,2022-05-01,0.0015482663041879723,0.0018936620142382486,0.0012001217218007075
109,MCO,2022-05-01,0.0028625212360585996,0.00023811621113420525,4.286631286583176e-06
110,MDA,2022-05-01,0.010741686411918383,0.03075399112353622,0.010939914214220128
111,MDG,2022-05-01,0.003779144012245694,0.0012101930233256273,0.003939918472530235
112,MDV,2022-05-01,0.0028625212360585996,5.820384945401748e-05,4.286631286583176e-06
113,MEX,2022-05-01,0.9295850802096528,0.8737237098369629,0.35008023860072734
114,MHL,2022-05-01,0.0028625212360585996,5.820384945401748e-05,4.286631286583176e-06
115,MKD,2022-05-01,0.001782905194886878,0.0005006312190281112,0.009135626118659082
116,MLI,2022-05-01,1.086352966036238,1.0327476142637615,0.4372394919201307
117,MLT,2022-05-01,0.0028624919360390444,0.0005829109194803756,4.286631286583176e-06
118,MMR,2022-05-01,0.3382777746886579,0.43097849227375234,0.18307917023340625
119,MNE,2022-05-01,0.0028625212360585996,0.014968313706304182,4.093649589451001e-06
120,MNG,2022-05-01,0.0028625212360585996,0.000405289756260133,4.286631286583176e-06
121,MNP,2022-05-01,0.0028686701044963376,4.863561420092712e-05,0.0008244346411548334
122,MOZ,2022-05-01,0.19504227279092579,0.23533826052586196,0.045755597661730985
123,MRT,2022-05-01,0.0020563704156456443,0.03912312550197385,0.0041414763916821475
124,MUS,2022-05-01,0.0026417184832257324,5.820384945401748e-05,0.003051655227768219
125,MWI,2022-05-01,0.002868285362155584,0.00038571271209410495,4.450184624129354e-06
126,MYS,2022-05-01,0.0008063334130650784,0.0007474884796970675,0.006452977308058654
127,NAM,2022-05-01,0.001735788380852645,0.0002632591150568487,0.0029512763447379882
128,NCL,2022-05-01,0.0028625212360585996,4.863561420092712e-05,6.284661654860991e-06
129,NER,2022-05-01,0.36982568148511574,0.42201820564492043,0.12167138888241423
130,NGA,2022-05-01,0.13736858187957962,0.1527682900944901,0.12915396359509485
131,NIC,2022-05-01,0.0028625212360585996,0.000419166464978366,0.00023090556720039852
132,NLD,2022-05-01,0.0028625212360585996,0.0003169085912524492,4.302288776511706e-06
133,NOR,2022-05-01,0.0028625212360585996,0.00029322010957775124,4.286631286583176e-06
134,NPL,2022-05-01,0.001396115545845926,0.00026980679044968995,0.0011235271768489277
135,NZL,2022-05-01,0.0028625212360585996,0.00022709549468166628,4.286631286583176e-06
136,OMN,2022-05-01,0.002862495921318942,0.00012580082105661045,0.00031456610231340824
137,PAK,2022-05-01,0.035138916420988625,0.04712392319950691,0.049909843141317856
138,PAN,2022-05-01,0.0028625212360585996,0.0003523804021238237,4.286631286583176e-06
139,PER,2022-05-01,0.0044888195975446195,0.003763029940056968,0.005225865954658789
140,PHL,2022-05-01,0.029883338238401825,0.03055299011493871,0.03016180314272727
141,PNG,2022-05-01,0.04439430540632027,0.08866162500639958,0.0039598232384329
142,POL,2022-05-01,0.0028628584830358472,0.01381581971064676,4.302288776511706e-06
143,PRI,2022-05-01,0.0028625212360585996,4.863561420092712e-05,4.286631286583176e-06
144,PRK,2022-05-01,0.0028625212360585996,4.863561420092712e-05,4.32518077787711e-06
145,PRT,2022-05-01,0.0028625212360585996,0.0002488640302869519,4.286631286583176e-06
146,PRY,2022-05-01,0.0028625212360585996,0.0003428628715052195,5.395583562143296e-06
147,PSE,2022-05-01,0.004169924648018425,0.001210305802994261,0.031031965430316527
148,QAT,2022-05-01,0.0028625212360585996,4.860791084433964e-05,4.286631286583176e-06
149,ROU,2022-05-01,0.002862495921318942,0.0008777117498992909,4.335475614997483e-06
150,RUS,2022-05-01,0.016107544139343618,0.0047764616903499075,0.03478901962925496
151,RWA,2022-05-01,0.008731297242130242,0.009481315152021365,0.008980024543078505
152,SAU,2022-05-01,0.004150903713226724,0.005514426601280902,0.004648501795111485
153,SDN,2022-05-01,0.499525314760086,0.4424634782624466,0.3050994322635889
154,SEN,2022-05-01,0.005480016963886447,0.010461888045958805,0.0045868606904249385
155,SGP,2022-05-01,0.0028625212360585996,4.863561420092712e-05,4.286631286583176e-06
156,SLB,2022-05-01,0.0028625212360585996,0.00010036935015724505,4.164133825735405e-06
157,SLE,2022-05-01,0.0022310472860626084,0.0004997819872046292,0.00869128391327773
158,SLV,2022-05-01,0.09548854891186428,0.15685362038360307,8.500897437683851e-05
159,SOM,2022-05-01,1.1678121298393775,1.0446238362077183,1.3374314943072507
160,SRB,2022-05-01,0.0028624919360390444,0.009164707400553885,4.302288776511706e-06
161,SSD,2022-05-01,1.076300716653729,1.177525253872851,0.3549370147220574
162,STP,2022-05-01,0.0028625212360585996,5.4093527195520216e-05,0.0007898496313334751
163,SUR,2022-05-01,0.0028625212360585996,0.00026401375609717755,4.286631286583176e-06
164,SVK,2022-05-01,0.002862495921318942,0.00493543647813496,4.286631286583176e-06
165,SVN,2022-05-01,0.0006799816730858465,0.00024876204066151547,0.0014334450415126017
166,SWE,2022-05-01,0.0028624919360390444,0.0008077210762108744,0.00032736996639248875
167,SWZ,2022-05-01,0.027862450160983442,0.02786510648196377,0.0006699453188132422
168,SYC,2022-05-01,0.0028625212360585996,4.863561420092712e-05,4.286631286583176e-06
169,SYR,2022-05-01,1.0637001108510211,1.0982746034911348,10.099078299334439
170,TCD,2022-05-01,0.15444271677928248,0.14293676928814153,0.1352495792504627
171,TGO,2022-05-01,0.0363851198501353,0.030726690661542194,0.020227544826949103
172,THA,2022-05-01,0.005803649851823626,0.0033274761836576817,0.01591288259671493
173,TJK,2022-05-01,0.038609019172791734,0.0658631434505562,0.009112472973081574
174,TKM,2022-05-01,0.002862495921318942,0.00043302929124671444,4.164133825735405e-06
175,TLS,2022-05-01,0.0028625212360585996,5.820384945401748e-05,4.286631286583176e-06
176,TON,2022-05-01,0.0028625212360585996,0.012548720579046739,4.286631286583176e-06
177,TTO,2022-05-01,0.0028625212360585996,0.0023395723065229683,0.00010137688816367215
178,TUN,2022-05-01,0.006217177387807605,0.006000747174393916,0.008139154071964555
179,TUR,2022-05-01,0.05307530324304371,0.022692979146848143,0.042996113572335036
180,TWN,2022-05-01,0.0028625212360585996,4.863561420092712e-05,5.812128935157604e-06
181,TZA,2022-05-01,0.008966759357055126,0.006038343138016844,0.0009002963825575317
182,UGA,2022-05-01,0.011195501857233992,0.014010366746833864,0.0249046458504386
183,UKR,2022-05-01,4.7774171931095415,5.510266089590425,0.43408244707683713
184,URY,2022-05-01,0.0028625212360585996,0.0002694919328052822,0.00031617422276922295
185,USA,2022-05-01,0.0013613479695923946,0.00039847744346209105,0.002764531659670587
186,UZB,2022-05-01,0.011090200931743892,0.0007953289630377374,0.029651231368797926
187,VEN,2022-05-01,0.01837183985429236,0.05246801148068293,0.009212285689394618
188,VIR,2022-05-01,0.0028625212360585996,4.863561420092712e-05,4.47660273929489e-06
189,VNM,2022-05-01,0.0028625212360585996,5.820384945401748e-05,4.286631286583176e-06
190,VUT,2022-05-01,0.002565584701559003,0.00036081341584180194,0.0014096021049111928
191,WSM,2022-05-01,0.0028625212360585996,0.0024448582537162796,6.060605722522553e-06
192,XKX,2022-05-01,0.0028625212360585996,4.863561420092712e-05,0.0006848823901397026
193,YEM,2022-05-01,1.5451250685603966,1.9218512069140186,0.7809157524511983
194,ZAF,2022-05-01,0.006225195733499705,0.010932660020908772,0.0003555018121969167
195,ZMB,2022-05-01,3.6481751811201203e-05,0.0003767454046483604,0.0001023349413403398
196,ZWE,2022-05-01,0.0012901547493685162,0.0027890203759457968,0.0019745946495202294
0,AFG,2022-06-01,1.3986220886787348,1.0767291114902784,2.916018787471159
1,AGO,2022-06-01,0.001785205914571235,0.003241080706776518,0.005902550212779749
2,ALB,2022-06-01,0.003280787121906764,0.00202657097278456,4.481561982525729e-06
3,ARE,2022-06-01,0.003182398518267588,0.00030083835754973114,4.315063206745948e-05
4,ARG,2022-06-01,0.0027862489386437546,0.0003346225725583687,9.799645542108403e-06
5,ARM,2022-06-01,0.022642699000965005,0.053806768286981645,0.008946159426462841
6,ATG,2022-06-01,0.005835577375942033,0.0017177771834539207,0.0016960824213763286
7,AUS,2022-06-01,0.002827528868184781,0.0003403141352978761,1.3873853025527475e-05
8,AUT,2022-06-01,0.002374497395299784,0.0009770276455940057,4.573458591470589e-06
9,AZE,2022-06-01,0.015836551541613494,0.021593477737397712,0.009614180998660243
10,BDI,2022-06-01,0.20399536106285043,0.11022560061678827,0.17125097287199664
11,BEL,2022-06-01,0.0016554506147975854,0.0004936035364932884,0.0016139320020053733
12,BEN,2022-06-01,0.030686436632055218,0.03587384679501115,0.031820535705090566
13,BFA,2022-06-01,0.9533694201871548,1.2271756925672943,0.11721766548827052
14,BGD,2022-06-01,0.0028800745130367726,0.002297420243030899,0.004760612407324786
15,BGR,2022-06-01,0.0032781532584398444,0.0003944967845309035,4.573458591470589e-06
16,BHR,2022-06-01,0.0028460169156299363,0.000499036203466214,0.003094153144232149
17,BHS,2022-06-01,0.0029660832086236075,0.001087218697044984,1.1342616132605469e-05
18,BIH,2022-06-01,0.003762765788302323,0.0014237265010376837,0.0004950977114480997
19,BLR,2022-06-01,0.0038228320341848424,0.0011978561415909208,4.972598155837445e-06
20,BLZ,2022-06-01,0.0032221933885113263,0.0009319537849116021,4.573458591470589e-06
21,BMU,2022-06-01,0.0018559364878774334,0.00010637700402413079,0.0003364210995324522
22,BOL,2022-06-01,0.0025993418244925613,0.0015652549431194626,0.0022278453976011053
23,BRA,2022-06-01,0.05918096114686728,0.06502565551097136,0.018852188588085392
24,BRB,2022-06-01,0.0029366911081617915,0.008985214198685898,4.573458591470589e-06
25,BRN,2022-06-01,0.0029339236712038435,0.00010637700402413079,4.573458591470589e-06
26,BTN,2022-06-01,0.003149529989691581,0.0006049091442395795,4.573458591470589e-06
27,BWA,2022-06-01,0.0027391849629557164,0.0003141420089187033,4.573458591470589e-06
28,CAF,2022-06-01,1.7695249722731552,1.794240575008117,0.7382642066359881
29,CAN,2022-06-01,0.003149196299492156,0.0003070050399699947,4.2110157877092606e-05
30,CHE,2022-06-01,0.0027570491233844894,0.0009474189629776131,4.573458591470589e-06
31,CHL,2022-06-01,0.00319821129593026,0.0003181837337368651,1.0686180278852951e-05
32,CHN,2022-06-01,0.003452885992742988,0.00022445791672388523,9.12270745170915e-05
33,CIV,2022-06-01,0.011811007228059387,0.02498865771512128,0.0028987657285842665
34,CMR,2022-06-01,0.34370539503275344,0.38801166165638656,0.27227455196170447
35,COD,2022-06-01,0.368298274267182,0.43649607142634234,0.3097174579896449
36,COG,2022-06-01,0.03174022776051118,0.15160499154202356,0.027345996673995853
37,COL,2022-06-01,0.163690123830605,0.15143013032297203,0.05643579016204799
38,COM,2022-06-01,0.005586947819314638,0.0008662460881933917,0.03904628031801472
39,CPV,2022-06-01,0.002995910083171353,0.00013100654435370214,5.4532942250253064e-06
40,CRI,2022-06-01,0.0029155871395799993,0.019775785308173727,4.573458591470589e-06
41,CUB,2022-06-01,0.003656670506071409,0.04270824302412826,1.7907028907931292e-05
42,CYP,2022-06-01,0.0029711189577747658,0.018021324485271405,4.573458591470589e-06
43,CZE,2022-06-01,0.0028011680714219544,0.021486795100841508,4.573458591470589e-06
44,DEU,2022-06-01,0.0027465591441114285,0.0009307524310353899,4.189535221997606e-05
45,DJI,2022-06-01,0.0351166682267492,0.01802514294275376,0.003971850242699706
46,DMA,2022-06-01,0.0034001976547435443,0.0005242522933791964,0.00026755939747206845
47,DNK,2022-06-01,0.0025210131278085553,0.000512146773594475,4.573458591470589e-06
48,DOM,2022-06-01,0.0045455723613000406,0.003962195057351723,1.222245176616019e-05
49,DZA,2022-06-01,0.011979632510199654,0.0067833968070587945,0.17794688006707682
50,ECU,2022-06-01,0.028685172044608413,0.0449626920721664,0.008162691174534338
51,EGY,2022-06-01,0.02310470227942556,0.02675564185800042,0.011080831483631925
52,ERI,2022-06-01,0.05269287202606383,0.12569571371750526,0.09743595622397859
53,ESH,2022-06-01,0.003736034505467831,0.0005706444920832041,0.004943891063437923
54,ESP,2022-06-01,0.0038271779509491525,0.0007032196400852282,0.0005076290042453517
55,EST,2022-06-01,0.003214854723620151,0.000390530199978534,5.61712497239399e-05
56,ETH,2022-06-01,0.34748325182902967,0.41674357789078664,0.12233448389071672
57,FIN,2022-06-01,0.0028887220862299024,0.00033787770198452015,4.573458591470589e-06
58,FJI,2022-06-01,0.0029445793056034316,0.0007871192587982331,4.573458591470589e-06
59,FRA,2022-06-01,0.0013415269635931662,0.000530085732457818,0.0014227880844157456
60,FSM,2022-06-01,0.0028824199927426886,0.00010637700402413079,4.573458591470589e-06
61,GAB,2022-06-01,0.00341498114809458,0.0004000211965857907,0.0014297774745143806
62,GBR,2022-06-01,6.673533680558673e-05,0.00027244458155881954,0.00015124980813152708
63,GEO,2022-06-01,0.0049634795621310715,0.007065824862134472,0.005863100262183904
64,GHA,2022-06-01,0.0017750782129088887,0.0021188882740807613,0.0024962619145908003
65,GIB,2022-06-01,0.0025547479106255828,0.00010637700402413079,4.573458591470589e-06
66,GIN,2022-06-01,0.01645853838955179,0.010690497155689848,0.2689598937729738
67,GMB,2022-06-01,0.002049847757541938,0.0020545493240945734,0.0011389235688380526
68,GNB,2022-06-01,0.013711286369900915,0.020735595561667555,0.00038869222114975123
69,GNQ,2022-06-01,0.003054426918751161,0.000473524463497762,4.573458591470589e-06
70,GRC,2022-06-01,0.0032704492450529588,0.00026946100432462467,4.573458591470589e-06
71,GRD,2022-06-01,0.003347748703610316,0.002967860117317149,4.573458591470589e-06
72,GRL,2022-06-01,0.0025068836903499605,0.00010637700402413079,4.573458591470589e-06
73,GTM,2022-06-01,0.00978676872748925,0.10588372297913523,0.003082391592502961
74,GUM,2022-06-01,0.003278537748264253,0.00010637700402413079,1.1887223241375796e-05
75,GUY,2022-06-01,0.0007014413267276301,0.0004226856468085297,0.003142234608683913
76,HKG,2022-06-01,0.0029847222061456092,0.00011766226837543928,0.00010504747350259592
77,HND,2022-06-01,0.009052213154022994,0.08731105165813607,0.008932959899532215
78,HRV,2022-06-01,0.0032817566532744894,0.00120521750987482,5.5011045920484665e-05
79,HTI,2022-06-01,0.0628066864899096,0.0916196226771722,0.008854151850572346
80,HUN,2022-06-01,0.003319930854458766,0.0007259460474478688,4.573458591470589e-06
81,IDN,2022-06-01,0.007017511102938812,0.0036727309063555435,0.0053594880133772975
82,IND,2022-06-01,0.005121193385380204,0.003991733768123199,0.013633001808741475
83,IRL,2022-06-01,0.002794423364387051,0.000491292778525275,4.573458591470589e-06
84,IRN,2022-06-01,0.006139714113135098,0.008137972189873466,0.008665095826566134
85,IRQ,2022-06-01,0.2539492088145746,0.2423989041449886,0.7231069246785532
86,ISL,2022-06-01,0.0025778779565996312,0.000384136267868261,4.573458591470589e-06
87,ISR,2022-06-01,0.21023733636340744,0.08345165190011655,0.19441058158456212
88,ITA,2022-06-01,0.0030010672595011693,0.0003028219176392269,4.573458591470589e-06
