,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
109,MCO,2023-02-01,0.0014010452018222094,0.029286402613171045,0.0009939797736568193
110,MDA,2023-02-01,0.04718319916490096,0.1573547673900092,0.0899996331746826
111,MDG,2023-02-01,0.31271213163637335,0.2672969082220064,0.2725544654970506
112,MDV,2023-02-01,0.01724427214038241,0.028739895378639274,0.04216106358005078
113,MEX,2023-02-01,0.9203980208580314,0.9052452849880356,0.7705908724548068
114,MHL,2023-02-01,0.0072726335959872835,0.03834635865696113,0.001957200089623395
115,MKD,2023-02-01,0.06836908053542876,0.0314887884037133,0.136067062030546
116,MLI,2023-02-01,0.943025989390637,0.9436125215138336,0.9170334342465991
117,MLT,2023-02-01,0.014227230474114854,0.023402221028105907,0.0253495314115157
118,MMR,2023-02-01,0.7225161030626625,0.9544873190608775,0.8289655540542404
119,MNE,2023-02-01,0.00958504251655133,0.034442061081781626,0.006517390736000052
120,MNG,2023-02-01,0.002091570493192244,0.02163553952179131,0.0017164100428190539
121,MNP,2023-02-01,0.039795980492895726,0.02545057475176549,0.013485860365181379
122,MOZ,2023-02-01,0.6648421464398048,0.9123934866398647,0.6221072132432611
123,MRT,2023-02-01,0.10568323239829866,0.19383044083097167,0.10184674175796694
124,MUS,2023-02-01,0.030406854325511233,0.020717140618910473,0.09253309067033283
125,MWI,2023-02-01,0.04012715050172753,0.02910294132652313,0.05881111632610956
126,MYS,2023-02-01,0.04242908482203166,0.10664212644331571,0.04648664943144677
127,NAM,2023-02-01,0.07320569264572174,0.02774849273578485,0.17213246653582548
128,NCL,2023-02-01,0.00924344691126678,0.07421947346852478,0.00776516970910265
129,NER,2023-02-01,0.9109259039408657,0.9282222845452532,0.7390646438746604
130,NGA,2023-02-01,0.9141813427131796,0.9435082824853809,0.7881578848569273
131,NIC,2023-02-01,0.09070894868376779,0.0395251174322792,0.1500613806672153
132,NLD,2023-02-01,0.0025229966758616084,0.033920836745365404,0.001635858908625966
133,NOR,2023-02-01,0.002784543945988032,0.0389790299261763,0.005919714779970264
134,NPL,2023-02-01,0.06573373195025076,0.035587962704729775,0.15706815830572704
135,NZL,2023-02-01,0.011819601297899189,0.023052578767985783,0.04248666357374861
136,OMN,2023-02-01,0.004394662018909927,0.0315726425174987,0.0037799533013503817
137,PAK,2023-02-01,0.7417240070620021,0.644040938678144,0.8705623493353554
138,PAN,2023-02-01,0.020574376266530768,0.06792203688083129,0.034630823023520885
139,PER,2023-02-01,0.1682444401411366,0.11141774178790274,0.19567443410636998
140,PHL,2023-02-01,0.3021068961050361,0.24512177445649377,0.25849786301291855
141,PNG,2023-02-01,0.44975720710369543,0.8696257125642448,0.19201833584579173
142,POL,2023-02-01,0.04298849321206811,0.2270776800978045,0.010531542511387494
143,PRI,2023-02-01,0.002541386677920827,0.024000039955166152,0.0011249355071699632
144,PRK,2023-02-01,0.011993157112255879,0.039768855368281876,0.02086902264754611
145,PRT,2023-02-01,0.0018108234441731388,0.03733092639566235,0.0018134910139149718
146,PRY,2023-02-01,0.12573724007205261,0.16406638005865123,0.010635367502504768
147,PSE,2023-02-01,0.014871107488091378,0.028793614626296562,0.016717611309434964
148,QAT,2023-02-01,0.003909923978013098,0.022974232273553656,0.0021069668863236126
149,ROU,2023-02-01,0.024300207951843268,0.07087893007602687,0.05012021602113674
150,RUS,2023-02-01,0.19233141024784947,0.13657773099976445,0.44050496572674774
151,RWA,2023-02-01,0.2369436138723191,0.12409555893168081,0.4226261255669477
152,SAU,2023-02-01,0.09606697199696367,0.12621584236296876,0.12797156453984146
153,SDN,2023-02-01,0.9289282454120849,0.9360543553240491,0.835726273320067
154,SEN,2023-02-01,0.17986774540911823,0.1367940465461286,0.28505539278207725
155,SGP,2023-02-01,0.001290908236341013,0.017055679109197645,0.000526878486347922
156,SLB,2023-02-01,0.004437514662938365,0.02642831633885594,0.0022865547217861227
157,SLE,2023-02-01,0.03951497570738491,0.014255844011308139,0.24641709722631733
158,SLV,2023-02-01,0.3131344507771054,0.25022783316492003,0.22752056433602008
159,SOM,2023-02-01,0.9475375600758577,0.9489346403166067,0.9373575197972634
160,SRB,2023-02-01,0.008905022094274526,0.05273590458372904,0.009729611707461333
161,SSD,2023-02-01,0.9224981163317815,0.951216446833748,0.758642547400971
162,STP,2023-02-01,0.2514696496881005,0.7683942484270619,0.017584453707089224
163,SUR,2023-02-01,0.005227741574584247,0.04001415022934782,0.005721107642993424
164,SVK,2023-02-01,0.008164617853921887,0.08621011863228677,0.0062034743791264
165,SVN,2023-02-01,0.017095339213198026,0.050451954345967595,0.0352859843236212
166,SWE,2023-02-01,0.016056261876103796,0.058061551117920045,0.009687744846051342
167,SWZ,2023-02-01,0.14640124871405552,0.23333009512482694,0.05052504584153714
168,SYC,2023-02-01,0.0030882464452619703,0.06678911498634607,0.0033283984701585915
169,SYR,2023-02-01,0.9344681738594617,0.9460601116568201,0.9015959391639882
170,TCD,2023-02-01,0.9365365727383662,0.935365471844732,0.588439741619746
171,TGO,2023-02-01,0.7827841437233315,0.8147202519508563,0.2491055043679276
172,THA,2023-02-01,0.11529471972962656,0.05827976970260299,0.1994110652602721
173,TJK,2023-02-01,0.4396489893398063,0.6476429546626088,0.29404463902510725
174,TKM,2023-02-01,0.008149996745479395,0.07641639582887252,0.004294110461443827
175,TLS,2023-02-01,0.0068947292656621525,0.039037182956785856,0.0027544847303666163
176,TON,2023-02-01,0.008548345632574873,0.05152984681211827,0.005600117846782976
177,TTO,2023-02-01,0.013379845427579664,0.05676732513069436,0.012723503392130126
178,TUN,2023-02-01,0.2472516438713618,0.17717972664593376,0.24562762942387156
179,TUR,2023-02-01,0.38115761548390353,0.33526175664892266,0.5292879108809504
180,TWN,2023-02-01,0.001904569376688029,0.03741864950727445,0.002055710660195287
181,TZA,2023-02-01,0.09136350967976309,0.22555489258632944,0.01674571610118806
182,UGA,2023-02-01,0.281691068903704,0.2858299120319567,0.49603208395352716
183,UKR,2023-02-01,0.9298828333840349,0.8749645812378732,0.8887078148868108
184,URY,2023-02-01,0.00509474366802302,0.04115187054698096,0.005441032654211962
185,USA,2023-02-01,0.05205323049520089,0.10956452531899559,0.01979733413152408
186,UZB,2023-02-01,0.08372638208124096,0.019311406350919054,0.11479178020433502
187,VEN,2023-02-01,0.3241371650884617,0.360764720171922,0.23696832483056396
188,VIR,2023-02-01,0.015235920563793809,0.02622964897005357,0.004674756020351119
189,VNM,2023-02-01,0.01685019118311783,0.036276220007479244,0.03856348159136424
190,VUT,2023-02-01,0.01254371325294489,0.0492867236481133,0.02133518483872415
191,WSM,2023-02-01,0.003550109537310065,0.053718856491371196,0.0013461967609187384
192,XKX,2023-02-01,0.03904899271545732,0.05424344765173569,0.1093444460151431
193,YEM,2023-02-01,0.9200534586520218,0.9065613516785165,0.9156354210299864
194,ZAF,2023-02-01,0.0913153956029471,0.25494430063438944,0.08309659669368727
195,ZMB,2023-02-01,0.00423135225709791,0.01907506086387318,0.013461060782042707
196,ZWE,2023-02-01,0.07095247927339748,0.08223118693122942,0.1282154954062233
0,AFG,2023-03-01,0.9482765115639668,0.9499847178956774,0.9309500241755486
1,AGO,2023-03-01,0.15478565567911307,0.2567320065858056,0.22478296573205053
2,ALB,2023-03-01,0.009705004232364109,0.03262163076700673,0.01147880807705719
3,ARE,2023-03-01,0.0012139465511899013,0.0170177724084833,0.0011847278464034914
4,ARG,2023-03-01,0.004765550560857772,0.032510602988177414,0.0030416127741260085
5,ARM,2023-03-01,0.3542102634851877,0.4069508923224855,0.40022955143154815
6,ATG,2023-03-01,0.022239295767234556,0.04254828226761435,0.04271258747476735
7,AUS,2023-03-01,0.008569025191722892,0.045860538043475355,0.003425587294154509
8,AUT,2023-03-01,0.02892571935890842,0.05657399559409027,0.0018838414358761124
9,AZE,2023-03-01,0.3034881476391885,0.3933878512910006,0.44969233301427075
10,BDI,2023-03-01,0.8731055313920743,0.940606227293642,0.7367657064719344
11,BEL,2023-03-01,0.03063887869535494,0.05200191340465693,0.015731557523625227
12,BEN,2023-03-01,0.5643996270274743,0.626039492029261,0.1569285278172535
13,BFA,2023-03-01,0.8822753313258774,0.940562557659656,0.7867752210408466
14,BGD,2023-03-01,0.036861542616680704,0.05298195763968566,0.0344177080249574
15,BGR,2023-03-01,0.0016124197102684184,0.018222373685443976,0.003485151319187258
16,BHR,2023-03-01,0.10032761511032018,0.02032264675186221,0.14080973295854632
17,BHS,2023-03-01,0.013263504998999925,0.017433387147023322,0.02704741219268886
18,BIH,2023-03-01,0.021723934436241047,0.026930372287846317,0.0219092080732019
19,BLR,2023-03-01,0.01112298272362331,0.06563278154187686,0.006313557905701029
20,BLZ,2023-03-01,0.004236642286801937,0.06089869543687448,0.005643640781114979
21,BMU,2023-03-01,0.02820181434271843,0.01854194039853135,0.05202961621138507
22,BOL,2023-03-01,0.0761595684148997,0.1316127672998151,0.0603246024660765
23,BRA,2023-03-01,0.8165310145871029,0.8704705087145671,0.3179646072141827
24,BRB,2023-03-01,0.02722965284900976,0.02081396870010528,0.07586651922506667
25,BRN,2023-03-01,0.0025713116389279407,0.020212300237593836,0.0021324549625854378
26,BTN,2023-03-01,0.025448875431040845,0.023835860818438578,0.04586147782253007
27,BWA,2023-03-01,0.00112381892781328,0.015045847326008551,0.002745729196071705
28,CAF,2023-03-01,0.9476864575587912,0.949864092477882,0.9076529320679764
29,CAN,2023-03-01,0.005009104095920032,0.02318675943433879,0.00394391897298473
30,CHE,2023-03-01,0.0031306516776144063,0.027356948875152342,0.003855378524259904
31,CHL,2023-03-01,0.003531765529746706,0.032209550171905944,0.001986850272504444
32,CHN,2023-03-01,0.004370216715676033,0.0547488840067097,0.0027728833585713686
33,CIV,2023-03-01,0.18418059461477124,0.22405550160542706,0.1961483062511356
34,CMR,2023-03-01,0.9419825990218624,0.953539962865245,0.8162725477689662
35,COD,2023-03-01,0.9476404289467848,0.9473087395339795,0.8977612027156534
36,COG,2023-03-01,0.36308432938063806,0.375790744636434,0.7330818534866947
37,COL,2023-03-01,0.7675799145530072,0.5913944057702635,0.7538870297985825
38,COM,2023-03-01,0.030925442509633957,0.04388783720011303,0.010229632173824632
39,CPV,2023-03-01,0.005949067436602873,0.02391753272467695,0.008643750502665984
40,CRI,2023-03-01,0.002123844304561594,0.023709141708721973,0.0027020589582337708
41,CUB,2023-03-01,0.002034655581035071,0.028217060337419726,0.004124502620771866
42,CYP,2023-03-01,0.0021392820843452063,0.027685904548872698,0.0023596321579768247
43,CZE,2023-03-01,0.0017093327827215161,0.03189250986825501,0.005345159572094864
44,DEU,2023-03-01,0.0075597579454200845,0.04499650184809873,0.0036886516769254413
45,DJI,2023-03-01,0.40463484286113194,0.6456572925663474,0.21431425636637
46,DMA,2023-03-01,0.008424879888280879,0.03549320049567093,0.005283990894966963
47,DNK,2023-03-01,0.0016786866392285145,0.01833291057496397,0.002054185423124797
48,DOM,2023-03-01,0.09711853988517954,0.14050499527246404,0.049014486868505854
49,DZA,2023-03-01,0.14494353344638045,0.29402389694791864,0.2910218103158883
50,ECU,2023-03-01,0.6908613605649606,0.7680950394351738,0.1756731182559432
51,EGY,2023-03-01,0.3119697755622057,0.42744385455997286,0.23735568990009986
52,ERI,2023-03-01,0.3342412179876743,0.287469998061399,0.7247116909778661
53,ESH,2023-03-01,0.02654846630412729,0.052495986601135025,0.008293396958844223
54,ESP,2023-03-01,0.03811815739796328,0.03684110910236931,0.04710716006396375
55,EST,2023-03-01,0.0030627091994907337,0.022691238827351964,0.006524615551078554
56,ETH,2023-03-01,0.9190901111675968,0.9428109840061916,0.7798166815374232
57,FIN,2023-03-01,0.01448359105780712,0.023846134915301017,0.035238605717387364
58,FJI,2023-03-01,0.0014839080048289852,0.022406228889751204,0.003025532705091686
59,FRA,2023-03-01,0.053712431726208376,0.0706035061686617,0.060336677701547686
60,FSM,2023-03-01,0.0038944899730651568,0.01901944077427807,0.0018236020526618709
61,GAB,2023-03-01,0.024136137149026626,0.051720868802488155,0.00982739298249758
62,GBR,2023-03-01,0.02078153592694641,0.05280807422568089,0.026224416409358856
63,GEO,2023-03-01,0.11462489488182384,0.039951507433858884,0.1303605091122394
64,GHA,2023-03-01,0.030590119836775353,0.05415920082426534,0.053500662424121985
65,GIB,2023-03-01,0.002317456726041066,0.03759764167441617,0.0018530842495612719
66,GIN,2023-03-01,0.16135673659683797,0.2347907767451182,0.29926088689527763
67,GMB,2023-03-01,0.03979293203748615,0.04997390545143747,0.0451207699961279
68,GNB,2023-03-01,0.10554939387088988,0.2303417827371532,0.005703069992755876
69,GNQ,2023-03-01,0.0203741334507655,0.05657060103501358,0.01263878004742003
70,GRC,2023-03-01,0.0029000120599707397,0.02705532024374358,0.00785797901987226
71,GRD,2023-03-01,0.009563092644984497,0.03153554519452857,0.021650524676816104
72,GRL,2023-03-01,0.008612585233786465,0.017919546771410333,0.002253502013459947
73,GTM,2023-03-01,0.26900161856082155,0.3895956566971397,0.19757882691646247
74,GUM,2023-03-01,0.0011461240413805451,0.02862071371184088,0.0036765684721111113
75,GUY,2023-03-01,0.06346279912505635,0.06437689480648268,0.13716038814691295
76,HKG,2023-03-01,0.0028022423309260187,0.02611480822050944,0.002685986879086069
77,HND,2023-03-01,0.5198993065712096,0.6492240578185526,0.30782750734231
78,HRV,2023-03-01,0.004106611238160942,0.050332372145590644,0.003413915618046546
79,HTI,2023-03-01,0.7530305862365086,0.7933499691405124,0.613529257574678
80,HUN,2023-03-01,0.005858948762932876,0.0721928250617036,0.0032272426108990483
81,IDN,2023-03-01,0.08570510919750426,0.052660845812003816,0.15954551232949948
82,IND,2023-03-01,0.06077306090689229,0.05898373476295415,0.1207168061120599
83,IRL,2023-03-01,0.00599394930617264,0.017328071027999263,0.003271441247238922
84,IRN,2023-03-01,0.45945146026922806,0.647555787877947,0.390906523264431
85,IRQ,2023-03-01,0.9494726744205184,0.9488037466452988,0.9241520735575356
86,ISL,2023-03-01,0.002220212980612922,0.03581812063072042,0.0028886529463677357
87,ISR,2023-03-01,0.9381530549971618,0.9216115702556323,0.9250614544338821
88,ITA,2023-03-01,0.003445869976589711,0.02133333379687466,0.00286192673878864
89,JAM,2023-03-01,0.02615926464433036,0.024625771939548985,0.05017756844325064
90,JOR,2023-03-01,0.14543130148696157,0.14049643338277235,0.26033117964937874
91,JPN,2023-03-01,0.001626481513265361,0.013451109909911075,0.0053814827762259055
92,KAZ,2023-03-01,0.0025794756870266603,0.025644802509535464,0.0015343219115538835
93,KEN,2023-03-01,0.53879218061159,0.49145888591505815,0.5867799502994868
94,KGZ,2023-03-01,0.4969709733947321,0.5730102979636764,0.27133989470151876
95,KHM,2023-03-01,0.017795939698706322,0.01809358423725272,0.024718996534631395
96,KOR,2023-03-01,0.0019279995841694705,0.025832768623874503,0.009363881357992189
97,KWT,2023-03-01,0.06715728802679723,0.12525579560521133,0.0704276532404766
98,LAO,2023-03-01,0.03514981911520336,0.07771417058945353,0.04985286926266118
99,LBN,2023-03-01,0.2974959144119401,0.31992648354062997,0.6841873304660977
100,LBR,2023-03-01,0.14013543687758667,0.10750890956059427,0.10469090448340339
101,LBY,2023-03-01,0.6390319670788658,0.5463444598135759,0.7333700517095514
102,LKA,2023-03-01,0.10429794809998491,0.10240191354463724,0.21027496113637584
103,LSO,2023-03-01,0.023854562794738146,0.013936126761836866,0.1250493088162179
104,LTU,2023-03-01,0.02487127754040937,0.019569979670319346,0.06492366124912649
105,LUX,2023-03-01,0.040506605199195786,0.01820947760712046,0.07303281853725092
106,LVA,2023-03-01,0.0025326821763380605,0.028609547309938727,0.004266055784650457
107,MAC,2023-03-01,0.003108597246874514,0.018682802991172115,0.001946320939799031
108,MAR,2023-03-01,0.04858050398135898,0.08504128771725931,0.014848222929701104
109,MCO,2023-03-01,0.0024124243935269175,0.019163850683925798,0.0011737476530475923
110,MDA,2023-03-01,0.12383177830441565,0.15517229990366532,0.18082416096654283
111,MDG,2023-03-01,0.28629817165128424,0.21916154682605804,0.27685725532341227
112,MDV,2023-03-01,0.04056621928810657,0.02677508388951735,0.09910186417462619
113,MEX,2023-03-01,0.9120495312908736,0.8801371984098485,0.8188510052764001
114,MHL,2023-03-01,0.008687010422001913,0.04164779091789934,0.00533098306795711
115,MKD,2023-03-01,0.06935465185621865,0.022234378234044446,0.16349068341333858
116,MLI,2023-03-01,0.905613382951459,0.9461251884659272,0.913640644524579
117,MLT,2023-03-01,0.017844246291886655,0.01933961711173872,0.033946275468270906
118,MMR,2023-03-01,0.9216602350257379,0.9440773252087513,0.8944832782919796
119,MNE,2023-03-01,0.007869299081583354,0.02645629112516697,0.006634941566045767
120,MNG,2023-03-01,0.002603349232984845,0.017562530069694736,0.0016819484064451522
121,MNP,2023-03-01,0.033245697368302005,0.018713077197343046,0.010600770367076712
122,MOZ,2023-03-01,0.8170230362087082,0.9399421756117254,0.6562642830921844
123,MRT,2023-03-01,0.3915423789430131,0.5766966434230566,0.1385688304777385
124,MUS,2023-03-01,0.04199723238881168,0.017211769475543565,0.05716407886162713
125,MWI,2023-03-01,0.0145168651156367,0.025809782804476798,0.014425923232797984
126,MYS,2023-03-01,0.04267850937210401,0.09830296013808776,0.05245608282352844
127,NAM,2023-03-01,0.2544310677396115,0.16220244267734232,0.18961239936618757
128,NCL,2023-03-01,0.00847827028822709,0.058779794986350914,0.002290215709156586
129,NER,2023-03-01,0.932127103958985,0.9361483595481512,0.8024413766805953
130,NGA,2023-03-01,0.9219596865339573,0.9423909290197404,0.701334949167735
131,NIC,2023-03-01,0.09099604208887303,0.05921642262546788,0.09698705072343489
132,NLD,2023-03-01,0.008405852049134082,0.02443920182694627,0.00812182790154889
133,NOR,2023-03-01,0.002395648710489308,0.030671837339670164,0.003481226572951841
134,NPL,2023-03-01,0.10427695092466167,0.055358216119263746,0.1337298696149464
135,NZL,2023-03-01,0.002527980227941891,0.02938062907281946,0.002998619253082101
136,OMN,2023-03-01,0.0029575597847624866,0.046424659049904164,0.0012971093233524321
