,isocode,month_year,pred_armedconf_rf_f3_all,pred_armedconf_rf_f3_hs,pred_armedconf_rf_f3_tx
105,LUX,2022-01-01,0.008985968907511844,0.032605945578689566,0.020856628822550044
106,LVA,2022-01-01,0.05183967511235455,0.03343884057232986,0.21215352020009667
107,MAC,2022-01-01,0.008283038757677871,0.022968147579031258,0.01713439170603771
108,MAR,2022-01-01,0.12467999925067963,0.25651848169460684,0.05073069825654918
109,MCO,2022-01-01,0.010083955516530988,0.02322063494691492,0.018175270642119618
110,MDA,2022-01-01,0.06811499589440848,0.05046683621900408,0.29126184132947047
111,MDG,2022-01-01,0.20191694662672682,0.18091841535098888,0.20032472279835595
112,MDV,2022-01-01,0.04925844098641737,0.026317141584423935,0.168216244291024
113,MEX,2022-01-01,0.9509662411184024,0.9771940967784927,0.8062229346600631
114,MHL,2022-01-01,0.012232981166032249,0.026690950161344092,0.024729097417929845
115,MKD,2022-01-01,0.09581020022920039,0.03176521763505625,0.2438279011122536
116,MLI,2022-01-01,0.9880994157012972,0.9919903046421957,0.8926989100054092
117,MLT,2022-01-01,0.05075799204516526,0.03424864008762452,0.17372013644477982
118,MMR,2022-01-01,0.9893144260839981,0.9925045921293885,0.9206702753746661
119,MNE,2022-01-01,0.015313380296052526,0.040093536681963055,0.047371090909786896
120,MNG,2022-01-01,0.010736857572683054,0.027453290162613806,0.060879622112614974
121,MNP,2022-01-01,0.008740659654814853,0.022468500757800644,0.02034154932627265
122,MOZ,2022-01-01,0.8459914179020851,0.9480995506116731,0.5762624856903258
123,MRT,2022-01-01,0.19276022369154172,0.14399575921792038,0.3009509935704341
124,MUS,2022-01-01,0.052882175071858564,0.02750175772734349,0.09473742384948343
125,MWI,2022-01-01,0.05340061736096969,0.027799582503335987,0.14873659895453228
126,MYS,2022-01-01,0.06951636629378764,0.06405601437716477,0.06267649980552914
127,NAM,2022-01-01,0.10019720268227728,0.029284925490374553,0.2333065343843527
128,NCL,2022-01-01,0.013272604109321042,0.017159292366786885,0.054046772471863236
129,NER,2022-01-01,0.8903258350733949,0.8964896976468292,0.8974186405585093
130,NGA,2022-01-01,0.9553301284892174,0.9647215891902069,0.8873960683327201
131,NIC,2022-01-01,0.06705318627478889,0.04180307007829892,0.23022202150035653
132,NLD,2022-01-01,0.013026097940930017,0.024534911038024437,0.04962131009183345
133,NOR,2022-01-01,0.012781777591775345,0.026174076774718648,0.057363870980143325
134,NPL,2022-01-01,0.08715953701900225,0.02475887056591819,0.3341942418053732
135,NZL,2022-01-01,0.009697391165741597,0.020025890760764633,0.038245388536287256
136,OMN,2022-01-01,0.015305079034112339,0.0420999727275396,0.02859729824396567
137,PAK,2022-01-01,0.5984771741783866,0.5378162070105112,0.8975609341715444
138,PAN,2022-01-01,0.01108752701318842,0.025501631791640045,0.03724623168576806
139,PER,2022-01-01,0.25923249144425237,0.32411387667293434,0.23221048912316608
140,PHL,2022-01-01,0.6701725545148867,0.6100973249611178,0.643185180736981
141,PNG,2022-01-01,0.4167179782190381,0.43715614119169166,0.23396465757365711
142,POL,2022-01-01,0.033589351820214136,0.03293798211416587,0.1447690318026169
143,PRI,2022-01-01,0.009814555706811778,0.018273889035958876,0.02399255068304854
144,PRK,2022-01-01,0.022137930845371558,0.017005912287595314,0.1527863800950476
145,PRT,2022-01-01,0.033270855780518666,0.024677756621782822,0.08349695481583691
146,PRY,2022-01-01,0.1653445123872036,0.0565250748516453,0.4955233607984885
147,PSE,2022-01-01,0.026295143161783326,0.04067536372703653,0.15627867167188916
148,QAT,2022-01-01,0.02319647145226703,0.017835649982387874,0.04535021073703954
149,ROU,2022-01-01,0.04998425965749283,0.030707813737840827,0.20617644129037108
150,RUS,2022-01-01,0.19458626186316366,0.16955302488331067,0.42319993756957536
151,RWA,2022-01-01,0.2388336277432691,0.19137872860480126,0.4676330938329299
152,SAU,2022-01-01,0.3119942029344076,0.2780353358998454,0.4026062239834356
153,SDN,2022-01-01,0.9456012750724437,0.9577826967284403,0.8882385196945016
154,SEN,2022-01-01,0.15938799758364114,0.07839886979883424,0.390142996786984
155,SGP,2022-01-01,0.008668028887554862,0.018956630126946705,0.020965307260783526
156,SLB,2022-01-01,0.011152851899615195,0.022927195528613536,0.041591787420625706
157,SLE,2022-01-01,0.10805415755892923,0.024223022389361602,0.4579599696987491
158,SLV,2022-01-01,0.02486222886872326,0.049742115577612954,0.08896910970922428
159,SOM,2022-01-01,0.9007238658753584,0.9013846979655848,0.9454404832269713
160,SRB,2022-01-01,0.02757579350155106,0.05784588980340754,0.09933281249637282
161,SSD,2022-01-01,0.9587038008530812,0.9676495095077449,0.8739097840969222
162,STP,2022-01-01,0.015487269724809023,0.018956220376019926,0.028662688290419513
163,SUR,2022-01-01,0.029595376059696116,0.06044067328266675,0.046822679048618296
164,SVK,2022-01-01,0.02413769645455437,0.029128216197994078,0.12954130151270096
165,SVN,2022-01-01,0.09209322990214641,0.023878984620496722,0.21060101805557932
166,SWE,2022-01-01,0.06757729802695459,0.09321893767357742,0.07156315753306894
167,SWZ,2022-01-01,0.6124576407967668,0.8104795819008599,0.115000131497755
168,SYC,2022-01-01,0.008039806503022405,0.01832513898561761,0.03159022353020823
169,SYR,2022-01-01,0.9029976738326191,0.8988011341536439,0.948818971722762
170,TCD,2022-01-01,0.9584552358427598,0.9562259121644164,0.8978061362325188
171,TGO,2022-01-01,0.15321408534569927,0.10003460513662674,0.38862379542914
172,THA,2022-01-01,0.28578005281660046,0.2591926781999891,0.5206125596307383
173,TJK,2022-01-01,0.4265157001609079,0.39175076738998693,0.3895188714277431
174,TKM,2022-01-01,0.011928048966818195,0.02313631105073753,0.03269957556322078
175,TLS,2022-01-01,0.00995732117476752,0.026308073711064424,0.054550826139793625
176,TON,2022-01-01,0.05601131905239886,0.037747959100483966,0.14116905133900617
177,TTO,2022-01-01,0.015124390798148394,0.03482409136062596,0.05793700770477079
178,TUN,2022-01-01,0.35055608670415717,0.3255059571767582,0.4970548929992969
179,TUR,2022-01-01,0.5124148894176406,0.49107655307858983,0.7246107635404297
180,TWN,2022-01-01,0.01215162636380875,0.017646786355934307,0.05374454408461601
181,TZA,2022-01-01,0.28618109600316044,0.4126657599516064,0.05295350835217122
182,UGA,2022-01-01,0.27067334950493005,0.2337852268619815,0.7339800408235415
183,UKR,2022-01-01,0.8170909079484767,0.8204138838676117,0.5646979065550577
184,URY,2022-01-01,0.12021271390659952,0.05622912279344852,0.23139059278222804
185,USA,2022-01-01,0.14158557912033737,0.06370073966013502,0.22083636576835686
186,UZB,2022-01-01,0.13248949895122386,0.02485563047878455,0.2314769097675666
187,VEN,2022-01-01,0.43721975527980644,0.5280624158009332,0.4208044270488989
188,VIR,2022-01-01,0.013173090323690803,0.01788620330950534,0.04662317227694775
189,VNM,2022-01-01,0.04513375702411859,0.023679156068249763,0.20061622821756686
190,VUT,2022-01-01,0.010541062737047207,0.02277778840704592,0.022231991629167475
191,WSM,2022-01-01,0.01238639907791065,0.02769211481527638,0.04065701682472937
192,XKX,2022-01-01,0.057513498263506914,0.020600997738843514,0.2080150098779276
193,YEM,2022-01-01,0.991633675063852,0.9932012628433472,0.9517147728986106
194,ZAF,2022-01-01,0.36943793912599865,0.447764434409638,0.18846690428544302
195,ZMB,2022-01-01,0.02042482584869308,0.025563749207572393,0.061001558599496276
196,ZWE,2022-01-01,0.17112999783321847,0.1689652688765364,0.21937270322536187
0,AFG,2022-02-01,0.951990417134316,0.9534649719767286,0.9360784066743045
1,AGO,2022-02-01,0.24267390263923694,0.25330511638502395,0.4080455200668176
2,ALB,2022-02-01,0.02462179410565971,0.04486887682972775,0.1185509001320312
3,ARE,2022-02-01,0.010462604393330703,0.02526415180150086,0.029299169930238737
4,ARG,2022-02-01,0.018705976884827183,0.043780113145422135,0.020882030183647066
5,ARM,2022-02-01,0.6251172141796022,0.7024204382304577,0.3131207055761102
6,ATG,2022-02-01,0.03382875713657885,0.02399293293981859,0.052677319071407824
7,AUS,2022-02-01,0.02637030547255348,0.06446666743228785,0.05166237726494578
8,AUT,2022-02-01,0.09570105922847595,0.16207687463996057,0.025048882815471032
9,AZE,2022-02-01,0.6914402527815278,0.7658618352554487,0.4944889971846936
10,BDI,2022-02-01,0.931656393348798,0.9416177871509847,0.7877864165274258
11,BEL,2022-02-01,0.080291215416369,0.10957254914849533,0.05157630793494232
12,BEN,2022-02-01,0.5812662597196495,0.6833578953730861,0.3960024067109012
13,BFA,2022-02-01,0.9654671653959442,0.9923517605651467,0.7654410061460893
14,BGD,2022-02-01,0.17026902836415786,0.22493040643855905,0.11987243704240258
15,BGR,2022-02-01,0.01438792204743212,0.036976676886869675,0.0320276901166594
16,BHR,2022-02-01,0.10939027576883338,0.024986362704525433,0.20211479820613895
17,BHS,2022-02-01,0.012614237259074729,0.02301410702826425,0.033380454682095245
18,BIH,2022-02-01,0.037235825998631344,0.05164279303372948,0.12830431333392986
19,BLR,2022-02-01,0.03779925011268003,0.07167781358236829,0.06224967461602792
20,BLZ,2022-02-01,0.0207136930781902,0.07514491947785794,0.0643283551554919
21,BMU,2022-02-01,0.07129821296339306,0.019598374302515,0.22750307637566172
22,BOL,2022-02-01,0.13554521715439674,0.14400117251830397,0.16298733905517715
23,BRA,2022-02-01,0.861416313436364,0.9671497087207142,0.3136704959276332
24,BRB,2022-02-01,0.044696574009407325,0.022933663635322135,0.11025865188585003
25,BRN,2022-02-01,0.008687992904951711,0.020135775543330518,0.03486774456069321
26,BTN,2022-02-01,0.11071461771447406,0.03688259788541138,0.27133141156605106
27,BWA,2022-02-01,0.051310483735192924,0.020542017742971194,0.23745810030975634
28,CAF,2022-02-01,0.9849342113430484,0.9927363259472624,0.8598007389459478
29,CAN,2022-02-01,0.01988011570135192,0.026080158735384797,0.0737999358265871
30,CHE,2022-02-01,0.011533365062729804,0.028312021409769933,0.03439873735094344
31,CHL,2022-02-01,0.01194327653475958,0.025475903639067547,0.04823153462922618
32,CHN,2022-02-01,0.02655684036084168,0.04133481263358987,0.08429684387997481
33,CIV,2022-02-01,0.20114709725558153,0.1970748353735786,0.3973805288873753
34,CMR,2022-02-01,0.9852285267867477,0.9938467368994088,0.8233071356027201
35,COD,2022-02-01,0.9861386996317185,0.9938016030468426,0.9101181787224404
36,COG,2022-02-01,0.29345383387158835,0.1947278522688677,0.7832002925623134
37,COL,2022-02-01,0.9410589656876209,0.9306991886990346,0.9127761348804142
38,COM,2022-02-01,0.013443072976103795,0.024223708783767076,0.027993152807853586
39,CPV,2022-02-01,0.020500452035100966,0.022740932788343007,0.047152242374684634
40,CRI,2022-02-01,0.024596936625538322,0.045382842202783144,0.02835413853100337
41,CUB,2022-02-01,0.02112391156797466,0.049604760983952716,0.06535125234728055
42,CYP,2022-02-01,0.01649563078839826,0.055328534462889996,0.028277454374787205
43,CZE,2022-02-01,0.023128332150884865,0.043427745473302366,0.031480375385279674
44,DEU,2022-02-01,0.0358434547345752,0.08212596928725546,0.049052823637140246
45,DJI,2022-02-01,0.5308456759750873,0.613220978302435,0.2961240487428357
46,DMA,2022-02-01,0.013955513134684936,0.024265910562480827,0.0216373494573963
47,DNK,2022-02-01,0.011334970994878244,0.03068348757399786,0.03213195103661519
48,DOM,2022-02-01,0.009731574296797203,0.02205177391238084,0.04392055388776597
49,DZA,2022-02-01,0.40516423912043714,0.32659361131742093,0.5730727188347124
50,ECU,2022-02-01,0.7159721381582027,0.7987441850146151,0.3331113584928124
51,EGY,2022-02-01,0.4050844774696109,0.49104723036688847,0.3538302461828303
52,ERI,2022-02-01,0.4442064038644899,0.3402124315908997,0.8400527396543638
53,ESH,2022-02-01,0.0180761378650088,0.023151965478562308,0.052610005755916955
54,ESP,2022-02-01,0.08180633058581975,0.10592385452745418,0.10439592936592888
55,EST,2022-02-01,0.020896077545049168,0.0371892910409312,0.027114400351713266
56,ETH,2022-02-01,0.9716973824571151,0.9919772146468349,0.879935903724499
57,FIN,2022-02-01,0.010858288993368739,0.028622003120249477,0.02858151495439614
58,FJI,2022-02-01,0.012433346175529719,0.022842698979749616,0.03198918378871467
59,FRA,2022-02-01,0.09527813629238009,0.10762677582308765,0.09159435427588822
60,FSM,2022-02-01,0.009759221429877054,0.018893590064429554,0.016549321458625154
61,GAB,2022-02-01,0.012702187503013282,0.05643014057497384,0.01772091897642089
62,GBR,2022-02-01,0.048578624613671496,0.06329320256174599,0.16016068651179846
63,GEO,2022-02-01,0.13543050094987794,0.090059479456524,0.22673404733513813
64,GHA,2022-02-01,0.07493561097570989,0.056346963112438544,0.10530073986834107
65,GIB,2022-02-01,0.008815610426354535,0.02132859693407964,0.016362551801511048
66,GIN,2022-02-01,0.3221834860352571,0.29416044511133876,0.6184894869804353
67,GMB,2022-02-01,0.0862290187463908,0.09467807479582342,0.1282757634381012
68,GNB,2022-02-01,0.7120836628041686,0.9290568754451602,0.08079075132679488
69,GNQ,2022-02-01,0.014493543957038715,0.05579916676663124,0.024685883160591823
70,GRC,2022-02-01,0.012543604314422497,0.029273825217456157,0.06450116363184195
71,GRD,2022-02-01,0.010172909660887148,0.026935550629206367,0.01839128896403713
72,GRL,2022-02-01,0.011015753239126735,0.020790267923150255,0.030870969111020136
73,GTM,2022-02-01,0.1420855671107466,0.11846714511036346,0.2884801774263593
74,GUM,2022-02-01,0.009708001522007913,0.021445776057658027,0.06268314088564549
75,GUY,2022-02-01,0.11725245110999141,0.061877615503402775,0.2635125666979932
76,HKG,2022-02-01,0.01735730914905424,0.02140895295550679,0.05954226030612892
77,HND,2022-02-01,0.3838744031481439,0.3867742981464582,0.3756170911039461
78,HRV,2022-02-01,0.015595197227579889,0.03751572706058376,0.08093513764356851
79,HTI,2022-02-01,0.8035689616314357,0.8723778285022579,0.5164924568460676
80,HUN,2022-02-01,0.018381756364294854,0.06639413489745878,0.02530780862559395
81,IDN,2022-02-01,0.2024221075142043,0.23346968867888052,0.19971801156105498
82,IND,2022-02-01,0.21800145631715823,0.19630551495721377,0.3004623241275062
83,IRL,2022-02-01,0.011903865690669074,0.03171277349583997,0.03237273139719958
84,IRN,2022-02-01,0.34930808251035733,0.4266828825599071,0.29606488122024155
85,IRQ,2022-02-01,0.9767552067086196,0.9766545982275743,0.9492719720067149
86,ISL,2022-02-01,0.010685160973300897,0.035658903519771815,0.027619953827451516
87,ISR,2022-02-01,0.9036615973183083,0.8880739857014209,0.8879441609785828
88,ITA,2022-02-01,0.011591212549167906,0.02894214357654592,0.034478517109629576
89,JAM,2022-02-01,0.08267028185779945,0.02569768390470084,0.22710731449355037
90,JOR,2022-02-01,0.1555020224241092,0.12847111684964566,0.28341975150258963
91,JPN,2022-02-01,0.009127815106315627,0.021591968475468005,0.03719424401757479
92,KAZ,2022-02-01,0.010756747543935335,0.024322965256211013,0.04947879097333953
93,KEN,2022-02-01,0.6656926584467351,0.6347769048256388,0.5286077195174478
94,KGZ,2022-02-01,0.4035797172193912,0.42705568482783257,0.2932025154956037
95,KHM,2022-02-01,0.026133192114823546,0.03826787319361147,0.07454587826525573
96,KOR,2022-02-01,0.009114731815728519,0.02170093121224256,0.03833460195307847
97,KWT,2022-02-01,0.08501106209721415,0.10332039333404504,0.10837065492099822
98,LAO,2022-02-01,0.06951005140671411,0.05815389737073671,0.16156905204626923
99,LBN,2022-02-01,0.3978401687332556,0.29529632004307893,0.8520198622074823
100,LBR,2022-02-01,0.1879540152467276,0.16021857377482324,0.42311582976467854
101,LBY,2022-02-01,0.6992020149928504,0.6405929380044927,0.8294987355926842
102,LKA,2022-02-01,0.22021059587224034,0.20554054450446427,0.5446049192797544
103,LSO,2022-02-01,0.10250112515893112,0.021510226812234953,0.33761295065055
104,LTU,2022-02-01,0.0170320998231849,0.033213330670290336,0.040992531038311804
105,LUX,2022-02-01,0.010204753605499977,0.03114616365159412,0.01701234934258246
106,LVA,2022-02-01,0.05550954847034381,0.03130175119063969,0.1866363978078636
107,MAC,2022-02-01,0.01002952951351136,0.021330292733118723,0.02221565398474786
108,MAR,2022-02-01,0.13648648072000932,0.24162889348444425,0.04257523709677062
109,MCO,2022-02-01,0.007676630961599731,0.022277368528839082,0.014781600566262815
110,MDA,2022-02-01,0.08724363528397623,0.09742879493090607,0.2275956305993648
111,MDG,2022-02-01,0.20045266155043215,0.16535952635509754,0.19335453878034736
112,MDV,2022-02-01,0.009291299422700119,0.024290866941652344,0.04734140181813506
113,MEX,2022-02-01,0.9699868314981661,0.9870222178434928,0.7997802122792713
114,MHL,2022-02-01,0.008827304861296788,0.023856483596976275,0.0219096560235546
115,MKD,2022-02-01,0.10374214716695442,0.031806695522005525,0.257652273131424
116,MLI,2022-02-01,0.984905921069292,0.9929636851477232,0.8857241403189142
117,MLT,2022-02-01,0.0515011614865668,0.035432474153412205,0.12681338666537914
118,MMR,2022-02-01,0.9882624421958722,0.9919349959201531,0.9213473921631065
119,MNE,2022-02-01,0.02144869967630899,0.04206464890277146,0.04422757608690387
120,MNG,2022-02-01,0.05308747913801829,0.025023977454127273,0.1399189360455682
121,MNP,2022-02-01,0.01449399242895178,0.021828716800006608,0.022879136740970165
122,MOZ,2022-02-01,0.9153253966706367,0.9907929659069921,0.5894194435008483
123,MRT,2022-02-01,0.16606984325839985,0.16443631978135748,0.24058734117043912
124,MUS,2022-02-01,0.03425069887712615,0.024174186045744644,0.053493538907196256
125,MWI,2022-02-01,0.06703474798211284,0.054969197351379215,0.14702649741010787
126,MYS,2022-02-01,0.06857849520381726,0.08249766552107808,0.06660188809850018
127,NAM,2022-02-01,0.0959550017318529,0.034100650387107585,0.24290527910576545
128,NCL,2022-02-01,0.011831743471300829,0.018985483675848455,0.031446036246719884
129,NER,2022-02-01,0.9763479169080186,0.9877451620594005,0.8916899285165774
130,NGA,2022-02-01,0.9830658057773891,0.9900155894022479,0.8568764850993423
131,NIC,2022-02-01,0.07812017277557877,0.04197080045187971,0.18950378007308802
132,NLD,2022-02-01,0.013395525888033338,0.030893569621966096,0.043451148229237985
133,NOR,2022-02-01,0.027708030527523977,0.028496108106049113,0.06459144524232605
134,NPL,2022-02-01,0.09016599430600904,0.02649914076370761,0.41737600365542116
135,NZL,2022-02-01,0.011152333792516112,0.020499767590524236,0.03882104107477944
