,isocode,month_year,pred_armedconf_xgb_f3_all,pred_armedconf_xgb_f3_hs,pred_armedconf_xgb_f3_tx
78,HRV,2022-10-01,0.18446134,0.1850208,0.1844891
79,HTI,2022-10-01,0.69569296,0.6740556,0.29623693
80,HUN,2022-10-01,0.18446134,0.1924423,0.1844891
81,IDN,2022-10-01,0.20412254,0.2078254,0.22283317
82,IND,2022-10-01,0.20685959,0.20688799,0.20921436
83,IRL,2022-10-01,0.18446134,0.1850208,0.1844891
84,IRN,2022-10-01,0.46048462,0.49599555,0.35476407
85,IRQ,2022-10-01,0.790644,0.77563095,0.7939836
86,ISL,2022-10-01,0.18446134,0.1850208,0.1844891
87,ISR,2022-10-01,0.78955305,0.7917042,0.69697803
88,ITA,2022-10-01,0.18446134,0.1850208,0.1844891
89,JAM,2022-10-01,0.18446134,0.1850208,0.19179802
90,JOR,2022-10-01,0.19875956,0.19991475,0.22102207
91,JPN,2022-10-01,0.18446134,0.1850208,0.1844891
92,KAZ,2022-10-01,0.18446134,0.1850208,0.1844891
93,KEN,2022-10-01,0.29284248,0.25801086,0.3653233
94,KGZ,2022-10-01,0.33414653,0.42540607,0.23119114
95,KHM,2022-10-01,0.18446134,0.1850208,0.1844891
96,KOR,2022-10-01,0.18446134,0.1850208,0.1844891
97,KWT,2022-10-01,0.184621,0.1924423,0.19179802
98,LAO,2022-10-01,0.18446134,0.1924423,0.19179802
99,LBN,2022-10-01,0.39660335,0.27665097,0.30065867
100,LBR,2022-10-01,0.19875956,0.20014526,0.20742463
101,LBY,2022-10-01,0.5499254,0.51915216,0.38903084
102,LKA,2022-10-01,0.20872489,0.20084938,0.25020346
103,LSO,2022-10-01,0.18446134,0.1850208,0.1844891
104,LTU,2022-10-01,0.18446134,0.1850208,0.1844891
105,LUX,2022-10-01,0.18446134,0.1850208,0.1844891
106,LVA,2022-10-01,0.19875956,0.1850208,0.20489967
107,MAC,2022-10-01,0.18446134,0.1850208,0.1844891
108,MAR,2022-10-01,0.19050999,0.20395347,0.1844891
109,MCO,2022-10-01,0.18446134,0.1850208,0.1844891
110,MDA,2022-10-01,0.18446134,0.1924423,0.1844891
111,MDG,2022-10-01,0.27393907,0.26674178,0.21588711
112,MDV,2022-10-01,0.18446134,0.1850208,0.1844891
113,MEX,2022-10-01,0.8013258,0.80638534,0.61730427
114,MHL,2022-10-01,0.18446134,0.1850208,0.1844891
115,MKD,2022-10-01,0.19875956,0.1850208,0.21092553
116,MLI,2022-10-01,0.8039445,0.80638534,0.74253255
117,MLT,2022-10-01,0.18446134,0.1850208,0.1844891
118,MMR,2022-10-01,0.80341935,0.80259997,0.7361473
119,MNE,2022-10-01,0.18446134,0.1850208,0.1844891
120,MNG,2022-10-01,0.18446134,0.1850208,0.1844891
121,MNP,2022-10-01,0.18446134,0.1850208,0.1844891
122,MOZ,2022-10-01,0.80240536,0.80638534,0.43084055
123,MRT,2022-10-01,0.19875956,0.1924423,0.21127619
124,MUS,2022-10-01,0.184621,0.1850208,0.19179802
125,MWI,2022-10-01,0.18446134,0.1924423,0.1844891
126,MYS,2022-10-01,0.18446134,0.1850208,0.19179802
127,NAM,2022-10-01,0.19875956,0.1850208,0.22745477
128,NCL,2022-10-01,0.18446134,0.1850208,0.1844891
129,NER,2022-10-01,0.8039445,0.7986226,0.58295625
130,NGA,2022-10-01,0.8003967,0.80223566,0.6225314
131,NIC,2022-10-01,0.19875956,0.1850208,0.22076102
132,NLD,2022-10-01,0.18446134,0.1850208,0.1844891
133,NOR,2022-10-01,0.18446134,0.1850208,0.1844891
134,NPL,2022-10-01,0.19875956,0.2012267,0.20913427
135,NZL,2022-10-01,0.18446134,0.1850208,0.1844891
136,OMN,2022-10-01,0.18446134,0.1924423,0.1844891
137,PAK,2022-10-01,0.36627024,0.3203716,0.43286565
138,PAN,2022-10-01,0.18446134,0.1850208,0.1844891
139,PER,2022-10-01,0.20783888,0.20820315,0.20703897
140,PHL,2022-10-01,0.33818167,0.27120778,0.29654625
141,PNG,2022-10-01,0.62223834,0.6738617,0.21127619
142,POL,2022-10-01,0.18446134,0.1924423,0.1844891
143,PRI,2022-10-01,0.18446134,0.1850208,0.1844891
144,PRK,2022-10-01,0.18446134,0.1850208,0.1844891
145,PRT,2022-10-01,0.18446134,0.1850208,0.1844891
146,PRY,2022-10-01,0.22212557,0.21630229,0.1844891
147,PSE,2022-10-01,0.18446134,0.1924423,0.1844891
148,QAT,2022-10-01,0.18446134,0.1850208,0.1844891
149,ROU,2022-10-01,0.18446134,0.1924423,0.1844891
150,RUS,2022-10-01,0.21325316,0.20688799,0.32721183
151,RWA,2022-10-01,0.19875956,0.20146148,0.22102207
152,SAU,2022-10-01,0.20369467,0.2078254,0.21127619
153,SDN,2022-10-01,0.7869193,0.76421326,0.6655367
154,SEN,2022-10-01,0.20334016,0.20547237,0.20921436
155,SGP,2022-10-01,0.18446134,0.1850208,0.1844891
156,SLB,2022-10-01,0.18446134,0.1850208,0.1844891
157,SLE,2022-10-01,0.19875956,0.1850208,0.29654744
158,SLV,2022-10-01,0.234807,0.22745925,0.1844891
159,SOM,2022-10-01,0.8039445,0.80638534,0.7939836
160,SRB,2022-10-01,0.18446134,0.1850208,0.1844891
161,SSD,2022-10-01,0.790644,0.77563095,0.6088026
162,STP,2022-10-01,0.18446134,0.1850208,0.1844891
163,SUR,2022-10-01,0.18446134,0.1924423,0.1844891
164,SVK,2022-10-01,0.18446134,0.1924423,0.1844891
165,SVN,2022-10-01,0.19875956,0.1850208,0.2051832
166,SWE,2022-10-01,0.18446134,0.19458859,0.1844891
167,SWZ,2022-10-01,0.25707212,0.25253445,0.1844891
168,SYC,2022-10-01,0.18446134,0.1850208,0.1844891
169,SYR,2022-10-01,0.8039445,0.80638534,0.7872717
170,TCD,2022-10-01,0.7034142,0.67624235,0.57418746
171,TGO,2022-10-01,0.37112173,0.33488733,0.28529552
172,THA,2022-10-01,0.20685959,0.20688799,0.2212934
173,TJK,2022-10-01,0.38512868,0.42540607,0.27414745
174,TKM,2022-10-01,0.18446134,0.1924423,0.1844891
175,TLS,2022-10-01,0.18446134,0.1850208,0.21000385
176,TON,2022-10-01,0.18446134,0.1850208,0.1844891
177,TTO,2022-10-01,0.18446134,0.1850208,0.1844891
178,TUN,2022-10-01,0.22248457,0.22221412,0.2088662
179,TUR,2022-10-01,0.27237657,0.261569,0.36207664
180,TWN,2022-10-01,0.18446134,0.1850208,0.1844891
181,TZA,2022-10-01,0.23061532,0.21287985,0.1844891
182,UGA,2022-10-01,0.22576137,0.2078254,0.3307804
183,UKR,2022-10-01,0.8039445,0.80638534,0.67650354
184,URY,2022-10-01,0.18446134,0.1924423,0.1844891
185,USA,2022-10-01,0.21290247,0.19711745,0.22637182
186,UZB,2022-10-01,0.19875956,0.1924423,0.21127619
187,VEN,2022-10-01,0.23738503,0.2621869,0.21127619
188,VIR,2022-10-01,0.18446134,0.1850208,0.1844891
189,VNM,2022-10-01,0.18446134,0.1850208,0.1844891
190,VUT,2022-10-01,0.18446134,0.1850208,0.1844891
191,WSM,2022-10-01,0.18446134,0.1850208,0.1844891
192,XKX,2022-10-01,0.18446134,0.1850208,0.1844891
193,YEM,2022-10-01,0.8039445,0.80638534,0.7487838
194,ZAF,2022-10-01,0.22585824,0.21415615,0.1844891
195,ZMB,2022-10-01,0.18446134,0.1924423,0.1844891
196,ZWE,2022-10-01,0.19875956,0.20075575,0.21127619
0,AFG,2022-11-01,0.80409276,0.8062215,0.7133165
1,AGO,2022-11-01,0.20262432,0.2041128,0.23984699
2,ALB,2022-11-01,0.18446657,0.18500125,0.1844856
3,ARE,2022-11-01,0.18446657,0.18500125,0.1844856
4,ARG,2022-11-01,0.18446657,0.1925978,0.1844856
5,ARM,2022-11-01,0.23670918,0.26280773,0.23852263
6,ATG,2022-11-01,0.18446657,0.18500125,0.1844856
7,AUS,2022-11-01,0.18635088,0.19410822,0.1844856
8,AUT,2022-11-01,0.18826398,0.19602512,0.1844856
9,AZE,2022-11-01,0.23670918,0.3160953,0.3066278
10,BDI,2022-11-01,0.7122121,0.7262105,0.47949424
11,BEL,2022-11-01,0.18635088,0.19410822,0.19169545
12,BEN,2022-11-01,0.4212509,0.4076456,0.24060524
13,BFA,2022-11-01,0.803805,0.8062215,0.3884454
14,BGD,2022-11-01,0.19837773,0.2086733,0.19886652
15,BGR,2022-11-01,0.18446657,0.18500125,0.1844856
16,BHR,2022-11-01,0.19844484,0.18500125,0.21100898
17,BHS,2022-11-01,0.18446657,0.18500125,0.1844856
18,BIH,2022-11-01,0.18446657,0.18500125,0.1844856
19,BLR,2022-11-01,0.18446657,0.1925978,0.1844856
20,BLZ,2022-11-01,0.18446657,0.1925978,0.1844856
21,BMU,2022-11-01,0.19844484,0.18500125,0.20620894
22,BOL,2022-11-01,0.18826398,0.20061387,0.19169545
23,BRA,2022-11-01,0.6626623,0.6786292,0.21975239
24,BRB,2022-11-01,0.18446657,0.18500125,0.1844856
25,BRN,2022-11-01,0.18446657,0.18500125,0.1844856
26,BTN,2022-11-01,0.18446657,0.18500125,0.1844856
27,BWA,2022-11-01,0.18446657,0.18500125,0.1844856
28,CAF,2022-11-01,0.80409276,0.8062215,0.39540383
29,CAN,2022-11-01,0.18446657,0.18500125,0.1844856
30,CHE,2022-11-01,0.18446657,0.18500125,0.1844856
31,CHL,2022-11-01,0.18446657,0.18500125,0.1844856
32,CHN,2022-11-01,0.18446657,0.1925978,0.1844856
33,CIV,2022-11-01,0.22698057,0.21069703,0.22027741
34,CMR,2022-11-01,0.80409276,0.7989546,0.41019776
35,COD,2022-11-01,0.80409276,0.8062215,0.67250174
36,COG,2022-11-01,0.26182997,0.2640385,0.5495023
37,COL,2022-11-01,0.4313936,0.5389821,0.34993166
38,COM,2022-11-01,0.18446657,0.18500125,0.1844856
39,CPV,2022-11-01,0.18446657,0.18500125,0.1844856
40,CRI,2022-11-01,0.18446657,0.18500125,0.1844856
41,CUB,2022-11-01,0.18446657,0.18500125,0.1844856
42,CYP,2022-11-01,0.18446657,0.18500125,0.1844856
43,CZE,2022-11-01,0.18446657,0.18500125,0.1844856
44,DEU,2022-11-01,0.18446657,0.18500125,0.1844856
45,DJI,2022-11-01,0.38901174,0.434895,0.23261225
46,DMA,2022-11-01,0.18446657,0.18500125,0.1844856
47,DNK,2022-11-01,0.18446657,0.18500125,0.1844856
48,DOM,2022-11-01,0.2056035,0.29684946,0.1844856
49,DZA,2022-11-01,0.22867653,0.2086733,0.22018869
50,ECU,2022-11-01,0.65017575,0.6842114,0.19280688
51,EGY,2022-11-01,0.24008389,0.2931768,0.21100898
52,ERI,2022-11-01,0.33684766,0.26349705,0.5453237
53,ESH,2022-11-01,0.18446657,0.18500125,0.1844856
54,ESP,2022-11-01,0.18508789,0.19410822,0.19169545
55,EST,2022-11-01,0.18446657,0.18500125,0.1844856
56,ETH,2022-11-01,0.803805,0.8062215,0.6178609
57,FIN,2022-11-01,0.18446657,0.18500125,0.1844856
58,FJI,2022-11-01,0.18446657,0.18500125,0.1844856
59,FRA,2022-11-01,0.18635088,0.19410822,0.19169545
60,FSM,2022-11-01,0.18446657,0.18500125,0.1844856
61,GAB,2022-11-01,0.18446657,0.1925978,0.1844856
62,GBR,2022-11-01,0.18635088,0.19602512,0.1844856
63,GEO,2022-11-01,0.19844484,0.18500125,0.2094886
64,GHA,2022-11-01,0.18446657,0.1925978,0.19169545
65,GIB,2022-11-01,0.18446657,0.18500125,0.1844856
66,GIN,2022-11-01,0.19844484,0.20285693,0.22062293
67,GMB,2022-11-01,0.18446657,0.18500125,0.19169545
68,GNB,2022-11-01,0.23893832,0.24175218,0.1844856
69,GNQ,2022-11-01,0.18446657,0.1925978,0.1844856
70,GRC,2022-11-01,0.18446657,0.18500125,0.1844856
71,GRD,2022-11-01,0.18446657,0.18500125,0.1844856
72,GRL,2022-11-01,0.18446657,0.18500125,0.1844856
73,GTM,2022-11-01,0.2613262,0.28634787,0.2294807
74,GUM,2022-11-01,0.18446657,0.18500125,0.1844856
75,GUY,2022-11-01,0.19844484,0.1925978,0.20950997
76,HKG,2022-11-01,0.18446657,0.18500125,0.1844856
77,HND,2022-11-01,0.22743227,0.21647543,0.24501213
78,HRV,2022-11-01,0.18446657,0.18500125,0.1844856
79,HTI,2022-11-01,0.65330374,0.6554814,0.30411336
80,HUN,2022-11-01,0.18446657,0.1925978,0.1844856
81,IDN,2022-11-01,0.20437747,0.2086733,0.22712722
82,IND,2022-11-01,0.20755354,0.20827608,0.20950997
83,IRL,2022-11-01,0.18446657,0.18500125,0.1844856
84,IRN,2022-11-01,0.43800405,0.47069913,0.36187777
85,IRQ,2022-11-01,0.7914849,0.76746124,0.79331666
86,ISL,2022-11-01,0.18446657,0.18500125,0.1844856
87,ISR,2022-11-01,0.7862319,0.77506256,0.6989786
88,ITA,2022-11-01,0.18446657,0.18500125,0.1844856
89,JAM,2022-11-01,0.18446657,0.18500125,0.19169545
90,JOR,2022-11-01,0.19844484,0.19976552,0.21935296
91,JPN,2022-11-01,0.18446657,0.18500125,0.1844856
92,KAZ,2022-11-01,0.18446657,0.18500125,0.1844856
93,KEN,2022-11-01,0.29072577,0.25494257,0.39218092
94,KGZ,2022-11-01,0.31448492,0.41386127,0.21935296
95,KHM,2022-11-01,0.18446657,0.18500125,0.1844856
96,KOR,2022-11-01,0.18446657,0.18500125,0.1844856
97,KWT,2022-11-01,0.18508789,0.1925978,0.19169545
98,LAO,2022-11-01,0.19844484,0.1925978,0.22712722
99,LBN,2022-11-01,0.3485299,0.2711207,0.30236158
100,LBR,2022-11-01,0.19844484,0.19980522,0.20788293
101,LBY,2022-11-01,0.52758265,0.47905776,0.46176583
102,LKA,2022-11-01,0.20715031,0.20068786,0.23023766
103,LSO,2022-11-01,0.18446657,0.18500125,0.1844856
104,LTU,2022-11-01,0.19844484,0.18500125,0.21100898
105,LUX,2022-11-01,0.18446657,0.18500125,0.1844856
106,LVA,2022-11-01,0.19844484,0.18500125,0.21100898
107,MAC,2022-11-01,0.18446657,0.18500125,0.1844856
108,MAR,2022-11-01,0.1895239,0.2041128,0.1844856
109,MCO,2022-11-01,0.18446657,0.18500125,0.1844856
110,MDA,2022-11-01,0.19844484,0.1925978,0.3093059
111,MDG,2022-11-01,0.28073552,0.27083164,0.21726602
112,MDV,2022-11-01,0.18446657,0.18500125,0.1844856
113,MEX,2022-11-01,0.8006595,0.8062215,0.6037981
114,MHL,2022-11-01,0.18446657,0.18500125,0.1844856
115,MKD,2022-11-01,0.19844484,0.18500125,0.21100898
116,MLI,2022-11-01,0.80409276,0.8062215,0.71018696
117,MLT,2022-11-01,0.18446657,0.18500125,0.1844856
118,MMR,2022-11-01,0.8031584,0.80425733,0.7302349
119,MNE,2022-11-01,0.18446657,0.18500125,0.1844856
120,MNG,2022-11-01,0.18446657,0.18500125,0.1844856
121,MNP,2022-11-01,0.18446657,0.18500125,0.1844856
122,MOZ,2022-11-01,0.803805,0.8062215,0.30084288
123,MRT,2022-11-01,0.19844484,0.1925978,0.22204766
124,MUS,2022-11-01,0.18446657,0.18500125,0.1844856
125,MWI,2022-11-01,0.18446657,0.1925978,0.1844856
126,MYS,2022-11-01,0.18446657,0.18500125,0.19169545
127,NAM,2022-11-01,0.19844484,0.18500125,0.22870019
128,NCL,2022-11-01,0.18446657,0.18500125,0.1844856
129,NER,2022-11-01,0.80409276,0.8062215,0.4997262
130,NGA,2022-11-01,0.8003287,0.80245167,0.63619924
131,NIC,2022-11-01,0.18446657,0.18500125,0.1844856
132,NLD,2022-11-01,0.18446657,0.18500125,0.1844856
133,NOR,2022-11-01,0.18446657,0.18500125,0.1844856
134,NPL,2022-11-01,0.19844484,0.20150271,0.20620894
135,NZL,2022-11-01,0.18446657,0.18500125,0.1844856
136,OMN,2022-11-01,0.18446657,0.1925978,0.1844856
137,PAK,2022-11-01,0.40405944,0.3129148,0.43989962
138,PAN,2022-11-01,0.18446657,0.18500125,0.1844856
139,PER,2022-11-01,0.20868745,0.21015497,0.2079975
140,PHL,2022-11-01,0.3404979,0.28130955,0.26173532
141,PNG,2022-11-01,0.32441556,0.434895,0.22241789
142,POL,2022-11-01,0.18761492,0.20027159,0.1844856
143,PRI,2022-11-01,0.18446657,0.18500125,0.1844856
144,PRK,2022-11-01,0.18446657,0.18500125,0.1844856
145,PRT,2022-11-01,0.18446657,0.18500125,0.1844856
146,PRY,2022-11-01,0.22041512,0.20968264,0.1844856
147,PSE,2022-11-01,0.18446657,0.1925978,0.1844856
148,QAT,2022-11-01,0.18446657,0.18500125,0.1844856
149,ROU,2022-11-01,0.18446657,0.1925978,0.1844856
150,RUS,2022-11-01,0.20869456,0.20827608,0.34087378
151,RWA,2022-11-01,0.19844484,0.2014992,0.23108084
152,SAU,2022-11-01,0.20003788,0.20027159,0.21100898
153,SDN,2022-11-01,0.8003287,0.80245167,0.65533954
154,SEN,2022-11-01,0.20173885,0.20458171,0.20950997
155,SGP,2022-11-01,0.18446657,0.18500125,0.1844856
156,SLB,2022-11-01,0.18446657,0.18500125,0.1844856
157,SLE,2022-11-01,0.19844484,0.18500125,0.21852534
158,SLV,2022-11-01,0.23335437,0.22977145,0.1844856
159,SOM,2022-11-01,0.80409276,0.80271155,0.79331666
160,SRB,2022-11-01,0.18446657,0.18500125,0.1844856
161,SSD,2022-11-01,0.7398733,0.741118,0.5621311
162,STP,2022-11-01,0.64972895,0.67929024,0.1844856
163,SUR,2022-11-01,0.18446657,0.1925978,0.1844856
164,SVK,2022-11-01,0.18446657,0.1925978,0.1844856
165,SVN,2022-11-01,0.18446657,0.18500125,0.1844856
166,SWE,2022-11-01,0.18446657,0.19410822,0.1844856
167,SWZ,2022-11-01,0.24224424,0.2661692,0.1844856
168,SYC,2022-11-01,0.19844484,0.18500125,0.20592986
169,SYR,2022-11-01,0.80409276,0.8062215,0.79331666
170,TCD,2022-11-01,0.7124047,0.698192,0.565481
171,TGO,2022-11-01,0.6101574,0.65424347,0.45487952
172,THA,2022-11-01,0.20755354,0.20827608,0.20950997
173,TJK,2022-11-01,0.3754261,0.41386127,0.27686888
174,TKM,2022-11-01,0.18446657,0.1925978,0.1844856
175,TLS,2022-11-01,0.18446657,0.18500125,0.1844856
176,TON,2022-11-01,0.18446657,0.18500125,0.1844856
177,TTO,2022-11-01,0.18446657,0.18500125,0.1844856
178,TUN,2022-11-01,0.20801497,0.20878999,0.20915544
179,TUR,2022-11-01,0.27124524,0.2937037,0.38587022
180,TWN,2022-11-01,0.18446657,0.18500125,0.1844856
181,TZA,2022-11-01,0.2320399,0.2152319,0.1844856
182,UGA,2022-11-01,0.2237462,0.2086733,0.3430723
183,UKR,2022-11-01,0.80409276,0.8062215,0.6807065
184,URY,2022-11-01,0.18446657,0.1925978,0.1844856
185,USA,2022-11-01,0.21357115,0.19682227,0.21943463
186,UZB,2022-11-01,0.19844484,0.1925978,0.21100898
187,VEN,2022-11-01,0.23668055,0.26181,0.21100898
188,VIR,2022-11-01,0.18446657,0.18500125,0.1844856
189,VNM,2022-11-01,0.18446657,0.18500125,0.1844856
190,VUT,2022-11-01,0.19844484,0.18500125,0.2063934
191,WSM,2022-11-01,0.18446657,0.18500125,0.1844856
192,XKX,2022-11-01,0.18446657,0.18500125,0.1844856
193,YEM,2022-11-01,0.80409276,0.8062215,0.7058558
194,ZAF,2022-11-01,0.21240002,0.21204281,0.1844856
195,ZMB,2022-11-01,0.18446657,0.1925978,0.1844856
196,ZWE,2022-11-01,0.19844484,0.20061387,0.21100898
0,AFG,2022-12-01,0.80409294,0.80627304,0.7146187
1,AGO,2022-12-01,0.19833505,0.2013282,0.2347327
2,ALB,2022-12-01,0.18447804,0.1850056,0.18449897
3,ARE,2022-12-01,0.18447804,0.1850056,0.18449897
4,ARG,2022-12-01,0.18447804,0.1850056,0.18449897
5,ARM,2022-12-01,0.23954295,0.26448295,0.23995659
6,ATG,2022-12-01,0.19833505,0.1850056,0.21347031
7,AUS,2022-12-01,0.18619151,0.1934217,0.18449897
8,AUT,2022-12-01,0.18817867,0.19611341,0.18449897
9,AZE,2022-12-01,0.24032564,0.3021189,0.3208414
10,BDI,2022-12-01,0.66219735,0.6622682,0.4116268
11,BEL,2022-12-01,0.18619151,0.1934217,0.19165577
12,BEN,2022-12-01,0.3435462,0.30341068,0.24790156
13,BFA,2022-12-01,0.80409294,0.80627304,0.43320987
14,BGD,2022-12-01,0.19911519,0.20901084,0.19799215
15,BGR,2022-12-01,0.18447804,0.1850056,0.18449897
16,BHR,2022-12-01,0.19833505,0.1850056,0.21009398
17,BHS,2022-12-01,0.18447804,0.1850056,0.18449897
18,BIH,2022-12-01,0.18447804,0.1850056,0.18449897
19,BLR,2022-12-01,0.18447804,0.19249806,0.18449897
20,BLZ,2022-12-01,0.18447804,0.19249806,0.18449897
21,BMU,2022-12-01,0.19833505,0.1850056,0.20661649
22,BOL,2022-12-01,0.18817867,0.2007114,0.19165577
23,BRA,2022-12-01,0.6090066,0.6702626,0.2587519
24,BRB,2022-12-01,0.19833505,0.1850056,0.20661649
25,BRN,2022-12-01,0.18447804,0.1850056,0.18449897
26,BTN,2022-12-01,0.18447804,0.1850056,0.18449897
27,BWA,2022-12-01,0.18447804,0.1850056,0.18449897
28,CAF,2022-12-01,0.80409294,0.80627304,0.4645856
29,CAN,2022-12-01,0.18447804,0.1850056,0.18449897
30,CHE,2022-12-01,0.18447804,0.1850056,0.18449897
31,CHL,2022-12-01,0.18447804,0.1850056,0.18449897
32,CHN,2022-12-01,0.18447804,0.19249806,0.18449897
33,CIV,2022-12-01,0.23152587,0.21137816,0.22079198
34,CMR,2022-12-01,0.80409294,0.79955304,0.40590483
35,COD,2022-12-01,0.80409294,0.80627304,0.6644489
36,COG,2022-12-01,0.26088715,0.26350477,0.42973855
37,COL,2022-12-01,0.42447048,0.4413417,0.32566166
38,COM,2022-12-01,0.18447804,0.1850056,0.18449897
39,CPV,2022-12-01,0.19833505,0.1850056,0.2273686
40,CRI,2022-12-01,0.18447804,0.1850056,0.18449897
41,CUB,2022-12-01,0.18447804,0.1850056,0.18449897
42,CYP,2022-12-01,0.18447804,0.1850056,0.18449897
43,CZE,2022-12-01,0.18447804,0.1850056,0.18449897
44,DEU,2022-12-01,0.18447804,0.1850056,0.18449897
45,DJI,2022-12-01,0.42861992,0.42684174,0.2784918
46,DMA,2022-12-01,0.18447804,0.1850056,0.18449897
47,DNK,2022-12-01,0.18447804,0.1850056,0.18449897
48,DOM,2022-12-01,0.2089437,0.29406682,0.18449897
49,DZA,2022-12-01,0.22745234,0.20939487,0.2208441
50,ECU,2022-12-01,0.3293961,0.45208582,0.18449897
51,EGY,2022-12-01,0.23826036,0.29095057,0.21030638
52,ERI,2022-12-01,0.33947113,0.26350477,0.7023826
53,ESH,2022-12-01,0.18447804,0.1850056,0.18449897
54,ESP,2022-12-01,0.18479457,0.1934217,0.19165577
55,EST,2022-12-01,0.18447804,0.1850056,0.18449897
56,ETH,2022-12-01,0.6129716,0.6814408,0.601874
57,FIN,2022-12-01,0.18447804,0.1850056,0.18449897
58,FJI,2022-12-01,0.18447804,0.1850056,0.18449897
59,FRA,2022-12-01,0.18619151,0.1934217,0.19165577
60,FSM,2022-12-01,0.18447804,0.1850056,0.18449897
61,GAB,2022-12-01,0.18447804,0.19249806,0.18449897
62,GBR,2022-12-01,0.18619151,0.19611341,0.18449897
63,GEO,2022-12-01,0.19833505,0.1850056,0.2201697
64,GHA,2022-12-01,0.18447804,0.19249806,0.19165577
65,GIB,2022-12-01,0.18447804,0.1850056,0.18449897
66,GIN,2022-12-01,0.19833505,0.20279019,0.22603926
67,GMB,2022-12-01,0.18479457,0.1850056,0.19165577
68,GNB,2022-12-01,0.2571575,0.26398247,0.18449897
69,GNQ,2022-12-01,0.18447804,0.19249806,0.18449897
70,GRC,2022-12-01,0.18447804,0.1850056,0.18449897
71,GRD,2022-12-01,0.18447804,0.1850056,0.18449897
72,GRL,2022-12-01,0.18447804,0.1850056,0.18449897
73,GTM,2022-12-01,0.26803732,0.26501945,0.2217589
74,GUM,2022-12-01,0.18447804,0.1850056,0.18449897
75,GUY,2022-12-01,0.19833505,0.1850056,0.20996909
76,HKG,2022-12-01,0.18447804,0.1850056,0.18449897
77,HND,2022-12-01,0.23126294,0.2210355,0.2603016
78,HRV,2022-12-01,0.18447804,0.1850056,0.18449897
79,HTI,2022-12-01,0.46064657,0.5526906,0.30875468
80,HUN,2022-12-01,0.18447804,0.19249806,0.18449897
81,IDN,2022-12-01,0.2049087,0.20939487,0.21030638
82,IND,2022-12-01,0.20810075,0.20871198,0.21030638
83,IRL,2022-12-01,0.18447804,0.1850056,0.18449897
84,IRN,2022-12-01,0.34861064,0.3896995,0.36069533
85,IRQ,2022-12-01,0.80409294,0.80627304,0.79348624
86,ISL,2022-12-01,0.18447804,0.1850056,0.18449897
87,ISR,2022-12-01,0.79941136,0.7903613,0.702684
88,ITA,2022-12-01,0.18447804,0.1850056,0.18449897
89,JAM,2022-12-01,0.1852634,0.1850056,0.19165577
90,JOR,2022-12-01,0.19833505,0.19971871,0.2217589
91,JPN,2022-12-01,0.18447804,0.1850056,0.18449897
92,KAZ,2022-12-01,0.18447804,0.1850056,0.18449897
93,KEN,2022-12-01,0.2882617,0.2568003,0.34813964
94,KGZ,2022-12-01,0.31745878,0.3956482,0.22162905
95,KHM,2022-12-01,0.18447804,0.1850056,0.19253169
96,KOR,2022-12-01,0.18447804,0.1850056,0.18449897
97,KWT,2022-12-01,0.18479457,0.19249806,0.19165577
98,LAO,2022-12-01,0.18447804,0.19249806,0.19165577
99,LBN,2022-12-01,0.2886313,0.26493627,0.3044254
100,LBR,2022-12-01,0.19833505,0.2007114,0.20942372
101,LBY,2022-12-01,0.41483074,0.3744783,0.3164865
102,LKA,2022-12-01,0.20679289,0.20160832,0.22501491
103,LSO,2022-12-01,0.18447804,0.1850056,0.18449897
104,LTU,2022-12-01,0.18447804,0.1850056,0.18449897
105,LUX,2022-12-01,0.18447804,0.1850056,0.18449897
106,LVA,2022-12-01,0.19833505,0.1850056,0.20716463
107,MAC,2022-12-01,0.18447804,0.1850056,0.18449897
108,MAR,2022-12-01,0.18817867,0.2013282,0.18449897
109,MCO,2022-12-01,0.18447804,0.1850056,0.18449897
110,MDA,2022-12-01,0.18447804,0.19249806,0.18449897
111,MDG,2022-12-01,0.2794382,0.26024646,0.22210099
112,MDV,2022-12-01,0.18447804,0.1850056,0.18449897
113,MEX,2022-12-01,0.7997506,0.80627304,0.6009773
114,MHL,2022-12-01,0.18447804,0.1850056,0.18449897
115,MKD,2022-12-01,0.19833505,0.1850056,0.20996909
116,MLI,2022-12-01,0.80409294,0.80627304,0.6611441
117,MLT,2022-12-01,0.18447804,0.1850056,0.18449897
118,MMR,2022-12-01,0.80378175,0.80431724,0.73463947
119,MNE,2022-12-01,0.18447804,0.1850056,0.18449897
120,MNG,2022-12-01,0.19833505,0.1850056,0.24228051
121,MNP,2022-12-01,0.18447804,0.1850056,0.18449897
122,MOZ,2022-12-01,0.80409294,0.79955304,0.3176505
123,MRT,2022-12-01,0.19833505,0.19249806,0.22210099
124,MUS,2022-12-01,0.19833505,0.1850056,0.22197098
125,MWI,2022-12-01,0.18447804,0.19249806,0.18449897
126,MYS,2022-12-01,0.18447804,0.1850056,0.19165577
