,isocode,month_year,pred_escalation_xgb_f1_all,pred_escalation_xgb_f1_hs,pred_escalation_xgb_f1_tx
86,ISL,2022-10-01,2.0650189e-06,0.00020187926,7.877588e-08
87,ISR,2022-10-01,0.002123459,0.017645761,0.018391384
88,ITA,2022-10-01,3.3997655e-06,0.00040741774,6.33286e-06
89,JAM,2022-10-01,5.066317e-05,2.4739225e-05,4.5687752e-06
90,JOR,2022-10-01,0.00066540355,0.009044881,0.0011191986
91,JPN,2022-10-01,2.8499522e-07,0.00013653237,2.333879e-06
92,KAZ,2022-10-01,1.1440804e-06,0.0001935589,9.979252e-08
93,KEN,2022-10-01,0.0031972667,0.03884676,0.0022459528
94,KGZ,2022-10-01,0.0008424147,0.0041529313,0.003341112
95,KHM,2022-10-01,0.00011606092,2.019326e-05,5.388674e-05
96,KOR,2022-10-01,2.297413e-06,0.00021278668,7.6012193e-06
97,KWT,2022-10-01,1.5499536e-06,0.00012822442,2.967327e-06
98,LAO,2022-10-01,1.7427524e-06,3.991105e-06,9.623281e-05
99,LBN,2022-10-01,0.0012797432,0.16604096,0.0003755347
100,LBR,2022-10-01,5.2394766e-06,7.864603e-05,1.9576039e-05
101,LBY,2022-10-01,0.046875264,0.28113186,0.004269353
102,LKA,2022-10-01,0.00018931624,0.017477365,0.0014127728
103,LSO,2022-10-01,0.0005743097,8.6772525e-05,6.3147e-05
104,LTU,2022-10-01,8.8617904e-05,0.00011469394,1.8824586e-06
105,LUX,2022-10-01,2.9248378e-05,1.301126e-05,5.589686e-07
106,LVA,2022-10-01,0.0014216488,4.2107044e-05,0.00017081527
107,MAC,2022-10-01,4.3847667e-05,7.710396e-05,1.3879982e-05
108,MAR,2022-10-01,8.108036e-05,0.00025995335,1.4048427e-05
109,MCO,2022-10-01,1.8043429e-06,3.5332685e-06,5.3863197e-08
110,MDA,2022-10-01,6.7158617e-06,0.000980006,2.8188906e-05
111,MDG,2022-10-01,0.0028127239,0.30253637,0.0002532276
112,MDV,2022-10-01,8.677716e-07,6.983753e-05,1.2991418e-06
113,MEX,2022-10-01,0.038321685,0.012664956,0.025691831
114,MHL,2022-10-01,2.3933758e-06,4.245877e-05,2.0277291e-06
115,MKD,2022-10-01,1.2790755e-05,9.680835e-05,1.1658775e-05
116,MLI,2022-10-01,0.009365038,0.026057666,0.13832739
117,MLT,2022-10-01,3.304725e-05,7.588008e-05,3.6906451e-06
118,MMR,2022-10-01,0.0009964212,0.016283425,0.00071982754
119,MNE,2022-10-01,1.9393366e-07,0.00079446426,6.222231e-08
120,MNG,2022-10-01,4.0447924e-07,6.01807e-05,3.203162e-08
121,MNP,2022-10-01,5.1284206e-07,1.9031497e-05,6.0202257e-07
122,MOZ,2022-10-01,0.692635,0.236361,0.4001215
123,MRT,2022-10-01,0.00018249445,0.002709439,6.1664956e-05
124,MUS,2022-10-01,1.6859229e-06,4.3297314e-05,0.00038049597
125,MWI,2022-10-01,0.0039514923,0.00025980792,0.00014174668
126,MYS,2022-10-01,3.9192064e-06,0.00040905125,0.00011989077
127,NAM,2022-10-01,0.0001920117,1.7674585e-05,0.0012912584
128,NCL,2022-10-01,4.736392e-07,1.1992218e-05,3.075625e-08
129,NER,2022-10-01,0.6139772,0.3997469,0.61275
130,NGA,2022-10-01,0.14803459,0.1803016,0.574086
131,NIC,2022-10-01,0.016055077,0.0018237968,0.000412439
132,NLD,2022-10-01,1.8814566e-05,5.1695726e-05,3.8729963e-06
133,NOR,2022-10-01,1.9183403e-06,8.600131e-05,2.9627966e-08
134,NPL,2022-10-01,0.00022006645,0.00012866866,1.6036187e-05
135,NZL,2022-10-01,2.9652549e-05,6.0152703e-05,4.4677494e-05
136,OMN,2022-10-01,7.3518167e-06,6.4098684e-05,9.501102e-07
137,PAK,2022-10-01,0.0025395174,0.02659028,0.007891368
138,PAN,2022-10-01,2.5036925e-05,0.00032878105,3.683693e-07
139,PER,2022-10-01,4.397048e-05,3.5212706e-05,3.1622578e-05
140,PHL,2022-10-01,9.647069e-05,0.00059370167,0.00011935727
141,PNG,2022-10-01,0.009811952,0.0037816437,0.0005588463
142,POL,2022-10-01,7.8531215e-05,0.0005773316,2.6336487e-05
143,PRI,2022-10-01,4.0762092e-07,2.9405164e-05,2.3437787e-08
144,PRK,2022-10-01,9.62185e-05,7.844978e-05,0.00021821458
145,PRT,2022-10-01,1.0089305e-05,0.0001987432,1.2204647e-05
146,PRY,2022-10-01,0.000120144614,0.05567715,1.1896054e-06
147,PSE,2022-10-01,6.7406104e-06,0.00092063064,5.682396e-07
148,QAT,2022-10-01,1.8121068e-07,0.000269721,2.5109116e-06
149,ROU,2022-10-01,3.5422768e-06,0.0018993231,2.1316098e-06
150,RUS,2022-10-01,0.0014620939,1.970293e-05,0.0015068889
151,RWA,2022-10-01,0.0006544664,0.0017555184,0.0043807034
152,SAU,2022-10-01,2.2399396e-05,0.0024275999,3.544656e-05
153,SDN,2022-10-01,0.0006357194,0.015147117,0.054784272
154,SEN,2022-10-01,0.00016956251,0.0019159402,0.001407006
155,SGP,2022-10-01,2.6588375e-06,0.0002663925,1.0733377e-05
156,SLB,2022-10-01,1.553071e-07,0.00010277024,1.2843909e-06
157,SLE,2022-10-01,8.187598e-05,5.871582e-06,0.002899327
158,SLV,2022-10-01,3.2663964e-05,0.031783346,3.232557e-06
159,SOM,2022-10-01,0.015402011,0.0058446415,0.1597507
160,SRB,2022-10-01,3.62621e-06,0.00035907637,1.1173972e-07
161,SSD,2022-10-01,0.7709676,0.1309796,0.20128237
162,STP,2022-10-01,0.00010842979,6.5119325e-06,2.4082763e-06
163,SUR,2022-10-01,1.1656857e-06,0.00013943303,2.295268e-07
164,SVK,2022-10-01,9.452876e-05,0.00011973985,6.727599e-06
165,SVN,2022-10-01,0.00020306924,0.000118391275,0.00014482895
166,SWE,2022-10-01,5.502737e-07,0.00019699053,1.1229566e-07
167,SWZ,2022-10-01,0.0005150641,0.013752735,8.273658e-05
168,SYC,2022-10-01,4.0304687e-07,2.6751773e-05,1.7190353e-06
169,SYR,2022-10-01,0.02414663,0.08251991,0.04650192
170,TCD,2022-10-01,0.0013671942,0.0071775517,0.02854965
171,TGO,2022-10-01,0.0051474557,0.054709278,0.001896178
172,THA,2022-10-01,2.0315489e-05,0.00030563172,0.00021703167
173,TJK,2022-10-01,0.15121327,0.016269453,0.0057329233
174,TKM,2022-10-01,5.631872e-07,7.632094e-05,2.7865997e-06
175,TLS,2022-10-01,2.120059e-07,0.00018569436,5.6162226e-06
176,TON,2022-10-01,1.5306256e-06,0.0006583595,1.10888195e-05
177,TTO,2022-10-01,4.0212395e-05,9.3332375e-05,0.00010630927
178,TUN,2022-10-01,0.00029692537,0.0027479683,4.163266e-05
179,TUR,2022-10-01,2.5482925e-05,0.0010307771,0.00057768694
180,TWN,2022-10-01,6.58606e-06,1.0069859e-05,3.1660085e-05
181,TZA,2022-10-01,2.5410463e-05,0.001520801,3.2008633e-05
182,UGA,2022-10-01,0.0010759035,0.00040059484,0.004686137
183,UKR,2022-10-01,0.0029880404,0.029566702,0.020251833
184,URY,2022-10-01,7.477636e-07,0.0004610757,1.8514804e-08
185,USA,2022-10-01,0.0002726392,0.00048973336,3.8337945e-05
186,UZB,2022-10-01,2.5305535e-05,0.0001335757,7.18093e-05
187,VEN,2022-10-01,0.00460796,0.07334856,0.00077155605
188,VIR,2022-10-01,6.46129e-07,1.3002081e-05,2.3286623e-07
189,VNM,2022-10-01,1.6004832e-07,3.0975378e-05,2.4199482e-05
190,VUT,2022-10-01,4.315513e-07,4.4609165e-05,2.47048e-06
191,WSM,2022-10-01,1.2211877e-06,0.0021072447,1.0923662e-06
192,XKX,2022-10-01,1.172864e-05,9.063422e-05,9.116076e-07
193,YEM,2022-10-01,0.10280882,0.24541855,0.0838968
194,ZAF,2022-10-01,0.0018425304,0.011472483,0.0004831331
195,ZMB,2022-10-01,4.635861e-06,0.000112197726,3.4125253e-06
196,ZWE,2022-10-01,0.00022538756,0.00010018631,0.0004874676
0,AFG,2022-11-01,0.21219008,0.22057329,0.06754866
1,AGO,2022-11-01,2.9968787e-05,0.0085929725,0.00027678817
2,ALB,2022-11-01,1.4841049e-06,7.23241e-05,6.232695e-07
3,ARE,2022-11-01,0.00014367492,6.5981117e-06,1.6457696e-05
4,ARG,2022-11-01,1.567304e-05,1.4276759e-06,7.1713316e-07
5,ARM,2022-11-01,0.00081191346,0.014483208,0.003161143
6,ATG,2022-11-01,2.551479e-07,5.6852587e-05,7.1423176e-07
7,AUS,2022-11-01,2.5718027e-05,0.00052470237,2.7754775e-05
8,AUT,2022-11-01,7.0101356e-05,1.1155388e-05,2.6501874e-07
9,AZE,2022-11-01,0.0032769716,0.017387131,0.0022960585
10,BDI,2022-11-01,0.0060617523,0.0051269336,0.022095092
11,BEL,2022-11-01,3.953093e-05,4.33796e-05,9.3878654e-05
12,BEN,2022-11-01,0.000498973,0.16932367,0.00090548926
13,BFA,2022-11-01,0.030624764,0.5509037,0.01269726
14,BGD,2022-11-01,0.00030325603,0.00017606828,0.00011410357
15,BGR,2022-11-01,2.3262673e-05,2.141507e-05,3.1192224e-07
16,BHR,2022-11-01,1.6604974e-05,0.00068269606,0.000981616
17,BHS,2022-11-01,8.413426e-07,6.646284e-05,1.3198824e-06
18,BIH,2022-11-01,4.718026e-06,1.3405571e-05,1.508844e-06
19,BLR,2022-11-01,2.1717747e-06,0.00069006917,1.1529059e-07
20,BLZ,2022-11-01,9.797758e-06,0.0002886114,2.293724e-06
21,BMU,2022-11-01,9.2182694e-05,7.376161e-07,9.12178e-06
22,BOL,2022-11-01,1.0755552e-05,0.00029958977,3.462002e-05
23,BRA,2022-11-01,0.0017533071,0.011723434,0.004816772
24,BRB,2022-11-01,0.00013840235,4.3698852e-05,1.1734173e-06
25,BRN,2022-11-01,3.2815043e-07,1.0818289e-06,5.2098766e-08
26,BTN,2022-11-01,6.857742e-05,0.00011816288,4.738185e-05
27,BWA,2022-11-01,9.2723385e-05,7.07505e-05,4.5813686e-05
28,CAF,2022-11-01,0.96718675,0.58857435,0.03700678
29,CAN,2022-11-01,1.1462319e-06,5.0282637e-05,6.066222e-05
30,CHE,2022-11-01,3.565476e-06,8.756201e-06,1.5598948e-06
31,CHL,2022-11-01,8.665381e-06,4.9493203e-05,1.2344657e-07
32,CHN,2022-11-01,2.7391077e-06,2.393476e-06,0.00025441629
33,CIV,2022-11-01,0.00019771613,0.0012282617,6.779057e-06
34,CMR,2022-11-01,0.07991782,0.964209,0.102144845
35,COD,2022-11-01,0.0002654575,0.03682676,0.07857308
36,COG,2022-11-01,0.01783541,0.007564254,0.027543645
37,COL,2022-11-01,0.103646666,0.19145012,0.00013446079
38,COM,2022-11-01,7.4456983e-07,5.0219573e-05,6.72847e-07
39,CPV,2022-11-01,2.397819e-05,2.1120204e-06,7.342827e-06
40,CRI,2022-11-01,2.4509376e-05,4.347398e-05,2.3852334e-07
41,CUB,2022-11-01,1.1022726e-07,0.0001912917,1.3203015e-06
42,CYP,2022-11-01,2.6563019e-05,9.737592e-06,1.36814215e-05
43,CZE,2022-11-01,1.9719341e-06,1.2090527e-05,5.598782e-08
44,DEU,2022-11-01,1.9444848e-05,8.381558e-06,3.2402575e-05
45,DJI,2022-11-01,0.14238302,0.10304877,4.5063072e-05
46,DMA,2022-11-01,7.62602e-07,3.174619e-05,2.6691246e-06
47,DNK,2022-11-01,5.482624e-06,6.434274e-06,2.0315808e-06
48,DOM,2022-11-01,1.04328155e-05,0.00012208502,3.6090114e-06
49,DZA,2022-11-01,7.999199e-05,0.0068586664,0.00027800948
50,ECU,2022-11-01,0.001668223,0.27324077,0.020896677
51,EGY,2022-11-01,0.00020424872,0.014329115,0.002785585
52,ERI,2022-11-01,8.3865896e-05,0.004834014,0.0009689207
53,ESH,2022-11-01,3.4865907e-06,2.176226e-05,2.3169926e-07
54,ESP,2022-11-01,4.4852266e-05,3.012388e-06,1.5545274e-05
55,EST,2022-11-01,2.9417308e-05,6.3825064e-05,4.362501e-06
56,ETH,2022-11-01,0.006508893,0.05368062,0.03805389
57,FIN,2022-11-01,1.54222e-05,1.9177467e-05,1.7378433e-07
58,FJI,2022-11-01,6.3662605e-06,3.993667e-05,2.4156302e-06
59,FRA,2022-11-01,0.00030011404,0.00012084273,0.0016682446
60,FSM,2022-11-01,1.4739855e-05,5.894585e-07,3.915889e-06
61,GAB,2022-11-01,4.598172e-05,1.1911792e-05,1.9547258e-07
62,GBR,2022-11-01,1.5552363e-05,0.0002654256,5.9884154e-05
63,GEO,2022-11-01,0.0001628789,0.0017804175,0.0072115907
64,GHA,2022-11-01,4.6477732e-07,0.00014348996,3.5987796e-06
65,GIB,2022-11-01,1.5413348e-06,3.2414878e-06,9.048266e-07
66,GIN,2022-11-01,7.889104e-06,0.0021002835,0.00037855344
67,GMB,2022-11-01,1.6243763e-05,0.00696977,0.0014781056
68,GNB,2022-11-01,3.5996036e-06,0.0017969587,2.3809864e-06
69,GNQ,2022-11-01,0.007801082,9.024777e-05,0.00016249869
70,GRC,2022-11-01,1.3441454e-05,5.3357126e-06,3.6968167e-06
71,GRD,2022-11-01,5.9849907e-07,0.00018164258,2.534551e-07
72,GRL,2022-11-01,2.0959221e-06,2.7284186e-06,2.4205235e-06
73,GTM,2022-11-01,0.035386007,0.0026723614,0.0007314127
74,GUM,2022-11-01,2.3439923e-06,1.2183226e-06,8.500675e-07
75,GUY,2022-11-01,2.7507724e-06,0.00010242665,2.2918066e-06
76,HKG,2022-11-01,5.222502e-05,1.28094935e-05,3.278779e-08
77,HND,2022-11-01,0.0014872149,0.005512227,0.004205731
78,HRV,2022-11-01,2.1743735e-05,0.00044383868,1.2796692e-06
79,HTI,2022-11-01,0.0011889753,0.009354498,0.0016365174
80,HUN,2022-11-01,0.00015199881,0.00031630418,6.848541e-06
81,IDN,2022-11-01,2.1994876e-05,0.00018290522,0.002012899
82,IND,2022-11-01,2.5300853e-05,7.825731e-05,0.00038575754
83,IRL,2022-11-01,3.0606207e-06,3.1569758e-05,1.9200264e-07
84,IRN,2022-11-01,0.09703246,0.26942775,0.009767494
85,IRQ,2022-11-01,0.4047311,0.7907482,0.056257796
86,ISL,2022-11-01,3.0028687e-06,4.09327e-05,1.3856207e-07
87,ISR,2022-11-01,0.070787966,0.010236928,0.024480946
88,ITA,2022-11-01,2.2506134e-05,2.3305838e-05,3.0467638e-06
89,JAM,2022-11-01,3.993484e-05,1.0171713e-05,1.2927318e-05
90,JOR,2022-11-01,8.2287144e-05,0.000380689,1.1417531e-05
91,JPN,2022-11-01,2.713138e-07,1.4913329e-05,2.9865412e-06
92,KAZ,2022-11-01,3.0458497e-07,2.4004388e-05,3.0358478e-07
93,KEN,2022-11-01,0.0002988723,0.049025953,0.0015446146
94,KGZ,2022-11-01,0.0020704581,0.030664574,0.00068982784
95,KHM,2022-11-01,4.2837937e-06,3.996288e-05,0.0008483826
96,KOR,2022-11-01,1.9353089e-05,3.4608536e-06,2.234141e-05
97,KWT,2022-11-01,5.0285125e-06,0.00011473977,1.37240995e-05
98,LAO,2022-11-01,0.001794797,7.0454935e-06,0.0006861279
99,LBN,2022-11-01,0.00025625114,0.06788402,0.0076369536
100,LBR,2022-11-01,5.793262e-06,0.00017678474,7.855028e-06
101,LBY,2022-11-01,0.12699024,0.08478584,0.059729733
102,LKA,2022-11-01,7.711154e-05,0.00553873,0.0008360676
103,LSO,2022-11-01,4.8948023e-05,1.7675984e-05,2.606208e-05
104,LTU,2022-11-01,0.0009754294,2.2389197e-06,0.0016081816
105,LUX,2022-11-01,9.002939e-06,8.907094e-07,3.345167e-07
106,LVA,2022-11-01,0.0003792526,1.7469705e-06,0.00033046227
107,MAC,2022-11-01,5.0311087e-07,6.801652e-06,3.3121145e-07
108,MAR,2022-11-01,9.159089e-05,0.0010048174,6.223706e-06
109,MCO,2022-11-01,8.5114525e-06,3.6022405e-07,2.025916e-08
110,MDA,2022-11-01,0.0029060426,0.00039943354,0.26486292
111,MDG,2022-11-01,0.0007199198,0.004171276,8.0183e-06
112,MDV,2022-11-01,5.3328226e-06,3.7448954e-05,2.4706262e-06
113,MEX,2022-11-01,0.035460252,0.036723085,0.12087482
114,MHL,2022-11-01,1.9860916e-07,2.1994563e-05,6.684416e-07
115,MKD,2022-11-01,9.094835e-06,0.00020607204,8.195386e-05
116,MLI,2022-11-01,0.0008143493,0.07968207,0.00088138186
117,MLT,2022-11-01,1.8974248e-05,9.672047e-06,1.4844356e-05
118,MMR,2022-11-01,0.25947288,0.23392186,0.13850258
119,MNE,2022-11-01,9.952533e-06,0.00023443537,8.101228e-07
120,MNG,2022-11-01,4.99119e-07,5.9565096e-05,1.0414071e-06
121,MNP,2022-11-01,3.864857e-07,7.3533766e-07,2.353851e-06
122,MOZ,2022-11-01,0.036928166,0.43606478,0.10581067
123,MRT,2022-11-01,0.00012489155,0.0018826545,0.00014772249
124,MUS,2022-11-01,3.6556614e-06,1.7135364e-05,9.77283e-07
125,MWI,2022-11-01,0.00012386212,0.00016822312,1.5677659e-05
126,MYS,2022-11-01,0.00013429638,0.00017116728,0.0003522799
127,NAM,2022-11-01,1.890287e-05,8.024518e-05,0.0007906266
128,NCL,2022-11-01,1.1801363e-06,1.4497147e-06,9.829793e-07
129,NER,2022-11-01,0.17590939,0.10536564,0.5620976
130,NGA,2022-11-01,0.0749392,0.08310288,0.0438533
131,NIC,2022-11-01,7.5585417e-06,0.00036600605,4.6566154e-07
132,NLD,2022-11-01,2.0723575e-05,4.5225547e-06,2.226438e-06
133,NOR,2022-11-01,1.4329e-05,6.501086e-06,1.2928285e-06
134,NPL,2022-11-01,0.00015191159,0.00011192288,8.95398e-05
135,NZL,2022-11-01,3.261895e-05,9.784761e-06,4.051259e-05
136,OMN,2022-11-01,2.970102e-07,1.584634e-05,1.3655551e-06
137,PAK,2022-11-01,0.0039457795,0.033814073,0.019895762
138,PAN,2022-11-01,0.00038957363,9.83916e-05,7.772643e-06
139,PER,2022-11-01,0.0001420823,0.00018214728,1.2587881e-05
140,PHL,2022-11-01,0.00066130684,0.0019378877,0.0003426403
141,PNG,2022-11-01,0.002560123,0.15415613,0.0005126577
142,POL,2022-11-01,4.565532e-05,1.8211644e-05,7.715393e-06
143,PRI,2022-11-01,6.411051e-07,1.6653029e-06,6.2683775e-08
144,PRK,2022-11-01,1.9111976e-05,3.6959568e-06,0.00012682698
145,PRT,2022-11-01,1.4018183e-05,5.6486715e-06,1.0674361e-06
146,PRY,2022-11-01,0.0041062753,0.00032245004,1.8614803e-05
147,PSE,2022-11-01,5.2133066e-05,0.000450248,9.43729e-06
148,QAT,2022-11-01,1.0909953e-05,1.1940875e-05,4.2624788e-07
149,ROU,2022-11-01,6.4568394e-06,0.0010322344,6.3820505e-07
150,RUS,2022-11-01,8.946111e-05,3.21226e-05,0.0010614485
151,RWA,2022-11-01,0.0003906748,0.0010026963,0.0035944975
152,SAU,2022-11-01,5.456528e-05,0.0011897197,0.0003190749
153,SDN,2022-11-01,0.01559701,0.04360352,0.041965455
154,SEN,2022-11-01,0.00011007371,0.0006323029,0.0010995986
155,SGP,2022-11-01,0.00016673973,1.8552508e-05,8.492779e-06
156,SLB,2022-11-01,3.168824e-05,1.563448e-05,1.8757169e-06
157,SLE,2022-11-01,0.00017840597,5.6751237e-06,0.0006980035
158,SLV,2022-11-01,0.00028369343,0.0022116157,1.3135258e-06
159,SOM,2022-11-01,0.3054326,0.08073085,0.60545367
160,SRB,2022-11-01,1.9334507e-06,3.6030156e-05,1.8844182e-06
161,SSD,2022-11-01,0.7430152,0.9057049,0.037088454
162,STP,2022-11-01,7.9027114e-07,0.00012126428,1.4396379e-06
163,SUR,2022-11-01,2.596644e-06,0.00045022587,3.106841e-06
164,SVK,2022-11-01,5.089034e-06,1.0740473e-05,1.1808974e-06
165,SVN,2022-11-01,8.5975006e-07,3.9167502e-05,2.2047404e-06
166,SWE,2022-11-01,2.0181284e-05,1.5748662e-06,1.1383816e-05
167,SWZ,2022-11-01,0.0005192338,0.011207484,0.00020998437
168,SYC,2022-11-01,3.4189085e-07,3.3614572e-07,2.6028523e-05
169,SYR,2022-11-01,0.0031897319,0.0005842675,0.012323923
170,TCD,2022-11-01,0.018775057,0.43831387,0.025086902
171,TGO,2022-11-01,0.00012256058,0.0019674918,0.00024013291
172,THA,2022-11-01,0.00037508534,1.7102075e-05,0.00050404784
173,TJK,2022-11-01,0.009676713,0.11118163,0.0010510996
174,TKM,2022-11-01,2.3895987e-05,3.0072422e-05,3.2877049e-06
175,TLS,2022-11-01,3.7778234e-06,7.581882e-06,6.5049376e-06
176,TON,2022-11-01,6.2055474e-06,0.000100649966,8.66452e-08
177,TTO,2022-11-01,6.3728665e-05,2.8189334e-05,7.636094e-06
178,TUN,2022-11-01,0.0007754649,0.00011239025,6.5027605e-05
179,TUR,2022-11-01,0.0018346518,0.008514925,0.00019575495
180,TWN,2022-11-01,1.2977615e-05,5.995811e-07,3.882874e-05
181,TZA,2022-11-01,0.0015690724,0.00076767855,0.00028579982
182,UGA,2022-11-01,0.0003243938,0.0009474647,0.000113312155
183,UKR,2022-11-01,0.00079422956,0.0003814444,0.17552404
184,URY,2022-11-01,2.8468223e-06,0.00032049895,2.718681e-07
185,USA,2022-11-01,0.00016039265,0.00015519072,0.0008917633
186,UZB,2022-11-01,1.8764124e-05,2.5088502e-05,8.899314e-05
187,VEN,2022-11-01,0.0006599777,0.02363262,0.0009379212
188,VIR,2022-11-01,1.1279059e-05,9.992896e-07,4.9573566e-07
189,VNM,2022-11-01,1.0633794e-05,1.8949986e-06,0.00013678869
190,VUT,2022-11-01,5.3309013e-06,7.672271e-06,6.968926e-06
191,WSM,2022-11-01,9.995444e-08,0.00034731237,3.446348e-07
192,XKX,2022-11-01,2.962938e-06,6.474117e-06,1.2775017e-05
193,YEM,2022-11-01,0.805929,0.22277956,0.3761732
194,ZAF,2022-11-01,0.0006107844,0.0046106707,0.0011126339
195,ZMB,2022-11-01,4.446061e-05,9.857652e-05,1.9498959e-05
196,ZWE,2022-11-01,1.804029e-05,0.000119522185,0.00011492998
0,AFG,2022-12-01,0.3252368,0.06073454,0.22125283
1,AGO,2022-12-01,5.0978768e-05,0.0078607,6.911749e-05
2,ALB,2022-12-01,2.530576e-06,0.0024421075,2.2139999e-07
3,ARE,2022-12-01,0.00010109388,0.00039592021,4.9658356e-06
4,ARG,2022-12-01,2.1835915e-05,0.0020526247,2.1752738e-05
5,ARM,2022-12-01,0.0065008164,0.06392549,0.0144280335
6,ATG,2022-12-01,5.992558e-06,0.01677534,2.8264543e-05
7,AUS,2022-12-01,4.1135514e-05,0.0010197263,6.0117104e-06
8,AUT,2022-12-01,1.785347e-07,0.00013288028,1.0801654e-07
9,AZE,2022-12-01,0.00089432375,0.005337028,0.03853406
10,BDI,2022-12-01,0.007833502,0.5283684,0.0018249622
11,BEL,2022-12-01,4.4885597e-05,0.00014938874,3.8545577e-06
12,BEN,2022-12-01,0.0038334848,0.14764862,0.009215386
13,BFA,2022-12-01,0.15630394,0.30281144,0.031542838
14,BGD,2022-12-01,0.0003909824,0.00011614151,2.9186911e-05
15,BGR,2022-12-01,2.889264e-05,0.00038488695,9.955305e-06
16,BHR,2022-12-01,0.0009750076,0.0013561964,0.07108291
17,BHS,2022-12-01,6.0143015e-05,0.0014883314,8.3331656e-07
18,BIH,2022-12-01,5.2682767e-06,0.00043367242,1.3016853e-06
19,BLR,2022-12-01,7.752287e-05,0.00046298982,1.3063315e-06
20,BLZ,2022-12-01,1.5418921e-06,0.0014738404,1.14780335e-07
21,BMU,2022-12-01,3.7864547e-06,0.00044792178,2.7041953e-05
22,BOL,2022-12-01,2.3776716e-05,0.026409235,1.0520372e-06
23,BRA,2022-12-01,0.97300446,0.22812651,0.2656987
24,BRB,2022-12-01,3.9364466e-05,0.004160367,0.0006705492
25,BRN,2022-12-01,6.4947e-07,0.003450943,4.5480606e-06
26,BTN,2022-12-01,3.013334e-06,0.004907352,7.7285085e-06
27,BWA,2022-12-01,4.0858133e-05,0.0013636495,3.4475124e-06
28,CAF,2022-12-01,0.0025599573,0.15948772,0.0071991673
29,CAN,2022-12-01,1.7301521e-05,0.00046031465,2.6138073e-06
30,CHE,2022-12-01,4.49893e-05,0.00040360968,3.489365e-06
31,CHL,2022-12-01,1.6976669e-06,0.007870903,3.1790833e-06
32,CHN,2022-12-01,2.5455745e-05,0.0015865935,1.1138485e-05
33,CIV,2022-12-01,8.399772e-05,0.0060480926,0.002565733
34,CMR,2022-12-01,0.13371943,0.9280749,0.008325677
35,COD,2022-12-01,0.04953632,0.37607586,0.4570637
36,COG,2022-12-01,0.003472832,0.016631583,0.094284065
37,COL,2022-12-01,0.022383383,0.5499217,0.00999194
38,COM,2022-12-01,1.8969e-05,0.00337603,5.359728e-06
39,CPV,2022-12-01,0.00023265045,0.005078432,0.00016624568
40,CRI,2022-12-01,5.076543e-06,0.00017942819,1.0333066e-05
41,CUB,2022-12-01,5.9032996e-06,0.0019929365,2.6202138e-06
42,CYP,2022-12-01,1.6964344e-05,0.00081714796,3.9971914e-05
43,CZE,2022-12-01,2.6203808e-05,0.00023398719,9.4365015e-07
44,DEU,2022-12-01,6.729402e-05,0.00021445093,3.9333318e-05
45,DJI,2022-12-01,0.044349458,0.040618032,0.013986893
46,DMA,2022-12-01,1.4084592e-06,0.0030892864,1.2776653e-07
47,DNK,2022-12-01,5.6493986e-06,0.000531651,1.7640353e-06
48,DOM,2022-12-01,2.2131726e-05,0.00394329,0.00021932114
49,DZA,2022-12-01,0.00019210183,0.014844216,0.005196901
50,ECU,2022-12-01,0.004409504,0.6486184,0.00018377739
51,EGY,2022-12-01,0.0024753427,0.013295445,0.0025306009
52,ERI,2022-12-01,0.00061044074,0.0018238792,0.022300972
53,ESH,2022-12-01,1.4273205e-07,0.0028230154,5.882393e-07
54,ESP,2022-12-01,6.9769034e-05,2.3158107e-05,0.0005915127
55,EST,2022-12-01,1.5572652e-05,9.468501e-05,1.2827678e-06
56,ETH,2022-12-01,0.97960424,0.9027351,0.39100325
57,FIN,2022-12-01,3.7313193e-06,0.0005309621,4.0445417e-07
58,FJI,2022-12-01,2.8479075e-05,0.00038238615,1.1433278e-06
59,FRA,2022-12-01,5.687504e-06,6.180053e-05,2.8346065e-05
60,FSM,2022-12-01,2.3941175e-06,0.0002817841,1.1713003e-05
61,GAB,2022-12-01,3.8199323e-06,0.00015386096,2.5267266e-07
62,GBR,2022-12-01,0.0012310105,0.0005597987,7.355444e-05
63,GEO,2022-12-01,9.950575e-05,0.0004964153,0.0002109814
64,GHA,2022-12-01,2.7670903e-06,3.1815685e-05,1.3656134e-07
65,GIB,2022-12-01,4.0630525e-07,0.0024746493,4.4461163e-07
66,GIN,2022-12-01,1.33495405e-05,0.00482484,0.000232374
67,GMB,2022-12-01,1.0476886e-05,0.0019643053,7.448303e-05
68,GNB,2022-12-01,1.566582e-05,0.0051280768,2.1249494e-05
69,GNQ,2022-12-01,7.104322e-06,0.013936714,5.087274e-07
70,GRC,2022-12-01,1.9645891e-05,0.0014593925,6.87174e-06
71,GRD,2022-12-01,1.0423399e-05,0.09721813,1.549912e-07
72,GRL,2022-12-01,5.759344e-07,0.0026716273,7.527418e-09
73,GTM,2022-12-01,0.0013214112,0.0019739734,0.00038191088
74,GUM,2022-12-01,1.0674101e-05,0.003980517,1.7275008e-07
75,GUY,2022-12-01,2.5033629e-05,0.00021691911,4.3457112e-05
76,HKG,2022-12-01,1.50150945e-05,0.00522968,1.7642996e-07
77,HND,2022-12-01,0.00028064143,0.0033503918,0.0013557476
78,HRV,2022-12-01,0.00014015163,0.0035461897,9.931617e-06
79,HTI,2022-12-01,0.025596231,0.59314674,0.0009209254
