,isocode,month_year,pred_deaths_all_pc_rf_f3_all,pred_deaths_all_pc_rf_f3_hs,pred_deaths_all_pc_rf_f3_tx
16,BHR,2021-10-01,0.002719037902264962,0.0008148206345903736,0.0023904253317607064
17,BHS,2021-10-01,1.8950757209379834e-06,0.00019196788834482115,9.235842773082949e-07
18,BIH,2021-10-01,2.794531384161266e-05,8.298950465854724e-05,2.3669749473965794e-06
19,BLR,2021-10-01,4.1893059927910765e-05,0.00026077558906662614,4.2266277520663415e-06
20,BLZ,2021-10-01,5.45808621253158e-06,0.0004592901841102406,9.031980729061028e-07
21,BMU,2021-10-01,0.0017034712471519625,4.189377666228566e-05,0.0002186258800774719
22,BOL,2021-10-01,0.0038079472277474545,0.0018631237869380507,0.0013998619812801791
23,BRA,2021-10-01,0.06129758903230921,0.09309714031491334,0.024370120450979145
24,BRB,2021-10-01,2.093943238301496e-05,0.0010208289159360185,1.5747039687507373e-06
25,BRN,2021-10-01,1.5958626749598081e-06,4.189377666228566e-05,2.8601332238681587e-06
26,BTN,2021-10-01,2.2759735769311837e-06,0.0009165878631117959,5.518707912675442e-06
27,BWA,2021-10-01,1.8950757209379834e-06,0.0003765145454952714,3.910283428541331e-06
28,CAF,2021-10-01,1.555896316016464,1.8895544235095876,0.7930954173675855
29,CAN,2021-10-01,1.6732282347408178e-05,0.00020731554535541744,6.239907505513437e-05
30,CHE,2021-10-01,4.7124989008836815e-06,0.00015519471109979807,9.235842773082949e-07
31,CHL,2021-10-01,1.894559218911652e-05,0.00019279172886345103,9.235842773082949e-07
32,CHN,2021-10-01,3.0964978257011743e-05,0.00012551783105226448,0.00015439769790898914
33,CIV,2021-10-01,0.007014181016884967,0.006018316474052587,0.01723799335952806
34,CMR,2021-10-01,0.2759109944143403,0.357754913541143,0.1075966003011822
35,COD,2021-10-01,0.29574118174027486,0.3448547647012868,0.19015934973127546
36,COG,2021-10-01,0.006479693364380974,0.006812457147026497,0.05707571714165968
37,COL,2021-10-01,0.15742192823126336,0.22946164598047214,0.09977799439366236
38,COM,2021-10-01,1.6286585042836977e-05,0.00016352501864496733,8.423446995574124e-05
39,CPV,2021-10-01,7.5902942377045715e-06,8.411093208522562e-05,6.194363132622828e-06
40,CRI,2021-10-01,7.372083412145034e-05,0.005835762207022941,9.235842773082949e-07
41,CUB,2021-10-01,1.931789034088591e-06,0.010105119374224434,2.517627685299157e-05
42,CYP,2021-10-01,6.606468718047348e-05,0.007833237247554576,9.235842773082949e-07
43,CZE,2021-10-01,0.0001739609097973821,0.000327452610770442,1.3599828378398042e-06
44,DEU,2021-10-01,0.0003501123428213303,0.0008235923400093226,5.504408170554506e-05
45,DJI,2021-10-01,0.04098661286851723,0.1631753268449793,0.022063766721983447
46,DMA,2021-10-01,0.0011700634586931308,0.0003151752819974855,0.0003788454673431202
47,DNK,2021-10-01,4.861706646850669e-06,0.00019931257476751653,9.235842773082949e-07
48,DOM,2021-10-01,3.2017277551460774e-06,7.77712523159986e-05,9.235842773082949e-07
49,DZA,2021-10-01,0.01074660947989418,0.007163671351625103,0.032774974358199774
50,ECU,2021-10-01,0.033772390684919905,0.05233076986822373,0.002290943590103723
51,EGY,2021-10-01,0.00822437221374225,0.01730789848426006,0.006360313781818653
52,ERI,2021-10-01,0.03262706870537831,0.0020701282913137805,0.7086594407137957
53,ESH,2021-10-01,5.6781876956682874e-05,0.00034232703284850133,0.007469905535411515
54,ESP,2021-10-01,0.00433314333136337,0.0007477321905705658,0.0003465323878777881
55,EST,2021-10-01,5.4461598130767245e-06,0.00037557550732962694,9.235842773082949e-07
56,ETH,2021-10-01,0.8279374332276201,0.9912541216789328,0.15632735077747179
57,FIN,2021-10-01,4.7124989008836815e-06,0.00019887051564960442,9.235842773082949e-07
58,FJI,2021-10-01,1.7437019536745994e-06,0.00015308252018221455,9.235842773082949e-07
59,FRA,2021-10-01,0.000737146973145482,0.0005345613411531212,0.00038832376457368576
60,FSM,2021-10-01,4.301833491183985e-05,3.520204620763676e-05,0.00014750830424486942
61,GAB,2021-10-01,8.309403288380772e-05,0.00027483676646601217,1.0236629390383178e-06
62,GBR,2021-10-01,0.00013496914531699132,0.0005909244067065688,0.0001710845422020855
63,GEO,2021-10-01,0.002721775223638549,0.005232295359167225,0.002677598670775991
64,GHA,2021-10-01,0.0016921438952970046,0.0009043436679779905,0.0018105113265296485
65,GIB,2021-10-01,1.5958626749598081e-06,4.189377666228566e-05,2.8601332238681587e-06
66,GIN,2021-10-01,0.012398027159966067,0.012348690139465606,0.007000470855767188
67,GMB,2021-10-01,0.0005191104607786564,0.001220854160305238,0.000686280596207378
68,GNB,2021-10-01,4.043635747335995e-05,0.0003210707457638098,8.502751772262735e-05
69,GNQ,2021-10-01,2.559332504230464e-05,0.0007011899987952008,4.829249136600886e-05
70,GRC,2021-10-01,4.87299495488432e-06,0.00011108799404416404,9.235842773082949e-07
71,GRD,2021-10-01,1.7458679749709958e-06,0.0008864377025973457,9.235842773082949e-07
72,GRL,2021-10-01,1.7450704209267958e-06,3.520204620763676e-05,3.498421214520873e-06
73,GTM,2021-10-01,0.0013674711396766991,0.0032237678659184786,0.00254984896963286
74,GUM,2021-10-01,7.29145725174276e-06,3.520204620763676e-05,9.235842773082949e-07
75,GUY,2021-10-01,0.0015129935159134678,0.00032075772612407517,0.0030024665077357125
76,HKG,2021-10-01,3.016471529697989e-05,3.661324382309778e-05,3.257434340820082e-05
77,HND,2021-10-01,0.015856958816400455,0.023901632236924878,0.007576321814326204
78,HRV,2021-10-01,3.312243697519177e-06,0.0004210764127607344,9.235842773082949e-07
79,HTI,2021-10-01,0.08018445310939656,0.08569456062614872,0.015426078358440579
80,HUN,2021-10-01,3.312243697519177e-06,0.0002809643853786368,9.235842773082949e-07
81,IDN,2021-10-01,0.005414827324571443,0.004985748051104505,0.01659615413781147
82,IND,2021-10-01,0.005846811836501998,0.004935638637813528,0.006956027841395398
83,IRL,2021-10-01,5.344925331841944e-06,0.0002525570340562613,4.183256338276685e-06
84,IRN,2021-10-01,0.01054701347787212,0.012426226410612225,0.010291145405634862
85,IRQ,2021-10-01,0.3144989394884613,0.21278621788720514,0.714337402050447
86,ISL,2021-10-01,2.5686942947550443e-05,0.0009539877537060255,2.1962326303579704e-05
87,ISR,2021-10-01,0.2091648961688909,0.1378089196134709,0.2443280625214383
88,ITA,2021-10-01,5.195717585874957e-06,0.00022631442613059089,9.235842773082949e-07
89,JAM,2021-10-01,0.0027310331472464584,0.00027545087254740195,0.0007966932401434092
90,JOR,2021-10-01,0.0013375008908316876,0.0068033952662398265,0.0022108708015600113
91,JPN,2021-10-01,2.178782839174943e-06,4.241502228094334e-05,5.41862925094542e-06
92,KAZ,2021-10-01,1.5958626749598081e-06,0.00015666696531481156,9.235842773082949e-07
93,KEN,2021-10-01,0.025639709726665752,0.016824563665768816,0.026947608500129006
94,KGZ,2021-10-01,0.017588555869293095,0.023037053856103565,0.008568383295646551
95,KHM,2021-10-01,0.00019289061591256805,0.00023429272382882642,0.0004494672158520547
96,KOR,2021-10-01,1.5958626749598081e-06,0.0004618020084664736,9.235842773082949e-07
97,KWT,2021-10-01,0.0013860203183910633,0.0007871490968175912,0.0031222378377926785
98,LAO,2021-10-01,0.004138853512420754,0.0005760783930541122,0.004256172749325054
99,LBN,2021-10-01,0.29362899130560577,0.31731724013625884,0.18450166822988712
100,LBR,2021-10-01,0.0072615201878986,0.005826946800230505,0.06309735186077224
101,LBY,2021-10-01,0.15999443510879552,0.17039347220942502,0.5627488365163001
102,LKA,2021-10-01,0.007375520369732633,0.006942499269439865,0.012338218602310502
103,LSO,2021-10-01,2.5687103243777453e-05,4.8997358404279384e-05,0.00015619891365984103
104,LTU,2021-10-01,4.7124989008836815e-06,0.0011172505327414753,1.3599828378398042e-06
105,LUX,2021-10-01,0.00011903041027751577,0.0002091755952080757,9.235842773082949e-07
106,LVA,2021-10-01,0.0022432308570173093,0.0001353641238394585,0.000753547122721734
107,MAC,2021-10-01,2.7160693410818405e-06,4.33324860019406e-05,2.4182928278212544e-05
108,MAR,2021-10-01,0.0015805422108995627,0.0017734108066523792,0.0005610793856662903
109,MCO,2021-10-01,1.6874712144843626e-05,0.00018148618692076076,9.235842773082949e-07
110,MDA,2021-10-01,0.00022554967339345584,0.00341278112564203,9.18990504971108e-07
111,MDG,2021-10-01,0.0037066171614957405,0.0017166019516350007,0.006089613138665541
112,MDV,2021-10-01,0.002794411054993798,0.00022765893451194937,0.0009197174403029891
113,MEX,2021-10-01,1.062593882673035,1.1490081824797196,0.34412211856658226
114,MHL,2021-10-01,2.2759735769311837e-06,0.0002875904831942213,9.235842773082949e-07
115,MKD,2021-10-01,0.0009558926848921586,0.0004083323758520713,0.002736459847771958
116,MLI,2021-10-01,0.5702113128657643,0.5850745275685542,0.2938886623080397
117,MLT,2021-10-01,0.0002039072220889318,0.000263134049866938,9.235842773082949e-07
118,MMR,2021-10-01,0.2143358311076437,0.28769288853510355,0.1370396846188116
119,MNE,2021-10-01,4.7124989008836815e-06,0.0007959274068613886,9.235842773082949e-07
120,MNG,2021-10-01,1.9435867734740134e-05,0.00041949036369018475,0.0002914673207907306
121,MNP,2021-10-01,4.473162499641336e-06,4.189377666228566e-05,1.1295634804436838e-05
122,MOZ,2021-10-01,0.29114946004000697,0.34634787775166437,0.07489092777846673
123,MRT,2021-10-01,0.015191492899208969,0.08489457211816605,0.04134311099504
124,MUS,2021-10-01,0.0036693069872038996,0.0001449333480032207,0.0032530512144819494
125,MWI,2021-10-01,8.833707487103548e-05,0.00027356577402407235,1.2681944108992842e-05
126,MYS,2021-10-01,0.0012304917512876304,0.0004614877611542679,0.0029665982388618504
127,NAM,2021-10-01,0.0007925023772895785,0.0002474868688162969,0.0022273456798438894
128,NCL,2021-10-01,2.4154386390250716e-06,3.520204620763676e-05,1.019069166701131e-06
129,NER,2021-10-01,0.26638994843446306,0.2635591113736295,0.15830318808594643
130,NGA,2021-10-01,0.16995238379461738,0.20751405616726198,0.24894926990288457
131,NIC,2021-10-01,4.839166496046822e-05,0.00012965872208363518,2.8520643201614265e-05
132,NLD,2021-10-01,4.7124989008836815e-06,0.00021504368079788594,9.235842773082949e-07
133,NOR,2021-10-01,4.7124989008836815e-06,0.007762859688649766,1.0390447419776068e-06
134,NPL,2021-10-01,0.0009374015548845438,0.00024514580359359694,0.015434822526404667
135,NZL,2021-10-01,7.858079150929692e-06,0.00013485739436219814,9.235842773082949e-07
136,OMN,2021-10-01,2.4914552866188944e-06,0.00011676405786838876,1.0236629390383178e-06
137,PAK,2021-10-01,0.02397693943167024,0.01889778091375717,0.05569842418430684
138,PAN,2021-10-01,5.27487359553837e-06,0.0002047562349536733,9.235842773082949e-07
139,PER,2021-10-01,0.006647401836896084,0.007466598542739907,0.0026354341783996938
140,PHL,2021-10-01,0.032568987531440816,0.027142934514045803,0.03115011734195273
141,PNG,2021-10-01,0.01248306298149858,0.01985535862469341,0.004516734552688408
142,POL,2021-10-01,0.0002301994052318207,0.0003412894109510888,8.876826235552531e-06
143,PRI,2021-10-01,1.7691812596557395e-06,4.189377666228566e-05,9.235842773082949e-07
144,PRK,2021-10-01,9.104081849750769e-06,3.520204620763676e-05,3.176477547393169e-06
145,PRT,2021-10-01,3.4855622822151086e-06,0.00020363086587494631,9.235842773082949e-07
146,PRY,2021-10-01,3.647373048532174e-06,0.0003564941217474403,0.0013986525844723624
147,PSE,2021-10-01,0.006578906623816777,0.00028481517126782545,0.024223239155192124
148,QAT,2021-10-01,1.5958626749598081e-06,3.7089219834111964e-05,1.4600614995698272e-06
149,ROU,2021-10-01,0.0007401969752729305,0.00026728624691030735,0.0175546596827521
150,RUS,2021-10-01,0.0036052384746732887,0.0027216062307001843,0.020724118577020126
151,RWA,2021-10-01,0.003036008954880569,0.010542510545539974,0.01114340627407008
152,SAU,2021-10-01,0.006243522506390902,0.01029840224417496,0.00673968064509605
153,SDN,2021-10-01,0.17309657908211853,0.19456667648675438,0.41551502504360477
154,SEN,2021-10-01,0.0008528668635130342,0.0008843848235662683,0.005979802564360221
155,SGP,2021-10-01,1.5958626749598081e-06,4.189377666228566e-05,9.235842773082949e-07
156,SLB,2021-10-01,1.5958626749598081e-06,0.00040614577399871593,9.235842773082949e-07
157,SLE,2021-10-01,0.0007081537613978909,0.00018152538988206834,0.001077112511235301
158,SLV,2021-10-01,1.5640794094129597e-05,0.0007959768370384698,1.2368863743877053e-06
159,SOM,2021-10-01,1.1373594093940278,1.129632435924517,1.5992181892702155
160,SRB,2021-10-01,2.867888166190641e-05,0.0025860809379279963,1.0236629390383178e-06
161,SSD,2021-10-01,0.9009703514193889,1.1410755351271917,0.2707284901825841
162,STP,2021-10-01,3.8324160913910725e-06,3.661324382309778e-05,1.1694056442064229e-05
163,SUR,2021-10-01,4.963271780285927e-06,0.00034266425596074,3.9210723880047415e-06
164,SVK,2021-10-01,9.652577629058414e-06,0.008742696776005124,6.194363132622828e-06
165,SVN,2021-10-01,0.0009722270148458394,0.0002042640946414986,0.010433621576296577
166,SWE,2021-10-01,0.00047382172234872324,0.0007593756974018704,0.0006828944965325921
167,SWZ,2021-10-01,0.26149369530824945,0.30211004250837864,0.0007758739511172241
168,SYC,2021-10-01,1.5958626749598081e-06,3.661324382309778e-05,1.0236629390383178e-06
169,SYR,2021-10-01,1.1170156416938393,1.0138465447914362,9.995603607934074
170,TCD,2021-10-01,0.191007518180011,0.199153784672251,0.1864671726446461
171,TGO,2021-10-01,0.0009741817081559634,0.002069499446157313,0.002177401993057771
172,THA,2021-10-01,0.008676029865450678,0.006783980309555551,0.016911411270038673
173,TJK,2021-10-01,0.015802575613707213,0.009999391951773646,0.014711233590986193
174,TKM,2021-10-01,3.0215608885790825e-06,0.00045270817919213614,9.235842773082949e-07
175,TLS,2021-10-01,2.2759735769311837e-06,8.481214605511024e-05,7.4296591577049645e-06
176,TON,2021-10-01,2.2759735769311837e-06,0.004270907198665939,1.0236629390383178e-06
177,TTO,2021-10-01,3.383799951627609e-05,0.0011290434962237521,1.5716617423051375e-06
178,TUN,2021-10-01,0.015962942768295983,0.009886056896252955,0.007738414759158808
179,TUR,2021-10-01,0.03477095690333647,0.03297810837538111,0.030421800096560755
180,TWN,2021-10-01,2.178782839174943e-06,3.520204620763676e-05,3.6341644403941003e-06
181,TZA,2021-10-01,0.00873024186090607,0.011503255639060456,0.0002753226745718547
182,UGA,2021-10-01,0.011496429979718448,0.014921787587368633,0.011312452742849387
183,UKR,2021-10-01,0.14415183120022115,0.19391122234973235,0.03205850578663734
184,URY,2021-10-01,4.207836309178262e-06,0.0002750737977155516,5.518707912675442e-06
185,USA,2021-10-01,0.002119296126532396,0.0003010334025772181,0.0015336158254512014
186,UZB,2021-10-01,0.007070769014469624,0.00044457678989738553,0.008762322444813618
187,VEN,2021-10-01,0.01094394608595941,0.03393695385053548,0.010091321114972874
188,VIR,2021-10-01,5.406304013354958e-06,3.520204620763676e-05,9.235842773082949e-07
189,VNM,2021-10-01,1.906364028971634e-06,0.0003881160212419005,9.235842773082949e-07
190,VUT,2021-10-01,1.5958626749598081e-06,0.0003886054673577732,9.235842773082949e-07
191,WSM,2021-10-01,1.5958626749598081e-06,0.0008864377025973457,2.9889932295525795e-05
192,XKX,2021-10-01,4.765884373881353e-05,3.520204620763676e-05,0.00025318447569534384
193,YEM,2021-10-01,11.689088789445996,11.614620807869219,0.9314644208843964
194,ZAF,2021-10-01,0.00641257739983204,0.009299143476497941,0.0005589258895757829
195,ZMB,2021-10-01,2.720090110043008e-05,0.0002564791235706205,9.50238632906782e-05
196,ZWE,2021-10-01,0.0011447430084587172,0.003281590941538057,0.0019035993245880348
0,AFG,2021-11-01,9.421678245265483,9.441022389307223,2.9676593499615684
1,AGO,2021-11-01,0.006856688605082282,0.003747305664531795,0.005185364411228522
2,ALB,2021-11-01,2.448210571739826e-06,0.004502508974651983,5.88446005264996e-07
3,ARE,2021-11-01,1.171958446871384e-05,0.00019831707048306922,6.911782373385928e-05
4,ARG,2021-11-01,3.976952756836317e-06,0.000247463163737109,5.88446005264996e-07
5,ARM,2021-11-01,0.054542293464131426,0.05763005550382082,0.01591260775685768
6,ATG,2021-11-01,1.3003011210195482e-05,0.0008699218797743901,8.252226967341261e-07
7,AUS,2021-11-01,4.621872250410529e-05,0.0003857527055616419,3.4872966007623984e-05
8,AUT,2021-11-01,0.004139051081942112,0.0037769209657825087,1.272029637048218e-06
9,AZE,2021-11-01,0.14620632800682576,0.22354790416869308,0.02976489400269363
10,BDI,2021-11-01,0.15212697675310152,0.10658726169013176,0.0807909862690246
11,BEL,2021-11-01,0.0014032957181312573,0.010211070897844132,0.002351082922471503
12,BEN,2021-11-01,0.0001823776261599403,0.0002966850037550999,0.0002967589340791119
13,BFA,2021-11-01,0.672279379830322,0.7339454619237948,0.11706412160714878
14,BGD,2021-11-01,0.003559621324966139,0.002842353494616698,0.0013134983725981895
15,BGR,2021-11-01,0.00031819787891152363,0.00048816410753224247,5.88446005264996e-07
16,BHR,2021-11-01,0.0026017362266211813,0.0009393526203541086,0.0035156486831543093
17,BHS,2021-11-01,2.448855206294473e-06,0.0005337674152040092,5.88446005264996e-07
18,BIH,2021-11-01,2.7161669087478808e-05,0.0002944058403131024,3.361439724504506e-06
19,BLR,2021-11-01,6.953198780618673e-06,0.0013693191129258969,3.7654804801518994e-06
20,BLZ,2021-11-01,7.15994511633002e-06,0.0005606271898787194,5.88446005264996e-07
21,BMU,2021-11-01,1.1403318083477058e-05,3.488180031313329e-05,5.7000356220652933e-05
22,BOL,2021-11-01,0.004028239489443761,0.002075121595595022,0.001385302042285379
23,BRA,2021-11-01,0.06480948688352113,0.11667605399941654,0.025099235012537538
24,BRB,2021-11-01,3.951051590288291e-06,0.0023737864459845394,8.878214105656565e-06
25,BRN,2021-11-01,2.448855206294473e-06,3.488180031313329e-05,5.88446005264996e-07
26,BTN,2021-11-01,2.479548709313452e-05,0.0010929794001296662,0.00036991480110623213
27,BWA,2021-11-01,3.7197934552252947e-06,0.00036480525859202724,2.3525934966010582e-06
28,CAF,2021-11-01,2.642644008775265,2.728958630600849,1.2281556955631454
29,CAN,2021-11-01,1.2989882877397045e-05,0.00021080148045456,5.039825058312194e-05
30,CHE,2021-11-01,6.186451497552282e-06,0.0002111279578404318,5.88446005264996e-07
31,CHL,2021-11-01,3.5205006840142826e-06,0.0002531966059007275,5.88446005264996e-07
32,CHN,2021-11-01,2.5370919399674407e-05,0.00011873595807447129,0.0001219614598210521
33,CIV,2021-11-01,0.006079004559951953,0.006588510999109923,0.0066776694333564235
34,CMR,2021-11-01,0.2541155566148647,0.2981505755407547,0.12897528267370714
35,COD,2021-11-01,0.4830688446357878,0.5125138938227313,0.2133360208872275
36,COG,2021-11-01,0.006518795751657854,0.011187574877329264,0.044588333890356414
37,COL,2021-11-01,0.1636828249177314,0.20536284849259384,0.09397913279242974
38,COM,2021-11-01,0.004109299554515119,0.00042623070175507516,2.3836718479430793e-05
39,CPV,2021-11-01,7.98348140374453e-06,0.00021430161381652869,2.1718466991071844e-05
