,isocode,month_year,pred_armedconf_xgb_f1_all,pred_armedconf_xgb_f1_hs,pred_armedconf_xgb_f1_tx
85,IRQ,2022-12-01,0.93064046,0.8666039,0.92842597
86,ISL,2022-12-01,0.00036543023,0.0067260754,0.00023607076
87,ISR,2022-12-01,0.52943075,0.5958161,0.58723605
88,ITA,2022-12-01,0.00033405336,0.005028302,0.00029158013
89,JAM,2022-12-01,0.0047142417,0.0017018083,0.0059379586
90,JOR,2022-12-01,0.0073365383,0.0069974107,0.029190652
91,JPN,2022-12-01,0.00043217477,0.004158761,0.00042600578
92,KAZ,2022-12-01,0.00043061373,0.011132518,0.00039295046
93,KEN,2022-12-01,0.06552241,0.08633864,0.092767894
94,KGZ,2022-12-01,0.06931662,0.16384663,0.03892577
95,KHM,2022-12-01,0.0025525654,0.0016505993,0.004921726
96,KOR,2022-12-01,0.00038305236,0.0049000783,0.0003369422
97,KWT,2022-12-01,0.0021196897,0.0055253673,0.0034260722
98,LAO,2022-12-01,0.0038025267,0.000958838,0.009304038
99,LBN,2022-12-01,0.018654924,0.053176574,0.068732776
100,LBR,2022-12-01,0.003460155,0.006336144,0.0038227583
101,LBY,2022-12-01,0.18827417,0.11633988,0.055888295
102,LKA,2022-12-01,0.009524586,0.007095128,0.023062503
103,LSO,2022-12-01,0.0022806202,0.0074230065,0.0004980899
104,LTU,2022-12-01,0.0004688514,0.0056487047,0.00034082064
105,LUX,2022-12-01,0.0003615656,0.0015507969,0.00018625631
106,LVA,2022-12-01,0.008388026,0.008046049,0.013283784
107,MAC,2022-12-01,0.00095571915,0.009702385,0.00022177368
108,MAR,2022-12-01,0.0016483433,0.011274357,0.00072141807
109,MCO,2022-12-01,0.0010313577,0.00039419008,0.00025894388
110,MDA,2022-12-01,0.0008832415,0.0071263867,0.0006745173
111,MDG,2022-12-01,0.06443789,0.05464467,0.020927992
112,MDV,2022-12-01,0.00045847983,0.00994489,0.00025484967
113,MEX,2022-12-01,0.9627656,0.9714129,0.548817
114,MHL,2022-12-01,0.0007886247,0.01064365,0.00024467937
115,MKD,2022-12-01,0.0051487843,0.0025674112,0.0068349093
116,MLI,2022-12-01,0.9411521,0.97268796,0.63847065
117,MLT,2022-12-01,0.0027974756,0.006006476,0.0005636584
118,MMR,2022-12-01,0.9696286,0.9583665,0.91818863
119,MNE,2022-12-01,0.001273591,0.012394199,0.00026737267
120,MNG,2022-12-01,0.0036389627,0.01323009,0.0069675357
121,MNP,2022-12-01,0.001546438,0.0016708361,0.001012385
122,MOZ,2022-12-01,0.9451548,0.87299335,0.57905936
123,MRT,2022-12-01,0.020847464,0.010283184,0.008656098
124,MUS,2022-12-01,0.0034125517,0.007772331,0.0074182227
125,MWI,2022-12-01,0.0018816871,0.0033593038,0.00046273504
126,MYS,2022-12-01,0.0038709242,0.00301271,0.0101005705
127,NAM,2022-12-01,0.007919148,0.0013504666,0.024882369
128,NCL,2022-12-01,0.00041005816,0.00077539287,0.00023229359
129,NER,2022-12-01,0.83192164,0.9210238,0.2766837
130,NGA,2022-12-01,0.9263184,0.8966606,0.8932715
131,NIC,2022-12-01,0.01184282,0.017658263,0.0017655947
132,NLD,2022-12-01,0.0004088232,0.0025017872,0.00037352383
133,NOR,2022-12-01,0.0005313704,0.0034273197,0.00033097714
134,NPL,2022-12-01,0.012420748,0.004423951,0.021744337
135,NZL,2022-12-01,0.0012242957,0.003951507,0.00042287275
136,OMN,2022-12-01,0.00070122484,0.0017671366,0.0008030338
137,PAK,2022-12-01,0.25049365,0.18780346,0.25575727
138,PAN,2022-12-01,0.00053559593,0.0066333287,0.00041733126
139,PER,2022-12-01,0.011656559,0.012215127,0.012918807
140,PHL,2022-12-01,0.035026275,0.037202492,0.017282773
141,PNG,2022-12-01,0.11572969,0.20303622,0.016286213
142,POL,2022-12-01,0.0009384585,0.02883859,0.0003982537
143,PRI,2022-12-01,0.0004584654,0.0022613443,0.00019388381
144,PRK,2022-12-01,0.0011677181,0.008618876,0.0005457199
145,PRT,2022-12-01,0.00041996661,0.0077703497,0.00028928302
146,PRY,2022-12-01,0.016189227,0.013678878,0.00062907295
147,PSE,2022-12-01,0.005079174,0.0029575315,0.0007598197
148,QAT,2022-12-01,0.00046427964,0.008424079,0.00029634027
149,ROU,2022-12-01,0.00061928685,0.006841043,0.00046896804
150,RUS,2022-12-01,0.044790477,0.008208467,0.15940581
151,RWA,2022-12-01,0.025101513,0.0103496155,0.051279183
152,SAU,2022-12-01,0.007662433,0.018001055,0.011637813
153,SDN,2022-12-01,0.7756725,0.7905746,0.66366225
154,SEN,2022-12-01,0.02803272,0.016276957,0.030815905
155,SGP,2022-12-01,0.00046651353,0.006616574,0.00038008322
156,SLB,2022-12-01,0.000865771,0.0062035024,0.00081160216
157,SLE,2022-12-01,0.0053190226,0.000599182,0.027120639
158,SLV,2022-12-01,0.0063316906,0.036343984,0.0007344717
159,SOM,2022-12-01,0.9706463,0.9879772,0.9603276
160,SRB,2022-12-01,0.000558948,0.011382413,0.0005349388
161,SSD,2022-12-01,0.7888782,0.5401388,0.7417713
162,STP,2022-12-01,0.011005123,0.29095855,0.0015325755
163,SUR,2022-12-01,0.0010260679,0.008670828,0.00045021216
164,SVK,2022-12-01,0.0005670849,0.0042151297,0.00045249244
165,SVN,2022-12-01,0.002570643,0.005081165,0.010674942
166,SWE,2022-12-01,0.0019691275,0.0026682117,0.0020361256
167,SWZ,2022-12-01,0.0038767739,0.031997435,0.0021814073
168,SYC,2022-12-01,0.00043587814,0.009749837,0.00026315075
169,SYR,2022-12-01,0.9864428,0.95422745,0.9607972
170,TCD,2022-12-01,0.3951996,0.3831044,0.14132805
171,TGO,2022-12-01,0.16410731,0.16671881,0.07085118
172,THA,2022-12-01,0.015040412,0.006434608,0.02327497
173,TJK,2022-12-01,0.16264966,0.13825104,0.060080703
174,TKM,2022-12-01,0.0016070352,0.003669302,0.0010177948
175,TLS,2022-12-01,0.0015176372,0.01020876,0.00019205676
176,TON,2022-12-01,0.00060648716,0.013453667,0.00040487616
177,TTO,2022-12-01,0.007214554,0.008600821,0.0011383345
178,TUN,2022-12-01,0.016767155,0.017715178,0.007572854
179,TUR,2022-12-01,0.048319492,0.038830314,0.19451468
180,TWN,2022-12-01,0.00048651945,0.0022960715,0.0003880983
181,TZA,2022-12-01,0.014565917,0.022665244,0.002551637
182,UGA,2022-12-01,0.07272745,0.028877364,0.0511061
183,UKR,2022-12-01,0.95875525,0.98383325,0.8917778
184,URY,2022-12-01,0.00046434623,0.006710277,0.00026676132
185,USA,2022-12-01,0.004768266,0.0015174551,0.0178793
186,UZB,2022-12-01,0.00561221,0.0025265059,0.0032639664
187,VEN,2022-12-01,0.03413652,0.065987326,0.021685665
188,VIR,2022-12-01,0.0008909467,0.0016837119,0.0002077745
189,VNM,2022-12-01,0.0009257165,0.007730909,0.0007393788
190,VUT,2022-12-01,0.00038714657,0.0067508733,0.00025877185
191,WSM,2022-12-01,0.00058875943,0.01722225,0.000251476
192,XKX,2022-12-01,0.0006775906,0.0025802893,0.0006150887
193,YEM,2022-12-01,0.97857773,0.9568991,0.7908039
194,ZAF,2022-12-01,0.0015608066,0.01884748,0.00072250824
195,ZMB,2022-12-01,0.0009879777,0.002391549,0.002386779
196,ZWE,2022-12-01,0.011202333,0.0042465967,0.033822455
0,AFG,2023-01-01,0.6740315,0.70446557,0.9214105
1,AGO,2023-01-01,0.0056424085,0.0064344374,0.010385937
2,ALB,2023-01-01,0.0021469675,0.006535106,0.00042576095
3,ARE,2023-01-01,0.00029065728,0.0022169286,0.00032073434
4,ARG,2023-01-01,0.0005205758,0.002497261,0.00034150382
5,ARM,2023-01-01,0.02881631,0.03732485,0.038844865
6,ATG,2023-01-01,0.002939732,0.00574878,0.0077450266
7,AUS,2023-01-01,0.0010061599,0.0038250778,0.00040604867
8,AUT,2023-01-01,0.00042739342,0.0031040497,0.00028819812
9,AZE,2023-01-01,0.022918947,0.039455567,0.0511891
10,BDI,2023-01-01,0.42933437,0.40344313,0.10844307
11,BEL,2023-01-01,0.002959751,0.0014863627,0.0025083045
12,BEN,2023-01-01,0.08246169,0.05519736,0.028922375
13,BFA,2023-01-01,0.5654184,0.5657624,0.5402399
14,BGD,2023-01-01,0.008823582,0.007783275,0.0062057376
15,BGR,2023-01-01,0.00039121707,0.0032408303,0.0003715733
16,BHR,2023-01-01,0.003548086,0.005926019,0.006635403
17,BHS,2023-01-01,0.0010889356,0.005617239,0.00057434535
18,BIH,2023-01-01,0.003967976,0.005552086,0.00069373206
19,BLR,2023-01-01,0.0005519999,0.003748922,0.00037455934
20,BLZ,2023-01-01,0.0010484707,0.0021652284,0.00036390513
21,BMU,2023-01-01,0.0047415597,0.00082288176,0.008804636
22,BOL,2023-01-01,0.008611651,0.008132298,0.006300184
23,BRA,2023-01-01,0.37596467,0.40954536,0.04986923
24,BRB,2023-01-01,0.00069893274,0.0031942255,0.00038081207
25,BRN,2023-01-01,0.00027823672,0.0024808096,0.0002104199
26,BTN,2023-01-01,0.00029719615,0.005508827,0.00030208073
27,BWA,2023-01-01,0.0005548085,0.004118293,0.0006927968
28,CAF,2023-01-01,0.8798231,0.94099855,0.6296107
29,CAN,2023-01-01,0.0007169351,0.001538399,0.00048733054
30,CHE,2023-01-01,0.00033876172,0.0014019482,0.00035232017
31,CHL,2023-01-01,0.0006477028,0.004113788,0.00033029186
32,CHN,2023-01-01,0.00036776238,0.0057759294,0.000640216
33,CIV,2023-01-01,0.010227342,0.016217457,0.021257708
34,CMR,2023-01-01,0.51674294,0.5230256,0.55801195
35,COD,2023-01-01,0.89423937,0.9687589,0.5071913
36,COG,2023-01-01,0.035794336,0.036475435,0.3190257
37,COL,2023-01-01,0.12604648,0.10990324,0.09083294
38,COM,2023-01-01,0.0023854056,0.008244052,0.00021196011
39,CPV,2023-01-01,0.0010734904,0.0048809615,0.00026305518
40,CRI,2023-01-01,0.00046288501,0.004449446,0.0002456703
41,CUB,2023-01-01,0.0002919359,0.008866543,0.00035482243
42,CYP,2023-01-01,0.00056472345,0.0026329446,0.00039702308
43,CZE,2023-01-01,0.00031795376,0.0036309615,0.00034136666
44,DEU,2023-01-01,0.00033213088,0.0022988806,0.0005467495
45,DJI,2023-01-01,0.13652872,0.12646009,0.026351662
46,DMA,2023-01-01,0.0006044472,0.006739906,0.0003760194
47,DNK,2023-01-01,0.00032137372,0.00091357634,0.0003609739
48,DOM,2023-01-01,0.0025759754,0.00587705,0.0005540388
49,DZA,2023-01-01,0.008501012,0.013030917,0.017329717
50,ECU,2023-01-01,0.07385875,0.193493,0.0060049137
51,EGY,2023-01-01,0.027791519,0.050759237,0.02153679
52,ERI,2023-01-01,0.039426338,0.01934382,0.23224676
53,ESH,2023-01-01,0.0004660784,0.0061979904,0.0004441872
54,ESP,2023-01-01,0.003935469,0.0019826083,0.0037867057
55,EST,2023-01-01,0.00041906882,0.003686935,0.00039416883
56,ETH,2023-01-01,0.74713534,0.8541027,0.45682847
57,FIN,2023-01-01,0.0005597237,0.0015932438,0.0003886546
58,FJI,2023-01-01,0.00043920398,0.0051327255,0.00036401008
59,FRA,2023-01-01,0.0023223725,0.0017492955,0.0044442234
60,FSM,2023-01-01,0.0009422119,0.0007336564,0.00051737303
61,GAB,2023-01-01,0.0015821817,0.002675009,0.0019837788
62,GBR,2023-01-01,0.00040614718,0.003051291,0.0011671192
63,GEO,2023-01-01,0.0067352657,0.0039486648,0.011432785
64,GHA,2023-01-01,0.0017148245,0.0011749213,0.0043120296
65,GIB,2023-01-01,0.00040707475,0.0014620898,0.00021517888
66,GIN,2023-01-01,0.007499464,0.0071764914,0.029312516
67,GMB,2023-01-01,0.0044489396,0.011620801,0.0034835783
68,GNB,2023-01-01,0.0028038986,0.012517319,0.00090305996
69,GNQ,2023-01-01,0.00726109,0.011692878,0.001789982
70,GRC,2023-01-01,0.00056361005,0.0019035799,0.00029292202
71,GRD,2023-01-01,0.00077731826,0.009540204,0.00024993165
72,GRL,2023-01-01,0.0006001353,0.0012184683,0.00022145925
73,GTM,2023-01-01,0.03448444,0.03820085,0.048211996
74,GUM,2023-01-01,0.00037377139,0.0012464676,0.00037900393
75,GUY,2023-01-01,0.003388479,0.0017060805,0.011065536
76,HKG,2023-01-01,0.0002696264,0.008904601,0.00021476544
77,HND,2023-01-01,0.027422605,0.023363164,0.045895133
78,HRV,2023-01-01,0.0010674441,0.009071649,0.00031691333
79,HTI,2023-01-01,0.2377146,0.22360791,0.23539646
80,HUN,2023-01-01,0.000501905,0.0030656152,0.00047915426
81,IDN,2023-01-01,0.006466816,0.0060697156,0.017989537
82,IND,2023-01-01,0.0077571846,0.0072789406,0.01244098
83,IRL,2023-01-01,0.0008546314,0.0016110138,0.0003607986
84,IRN,2023-01-01,0.08747159,0.08405417,0.071437344
85,IRQ,2023-01-01,0.5411077,0.46424606,0.9449572
86,ISL,2023-01-01,0.0002733816,0.0031220112,0.00018881889
87,ISR,2023-01-01,0.32737237,0.39253047,0.63035494
88,ITA,2023-01-01,0.00036851235,0.0025727812,0.00030840453
89,JAM,2023-01-01,0.0029260889,0.0014327316,0.0056002317
90,JOR,2023-01-01,0.0057090027,0.0059068506,0.019259088
91,JPN,2023-01-01,0.0003027889,0.0014756733,0.00037045
92,KAZ,2023-01-01,0.00040947614,0.0047446326,0.00044048828
93,KEN,2023-01-01,0.05215596,0.057486817,0.13134748
94,KGZ,2023-01-01,0.07543202,0.064782515,0.05558096
95,KHM,2023-01-01,0.0016349925,0.0014783575,0.0051501035
96,KOR,2023-01-01,0.00027286678,0.0020203383,0.00031052792
97,KWT,2023-01-01,0.002245471,0.004515866,0.0032466564
98,LAO,2023-01-01,0.0019696709,0.0009988244,0.009605651
99,LBN,2023-01-01,0.01557504,0.041471105,0.054716285
100,LBR,2023-01-01,0.003777096,0.005648252,0.0034458681
101,LBY,2023-01-01,0.08976374,0.115868926,0.043261196
102,LKA,2023-01-01,0.0056414995,0.004979238,0.024287622
103,LSO,2023-01-01,0.0033882402,0.0032115683,0.013988564
104,LTU,2023-01-01,0.0004206209,0.0025951897,0.0004025048
105,LUX,2023-01-01,0.00028187252,0.00084003765,0.00018614889
106,LVA,2023-01-01,0.0067108334,0.004174621,0.008972738
107,MAC,2023-01-01,0.00027964677,0.0043740124,0.00019149028
108,MAR,2023-01-01,0.0026474318,0.01123409,0.005039046
109,MCO,2023-01-01,0.00027277053,0.0006299714,0.00026567877
110,MDA,2023-01-01,0.0009206767,0.010239982,0.00067580165
111,MDG,2023-01-01,0.064682536,0.03417784,0.030952629
112,MDV,2023-01-01,0.00078653265,0.0045193206,0.00044217886
113,MEX,2023-01-01,0.94552946,0.9574585,0.5138191
114,MHL,2023-01-01,0.0007779596,0.0052566067,0.00021626323
115,MKD,2023-01-01,0.005940813,0.003074037,0.008944737
116,MLI,2023-01-01,0.6619027,0.400859,0.49628434
117,MLT,2023-01-01,0.0021656323,0.0016743197,0.00074573467
118,MMR,2023-01-01,0.92060316,0.8278452,0.9180798
119,MNE,2023-01-01,0.00031093732,0.007744196,0.00028780958
120,MNG,2023-01-01,0.00038219427,0.00767659,0.00017763178
121,MNP,2023-01-01,0.0021160326,0.000773246,0.0004657586
122,MOZ,2023-01-01,0.7888074,0.7394041,0.7577001
123,MRT,2023-01-01,0.011306347,0.010590466,0.004625176
124,MUS,2023-01-01,0.00039507585,0.003948744,0.00036358694
125,MWI,2023-01-01,0.019719262,0.003324113,0.0041262307
126,MYS,2023-01-01,0.002574921,0.0035582494,0.007447745
127,NAM,2023-01-01,0.0049675126,0.0011810175,0.028463006
128,NCL,2023-01-01,0.0010662652,0.0007062945,0.00024740666
129,NER,2023-01-01,0.3879728,0.32489362,0.4594698
130,NGA,2023-01-01,0.89126796,0.8601818,0.87289697
131,NIC,2023-01-01,0.0018958171,0.009071658,0.0010431266
132,NLD,2023-01-01,0.00025577366,0.0011460661,0.00035027158
133,NOR,2023-01-01,0.00033032589,0.00120531,0.00044246702
134,NPL,2023-01-01,0.0054798904,0.0056246165,0.0180703
135,NZL,2023-01-01,0.00086484925,0.002140745,0.00052163657
136,OMN,2023-01-01,0.00032995574,0.0018729593,0.0006636094
137,PAK,2023-01-01,0.080502346,0.08674463,0.21452612
138,PAN,2023-01-01,0.00034977024,0.004088264,0.0003781875
139,PER,2023-01-01,0.0070002344,0.012074307,0.03160752
140,PHL,2023-01-01,0.028285608,0.030788908,0.023222636
141,PNG,2023-01-01,0.20494969,0.26768434,0.013946351
142,POL,2023-01-01,0.0007974147,0.02373442,0.0003792038
143,PRI,2023-01-01,0.00042597041,0.00089909346,0.00028195852
144,PRK,2023-01-01,0.00086063123,0.0038720202,0.00059001945
145,PRT,2023-01-01,0.00028107953,0.0018422323,0.00024275026
146,PRY,2023-01-01,0.0063491594,0.012169792,0.00075506157
147,PSE,2023-01-01,0.0011890285,0.00876819,0.0007330641
148,QAT,2023-01-01,0.0004526495,0.0030986362,0.00038060537
149,ROU,2023-01-01,0.00059765286,0.005029411,0.0005890033
150,RUS,2023-01-01,0.039452974,0.010989144,0.2256071
151,RWA,2023-01-01,0.016150555,0.009766429,0.039931044
152,SAU,2023-01-01,0.0046319533,0.011362357,0.008062663
153,SDN,2023-01-01,0.5832986,0.6732359,0.6078847
154,SEN,2023-01-01,0.02274128,0.018293642,0.038745165
155,SGP,2023-01-01,0.00027500838,0.0029223324,0.00036098197
156,SLB,2023-01-01,0.0011180434,0.0029488953,0.0008853855
157,SLE,2023-01-01,0.004812157,0.00054646423,0.013183143
158,SLV,2023-01-01,0.0059208386,0.034229,0.0015316206
159,SOM,2023-01-01,0.9791824,0.9885753,0.96765476
160,SRB,2023-01-01,0.00051657896,0.005927469,0.0004102085
161,SSD,2023-01-01,0.8045647,0.74284166,0.6581907
162,STP,2023-01-01,0.007776558,0.18875273,0.0018164183
163,SUR,2023-01-01,0.0005194702,0.0035606795,0.00034746886
164,SVK,2023-01-01,0.00034317301,0.004670358,0.00038747577
165,SVN,2023-01-01,0.00090083544,0.0019927288,0.0004112733
166,SWE,2023-01-01,0.00047494727,0.0025601292,0.0004820512
167,SWZ,2023-01-01,0.0031553379,0.01843888,0.0024532776
168,SYC,2023-01-01,0.00054294773,0.005696638,0.00018118542
169,SYR,2023-01-01,0.7753134,0.7878999,0.95608854
170,TCD,2023-01-01,0.3336638,0.32033962,0.09123357
171,TGO,2023-01-01,0.110034466,0.12751547,0.05299674
172,THA,2023-01-01,0.010335495,0.009048557,0.02468833
173,TJK,2023-01-01,0.098776594,0.078117184,0.022195634
174,TKM,2023-01-01,0.0009000581,0.004998505,0.0005730041
175,TLS,2023-01-01,0.0006101421,0.005107239,0.00022522493
176,TON,2023-01-01,0.00093377853,0.007550842,0.00036619994
177,TTO,2023-01-01,0.0013018437,0.0029206213,0.0005041218
178,TUN,2023-01-01,0.01116263,0.011116691,0.01590472
179,TUR,2023-01-01,0.029494643,0.035727333,0.11310247
180,TWN,2023-01-01,0.00029007316,0.0009604051,0.00035771413
181,TZA,2023-01-01,0.008705309,0.015957445,0.0055938703
182,UGA,2023-01-01,0.025344454,0.018657891,0.047621902
183,UKR,2023-01-01,0.9516639,0.98217976,0.8747623
184,URY,2023-01-01,0.0003912667,0.0036205638,0.00041455493
185,USA,2023-01-01,0.0038487143,0.003636645,0.014244129
186,UZB,2023-01-01,0.00500615,0.0010254361,0.008811397
187,VEN,2023-01-01,0.02801966,0.04909852,0.022404075
188,VIR,2023-01-01,0.0013008186,0.00075478066,0.00027532663
189,VNM,2023-01-01,0.0006609569,0.004215698,0.00052909
190,VUT,2023-01-01,0.0006926681,0.003308667,0.00021445891
191,WSM,2023-01-01,0.00060351205,0.0112699885,0.00026156637
192,XKX,2023-01-01,0.00036818965,0.0014286069,0.00033006902
193,YEM,2023-01-01,0.9829338,0.97860205,0.8377571
194,ZAF,2023-01-01,0.0010463368,0.019566722,0.0008271403
195,ZMB,2023-01-01,0.00027588633,0.0013939218,0.0003665415
196,ZWE,2023-01-01,0.0074833604,0.004485322,0.02549113
0,AFG,2023-02-01,0.6855254,0.5777215,0.87129647
1,AGO,2023-02-01,0.0069001643,0.008703346,0.014906608
2,ALB,2023-02-01,0.0005466145,0.004913874,0.00039387494
3,ARE,2023-02-01,0.00028267154,0.0018775271,0.00041290082
4,ARG,2023-02-01,0.0006059088,0.0020616425,0.00039909553
5,ARM,2023-02-01,0.019306213,0.025139775,0.053416323
6,ATG,2023-02-01,0.0031214042,0.004074903,0.005360341
7,AUS,2023-02-01,0.0012385454,0.004382164,0.00040645897
8,AUT,2023-02-01,0.00037217102,0.0030872636,0.00026788274
9,AZE,2023-02-01,0.027684724,0.035341192,0.03154428
10,BDI,2023-02-01,0.41835973,0.38433892,0.35668924
11,BEL,2023-02-01,0.0028532476,0.0015505126,0.002598249
12,BEN,2023-02-01,0.06713825,0.047188926,0.024472106
13,BFA,2023-02-01,0.97004414,0.9489931,0.91610205
14,BGD,2023-02-01,0.0060312864,0.008697572,0.0065483507
15,BGR,2023-02-01,0.0004962405,0.0021618796,0.00037896456
16,BHR,2023-02-01,0.0034005253,0.0043067983,0.006766036
17,BHS,2023-02-01,0.0013207506,0.004482104,0.00034838315
18,BIH,2023-02-01,0.003209322,0.0039989846,0.00047369828
19,BLR,2023-02-01,0.00032303928,0.0040480737,0.0003072157
20,BLZ,2023-02-01,0.0007565831,0.002267197,0.00031427882
21,BMU,2023-02-01,0.0046146903,0.00065655645,0.0143020665
22,BOL,2023-02-01,0.0047375853,0.009451711,0.007143953
23,BRA,2023-02-01,0.19483738,0.32250628,0.04051745
24,BRB,2023-02-01,0.0007863352,0.0024339189,0.00041795615
25,BRN,2023-02-01,0.0002153098,0.0016301848,0.00021628261
26,BTN,2023-02-01,0.00028618044,0.0038424141,0.00020669326
27,BWA,2023-02-01,0.0008133856,0.0033058014,0.00043717475
28,CAF,2023-02-01,0.89117295,0.9533145,0.69764
29,CAN,2023-02-01,0.0007557793,0.0015802718,0.00042327243
30,CHE,2023-02-01,0.00034622688,0.0014369204,0.00036580005
31,CHL,2023-02-01,0.00072651904,0.0037187433,0.000303052
32,CHN,2023-02-01,0.00038157756,0.0031568578,0.0006066837
33,CIV,2023-02-01,0.013517942,0.022160497,0.0313522
34,CMR,2023-02-01,0.47190288,0.41774487,0.38438657
35,COD,2023-02-01,0.6769341,0.8176119,0.5671197
36,COG,2023-02-01,0.025702342,0.02744458,0.25809658
37,COL,2023-02-01,0.065419964,0.08692527,0.0735469
38,COM,2023-02-01,0.00085438706,0.005656536,0.0005737659
39,CPV,2023-02-01,0.00031379203,0.0037326757,0.0002390948
40,CRI,2023-02-01,0.0002534027,0.0033698538,0.00026510793
41,CUB,2023-02-01,0.00031475857,0.0076172943,0.00036543148
42,CYP,2023-02-01,0.0005399498,0.0024048197,0.00031489757
43,CZE,2023-02-01,0.0003458544,0.0026042429,0.00035072168
44,DEU,2023-02-01,0.00028410158,0.002163317,0.00038671537
45,DJI,2023-02-01,0.08698315,0.09859899,0.021913085
46,DMA,2023-02-01,0.000742855,0.004364864,0.00030970894
47,DNK,2023-02-01,0.00026058962,0.00095880823,0.00036252872
48,DOM,2023-02-01,0.0012276652,0.0061710505,0.0005227572
49,DZA,2023-02-01,0.0146820415,0.01202584,0.02464457
50,ECU,2023-02-01,0.06840748,0.14621381,0.0030579607
51,EGY,2023-02-01,0.039851416,0.042124722,0.03219312
52,ERI,2023-02-01,0.035878256,0.019732794,0.12900822
53,ESH,2023-02-01,0.00065458333,0.004190191,0.00021467147
54,ESP,2023-02-01,0.008009493,0.002197552,0.004053585
55,EST,2023-02-01,0.0003175872,0.0025173223,0.0004518375
56,ETH,2023-02-01,0.7660329,0.867414,0.5284596
57,FIN,2023-02-01,0.00039810056,0.0016289651,0.00025949648
58,FJI,2023-02-01,0.0002402117,0.003772034,0.00032088478
59,FRA,2023-02-01,0.0028407045,0.0018072554,0.0046951086
60,FSM,2023-02-01,0.000600371,0.00059389777,0.00023331419
61,GAB,2023-02-01,0.00028292605,0.0027765632,0.00021332744
62,GBR,2023-02-01,0.00039206684,0.0032272942,0.0007312594
63,GEO,2023-02-01,0.0059249406,0.0038444735,0.0071815522
64,GHA,2023-02-01,0.0021789933,0.0015942439,0.0075297067
65,GIB,2023-02-01,0.00024376312,0.0009926907,0.0002547221
66,GIN,2023-02-01,0.0062659136,0.01601714,0.026689196
67,GMB,2023-02-01,0.0039221565,0.008241046,0.0059334226
68,GNB,2023-02-01,0.002434983,0.0116149755,0.00066403206
69,GNQ,2023-02-01,0.0017111574,0.006752264,0.00056791597
70,GRC,2023-02-01,0.000303407,0.0016836501,0.0003551778
71,GRD,2023-02-01,0.00036122242,0.0060867094,0.00023528004
