,isocode,month_year,pred_escalation_rf_f6_all,pred_escalation_rf_f6_hs,pred_escalation_rf_f6_tx
154,SEN,2023-02-01,0.30529312218807403,0.25293483910402864,0.47149933854037
155,SGP,2023-02-01,0.015305238962971581,0.032515540647288114,0.021313509222862154
156,SLB,2023-02-01,0.03254284133817232,0.03875962764148071,0.023882654154993795
157,SLE,2023-02-01,0.15227160928456107,0.03620431079504775,0.5146993095209198
158,SLV,2023-02-01,0.5676951981291221,0.5756233943343393,0.4966068941416267
159,SOM,2023-02-01,0.9699549377134454,0.9722310082088278,0.9199106860440174
160,SRB,2023-02-01,0.04882529126845789,0.08199275962249869,0.09135146344023999
161,SSD,2023-02-01,0.9460417026123901,0.9671481487460869,0.7847659914616263
162,STP,2023-02-01,0.588427751354273,0.8544666718806093,0.04545504872312137
163,SUR,2023-02-01,0.03663679470829738,0.04903665046469013,0.06251864863866798
164,SVK,2023-02-01,0.03857402544955193,0.13704552130332195,0.05949275105676733
165,SVN,2023-02-01,0.07437207952916744,0.04294624259616768,0.15465863457703277
166,SWE,2023-02-01,0.07145549866151062,0.11569581680757077,0.04473397867705389
167,SWZ,2023-02-01,0.3502830281525343,0.4129585399290069,0.15536210350847832
168,SYC,2023-02-01,0.019341916679584088,0.029458819255140715,0.03410200723384053
169,SYR,2023-02-01,0.9698680334944063,0.9732840356315278,0.9196057910729408
170,TCD,2023-02-01,0.9490785709612026,0.9589844168812003,0.719023101713774
171,TGO,2023-02-01,0.9156890228661859,0.9419475027138414,0.5175270909807638
172,THA,2023-02-01,0.3952901492525752,0.33255653679405844,0.498012210364965
173,TJK,2023-02-01,0.7044317550488849,0.8306900629947558,0.43758884186264124
174,TKM,2023-02-01,0.02708344825438613,0.03890721435882095,0.04156424279525806
175,TLS,2023-02-01,0.02606527602567529,0.03563192831683906,0.03614768737602019
176,TON,2023-02-01,0.030613954634388815,0.06384736444116508,0.040034429552093416
177,TTO,2023-02-01,0.046476102645760436,0.05443450983582454,0.05703515405798239
178,TUN,2023-02-01,0.4816733461406558,0.4361449955849002,0.4872645014463975
179,TUR,2023-02-01,0.6207265975293002,0.59382717371211,0.6666717405272586
180,TWN,2023-02-01,0.018510386685689828,0.03082398810142193,0.03934123845264465
181,TZA,2023-02-01,0.26670379836727526,0.4198734157350582,0.06615269788071218
182,UGA,2023-02-01,0.5496640635338589,0.4919563925385737,0.7143116525406558
183,UKR,2023-02-01,0.9615051153535862,0.9692087628607573,0.8599127201807758
184,URY,2023-02-01,0.021007602478033724,0.04259222613315381,0.033774143825373686
185,USA,2023-02-01,0.20734590824771984,0.2027039140516116,0.27349586813071325
186,UZB,2023-02-01,0.16218315082660623,0.038662451441983416,0.2888050361740348
187,VEN,2023-02-01,0.5977632535855145,0.6169547006620923,0.40719177172213733
188,VIR,2023-02-01,0.021491684189842052,0.031507752344790474,0.03770758294257851
189,VNM,2023-02-01,0.060909878680979246,0.03942900560265003,0.14232074440282194
190,VUT,2023-02-01,0.05684783448076848,0.03964581831046813,0.10053113160268307
191,WSM,2023-02-01,0.025038064644806745,0.046629749856407485,0.032121332823835835
192,XKX,2023-02-01,0.09839977504754187,0.03386230627882824,0.35024304241777665
193,YEM,2023-02-01,0.9055794835257228,0.893250732759818,0.9170491072967519
194,ZAF,2023-02-01,0.2698240803939475,0.45714050249593596,0.18120716316577884
195,ZMB,2023-02-01,0.03058712853833244,0.041678908589448456,0.04895165226792704
196,ZWE,2023-02-01,0.21645913023959232,0.2081830806298472,0.31360082574620757
0,AFG,2023-03-01,0.9718478387570221,0.9730067940034328,0.9223671254638268
1,AGO,2023-03-01,0.32002375592469035,0.31101865339837054,0.37888886463824606
2,ALB,2023-03-01,0.04895544956897382,0.08480560500647942,0.08253063362658825
3,ARE,2023-03-01,0.019861779576241106,0.04626939012027454,0.03814697530877362
4,ARG,2023-03-01,0.033577965309471616,0.0890376511992546,0.04083825709392855
5,ARM,2023-03-01,0.5578984423612963,0.6248611792076939,0.5168595080635381
6,ATG,2023-03-01,0.09578408004062561,0.04983788632571915,0.1931590211316471
7,AUS,2023-03-01,0.037912971398853454,0.10363952128452199,0.042015458757255014
8,AUT,2023-03-01,0.1171623178185346,0.17496136769540027,0.029392980763695512
9,AZE,2023-03-01,0.5872217807949722,0.684243002786737,0.609100640216179
10,BDI,2023-03-01,0.9372990681170471,0.9401760536364513,0.8141990100941925
11,BEL,2023-03-01,0.12216149325510367,0.1572789637826616,0.05543914060801956
12,BEN,2023-03-01,0.8145345680912967,0.7771048600749215,0.42345039194572154
13,BFA,2023-03-01,0.9502384801982322,0.9733823067921284,0.8262530527071629
14,BGD,2023-03-01,0.19113050818171845,0.3143218299049668,0.11398748939337029
15,BGR,2023-03-01,0.021619461516033004,0.04480787745616624,0.040595467897385905
16,BHR,2023-03-01,0.1751037800490554,0.043219197390150114,0.3229164954195475
17,BHS,2023-03-01,0.07328954402127122,0.04185855256608999,0.1835399188138841
18,BIH,2023-03-01,0.06859646948742718,0.08294393773904965,0.1674861180709392
19,BLR,2023-03-01,0.043321095395364224,0.12478323277321708,0.06061319365444889
20,BLZ,2023-03-01,0.03682824390630261,0.12099488320080942,0.06931573360527075
21,BMU,2023-03-01,0.13115370933912415,0.03373728152436703,0.28879609781677157
22,BOL,2023-03-01,0.1671481931847097,0.2494713471759471,0.13330739677665282
23,BRA,2023-03-01,0.896341314030949,0.9544370219405319,0.357917725313133
24,BRB,2023-03-01,0.13519922286004427,0.040509675374101245,0.2454012761949924
25,BRN,2023-03-01,0.028039204243456597,0.031130946666195966,0.046604840027302474
26,BTN,2023-03-01,0.09009971405032564,0.04945914696677385,0.21491585869503627
27,BWA,2023-03-01,0.017075130776680946,0.038243136457177286,0.024532020569212682
28,CAF,2023-03-01,0.9719599613002973,0.974035412875639,0.9183358990139481
29,CAN,2023-03-01,0.019668008373483127,0.04339934342984658,0.05052555187257382
30,CHE,2023-03-01,0.02266322171744685,0.04738714795371005,0.03380716701186635
31,CHL,2023-03-01,0.01927800775439219,0.05837786630374392,0.053910700423488375
32,CHN,2023-03-01,0.029795732509790264,0.08589165261007245,0.04856442915878666
33,CIV,2023-03-01,0.40534302417629076,0.37920343846816496,0.435687483787492
34,CMR,2023-03-01,0.9661754034768643,0.9730543259388361,0.8501263198686938
35,COD,2023-03-01,0.9690072705354369,0.9740581495418895,0.8887034935571821
36,COG,2023-03-01,0.5967397417486209,0.5355732965133301,0.8134596294138958
37,COL,2023-03-01,0.9183665782341148,0.8968152863559575,0.8014986212124029
38,COM,2023-03-01,0.035964367747377476,0.05126009448543063,0.04384241518321431
39,CPV,2023-03-01,0.02470553757315219,0.04347856259482258,0.06277584023909565
40,CRI,2023-03-01,0.02621598574382419,0.05592881982941643,0.027348733429565595
41,CUB,2023-03-01,0.030126069871340193,0.06514474738493888,0.05214486790188675
42,CYP,2023-03-01,0.026507907942146938,0.05956681811376689,0.029390603731007138
43,CZE,2023-03-01,0.030489202014631046,0.04745159592393965,0.03530258204754497
44,DEU,2023-03-01,0.04925876425925356,0.099355957079372,0.053760091742661636
45,DJI,2023-03-01,0.6908079274545775,0.8056445790356693,0.4025683650303249
46,DMA,2023-03-01,0.027406357925032418,0.05140170043380724,0.04353544448067183
47,DNK,2023-03-01,0.01804937521953894,0.0413727613973878,0.03998938140164818
48,DOM,2023-03-01,0.3020982060067468,0.30909204588768907,0.16053038672342423
49,DZA,2023-03-01,0.3163197887569972,0.32933654278950514,0.4911997268935371
50,ECU,2023-03-01,0.7589972486300597,0.849405665593634,0.32650218741480097
51,EGY,2023-03-01,0.6531716518807191,0.6938673220173806,0.45087375646180183
52,ERI,2023-03-01,0.5848939992632289,0.4899434671650792,0.8062423843616925
53,ESH,2023-03-01,0.05778656942379781,0.09674767505695835,0.10025251964577253
54,ESP,2023-03-01,0.1064876492892223,0.09679688171733879,0.14077562558351547
55,EST,2023-03-01,0.02225504604952224,0.0469327219237854,0.05160978672392243
56,ETH,2023-03-01,0.9516898561348245,0.9739403453005723,0.7660596755427678
57,FIN,2023-03-01,0.07165958937260161,0.043961015308195656,0.16743715719662583
58,FJI,2023-03-01,0.018738837698664735,0.041059073482380366,0.033619304416437665
59,FRA,2023-03-01,0.1397955067191224,0.15693397555737645,0.14766180258958783
60,FSM,2023-03-01,0.01876285575115671,0.032179236901512184,0.025697452199591072
61,GAB,2023-03-01,0.057194215079260216,0.08802532726068932,0.08174739661903226
62,GBR,2023-03-01,0.07447237466448174,0.10933800824990496,0.13060556822813382
63,GEO,2023-03-01,0.1888539755806165,0.09343411079750812,0.2642105265071867
64,GHA,2023-03-01,0.08954528299705242,0.09314685959370377,0.13839865453055172
65,GIB,2023-03-01,0.017464833227660233,0.04260425602727887,0.037873613057703995
66,GIN,2023-03-01,0.30155371215136034,0.30607668097960117,0.4622759319610717
67,GMB,2023-03-01,0.10490768611397862,0.08478961238916385,0.1439119697951384
68,GNB,2023-03-01,0.2626356642341302,0.42860310656713596,0.0436668768528264
69,GNQ,2023-03-01,0.036751472093551965,0.09408504572065932,0.08163985062536154
70,GRC,2023-03-01,0.0267487680871821,0.046639982432639594,0.06371069053608688
71,GRD,2023-03-01,0.06049082517631996,0.05314723665151147,0.13488524876749927
72,GRL,2023-03-01,0.017907443405016186,0.03986111932930966,0.0349563608513369
73,GTM,2023-03-01,0.5800454639842035,0.6199117078749347,0.45559111741947106
74,GUM,2023-03-01,0.017162389002393832,0.04213200570131195,0.03985621686280217
75,GUY,2023-03-01,0.17924250798572305,0.09544150612617479,0.35058637418626054
76,HKG,2023-03-01,0.022824890705068532,0.04494338885616804,0.036689918094731044
77,HND,2023-03-01,0.7886032159369074,0.8597618684853404,0.49737094806975773
78,HRV,2023-03-01,0.027905476611728045,0.0658634529291444,0.03888751132468986
79,HTI,2023-03-01,0.8199308528377119,0.8592978006300436,0.7634167985913947
80,HUN,2023-03-01,0.03194895992052049,0.12085472941709091,0.03123113223865251
81,IDN,2023-03-01,0.32779004148154534,0.2799674318750047,0.3093799183769702
82,IND,2023-03-01,0.28299297335388107,0.25554005995886575,0.4056201880476995
83,IRL,2023-03-01,0.021653663470539427,0.04549399479307135,0.03667252157619661
84,IRN,2023-03-01,0.7384111613771457,0.814146657408992,0.5801005094082322
85,IRQ,2023-03-01,0.971158458779087,0.9729171448209613,0.9103954598357709
86,ISL,2023-03-01,0.018236374208420482,0.061227026056099386,0.03197838581486358
87,ISR,2023-03-01,0.9655681511102365,0.9648551866753573,0.8954067549461022
88,ITA,2023-03-01,0.02485027097515965,0.04338895107019919,0.04979847622661068
89,JAM,2023-03-01,0.105209958153384,0.04343912694821124,0.26348788241844434
90,JOR,2023-03-01,0.23846701828632555,0.21533279729092716,0.4408472254568576
91,JPN,2023-03-01,0.017163321395019696,0.039087410063693546,0.04532797304580331
92,KAZ,2023-03-01,0.019327108864965012,0.04663258336870265,0.03386010915991369
93,KEN,2023-03-01,0.6938115972713979,0.662034772703572,0.647897028687764
94,KGZ,2023-03-01,0.7249166209614333,0.8205345200038012,0.3985235811584948
95,KHM,2023-03-01,0.05280369487600999,0.04140043549067774,0.09629896163658497
96,KOR,2023-03-01,0.017445768019476286,0.04425518416645775,0.08393275185989596
97,KWT,2023-03-01,0.13989936490785657,0.19230932609946969,0.13939932443230046
98,LAO,2023-03-01,0.08970212733714543,0.0871639686381163,0.16527384726758892
99,LBN,2023-03-01,0.4086169186308948,0.3827126222670136,0.8167018258926262
100,LBR,2023-03-01,0.48641119998032345,0.4056126607850178,0.42986003215064916
101,LBY,2023-03-01,0.8116712213230298,0.7804267656813281,0.8490004389552348
102,LKA,2023-03-01,0.2782632034236394,0.24733770938730218,0.5597253333138902
103,LSO,2023-03-01,0.10006926473622181,0.04189730720165164,0.37449346418568735
104,LTU,2023-03-01,0.08956943854976783,0.0436382268324604,0.21157805665941962
105,LUX,2023-03-01,0.14376771576956635,0.04615487997470455,0.2548992502851011
106,LVA,2023-03-01,0.02027391119428723,0.047211841781626275,0.04621265791761256
107,MAC,2023-03-01,0.017874475991685578,0.04384990328116344,0.027408657411478715
108,MAR,2023-03-01,0.17386361763015812,0.23100500208133545,0.05098506887896569
109,MCO,2023-03-01,0.028308072977453892,0.05066762123836841,0.022546495345477178
110,MDA,2023-03-01,0.19453319703687455,0.16032391967834994,0.4336721653293543
111,MDG,2023-03-01,0.5364898363697858,0.4888645053095803,0.35424647276782323
112,MDV,2023-03-01,0.14885899455586193,0.04294227375075283,0.3390938072609695
113,MEX,2023-03-01,0.9604713987734401,0.9579595935323796,0.8213826064966296
114,MHL,2023-03-01,0.032101555775898225,0.04410444484915002,0.042201399702492495
115,MKD,2023-03-01,0.1585995016384058,0.05711826446138323,0.32322973943231204
116,MLI,2023-03-01,0.9698489620813942,0.9737053784983584,0.9166126284581881
117,MLT,2023-03-01,0.0681643800272253,0.05368668353785442,0.20534660118247625
118,MMR,2023-03-01,0.9658543853617814,0.9731715855171578,0.8915015184188421
119,MNE,2023-03-01,0.030184953645696844,0.06592707858418441,0.045409786753412756
120,MNG,2023-03-01,0.019850985437852114,0.04592479657102255,0.039085859550342196
121,MNP,2023-03-01,0.027658864913950868,0.036839378915920255,0.0343623312105657
122,MOZ,2023-03-01,0.883615379960916,0.9574555521947606,0.6246378753837054
123,MRT,2023-03-01,0.7329778887255499,0.7574231716799699,0.38706831097454575
124,MUS,2023-03-01,0.08870051756743075,0.04547506372651152,0.09941019293240552
125,MWI,2023-03-01,0.026584493192760482,0.04854822519765138,0.06231546349609968
126,MYS,2023-03-01,0.1033948574727694,0.1520832016025754,0.10298155220493559
127,NAM,2023-03-01,0.4995345166384135,0.45285577895455725,0.3366001150088595
128,NCL,2023-03-01,0.016273370635332393,0.036951478828577994,0.030768316905808172
129,NER,2023-03-01,0.961727020736355,0.9723908727656452,0.8342142091863611
130,NGA,2023-03-01,0.9614826987277207,0.9732690754540907,0.7384460657511993
131,NIC,2023-03-01,0.1307111028151397,0.12956645400325179,0.35273154056462225
132,NLD,2023-03-01,0.032800640587111574,0.04387454834206579,0.056757794615101324
133,NOR,2023-03-01,0.027237529330046945,0.046496847472036106,0.05642132708675252
134,NPL,2023-03-01,0.328585251977649,0.28951598537678896,0.4069482860989856
135,NZL,2023-03-01,0.02172019597912321,0.044494064138785434,0.03354191653981064
136,OMN,2023-03-01,0.029472272075659965,0.08318482801670733,0.035498576956975655
137,PAK,2023-03-01,0.8803628993803478,0.7865532318777819,0.9106808569112574
138,PAN,2023-03-01,0.03503519365050126,0.11060761234348694,0.04926658587278197
139,PER,2023-03-01,0.4658839026911156,0.4508452573084938,0.45481110459345225
140,PHL,2023-03-01,0.6770576232660498,0.6142212414700002,0.60571493495005
141,PNG,2023-03-01,0.8331805349017859,0.9482918488650283,0.3493115295583836
142,POL,2023-03-01,0.1224070429798131,0.31544572944750393,0.0740252149280492
143,PRI,2023-03-01,0.021033009140265103,0.03164500342045265,0.04765814615567249
144,PRK,2023-03-01,0.02965734014462235,0.031146513570402844,0.17477885297621562
145,PRT,2023-03-01,0.020755251187112654,0.04464383194183252,0.059492293284785315
146,PRY,2023-03-01,0.39350872359229455,0.4142562445188347,0.2502657668870834
147,PSE,2023-03-01,0.07433108729027815,0.1206089014507541,0.16405204368909593
148,QAT,2023-03-01,0.018257713071623903,0.03426454120679452,0.03458256790138975
149,ROU,2023-03-01,0.09909822748192633,0.12468881705765197,0.17363167656924663
150,RUS,2023-03-01,0.4833381788637325,0.365534101499006,0.7863849825898691
151,RWA,2023-03-01,0.4829230406772471,0.4038041410955747,0.6367788497601431
152,SAU,2023-03-01,0.24832422804619741,0.25547501927494415,0.34104856198491823
153,SDN,2023-03-01,0.9281553011497227,0.955684288927246,0.8057381762844595
154,SEN,2023-03-01,0.3301502304765733,0.3147967506452872,0.5499265504020507
155,SGP,2023-03-01,0.016755446577543475,0.03421521011864265,0.018632523993400974
156,SLB,2023-03-01,0.025255864759804982,0.04226262761803623,0.03156100644126385
157,SLE,2023-03-01,0.15388522379127798,0.038455590347389934,0.4530954394228959
158,SLV,2023-03-01,0.5606979191681531,0.5721813989944501,0.5128169596207027
159,SOM,2023-03-01,0.9722852852990207,0.9723429543220189,0.9208396513253305
160,SRB,2023-03-01,0.033613952127567785,0.09219043549671115,0.049348572832031215
161,SSD,2023-03-01,0.9649200959260418,0.9735632242593081,0.7852615684041114
162,STP,2023-03-01,0.608136852077229,0.8423557097779871,0.0563324944647053
163,SUR,2023-03-01,0.0366544615351888,0.12121508990062128,0.05807116869345
164,SVK,2023-03-01,0.0455165638288923,0.13375363008523222,0.12183999160598452
165,SVN,2023-03-01,0.16362414938919123,0.04694925356896812,0.3144243393289789
166,SWE,2023-03-01,0.04961269749201281,0.10483601227127998,0.048880723157791454
167,SWZ,2023-03-01,0.3145887210572524,0.4002688508986731,0.18904069567199897
168,SYC,2023-03-01,0.02129486963549901,0.03805908146314849,0.04268879839356856
169,SYR,2023-03-01,0.9711133044720518,0.9736076544214535,0.9097351652727511
170,TCD,2023-03-01,0.9048391884258123,0.9149313197875951,0.7818966608667999
171,TGO,2023-03-01,0.8827781876011221,0.9397878518134373,0.4029768946942663
172,THA,2023-03-01,0.39794202992274613,0.31426392167401673,0.47929276237406676
173,TJK,2023-03-01,0.7057429658042517,0.8279911086380687,0.460027220489797
174,TKM,2023-03-01,0.041252295937792685,0.09275567691275906,0.04554199340396892
175,TLS,2023-03-01,0.03825890098098036,0.03882976274431326,0.04739561763362013
176,TON,2023-03-01,0.026409308472850203,0.06296707920818014,0.05507609525208555
177,TTO,2023-03-01,0.040656167889113325,0.06173074164648045,0.09846027080496532
178,TUN,2023-03-01,0.4497152709535019,0.42125046701280344,0.4582516591879638
179,TUR,2023-03-01,0.6121702934061203,0.5580805817833077,0.6158190193228332
180,TWN,2023-03-01,0.016728027700599248,0.034184039254106804,0.039344023497374654
181,TZA,2023-03-01,0.2786400309049405,0.4373030485111841,0.05070320390625579
182,UGA,2023-03-01,0.546484258274077,0.45335427666672873,0.7363701116899649
183,UKR,2023-03-01,0.9652288898328991,0.9696322210858266,0.8813770849853904
184,URY,2023-03-01,0.08564106491273338,0.11048284221120501,0.17762008813057242
185,USA,2023-03-01,0.19643668166307784,0.19702342242043552,0.2427261916947492
186,UZB,2023-03-01,0.18603813024539306,0.10640487869772036,0.3096935016342251
187,VEN,2023-03-01,0.548101529085714,0.6168179766123462,0.4691002307662474
