,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
128,NCL,2022-06-01,0.0,0.01,0.01
129,NER,2022-06-01,0.8015296209124788,0.8196273842947519,0.7259955168205399
130,NGA,2022-06-01,0.4250179347756049,0.30241635702234776,0.6828227627402085
131,NIC,2022-06-01,0.008296330171776526,0.01,0.0186467774129036
132,NLD,2022-06-01,0.0,0.0,0.0
133,NOR,2022-06-01,0.0,0.001220991415784315,0.0
134,NPL,2022-06-01,0.00034374789917285514,0.01,0.0
135,NZL,2022-06-01,0.0,0.0,0.0
136,OMN,2022-06-01,0.0,0.0,0.0
137,PAK,2022-06-01,0.5942611806793076,0.29523949152842266,0.6731967472783194
138,PAN,2022-06-01,0.0,0.0,0.0
139,PER,2022-06-01,0.00040610533386665413,0.01982558471832525,0.018909831360865884
140,PHL,2022-06-01,0.18780393848237587,0.052294853839472175,0.059511423884136994
141,PNG,2022-06-01,0.17473425609565177,0.5912514236422988,0.0631027501617479
142,POL,2022-06-01,0.009859621139678127,0.023570027682446204,0.0
143,PRI,2022-06-01,0.0,0.0,0.0
144,PRK,2022-06-01,0.0,0.0,0.0
145,PRT,2022-06-01,0.0,0.0,0.0
146,PRY,2022-06-01,0.0,0.0,0.01
147,PSE,2022-06-01,0.0,0.0,0.0
148,QAT,2022-06-01,0.00010669697096652711,0.0,0.0
149,ROU,2022-06-01,0.00019980394225907672,0.006371414632925959,0.019271240905584935
150,RUS,2022-06-01,0.035664511299019444,0.06706291063337007,0.1677734435441436
151,RWA,2022-06-01,0.022171342437024434,0.008649689884585903,0.21109198072350494
152,SAU,2022-06-01,0.014010695344281995,0.03878669120190888,0.04061130112240491
153,SDN,2022-06-01,0.6410302297168613,0.21994238135291447,0.7860110755138326
154,SEN,2022-06-01,0.027830216166542177,0.011311152491747361,0.020744373123272535
155,SGP,2022-06-01,0.0,0.0,0.0
156,SLB,2022-06-01,0.0,0.0,0.0
157,SLE,2022-06-01,0.000516350159107015,0.0,0.052696792470087336
158,SLV,2022-06-01,0.22381314921284873,0.5549764066310783,0.0
159,SOM,2022-06-01,0.5563815576521727,0.5337751378556225,0.6568386369758608
160,SRB,2022-06-01,0.009882743276979394,0.0,0.0
161,SSD,2022-06-01,0.5958597810515941,0.4053572907166212,0.5470160586522241
162,STP,2022-06-01,0.0,0.0,0.01
163,SUR,2022-06-01,0.0,0.01007999974721409,0.0
164,SVK,2022-06-01,0.0,0.0,0.0
165,SVN,2022-06-01,0.0,0.0,0.016350839131193735
166,SWE,2022-06-01,0.00010669697096652711,0.02,0.0
167,SWZ,2022-06-01,0.08716705615433645,0.08518236207426004,0.06994940813376567
168,SYC,2022-06-01,0.0002686846089290251,0.0,0.02950419347167669
169,SYR,2022-06-01,0.8268175321306593,0.558493885561496,0.9101069733027428
170,TCD,2022-06-01,0.8133837060355793,0.6879156697517219,0.7490702321927601
171,TGO,2022-06-01,0.196084199692054,0.09880508937802807,0.08067057476233491
172,THA,2022-06-01,0.02075104839658624,0.06992205677240214,0.02902999231834653
173,TJK,2022-06-01,0.2020593387478521,0.48360126729066183,0.10367702326902911
174,TKM,2022-06-01,0.0,0.0,0.01
175,TLS,2022-06-01,0.0,0.0,0.0
176,TON,2022-06-01,0.0,0.0,0.0
177,TTO,2022-06-01,0.0,0.01,0.0
178,TUN,2022-06-01,0.031246909552201992,0.032094098270965155,0.06623425638585952
179,TUR,2022-06-01,0.11648240147057543,0.051819436853437956,0.28731530197149263
180,TWN,2022-06-01,0.0,0.0,0.0
181,TZA,2022-06-01,0.01,0.07792554355255811,0.0
182,UGA,2022-06-01,0.050344403082667154,0.05138677762003569,0.4342260637859588
183,UKR,2022-06-01,0.6315367301635024,0.6281379191513109,0.7272948575786732
184,URY,2022-06-01,0.0,0.0,0.0
185,USA,2022-06-01,0.0003310420436228241,0.0018593894879788584,0.00984974474009901
186,UZB,2022-06-01,7.887022715895351e-05,0.01,0.0002407202087769886
187,VEN,2022-06-01,0.08757980645393504,0.15967713814881151,0.026015469738783246
188,VIR,2022-06-01,0.01,0.0,0.0
189,VNM,2022-06-01,0.0,0.0,0.0
190,VUT,2022-06-01,0.0005952203862659686,0.0,0.017976962575931687
191,WSM,2022-06-01,0.0,0.016094963443382116,0.0
192,XKX,2022-06-01,0.0016753854137656827,0.01,0.03
193,YEM,2022-06-01,0.909454096932357,0.8357884611076432,0.8485042934396759
194,ZAF,2022-06-01,0.02960549793283528,0.13217729430726177,0.015418977325620054
195,ZMB,2022-06-01,0.00019980394225907672,0.0,0.0
196,ZWE,2022-06-01,0.0013171334443219634,0.019374847936607834,0.009705646546105893
0,AFG,2022-07-01,0.8750766468741589,0.7336172623204966,0.8955958202348578
1,AGO,2022-07-01,0.0013431787140318662,0.019041007912844944,0.023543665017366863
2,ALB,2022-07-01,0.0,0.011380841022672618,0.0
3,ARE,2022-07-01,0.0,0.0008725848296579473,0.0
4,ARG,2022-07-01,0.0,0.0008725848296579473,0.0017640482393333468
5,ARM,2022-07-01,0.10045863541543035,0.3614616303943546,0.11555800673169271
6,ATG,2022-07-01,0.00026587890671931296,0.00019165028125427608,0.008898829534689335
7,AUS,2022-07-01,0.0,0.0,0.0
8,AUT,2022-07-01,0.001268820622086629,0.0,0.0
9,AZE,2022-07-01,0.03981481418741509,0.14295607283176484,0.05980028181421513
10,BDI,2022-07-01,0.644230554935061,0.6271223840898981,0.41906954346875547
11,BEL,2022-07-01,0.010175873550943057,0.008915199573387465,0.0
12,BEN,2022-07-01,0.28652677277835004,0.1757460530319065,0.17321305960012437
13,BFA,2022-07-01,0.6999716316584663,0.8067176374443872,0.5823482685632742
14,BGD,2022-07-01,0.0001758735509430582,0.014801803388397736,0.0
15,BGR,2022-07-01,0.0,0.00200599891015782,0.0
16,BHR,2022-07-01,0.0016309219870634074,0.0006999064742689485,0.0223421973019124
17,BHS,2022-07-01,0.0,0.0,0.0
18,BIH,2022-07-01,0.01,0.0,0.0
19,BLR,2022-07-01,0.0,0.0,0.01
20,BLZ,2022-07-01,0.0,0.0,0.0
21,BMU,2022-07-01,0.0034042835277046366,0.0,0.0
22,BOL,2022-07-01,0.005190415757145034,0.1,0.01938668217149152
23,BRA,2022-07-01,0.545512501243072,0.639173866736223,0.17660290394549602
24,BRB,2022-07-01,0.0001980068020175985,0.0,0.0
25,BRN,2022-07-01,0.0,0.0,0.0
26,BTN,2022-07-01,0.0,0.0,0.0
27,BWA,2022-07-01,0.0,0.0005082561930146691,0.0
28,CAF,2022-07-01,0.752208825427699,0.6915469181882541,0.5784869133258298
29,CAN,2022-07-01,0.0,0.002173783354725992,0.0
30,CHE,2022-07-01,0.0008506243450348756,0.0,0.007618865835078702
31,CHL,2022-07-01,0.0,0.0,0.0
32,CHN,2022-07-01,0.0,0.0006524394212619966,0.0
33,CIV,2022-07-01,0.07800622153124379,0.047424542908842966,0.07448852609191572
34,CMR,2022-07-01,0.8212785752213146,0.8240795795048902,0.5987421815368774
35,COD,2022-07-01,0.8891027587430664,0.8051206537724335,0.8808914112063416
36,COG,2022-07-01,0.2295631258911309,0.07601185488839506,0.6036661181637171
37,COL,2022-07-01,0.822482295730994,0.5244705123618892,0.737933690823697
38,COM,2022-07-01,0.0,0.0,0.0
39,CPV,2022-07-01,0.0,0.0,0.0
40,CRI,2022-07-01,0.01068065915408066,0.002365705202524199,0.0
41,CUB,2022-07-01,0.0,0.0,0.0
42,CYP,2022-07-01,0.0,0.01,0.0
43,CZE,2022-07-01,0.0,0.002341354125916329,0.0
44,DEU,2022-07-01,0.0001758735509430582,0.0012750563041998052,0.0
45,DJI,2022-07-01,0.021744996082342066,0.02311533598651732,0.021702363320040066
46,DMA,2022-07-01,0.010429799364706423,0.0,0.0002750697184413393
47,DNK,2022-07-01,0.0,0.00031631194001315174,0.0
48,DOM,2022-07-01,0.009391442451732068,0.02602652363550631,0.025354838002173516
49,DZA,2022-07-01,0.05631352958000729,0.10834901854102762,0.19605162767134432
50,ECU,2022-07-01,0.5314475424352361,0.5252587984254977,0.1326449117799337
51,EGY,2022-07-01,0.2984237423861565,0.31372775429811417,0.10049552346272693
52,ERI,2022-07-01,0.1715552120822401,0.1295233612825138,0.2112782016737302
53,ESH,2022-07-01,0.0,0.0013818035370148647,0.0
54,ESP,2022-07-01,0.011376996173300043,0.007183727956158225,0.01971026745663752
55,EST,2022-07-01,0.0026735980078315324,0.00200599891015782,0.0
56,ETH,2022-07-01,0.7908930932251167,0.9291973701096723,0.6738121285036287
57,FIN,2022-07-01,0.0,0.00031631194001315174,0.0
58,FJI,2022-07-01,0.0,0.0,0.0
59,FRA,2022-07-01,0.0203172155407076,0.022550950091712808,0.0
60,FSM,2022-07-01,0.0,0.0,0.0
61,GAB,2022-07-01,0.0,0.004117672788119958,0.0
62,GBR,2022-07-01,0.0005213192655186813,0.03988259628457836,0.002047204680423354
63,GEO,2022-07-01,0.001539781375119962,0.013360070062430389,0.0
64,GHA,2022-07-01,0.0017377881771375606,0.004349377027481261,0.00042189848127109994
65,GIB,2022-07-01,0.0,0.0,0.0
66,GIN,2022-07-01,0.041951244158344565,0.04128133028199793,0.08514231795325308
67,GMB,2022-07-01,0.011112446542449791,0.001715513885719656,0.0194393121572634
68,GNB,2022-07-01,0.06445735709175802,0.2885507216003317,0.01
69,GNQ,2022-07-01,0.0,0.0,0.0
70,GRC,2022-07-01,0.0,0.0,0.0
71,GRD,2022-07-01,0.011539781375119962,0.0006893041429979451,0.0
72,GRL,2022-07-01,0.0,0.0,0.0
73,GTM,2022-07-01,0.06540102376558334,0.044664116333952404,0.03772380953841284
74,GUM,2022-07-01,0.0,0.0,0.0
75,GUY,2022-07-01,0.0018809866762544653,0.0027032929623395335,0.014754462311408013
76,HKG,2022-07-01,0.0,0.0,0.0
77,HND,2022-07-01,0.09985426261534985,0.035816091642413235,0.10043128489504552
78,HRV,2022-07-01,0.0,0.006964530634541227,0.0
79,HTI,2022-07-01,0.27667804668807117,0.11201651121260703,0.2379952860246976
80,HUN,2022-07-01,0.0003293050795161944,0.0005082561930146723,0.003168375125500455
81,IDN,2022-07-01,0.012709955917005269,0.010788036483084877,0.03853528877129311
82,IND,2022-07-01,0.03860372764595949,0.029082827971762922,0.026259672843255446
83,IRL,2022-07-01,0.0,0.00031631194001315174,0.0
84,IRN,2022-07-01,0.020272333270375052,0.062394242561105345,0.07521962030149507
85,IRQ,2022-07-01,0.9358409906630378,0.8040209893152391,0.9000032766423969
86,ISL,2022-07-01,0.0,0.0008676685136338063,0.0
87,ISR,2022-07-01,0.8244060497884803,0.7015433777729898,0.6870849142793771
88,ITA,2022-07-01,0.0,0.0,0.0
89,JAM,2022-07-01,0.00021239575582402567,0.0,0.0
90,JOR,2022-07-01,0.020297878806921136,0.018130984335138645,0.0526865335211171
91,JPN,2022-07-01,0.0,0.0,0.0
92,KAZ,2022-07-01,0.0,0.0,0.0
93,KEN,2022-07-01,0.3775333319261251,0.23305031911866025,0.12828991324941272
94,KGZ,2022-07-01,0.05619888385602647,0.17137376196163567,0.03975404613839849
95,KHM,2022-07-01,0.0,0.0,0.0
96,KOR,2022-07-01,0.0,0.0,0.0
97,KWT,2022-07-01,0.00279808413854437,0.004137985422487307,0.009877523419914729
98,LAO,2022-07-01,0.002255458001221866,0.003150587002742428,0.0002750697184413393
99,LBN,2022-07-01,0.10280782919236177,0.13917183572536648,0.4453135981558123
100,LBR,2022-07-01,0.002273265718295078,0.026330338415384437,0.01869926968050653
101,LBY,2022-07-01,0.08478080733222168,0.023273151917964027,0.6304853955551352
102,LKA,2022-07-01,0.012272743126986223,0.01697913567739024,0.20047001461346453
103,LSO,2022-07-01,0.0,0.0,0.0
104,LTU,2022-07-01,0.026990270131999016,0.0006760182323795304,0.048150068009593844
105,LUX,2022-07-01,0.0,0.00031631194001315174,0.0
106,LVA,2022-07-01,0.0026057259031298176,0.0006760182323795304,0.0330880520227787
107,MAC,2022-07-01,0.0,0.0,0.0
108,MAR,2022-07-01,0.0001758735509430582,0.016076859692597544,0.0
109,MCO,2022-07-01,0.0,0.0,0.0
110,MDA,2022-07-01,0.0,0.07049572009410596,0.0
111,MDG,2022-07-01,0.15116323299345052,0.04873804295724368,0.013564126577630705
112,MDV,2022-07-01,0.0,0.0,0.0
113,MEX,2022-07-01,0.46700023777879907,0.30044188489526535,0.584387212815413
114,MHL,2022-07-01,0.008844248634746353,0.0,0.0
115,MKD,2022-07-01,0.0020611006406386434,0.0009877790766198776,0.03401859783711796
116,MLI,2022-07-01,0.6904258664716866,0.7576005638091604,0.5771105366449354
117,MLT,2022-07-01,0.0003293050795161944,0.00031631194001315174,0.003168375125500455
118,MMR,2022-07-01,0.6774174502286684,0.8146247727412369,0.6155828229310673
119,MNE,2022-07-01,0.0,0.002334072877790668,0.0
120,MNG,2022-07-01,0.010429799364706423,0.0,0.015255224591472756
121,MNP,2022-07-01,0.03,0.0,0.0
122,MOZ,2022-07-01,0.5193899684539511,0.8965782735108789,0.24896799657597835
123,MRT,2022-07-01,0.0003619272600047069,0.0,0.0003436216619504363
124,MUS,2022-07-01,0.0,0.0,0.0
125,MWI,2022-07-01,0.014231825133036412,0.009927263997721102,0.03
126,MYS,2022-07-01,0.00037388035296065673,0.015027298083952147,0.0
127,NAM,2022-07-01,0.0013178712166045487,0.001188896769671099,0.005995726002426935
128,NCL,2022-07-01,0.0,0.0,0.01
129,NER,2022-07-01,0.7825436614159992,0.8120398522352495,0.7271339917421418
130,NGA,2022-07-01,0.8492532756724965,0.8794321341410116,0.7789148533679696
131,NIC,2022-07-01,0.01,0.0,0.01929048186484108
132,NLD,2022-07-01,0.0012011226223569858,0.0,0.0
133,NOR,2022-07-01,0.0,0.00031631194001315174,0.0
134,NPL,2022-07-01,0.025714746461324562,0.0013808410226726197,0.045792878858573215
135,NZL,2022-07-01,0.0,0.0,0.0
136,OMN,2022-07-01,0.0,0.0,0.0
137,PAK,2022-07-01,0.6215885879668533,0.2476336843519421,0.6915192825350716
138,PAN,2022-07-01,0.0007193260675362798,0.0013808410226726197,0.019329981283854315
139,PER,2022-07-01,0.020024469127315717,0.006290838065024467,0.01882738539058637
140,PHL,2022-07-01,0.19759226011861636,0.0449903658921895,0.11801330452553825
141,PNG,2022-07-01,0.16077361603795873,0.20719714461605981,0.027349431669339626
142,POL,2022-07-01,0.0,0.0,0.0
143,PRI,2022-07-01,0.0,0.0,0.0
144,PRK,2022-07-01,0.0,0.0,0.0
145,PRT,2022-07-01,0.0,0.00031631194001315174,0.0
146,PRY,2022-07-01,0.02,0.0005082561930146723,0.0
147,PSE,2022-07-01,0.01,0.0,0.01
148,QAT,2022-07-01,0.0,0.0,0.00042189848127109994
149,ROU,2022-07-01,0.0008506243450348756,0.01370778035328497,0.0
150,RUS,2022-07-01,0.031112446542449792,0.01,0.15427022977112537
151,RWA,2022-07-01,0.0027341105259145325,0.01700662553549587,0.136650319071662
152,SAU,2022-07-01,0.010901097745718492,0.060064602103792455,0.039415519358733116
153,SDN,2022-07-01,0.698465873070124,0.4888727124101313,0.8351275789006176
154,SEN,2022-07-01,0.0013769961733000441,0.028012054980062265,0.04880079533447113
155,SGP,2022-07-01,0.0,0.0,0.0
156,SLB,2022-07-01,0.01,0.0,0.0
157,SLE,2022-07-01,6.787210470171446e-05,0.0,0.03311347114632207
158,SLV,2022-07-01,0.2498337866731032,0.4839801279987628,0.0
159,SOM,2022-07-01,0.6597136377266156,0.6671689375204588,0.8712773731347783
160,SRB,2022-07-01,0.0,0.0,0.0
161,SSD,2022-07-01,0.5030810948210751,0.185421136254424,0.6686243012577746
162,STP,2022-07-01,0.02,0.0,0.01
163,SUR,2022-07-01,0.0,0.00031631194001315174,0.007004398043487196
164,SVK,2022-07-01,0.0,0.002365705202524199,0.0
165,SVN,2022-07-01,0.021757565284234764,0.002173783354725992,0.08022445888471136
166,SWE,2022-07-01,0.011112446542449791,0.0,0.0
167,SWZ,2022-07-01,0.05807736917517323,0.1096723114461707,0.03
168,SYC,2022-07-01,0.0,0.0,0.0
169,SYR,2022-07-01,0.8372369920898725,0.6588857757951022,0.8993245916665064
170,TCD,2022-07-01,0.8236303425308599,0.6452575789386167,0.7138655558752656
171,TGO,2022-07-01,0.3061490509764773,0.16937486793873113,0.27777742664863286
172,THA,2022-07-01,0.04011722072318646,0.0,0.025889644691530222
173,TJK,2022-07-01,0.35307510809842646,0.4533528946516693,0.07074991707087243
174,TKM,2022-07-01,0.0,0.0,0.0
175,TLS,2022-07-01,0.0,0.0,0.0
176,TON,2022-07-01,0.0,0.0,0.0
177,TTO,2022-07-01,0.0,0.00200599891015782,0.0
178,TUN,2022-07-01,0.12007149096777317,0.026200225900431175,0.03541270614901725
179,TUR,2022-07-01,0.16519433510667159,0.0545942558136794,0.3120133419084378
180,TWN,2022-07-01,0.0,0.0,0.0
181,TZA,2022-07-01,0.0001758735509430582,0.07238017206800883,0.0
182,UGA,2022-07-01,0.027113996739018563,0.045617630863412216,0.4454158813924014
183,UKR,2022-07-01,0.5980443439238461,0.5468960544618365,0.7200412539025318
184,URY,2022-07-01,0.0,0.0006760182323795304,0.0
185,USA,2022-07-01,0.002152241252582088,0.008573992184573758,0.0
186,UZB,2022-07-01,0.040081560789924475,0.00857435380611658,0.026690122325009266
187,VEN,2022-07-01,0.2133214202781742,0.09714214240851217,0.09485634503723642
188,VIR,2022-07-01,0.0,0.0,0.0
189,VNM,2022-07-01,0.0,0.0,0.0
190,VUT,2022-07-01,0.0,0.0,0.0
191,WSM,2022-07-01,0.0,0.0006893041429979451,0.0
192,XKX,2022-07-01,0.0,0.0,0.0
193,YEM,2022-07-01,0.9102970673927089,0.7821080984552635,0.7994223927772488
194,ZAF,2022-07-01,0.03930106492509064,0.01871346168361744,0.03
195,ZMB,2022-07-01,0.000715676626101904,0.0,0.0
196,ZWE,2022-07-01,0.00190899849353566,0.002596618296145429,0.0014449576776890485
0,AFG,2022-08-01,0.9021713611093354,0.6264000803420806,0.8806908396529178
1,AGO,2022-08-01,0.0686053425209836,0.03389534191390754,0.14647937391498084
2,ALB,2022-08-01,0.0,0.0,0.0
3,ARE,2022-08-01,0.0,0.0,0.0006320708598482249
4,ARG,2022-08-01,0.0,0.0,0.0
5,ARM,2022-08-01,0.08122288550705056,0.2742158822349288,0.05387646829429404
6,ATG,2022-08-01,7.02029745965655e-05,0.0,0.0
7,AUS,2022-08-01,0.0,0.011487187959203194,0.0
8,AUT,2022-08-01,0.0,0.008982507519606896,0.0
9,AZE,2022-08-01,0.05643736878679162,0.09635184061326901,0.1020666051402633
10,BDI,2022-08-01,0.7948593963771623,0.8422668121777073,0.4670144526648665
11,BEL,2022-08-01,0.012957592550411392,0.0014871879592031937,0.0
12,BEN,2022-08-01,0.10935720121277313,0.11634554426071635,0.025796525157587943
13,BFA,2022-08-01,0.5299722732546194,0.7054712958325977,0.4873288001169583
14,BGD,2022-08-01,0.0,0.010455551815454479,0.0
15,BGR,2022-08-01,0.0,0.0,0.0
16,BHR,2022-08-01,0.01757978402254601,0.009438946322799013,0.009422802001274677
17,BHS,2022-08-01,0.00021340410252313147,0.0,0.01252078886981531
18,BIH,2022-08-01,0.0,0.0,0.0
19,BLR,2022-08-01,0.01,0.0,0.0
20,BLZ,2022-08-01,0.0,0.0,0.0
21,BMU,2022-08-01,0.00034762533841946596,0.0,0.0
22,BOL,2022-08-01,0.010070202974596565,0.15,0.0
23,BRA,2022-08-01,0.5455462716495498,0.7227710108845343,0.18979525907308772
24,BRB,2022-08-01,0.0,0.0,0.0
25,BRN,2022-08-01,0.0,5.5216870845980134e-05,0.0
26,BTN,2022-08-01,0.0,0.0,0.0
27,BWA,2022-08-01,0.0,0.00044788469797111695,0.009510088591798155
28,CAF,2022-08-01,0.8305442920977073,0.7771864712642249,0.7087333691384303
29,CAN,2022-08-01,0.0,0.0,0.0
30,CHE,2022-08-01,7.02029745965655e-05,0.0,0.0
31,CHL,2022-08-01,0.0,0.0,0.0
32,CHN,2022-08-01,0.0,0.0007476374063486241,0.0
33,CIV,2022-08-01,0.10891765132794859,0.04373214670545893,0.06539416802351328
34,CMR,2022-08-01,0.8522166569161996,0.9033138399977397,0.7104430279276258
35,COD,2022-08-01,0.6774677690744985,0.5723504966174491,0.8332390652716465
36,COG,2022-08-01,0.19656132389124362,0.07162239814722908,0.292176598625331
37,COL,2022-08-01,0.6311371827879083,0.45600260755367067,0.6364425515538709
38,COM,2022-08-01,0.01,0.0,0.0
39,CPV,2022-08-01,0.0,0.0,0.0
40,CRI,2022-08-01,0.0,0.0,0.0
41,CUB,2022-08-01,0.0,0.0,0.0
42,CYP,2022-08-01,0.0,0.0,0.009510088591798155
43,CZE,2022-08-01,0.0,0.0,0.0
44,DEU,2022-08-01,0.0,0.01,0.0
45,DJI,2022-08-01,0.05937019852758357,0.08080963536389753,0.0
46,DMA,2022-08-01,0.01,0.01,0.0
47,DNK,2022-08-01,0.0,5.5216870845980134e-05,0.0
48,DOM,2022-08-01,0.012046079862191066,0.07,0.006428596017436168
49,DZA,2022-08-01,0.01736051578650732,0.0655759576272768,0.08882040979877617
50,ECU,2022-08-01,0.37533916629547,0.8436342412915439,0.055275455153227876
51,EGY,2022-08-01,0.2209963477281059,0.18597264341531758,0.2661846978346382
52,ERI,2022-08-01,0.24053685616910708,0.07480859575280703,0.4913628546420456
53,ESH,2022-08-01,0.0,0.0,0.0
54,ESP,2022-08-01,0.011164361595921022,0.0,0.0006320708598482249
55,EST,2022-08-01,0.0,0.0,0.0
56,ETH,2022-08-01,0.5014240902068096,0.6406451544833509,0.7156193396268327
57,FIN,2022-08-01,0.0,5.5216870845980134e-05,0.0
58,FJI,2022-08-01,0.0,0.0,0.0
59,FRA,2022-08-01,0.0015237731102374689,0.0,0.01
60,FSM,2022-08-01,0.0,0.0,0.0
61,GAB,2022-08-01,0.019535022786479398,0.0,0.02
62,GBR,2022-08-01,0.004245854433521994,0.0,0.0
63,GEO,2022-08-01,0.000143201127926566,0.013965796854178057,0.06115657993778093
64,GHA,2022-08-01,0.0008148620570950771,0.0,0.003736619041377201
65,GIB,2022-08-01,0.0,5.5216870845980134e-05,0.0
66,GIN,2022-08-01,0.028652045058090873,0.04142471266449885,0.20038353133409026
67,GMB,2022-08-01,0.0021252310648094143,0.01136087330129531,0.0
68,GNB,2022-08-01,0.05817145726128448,0.33176151344776655,0.01
69,GNQ,2022-08-01,0.0,0.0007476374063486241,0.0
70,GRC,2022-08-01,0.002046079862191067,0.0,0.0
71,GRD,2022-08-01,0.0,0.0,0.0
72,GRL,2022-08-01,0.0018157273274666597,0.0009835510364090403,0.0
73,GTM,2022-08-01,0.0650064901718806,0.05540838418630651,0.05926313345041606
74,GUM,2022-08-01,0.0,5.5216870845980134e-05,0.0
75,GUY,2022-08-01,0.0033301729947649407,0.007565211208602109,0.02316925347713478
76,HKG,2022-08-01,0.0,0.0,0.0
77,HND,2022-08-01,0.11759114208064743,0.0406414549427647,0.0779608133884965
78,HRV,2022-08-01,0.028822957435220554,0.005867272394642849,0.018944867613546978
79,HTI,2022-08-01,0.5766029700343052,0.5582481435269622,0.22999811553770502
80,HUN,2022-08-01,0.0,0.0,0.0
81,IDN,2022-08-01,0.0008666440344752483,0.0,0.020287710466938665
82,IND,2022-08-01,0.010528207725470333,0.0,0.0034671527809081257
83,IRL,2022-08-01,0.0,0.0021562200595027984,0.0
84,IRN,2022-08-01,0.018751534997953335,0.04075395592967482,0.03562730949265303
85,IRQ,2022-08-01,0.7435078621792519,0.30454948174029306,0.8846625081488595
86,ISL,2022-08-01,0.0,0.0,0.0
87,ISR,2022-08-01,0.5529068079347979,0.21536483359395006,0.7848855277567681
88,ITA,2022-08-01,0.0,5.5216870845980134e-05,0.0
89,JAM,2022-08-01,0.0008205078517537415,0.005175010157418374,0.0
90,JOR,2022-08-01,0.000750304877157176,0.03640562958827956,0.060505936879952066
91,JPN,2022-08-01,0.01,0.0,0.0
92,KAZ,2022-08-01,0.0,0.0,0.0
93,KEN,2022-08-01,0.35716867809685043,0.23172163880236968,0.20574243668512818
94,KGZ,2022-08-01,0.001278512602627509,0.13287744271897772,0.01039833712207391
95,KHM,2022-08-01,0.0,0.0003365908759942873,0.0
96,KOR,2022-08-01,0.0,0.0,0.0
97,KWT,2022-08-01,0.0011031904487779278,0.003257906015507562,0.01
98,LAO,2022-08-01,0.00027742236382290045,0.0007097861180044325,0.01142555260902194
99,LBN,2022-08-01,0.06101327126899337,0.15136346779255827,0.3721601785353116
100,LBR,2022-08-01,0.026592876030891954,0.010856939785127648,0.0
