,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
98,LAO,2022-06-01,3.0394385e-05,3.1379804e-07,0.00017271626
99,LBN,2022-06-01,0.0033523953,0.6832641,0.00324701
100,LBR,2022-06-01,2.801265e-06,1.6451388e-05,6.826059e-06
101,LBY,2022-06-01,0.0040276027,0.01796716,0.044789165
102,LKA,2022-06-01,0.00029134034,1.8675935e-05,0.017173883
103,LSO,2022-06-01,4.1232448e-05,5.7184347e-06,9.720038e-06
104,LTU,2022-06-01,7.007205e-06,5.3220015e-06,8.379866e-07
105,LUX,2022-06-01,2.0668035e-06,9.025264e-07,7.530105e-07
106,LVA,2022-06-01,0.00018082366,2.19944e-06,1.934548e-06
107,MAC,2022-06-01,7.0573024e-06,6.7185015e-06,3.5063708e-06
108,MAR,2022-06-01,5.9861548e-05,3.1562715e-05,3.957973e-06
109,MCO,2022-06-01,5.023845e-07,6.8952215e-07,7.485914e-08
110,MDA,2022-06-01,3.3583787e-05,0.023003424,1.4654012e-06
111,MDG,2022-06-01,0.0033123896,0.00039794573,0.0446919
112,MDV,2022-06-01,9.171684e-06,9.973502e-07,9.249421e-07
113,MEX,2022-06-01,0.6378455,0.9999713,0.45314062
114,MHL,2022-06-01,2.3797418e-07,8.905259e-07,4.084859e-08
115,MKD,2022-06-01,1.3829153e-05,4.7018916e-06,4.3556687e-05
116,MLI,2022-06-01,0.9976673,0.99961275,0.97437084
117,MLT,2022-06-01,1.0303763e-06,6.819253e-06,5.5491864e-08
118,MMR,2022-06-01,0.994534,0.99939847,0.97243315
119,MNE,2022-06-01,3.4885898e-06,5.5097997e-05,1.1933945e-07
120,MNG,2022-06-01,1.3995442e-06,2.7286393e-05,7.461017e-07
121,MNP,2022-06-01,2.4821582e-05,9.56518e-07,1.159991e-06
122,MOZ,2022-06-01,0.9840851,0.9687025,0.8701911
123,MRT,2022-06-01,0.00012390393,0.0012198446,4.0461223e-06
124,MUS,2022-06-01,8.434665e-06,2.5316308e-06,5.933623e-05
125,MWI,2022-06-01,3.0000836e-06,2.972361e-05,3.879155e-07
126,MYS,2022-06-01,4.82044e-05,9.259781e-06,6.1409504e-05
127,NAM,2022-06-01,9.8080045e-06,3.306834e-05,5.9539243e-06
128,NCL,2022-06-01,5.707831e-07,9.42644e-08,3.8777128e-07
129,NER,2022-06-01,0.99781173,0.9998016,0.99616396
130,NGA,2022-06-01,0.95616305,0.97730565,0.9958335
131,NIC,2022-06-01,4.1437856e-05,4.6190646e-05,6.144432e-06
132,NLD,2022-06-01,9.988131e-07,2.0116717e-07,8.302388e-07
133,NOR,2022-06-01,3.2964155e-07,1.372366e-06,2.7370552e-07
134,NPL,2022-06-01,2.5888232e-06,3.621929e-05,6.8602156e-07
135,NZL,2022-06-01,5.9122748e-08,7.187812e-07,7.557243e-08
136,OMN,2022-06-01,2.1940882e-07,1.8694631e-06,2.9278107e-07
137,PAK,2022-06-01,0.06669275,0.03472222,0.07729347
138,PAN,2022-06-01,3.8453018e-06,1.1345005e-05,1.8489222e-06
139,PER,2022-06-01,0.00024100245,1.3212374e-05,0.000102017635
140,PHL,2022-06-01,0.0012025149,0.00050145265,7.4851225e-05
141,PNG,2022-06-01,0.12829633,0.86484206,0.00017311954
142,POL,2022-06-01,1.0967631e-05,0.0007328685,1.5521116e-06
143,PRI,2022-06-01,1.0908551e-07,7.752771e-07,2.6974752e-07
144,PRK,2022-06-01,2.2283266e-06,2.5935356e-07,2.7449391e-06
145,PRT,2022-06-01,2.968482e-07,3.7584402e-06,5.7604762e-08
146,PRY,2022-06-01,8.49343e-05,3.779341e-06,4.7895005e-06
147,PSE,2022-06-01,3.264294e-05,0.00010497193,2.1633637e-06
148,QAT,2022-06-01,1.2487186e-06,3.2322057e-06,3.066795e-07
149,ROU,2022-06-01,1.1967572e-06,0.00020257165,7.266751e-07
150,RUS,2022-06-01,0.0002477154,2.1708513e-05,0.0019846843
151,RWA,2022-06-01,0.0004172432,0.0018766151,0.005410606
152,SAU,2022-06-01,0.00013742762,0.0001373532,8.72199e-06
153,SDN,2022-06-01,0.848651,0.48762348,0.720917
154,SEN,2022-06-01,0.0011564145,0.00017980277,0.013352798
155,SGP,2022-06-01,2.0933895e-08,2.6736311e-06,9.189461e-08
156,SLB,2022-06-01,3.5935393e-06,2.0396752e-07,4.5126706e-07
157,SLE,2022-06-01,2.1030912e-07,5.692702e-07,6.780095e-05
158,SLV,2022-06-01,0.00081541337,0.987711,4.077744e-05
159,SOM,2022-06-01,0.9885238,0.9978849,0.99128824
160,SRB,2022-06-01,1.4947828e-05,0.00012968424,3.6375945e-07
161,SSD,2022-06-01,0.999597,0.98850936,0.98129684
162,STP,2022-06-01,3.0882693e-06,5.8260447e-08,2.5870982e-06
163,SUR,2022-06-01,8.43859e-06,0.00010136929,1.5488572e-06
164,SVK,2022-06-01,1.2695302e-06,8.007846e-06,5.332297e-08
165,SVN,2022-06-01,2.1994956e-07,1.6957036e-05,1.9156298e-07
166,SWE,2022-06-01,1.0555371e-05,1.3007175e-06,3.5984535e-06
167,SWZ,2022-06-01,0.1748636,0.013780964,0.1531736
168,SYC,2022-06-01,7.745618e-07,6.644826e-08,1.8120875e-06
169,SYR,2022-06-01,0.9726098,0.43692032,0.39611042
170,TCD,2022-06-01,0.98645616,0.99789315,0.03707235
171,TGO,2022-06-01,0.001089084,0.115377046,0.07261345
172,THA,2022-06-01,2.230177e-05,1.9377281e-05,8.436064e-06
173,TJK,2022-06-01,0.0030662345,0.03804606,0.0018430749
174,TKM,2022-06-01,1.4015118e-06,7.4386194e-06,1.6995833e-06
175,TLS,2022-06-01,1.1855961e-06,2.3874986e-06,8.245906e-07
176,TON,2022-06-01,2.904466e-06,8.793558e-06,5.3503595e-07
177,TTO,2022-06-01,2.2171967e-05,8.059887e-05,4.6177656e-06
178,TUN,2022-06-01,0.00036422006,7.4710524e-06,0.00034709487
179,TUR,2022-06-01,0.00022785987,1.8853938e-05,0.0017284876
180,TWN,2022-06-01,1.7707269e-07,1.8901044e-07,6.085024e-07
181,TZA,2022-06-01,0.0013005852,0.0023278254,0.000110285
182,UGA,2022-06-01,8.581437e-05,0.0003285711,0.00063783315
183,UKR,2022-06-01,0.85688597,0.972762,0.98467374
184,URY,2022-06-01,5.4555967e-06,4.195009e-05,3.1717073e-07
185,USA,2022-06-01,1.84238e-05,7.866546e-05,6.93641e-06
186,UZB,2022-06-01,0.00021364336,2.715755e-05,0.00010232376
187,VEN,2022-06-01,0.00018476341,0.30629405,4.355303e-05
188,VIR,2022-06-01,2.1932983e-06,1.7104486e-07,2.4180665e-06
189,VNM,2022-06-01,9.765769e-07,1.018412e-06,5.407082e-07
190,VUT,2022-06-01,1.62232e-06,3.1314931e-07,2.552685e-05
191,WSM,2022-06-01,8.089478e-07,0.00014017623,1.1083611e-07
192,XKX,2022-06-01,4.5658217e-06,2.9786685e-07,4.478921e-06
193,YEM,2022-06-01,0.999838,0.9999206,0.9996648
194,ZAF,2022-06-01,0.0001337294,0.0014263028,0.0031201388
195,ZMB,2022-06-01,2.4922818e-05,1.3519811e-05,0.006916089
196,ZWE,2022-06-01,4.56164e-06,1.4369796e-06,9.076103e-06
0,AFG,2022-07-01,0.9973387,0.9944739,0.9963421
1,AGO,2022-07-01,0.00018493719,0.00032486298,0.011866393
2,ALB,2022-07-01,1.6002238e-06,1.4686842e-05,1.7034407e-07
3,ARE,2022-07-01,3.320036e-05,3.6522147e-06,1.05696545e-05
4,ARG,2022-07-01,4.1487596e-07,2.0458328e-05,1.9821746e-07
5,ARM,2022-07-01,0.099938296,0.9728852,0.0016751311
6,ATG,2022-07-01,5.261293e-06,5.0751582e-06,2.3475994e-05
7,AUS,2022-07-01,5.669028e-06,0.0006845516,8.8714316e-08
8,AUT,2022-07-01,5.13798e-06,9.0705737e-07,4.662183e-07
9,AZE,2022-07-01,0.0023870617,0.037189778,0.003234324
10,BDI,2022-07-01,0.9996339,0.99979645,0.3551608
11,BEL,2022-07-01,1.4745674e-05,4.8311863e-06,2.2076601e-05
12,BEN,2022-07-01,0.33659387,0.16465175,0.011144355
13,BFA,2022-07-01,0.9825348,0.9994154,0.3575186
14,BGD,2022-07-01,0.0004039503,5.5892117e-05,4.7060465e-05
15,BGR,2022-07-01,3.9752226e-06,8.661002e-06,8.4497157e-07
16,BHR,2022-07-01,2.6974627e-05,4.4001226e-05,0.00015736363
17,BHS,2022-07-01,1.56256e-06,4.4299413e-06,1.3870223e-06
18,BIH,2022-07-01,3.3376764e-05,5.4144007e-06,9.941528e-06
19,BLR,2022-07-01,5.428163e-06,2.6849639e-05,2.738426e-07
20,BLZ,2022-07-01,7.121225e-06,1.8377e-05,2.660664e-07
21,BMU,2022-07-01,1.4809041e-06,1.9084543e-07,3.9398024e-06
22,BOL,2022-07-01,0.0005397157,0.0049926788,1.3968779e-05
23,BRA,2022-07-01,0.98166704,0.87009865,0.15557534
24,BRB,2022-07-01,1.6428247e-07,3.0252027e-06,9.520617e-08
25,BRN,2022-07-01,3.4234056e-06,2.3930394e-07,5.2941067e-07
26,BTN,2022-07-01,0.00018893846,3.5595235e-06,1.746939e-06
27,BWA,2022-07-01,2.6331445e-06,3.4570632e-05,7.0551357e-07
28,CAF,2022-07-01,0.99738985,0.9997886,0.844306
29,CAN,2022-07-01,2.4786452e-06,4.5644103e-07,1.3338623e-06
30,CHE,2022-07-01,2.6724134e-05,3.615777e-07,6.1082164e-07
31,CHL,2022-07-01,3.6922156e-06,8.074419e-05,1.7455736e-07
32,CHN,2022-07-01,4.5727857e-06,3.2640712e-06,1.3233963e-06
33,CIV,2022-07-01,0.0009910029,2.6078014e-05,0.0015304027
34,CMR,2022-07-01,0.9714162,0.99990904,0.79773617
35,COD,2022-07-01,0.99978095,0.9994973,0.99987745
36,COG,2022-07-01,0.008532712,0.0008915926,0.5519522
37,COL,2022-07-01,0.9991549,0.999995,0.99165404
38,COM,2022-07-01,1.9575535e-05,1.2380677e-05,4.2923838e-07
39,CPV,2022-07-01,3.3892964e-06,1.5969399e-06,5.799845e-08
40,CRI,2022-07-01,1.2745331e-06,0.00013804687,2.1819684e-08
41,CUB,2022-07-01,2.0235254e-06,1.8605466e-05,1.3240023e-06
42,CYP,2022-07-01,3.6642717e-07,8.250907e-06,2.4897814e-08
43,CZE,2022-07-01,3.915669e-06,0.00014266715,7.2381926e-07
44,DEU,2022-07-01,4.05998e-06,5.532258e-06,3.4820037e-08
45,DJI,2022-07-01,0.003417029,0.001364599,0.05640975
46,DMA,2022-07-01,3.2195983e-06,3.3292235e-06,1.0624561e-05
47,DNK,2022-07-01,7.9788106e-07,7.3748215e-06,5.5559113e-08
48,DOM,2022-07-01,0.018250553,0.0013694708,0.00037260004
49,DZA,2022-07-01,0.0060436656,0.0005945462,0.08374785
50,ECU,2022-07-01,0.5707895,0.9999789,0.0032065941
51,EGY,2022-07-01,0.0011073885,0.009858664,0.00020977265
52,ERI,2022-07-01,0.62734026,0.0047508846,0.1213327
53,ESH,2022-07-01,8.661703e-06,7.4013346e-06,2.25091e-07
54,ESP,2022-07-01,0.00010103442,5.9192357e-06,1.047275e-05
55,EST,2022-07-01,0.00010011382,2.5732945e-05,1.8008197e-05
56,ETH,2022-07-01,0.9971949,0.9998361,0.9824187
57,FIN,2022-07-01,1.0695775e-05,4.5554616e-06,5.626938e-07
58,FJI,2022-07-01,5.8558123e-07,5.577279e-07,1.01102195e-07
59,FRA,2022-07-01,7.155345e-05,3.947894e-05,0.00011422451
60,FSM,2022-07-01,1.1646833e-06,2.5052233e-07,2.1633458e-07
61,GAB,2022-07-01,3.811261e-07,2.8127572e-06,1.003512e-07
62,GBR,2022-07-01,2.1582144e-05,1.5720523e-05,1.3705318e-05
63,GEO,2022-07-01,0.00012721833,0.00016431857,0.00047871188
64,GHA,2022-07-01,4.577681e-06,0.00013476616,6.191614e-06
65,GIB,2022-07-01,7.1703404e-08,9.823392e-07,1.0231758e-07
66,GIN,2022-07-01,1.141972e-05,0.000112604685,0.00020138574
67,GMB,2022-07-01,2.918076e-06,8.91504e-06,2.7135081e-06
68,GNB,2022-07-01,0.00024279841,6.132114e-05,1.11443605e-05
69,GNQ,2022-07-01,8.167546e-06,4.4629887e-05,2.817023e-07
70,GRC,2022-07-01,4.0616226e-07,3.8611283e-06,9.5905854e-08
71,GRD,2022-07-01,2.3007105e-06,0.00011677149,3.1790663e-07
72,GRL,2022-07-01,4.005931e-06,5.590747e-07,7.343117e-07
73,GTM,2022-07-01,0.0010935991,0.0144332955,6.1691535e-05
74,GUM,2022-07-01,4.9976525e-06,1.1174058e-07,6.257918e-07
75,GUY,2022-07-01,8.044472e-06,3.7487112e-05,2.9415658e-06
76,HKG,2022-07-01,4.358544e-05,1.7972561e-05,3.84282e-06
77,HND,2022-07-01,0.0045776935,0.0021345569,0.0006075795
78,HRV,2022-07-01,1.7255663e-05,0.00017146097,6.0844025e-07
79,HTI,2022-07-01,0.67058074,0.97475445,0.017790327
80,HUN,2022-07-01,2.8242099e-05,3.9925548e-05,1.02748245e-05
81,IDN,2022-07-01,1.1526981e-05,0.0013167966,5.3620797e-06
82,IND,2022-07-01,0.00017924336,0.00029362328,6.4182175e-05
83,IRL,2022-07-01,1.628909e-05,1.8893194e-05,4.284807e-06
84,IRN,2022-07-01,4.1644806e-05,0.000105599815,0.0025052833
85,IRQ,2022-07-01,0.999577,0.9797396,0.9991479
86,ISL,2022-07-01,4.3451205e-06,8.412621e-06,5.769657e-08
87,ISR,2022-07-01,0.99768615,0.9997882,0.97804934
88,ITA,2022-07-01,4.5631186e-06,3.9050545e-05,1.1665203e-07
89,JAM,2022-07-01,4.063459e-05,8.408771e-06,2.7795213e-06
90,JOR,2022-07-01,0.0001418439,0.0015778488,4.5822027e-05
91,JPN,2022-07-01,1.2189968e-06,6.175462e-06,2.6233117e-06
92,KAZ,2022-07-01,9.810593e-07,1.1039134e-05,2.3787685e-07
93,KEN,2022-07-01,0.14975722,0.083384104,0.2257482
94,KGZ,2022-07-01,5.345035e-07,0.11296296,6.919344e-06
95,KHM,2022-07-01,3.138e-06,9.281026e-06,6.7339474e-06
96,KOR,2022-07-01,1.2375976e-07,1.3664197e-05,2.548179e-07
97,KWT,2022-07-01,6.4418878e-06,4.4173266e-05,2.3203743e-06
98,LAO,2022-07-01,9.922546e-05,8.338873e-07,0.00030209313
99,LBN,2022-07-01,0.0007950069,0.44129303,0.014460154
100,LBR,2022-07-01,1.6748121e-05,0.00012386589,8.592872e-06
101,LBY,2022-07-01,0.0019272639,0.00014752768,0.22269155
102,LKA,2022-07-01,0.096697524,3.823046e-05,0.48568952
103,LSO,2022-07-01,0.00067456265,1.7327497e-05,3.7274116e-05
104,LTU,2022-07-01,0.00043822225,6.069623e-06,1.8972355e-06
105,LUX,2022-07-01,3.2250653e-06,1.2492534e-06,4.1836563e-07
106,LVA,2022-07-01,0.00012371504,7.974436e-06,3.5245082e-06
107,MAC,2022-07-01,3.9926537e-05,3.0352965e-05,1.2455548e-06
108,MAR,2022-07-01,0.00012974026,0.00035792697,6.0819593e-06
109,MCO,2022-07-01,5.8471297e-08,6.199704e-07,4.0806388e-08
110,MDA,2022-07-01,3.7171621e-06,0.03674081,9.979975e-08
111,MDG,2022-07-01,0.0010370876,7.485444e-05,5.3095882e-05
112,MDV,2022-07-01,3.15919e-06,7.5930902e-06,2.5229228e-06
113,MEX,2022-07-01,0.8434839,0.99782467,0.96107066
114,MHL,2022-07-01,2.8697086e-06,4.0021127e-06,6.481324e-08
115,MKD,2022-07-01,9.239978e-06,6.7069523e-06,4.4932705e-05
116,MLI,2022-07-01,0.9173863,0.99992585,0.80321115
117,MLT,2022-07-01,1.1663684e-06,3.643251e-05,3.4899294e-08
118,MMR,2022-07-01,0.9998479,0.99981683,0.9968592
119,MNE,2022-07-01,1.8850145e-05,8.047415e-05,5.5054244e-08
120,MNG,2022-07-01,1.2922875e-06,0.000111500296,6.1216165e-06
121,MNP,2022-07-01,7.802885e-05,1.2356473e-06,5.3797953e-07
122,MOZ,2022-07-01,0.9987984,0.9962984,0.30269042
123,MRT,2022-07-01,5.1073268e-05,0.00059923856,0.00017484567
124,MUS,2022-07-01,4.1864528e-06,1.1792873e-05,1.1257955e-06
125,MWI,2022-07-01,0.00021040383,5.7251327e-05,6.2687636e-06
126,MYS,2022-07-01,1.0863761e-05,8.735717e-06,3.8746253e-05
127,NAM,2022-07-01,3.930711e-05,3.6568086e-05,0.00012538007
128,NCL,2022-07-01,3.222426e-07,1.185044e-07,1.117855e-06
129,NER,2022-07-01,0.99998474,0.99864167,0.9996574
130,NGA,2022-07-01,0.9997987,0.9998604,0.99839216
131,NIC,2022-07-01,0.031080062,4.2063977e-05,2.4654155e-05
132,NLD,2022-07-01,1.1084686e-05,1.7740399e-07,3.4969597e-07
133,NOR,2022-07-01,1.0881655e-06,1.1187188e-06,1.3525707e-06
134,NPL,2022-07-01,2.5506335e-05,4.420365e-05,2.2811198e-06
135,NZL,2022-07-01,1.1410872e-06,7.561429e-07,2.3698718e-07
136,OMN,2022-07-01,1.8437758e-07,8.81934e-06,6.277183e-08
137,PAK,2022-07-01,0.29326555,0.34496477,0.023358628
138,PAN,2022-07-01,2.2718756e-05,5.517079e-06,2.691403e-06
139,PER,2022-07-01,5.3657317e-05,6.8741388e-06,6.4641376e-05
140,PHL,2022-07-01,0.0016947831,0.00011184712,0.0004538915
141,PNG,2022-07-01,0.048461743,0.4988626,0.00036705783
142,POL,2022-07-01,1.636331e-05,0.00012744052,9.659944e-06
143,PRI,2022-07-01,4.7394735e-07,6.4742375e-07,6.759973e-07
144,PRK,2022-07-01,4.222564e-06,3.901162e-07,6.709703e-06
145,PRT,2022-07-01,3.4139998e-06,5.743713e-06,3.7956272e-06
146,PRY,2022-07-01,0.00047127006,2.7367055e-06,6.5582105e-07
147,PSE,2022-07-01,0.00031678283,0.000103262304,1.7603632e-05
148,QAT,2022-07-01,1.9764515e-07,3.1084442e-06,2.3083842e-07
149,ROU,2022-07-01,8.811941e-07,0.00061358535,7.9270694e-07
150,RUS,2022-07-01,0.0018731733,4.512826e-05,0.00089344557
151,RWA,2022-07-01,0.00063504843,0.0002093287,0.09746784
152,SAU,2022-07-01,3.3383894e-05,0.00013925658,1.6567295e-05
153,SDN,2022-07-01,0.9990533,0.8821629,0.99771523
154,SEN,2022-07-01,0.003756247,0.0002956734,0.0019803273
155,SGP,2022-07-01,4.7415847e-07,2.1975277e-06,4.779439e-07
156,SLB,2022-07-01,6.047698e-05,4.524275e-07,2.7443684e-07
157,SLE,2022-07-01,1.7636737e-06,5.647361e-07,5.972463e-06
158,SLV,2022-07-01,0.037712548,0.98971635,7.611716e-06
159,SOM,2022-07-01,0.971894,0.9052251,0.99874026
160,SRB,2022-07-01,2.8221157e-06,5.2254858e-05,1.3400215e-07
161,SSD,2022-07-01,0.9994073,0.99978,0.99045813
162,STP,2022-07-01,1.3720371e-05,2.0719177e-07,3.3143403e-06
163,SUR,2022-07-01,1.3629334e-06,0.00012360667,1.287573e-07
164,SVK,2022-07-01,3.2912403e-06,1.4226907e-05,6.6859843e-07
165,SVN,2022-07-01,5.6768454e-06,1.2922115e-05,0.00028234508
166,SWE,2022-07-01,5.323402e-06,1.1207371e-06,4.427131e-07
167,SWZ,2022-07-01,0.11933309,0.028981261,0.27321917
168,SYC,2022-07-01,7.652262e-07,2.9889267e-07,3.8762226e-07
169,SYR,2022-07-01,0.99987936,0.8743944,0.9967204
170,TCD,2022-07-01,0.9889102,0.9976515,0.5564923
171,TGO,2022-07-01,0.110866755,0.19273868,0.01579111
172,THA,2022-07-01,4.5632863e-05,0.00031076395,3.687675e-05
173,TJK,2022-07-01,0.009024803,0.005827043,0.0005074063
174,TKM,2022-07-01,4.276891e-06,7.080034e-06,7.95836e-07
175,TLS,2022-07-01,2.0328802e-05,6.843175e-06,4.7730164e-06
176,TON,2022-07-01,1.55713e-05,1.4556827e-05,3.2827327e-06
177,TTO,2022-07-01,1.2939761e-05,0.00012213393,1.2867221e-05
178,TUN,2022-07-01,0.014821284,3.4498804e-05,0.0017591226
179,TUR,2022-07-01,0.00043623024,0.00030997032,0.00672169
180,TWN,2022-07-01,1.9710787e-06,2.8767292e-07,1.0225451e-06
181,TZA,2022-07-01,2.9146413e-05,0.000836344,3.3273445e-05
182,UGA,2022-07-01,0.00026543395,0.00019586379,0.0001246441
183,UKR,2022-07-01,0.8836455,0.8758515,0.914347
184,URY,2022-07-01,2.2115023e-06,4.5124652e-05,1.5548434e-07
185,USA,2022-07-01,4.3139386e-05,8.839644e-05,4.1253265e-06
186,UZB,2022-07-01,0.00043051114,3.6896166e-05,8.9222805e-05
187,VEN,2022-07-01,0.010556833,0.6302928,0.00081274955
188,VIR,2022-07-01,3.373613e-05,2.2761772e-07,9.568519e-07
189,VNM,2022-07-01,8.2248965e-07,8.450247e-07,1.5811372e-06
190,VUT,2022-07-01,1.3928985e-06,5.208054e-07,1.5181652e-07
191,WSM,2022-07-01,8.9121414e-07,0.0008671626,5.896969e-08
192,XKX,2022-07-01,7.86607e-07,7.155366e-07,2.9703085e-07
193,YEM,2022-07-01,0.99981374,0.9999685,0.9938898
194,ZAF,2022-07-01,0.0001909839,0.00010636698,0.0001153121
195,ZMB,2022-07-01,3.3774834e-06,8.995576e-06,5.948782e-06
196,ZWE,2022-07-01,7.4345866e-05,1.7395361e-06,0.00014594829
0,AFG,2022-08-01,0.99998033,0.9998086,0.97989297
1,AGO,2022-08-01,0.00028880656,0.00018084417,0.04717573
2,ALB,2022-08-01,2.028729e-06,2.3590494e-05,1.9658981e-07
3,ARE,2022-08-01,9.751895e-06,3.1122502e-06,8.533242e-06
4,ARG,2022-08-01,3.2243534e-07,6.3211715e-05,9.559216e-07
5,ARM,2022-08-01,0.055321794,0.9211363,0.021167595
6,ATG,2022-08-01,5.4182333e-06,2.0157164e-05,1.8684024e-06
7,AUS,2022-08-01,6.376904e-07,0.004253959,8.170346e-08
8,AUT,2022-08-01,4.9671903e-06,1.1780032e-06,1.2295442e-06
9,AZE,2022-08-01,0.004915124,0.065705724,0.013197759
10,BDI,2022-08-01,0.99980015,0.9999145,0.52092564
11,BEL,2022-08-01,6.333354e-05,7.213713e-06,0.0001930408
12,BEN,2022-08-01,0.0057851756,0.06048121,0.000464342
13,BFA,2022-08-01,0.99743575,0.9980476,0.8809286
14,BGD,2022-08-01,0.00033754215,2.4431294e-05,3.7846534e-05
15,BGR,2022-08-01,2.8202217e-06,7.942846e-06,3.5304956e-07
16,BHR,2022-08-01,3.886568e-06,0.03478695,1.928396e-06
17,BHS,2022-08-01,1.0363768e-05,1.21065295e-05,2.8761963e-06
18,BIH,2022-08-01,0.0020519511,8.206506e-06,0.00012189263
19,BLR,2022-08-01,1.1161911e-05,7.571919e-05,1.98701e-06
20,BLZ,2022-08-01,5.475539e-06,2.6526413e-05,2.5203204e-07
21,BMU,2022-08-01,1.7572e-07,5.3978283e-07,2.1717458e-06
22,BOL,2022-08-01,3.5178808e-05,0.0043870243,8.297636e-06
23,BRA,2022-08-01,0.9874679,0.997384,0.259034
24,BRB,2022-08-01,1.1568447e-06,1.1015556e-05,7.9796166e-07
25,BRN,2022-08-01,1.8494623e-07,6.78581e-07,4.0251596e-08
26,BTN,2022-08-01,1.3956274e-05,9.483301e-06,1.2951524e-06
27,BWA,2022-08-01,1.4927082e-06,7.784639e-05,1.9170096e-07
28,CAF,2022-08-01,0.99940896,0.99970514,0.82575965
29,CAN,2022-08-01,1.0132948e-06,4.105393e-06,8.9380075e-07
30,CHE,2022-08-01,1.066261e-06,6.428788e-07,2.8127414e-07
31,CHL,2022-08-01,2.6877535e-06,0.00022018253,1.2672319e-06
32,CHN,2022-08-01,2.243068e-06,1.3622327e-05,3.6022134e-06
33,CIV,2022-08-01,0.02627228,1.9857705e-05,0.0029832341
34,CMR,2022-08-01,0.998588,0.99992764,0.9349969
35,COD,2022-08-01,0.999918,0.9980089,0.99999857
36,COG,2022-08-01,0.105758525,0.015401223,0.7246796
37,COL,2022-08-01,0.9551484,0.98832357,0.80734944
38,COM,2022-08-01,1.6595286e-05,2.478537e-05,1.6476934e-06
39,CPV,2022-08-01,2.6946495e-06,1.9371898e-06,7.994973e-07
40,CRI,2022-08-01,3.2035294e-07,0.00021360813,1.2873332e-08
41,CUB,2022-08-01,0.00012706836,4.7337235e-06,1.4302339e-06
42,CYP,2022-08-01,9.639906e-07,1.167915e-05,9.9426224e-08
43,CZE,2022-08-01,6.659728e-07,0.00014526407,6.208313e-07
44,DEU,2022-08-01,1.9201567e-05,5.050375e-06,1.120464e-07
45,DJI,2022-08-01,0.023531543,0.000830418,0.024658477
46,DMA,2022-08-01,0.00025466067,8.809304e-06,3.3601857e-05
47,DNK,2022-08-01,5.330268e-07,5.255962e-06,1.9429724e-07
48,DOM,2022-08-01,0.007188565,0.024860356,5.3884534e-05
49,DZA,2022-08-01,0.0065738987,0.005276021,0.044228245
50,ECU,2022-08-01,0.7905539,0.9948763,0.0026228963
51,EGY,2022-08-01,0.0021447774,0.017390497,0.0010033002
52,ERI,2022-08-01,0.07848833,0.0002801626,0.7610282
53,ESH,2022-08-01,5.374977e-06,9.227042e-06,3.9005295e-06
54,ESP,2022-08-01,3.165136e-05,4.21199e-06,2.6886533e-05
55,EST,2022-08-01,1.2823654e-06,2.1307244e-05,1.0938402e-06
56,ETH,2022-08-01,0.99411917,0.59006613,0.88138926
57,FIN,2022-08-01,1.18241005e-05,2.2117258e-06,6.9403075e-07
58,FJI,2022-08-01,2.7060682e-06,1.1739613e-06,2.9058575e-07
59,FRA,2022-08-01,1.5784684e-05,9.960761e-05,6.243887e-05
60,FSM,2022-08-01,1.0426061e-07,4.5627868e-07,1.6207582e-07
61,GAB,2022-08-01,6.568422e-06,3.4408708e-06,2.5787922e-05
62,GBR,2022-08-01,2.570317e-05,3.8700797e-05,4.7997514e-06
63,GEO,2022-08-01,0.00016996637,0.00016113106,4.4557848e-05
64,GHA,2022-08-01,7.573099e-07,0.0002676249,6.1878063e-06
65,GIB,2022-08-01,9.68099e-08,1.0924922e-06,4.103703e-08
66,GIN,2022-08-01,0.003924639,6.228104e-05,0.082506664
67,GMB,2022-08-01,1.0114073e-05,0.00011523109,5.7272596e-06
68,GNB,2022-08-01,0.0006020499,0.00044626178,1.2754712e-05
69,GNQ,2022-08-01,0.0010125894,7.801062e-05,1.6207272e-06
70,GRC,2022-08-01,1.2027067e-06,9.5310963e-07,4.0935328e-07
71,GRD,2022-08-01,4.5119705e-05,0.0002327432,2.6454477e-06
72,GRL,2022-08-01,4.2749907e-06,9.534361e-07,4.7366907e-06
73,GTM,2022-08-01,0.0070562675,0.02083281,0.00033767874
74,GUM,2022-08-01,2.3161294e-06,1.7127208e-07,5.377123e-07
75,GUY,2022-08-01,6.9252123e-06,1.7392094e-05,1.7985061e-05
76,HKG,2022-08-01,3.854396e-06,7.582409e-05,3.849349e-07
77,HND,2022-08-01,0.0007451004,0.0019584144,0.0007715748
78,HRV,2022-08-01,2.8459692e-05,0.0007560775,8.913214e-06
79,HTI,2022-08-01,0.98622155,0.9997415,0.2580989
80,HUN,2022-08-01,5.336817e-06,0.0001571844,1.4437776e-05
81,IDN,2022-08-01,3.2422977e-05,0.00064178876,3.1185664e-06
82,IND,2022-08-01,8.983075e-05,0.00011004549,0.00010582249
83,IRL,2022-08-01,1.2987123e-05,1.4216763e-05,1.2425368e-06
84,IRN,2022-08-01,1.8057846e-05,9.418283e-06,1.752056e-05
85,IRQ,2022-08-01,0.9946524,0.91570115,0.9995722
86,ISL,2022-08-01,1.4794783e-06,1.4457312e-05,6.243535e-08
87,ISR,2022-08-01,0.97336245,0.86424524,0.7607954
