,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
118,MMR,2021-11-01,0.55095685,0.5767052,0.44115147
119,MNE,2021-11-01,0.18433757,0.18479896,0.18442594
120,MNG,2021-11-01,0.18433757,0.18479896,0.18442594
121,MNP,2021-11-01,0.18433757,0.18479896,0.18442594
122,MOZ,2021-11-01,0.590106,0.5924937,0.32608876
123,MRT,2021-11-01,0.21124278,0.2141049,0.26016837
124,MUS,2021-11-01,0.18433757,0.18479896,0.18442594
125,MWI,2021-11-01,0.18433757,0.19185619,0.18442594
126,MYS,2021-11-01,0.185459,0.18492557,0.19055215
127,NAM,2021-11-01,0.19630553,0.18479896,0.20887926
128,NCL,2021-11-01,0.18433757,0.18479896,0.18442594
129,NER,2021-11-01,0.573673,0.5711248,0.52153033
130,NGA,2021-11-01,0.6220069,0.6223449,0.51012284
131,NIC,2021-11-01,0.18433757,0.18479896,0.18442594
132,NLD,2021-11-01,0.18433757,0.18479896,0.18442594
133,NOR,2021-11-01,0.18433757,0.18479896,0.18442594
134,NPL,2021-11-01,0.19630553,0.18479896,0.2013045
135,NZL,2021-11-01,0.18433757,0.18479896,0.18442594
136,OMN,2021-11-01,0.18433757,0.19185619,0.18442594
137,PAK,2021-11-01,0.30588323,0.2844676,0.34642643
138,PAN,2021-11-01,0.18433757,0.18479896,0.18442594
139,PER,2021-11-01,0.21391547,0.21965665,0.21476515
140,PHL,2021-11-01,0.31645095,0.32918915,0.30037197
141,PNG,2021-11-01,0.2327395,0.2522911,0.21047899
142,POL,2021-11-01,0.18433757,0.18479896,0.18442594
143,PRI,2021-11-01,0.18433757,0.18479896,0.18442594
144,PRK,2021-11-01,0.18433757,0.18479896,0.18442594
145,PRT,2021-11-01,0.18433757,0.18479896,0.18442594
146,PRY,2021-11-01,0.18433757,0.19185619,0.18442594
147,PSE,2021-11-01,0.18433757,0.18479896,0.18442594
148,QAT,2021-11-01,0.18433757,0.18479896,0.18442594
149,ROU,2021-11-01,0.18433757,0.18479896,0.18442594
150,RUS,2021-11-01,0.20835866,0.20381121,0.29122975
151,RWA,2021-11-01,0.214662,0.20160665,0.23366414
152,SAU,2021-11-01,0.2042841,0.20888372,0.22885735
153,SDN,2021-11-01,0.6228322,0.6177535,0.52508867
154,SEN,2021-11-01,0.19630553,0.19776393,0.21062003
155,SGP,2021-11-01,0.18433757,0.18479896,0.18442594
156,SLB,2021-11-01,0.18433757,0.18479896,0.18442594
157,SLE,2021-11-01,0.19630553,0.18479896,0.21724509
158,SLV,2021-11-01,0.18433757,0.18479896,0.18442594
159,SOM,2021-11-01,0.5897391,0.57780904,0.58400303
160,SRB,2021-11-01,0.18433757,0.18479896,0.18442594
161,SSD,2021-11-01,0.61681724,0.6407826,0.50119644
162,STP,2021-11-01,0.18433757,0.18479896,0.18442594
163,SUR,2021-11-01,0.18433757,0.19185619,0.18442594
164,SVK,2021-11-01,0.18433757,0.18479896,0.18442594
165,SVN,2021-11-01,0.19630553,0.18479896,0.19876605
166,SWE,2021-11-01,0.18433757,0.19411285,0.18442594
167,SWZ,2021-11-01,0.3691577,0.5178179,0.18442594
168,SYC,2021-11-01,0.19630553,0.18479896,0.20108719
169,SYR,2021-11-01,0.5857468,0.58161724,0.5797847
170,TCD,2021-11-01,0.3515182,0.36132333,0.55228066
171,TGO,2021-11-01,0.19630553,0.19884719,0.20359042
172,THA,2021-11-01,0.21708767,0.20210506,0.21209244
173,TJK,2021-11-01,0.26259214,0.25117034,0.21062003
174,TKM,2021-11-01,0.18433757,0.19185619,0.18442594
175,TLS,2021-11-01,0.18433757,0.18479896,0.18442594
176,TON,2021-11-01,0.18433757,0.18479896,0.18442594
177,TTO,2021-11-01,0.18433757,0.18479896,0.18442594
178,TUN,2021-11-01,0.23892403,0.21006861,0.21233608
179,TUR,2021-11-01,0.2595325,0.25696212,0.3434184
180,TWN,2021-11-01,0.18433757,0.18479896,0.18442594
181,TZA,2021-11-01,0.2323156,0.22034335,0.18442594
182,UGA,2021-11-01,0.24697255,0.21315059,0.40179878
183,UKR,2021-11-01,0.42153594,0.47048518,0.3550512
184,URY,2021-11-01,0.18433757,0.19185619,0.18442594
185,USA,2021-11-01,0.21139145,0.19511923,0.2238835
186,UZB,2021-11-01,0.19849451,0.19185619,0.21047899
187,VEN,2021-11-01,0.23011963,0.26337624,0.22782575
188,VIR,2021-11-01,0.18433757,0.18479896,0.18442594
189,VNM,2021-11-01,0.18433757,0.18479896,0.18442594
190,VUT,2021-11-01,0.18433757,0.18479896,0.18442594
191,WSM,2021-11-01,0.18433757,0.18479896,0.18442594
192,XKX,2021-11-01,0.21450633,0.18479896,0.27368343
193,YEM,2021-11-01,0.57775235,0.57001674,0.5605767
194,ZAF,2021-11-01,0.22758776,0.22264262,0.18442594
195,ZMB,2021-11-01,0.18433757,0.19185619,0.18442594
196,ZWE,2021-11-01,0.19938779,0.20160665,0.20825419
0,AFG,2021-12-01,0.6541638,0.6645831,0.57909834
1,AGO,2021-12-01,0.23273641,0.21336862,0.20154129
2,ALB,2021-12-01,0.18432139,0.18478887,0.18442233
3,ARE,2021-12-01,0.18432139,0.18478887,0.18442233
4,ARG,2021-12-01,0.18432139,0.19188555,0.18442233
5,ARM,2021-12-01,0.30759126,0.44250616,0.29005533
6,ATG,2021-12-01,0.19629611,0.18478887,0.19804354
7,AUS,2021-12-01,0.18432139,0.19393957,0.18442233
8,AUT,2021-12-01,0.18866746,0.23230267,0.18442233
9,AZE,2021-12-01,0.47929692,0.54837173,0.30367535
10,BDI,2021-12-01,0.6260805,0.6180606,0.3973676
11,BEL,2021-12-01,0.18573181,0.1944786,0.191088
12,BEN,2021-12-01,0.19629611,0.19526692,0.19697842
13,BFA,2021-12-01,0.55347884,0.56748617,0.36023822
14,BGD,2021-12-01,0.19169433,0.23130451,0.191088
15,BGR,2021-12-01,0.18432139,0.18478887,0.18442233
16,BHR,2021-12-01,0.19797951,0.18530829,0.2105478
17,BHS,2021-12-01,0.18432139,0.18478887,0.18442233
18,BIH,2021-12-01,0.18432139,0.18478887,0.18442233
19,BLR,2021-12-01,0.18432139,0.18478887,0.18442233
20,BLZ,2021-12-01,0.18432139,0.19188555,0.18442233
21,BMU,2021-12-01,0.19629611,0.18478887,0.19697842
22,BOL,2021-12-01,0.21379758,0.34598917,0.191088
23,BRA,2021-12-01,0.43320483,0.5563759,0.23233022
24,BRB,2021-12-01,0.18432139,0.18478887,0.18442233
25,BRN,2021-12-01,0.18432139,0.18478887,0.18442233
26,BTN,2021-12-01,0.18432139,0.18478887,0.18442233
27,BWA,2021-12-01,0.18432139,0.18478887,0.18442233
28,CAF,2021-12-01,0.58909285,0.56896144,0.57692975
29,CAN,2021-12-01,0.18432139,0.18478887,0.18442233
30,CHE,2021-12-01,0.18432139,0.18478887,0.18442233
31,CHL,2021-12-01,0.18432139,0.18478887,0.18442233
32,CHN,2021-12-01,0.18432139,0.19188555,0.18442233
33,CIV,2021-12-01,0.20090595,0.20141514,0.20757516
34,CMR,2021-12-01,0.6063387,0.62362826,0.4833513
35,COD,2021-12-01,0.5879949,0.58757544,0.54285777
36,COG,2021-12-01,0.22028096,0.20191409,0.28393182
37,COL,2021-12-01,0.50487167,0.43466946,0.443777
38,COM,2021-12-01,0.18432139,0.18478887,0.18442233
39,CPV,2021-12-01,0.18432139,0.18478887,0.18442233
40,CRI,2021-12-01,0.18432139,0.18478887,0.18442233
41,CUB,2021-12-01,0.18432139,0.18478887,0.18442233
42,CYP,2021-12-01,0.18432139,0.18478887,0.18442233
43,CZE,2021-12-01,0.18432139,0.18478887,0.18442233
44,DEU,2021-12-01,0.18432139,0.1944786,0.18442233
45,DJI,2021-12-01,0.3172577,0.34528357,0.24065836
46,DMA,2021-12-01,0.18432139,0.18478887,0.18442233
47,DNK,2021-12-01,0.18432139,0.18478887,0.18442233
48,DOM,2021-12-01,0.18432139,0.18478887,0.18442233
49,DZA,2021-12-01,0.23349446,0.20686807,0.23520954
50,ECU,2021-12-01,0.38522056,0.5099897,0.191088
51,EGY,2021-12-01,0.22260916,0.2637924,0.21118164
52,ERI,2021-12-01,0.22934277,0.19850698,0.5009572
53,ESH,2021-12-01,0.18432139,0.18478887,0.18442233
54,ESP,2021-12-01,0.18573181,0.1944786,0.191088
55,EST,2021-12-01,0.18432139,0.18478887,0.18442233
56,ETH,2021-12-01,0.5742953,0.6051945,0.51778847
57,FIN,2021-12-01,0.18432139,0.18478887,0.18442233
58,FJI,2021-12-01,0.18432139,0.18478887,0.18442233
59,FRA,2021-12-01,0.18573181,0.1944786,0.191088
60,FSM,2021-12-01,0.18432139,0.18478887,0.18442233
61,GAB,2021-12-01,0.18432139,0.19188555,0.18442233
62,GBR,2021-12-01,0.18432139,0.19393957,0.18442233
63,GEO,2021-12-01,0.19771802,0.18478887,0.20918316
64,GHA,2021-12-01,0.18573181,0.19188555,0.191088
65,GIB,2021-12-01,0.18432139,0.18478887,0.18442233
66,GIN,2021-12-01,0.2824858,0.26425958,0.20570472
67,GMB,2021-12-01,0.18573181,0.18530829,0.191088
68,GNB,2021-12-01,0.18432139,0.18478887,0.18442233
69,GNQ,2021-12-01,0.18432139,0.19188555,0.18442233
70,GRC,2021-12-01,0.18432139,0.18478887,0.18442233
71,GRD,2021-12-01,0.19629611,0.18478887,0.19697842
72,GRL,2021-12-01,0.18432139,0.18478887,0.18442233
73,GTM,2021-12-01,0.19629611,0.19850698,0.22663979
74,GUM,2021-12-01,0.18432139,0.18478887,0.18442233
75,GUY,2021-12-01,0.19629611,0.19188555,0.20790286
76,HKG,2021-12-01,0.18432139,0.18478887,0.18442233
77,HND,2021-12-01,0.249917,0.2178598,0.24889731
78,HRV,2021-12-01,0.18432139,0.18478887,0.18442233
79,HTI,2021-12-01,0.327093,0.36725914,0.2855213
80,HUN,2021-12-01,0.18432139,0.18478887,0.18442233
81,IDN,2021-12-01,0.2061507,0.21185198,0.2077617
82,IND,2021-12-01,0.20676434,0.20782997,0.21141805
83,IRL,2021-12-01,0.18432139,0.18478887,0.18442233
84,IRN,2021-12-01,0.22354017,0.2646799,0.23705976
85,IRQ,2021-12-01,0.6247701,0.61001366,0.57909834
86,ISL,2021-12-01,0.18432139,0.18478887,0.18442233
87,ISR,2021-12-01,0.59355867,0.5596323,0.54320335
88,ITA,2021-12-01,0.18432139,0.18478887,0.18442233
89,JAM,2021-12-01,0.18903014,0.18478887,0.191088
90,JOR,2021-12-01,0.19771802,0.20191409,0.2105478
91,JPN,2021-12-01,0.18432139,0.18478887,0.18442233
92,KAZ,2021-12-01,0.18432139,0.18478887,0.18442233
93,KEN,2021-12-01,0.36656833,0.36615735,0.2972898
94,KGZ,2021-12-01,0.24099839,0.27012858,0.21724972
95,KHM,2021-12-01,0.18573181,0.18478887,0.18442233
96,KOR,2021-12-01,0.18432139,0.18478887,0.18442233
97,KWT,2021-12-01,0.18710682,0.19850698,0.191088
98,LAO,2021-12-01,0.18573181,0.19188555,0.191088
99,LBN,2021-12-01,0.32919756,0.5286101,0.3324106
100,LBR,2021-12-01,0.20296778,0.20141514,0.1983809
101,LBY,2021-12-01,0.3010923,0.3028597,0.42435873
102,LKA,2021-12-01,0.20723395,0.20141514,0.2567458
103,LSO,2021-12-01,0.18432139,0.18478887,0.18442233
104,LTU,2021-12-01,0.18432139,0.18478887,0.18442233
105,LUX,2021-12-01,0.18432139,0.18478887,0.18442233
106,LVA,2021-12-01,0.19771802,0.18478887,0.19697842
107,MAC,2021-12-01,0.18432139,0.18478887,0.18442233
108,MAR,2021-12-01,0.20447293,0.20974253,0.18442233
109,MCO,2021-12-01,0.18432139,0.18478887,0.18442233
110,MDA,2021-12-01,0.18432139,0.18478887,0.18442233
111,MDG,2021-12-01,0.20090595,0.19786268,0.23463748
112,MDV,2021-12-01,0.18432139,0.18478887,0.18442233
113,MEX,2021-12-01,0.5575779,0.542036,0.4233346
114,MHL,2021-12-01,0.18432139,0.18478887,0.18442233
115,MKD,2021-12-01,0.19629611,0.18478887,0.20819184
116,MLI,2021-12-01,0.5891866,0.57737476,0.5670333
117,MLT,2021-12-01,0.18432139,0.18478887,0.18442233
118,MMR,2021-12-01,0.5643334,0.577008,0.44417533
119,MNE,2021-12-01,0.18432139,0.18478887,0.18442233
120,MNG,2021-12-01,0.18432139,0.18478887,0.18442233
121,MNP,2021-12-01,0.18432139,0.18478887,0.18442233
122,MOZ,2021-12-01,0.55905026,0.60200566,0.3270209
123,MRT,2021-12-01,0.2117633,0.21929863,0.26597136
124,MUS,2021-12-01,0.18432139,0.18478887,0.18442233
125,MWI,2021-12-01,0.18432139,0.19188555,0.18442233
126,MYS,2021-12-01,0.18573181,0.18530829,0.191088
127,NAM,2021-12-01,0.19629611,0.18478887,0.2168111
128,NCL,2021-12-01,0.18432139,0.18478887,0.18442233
129,NER,2021-12-01,0.5727092,0.55614966,0.5305344
130,NGA,2021-12-01,0.6131974,0.6197837,0.49958277
131,NIC,2021-12-01,0.18432139,0.18478887,0.18442233
132,NLD,2021-12-01,0.18432139,0.18478887,0.18442233
133,NOR,2021-12-01,0.18432139,0.18478887,0.18442233
134,NPL,2021-12-01,0.19629611,0.18478887,0.19945173
135,NZL,2021-12-01,0.18432139,0.18478887,0.18442233
136,OMN,2021-12-01,0.18432139,0.19188555,0.18442233
137,PAK,2021-12-01,0.29613328,0.28392613,0.34978124
138,PAN,2021-12-01,0.18432139,0.18478887,0.18442233
139,PER,2021-12-01,0.20943822,0.22210178,0.21662587
140,PHL,2021-12-01,0.30252215,0.32263717,0.32636026
141,PNG,2021-12-01,0.23914222,0.2582437,0.20832828
142,POL,2021-12-01,0.18432139,0.18478887,0.18442233
143,PRI,2021-12-01,0.18432139,0.18478887,0.18442233
144,PRK,2021-12-01,0.18432139,0.18478887,0.18442233
145,PRT,2021-12-01,0.18432139,0.18478887,0.18442233
146,PRY,2021-12-01,0.18432139,0.19188555,0.18442233
147,PSE,2021-12-01,0.18432139,0.18478887,0.18442233
148,QAT,2021-12-01,0.18432139,0.18478887,0.18442233
149,ROU,2021-12-01,0.18432139,0.18478887,0.18442233
150,RUS,2021-12-01,0.2026429,0.20309114,0.22069389
151,RWA,2021-12-01,0.21468978,0.20141514,0.2359394
152,SAU,2021-12-01,0.21448474,0.20805484,0.22808394
153,SDN,2021-12-01,0.5898435,0.59552777,0.52893394
154,SEN,2021-12-01,0.19629611,0.19745694,0.21069038
155,SGP,2021-12-01,0.18432139,0.18478887,0.18442233
156,SLB,2021-12-01,0.18432139,0.18478887,0.18442233
157,SLE,2021-12-01,0.19629611,0.18478887,0.19804354
158,SLV,2021-12-01,0.18432139,0.18478887,0.18442233
159,SOM,2021-12-01,0.5883068,0.56937814,0.583885
160,SRB,2021-12-01,0.18432139,0.18478887,0.18442233
161,SSD,2021-12-01,0.5887626,0.5716786,0.49037147
162,STP,2021-12-01,0.18432139,0.18478887,0.18442233
163,SUR,2021-12-01,0.18432139,0.19188555,0.18442233
164,SVK,2021-12-01,0.18432139,0.18478887,0.18442233
165,SVN,2021-12-01,0.18432139,0.18478887,0.18442233
166,SWE,2021-12-01,0.18432139,0.1944786,0.18442233
167,SWZ,2021-12-01,0.36715636,0.5172866,0.18442233
168,SYC,2021-12-01,0.18432139,0.18478887,0.18442233
169,SYR,2021-12-01,0.58752966,0.5872814,0.57909834
170,TCD,2021-12-01,0.36199898,0.37771365,0.5544682
171,TGO,2021-12-01,0.19629611,0.19850698,0.19804354
172,THA,2021-12-01,0.21593821,0.20438704,0.21141805
173,TJK,2021-12-01,0.27068964,0.24915393,0.21968494
174,TKM,2021-12-01,0.18432139,0.19188555,0.18442233
175,TLS,2021-12-01,0.18432139,0.18478887,0.18442233
176,TON,2021-12-01,0.18432139,0.18478887,0.18442233
177,TTO,2021-12-01,0.18432139,0.18478887,0.18442233
178,TUN,2021-12-01,0.23882498,0.21087763,0.21815835
179,TUR,2021-12-01,0.25929266,0.25613484,0.33190915
180,TWN,2021-12-01,0.18432139,0.18478887,0.18442233
181,TZA,2021-12-01,0.22816484,0.21808767,0.18442233
182,UGA,2021-12-01,0.25061563,0.21269846,0.38968772
183,UKR,2021-12-01,0.46999964,0.48596358,0.40675154
184,URY,2021-12-01,0.18432139,0.19188555,0.18442233
185,USA,2021-12-01,0.21074511,0.19526692,0.22684632
186,UZB,2021-12-01,0.19797951,0.19188555,0.21069038
187,VEN,2021-12-01,0.24366905,0.26141977,0.22630982
188,VIR,2021-12-01,0.18432139,0.18478887,0.18442233
189,VNM,2021-12-01,0.18432139,0.18478887,0.18442233
190,VUT,2021-12-01,0.18432139,0.18478887,0.18442233
191,WSM,2021-12-01,0.18432139,0.18478887,0.18442233
192,XKX,2021-12-01,0.215785,0.18478887,0.3532303
193,YEM,2021-12-01,0.5745409,0.56748617,0.5480477
194,ZAF,2021-12-01,0.23130278,0.22419983,0.18442233
195,ZMB,2021-12-01,0.18432139,0.19188555,0.18442233
196,ZWE,2021-12-01,0.20114335,0.20141514,0.2077617
0,AFG,2022-01-01,0.63368833,0.6412307,0.57722837
1,AGO,2022-01-01,0.23507616,0.21366629,0.21580589
2,ALB,2022-01-01,0.18432549,0.18478386,0.18442976
3,ARE,2022-01-01,0.18432549,0.18478386,0.18442976
4,ARG,2022-01-01,0.18432549,0.1918763,0.18442976
5,ARM,2022-01-01,0.28002906,0.3378728,0.25846183
6,ATG,2022-01-01,0.18432549,0.18478386,0.18442976
7,AUS,2022-01-01,0.18432549,0.19359393,0.18442976
8,AUT,2022-01-01,0.18868873,0.21024379,0.18442976
9,AZE,2022-01-01,0.31692424,0.4976118,0.29433677
10,BDI,2022-01-01,0.61454713,0.62114567,0.43682083
11,BEL,2022-01-01,0.18531404,0.19481905,0.19135916
12,BEN,2022-01-01,0.18432549,0.19359393,0.18442976
13,BFA,2022-01-01,0.61117524,0.657508,0.42444685
14,BGD,2022-01-01,0.18868873,0.21273813,0.19135916
15,BGR,2022-01-01,0.18432549,0.18478386,0.18442976
16,BHR,2022-01-01,0.1986529,0.18478386,0.21965724
17,BHS,2022-01-01,0.18432549,0.18478386,0.18442976
18,BIH,2022-01-01,0.18432549,0.18478386,0.18442976
19,BLR,2022-01-01,0.18432549,0.18478386,0.18442976
20,BLZ,2022-01-01,0.18432549,0.1918763,0.18442976
21,BMU,2022-01-01,0.19650078,0.18478386,0.19654258
22,BOL,2022-01-01,0.22035453,0.27957997,0.19135916
23,BRA,2022-01-01,0.47839954,0.5532296,0.22888835
24,BRB,2022-01-01,0.18432549,0.18478386,0.18442976
25,BRN,2022-01-01,0.18432549,0.18478386,0.18442976
26,BTN,2022-01-01,0.18432549,0.18478386,0.18442976
27,BWA,2022-01-01,0.18432549,0.18478386,0.18442976
28,CAF,2022-01-01,0.5838732,0.5706981,0.56157005
29,CAN,2022-01-01,0.18432549,0.18478386,0.18442976
30,CHE,2022-01-01,0.18432549,0.18478386,0.18442976
31,CHL,2022-01-01,0.18432549,0.18478386,0.18442976
32,CHN,2022-01-01,0.18432549,0.1918763,0.18442976
33,CIV,2022-01-01,0.20701975,0.20018178,0.21190856
34,CMR,2022-01-01,0.58784723,0.6537488,0.5022545
35,COD,2022-01-01,0.6425793,0.657508,0.5260859
36,COG,2022-01-01,0.2188638,0.19973591,0.27902868
37,COL,2022-01-01,0.5495793,0.49901357,0.47069427
38,COM,2022-01-01,0.18432549,0.18478386,0.18442976
39,CPV,2022-01-01,0.18432549,0.18478386,0.18442976
40,CRI,2022-01-01,0.18432549,0.18478386,0.18442976
41,CUB,2022-01-01,0.18432549,0.18478386,0.18442976
42,CYP,2022-01-01,0.18432549,0.18478386,0.18442976
43,CZE,2022-01-01,0.18432549,0.18478386,0.18442976
44,DEU,2022-01-01,0.18432549,0.19481905,0.18442976
45,DJI,2022-01-01,0.31665817,0.30562055,0.23500182
46,DMA,2022-01-01,0.18432549,0.18478386,0.18442976
47,DNK,2022-01-01,0.18432549,0.18478386,0.18442976
48,DOM,2022-01-01,0.18432549,0.1918763,0.18442976
49,DZA,2022-01-01,0.2325678,0.20321327,0.24163607
50,ECU,2022-01-01,0.39345866,0.5111128,0.19135916
51,EGY,2022-01-01,0.2213604,0.26767793,0.21197298
52,ERI,2022-01-01,0.27185887,0.2296464,0.57094383
53,ESH,2022-01-01,0.18432549,0.18478386,0.18442976
54,ESP,2022-01-01,0.18531404,0.19481905,0.19135916
55,EST,2022-01-01,0.18432549,0.18478386,0.18442976
56,ETH,2022-01-01,0.59414595,0.657508,0.5280759
57,FIN,2022-01-01,0.18432549,0.18478386,0.18442976
58,FJI,2022-01-01,0.18432549,0.18478386,0.18442976
59,FRA,2022-01-01,0.18531404,0.19481905,0.19135916
60,FSM,2022-01-01,0.18432549,0.18478386,0.18442976
61,GAB,2022-01-01,0.18432549,0.18478386,0.18442976
62,GBR,2022-01-01,0.18432549,0.19359393,0.18442976
63,GEO,2022-01-01,0.19833463,0.18478386,0.2088606
64,GHA,2022-01-01,0.18531404,0.18478386,0.19135916
65,GIB,2022-01-01,0.18432549,0.18478386,0.18442976
66,GIN,2022-01-01,0.24661647,0.26060033,0.19654258
67,GMB,2022-01-01,0.18531404,0.18596607,0.19135916
68,GNB,2022-01-01,0.18432549,0.18478386,0.18442976
69,GNQ,2022-01-01,0.18432549,0.18478386,0.18442976
70,GRC,2022-01-01,0.18432549,0.18478386,0.18442976
71,GRD,2022-01-01,0.18432549,0.18478386,0.18442976
72,GRL,2022-01-01,0.18432549,0.18478386,0.18442976
73,GTM,2022-01-01,0.19650078,0.19839282,0.2293536
74,GUM,2022-01-01,0.18432549,0.18478386,0.18442976
75,GUY,2022-01-01,0.19650078,0.1918763,0.20681588
76,HKG,2022-01-01,0.18432549,0.18478386,0.18442976
77,HND,2022-01-01,0.22866319,0.21622874,0.22330283
78,HRV,2022-01-01,0.18432549,0.18478386,0.18442976
79,HTI,2022-01-01,0.39977846,0.49564585,0.25608426
80,HUN,2022-01-01,0.18432549,0.18478386,0.18442976
81,IDN,2022-01-01,0.20740685,0.21474276,0.21763264
82,IND,2022-01-01,0.20571202,0.20942055,0.20681588
83,IRL,2022-01-01,0.18432549,0.18478386,0.18442976
84,IRN,2022-01-01,0.22721821,0.2639383,0.23292403
85,IRQ,2022-01-01,0.63502806,0.6179498,0.5762109
86,ISL,2022-01-01,0.18432549,0.18478386,0.18442976
87,ISR,2022-01-01,0.3683868,0.37775114,0.5338458
88,ITA,2022-01-01,0.18432549,0.18478386,0.18442976
89,JAM,2022-01-01,0.1876479,0.18478386,0.19135916
90,JOR,2022-01-01,0.19833463,0.19717601,0.21965724
91,JPN,2022-01-01,0.18432549,0.18478386,0.18442976
92,KAZ,2022-01-01,0.18432549,0.18478386,0.18442976
93,KEN,2022-01-01,0.30413043,0.27523205,0.30625355
94,KGZ,2022-01-01,0.23737074,0.27305698,0.2144315
95,KHM,2022-01-01,0.18531404,0.18478386,0.18442976
96,KOR,2022-01-01,0.18432549,0.18478386,0.18442976
97,KWT,2022-01-01,0.18737586,0.19717601,0.19135916
98,LAO,2022-01-01,0.18531404,0.1918763,0.19135916
99,LBN,2022-01-01,0.3613467,0.50359464,0.3237943
100,LBR,2022-01-01,0.1995044,0.20018178,0.19816701
101,LBY,2022-01-01,0.26314935,0.24530882,0.38678247
102,LKA,2022-01-01,0.20689493,0.20162936,0.23719524
103,LSO,2022-01-01,0.18432549,0.18478386,0.18442976
104,LTU,2022-01-01,0.18432549,0.18478386,0.18442976
105,LUX,2022-01-01,0.18432549,0.18478386,0.18442976
106,LVA,2022-01-01,0.18432549,0.18478386,0.18442976
107,MAC,2022-01-01,0.18432549,0.18478386,0.18442976
108,MAR,2022-01-01,0.203626,0.21083733,0.18442976
109,MCO,2022-01-01,0.18432549,0.18478386,0.18442976
110,MDA,2022-01-01,0.18432549,0.18478386,0.18442976
111,MDG,2022-01-01,0.19962586,0.19779773,0.21398248
112,MDV,2022-01-01,0.18432549,0.18478386,0.18442976
113,MEX,2022-01-01,0.5476269,0.51924115,0.428057
114,MHL,2022-01-01,0.18432549,0.18478386,0.18442976
115,MKD,2022-01-01,0.19650078,0.18478386,0.19654258
116,MLI,2022-01-01,0.6128549,0.59407985,0.5378917
117,MLT,2022-01-01,0.18432549,0.18478386,0.18442976
118,MMR,2022-01-01,0.6050846,0.638966,0.44492278
119,MNE,2022-01-01,0.18432549,0.18478386,0.18442976
120,MNG,2022-01-01,0.18432549,0.18478386,0.18442976
121,MNP,2022-01-01,0.18432549,0.18478386,0.18442976
122,MOZ,2022-01-01,0.62291455,0.63579136,0.32197177
123,MRT,2022-01-01,0.20569299,0.21603952,0.23127727
124,MUS,2022-01-01,0.18531404,0.18478386,0.19135916
125,MWI,2022-01-01,0.18432549,0.18478386,0.18442976
126,MYS,2022-01-01,0.18531404,0.18596607,0.19135916
127,NAM,2022-01-01,0.19650078,0.18478386,0.2088606
128,NCL,2022-01-01,0.18432549,0.18478386,0.18442976
129,NER,2022-01-01,0.5363694,0.5810484,0.48023826
130,NGA,2022-01-01,0.61786294,0.618707,0.49637023
131,NIC,2022-01-01,0.18432549,0.18478386,0.18442976
132,NLD,2022-01-01,0.18432549,0.18478386,0.18442976
133,NOR,2022-01-01,0.18432549,0.18478386,0.18442976
134,NPL,2022-01-01,0.19650078,0.18478386,0.19816701
135,NZL,2022-01-01,0.18432549,0.18478386,0.18442976
136,OMN,2022-01-01,0.18432549,0.1918763,0.18442976
137,PAK,2022-01-01,0.26154488,0.21441641,0.32897687
138,PAN,2022-01-01,0.18432549,0.18478386,0.18442976
139,PER,2022-01-01,0.21161465,0.2251107,0.21414112
140,PHL,2022-01-01,0.30807483,0.30068284,0.31866637
141,PNG,2022-01-01,0.2400174,0.258908,0.2144315
142,POL,2022-01-01,0.18432549,0.18478386,0.18442976
143,PRI,2022-01-01,0.18432549,0.18478386,0.18442976
144,PRK,2022-01-01,0.18432549,0.18478386,0.18442976
145,PRT,2022-01-01,0.18432549,0.18478386,0.18442976
146,PRY,2022-01-01,0.20915963,0.1918763,0.25682318
147,PSE,2022-01-01,0.18432549,0.18478386,0.18442976
148,QAT,2022-01-01,0.18432549,0.18478386,0.18442976
149,ROU,2022-01-01,0.18432549,0.18478386,0.18442976
150,RUS,2022-01-01,0.19998486,0.20018178,0.22339164
151,RWA,2022-01-01,0.20270717,0.20162936,0.22168879
152,SAU,2022-01-01,0.21814217,0.20571402,0.2529658
153,SDN,2022-01-01,0.63815445,0.641137,0.53044605
154,SEN,2022-01-01,0.19650078,0.19717601,0.21965724
155,SGP,2022-01-01,0.18432549,0.18478386,0.18442976
156,SLB,2022-01-01,0.18432549,0.18478386,0.18442976
