,isocode,month_year,pred_armedconf_xgb_f6_all,pred_armedconf_xgb_f6_hs,pred_armedconf_xgb_f6_tx
65,GIB,2023-01-01,4.1092406e-08,8.556605e-06,1.4482663e-07
66,GIN,2023-01-01,2.7594471e-05,0.011018802,0.00785871
67,GMB,2023-01-01,3.5055866e-05,0.0008268436,5.7115227e-07
68,GNB,2023-01-01,0.00023909684,0.0006987379,6.122241e-06
69,GNQ,2023-01-01,3.3551606e-07,0.0005752068,4.3390227e-08
70,GRC,2023-01-01,3.0379259e-05,1.1083617e-05,2.1572394e-07
71,GRD,2023-01-01,0.0026055188,0.0009443046,6.273434e-06
72,GRL,2023-01-01,4.9811803e-08,2.2294924e-05,1.0510319e-07
73,GTM,2023-01-01,1.5148336e-05,0.0042945836,0.00015613057
74,GUM,2023-01-01,2.8618153e-08,1.3281085e-05,3.3196436e-08
75,GUY,2023-01-01,2.662489e-06,2.3777193e-05,1.0429126e-05
76,HKG,2023-01-01,6.7801494e-07,0.0002625593,9.298404e-08
77,HND,2023-01-01,0.0032313033,0.0036957664,0.015380911
78,HRV,2023-01-01,1.8317092e-05,0.0019741782,2.667964e-06
79,HTI,2023-01-01,0.99914885,0.99836653,0.84587294
80,HUN,2023-01-01,1.3126494e-05,8.992665e-05,9.602382e-06
81,IDN,2023-01-01,1.6926466e-05,0.00033723723,0.00019385626
82,IND,2023-01-01,2.5047077e-06,0.0029503242,9.1470963e-07
83,IRL,2023-01-01,0.00014839621,4.421246e-05,8.07927e-07
84,IRN,2023-01-01,0.023442836,0.94677466,0.001521623
85,IRQ,2023-01-01,0.9995659,0.97682434,0.99997604
86,ISL,2023-01-01,6.7266416e-07,8.82658e-05,1.821211e-07
87,ISR,2023-01-01,0.992591,0.98166406,0.85291314
88,ITA,2023-01-01,2.5504696e-06,0.00036931632,3.3692015e-07
89,JAM,2023-01-01,2.7778553e-05,3.4680423e-07,7.441312e-07
90,JOR,2023-01-01,0.00019799608,2.6456839e-05,0.00087951776
91,JPN,2023-01-01,2.3102807e-07,4.828607e-06,9.580621e-08
92,KAZ,2023-01-01,4.033428e-06,0.00043979217,1.1507615e-07
93,KEN,2023-01-01,0.13478479,0.20917752,0.37817067
94,KGZ,2023-01-01,0.0041043456,0.07526148,0.0017517578
95,KHM,2023-01-01,0.00052471535,0.00023946505,0.00013943104
96,KOR,2023-01-01,2.8578833e-07,0.0017958954,4.4766048e-07
97,KWT,2023-01-01,2.7744522e-06,0.00019398498,0.00018315426
98,LAO,2023-01-01,1.10722085e-05,1.4340061e-05,0.00020682516
99,LBN,2023-01-01,0.017579058,0.60804874,0.00035041186
100,LBR,2023-01-01,3.7939918e-07,0.003663477,3.367194e-07
101,LBY,2023-01-01,0.00899529,0.07671848,0.00036837763
102,LKA,2023-01-01,0.0005667574,0.0005105328,0.00012424834
103,LSO,2023-01-01,1.1713516e-05,0.0007000556,0.00014716518
104,LTU,2023-01-01,2.5629362e-07,1.0056846e-05,1.210417e-07
105,LUX,2023-01-01,4.79793e-06,3.1321495e-08,2.130611e-07
106,LVA,2023-01-01,0.00018076145,5.0131666e-06,3.658242e-06
107,MAC,2023-01-01,2.0269585e-05,0.001208628,8.655838e-07
108,MAR,2023-01-01,4.992419e-05,0.017243601,0.00024387841
109,MCO,2023-01-01,1.266578e-07,5.1247736e-07,3.5444185e-07
110,MDA,2023-01-01,3.904857e-05,0.0063753068,2.7994253e-07
111,MDG,2023-01-01,0.030676836,0.58248425,0.03609142
112,MDV,2023-01-01,8.69955e-07,0.001736559,3.559791e-07
113,MEX,2023-01-01,0.99936396,0.999997,0.9752764
114,MHL,2023-01-01,3.151706e-06,0.00026401447,2.0796e-08
115,MKD,2023-01-01,0.0006872745,5.2035713e-05,0.0002298354
116,MLI,2023-01-01,0.9868204,0.9925674,0.9904399
117,MLT,2023-01-01,2.8905588e-06,1.0469918e-06,1.5676945e-07
118,MMR,2023-01-01,0.99999356,0.99948895,0.99999964
119,MNE,2023-01-01,0.00043865186,3.3351214e-05,9.383731e-06
120,MNG,2023-01-01,6.254462e-06,0.000931897,8.548444e-09
121,MNP,2023-01-01,4.093809e-05,2.0498539e-05,4.9336264e-09
122,MOZ,2023-01-01,0.99963164,0.9998574,0.98227924
123,MRT,2023-01-01,0.00021632282,3.108285e-05,8.139452e-06
124,MUS,2023-01-01,4.267931e-06,0.00052977883,4.1269292e-08
125,MWI,2023-01-01,4.34195e-05,5.1240448e-05,1.4704658e-07
126,MYS,2023-01-01,0.00022347027,0.000111603054,0.004125982
127,NAM,2023-01-01,9.289278e-05,4.713471e-05,3.8540657e-05
128,NCL,2023-01-01,6.4338786e-07,5.7856534e-05,5.336519e-07
129,NER,2023-01-01,0.9991221,0.9826665,0.9998103
130,NGA,2023-01-01,0.9999912,0.99997485,0.99973744
131,NIC,2023-01-01,0.00057814934,0.0006136748,5.901531e-05
132,NLD,2023-01-01,5.445843e-07,8.982999e-06,3.518882e-07
133,NOR,2023-01-01,4.6725674e-07,6.3916596e-06,2.5018966e-08
134,NPL,2023-01-01,8.2530205e-05,0.0008223906,0.00021096972
135,NZL,2023-01-01,4.1683353e-07,5.788534e-05,2.7970128e-07
136,OMN,2023-01-01,6.910619e-07,0.0021780129,1.923103e-06
137,PAK,2023-01-01,0.9058256,0.5064056,0.9066772
138,PAN,2023-01-01,7.5463263e-06,0.00033937814,6.918077e-07
139,PER,2023-01-01,0.00035423468,7.314546e-05,5.629341e-05
140,PHL,2023-01-01,0.0017927736,0.0004914269,0.008116366
141,PNG,2023-01-01,0.7862239,0.99745935,0.00225907
142,POL,2023-01-01,0.00024545254,0.0068401387,2.4068204e-05
143,PRI,2023-01-01,1.1063247e-08,1.2778758e-05,1.5156942e-07
144,PRK,2023-01-01,2.330266e-05,0.00012092077,6.623752e-06
145,PRT,2023-01-01,2.8379638e-08,4.608219e-06,7.6467993e-10
146,PRY,2023-01-01,0.009043215,0.0026932277,1.7251779e-07
147,PSE,2023-01-01,1.1008016e-05,0.004256365,6.7341265e-05
148,QAT,2023-01-01,2.6166178e-06,0.00032208287,5.856522e-07
149,ROU,2023-01-01,0.00065601856,0.0006664587,9.916578e-06
150,RUS,2023-01-01,1.8123146e-05,0.00041161844,0.00044014765
151,RWA,2023-01-01,0.006449578,0.009437409,0.0042969678
152,SAU,2023-01-01,1.5924223e-05,9.932705e-05,0.00058736606
153,SDN,2023-01-01,0.99995327,0.99999166,0.99524766
154,SEN,2023-01-01,0.017104276,0.0037615718,0.015311876
155,SGP,2023-01-01,1.645755e-08,0.00026156238,5.4853636e-08
156,SLB,2023-01-01,1.7581739e-05,5.994266e-05,3.4933205e-06
157,SLE,2023-01-01,1.5773789e-05,1.7465925e-05,0.0003961839
158,SLV,2023-01-01,0.00024144517,1.50711e-05,3.205106e-05
159,SOM,2023-01-01,0.9999999,0.99999666,0.99999976
160,SRB,2023-01-01,1.1935262e-05,0.0007175971,8.441732e-09
161,SSD,2023-01-01,0.99978167,0.9999994,0.99935395
162,STP,2023-01-01,4.748417e-05,0.7761239,1.6347214e-07
163,SUR,2023-01-01,3.6664708e-06,1.8876444e-05,7.3432506e-07
164,SVK,2023-01-01,2.2306676e-06,1.4179162e-05,6.9955547e-07
165,SVN,2023-01-01,1.5250125e-08,8.950727e-06,6.3432836e-08
166,SWE,2023-01-01,1.1989756e-06,8.343103e-06,1.4814966e-08
167,SWZ,2023-01-01,8.366959e-06,0.016514704,0.0003121411
168,SYC,2023-01-01,4.8812494e-06,0.00077320694,3.2117157e-07
169,SYR,2023-01-01,0.99996734,0.9997259,0.9999958
170,TCD,2023-01-01,0.9538165,0.99607193,0.5536926
171,TGO,2023-01-01,0.036923874,0.0950522,0.07007319
172,THA,2023-01-01,1.9168125e-05,0.00041336042,0.00055323035
173,TJK,2023-01-01,0.30501008,0.9589795,0.015143204
174,TKM,2023-01-01,5.630012e-05,0.005990753,2.6727441e-06
175,TLS,2023-01-01,2.2302995e-06,0.0018233723,9.464034e-09
176,TON,2023-01-01,0.00052690954,0.01162268,7.987048e-06
177,TTO,2023-01-01,4.6797006e-05,5.918579e-05,3.639222e-06
178,TUN,2023-01-01,0.0009197395,3.760868e-05,0.001281488
179,TUR,2023-01-01,0.00060833216,0.00014015766,0.020489942
180,TWN,2023-01-01,1.648135e-07,7.402761e-06,3.5129167e-07
181,TZA,2023-01-01,0.013144124,0.017971914,0.0005676105
182,UGA,2023-01-01,0.012140221,0.0017387384,0.01565244
183,UKR,2023-01-01,0.9997354,0.9999542,0.99996924
184,URY,2023-01-01,1.0975503e-07,8.317943e-05,2.2959954e-09
185,USA,2023-01-01,0.00010756557,8.7523775e-05,1.1743274e-06
186,UZB,2023-01-01,0.0034986027,0.0005617169,0.0016451865
187,VEN,2023-01-01,0.1230422,0.17235114,0.0055081192
188,VIR,2023-01-01,3.847877e-07,6.019099e-06,1.20866e-07
189,VNM,2023-01-01,1.4049496e-06,1.9548708e-05,9.600395e-08
190,VUT,2023-01-01,2.1438093e-06,6.560419e-05,8.598679e-09
191,WSM,2023-01-01,5.0402756e-05,0.006464231,5.115208e-07
192,XKX,2023-01-01,3.928499e-07,5.93596e-05,1.5183833e-08
193,YEM,2023-01-01,0.99999917,0.99999917,0.9975382
194,ZAF,2023-01-01,0.00779543,0.006906794,0.0005629535
195,ZMB,2023-01-01,7.097908e-06,1.2081812e-05,3.703594e-05
196,ZWE,2023-01-01,2.0856773e-05,9.8987875e-05,0.00017615964
0,AFG,2023-02-01,0.99974555,0.94958764,0.999998
1,AGO,2023-02-01,3.1710155e-05,0.0008918479,0.00015107449
2,ALB,2023-02-01,5.958315e-06,4.6687306e-05,9.480876e-08
3,ARE,2023-02-01,1.80493e-06,1.0126987e-05,1.9745858e-06
4,ARG,2023-02-01,7.0013684e-08,0.0020399117,3.1696022e-08
5,ARM,2023-02-01,0.024826145,0.037369877,0.123293765
6,ATG,2023-02-01,9.635433e-06,0.00018004568,6.2122695e-07
7,AUS,2023-02-01,2.2113856e-05,7.426232e-05,1.7457367e-07
8,AUT,2023-02-01,9.843206e-07,1.2202947e-06,2.0112932e-08
9,AZE,2023-02-01,0.01727508,0.00014405958,0.008513275
10,BDI,2023-02-01,0.9998505,0.99530786,0.8366072
11,BEL,2023-02-01,1.8327625e-06,1.0598512e-05,4.018882e-05
12,BEN,2023-02-01,0.12991104,0.566046,0.00037917757
13,BFA,2023-02-01,0.9999964,0.99999976,0.9956813
14,BGD,2023-02-01,0.0006906333,8.9512054e-05,7.933058e-06
15,BGR,2023-02-01,1.8628447e-07,2.171226e-05,8.576634e-07
16,BHR,2023-02-01,0.00039128496,0.00087492977,0.000604364
17,BHS,2023-02-01,6.8745326e-06,6.215372e-06,7.910817e-07
18,BIH,2023-02-01,1.3093e-05,5.7971192e-06,8.676242e-09
19,BLR,2023-02-01,4.7710005e-06,0.00020545501,1.8907508e-08
20,BLZ,2023-02-01,0.00010678476,3.2154134e-05,5.399651e-08
21,BMU,2023-02-01,1.612373e-07,1.0171229e-06,4.8259735e-06
22,BOL,2023-02-01,0.011275989,0.022128629,0.004108462
23,BRA,2023-02-01,0.8617701,0.9972771,0.12583336
24,BRB,2023-02-01,2.7771048e-07,0.0006493992,2.7960047e-07
25,BRN,2023-02-01,2.2626521e-08,0.00010489558,5.860791e-10
26,BTN,2023-02-01,0.00035213938,0.000119531884,5.651469e-05
27,BWA,2023-02-01,3.7851258e-08,6.447042e-05,2.0028737e-07
28,CAF,2023-02-01,0.99999714,0.99994934,0.99993443
29,CAN,2023-02-01,1.0707721e-06,1.8351219e-06,1.4696599e-06
30,CHE,2023-02-01,2.223949e-06,9.760209e-07,2.5601344e-06
31,CHL,2023-02-01,1.7903751e-07,0.00033647753,1.09127335e-07
32,CHN,2023-02-01,4.4629273e-06,0.00023995235,1.5120753e-05
33,CIV,2023-02-01,0.007999066,0.006945275,0.0022641195
34,CMR,2023-02-01,0.9999795,0.9999504,0.9765944
35,COD,2023-02-01,0.99997914,0.9999914,0.9908626
36,COG,2023-02-01,0.040531363,0.12205384,0.04905373
37,COL,2023-02-01,0.075847015,0.085518345,0.0015964274
38,COM,2023-02-01,0.00011701159,0.0016284791,1.658725e-06
39,CPV,2023-02-01,0.00022387718,1.6702203e-05,3.919861e-06
40,CRI,2023-02-01,1.6361748e-06,5.969281e-05,3.3821166e-08
41,CUB,2023-02-01,1.5087676e-07,3.026628e-05,1.244118e-07
42,CYP,2023-02-01,1.2272488e-07,1.0460782e-05,4.582157e-07
43,CZE,2023-02-01,1.4525813e-08,0.00010829392,2.4742963e-08
44,DEU,2023-02-01,1.2720517e-05,4.929104e-05,7.8076994e-07
45,DJI,2023-02-01,0.02342141,0.22528651,0.034689873
46,DMA,2023-02-01,3.0183728e-06,0.008223429,3.5139897e-06
47,DNK,2023-02-01,1.6031824e-07,4.034694e-06,4.7957204e-08
48,DOM,2023-02-01,0.00061965233,0.001692205,6.1764867e-06
49,DZA,2023-02-01,0.00048743573,0.02610742,0.00031976678
50,ECU,2023-02-01,0.033978477,0.896301,0.00016973996
51,EGY,2023-02-01,0.25258628,0.03575824,0.04945586
52,ERI,2023-02-01,0.1180065,0.03692573,0.6578173
53,ESH,2023-02-01,1.27888e-08,0.00015154888,3.1248845e-10
54,ESP,2023-02-01,2.183675e-05,9.0061556e-05,8.550687e-07
55,EST,2023-02-01,1.12174284e-07,2.9842673e-05,4.482361e-09
56,ETH,2023-02-01,0.9995183,0.99997497,0.9696863
57,FIN,2023-02-01,1.0234603e-06,5.3933436e-06,1.2165249e-07
58,FJI,2023-02-01,3.635007e-08,5.949162e-06,1.070522e-06
59,FRA,2023-02-01,2.8810364e-06,0.00016263913,1.2557761e-05
60,FSM,2023-02-01,7.8665664e-08,2.2410388e-06,2.9614387e-07
61,GAB,2023-02-01,1.9259943e-07,1.2916238e-05,9.7962264e-08
62,GBR,2023-02-01,3.4778193e-05,0.0008093482,3.7112645e-06
63,GEO,2023-02-01,7.946624e-05,0.000108587694,0.0006179785
64,GHA,2023-02-01,2.1542082e-06,0.0034980208,4.1325498e-07
65,GIB,2023-02-01,2.5294392e-07,1.3177013e-06,3.5764233e-10
66,GIN,2023-02-01,7.964928e-06,0.0033848865,0.001133927
67,GMB,2023-02-01,8.5822554e-05,0.00042640514,3.5771573e-05
68,GNB,2023-02-01,3.920104e-06,0.00080549205,2.4321384e-05
69,GNQ,2023-02-01,1.3212865e-06,4.0264433e-05,4.479483e-08
70,GRC,2023-02-01,2.1834667e-06,6.8737454e-06,5.236347e-07
71,GRD,2023-02-01,2.648287e-08,0.00014756693,2.378119e-08
72,GRL,2023-02-01,2.806964e-07,4.1495855e-06,5.3368137e-08
73,GTM,2023-02-01,6.628776e-06,0.0024832936,1.5446692e-05
74,GUM,2023-02-01,4.195927e-07,2.7276978e-06,1.04877294e-07
75,GUY,2023-02-01,1.2298925e-05,4.388741e-05,5.3032454e-06
76,HKG,2023-02-01,1.0711348e-06,0.000247276,1.2320322e-07
77,HND,2023-02-01,0.00014990014,0.0019007092,0.0007871711
78,HRV,2023-02-01,3.3388958e-06,0.0031781709,9.561559e-07
79,HTI,2023-02-01,0.9995491,0.99757713,0.9370401
80,HUN,2023-02-01,1.3531562e-05,5.550861e-06,2.792985e-06
81,IDN,2023-02-01,1.6124473e-05,6.219226e-05,6.22161e-05
82,IND,2023-02-01,1.3101218e-06,0.0011777634,1.6501009e-06
83,IRL,2023-02-01,2.4807501e-05,7.2258936e-06,9.103195e-08
84,IRN,2023-02-01,0.2589486,0.51410854,0.029412517
85,IRQ,2023-02-01,0.9999975,0.99995327,0.99997544
86,ISL,2023-02-01,1.8081829e-07,2.027519e-05,1.01912846e-07
87,ISR,2023-02-01,0.9987098,0.9981723,0.99608684
88,ITA,2023-02-01,8.488958e-06,0.00028625113,1.2588853e-07
89,JAM,2023-02-01,1.6414371e-05,3.532995e-07,6.5135566e-07
90,JOR,2023-02-01,9.889862e-05,0.0003607475,0.00016163947
91,JPN,2023-02-01,1.980249e-06,2.4355609e-06,1.503178e-06
92,KAZ,2023-02-01,6.35965e-08,2.4374836e-05,2.0028527e-07
93,KEN,2023-02-01,0.12333665,0.19274208,0.78701484
94,KGZ,2023-02-01,0.0044537573,0.32576725,0.007516199
95,KHM,2023-02-01,3.4935996e-07,3.6572237e-05,2.5408966e-07
96,KOR,2023-02-01,1.0130793e-06,0.000648495,5.013464e-07
97,KWT,2023-02-01,8.4443145e-06,0.0009460066,0.0005831548
98,LAO,2023-02-01,3.478483e-05,9.105475e-06,0.0014134006
99,LBN,2023-02-01,0.0062666237,0.29564795,0.007888531
100,LBR,2023-02-01,0.0015717774,0.0054069874,9.508786e-06
101,LBY,2023-02-01,0.025247753,0.41009167,0.0022278694
102,LKA,2023-02-01,0.002267293,0.00053248886,0.0011055603
103,LSO,2023-02-01,0.00086312206,0.00010039891,3.4425932e-07
104,LTU,2023-02-01,2.7500405e-06,8.133741e-06,5.558726e-07
105,LUX,2023-02-01,1.0049338e-05,4.735041e-08,1.0537764e-06
106,LVA,2023-02-01,3.0409377e-05,1.3263997e-05,7.190951e-06
107,MAC,2023-02-01,7.1608056e-06,0.00015697742,8.7109676e-08
108,MAR,2023-02-01,0.0016761067,0.0026091584,0.00022587074
109,MCO,2023-02-01,7.752239e-07,6.31294e-07,6.3311574e-09
110,MDA,2023-02-01,0.00013821837,0.006406935,3.2031716e-05
111,MDG,2023-02-01,0.51164925,0.8095721,0.07684994
112,MDV,2023-02-01,1.4474668e-05,7.113069e-05,2.5611625e-06
113,MEX,2023-02-01,0.9910748,0.9998203,0.99743575
114,MHL,2023-02-01,3.2254144e-07,2.377812e-05,7.0310236e-08
115,MKD,2023-02-01,0.00022517318,2.0481364e-05,4.7022826e-05
116,MLI,2023-02-01,0.99922,0.99996305,0.97269845
117,MLT,2023-02-01,1.5440565e-07,7.357028e-06,1.774899e-08
118,MMR,2023-02-01,0.999995,0.99999213,0.999977
119,MNE,2023-02-01,1.4430151e-06,3.786108e-05,2.7339947e-08
120,MNG,2023-02-01,8.215646e-07,2.7320188e-05,2.4021216e-07
121,MNP,2023-02-01,1.0778128e-08,7.7350245e-07,6.822388e-08
122,MOZ,2023-02-01,0.8314435,0.9945011,0.9576892
123,MRT,2023-02-01,0.00012749922,0.004276653,7.789569e-05
124,MUS,2023-02-01,2.3382085e-05,1.9228048e-05,2.9926766e-06
125,MWI,2023-02-01,6.6595007e-06,5.4703096e-06,2.6800387e-06
126,MYS,2023-02-01,0.00026994766,0.00031079949,0.0003464375
127,NAM,2023-02-01,7.954597e-06,1.7466975e-05,1.7494498e-05
128,NCL,2023-02-01,7.323088e-07,1.3718356e-05,2.1234827e-07
129,NER,2023-02-01,0.9943704,0.99426997,0.998295
130,NGA,2023-02-01,0.9995472,0.99977404,0.9995073
131,NIC,2023-02-01,0.0013891648,0.00010250404,0.08138954
132,NLD,2023-02-01,2.0034125e-07,2.1453309e-06,1.1799101e-06
133,NOR,2023-02-01,2.2491892e-07,3.5787823e-06,7.747429e-08
134,NPL,2023-02-01,0.0011125708,0.00049790187,0.00016216203
135,NZL,2023-02-01,5.806021e-08,4.1023445e-06,6.0110517e-07
136,OMN,2023-02-01,9.585059e-07,0.000790694,3.283793e-07
137,PAK,2023-02-01,0.70870435,0.617518,0.58889973
138,PAN,2023-02-01,2.1041229e-05,0.00018651043,0.0001475492
139,PER,2023-02-01,0.0009649433,0.00014506654,8.845824e-06
140,PHL,2023-02-01,0.0045873118,1.8843082e-05,0.012060772
141,PNG,2023-02-01,0.19457008,0.9654704,0.00014254273
142,POL,2023-02-01,0.0009845749,0.010408407,5.244076e-06
143,PRI,2023-02-01,5.3018514e-08,4.6805467e-06,1.7308462e-08
144,PRK,2023-02-01,8.232546e-06,2.2951594e-05,6.641628e-06
145,PRT,2023-02-01,8.585159e-09,9.4357637e-07,7.9891593e-10
146,PRY,2023-02-01,0.019447034,0.00025594566,2.0242823e-08
147,PSE,2023-02-01,2.1462579e-06,0.0010115366,4.8625348e-06
148,QAT,2023-02-01,1.8919961e-07,0.00039928028,8.048142e-08
149,ROU,2023-02-01,4.413133e-05,0.00025324157,6.9621174e-06
150,RUS,2023-02-01,0.000109904744,0.0041348124,0.0036541945
151,RWA,2023-02-01,0.0014351911,0.006711307,0.0022382713
152,SAU,2023-02-01,1.9988289e-05,0.000739747,0.00043103634
153,SDN,2023-02-01,0.99998784,0.9999738,0.9713244
154,SEN,2023-02-01,0.006719417,0.0010447546,0.0036016363
155,SGP,2023-02-01,3.8978076e-08,3.5544792e-05,1.6882287e-07
156,SLB,2023-02-01,9.273621e-06,3.2446303e-06,2.7038675e-06
157,SLE,2023-02-01,1.2771764e-05,4.185598e-06,0.00075342105
158,SLV,2023-02-01,0.00012954323,0.00018854723,0.00012806666
159,SOM,2023-02-01,0.99999976,0.99999976,0.9999994
160,SRB,2023-02-01,3.5225694e-06,9.1253685e-05,1.4737687e-08
161,SSD,2023-02-01,0.9998783,0.999997,0.99955624
162,STP,2023-02-01,1.702587e-05,0.66140926,5.006727e-08
163,SUR,2023-02-01,1.171488e-05,3.2941243e-05,8.3700044e-08
164,SVK,2023-02-01,9.601265e-06,8.123803e-06,5.9743726e-08
165,SVN,2023-02-01,5.919392e-09,1.4183409e-05,5.208963e-08
166,SWE,2023-02-01,5.5001215e-06,2.7266882e-05,8.3151457e-07
167,SWZ,2023-02-01,2.450308e-06,0.019223297,7.4947234e-06
168,SYC,2023-02-01,1.7280166e-07,0.00034419613,5.641521e-07
169,SYR,2023-02-01,1.0,0.9999988,0.99999845
170,TCD,2023-02-01,0.94913846,0.99958307,0.05137238
171,TGO,2023-02-01,0.99381155,0.98470694,0.049147196
172,THA,2023-02-01,4.8401736e-05,0.006565058,0.00030032618
173,TJK,2023-02-01,0.023666969,0.99358034,0.06545364
174,TKM,2023-02-01,2.5358038e-06,0.0011696389,1.6412586e-06
175,TLS,2023-02-01,6.5381835e-07,0.00012598373,3.8151335e-08
176,TON,2023-02-01,1.0673602e-05,0.0014031964,4.146417e-06
177,TTO,2023-02-01,3.63703e-05,4.2709617e-05,8.144407e-07
178,TUN,2023-02-01,0.0011258691,9.14244e-05,0.00035725287
179,TUR,2023-02-01,0.0055635422,0.00059496827,0.0053437552
180,TWN,2023-02-01,1.2569359e-05,8.54074e-06,1.3107344e-05
181,TZA,2023-02-01,8.999583e-06,0.021511229,5.4719844e-06
182,UGA,2023-02-01,0.003127021,0.0046447925,0.00055047305
183,UKR,2023-02-01,0.99988556,0.9999876,0.9997737
184,URY,2023-02-01,3.1739438e-07,0.00022004945,1.0548778e-07
185,USA,2023-02-01,2.7265502e-05,0.00015918458,5.2749556e-07
186,UZB,2023-02-01,0.0003427403,0.001467945,0.0023051098
187,VEN,2023-02-01,0.031652972,0.23542424,0.0051590116
188,VIR,2023-02-01,4.4481305e-07,1.9035117e-06,2.838568e-07
189,VNM,2023-02-01,1.4231412e-06,1.0693327e-05,3.436785e-06
190,VUT,2023-02-01,1.05912974e-07,6.960562e-05,2.6331062e-08
191,WSM,2023-02-01,1.7371768e-06,0.00012661093,2.0945502e-07
192,XKX,2023-02-01,6.4741826e-08,6.802573e-06,7.10679e-10
193,YEM,2023-02-01,0.99542564,0.996221,0.97915375
194,ZAF,2023-02-01,5.3240743e-05,0.002341775,9.387677e-05
195,ZMB,2023-02-01,1.9239584e-05,1.7238439e-06,0.0004519183
196,ZWE,2023-02-01,0.00066415354,2.4807148e-05,9.613312e-05
0,AFG,2023-03-01,0.9999933,0.99997807,0.99999964
1,AGO,2023-03-01,0.0032054484,0.004301238,0.0013162607
2,ALB,2023-03-01,5.1037264e-06,7.889526e-05,1.333613e-06
3,ARE,2023-03-01,2.882384e-05,0.00016454436,6.52897e-05
4,ARG,2023-03-01,7.84796e-07,0.0051757437,1.726955e-08
5,ARM,2023-03-01,0.00745362,0.013412565,0.0062528723
6,ATG,2023-03-01,1.2082268e-07,0.00071092544,3.0682656e-06
7,AUS,2023-03-01,1.3784662e-05,7.778093e-05,4.1458316e-06
8,AUT,2023-03-01,1.4239934e-07,4.085495e-07,1.8184345e-09
9,AZE,2023-03-01,0.007712908,0.0020837758,0.25858063
10,BDI,2023-03-01,0.999824,0.9952887,0.9070753
11,BEL,2023-03-01,6.1793025e-06,3.2749435e-06,3.8227034e-05
12,BEN,2023-03-01,0.9287123,0.9786509,0.004492332
13,BFA,2023-03-01,0.9999993,0.99999976,0.99957865
14,BGD,2023-03-01,0.0001295929,3.1187246e-05,2.8173507e-05
15,BGR,2023-03-01,4.9516683e-07,8.318434e-06,1.6766778e-07
16,BHR,2023-03-01,0.000413632,0.00038931778,0.0005164315
17,BHS,2023-03-01,1.8276814e-06,2.5864272e-06,4.188926e-07
18,BIH,2023-03-01,2.960347e-05,1.6741069e-06,6.2268373e-07
19,BLR,2023-03-01,3.0003359e-05,0.00013545282,2.2152165e-07
20,BLZ,2023-03-01,2.332653e-06,9.7732245e-06,4.202815e-08
21,BMU,2023-03-01,1.990308e-06,4.099392e-06,6.0533574e-07
22,BOL,2023-03-01,0.00017593973,0.0066718184,0.00011365432
23,BRA,2023-03-01,0.9445947,0.99507797,0.72547275
24,BRB,2023-03-01,4.7477843e-06,0.00043826798,4.25274e-06
25,BRN,2023-03-01,4.756717e-07,0.00023324702,1.2127608e-08
26,BTN,2023-03-01,0.00015017496,6.264027e-05,2.5250046e-07
27,BWA,2023-03-01,2.5469767e-06,0.00013737625,1.2352987e-06
28,CAF,2023-03-01,0.9999919,0.99999917,0.99945015
29,CAN,2023-03-01,1.4653564e-06,2.940559e-06,2.2249164e-06
30,CHE,2023-03-01,1.04503715e-05,1.1105704e-07,4.2442377e-07
31,CHL,2023-03-01,2.581208e-07,0.00031299965,5.367908e-09
32,CHN,2023-03-01,4.272378e-06,0.00018577954,4.984392e-06
33,CIV,2023-03-01,0.00052444235,0.032607272,0.0027840992
34,CMR,2023-03-01,0.9999273,0.9999925,0.6679547
35,COD,2023-03-01,0.9999913,0.9999988,0.9592669
36,COG,2023-03-01,0.22136353,0.09688805,0.4856514
37,COL,2023-03-01,0.90197736,0.3430154,0.32826906
38,COM,2023-03-01,9.7009986e-05,7.9872014e-05,1.922944e-07
39,CPV,2023-03-01,5.852714e-06,3.063069e-05,3.8607127e-06
40,CRI,2023-03-01,2.0313292e-08,0.00021884216,3.4170988e-08
41,CUB,2023-03-01,4.7464746e-05,8.797178e-05,1.7512495e-07
42,CYP,2023-03-01,2.4589806e-07,1.7497485e-05,4.5022767e-07
43,CZE,2023-03-01,5.6734294e-08,0.00018330032,1.4140441e-07
44,DEU,2023-03-01,7.0033375e-06,5.9659396e-06,1.0025226e-05
45,DJI,2023-03-01,0.111585826,0.6866683,0.20490018
46,DMA,2023-03-01,2.6865769e-06,0.00067559496,1.0657567e-06
47,DNK,2023-03-01,2.5160233e-08,2.7389901e-06,2.2089934e-09
48,DOM,2023-03-01,0.00023159455,0.0018829234,8.027703e-06
49,DZA,2023-03-01,0.00011755746,0.012961788,0.0010011924
50,ECU,2023-03-01,0.31026366,0.72514206,0.0010148039
51,EGY,2023-03-01,0.07724052,0.13285807,0.17578515
52,ERI,2023-03-01,0.13520251,0.08419724,0.8758142
53,ESH,2023-03-01,0.00025334422,2.8210741e-05,3.428972e-07
54,ESP,2023-03-01,1.9064842e-07,8.134719e-06,4.618096e-06
55,EST,2023-03-01,7.051773e-07,1.597e-05,5.793264e-09
56,ETH,2023-03-01,0.9975852,0.9997092,0.40464434
57,FIN,2023-03-01,2.0563384e-06,3.774896e-06,5.780303e-07
58,FJI,2023-03-01,8.3791315e-07,4.550702e-07,1.4082372e-07
59,FRA,2023-03-01,2.3991436e-06,0.0003303517,8.582545e-06
60,FSM,2023-03-01,9.770631e-07,2.968759e-06,2.8488435e-07
