,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
94,KGZ,2022-02-01,0.14328263319504655,0.0801982932748489,0.09428114508325329
95,KHM,2022-02-01,0.016215544009528775,0.01,0.009603775373942176
96,KOR,2022-02-01,2.589301944072358e-05,0.0021026595578729594,0.0
97,KWT,2022-02-01,0.0024324064102928017,0.016351004650204656,0.0
98,LAO,2022-02-01,0.003965345819184634,0.001432194851793152,0.0044913746144182275
99,LBN,2022-02-01,0.10709447057266906,0.07911954496953952,0.6869332542157458
100,LBR,2022-02-01,0.03522429366729795,0.12563875725231544,0.027874906551281747
101,LBY,2022-02-01,0.4995652047847629,0.2537539818574999,0.6248913107976036
102,LKA,2022-02-01,0.039229673690290984,0.054771207006312245,0.21703909160518084
103,LSO,2022-02-01,0.01,0.0007163478097678724,0.023784816499688242
104,LTU,2022-02-01,7.619910100828115e-05,0.01620577761779126,0.0
105,LUX,2022-02-01,9.733940884584108e-05,0.0021893033367480423,0.0
106,LVA,2022-02-01,0.00026639311741216617,0.015849225227195382,0.01943942973392584
107,MAC,2022-02-01,0.0,0.0027678180027440784,0.0
108,MAR,2022-02-01,0.13384348455252693,0.2595754937777639,0.02307505990883012
109,MCO,2022-02-01,0.0,0.0003486778407744517,0.0
110,MDA,2022-02-01,0.010220469557797464,0.0224413619671843,0.03841599270318136
111,MDG,2022-02-01,0.07599399476504863,0.04616704027230226,0.016357213219077175
112,MDV,2022-02-01,0.0,0.0002198334371826285,0.0
113,MEX,2022-02-01,0.586891345072976,0.5737800249352766,0.576054057976534
114,MHL,2022-02-01,0.0,0.000624880424116096,0.0
115,MKD,2022-02-01,0.018999855006570702,0.002327440679489606,0.13028357687623734
116,MLI,2022-02-01,0.4660008655143136,0.2380873509712189,0.7656159813564838
117,MLT,2022-02-01,0.0007069235654474419,0.008413201861156976,0.0014730092205831693
118,MMR,2022-02-01,0.329778225762551,0.33537315960461006,0.742968258289079
119,MNE,2022-02-01,7.619910100828115e-05,0.0015382497527810202,0.0
120,MNG,2022-02-01,0.004675658781815561,0.0002198334371826285,0.0
121,MNP,2022-02-01,0.0002284673182757399,0.0,0.0
122,MOZ,2022-02-01,0.3938057477814317,0.5292511072040103,0.42530523979638973
123,MRT,2022-02-01,0.027406714226188206,0.0004904155272191365,0.04224149490012815
124,MUS,2022-02-01,0.004036871759762381,0.0005784372889820283,0.002984870006828503
125,MWI,2022-02-01,9.733940884584108e-05,0.021090808663034494,0.002171881165201674
126,MYS,2022-02-01,0.002520064408119481,0.007418409710287359,0.005411621596739539
127,NAM,2022-02-01,0.003758262050625477,0.0045865480273229375,0.01
128,NCL,2022-02-01,0.0,0.0,0.0
129,NER,2022-02-01,0.5719288353213429,0.5414369027774968,0.8301195477407475
130,NGA,2022-02-01,0.3710728787321835,0.28047038225384346,0.7926992080632139
131,NIC,2022-02-01,0.0,0.0,0.03756135304213212
132,NLD,2022-02-01,0.0010698311175524006,0.008195069989785324,5.015592419076117e-05
133,NOR,2022-02-01,0.000513229998157494,0.005321755831043056,0.01
134,NPL,2022-02-01,0.020211101256389263,0.0023123409712660003,0.10399051773358078
135,NZL,2022-02-01,0.010025893019440724,0.006272255619176488,0.0
136,OMN,2022-02-01,0.0,0.012110800489917615,5.015592419076117e-05
137,PAK,2022-02-01,0.563512409796756,0.1474468955928983,0.8136556793160884
138,PAN,2022-02-01,9.733940884584108e-05,0.011855577839095823,0.0
139,PER,2022-02-01,0.5763158521775994,0.4725786017356768,0.39810569396988926
140,PHL,2022-02-01,0.6544059916679715,0.3754466488398914,0.6809736078579585
141,PNG,2022-02-01,0.09162278173398283,0.11643321030776424,0.03225912796646373
142,POL,2022-02-01,0.009603775373942174,0.03219286246567283,0.00026706665047981
143,PRI,2022-02-01,0.0,0.0,0.0
144,PRK,2022-02-01,0.0009471569899511782,0.0,0.01
145,PRT,2022-02-01,0.00012323242828656464,0.0,0.0
146,PRY,2022-02-01,0.029106337375538374,0.003251467955962309,0.13255714462032175
147,PSE,2022-02-01,0.0,0.0,0.0
148,QAT,2022-02-01,0.011146772489745795,0.0001268415267527678,0.01
149,ROU,2022-02-01,0.000490059978996621,0.023418412189479754,0.06545645261141045
150,RUS,2022-02-01,0.32939486452864175,0.2585467428825686,0.6360386763825594
151,RWA,2022-02-01,0.09205088519365696,0.060407244305703156,0.23660934936550004
152,SAU,2022-02-01,0.6526600718014813,0.7356968145071546,0.45389371029691006
153,SDN,2022-02-01,0.6207874006672679,0.41294290177211357,0.7987734153134731
154,SEN,2022-02-01,0.01076594350763118,0.06970064409157968,0.32515167821353225
155,SGP,2022-02-01,2.589301944072358e-05,0.0,0.0
156,SLB,2022-02-01,0.0,0.0,0.0
157,SLE,2022-02-01,0.03024554900712221,0.0,0.14214708821272345
158,SLV,2022-02-01,0.0016828624783920597,0.0,0.06468720480727916
159,SOM,2022-02-01,0.5704356020889242,0.45863956193952987,0.7528477659898667
160,SRB,2022-02-01,0.0,0.0,0.0
161,SSD,2022-02-01,0.3584871042933737,0.20178874804776398,0.6794958435602148
162,STP,2022-02-01,0.0,0.0002198334371826285,0.0
163,SUR,2022-02-01,0.0,0.018829829113703067,0.0
164,SVK,2022-02-01,0.009850839130342137,0.06636273329498742,0.07768015925116076
165,SVN,2022-02-01,2.589301944072358e-05,0.006404027386116213,5.015592419076117e-05
166,SWE,2022-02-01,0.0123807410711225,0.015488666725246623,0.012522021711957034
167,SWZ,2022-02-01,0.21132127176729606,0.7936763577617427,0.04
168,SYC,2022-02-01,2.589301944072358e-05,0.0002198334371826285,5.015592419076117e-05
169,SYR,2022-02-01,0.4310848761706618,0.16459271724853303,0.7868017561318343
170,TCD,2022-02-01,0.718450043402374,0.49834598657347784,0.6938764298979617
171,TGO,2022-02-01,0.04940390187951741,0.023715067328817965,0.029713741765330468
172,THA,2022-02-01,0.6718208909511789,0.4539294630577975,0.7077418689160203
173,TJK,2022-02-01,0.11908722052946745,0.15975962268751084,0.05430012626343173
174,TKM,2022-02-01,2.589301944072358e-05,0.0002198334371826285,0.0
175,TLS,2022-02-01,2.589301944072358e-05,0.0,0.02
176,TON,2022-02-01,0.0,0.0002198334371826285,0.0
177,TTO,2022-02-01,0.0005006975057507943,0.0,0.008020492002492273
178,TUN,2022-02-01,0.3117983955167591,0.15364016596826613,0.2642372723234714
179,TUR,2022-02-01,0.8372681531246003,0.8125252492074381,0.8007836022143624
180,TWN,2022-02-01,7.619910100828115e-05,0.0,5.015592419076117e-05
181,TZA,2022-02-01,0.2341915478426265,0.6683674543218635,0.046770866693698794
182,UGA,2022-02-01,0.3667553044775724,0.1602793319552573,0.780775850262589
183,UKR,2022-02-01,0.3665533726815945,0.21224231219739237,0.4996109438888087
184,URY,2022-02-01,0.0,0.01614807942992718,0.0
185,USA,2022-02-01,0.030609147751201098,0.01766512706418557,0.023077971375764915
186,UZB,2022-02-01,0.015465755002441081,0.005247617540069134,0.04344673696170623
187,VEN,2022-02-01,0.32270093160878566,0.19131416161445322,0.6850324154558582
188,VIR,2022-02-01,0.0,0.0008032860424981396,0.0
189,VNM,2022-02-01,2.589301944072358e-05,0.0,5.015592419076117e-05
190,VUT,2022-02-01,0.0,0.0002198334371826285,0.0
191,WSM,2022-02-01,0.0,0.01052971408710205,0.0
192,XKX,2022-02-01,0.010275452900465902,0.0,0.05334994081403395
193,YEM,2022-02-01,0.60516875106839,0.3765709297891627,0.6969951574368548
194,ZAF,2022-02-01,0.27126430073341823,0.5029383466537364,0.08740250261674752
195,ZMB,2022-02-01,0.00990191454345203,0.004091651237165461,0.00014662366165850652
196,ZWE,2022-02-01,0.05098946567712905,0.07627424876223342,0.055117936525923825
0,AFG,2022-03-01,0.5366456351998861,0.3876869190223802,0.7727700647220483
1,AGO,2022-03-01,0.35720096567278015,0.49603124611769706,0.16666032854158103
2,ALB,2022-03-01,0.020203190524800223,0.01,0.01
3,ARE,2022-03-01,6.107148682475912e-05,0.015227076348280917,0.0
4,ARG,2022-03-01,0.012261718185790521,0.006740677286983434,0.01
5,ARM,2022-03-01,0.5320993273340996,0.7280391916569158,0.37640895965224996
6,ATG,2022-03-01,0.0003699544612252355,0.0036400814128124304,0.010154588493333339
7,AUS,2022-03-01,0.02,0.022019739102715378,0.0
8,AUT,2022-03-01,0.01,0.039152042394814936,0.0
9,AZE,2022-03-01,0.7412682998162289,0.7716265133957324,0.43703625283433084
10,BDI,2022-03-01,0.33938505385279094,0.4535994576432125,0.19659800726696944
11,BEL,2022-03-01,0.004243852761765889,0.0179205654154955,0.0
12,BEN,2022-03-01,0.5321473017378758,0.6427564337394115,0.23467562911893963
13,BFA,2022-03-01,0.30451594346150956,0.38400394141617317,0.6375999746360954
14,BGD,2022-03-01,0.5947435647056762,0.4161091916748398,0.5426270333535175
15,BGR,2022-03-01,0.0,0.0033013111950312914,0.0
16,BHR,2022-03-01,0.010925633852458117,0.01649869271343444,0.03501148387244797
17,BHS,2022-03-01,0.0004162465376266506,0.01,0.0
18,BIH,2022-03-01,0.0,0.0,0.0
19,BLR,2022-03-01,0.002771953514528967,0.010962065205173661,0.0
20,BLZ,2022-03-01,0.0,0.0016666143685152102,0.0
21,BMU,2022-03-01,0.0010022699142498525,0.0,0.02815256237147966
22,BOL,2022-03-01,0.0432903554853928,0.16229840039518562,0.09753551201075783
23,BRA,2022-03-01,0.2869774629522209,0.21456342588847202,0.42248983961837666
24,BRB,2022-03-01,0.01,0.0,0.0
25,BRN,2022-03-01,0.01,0.0,0.0
26,BTN,2022-03-01,0.02,0.01,0.02
27,BWA,2022-03-01,0.0001753331768810455,0.00016498275166489297,0.02122367179799709
28,CAF,2022-03-01,0.2734914125553472,0.207163823081017,0.487090088515856
29,CAN,2022-03-01,0.0,0.003210823608613385,0.029165445534070456
30,CHE,2022-03-01,0.011179227961315317,0.007308297987828766,0.008376139172853913
31,CHL,2022-03-01,0.01035224911769,0.0009218266812422645,0.0
32,CHN,2022-03-01,0.025819407168843563,0.08536137651686243,0.0384150157402979
33,CIV,2022-03-01,0.1355255856627399,0.2154362354440771,0.05860641058008612
34,CMR,2022-03-01,0.726950472062154,0.8244106228625715,0.5756253661500562
35,COD,2022-03-01,0.3974160361079431,0.12943875618087922,0.6779760402791856
36,COG,2022-03-01,0.03586937398414649,0.10553414097448284,0.6313114818759424
37,COL,2022-03-01,0.5940419365814382,0.33736690489657173,0.7765364034869104
38,COM,2022-03-01,0.01,0.010202056137703162,0.0
39,CPV,2022-03-01,0.020047707909116076,0.0,0.05112680643097511
40,CRI,2022-03-01,0.0,0.01731995978160408,0.0
41,CUB,2022-03-01,0.0,0.03,0.0
42,CYP,2022-03-01,0.0,0.01789050185190569,0.0
43,CZE,2022-03-01,0.0,0.05933682995583715,0.0
44,DEU,2022-03-01,0.0018717793463361174,0.14307618897503677,0.02
45,DJI,2022-03-01,0.12361215793839206,0.17549989188843576,0.05549625222930413
46,DMA,2022-03-01,0.00029385066531242734,0.010202056137703162,0.020429966556291052
47,DNK,2022-03-01,0.01,0.004583833132950801,0.0
48,DOM,2022-03-01,0.011442316467388745,0.010420256235102985,0.017694607634731154
49,DZA,2022-03-01,0.6044761574049509,0.5105214467550552,0.45582509693991624
50,ECU,2022-03-01,0.5898629362172543,0.8211298964632213,0.01905153947361801
51,EGY,2022-03-01,0.5425134866316366,0.3780196106107201,0.3455735149204798
52,ERI,2022-03-01,0.21637876941295756,0.10701215999133737,0.29314291221128674
53,ESH,2022-03-01,0.0,0.0002805717828301822,0.0
54,ESP,2022-03-01,0.005753422157499475,0.03089598338361343,0.08403652341359422
55,EST,2022-03-01,0.0001753331768810455,0.0033013111950312914,0.0
56,ETH,2022-03-01,0.7249783127537381,0.7552904973045347,0.8033373870908683
57,FIN,2022-03-01,0.010175333176881044,0.004042988578951884,0.0
58,FJI,2022-03-01,0.0,0.0002805717828301822,0.0
59,FRA,2022-03-01,0.014967843973343881,0.0253103559572399,0.024949984618272622
60,FSM,2022-03-01,0.01,0.0017782556455869848,0.0
61,GAB,2022-03-01,0.0,0.00644700883175772,0.0
62,GBR,2022-03-01,0.06015456115425774,0.05244923073330897,0.029819129594718802
63,GEO,2022-03-01,0.01834597063992444,0.0007184612906322679,0.08815575108072679
64,GHA,2022-03-01,0.010163595683233146,0.006695037682718571,0.004495969504822432
65,GIB,2022-03-01,0.010054816287292313,0.0211894937233051,0.0
66,GIN,2022-03-01,0.18639387168276125,0.12069534616517323,0.1965654325317575
67,GMB,2022-03-01,0.02095302040584398,0.0028680183649114977,0.009985724226324355
68,GNB,2022-03-01,0.1161292508156701,0.5539480489326795,0.01
69,GNQ,2022-03-01,0.0,0.010298814163400578,0.0
70,GRC,2022-03-01,0.00020319052480022304,0.01365638876181566,0.0
71,GRD,2022-03-01,0.00017984187392084598,0.03029881416340058,0.00010494452698599728
72,GRL,2022-03-01,0.0,0.03095571396948344,0.0
73,GTM,2022-03-01,0.07397044323949625,0.006276193178215301,0.2047675664111719
74,GUM,2022-03-01,0.010054816287292313,0.02,0.0
75,GUY,2022-03-01,0.005283522704585188,0.010951779495688492,0.019296730504665398
76,HKG,2022-03-01,0.010054816287292313,0.027882574807952816,0.0
77,HND,2022-03-01,0.3306049584418142,0.5465124472727083,0.17401739533352914
78,HRV,2022-03-01,0.01,0.0028104095961453512,0.0
79,HTI,2022-03-01,0.5774377802486536,0.6249402351056024,0.6040622513972199
80,HUN,2022-03-01,0.01,0.00734139908216887,0.0
81,IDN,2022-03-01,0.5513423813695835,0.28904179048940093,0.5283291967478794
82,IND,2022-03-01,0.6185711264920936,0.2778834275475395,0.7787238974755062
83,IRL,2022-03-01,0.01027238918259796,0.003070293442035913,0.0
84,IRN,2022-03-01,0.7732665542320092,0.5770598552444269,0.6399352283259616
85,IRQ,2022-03-01,0.8895186471836175,0.8185509387236217,0.8343202013170677
86,ISL,2022-03-01,0.0,0.013504357502284778,0.0
87,ISR,2022-03-01,0.477099882991326,0.20298422519696843,0.7500417298306052
88,ITA,2022-03-01,0.010203190524800223,0.005772143957296503,0.0
89,JAM,2022-03-01,0.04235707470913375,0.019524310596806118,0.026505830350587144
90,JOR,2022-03-01,0.029710070942060973,0.05569256921853097,0.2167336383790886
91,JPN,2022-03-01,0.00020966458908757479,0.002800443179555019,0.0
92,KAZ,2022-03-01,0.01,0.022153563740566942,0.0
93,KEN,2022-03-01,0.3205646226547524,0.22474024532164547,0.7123296166340422
94,KGZ,2022-03-01,0.09327074758562048,0.08087220624209522,0.11307684150857936
95,KHM,2022-03-01,0.006437441172004296,0.026740677286983434,0.0
96,KOR,2022-03-01,0.0,0.011844729210071576,0.0
97,KWT,2022-03-01,0.003417282115726596,0.020782765228397376,0.006298352012463997
98,LAO,2022-03-01,0.010108779395940834,0.011242667007348653,0.015796107969395998
99,LBN,2022-03-01,0.09466667620541697,0.06884032908522565,0.5799316920461168
100,LBR,2022-03-01,0.026780556303220297,0.08466427231154983,0.01888800844827978
101,LBY,2022-03-01,0.5962880937863108,0.5570621104636186,0.5943500557147025
102,LKA,2022-03-01,0.07810956112263294,0.03569216608727825,0.15087078665220321
103,LSO,2022-03-01,0.01990868232385223,0.011844729210071576,0.026892347630653318
104,LTU,2022-03-01,0.020788813698033683,0.011502620750118327,0.13976056803298964
105,LUX,2022-03-01,0.0,0.017541930723911848,0.0
106,LVA,2022-03-01,0.001029425116587988,0.012575315334440893,0.06276506383194352
107,MAC,2022-03-01,0.01,0.010376796741728927,0.0
108,MAR,2022-03-01,0.0955393133885139,0.25216386148877,0.03
109,MCO,2022-03-01,0.0,0.011889747733613388,0.0
110,MDA,2022-03-01,0.01644078313332541,0.03079471544142404,0.06213639378101312
111,MDG,2022-03-01,0.06024124382096122,0.03790373072525253,0.0
112,MDV,2022-03-01,6.107148682475912e-05,0.0010538807930385835,0.0
113,MEX,2022-03-01,0.6375176083963964,0.5360290890537591,0.8033545575241752
114,MHL,2022-03-01,0.0,0.0002805717828301822,0.0
115,MKD,2022-03-01,0.0012280089677673422,0.00930175005915157,0.054965658601182465
116,MLI,2022-03-01,0.34224027673103025,0.22002824316205075,0.8170594087077256
117,MLT,2022-03-01,0.00033901020838418577,0.0152517700503278,0.01
118,MMR,2022-03-01,0.5086766743979889,0.3695528256588219,0.7545296104708971
119,MNE,2022-03-01,0.01,0.00297177716691013,0.0
120,MNG,2022-03-01,0.020749663886916493,0.01408064772451634,0.028540645676067383
121,MNP,2022-03-01,0.0,0.0002805717828301822,0.02
122,MOZ,2022-03-01,0.2796587112462764,0.23163868095513226,0.4776181835275323
123,MRT,2022-03-01,0.03971204653138558,0.005024908075297576,0.03616533266325538
124,MUS,2022-03-01,0.001144985600788388,0.0008225416761035414,0.0007114742670810247
125,MWI,2022-03-01,0.01,0.0017746233843407328,0.0
126,MYS,2022-03-01,0.011094348742531205,0.006055991974373141,0.0002713679979664241
127,NAM,2022-03-01,0.016770507833233462,0.0015565806049547507,0.025362596664533676
128,NCL,2022-03-01,0.0,0.001596348366535737,0.01
129,NER,2022-03-01,0.6552344787276222,0.721045688681666,0.7178176074206033
130,NGA,2022-03-01,0.7342152690288952,0.5433112421032925,0.7701081606437039
131,NIC,2022-03-01,0.038790061952547535,0.02029881416340058,0.05015130836723213
132,NLD,2022-03-01,0.010054816287292313,0.010595361513534563,0.0
133,NOR,2022-03-01,0.0,0.021529539294132993,0.0
134,NPL,2022-03-01,0.001748567371244579,0.00488650880402491,0.06525523868409638
135,NZL,2022-03-01,0.010666215678274455,0.00016498275166489297,0.017813007014394186
136,OMN,2022-03-01,0.014302514694362792,0.0048563446269008345,0.0
137,PAK,2022-03-01,0.5298243492593326,0.1990219571729305,0.8275861768546924
138,PAN,2022-03-01,0.02,0.002530276654332157,0.0
139,PER,2022-03-01,0.5827442109326255,0.39299098715671216,0.49450125052887345
140,PHL,2022-03-01,0.7154053401808855,0.5392734832291282,0.5958092996801555
141,PNG,2022-03-01,0.1721719336530719,0.12307336294589573,0.03692395472106923
142,POL,2022-03-01,0.01,0.017814782255752594,0.0
143,PRI,2022-03-01,0.0,0.0009557139694834429,0.0
144,PRK,2022-03-01,0.00020966458908757479,0.0,0.008498058208910897
145,PRT,2022-03-01,0.01,0.0013555030874998978,0.0
146,PRY,2022-03-01,0.010061071486824759,0.011980240375546953,0.0
147,PSE,2022-03-01,0.01,0.01,0.0
148,QAT,2022-03-01,0.0057569785016302385,0.0,0.0
149,ROU,2022-03-01,0.0005666239946561577,0.026688770473822756,0.007877992039426436
150,RUS,2022-03-01,0.42441587290505167,0.23813374899599576,0.6734548934907767
151,RWA,2022-03-01,0.15294204145956142,0.08397489223773708,0.26052057310977605
152,SAU,2022-03-01,0.5912319826305247,0.5981036814703657,0.5067138871750964
153,SDN,2022-03-01,0.5395857207024713,0.2580733367572528,0.7991521689488311
154,SEN,2022-03-01,0.14017911618033882,0.3409186315497123,0.18259627841931622
155,SGP,2022-03-01,0.0,0.0,0.0
156,SLB,2022-03-01,0.0,0.0,0.0
157,SLE,2022-03-01,0.006530032140449564,0.0010607552937748797,0.0817077124359553
158,SLV,2022-03-01,0.14110267463594428,0.10434551089155965,0.08879742441034365
159,SOM,2022-03-01,0.4360488992992542,0.23788449006665158,0.7213085318861842
160,SRB,2022-03-01,0.0,0.0,0.0
161,SSD,2022-03-01,0.6016521845426144,0.5689613499194838,0.7273153871425329
162,STP,2022-03-01,0.0,0.002145454865279666,0.0
163,SUR,2022-03-01,0.010179588975256141,0.032035975996288706,0.034303233805785045
164,SVK,2022-03-01,0.009863731020399912,0.04238316411985878,0.0
165,SVN,2022-03-01,0.0011009670293391617,0.018799793727408073,0.04169363779998528
166,SWE,2022-03-01,0.0,0.054470895840815256,0.01
167,SWZ,2022-03-01,0.12133746511502498,0.7462706082329481,0.13
168,SYC,2022-03-01,0.04,0.0,0.0
169,SYR,2022-03-01,0.6596403778866647,0.2569428308663084,0.8151668840783145
170,TCD,2022-03-01,0.8384501918599898,0.9014297084826758,0.5807846934098305
171,TGO,2022-03-01,0.04524036655966186,0.05411770362237513,0.027829947100944673
172,THA,2022-03-01,0.6371499834656821,0.6010461888551576,0.676762655167729
173,TJK,2022-03-01,0.08829238778964549,0.40835461663727846,0.022043700833737412
174,TKM,2022-03-01,0.0,0.001144624812599858,0.0
175,TLS,2022-03-01,0.02,0.0,0.0
176,TON,2022-03-01,0.0,0.0,0.0
177,TTO,2022-03-01,0.01,0.004307882826097588,0.0
178,TUN,2022-03-01,0.36814787018818945,0.1587995399810745,0.19711039663731714
179,TUR,2022-03-01,0.7859671052670393,0.7706887240260271,0.7973259605462607
180,TWN,2022-03-01,6.107148682475912e-05,0.0009557139694834429,0.0
181,TZA,2022-03-01,0.24740426915186162,0.7406266744903691,0.01
182,UGA,2022-03-01,0.16855565354502464,0.1578713981221014,0.6906281804803431
183,UKR,2022-03-01,0.2702482222648228,0.2641241196252495,0.48312623558021195
184,URY,2022-03-01,0.020175333176881045,0.022713396106162787,0.0
185,USA,2022-03-01,0.04516746703536687,0.029057988730515544,0.0335624048915327
186,UZB,2022-03-01,0.005520573837924434,0.03285759161906596,0.027100634030648572
187,VEN,2022-03-01,0.61522836472696,0.4942214718365179,0.5346984905461738
