,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
128,NCL,2021-10-01,1.7553106e-06,2.403098e-06,9.079647e-08
129,NER,2021-10-01,0.99872667,0.9999777,0.99886143
130,NGA,2021-10-01,0.9999013,0.99989784,0.9999411
131,NIC,2021-10-01,3.448078e-05,0.00012812811,6.9817484e-05
132,NLD,2021-10-01,1.687658e-05,4.644188e-05,5.193376e-06
133,NOR,2021-10-01,3.7393853e-05,4.0185718e-05,1.6485184e-05
134,NPL,2021-10-01,0.00019852426,8.150541e-05,0.00023340431
135,NZL,2021-10-01,3.3537704e-06,6.469275e-07,6.4221604e-05
136,OMN,2021-10-01,1.8463726e-06,6.204955e-06,3.6911874e-06
137,PAK,2021-10-01,0.99987066,0.99996936,0.9960978
138,PAN,2021-10-01,0.00017377893,0.0019050654,1.3737011e-05
139,PER,2021-10-01,0.9919042,0.9999132,0.61252946
140,PHL,2021-10-01,0.9999876,1.0,0.9994591
141,PNG,2021-10-01,0.113545835,0.21748273,0.00015698145
142,POL,2021-10-01,0.00023424122,0.020009505,3.0480223e-06
143,PRI,2021-10-01,3.2595528e-07,2.6530017e-06,2.8101513e-07
144,PRK,2021-10-01,8.910747e-07,5.802357e-07,2.0760212e-06
145,PRT,2021-10-01,6.213144e-06,1.5625044e-05,7.043861e-06
146,PRY,2021-10-01,5.024132e-05,0.00048252975,3.0100307e-06
147,PSE,2021-10-01,1.1289713e-05,2.0988507e-06,3.6685344e-07
148,QAT,2021-10-01,3.1076837e-07,4.983431e-06,4.228977e-07
149,ROU,2021-10-01,0.00077596016,5.113072e-05,0.2977128
150,RUS,2021-10-01,0.99987674,0.9639928,0.999992
151,RWA,2021-10-01,0.0827132,0.034609254,0.010548115
152,SAU,2021-10-01,0.8440919,0.26339734,0.03301445
153,SDN,2021-10-01,0.9999653,0.9999715,0.99947804
154,SEN,2021-10-01,0.0051069576,0.0003515507,0.1684039
155,SGP,2021-10-01,1.0588183e-06,1.2929273e-06,4.0057486e-07
156,SLB,2021-10-01,4.3460966e-07,4.3371245e-05,1.5831966e-07
157,SLE,2021-10-01,5.8867645e-05,2.594201e-06,0.0010241162
158,SLV,2021-10-01,8.2470026e-05,2.2653612e-05,2.3351793e-06
159,SOM,2021-10-01,0.9996517,0.99721366,0.9997726
160,SRB,2021-10-01,1.8283914e-05,9.408624e-06,8.770189e-07
161,SSD,2021-10-01,0.9999652,0.9999912,0.99974865
162,STP,2021-10-01,5.3557045e-07,1.5381542e-07,1.3095721e-06
163,SUR,2021-10-01,4.728909e-06,0.00018541234,5.80601e-08
164,SVK,2021-10-01,1.810778e-06,9.7153934e-05,4.8267793e-07
165,SVN,2021-10-01,4.0655246e-05,0.00014930814,0.00020381276
166,SWE,2021-10-01,0.00013788822,0.00036985925,0.00028811707
167,SWZ,2021-10-01,0.010118035,0.54623353,2.4695079e-05
168,SYC,2021-10-01,1.471716e-06,5.6233546e-08,4.86068e-07
169,SYR,2021-10-01,0.99987924,0.970493,0.99563855
170,TCD,2021-10-01,0.9999747,0.9999924,0.9992267
171,TGO,2021-10-01,0.010569467,0.008715111,0.00040809234
172,THA,2021-10-01,0.99999213,0.9996044,0.9995726
173,TJK,2021-10-01,0.04645177,0.9878066,0.03759099
174,TKM,2021-10-01,1.9518493e-06,8.819904e-06,9.80965e-07
175,TLS,2021-10-01,2.3425287e-06,5.2360974e-07,1.5629041e-07
176,TON,2021-10-01,1.18638e-06,1.5250392e-06,1.2871887e-07
177,TTO,2021-10-01,4.091849e-05,3.4686946e-05,5.1480542e-06
178,TUN,2021-10-01,0.9997923,0.9999776,0.99628747
179,TUR,2021-10-01,0.999982,0.9999974,0.9999621
180,TWN,2021-10-01,6.5865794e-07,1.9419736e-06,5.744342e-07
181,TZA,2021-10-01,0.8831503,0.55609643,0.42964813
182,UGA,2021-10-01,0.88158154,0.9993943,0.8816728
183,UKR,2021-10-01,0.99997663,0.99995685,0.9781741
184,URY,2021-10-01,1.7567659e-06,0.00018958865,5.086236e-07
185,USA,2021-10-01,0.0006042951,0.02835508,0.0016041489
186,UZB,2021-10-01,0.003347441,5.695721e-05,0.003148955
187,VEN,2021-10-01,0.9663059,0.90415734,0.9975122
188,VIR,2021-10-01,9.1670233e-07,2.1319981e-06,1.2408617e-07
189,VNM,2021-10-01,4.8449124e-06,8.958719e-07,9.299507e-06
190,VUT,2021-10-01,1.2474854e-06,2.2191737e-06,2.544243e-07
191,WSM,2021-10-01,1.7682952e-06,1.2715569e-05,3.4146738e-06
192,XKX,2021-10-01,1.7677758e-06,3.4541704e-06,2.677078e-07
193,YEM,2021-10-01,0.9979845,0.9866585,0.99990237
194,ZAF,2021-10-01,0.8379644,0.02782733,0.6802223
195,ZMB,2021-10-01,0.0001559672,0.00014862815,0.00013384217
196,ZWE,2021-10-01,0.00042248267,0.015974285,0.004587784
0,AFG,2021-11-01,0.9970497,0.98962444,0.99894875
1,AGO,2021-11-01,0.77578634,0.9778529,0.963503
2,ALB,2021-11-01,5.764131e-06,0.00011800345,4.6098276e-06
3,ARE,2021-11-01,2.664954e-05,4.3362243e-06,0.000116266834
4,ARG,2021-11-01,1.4142333e-05,0.00043515943,1.0964547e-05
5,ARM,2021-11-01,0.9156056,0.99395424,0.96312547
6,ATG,2021-11-01,1.6848006e-05,5.445352e-06,5.9194597e-05
7,AUS,2021-11-01,6.908882e-05,0.00065161404,5.924031e-07
8,AUT,2021-11-01,0.0015952059,2.636747e-05,8.664403e-07
9,AZE,2021-11-01,0.9698253,0.99754035,0.9779317
10,BDI,2021-11-01,0.99999416,0.99999905,0.99332076
11,BEL,2021-11-01,0.00053459476,0.0004763415,0.00018285589
12,BEN,2021-11-01,5.7136294e-05,0.0014920003,3.322818e-07
13,BFA,2021-11-01,0.9963408,0.96898735,0.9977483
14,BGD,2021-11-01,0.966452,0.998281,0.9988513
15,BGR,2021-11-01,9.9569625e-05,3.2301043e-05,8.5002137e-07
16,BHR,2021-11-01,5.5997276e-05,0.006601156,0.00015889265
17,BHS,2021-11-01,4.4687963e-06,1.2229801e-06,8.0731934e-07
18,BIH,2021-11-01,6.699372e-05,1.3954781e-06,1.3398313e-06
19,BLR,2021-11-01,2.930547e-05,2.8793884e-06,6.622161e-06
20,BLZ,2021-11-01,4.132905e-05,8.540846e-05,8.158354e-07
21,BMU,2021-11-01,7.027556e-06,2.1413714e-06,3.8611917e-05
22,BOL,2021-11-01,0.0676533,0.07058244,9.9294e-05
23,BRA,2021-11-01,0.99717474,0.99854654,0.999343
24,BRB,2021-11-01,3.8618287e-05,1.9619904e-06,8.9362775e-06
25,BRN,2021-11-01,4.4026686e-07,6.773357e-07,4.0021249e-07
26,BTN,2021-11-01,1.6781441e-05,3.5446963e-06,0.00015929344
27,BWA,2021-11-01,2.8998165e-06,0.00013294061,9.312218e-07
28,CAF,2021-11-01,0.9976808,0.9996099,0.9995541
29,CAN,2021-11-01,3.0511112e-06,3.2588265e-05,1.975343e-06
30,CHE,2021-11-01,4.007504e-05,0.00022053212,3.4360276e-06
31,CHL,2021-11-01,1.4520624e-05,3.1596894e-05,2.0616658e-06
32,CHN,2021-11-01,0.0006161486,0.0018629292,0.0004789013
33,CIV,2021-11-01,0.0023736197,0.9708829,0.0009995917
34,CMR,2021-11-01,0.999997,0.9999995,0.9994642
35,COD,2021-11-01,0.991268,0.9299681,0.9811786
36,COG,2021-11-01,0.01600398,0.06977561,0.0027310888
37,COL,2021-11-01,0.9999883,0.99964535,0.99999917
38,COM,2021-11-01,5.511997e-07,1.0162318e-05,1.83045e-07
39,CPV,2021-11-01,2.4460186e-07,1.6104152e-06,9.0526015e-08
40,CRI,2021-11-01,1.4314892e-05,0.0013576521,1.1339598e-06
41,CUB,2021-11-01,1.8009141e-05,9.563114e-06,6.22297e-06
42,CYP,2021-11-01,4.7455478e-07,0.00022897057,1.4986684e-08
43,CZE,2021-11-01,4.9551716e-05,0.02188996,3.3426422e-05
44,DEU,2021-11-01,0.00041543515,0.00077443727,9.0077534e-05
45,DJI,2021-11-01,0.018147541,0.5291302,0.009550325
46,DMA,2021-11-01,4.4487515e-06,1.8615639e-06,2.4903096e-05
47,DNK,2021-11-01,2.3155444e-06,1.2303066e-05,3.0270642e-06
48,DOM,2021-11-01,1.8044153e-06,2.5727373e-05,3.3171406e-07
49,DZA,2021-11-01,0.9999881,0.97227514,0.9999702
50,ECU,2021-11-01,0.32135946,0.9999815,0.005558171
51,EGY,2021-11-01,0.9960884,0.9998704,0.99874336
52,ERI,2021-11-01,0.15876867,0.00016205262,0.9673373
53,ESH,2021-11-01,1.2773817e-06,1.2815914e-06,3.2811036e-07
54,ESP,2021-11-01,0.00049271045,5.3260933e-06,0.00037381967
55,EST,2021-11-01,4.8898977e-07,5.449503e-05,4.1667533e-07
56,ETH,2021-11-01,0.9999665,0.999998,0.9999589
57,FIN,2021-11-01,4.9366496e-05,4.4483553e-05,3.0647258e-05
58,FJI,2021-11-01,1.1295003e-06,1.5953295e-07,8.1312606e-07
59,FRA,2021-11-01,0.00071162224,0.0013971173,0.0010081754
60,FSM,2021-11-01,1.2605076e-06,2.4832898e-06,1.7384633e-07
61,GAB,2021-11-01,1.0327972e-05,2.9344737e-05,2.2143335e-07
62,GBR,2021-11-01,0.004588359,0.004187657,0.059662007
63,GEO,2021-11-01,0.0016507454,0.00039914783,4.4512322e-05
64,GHA,2021-11-01,0.00018774872,0.00077020464,0.0006058011
65,GIB,2021-11-01,1.9996082e-07,4.4690137e-06,1.7857522e-07
66,GIN,2021-11-01,0.37689883,0.027686613,0.01662183
67,GMB,2021-11-01,7.977176e-05,0.00024523595,1.9140953e-06
68,GNB,2021-11-01,5.4149277e-06,9.098189e-05,7.711977e-07
69,GNQ,2021-11-01,1.8310592e-06,0.000116135416,7.024167e-07
70,GRC,2021-11-01,3.396283e-05,4.7721223e-05,1.9468075e-06
71,GRD,2021-11-01,9.095225e-06,1.9099569e-05,8.345459e-06
72,GRL,2021-11-01,6.3813513e-07,1.6796481e-06,5.866511e-07
73,GTM,2021-11-01,0.0015113746,0.00042693413,0.002592804
74,GUM,2021-11-01,2.0623422e-06,9.168886e-07,8.584064e-07
75,GUY,2021-11-01,0.00014082895,0.0006960227,8.714308e-06
76,HKG,2021-11-01,1.0229858e-05,6.407424e-05,7.628124e-06
77,HND,2021-11-01,0.9378154,0.25803027,0.7327086
78,HRV,2021-11-01,5.821041e-06,0.0001477563,1.8927403e-05
79,HTI,2021-11-01,0.43997818,0.10039551,0.9061527
80,HUN,2021-11-01,7.5292533e-06,1.0058984e-05,4.353294e-07
81,IDN,2021-11-01,0.9985215,0.9925054,0.9935446
82,IND,2021-11-01,0.9980521,0.86505044,0.9989121
83,IRL,2021-11-01,6.253391e-05,1.2366647e-05,1.4448729e-06
84,IRN,2021-11-01,0.9994692,0.9995228,0.9987331
85,IRQ,2021-11-01,0.9993569,0.99952257,0.9998424
86,ISL,2021-11-01,6.9688795e-06,2.4360195e-05,7.569373e-07
87,ISR,2021-11-01,0.9995241,0.99979454,0.99656016
88,ITA,2021-11-01,7.693753e-05,0.0007778784,4.7259013e-07
89,JAM,2021-11-01,1.1500792e-05,1.422156e-06,8.08967e-06
90,JOR,2021-11-01,0.00031725917,0.006359107,0.00019607325
91,JPN,2021-11-01,0.00014575217,3.3808792e-05,4.639142e-05
92,KAZ,2021-11-01,1.0468376e-05,2.0089652e-05,1.7500856e-06
93,KEN,2021-11-01,0.99992704,0.99981886,0.9998505
94,KGZ,2021-11-01,0.007840053,0.8802328,0.0034671794
95,KHM,2021-11-01,4.887069e-05,2.4004732e-05,0.0034899486
96,KOR,2021-11-01,1.62869e-05,4.412569e-06,1.6602235e-05
97,KWT,2021-11-01,0.0004426771,0.00066531,0.00077514054
98,LAO,2021-11-01,2.6305912e-05,0.00016752521,0.00012135751
99,LBN,2021-11-01,0.023058474,0.10519175,0.01333498
100,LBR,2021-11-01,0.000912462,0.00092473836,0.005696935
101,LBY,2021-11-01,0.9997136,0.9942789,0.71011055
102,LKA,2021-11-01,0.00083105813,0.0005882347,0.011201319
103,LSO,2021-11-01,4.28332e-06,1.4507533e-06,3.5411485e-06
104,LTU,2021-11-01,6.213523e-05,4.475506e-05,9.125382e-06
105,LUX,2021-11-01,6.232633e-06,8.3251085e-05,4.2393265e-07
106,LVA,2021-11-01,0.004638318,3.6627907e-06,0.00044931262
107,MAC,2021-11-01,7.812453e-06,2.1700336e-05,1.1824536e-06
108,MAR,2021-11-01,0.030825334,0.012765064,0.5970333
109,MCO,2021-11-01,4.49377e-07,2.3131226e-05,9.765483e-08
110,MDA,2021-11-01,6.6445864e-06,0.00015747033,2.5899615e-07
111,MDG,2021-11-01,0.00026746545,3.1526826e-05,0.014104832
112,MDV,2021-11-01,3.8416292e-07,1.2989931e-06,9.278771e-07
113,MEX,2021-11-01,0.9991794,0.9999981,0.99911577
114,MHL,2021-11-01,1.4010507e-06,1.8773724e-06,2.0291556e-07
115,MKD,2021-11-01,1.5355497e-05,2.9917578e-06,9.643832e-05
116,MLI,2021-11-01,0.9997789,0.99996686,0.9934284
117,MLT,2021-11-01,1.3013022e-05,0.00021140366,1.2890425e-07
118,MMR,2021-11-01,0.99838734,0.99996126,0.99952495
119,MNE,2021-11-01,3.3891574e-06,1.32201e-05,7.3041235e-07
120,MNG,2021-11-01,9.810182e-07,3.5208893e-07,3.1099596e-06
121,MNP,2021-11-01,2.0506299e-08,1.0005903e-06,1.0574035e-08
122,MOZ,2021-11-01,0.95774347,0.99969196,0.93020064
123,MRT,2021-11-01,0.020504225,0.022990681,0.010941693
124,MUS,2021-11-01,2.6507107e-06,2.4327217e-06,1.4260719e-05
125,MWI,2021-11-01,2.910866e-06,9.469873e-06,1.1998587e-06
126,MYS,2021-11-01,3.263734e-05,2.8656155e-05,0.00086819933
127,NAM,2021-11-01,4.8352653e-05,3.1193136e-05,7.060317e-05
128,NCL,2021-11-01,1.0494479e-06,2.1968845e-06,7.263224e-07
129,NER,2021-11-01,0.9996296,0.99997926,0.99979216
130,NGA,2021-11-01,0.9999801,0.99996865,0.9997583
131,NIC,2021-11-01,3.736665e-05,6.8631e-05,1.0745893e-05
132,NLD,2021-11-01,8.965497e-06,6.285292e-05,8.207266e-06
133,NOR,2021-11-01,6.387973e-06,4.798257e-05,0.00018655667
134,NPL,2021-11-01,0.00016780404,0.00016376081,0.00095681474
135,NZL,2021-11-01,5.6693902e-06,8.109297e-06,4.300597e-05
136,OMN,2021-11-01,1.884972e-06,1.5135353e-05,3.76203e-06
137,PAK,2021-11-01,0.99979395,0.9999633,0.9973036
138,PAN,2021-11-01,3.1035783e-05,0.003221939,3.2615622e-05
139,PER,2021-11-01,0.9972867,0.9999634,0.63380176
140,PHL,2021-11-01,0.9999063,0.99999833,0.9992034
141,PNG,2021-11-01,0.0056562596,0.00025105773,0.0029272747
142,POL,2021-11-01,0.00029383608,0.010509818,2.9613616e-06
143,PRI,2021-11-01,9.477057e-07,2.9082994e-06,4.2425944e-07
144,PRK,2021-11-01,2.6464141e-07,1.013547e-06,7.5964704e-07
145,PRT,2021-11-01,4.2242027e-06,4.267082e-05,1.6221128e-06
146,PRY,2021-11-01,2.2222985e-05,0.0010209607,5.5598446e-07
147,PSE,2021-11-01,6.58983e-06,7.084072e-06,1.4455096e-06
148,QAT,2021-11-01,1.0734643e-06,1.9599127e-05,1.546233e-06
149,ROU,2021-11-01,1.4140757e-05,2.5424666e-05,1.1478877e-05
150,RUS,2021-11-01,0.99983454,0.9707088,0.9999471
151,RWA,2021-11-01,0.8299074,0.0029474979,0.0348836
152,SAU,2021-11-01,0.13390721,0.21698865,0.04666112
153,SDN,2021-11-01,0.9998845,0.99998915,0.99984205
154,SEN,2021-11-01,0.025874559,0.0003670499,0.009304799
155,SGP,2021-11-01,5.162392e-07,1.9018078e-06,1.3782342e-06
156,SLB,2021-11-01,8.494031e-07,4.3002892e-05,9.229657e-07
157,SLE,2021-11-01,0.0005319417,1.3541002e-06,0.0038543125
158,SLV,2021-11-01,2.5748139e-05,2.7755754e-05,3.314327e-07
159,SOM,2021-11-01,0.99984825,0.9997454,0.9999639
160,SRB,2021-11-01,1.2140081e-05,2.0475968e-06,5.2981875e-07
161,SSD,2021-11-01,0.9980527,0.99998045,0.9980433
162,STP,2021-11-01,9.747764e-07,5.420025e-07,6.5310354e-07
163,SUR,2021-11-01,1.7758623e-05,0.00051782053,4.9811376e-07
164,SVK,2021-11-01,8.765517e-06,2.8619535e-05,4.0610146e-07
165,SVN,2021-11-01,2.875467e-06,9.3487186e-05,2.3674397e-06
166,SWE,2021-11-01,0.00016951108,0.0001581517,0.00026770504
167,SWZ,2021-11-01,0.00054520596,0.5705168,3.5206325e-05
168,SYC,2021-11-01,1.4644846e-06,1.9604104e-07,0.00062173407
169,SYR,2021-11-01,0.9996544,0.96351707,0.9998223
170,TCD,2021-11-01,0.99962974,0.9999926,0.99660146
171,TGO,2021-11-01,0.001965896,0.0027034713,0.007901936
172,THA,2021-11-01,0.9999696,0.99709487,0.9997656
173,TJK,2021-11-01,0.17245887,0.9844471,0.052253313
174,TKM,2021-11-01,4.6834043e-06,3.8429567e-05,1.491823e-06
175,TLS,2021-11-01,1.2074008e-07,1.1888524e-06,1.7623675e-07
176,TON,2021-11-01,1.7202605e-06,5.7950024e-06,1.7619657e-06
177,TTO,2021-11-01,3.594121e-05,5.192958e-05,5.964268e-07
178,TUN,2021-11-01,0.99993324,0.99993277,0.9569423
179,TUR,2021-11-01,0.9999943,0.99996674,0.999979
180,TWN,2021-11-01,2.2691947e-06,4.1119956e-06,5.761937e-07
181,TZA,2021-11-01,0.053393964,0.48847064,0.7130958
182,UGA,2021-11-01,0.27272254,0.99964345,0.9010448
183,UKR,2021-11-01,0.99747425,0.99998593,0.970519
184,URY,2021-11-01,3.5914973e-06,0.00027975132,8.543949e-08
185,USA,2021-11-01,0.0017895211,0.05111064,0.0009886676
186,UZB,2021-11-01,0.00045150708,0.0017698836,0.0011217063
187,VEN,2021-11-01,0.9989015,0.7991341,0.9991302
188,VIR,2021-11-01,1.5185213e-07,3.0750177e-06,7.404813e-08
189,VNM,2021-11-01,1.7396441e-06,7.3662284e-07,1.2794682e-05
190,VUT,2021-11-01,1.6076608e-06,4.1873827e-06,1.331926e-07
191,WSM,2021-11-01,2.9446005e-07,1.7376113e-05,3.793579e-07
192,XKX,2021-11-01,8.6226955e-06,3.2309852e-06,0.07699828
193,YEM,2021-11-01,0.9915052,0.91899705,0.9999105
194,ZAF,2021-11-01,0.4117467,0.010742583,0.6897031
195,ZMB,2021-11-01,0.00013168425,9.826587e-05,5.319917e-05
196,ZWE,2021-11-01,0.0028978537,0.0014469278,0.0036421677
0,AFG,2021-12-01,0.9970311,0.98479444,0.9999069
1,AGO,2021-12-01,0.25601736,0.48398373,0.87938505
2,ALB,2021-12-01,8.0893e-07,3.3517972e-05,1.5060074e-07
3,ARE,2021-12-01,0.00024086231,4.3512387e-05,0.00018880375
4,ARG,2021-12-01,1.2688894e-05,4.6543013e-05,6.216873e-06
5,ARM,2021-12-01,0.09048218,0.9950616,0.6885407
6,ATG,2021-12-01,1.2572188e-05,1.820206e-05,1.3930872e-06
7,AUS,2021-12-01,1.40452785e-05,0.0006693473,2.0633377e-05
8,AUT,2021-12-01,4.7419373e-05,6.4504056e-05,2.7392566e-06
9,AZE,2021-12-01,0.9920105,0.99968743,0.99339855
10,BDI,2021-12-01,0.99729675,0.99991417,0.9707891
11,BEL,2021-12-01,0.0002056869,0.00042904195,9.657825e-06
12,BEN,2021-12-01,0.00016484335,0.00194316,4.5476296e-05
13,BFA,2021-12-01,0.9958955,0.9988292,0.9906545
14,BGD,2021-12-01,0.99851924,0.997459,0.99408025
15,BGR,2021-12-01,5.212536e-05,1.5352965e-05,1.9327562e-07
16,BHR,2021-12-01,0.00019448798,0.033547744,1.7906646e-05
17,BHS,2021-12-01,1.9766223e-06,2.6882713e-06,5.216082e-07
18,BIH,2021-12-01,3.1919804e-05,7.8954945e-06,7.004052e-07
19,BLR,2021-12-01,2.803914e-05,3.1086963e-06,5.5435867e-06
20,BLZ,2021-12-01,1.14296345e-05,4.196141e-05,3.8019195e-08
21,BMU,2021-12-01,2.964757e-05,1.6085411e-06,6.982514e-05
22,BOL,2021-12-01,0.05137757,0.0211011,0.00013049589
23,BRA,2021-12-01,0.9981792,0.8402725,0.9989141
24,BRB,2021-12-01,3.8472725e-05,2.6753027e-05,1.609585e-05
25,BRN,2021-12-01,2.1350033e-06,7.6834493e-07,3.999683e-07
26,BTN,2021-12-01,9.2516535e-07,3.7826258e-06,1.7466357e-06
27,BWA,2021-12-01,1.7216258e-06,0.00045359475,2.8954288e-05
28,CAF,2021-12-01,0.99704057,0.97003424,0.9986475
29,CAN,2021-12-01,2.306334e-05,6.822082e-06,5.0530343e-06
30,CHE,2021-12-01,4.1758027e-05,5.4197604e-05,2.0080138e-06
31,CHL,2021-12-01,1.15880985e-05,0.00012587961,5.484094e-06
32,CHN,2021-12-01,0.0021469481,0.0004459347,0.0007105383
33,CIV,2021-12-01,0.0003932969,0.78256553,0.005298541
34,CMR,2021-12-01,0.99711883,0.9999201,0.99862707
35,COD,2021-12-01,0.9512484,0.7296924,0.9878582
36,COG,2021-12-01,0.34890202,0.112351455,0.09933667
37,COL,2021-12-01,0.99999714,0.9998448,0.99999905
38,COM,2021-12-01,3.057004e-07,4.020477e-05,3.795494e-07
39,CPV,2021-12-01,4.123727e-07,6.4152614e-06,6.008873e-06
40,CRI,2021-12-01,9.812391e-05,0.00080264825,1.7544321e-06
41,CUB,2021-12-01,1.1590518e-05,1.9537621e-05,4.1278413e-06
42,CYP,2021-12-01,5.7302695e-06,0.00025703904,4.3939733e-07
43,CZE,2021-12-01,4.3744632e-05,0.05230919,7.759349e-06
44,DEU,2021-12-01,6.336253e-05,0.00083164155,3.311732e-05
45,DJI,2021-12-01,0.0003570477,0.54710114,0.0011468645
46,DMA,2021-12-01,4.987299e-05,7.970126e-06,1.6292603e-05
47,DNK,2021-12-01,4.498158e-06,4.284983e-06,2.198752e-06
48,DOM,2021-12-01,9.537753e-07,9.461488e-05,2.1433227e-06
49,DZA,2021-12-01,0.99914885,0.9894777,0.99988127
50,ECU,2021-12-01,0.08119571,0.99927396,0.020160131
51,EGY,2021-12-01,0.9999881,0.9999901,0.9996247
52,ERI,2021-12-01,0.0043307967,5.833264e-05,0.14427082
53,ESH,2021-12-01,8.9605305e-07,4.02286e-06,2.3849287e-07
54,ESP,2021-12-01,0.0024685713,4.173676e-06,0.0003161456
55,EST,2021-12-01,1.9096819e-05,6.9828675e-05,2.3040875e-06
56,ETH,2021-12-01,0.99996424,0.999925,0.9999572
57,FIN,2021-12-01,1.2204111e-05,1.1311935e-05,1.8706633e-06
58,FJI,2021-12-01,5.2063456e-07,1.4752262e-06,4.3687777e-07
59,FRA,2021-12-01,0.00020909212,0.0029550255,0.0020972178
60,FSM,2021-12-01,1.4258011e-06,3.1765462e-06,4.2555857e-07
61,GAB,2021-12-01,1.15425455e-05,3.9114984e-05,1.18972e-06
62,GBR,2021-12-01,0.12682313,0.0021998817,0.020455034
63,GEO,2021-12-01,0.0012552083,0.00016734561,0.0004194863
64,GHA,2021-12-01,4.0302544e-05,0.00044053234,0.00011273802
65,GIB,2021-12-01,9.645846e-07,2.3404095e-06,2.5052284e-06
66,GIN,2021-12-01,0.014432068,0.006637795,0.000968809
67,GMB,2021-12-01,1.9651288e-05,0.00027951668,4.4208336e-06
68,GNB,2021-12-01,1.626683e-05,0.0010469562,4.8304078e-06
69,GNQ,2021-12-01,1.5311789e-06,0.00021650875,4.6175492e-07
70,GRC,2021-12-01,1.0183089e-05,7.763444e-05,2.0234722e-07
71,GRD,2021-12-01,1.9381956e-05,2.7195312e-05,2.1511765e-05
72,GRL,2021-12-01,1.9762567e-05,6.956529e-07,4.2252545e-06
73,GTM,2021-12-01,0.008133755,0.0023230996,0.124310724
74,GUM,2021-12-01,4.2320257e-06,7.0244414e-07,1.2230463e-07
75,GUY,2021-12-01,0.00035945963,0.000949807,1.4624032e-05
76,HKG,2021-12-01,4.160042e-06,0.00016017685,1.8727764e-05
77,HND,2021-12-01,0.012371305,0.9832375,0.21624872
78,HRV,2021-12-01,6.8755744e-06,0.00070567045,6.966022e-06
79,HTI,2021-12-01,0.98832905,0.16021332,0.8337022
80,HUN,2021-12-01,4.208164e-06,1.4422995e-05,8.014181e-08
81,IDN,2021-12-01,0.99938166,0.9986161,0.9993211
82,IND,2021-12-01,0.999705,0.9943144,0.99908626
83,IRL,2021-12-01,0.0001044301,1.1483827e-05,8.555177e-06
84,IRN,2021-12-01,0.9999304,0.99919647,0.9995584
85,IRQ,2021-12-01,0.9978405,0.9604242,0.9999633
86,ISL,2021-12-01,7.44178e-07,2.5621624e-05,3.2416904e-07
87,ISR,2021-12-01,0.9996555,0.99970883,0.9994261
88,ITA,2021-12-01,1.2037132e-05,0.00045625895,1.7261848e-06
89,JAM,2021-12-01,1.0063503e-05,1.739478e-05,5.1474062e-06
90,JOR,2021-12-01,0.0020822969,0.0050536785,0.0025097688
91,JPN,2021-12-01,4.271552e-05,1.4516914e-05,1.3926361e-05
92,KAZ,2021-12-01,6.6404878e-06,6.307641e-05,1.0921287e-06
93,KEN,2021-12-01,0.99960023,0.9995716,0.9968451
94,KGZ,2021-12-01,0.0016980561,0.97693574,0.0010046035
95,KHM,2021-12-01,0.0004125782,4.8406353e-05,0.023749912
96,KOR,2021-12-01,5.530992e-06,6.7010255e-06,1.3748911e-05
97,KWT,2021-12-01,8.640888e-05,0.007077169,0.0005471668
98,LAO,2021-12-01,5.0705717e-06,0.0003904948,4.364667e-05
99,LBN,2021-12-01,0.049360473,0.22743636,0.012336379
100,LBR,2021-12-01,5.250967e-05,0.0006875225,0.014808368
101,LBY,2021-12-01,0.9928873,0.9969944,0.93110543
102,LKA,2021-12-01,0.0008019399,0.00026106284,0.00033540718
103,LSO,2021-12-01,5.4190396e-06,4.9106275e-06,2.234288e-05
104,LTU,2021-12-01,3.633795e-06,0.0002502996,2.9894989e-06
105,LUX,2021-12-01,1.1422541e-05,6.857286e-06,2.6539004e-07
106,LVA,2021-12-01,0.0025823298,1.957923e-05,0.00011934362
107,MAC,2021-12-01,1.373221e-06,4.07315e-05,3.1391988e-07
108,MAR,2021-12-01,0.38140458,0.75160116,0.26395607
109,MCO,2021-12-01,7.1280004e-07,3.5809524e-05,1.9517844e-07
110,MDA,2021-12-01,7.3405313e-06,0.0007885623,1.5639404e-06
111,MDG,2021-12-01,0.0012438407,2.8969258e-05,0.0016193242
112,MDV,2021-12-01,3.056392e-07,2.2901395e-06,2.356971e-06
113,MEX,2021-12-01,0.99982965,0.99999726,0.9922625
114,MHL,2021-12-01,8.6204345e-06,9.582714e-06,2.8567334e-07
115,MKD,2021-12-01,0.0007725552,6.0763134e-05,0.000133154
116,MLI,2021-12-01,0.9898779,0.98986256,0.990944
117,MLT,2021-12-01,9.433853e-06,6.992249e-05,1.6679014e-06
118,MMR,2021-12-01,0.9967648,0.9997002,0.99939275
119,MNE,2021-12-01,2.034204e-06,1.2535398e-05,3.4158873e-07
120,MNG,2021-12-01,3.9824255e-07,1.5875829e-06,6.8860686e-08
121,MNP,2021-12-01,3.7201477e-07,1.5199661e-06,2.906511e-08
122,MOZ,2021-12-01,0.9742474,0.9999224,0.91879517
123,MRT,2021-12-01,0.06250507,0.05867177,0.0060443096
124,MUS,2021-12-01,1.2806757e-05,2.3494807e-05,5.1493016e-06
125,MWI,2021-12-01,1.4437625e-06,1.4628553e-05,3.5829717e-07
126,MYS,2021-12-01,1.018747e-05,2.829953e-05,0.00052269717
