,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
86,ISL,2022-08-01,0.01397784615350611,0.03840251270637437,0.009365052667151754
87,ISR,2022-08-01,0.8970740460490865,0.8627107120457786,0.9005967526128258
88,ITA,2022-08-01,0.00754297718073431,0.03272193032451443,0.005965167804247929
89,JAM,2022-08-01,0.035401176003828326,0.013856951097211828,0.07720361548584183
90,JOR,2022-08-01,0.1252932146776277,0.11959300428157585,0.3173706047616426
91,JPN,2022-08-01,0.011225772974405223,0.021084478962628345,0.007087137729236245
92,KAZ,2022-08-01,0.015072252427475466,0.02372656631965056,0.00253396194279393
93,KEN,2022-08-01,0.9342808212204446,0.9480319674140144,0.776785515707293
94,KGZ,2022-08-01,0.622352017740666,0.7664359323874148,0.2662067668324868
95,KHM,2022-08-01,0.03010982128102129,0.017513216706407608,0.09358799985855512
96,KOR,2022-08-01,0.006403525084497568,0.03750969748613899,0.0058142060097283975
97,KWT,2022-08-01,0.06874423708924722,0.09845181905439859,0.10045409532240303
98,LAO,2022-08-01,0.045920397889959226,0.04488678487135407,0.13241676284238557
99,LBN,2022-08-01,0.3201155266936992,0.3537793221040647,0.7463938282289937
100,LBR,2022-08-01,0.14212935344851574,0.16957616527173322,0.18847848893953562
101,LBY,2022-08-01,0.8967945598660955,0.8303003567062285,0.7941713754276514
102,LKA,2022-08-01,0.1968167871453678,0.14860030433159482,0.5578416081359194
103,LSO,2022-08-01,0.06969551654943301,0.017231034020961777,0.17473153919455775
104,LTU,2022-08-01,0.048152847006217324,0.040252674501863504,0.09831009548291085
105,LUX,2022-08-01,0.0043273473941310625,0.0332142420752757,0.001235244625412472
106,LVA,2022-08-01,0.056704418336565345,0.03305920286649422,0.16895845689032735
107,MAC,2022-08-01,0.010345191546697783,0.011326702526169427,0.018188753677318908
108,MAR,2022-08-01,0.23667590521566645,0.4437634078574214,0.11181831809377062
109,MCO,2022-08-01,0.011619159773418541,0.016813038384538837,0.0023513744470496866
110,MDA,2022-08-01,0.018388755977871547,0.13053608337034647,0.01122974664035151
111,MDG,2022-08-01,0.5907062507206444,0.8184140198505695,0.1801674404032986
112,MDV,2022-08-01,0.017355349048909414,0.04066902840931172,0.008889017403853634
113,MEX,2022-08-01,0.8996775692528431,0.8780196143626103,0.8860564936683019
114,MHL,2022-08-01,0.014721371246164221,0.023058851483921096,0.0022963689817591033
115,MKD,2022-08-01,0.06050268484504663,0.02869870264977558,0.15084569313778934
116,MLI,2022-08-01,0.8889614770790253,0.885597726216318,0.8672899538615809
117,MLT,2022-08-01,0.02253730489329697,0.023355946159835682,0.039072370555250015
118,MMR,2022-08-01,0.8795505580918691,0.887315053209634,0.8833581857321787
119,MNE,2022-08-01,0.023809790201978806,0.04068696681575746,0.007853803090717027
120,MNG,2022-08-01,0.04094856204229586,0.028775519476686072,0.1328960435792622
121,MNP,2022-08-01,0.023756780561558315,0.0094670270775072,0.009799796068691588
122,MOZ,2022-08-01,0.884436318896969,0.9270987060448067,0.7335221277540506
123,MRT,2022-08-01,0.11789575051142243,0.14557074388355137,0.18143620882862216
124,MUS,2022-08-01,0.02375985443918167,0.018866572333107238,0.05990217852183072
125,MWI,2022-08-01,0.028382864992240263,0.046919255327611376,0.007017389638103566
126,MYS,2022-08-01,0.04435233144302033,0.054105872824689955,0.05835172059847157
127,NAM,2022-08-01,0.07775988185486019,0.02814886425339653,0.2874269498400991
128,NCL,2022-08-01,0.003139476169576415,0.014448920963539235,0.004603967089443898
129,NER,2022-08-01,0.921060128989668,0.9386863324832282,0.8486366367118138
130,NGA,2022-08-01,0.9084017291919312,0.8979512622771852,0.892949260394975
131,NIC,2022-08-01,0.05031072348602871,0.03142765116993137,0.13550406558953812
132,NLD,2022-08-01,0.008138680046006135,0.032529716711635855,0.004608288620035735
133,NOR,2022-08-01,0.020011329805516218,0.03032407385821397,0.04749244562799141
134,NPL,2022-08-01,0.3912203979437151,0.38971420491371905,0.2861511485363574
135,NZL,2022-08-01,0.008741628323464621,0.022284442240298564,0.0065750500678972935
136,OMN,2022-08-01,0.007110711657438283,0.03425573239241274,0.0022154893403231084
137,PAK,2022-08-01,0.9363012018536256,0.929824771974504,0.8910065558115833
138,PAN,2022-08-01,0.02346468726389577,0.04717502637333069,0.06714249257293434
139,PER,2022-08-01,0.8066310584421424,0.6172667044004562,0.6922858073276422
140,PHL,2022-08-01,0.9129325763721574,0.9475300816018063,0.6954260030101425
141,PNG,2022-08-01,0.7848984727250166,0.9417988702413533,0.3229617679935701
142,POL,2022-08-01,0.016179725890180373,0.08804655189675015,0.008322475891756494
143,PRI,2022-08-01,0.010613822223004252,0.00834180523566048,0.004384542748354484
144,PRK,2022-08-01,0.03488955264714654,0.01606313660078483,0.1795291274814544
145,PRT,2022-08-01,0.010500434832221534,0.03305963018781339,0.011793120853884231
146,PRY,2022-08-01,0.030702888965534237,0.03786746468066651,0.006958885006308133
147,PSE,2022-08-01,0.026027189912767156,0.01473131013454299,0.00667200477440559
148,QAT,2022-08-01,0.02313729433858607,0.030208801154579676,0.04592906314294
149,ROU,2022-08-01,0.042216322944918554,0.059689910840660054,0.10119171127629484
150,RUS,2022-08-01,0.8495284638367321,0.8089767090749976,0.9035849507609627
151,RWA,2022-08-01,0.2907635939467146,0.2548961858456401,0.6410460171006582
152,SAU,2022-08-01,0.7131361978586852,0.7839181316940326,0.5187444142190452
153,SDN,2022-08-01,0.9233238113337895,0.9197696882924684,0.9012195771483559
154,SEN,2022-08-01,0.46220450305799055,0.5180276984024349,0.3389544668363373
155,SGP,2022-08-01,0.005091337600797417,0.006433468885749336,0.0034142736028095096
156,SLB,2022-08-01,0.021204329984498428,0.01522060415251304,0.0024244272438104443
157,SLE,2022-08-01,0.0697135480968384,0.005008146490836195,0.4029745223443955
158,SLV,2022-08-01,0.6217525641984533,0.7661263491025725,0.20507409466447163
159,SOM,2022-08-01,0.9001480884096874,0.8966163843386646,0.8892958092315171
160,SRB,2022-08-01,0.015457913561810603,0.03811072078006674,0.0052705308854648
161,SSD,2022-08-01,0.9017318088200681,0.8728403224849036,0.8831770194526445
162,STP,2022-08-01,0.01633030154550993,0.016155740549780806,0.007403296031583093
163,SUR,2022-08-01,0.021685499397318196,0.03494352325713311,0.0036345575007419497
164,SVK,2022-08-01,0.007324226133704688,0.10284267483830202,0.006146414195041199
165,SVN,2022-08-01,0.06113944652552215,0.0330319847771499,0.28625809886744114
166,SWE,2022-08-01,0.0842674537231467,0.11904991329911589,0.07008926255551307
167,SWZ,2022-08-01,0.3481028713185697,0.3958758590935739,0.12512293796841198
168,SYC,2022-08-01,0.005064041016201489,0.012219779545385449,0.002750086478938327
169,SYR,2022-08-01,0.9051462115311995,0.8744406555172511,0.8962580942779452
170,TCD,2022-08-01,0.9108778061604189,0.8965020044290763,0.8155336321960418
171,TGO,2022-08-01,0.6683582327382391,0.780540463947462,0.3149156888425785
172,THA,2022-08-01,0.9035385562052065,0.8504947887169394,0.8321224320868871
173,TJK,2022-08-01,0.5888858335914025,0.7998366294507611,0.4687472337034521
174,TKM,2022-08-01,0.014703140286835855,0.025753838220796417,0.004820571528059633
175,TLS,2022-08-01,0.01759169556118082,0.019889027163394593,0.0025163749975721304
176,TON,2022-08-01,0.02279967377251993,0.034014296168000016,0.04391098830736802
177,TTO,2022-08-01,0.03634521348865641,0.04940686578148395,0.06443710541224675
178,TUN,2022-08-01,0.6804554172469123,0.6687521098057205,0.4264857834601907
179,TUR,2022-08-01,0.9299181337045614,0.9276041198407668,0.8759105843741354
180,TWN,2022-08-01,0.009181423358110327,0.015438133492796782,0.011096431835387655
181,TZA,2022-08-01,0.40736620055473954,0.7335644324430853,0.12268996158993999
182,UGA,2022-08-01,0.6475134234500186,0.5128529956408386,0.8106760043090562
183,UKR,2022-08-01,0.7940584304270804,0.7167606180329985,0.8390730878418633
184,URY,2022-08-01,0.049773749963222175,0.05314350601549623,0.08700307191410071
185,USA,2022-08-01,0.11218431098377298,0.11963035325648769,0.10667646024010967
186,UZB,2022-08-01,0.07844899949911559,0.053054726377286046,0.1677984454522961
187,VEN,2022-08-01,0.8148515943659645,0.8199559677920071,0.7457140971120086
188,VIR,2022-08-01,0.014169997289870638,0.008338533872062091,0.005342282584159844
189,VNM,2022-08-01,0.016632933158741092,0.010843050640980501,0.03386095019815861
190,VUT,2022-08-01,0.03366158412228942,0.014185026542391994,0.07870748311732426
191,WSM,2022-08-01,0.00474026238417727,0.02738339408968552,0.002629992082888212
192,XKX,2022-08-01,0.028137127069982316,0.018405395049917537,0.0910147673536813
193,YEM,2022-08-01,0.9092458993111283,0.8996853554458744,0.8894204981804094
194,ZAF,2022-08-01,0.42773972469657734,0.7409508636784429,0.4075767578216661
195,ZMB,2022-08-01,0.02790269160421902,0.033811484045401095,0.03304855952600493
196,ZWE,2022-08-01,0.1922370527845057,0.21607238888824915,0.3064084572284051
0,AFG,2022-09-01,0.8994161192354632,0.8458398432077,0.8934824352977746
1,AGO,2022-09-01,0.583000264597043,0.7355253923620575,0.3532156745012453
2,ALB,2022-09-01,0.01630050286020324,0.049362404440455816,0.024142508643446487
3,ARE,2022-09-01,0.01330358920343985,0.0312469953619165,0.02460158912105275
4,ARG,2022-09-01,0.03161146571955131,0.051236008005667924,0.02322958989983937
5,ARM,2022-09-01,0.7412997254038559,0.7942198316917599,0.6664957976906104
6,ATG,2022-09-01,0.04316479972647254,0.029624863031827767,0.09695738023165171
7,AUS,2022-09-01,0.04248378011301983,0.15937633820794536,0.017952693711270687
8,AUT,2022-09-01,0.08043972144482646,0.126592949986263,0.012468105923449562
9,AZE,2022-09-01,0.7761518612844386,0.8182352692098456,0.7357362262085632
10,BDI,2022-09-01,0.8582075352924934,0.8387726852088853,0.6907785340511937
11,BEL,2022-09-01,0.08016325855114084,0.10410098271396422,0.04866955528505367
12,BEN,2022-09-01,0.8264959149109694,0.8911916332857709,0.5098747944065642
13,BFA,2022-09-01,0.8774325649264954,0.8920854941109415,0.8504959367177771
14,BGD,2022-09-01,0.8011500232954022,0.7586128096183923,0.6271959496831445
15,BGR,2022-09-01,0.011891543313776636,0.053496222912564166,0.013183709685606268
16,BHR,2022-09-01,0.08826118028057275,0.024318325576389476,0.16572675117010413
17,BHS,2022-09-01,0.030648727709033322,0.028323356374429023,0.07622583067575796
18,BIH,2022-09-01,0.02575290821335263,0.04905056778568211,0.021477711497538868
19,BLR,2022-09-01,0.018572330902976403,0.056684424221027555,0.013124432742338946
20,BLZ,2022-09-01,0.013252649836305787,0.05325428455121371,0.008134011940379089
21,BMU,2022-09-01,0.024140194622254738,0.014920424816214308,0.07470068158290274
22,BOL,2022-09-01,0.18452066030575417,0.26307149441069333,0.15740400011550904
23,BRA,2022-09-01,0.8948928266526615,0.8788678888242062,0.7945974176208835
24,BRB,2022-09-01,0.02574384718561572,0.03635401734601509,0.10896877136249877
25,BRN,2022-09-01,0.0019822448903882048,0.012083188996666966,0.0020838754378556695
26,BTN,2022-09-01,0.022723059266989993,0.021461088607193382,0.028749322909816386
27,BWA,2022-09-01,0.02140781044853525,0.02365593088552743,0.05961400667598186
28,CAF,2022-09-01,0.8619933158031208,0.9199803865637631,0.791114530608051
29,CAN,2022-09-01,0.02296259635653938,0.028781383635959203,0.030043813943410116
30,CHE,2022-09-01,0.030297887610646154,0.042054750102863324,0.049936268650087046
31,CHL,2022-09-01,0.020706271296902112,0.06917591276185453,0.010094011611241462
32,CHN,2022-09-01,0.09653096958105739,0.0666748055000391,0.15982460532517695
33,CIV,2022-09-01,0.4209189680387996,0.48523531319459834,0.20297425809501296
34,CMR,2022-09-01,0.9044584475833607,0.9049851596859414,0.8442102457051648
35,COD,2022-09-01,0.9115347873037398,0.8953621953917819,0.8757781837088923
36,COG,2022-09-01,0.7679696760724802,0.5869601950257892,0.7900023101867316
37,COL,2022-09-01,0.9251688502226554,0.9117215521602229,0.8728368776160207
38,COM,2022-09-01,0.037021920610243106,0.03203873739823784,0.01583456198956943
39,CPV,2022-09-01,0.01702755570047692,0.028568146653544964,0.0028003297197616126
40,CRI,2022-09-01,0.04284504106570188,0.0673838351113988,0.042138348855298144
41,CUB,2022-09-01,0.008360108805430656,0.02678466947846871,0.01663777258794018
42,CYP,2022-09-01,0.015529881079025257,0.047936040766384025,0.0044283500666044695
43,CZE,2022-09-01,0.009884340784110044,0.07112370294448214,0.006262091349597655
44,DEU,2022-09-01,0.06417649674400916,0.09775396377489703,0.04099426502639509
45,DJI,2022-09-01,0.26691699400516594,0.29550498731610225,0.2368137485524101
46,DMA,2022-09-01,0.030129348144814147,0.016268026940712013,0.07833656365960721
47,DNK,2022-09-01,0.007464787276727396,0.048398790163297,0.006030826706617975
48,DOM,2022-09-01,0.30401970144230733,0.3480369029070517,0.10411351229102135
49,DZA,2022-09-01,0.7469448408951426,0.713928945568593,0.6565545398391663
50,ECU,2022-09-01,0.7789913840963241,0.9407883902243951,0.2587117983403341
51,EGY,2022-09-01,0.8745606023559523,0.9392623234582741,0.7261321938724046
52,ERI,2022-09-01,0.7128862311745264,0.6581488892153389,0.6502229268451419
53,ESH,2022-09-01,0.00563610958755224,0.023840081697634345,0.006296412421349536
54,ESP,2022-09-01,0.12708752522105335,0.13753466638727477,0.23074734923802454
55,EST,2022-09-01,0.01790627596042976,0.05534799449822118,0.04071823605836311
56,ETH,2022-09-01,0.9089709861123838,0.9268579031501404,0.8875251459980837
57,FIN,2022-09-01,0.026335218956852466,0.03913935474061234,0.0604517913459858
58,FJI,2022-09-01,0.005734198543687417,0.024630151927071804,0.0019200956827453376
59,FRA,2022-09-01,0.13683653662559397,0.1454196068514451,0.14085747006031096
60,FSM,2022-09-01,0.007974823935526504,0.02131169421757469,0.0034825020094148037
61,GAB,2022-09-01,0.00671166050357925,0.04788192962000825,0.0021879521243287937
62,GBR,2022-09-01,0.1516475163529105,0.16840508442639154,0.16037928035255697
63,GEO,2022-09-01,0.09101434579579597,0.057263217893837204,0.1647985690556546
64,GHA,2022-09-01,0.05195035131293214,0.05906043613861342,0.1513769405745464
65,GIB,2022-09-01,0.004288643480095072,0.01620272685145721,0.0035515471561855284
66,GIN,2022-09-01,0.34765115615295805,0.29042588680030385,0.6890357189549424
67,GMB,2022-09-01,0.08327193202003882,0.08397175986294249,0.11189512813578249
68,GNB,2022-09-01,0.25832258996102403,0.2827635917269025,0.03776589715236851
69,GNQ,2022-09-01,0.05640047936222204,0.03458561149299542,0.04178079680079021
70,GRC,2022-09-01,0.010978329425161821,0.03617984732122095,0.01568859641995939
71,GRD,2022-09-01,0.011536285514116664,0.02791238696855814,0.0033785296772656814
72,GRL,2022-09-01,0.01365613440888719,0.019716975051716414,0.003728842570446974
73,GTM,2022-09-01,0.647241369264976,0.6316926701868365,0.4495120422342011
74,GUM,2022-09-01,0.01770843043621076,0.012924535384909569,0.005811931895900775
75,GUY,2022-09-01,0.05885449333365341,0.05517561052139322,0.1423109308942995
76,HKG,2022-09-01,0.012249562580507557,0.02703062214026079,0.00516234333923602
77,HND,2022-09-01,0.6773098204168521,0.7448380523302999,0.40024917989931874
78,HRV,2022-09-01,0.015094596118864979,0.05431395629250033,0.01495597967891911
79,HTI,2022-09-01,0.8861074992968038,0.8971001139923672,0.6591449183370766
80,HUN,2022-09-01,0.014336362604831262,0.050679018413705645,0.007309252132721004
81,IDN,2022-09-01,0.8476476845948346,0.8918852278174652,0.5731323062900645
82,IND,2022-09-01,0.8779730344575193,0.7896933402588953,0.8710566487575856
83,IRL,2022-09-01,0.010527955416898542,0.0288328125475198,0.008962301071402357
84,IRN,2022-09-01,0.8839915102920078,0.8229303211214177,0.8815225177395279
85,IRQ,2022-09-01,0.9132390848899994,0.9010993255458433,0.897133804627729
86,ISL,2022-09-01,0.006117246619895699,0.04005782421764199,0.007205861907771273
87,ISR,2022-09-01,0.9139941416498566,0.873812566950317,0.8968320502779167
88,ITA,2022-09-01,0.0054685298036561214,0.035072449871946264,0.005755643413319733
89,JAM,2022-09-01,0.04122702831470437,0.014770554703667298,0.08240657669075392
90,JOR,2022-09-01,0.1467901320267664,0.13156281362804986,0.4198668339934656
91,JPN,2022-09-01,0.0334671142722419,0.022868298577507166,0.07212025221849032
92,KAZ,2022-09-01,0.019868464205607016,0.050732827940266956,0.05684559001818982
93,KEN,2022-09-01,0.8904671119511217,0.8806708852434619,0.6929233898695738
94,KGZ,2022-09-01,0.7479079752804887,0.8234473599774627,0.32410949243684434
95,KHM,2022-09-01,0.025615670375881052,0.020995035838501614,0.07932885027604766
96,KOR,2022-09-01,0.005999496183088532,0.04631953084219132,0.006176207680009624
97,KWT,2022-09-01,0.07120383229873549,0.09168900020078173,0.08696377047008315
98,LAO,2022-09-01,0.0243266139643745,0.04868132618208067,0.057692863989136714
99,LBN,2022-09-01,0.32808703976364195,0.31451665035141757,0.7351507398901369
100,LBR,2022-09-01,0.12490695173043652,0.16665883293506437,0.184043896156944
101,LBY,2022-09-01,0.9192951211301386,0.9082141207600688,0.8390936645732644
102,LKA,2022-09-01,0.18201951982743117,0.14543896213189925,0.5209888185768456
103,LSO,2022-09-01,0.06411322387397282,0.021319332502276647,0.18843527038983526
104,LTU,2022-09-01,0.017312764132218314,0.051608435335037076,0.011664888498430281
105,LUX,2022-09-01,0.005795030075570725,0.03909623820532546,0.001479830764802506
106,LVA,2022-09-01,0.054711866097527345,0.03621482802061918,0.16164287317500636
107,MAC,2022-09-01,0.008106246716094124,0.016782484638743274,0.0018057853971545222
108,MAR,2022-09-01,0.2566434215236743,0.43525236087380625,0.16695238671579085
109,MCO,2022-09-01,0.006221798155500134,0.018202336352798602,0.0015150050241727491
110,MDA,2022-09-01,0.05918607380346746,0.12198743843887053,0.06826399168067615
111,MDG,2022-09-01,0.40561492262705284,0.4768494911660787,0.17799472251574394
112,MDV,2022-09-01,0.008871642622463703,0.04940160316381663,0.007929132796951567
113,MEX,2022-09-01,0.9017508734067479,0.8669406982974923,0.8904487795906189
114,MHL,2022-09-01,0.005789994994803476,0.027511746736989938,0.0035448056954114357
115,MKD,2022-09-01,0.0676915407915932,0.03302095369532291,0.13663840072449784
