,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
23,BRA,2021-11-01,0.16416087286579725,0.16028830897430177,0.013053918441775132
24,BRB,2021-11-01,0.001208798401144891,0.0007694400017602944,0.002628043329856054
25,BRN,2021-11-01,0.001208798401144891,0.0007694400017602944,0.01120583711928298
26,BTN,2021-11-01,0.001208798401144891,0.000775141261711244,0.002475270949902414
27,BWA,2021-11-01,0.001208798401144891,0.0007694400017602944,0.00767585732389023
28,CAF,2021-11-01,3.551217119811217,3.6263934535727573,0.2521709738410849
29,CAN,2021-11-01,0.001208798401144891,0.000775141261711244,0.009956090562910662
30,CHE,2021-11-01,0.001208798401144891,0.0007694400017602944,0.003563692886441762
31,CHL,2021-11-01,0.001208798401144891,0.0007694400017602944,0.018299388687139963
32,CHN,2021-11-01,0.0012262604937476598,0.0007694400017602944,0.009994828346777687
33,CIV,2021-11-01,0.0050508211967042835,0.0069205091301253316,0.0053024622969455116
34,CMR,2021-11-01,0.3845418467136682,0.3770271274586003,0.2560760290748427
35,COD,2021-11-01,0.7044416671048149,0.7045829638462306,0.5556410264087337
36,COG,2021-11-01,0.004885878325571326,0.004770630174706377,0.5515848891427193
37,COL,2021-11-01,0.10242552964126785,0.07896477618332556,0.03470005672576751
38,COM,2021-11-01,0.0018183864562732722,0.000775141261711244,0.009611330218547485
39,CPV,2021-11-01,0.001465681160399115,0.0007694400017602944,0.012803454145327986
40,CRI,2021-11-01,0.0023385668531816202,0.0007694400017602944,0.016164030351627886
41,CUB,2021-11-01,0.0033002414846019577,0.0007694400017602944,0.04359833277848866
42,CYP,2021-11-01,0.004101759815708423,0.0007694400017602944,0.009827731858465779
43,CZE,2021-11-01,0.0015046171603484626,0.0007694400017602944,0.014358082960670322
44,DEU,2021-11-01,0.002349761644044203,0.0025555824755266383,0.03969643751440525
45,DJI,2021-11-01,0.09543595070597809,0.105545088114217,0.013054891710683985
46,DMA,2021-11-01,0.015137551926787436,0.0007694400017602944,0.00702561212271383
47,DNK,2021-11-01,0.015688541372375506,0.0007694400017602944,0.01689207595926847
48,DOM,2021-11-01,0.0120817202150244,0.0007694400017602944,0.025236713774857623
49,DZA,2021-11-01,0.021134036131402075,0.012476514545905287,0.03887855353491568
50,ECU,2021-11-01,0.32307749104127614,0.3252436208442837,0.31724161246232396
51,EGY,2021-11-01,0.037316882201225365,0.033218280662780736,0.032028642575096064
52,ERI,2021-11-01,0.004539683472175577,0.004502519134535133,0.3394721309696446
53,ESP,2021-11-01,0.002822406392277227,0.003114189885159594,0.030129592611441595
54,EST,2021-11-01,0.0012119718472200418,0.0007694400017602944,0.003679550949736767
55,ETH,2021-11-01,1.0160749847020307,0.8114505064518542,0.6831401877019366
56,FIN,2021-11-01,0.008239406647369042,0.0007694400017602944,0.01609693747845393
57,FJI,2021-11-01,0.0017009079687204055,0.0007694400017602944,0.009182699618184803
58,FRA,2021-11-01,0.004202126493593675,0.005172129231947428,0.011328073317515919
59,FSM,2021-11-01,0.001208798401144891,0.0007694400017602944,0.005538806055595546
60,GAB,2021-11-01,0.001208798401144891,0.0007694400017602944,0.002404531847346978
61,GBR,2021-11-01,0.0022808731838462625,0.0015573274063090023,0.027222876817020944
62,GEO,2021-11-01,0.0012131456887783016,0.0019982157813249316,0.01813206088298259
63,GHA,2021-11-01,0.0013113783298229855,0.001974538273022782,0.013917121204030724
64,GIB,2021-11-01,0.017594691898789525,0.0007694400017602944,0.011992308460607162
65,GIN,2021-11-01,0.036329603980170565,0.029038203025254374,0.018732695698653483
66,GMB,2021-11-01,0.002658993280438713,0.0025338459775537977,0.019288579501683032
67,GNB,2021-11-01,0.02004265344052751,0.000775141261711244,0.01853751338173173
68,GNQ,2021-11-01,0.0014638439805654624,0.0007694400017602944,0.01796696931258558
69,GRC,2021-11-01,0.0014503445026298177,0.0007694400017602944,0.03073300984427265
70,GRD,2021-11-01,0.0014503445026298177,0.0007694400017602944,0.06874523929902429
71,GRL,2021-11-01,0.0012477344010942374,0.0007694400017602944,0.005734515381053924
72,GTM,2021-11-01,0.0032123507677474755,0.0039703956991049595,0.02437637598926597
73,GUM,2021-11-01,0.0012552078953417367,0.0007694400017602944,0.011518285704332443
74,GUY,2021-11-01,0.001636627540176928,0.001974538273022782,0.028964333961812975
75,HKG,2021-11-01,0.008144253427977411,0.0007694400017602944,0.010141962803577438
76,HND,2021-11-01,0.01181562058297267,0.01277422980104633,0.0130023799167307
77,HRV,2021-11-01,0.0022318179148800936,0.0007716629640629992,0.022586589959810395
78,HTI,2021-11-01,0.12936809405814084,0.07468901501094807,0.05199446936556771
79,HUN,2021-11-01,0.0014144297733212638,0.0007694400017602944,0.018258569028581487
80,IDN,2021-11-01,0.020129602441774898,0.039021180262932956,0.029128327299580432
81,IND,2021-11-01,0.020040541669574564,0.011571910497993242,0.024227756437182824
82,IRL,2021-11-01,0.016104045748449904,0.0007694400017602944,0.030615054368973646
83,IRN,2021-11-01,0.04018295002582478,0.026679309911248627,0.051400243447849686
84,IRQ,2021-11-01,0.4426097779060678,0.3170484717944724,0.5047236676875947
85,ISL,2021-11-01,0.0014437040634669158,0.0007694400017602944,0.012096307368852201
86,ISR,2021-11-01,0.3292942174089536,0.335885352783143,0.30671547104932256
87,ITA,2021-11-01,0.008460812831755421,0.0007694400017602944,0.03854516822170464
88,JAM,2021-11-01,0.008628001082811167,0.000921084637098968,0.028076363180990535
89,JOR,2021-11-01,0.010749922748154263,0.0048752049726904405,0.024414475497123663
90,JPN,2021-11-01,0.008239406647369042,0.0007694400017602944,0.013096762612642442
91,KAZ,2021-11-01,0.001208798401144891,0.0007694400017602944,0.0073597678711693265
92,KEN,2021-11-01,0.03504823057264638,0.03979389181652458,0.010022758260684446
93,KGZ,2021-11-01,0.029215116462544287,0.03278629379702087,0.002798230359597562
94,KHM,2021-11-01,0.0012402579583553042,0.002022302939683206,0.003808949753941979
95,KOR,2021-11-01,0.001208798401144891,0.0007694400017602944,0.00985513223178128
96,KWT,2021-11-01,0.00358144031225614,0.004597755105998694,0.015727081845906495
97,LAO,2021-11-01,0.001208798401144891,0.0010231702818381948,0.006792092623169342
98,LBN,2021-11-01,0.028788613219419844,0.02407154579266708,0.019125188361788746
99,LBR,2021-11-01,0.0031420535233742065,0.004713235987576941,0.006586794108637977
100,LBY,2021-11-01,0.07749352610376435,0.09886878890122891,0.3117677299130478
101,LKA,2021-11-01,0.0038865121983104847,0.00487928281271059,0.010263026063849504
102,LSO,2021-11-01,0.001208798401144891,0.000775141261711244,0.04590573746192222
103,LTU,2021-11-01,0.0012117469878491739,0.0007694400017602944,0.021606027250459944
104,LUX,2021-11-01,0.0012149204339243248,0.0007694400017602944,0.00256757537597989
105,LVA,2021-11-01,0.0012117469878491739,0.0007694400017602944,0.020648661200487365
106,MAC,2021-11-01,0.0012117469878491739,0.0007694400017602944,0.00349380713765963
107,MAR,2021-11-01,0.005093674801609062,0.011572268428019093,0.008357741155899882
108,MCO,2021-11-01,0.0012119718472200418,0.0007694400017602944,0.005501987984030152
109,MDA,2021-11-01,0.001269493743169356,0.0007694400017602944,0.0030722556676458686
110,MDG,2021-11-01,0.04275260011925221,0.057315429432405224,0.002539195750490871
111,MDV,2021-11-01,0.001208798401144891,0.0007694400017602944,0.0025878226253691996
112,MEX,2021-11-01,1.5444758102480156,1.5322094231713879,0.24612858578289828
113,MHL,2021-11-01,0.0012524577329445436,0.0007694400017602944,0.020197173266280323
114,MKD,2021-11-01,0.0020743424710654955,0.0007744134000604818,0.0721442983980037
115,MLI,2021-11-01,0.6417000898365393,0.5576612491620409,0.3615148538403712
116,MLT,2021-11-01,0.0012463357001651098,0.0007694400017602944,0.0200296979559535
117,MMR,2021-11-01,0.4939388463910593,0.41899228905847735,0.5069506604951396
118,MNE,2021-11-01,0.01948277351602525,0.0007694400017602944,0.011770091488457101
119,MNG,2021-11-01,0.001259835178100755,0.0007694400017602944,0.007390689640162246
120,MNP,2021-11-01,0.01715193309475081,0.0007694400017602944,0.11298926381380403
121,MOZ,2021-11-01,0.4586031029760645,0.3801527788653317,0.14948324562861873
122,MRT,2021-11-01,0.017778912689119988,0.0034010001197489906,0.05820551232524849
123,MUS,2021-11-01,0.017827331250820526,0.0007694400017602944,0.005492064099549019
124,MWI,2021-11-01,0.016838313233268128,0.0007694400017602944,0.007615085114347673
125,MYS,2021-11-01,0.01413866128776202,0.005572819214729444,0.009374481538086111
126,NAM,2021-11-01,0.014502646567029263,0.0007744134000604818,0.010912189883149912
127,NCL,2021-11-01,0.014579032560174924,0.0007694400017602944,0.017031986502538194
128,NER,2021-11-01,0.7515646381940949,0.7080123954838093,0.4475487150047567
129,NGA,2021-11-01,0.21217179358228136,0.2213992059496836,0.12428270882473656
130,NIC,2021-11-01,0.001225246465784819,0.0007694400017602944,0.04668465872873489
131,NLD,2021-11-01,0.0012117469878491739,0.0007694400017602944,0.02059496053915941
132,NOR,2021-11-01,0.0012117469878491739,0.0007694400017602944,0.009600578981044253
133,NPL,2021-11-01,0.001225246465784819,0.001974538273022782,0.009264977935111154
134,NZL,2021-11-01,0.008297336332058645,0.0007694400017602944,0.018968188505934725
135,OMN,2021-11-01,0.001892006413612382,0.0007694400017602944,0.004469506814619946
136,PAK,2021-11-01,0.023367747902707788,0.028933545363565964,0.09481838055057523
137,PAN,2021-11-01,0.001222297879080536,0.0007694400017602944,0.013811961560554517
138,PER,2021-11-01,0.02253517813651858,0.012257775119652535,0.024225317380256527
139,PHL,2021-11-01,0.018545154747852014,0.02216591956465145,0.01658141147918665
140,PNG,2021-11-01,0.03068565096054014,0.03186732257521354,0.006874545102228477
141,POL,2021-11-01,0.008661092391089732,0.0007694400017602944,0.23590413068748767
142,PRI,2021-11-01,0.008243753935002452,0.0007694400017602944,0.010700004836614872
143,PRK,2021-11-01,0.006071705865617901,0.0007694400017602944,0.028791087455148547
144,PRT,2021-11-01,0.0012281336446744412,0.0007694400017602944,0.009531143454158144
145,PRY,2021-11-01,0.0012267349437453134,0.0007694400017602944,0.011196282187390945
146,PSE,2021-11-01,0.0017336450033515786,0.0007694400017602944,0.33583389933509783
147,QAT,2021-11-01,0.0012117469878491739,0.0007694400017602944,0.003948526337639078
148,ROU,2021-11-01,0.0012117469878491739,0.0007694400017602944,0.021575344771760235
149,RUS,2021-11-01,0.004098495207861829,0.005601645329400488,0.08504866309723859
150,RWA,2021-11-01,0.01942414139879331,0.016296618654663527,0.059977416230766384
151,SAU,2021-11-01,0.006136369583250786,0.007550848519832543,0.1057792890362854
152,SDN,2021-11-01,0.2554200401270064,0.2853580920173615,0.28986827996407144
153,SEN,2021-11-01,0.0037654998323624067,0.005894018830729546,0.008056822087351256
154,SGP,2021-11-01,0.0015252381823259889,0.0007694400017602944,0.007454207836464344
155,SLB,2021-11-01,0.0012145759713526427,0.0007694400017602944,0.010900464146933636
156,SLE,2021-11-01,0.0012788127007402974,0.0007744134000604818,0.07440035701358008
157,SLV,2021-11-01,0.002131336380348014,0.0007694400017602944,0.07318250270454857
158,SOM,2021-11-01,1.4427880366443662,1.2118864754175893,0.31289383357508666
159,SRB,2021-11-01,0.008349996669314505,0.000775141261711244,0.19925538795653003
160,SSD,2021-11-01,0.7250117375095584,0.6465087568048623,0.140723452276726
161,STP,2021-11-01,0.008278342647318387,0.0007694400017602944,0.005263272846452204
162,SUR,2021-11-01,0.005172554559493422,0.0007694400017602944,0.005004137014015226
163,SVK,2021-11-01,0.01638607308857993,0.0007694400017602944,0.06503849306601621
164,SVN,2021-11-01,0.017952067941283626,0.0007694400017602944,0.011391418965698183
165,SWE,2021-11-01,0.01934448063421035,0.0055406569353079705,0.03180575744091394
166,SWZ,2021-11-01,0.28680209553180575,0.18614385899962319,0.17716178443484645
167,SYC,2021-11-01,0.0165890934016454,0.0007694400017602944,0.013725678910846804
168,SYR,2021-11-01,1.5875606728729694,1.732317237661455,0.4464798037255549
169,TCD,2021-11-01,0.16395140559217297,0.1410960643853517,0.12137163402449126
170,TGO,2021-11-01,0.021949734924347552,0.0025586794724097774,0.062140595287886895
171,THA,2021-11-01,0.017315137888016422,0.011826402567800065,0.016087232225611925
172,TJK,2021-11-01,0.0445461736048291,0.0424954239572615,0.03088367334939872
173,TKM,2021-11-01,0.014555886574251378,0.0007694400017602944,0.015251001441807353
174,TLS,2021-11-01,0.017435818238768507,0.0007694400017602944,0.1531458969850568
175,TON,2021-11-01,0.016256497804940012,0.0007694400017602944,0.008150960776199215
176,TTO,2021-11-01,0.008427976806007329,0.0007694400017602944,0.02663426729554643
177,TUN,2021-11-01,0.022602061865056564,0.015634351788479394,0.027990731415283198
178,TUR,2021-11-01,0.03680569975890035,0.03217018465954599,0.05066110307363035
179,TZA,2021-11-01,0.10796892918352068,0.12086443314636566,0.025199932971035136
180,UGA,2021-11-01,0.007635968652386555,0.01256938591260555,0.24335530051378682
181,UKR,2021-11-01,0.08922444356740382,0.060408275642968697,0.11714341894402414
182,URY,2021-11-01,0.005373234672802614,0.0007694400017602944,0.008438407178680642
183,USA,2021-11-01,0.013702862365225289,0.0007863519653053415,0.03213776311034056
184,UZB,2021-11-01,0.014743580329937878,0.0019982157813249316,0.0060980104769685715
185,VEN,2021-11-01,0.03668452495907323,0.03095491984834088,0.06856484958678673
186,VIR,2021-11-01,0.008416027213846839,0.0007694400017602944,0.004971524009550782
187,VNM,2021-11-01,0.0014621153065917545,0.0007694400017602944,0.052509360336466034
188,VUT,2021-11-01,0.0013854189676226864,0.0007694400017602944,0.005336319604263839
189,WSM,2021-11-01,0.008416027213846839,0.0007694400017602944,0.0034418506241602944
190,XKX,2021-11-01,0.009359499704769654,0.0007694400017602944,0.5332924859842697
191,YEM,2021-11-01,13.386018226768112,13.34617797881377,1.7233459168470344
192,ZAF,2021-11-01,0.11082449712827096,0.12431531450339738,0.04258617723811499
193,ZMB,2021-11-01,0.0012131456887783016,0.0007744134000604818,0.016363324255878352
194,ZWE,2021-11-01,0.010077373478985433,0.005156665503915609,0.017738597926713274
0,AFG,2021-12-01,8.302221979118759,8.71428848450075,0.4324792763047652
1,AGO,2021-12-01,0.013935420369174886,0.011773329727383328,0.014454781574766302
2,ALB,2021-12-01,0.007901717097061145,0.0007269635044356848,0.04496253331922497
3,ARE,2021-12-01,0.007806938383364936,0.0007127306093037566,0.015542929436896405
4,ARG,2021-12-01,0.007926018363174461,0.0007127306093037566,0.1030926523674109
5,ARM,2021-12-01,0.10061936781684559,0.08488042286485634,0.04518054709695107
6,ATG,2021-12-01,0.014217332286691645,0.0007127306093037566,0.01035548154156439
7,AUS,2021-12-01,0.014937494539489539,0.0013275814044376264,0.013293023488965489
8,AUT,2021-12-01,0.01585981064801439,0.003311728232321655,0.015192559292130528
9,AZE,2021-12-01,0.12767006750561086,0.10215295075964627,0.5657002334435518
10,BDI,2021-12-01,0.2446905538580444,0.1712437479946739,0.07675152493310351
11,BEL,2021-12-01,0.004265667441178914,0.004668721215315476,0.015427842688943132
12,BEN,2021-12-01,0.017811260550363608,0.0013103018046265375,0.025486227909548315
13,BFA,2021-12-01,0.8894228217202443,0.8627081587861426,0.5512104863520988
14,BGD,2021-12-01,0.015406042933410278,0.005224746085021529,0.02467309232293733
15,BGR,2021-12-01,0.011881009860982833,0.0007127306093037566,0.020590187033134085
16,BHR,2021-12-01,0.015786083307873417,0.006408555990368857,0.020162384086929885
17,BHS,2021-12-01,0.013304276842559509,0.0007127306093037566,0.020297041958070028
18,BIH,2021-12-01,0.018781743060424412,0.0007127306093037566,0.033811154150077856
19,BLR,2021-12-01,0.01922578629888103,0.0007127306093037566,0.04034664094925453
20,BLZ,2021-12-01,0.014131326694641275,0.0007127306093037566,0.007410512552097523
21,BMU,2021-12-01,0.0012278362061816897,0.0007127306093037566,0.006305428404492212
22,BOL,2021-12-01,0.004706130720091858,0.0025967121294548797,0.043966413901231766
23,BRA,2021-12-01,0.1932866838466327,0.16030733693068044,0.021084777152819027
24,BRB,2021-12-01,0.0012495792578727668,0.0007127306093037566,0.006811165003129957
25,BRN,2021-12-01,0.017689067065307873,0.0007127306093037566,0.1235757933245795
26,BTN,2021-12-01,0.0014714955472265696,0.0007269451081946429,0.06326481915619084
27,BWA,2021-12-01,0.0012768708520368957,0.0007127306093037566,0.008988210026657641
28,CAF,2021-12-01,2.1436435964420855,2.3178724276645055,0.6510670479177036
29,CAN,2021-12-01,0.0012495792578727668,0.0007269635044356848,0.016894373272555274
30,CHE,2021-12-01,0.0012495792578727668,0.0007127306093037566,0.006303685097760296
31,CHL,2021-12-01,0.0012516701599381986,0.0007127306093037566,0.044945112880844955
32,CHN,2021-12-01,0.0012495792578727668,0.0007127306093037566,0.010219793385946977
33,CIV,2021-12-01,0.0038160376781191108,0.00460863382612028,0.0031057324005724636
34,CMR,2021-12-01,0.48444570474707754,0.39617109651655613,0.21990976267184448
35,COD,2021-12-01,0.5677075680914978,0.5589976453468082,0.4013826242220075
36,COG,2021-12-01,0.005735036457501395,0.0046155975397141795,0.17520812764415467
37,COL,2021-12-01,0.04484594201784426,0.04041480545802228,0.12398626842397929
38,COM,2021-12-01,0.0012278362061816897,0.0007269635044356848,0.06252400530009859
39,CPV,2021-12-01,0.0012421342312907778,0.0007127306093037566,0.054129233933067795
40,CRI,2021-12-01,0.0012400433292253461,0.0007127306093037566,0.003928639440613219
41,CUB,2021-12-01,0.0012400433292253461,0.0007127306093037566,0.022646903219336552
42,CYP,2021-12-01,0.0012400433292253461,0.0007127306093037566,0.003832580287415565
