,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
47,DNK,2021-04-01,0.0029971798487891453,0.012203582329584123,0.003133613198699365
48,DOM,2021-04-01,0.008572150768723426,0.012203582329584123,0.05654805933897735
49,DZA,2021-04-01,0.28501173320277773,0.21780169115319878,0.7812182642935505
50,ECU,2021-04-01,0.6826681010956605,0.7882846880684113,0.09102725014058317
51,EGY,2021-04-01,0.6396677534530483,0.6961758867567303,0.36889834327161986
52,ERI,2021-04-01,0.26290296963158727,0.09168873566707515,0.8188694673648391
53,ESP,2021-04-01,0.06598378081702753,0.1375931771248267,0.13666336575362772
54,EST,2021-04-01,0.010431354935534456,0.012203582329584123,0.041690539715360485
55,ETH,2021-04-01,0.9895440790885772,0.9932100837294271,0.9632528964539798
56,FIN,2021-04-01,0.002085542476955817,0.012203582329584123,0.0017521447337277398
57,FJI,2021-04-01,0.0034502226441203003,0.012203582329584123,0.002594763873252486
58,FRA,2021-04-01,0.10106581494228173,0.09533987229947988,0.15852528035772684
59,FSM,2021-04-01,0.004063933084225735,0.012203582329584123,0.0018078992390117574
60,GAB,2021-04-01,0.03481496094191294,0.012203582329584123,0.4710050520779241
61,GBR,2021-04-01,0.032615361041252365,0.0852132849981692,0.033253971579467544
62,GEO,2021-04-01,0.05352576574487134,0.016887510319362562,0.16690888487668196
63,GHA,2021-04-01,0.05169860724897082,0.023115256716403007,0.12622415348166607
64,GIB,2021-04-01,0.004499456765317881,0.011777487210637967,0.007654784705791101
65,GIN,2021-04-01,0.48890098850019975,0.4570649632025516,0.2823939136756893
66,GMB,2021-04-01,0.03827361091927,0.0666642847272876,0.05143619333849076
67,GNB,2021-04-01,0.00625176012320142,0.012499635723382396,0.009061979598545036
68,GNQ,2021-04-01,0.007852588009267499,0.012203582329584123,0.0130732650919075
69,GRC,2021-04-01,0.0025218131754792456,0.012203582329584123,0.00861354983399351
70,GRD,2021-04-01,0.022094655706727372,0.012203582329584123,0.08208590330840868
71,GRL,2021-04-01,0.002962722121369401,0.011777487210637967,0.004648290791609216
72,GTM,2021-04-01,0.09818869419436327,0.08856547742265186,0.16879333439065228
73,GUM,2021-04-01,0.0036412520952552015,0.012203582329584123,0.002016959743476101
74,GUY,2021-04-01,0.007956981937229336,0.023115256716403007,0.01598517267471195
75,HKG,2021-04-01,0.004614913412270061,0.012203582329584123,0.006942841050353273
76,HND,2021-04-01,0.2028616347346113,0.2506817827059257,0.3044222962147023
77,HRV,2021-04-01,0.02777879873874206,0.012673930229860903,0.11164815138442874
78,HTI,2021-04-01,0.8317057487700775,0.9572429474221184,0.33202533934128015
79,HUN,2021-04-01,0.0035161576674998737,0.012203582329584123,0.013527193918925732
80,IDN,2021-04-01,0.16523864516170403,0.16722378344831385,0.6645547683971204
81,IND,2021-04-01,0.12608309384100208,0.12357099623073493,0.6271228851060251
82,IRL,2021-04-01,0.0020750240822350924,0.012203582329584123,0.0036075298539241713
83,IRN,2021-04-01,0.30703746169195395,0.3963225944546363,0.21654698834408395
84,IRQ,2021-04-01,0.9953772529314903,0.9916183663427067,0.9788021012550778
85,ISL,2021-04-01,0.012523404142793692,0.012203582329584123,0.06837131156645936
86,ISR,2021-04-01,0.5134322883369141,0.548850080281575,0.8674188358102212
87,ITA,2021-04-01,0.0033882528378462403,0.012203582329584123,0.0032728894919846156
88,JAM,2021-04-01,0.01329733063639696,0.013177987095115591,0.04004951189894505
89,JOR,2021-04-01,0.08492845954594795,0.10746402681186837,0.09766031926618622
90,JPN,2021-04-01,0.0043603453252527395,0.012203582329584123,0.00536419232402895
91,KAZ,2021-04-01,0.0018503970547250662,0.012203582329584123,0.004927916149179661
92,KEN,2021-04-01,0.5144253616367344,0.4759533327773784,0.516916495181454
93,KGZ,2021-04-01,0.7844324606614053,0.8687148258550639,0.3956945222881574
94,KHM,2021-04-01,0.04555752167416185,0.045936408416363324,0.18888111231769397
95,KOR,2021-04-01,0.00226597344467962,0.012203582329584123,0.0039799555950050655
96,KWT,2021-04-01,0.12525761671982527,0.11932845295423705,0.1636362238151982
97,LAO,2021-04-01,0.03283302352512532,0.014669705891675558,0.10026478928284452
98,LBN,2021-04-01,0.4682607462963523,0.4238081024358517,0.38187230583555437
99,LBR,2021-04-01,0.17664116140685043,0.1907715697496368,0.652274055117023
100,LBY,2021-04-01,0.6052051367863137,0.5533525607328939,0.8598043312287684
101,LKA,2021-04-01,0.17191485669865625,0.11738028468395728,0.5484030222302206
102,LSO,2021-04-01,0.03358638340353907,0.0125999546403102,0.22983208138518413
103,LTU,2021-04-01,0.0027652828621118697,0.012203582329584123,0.0035760610729688867
104,LUX,2021-04-01,0.003429608517357974,0.012203582329584123,0.002087603212980436
105,LVA,2021-04-01,0.028974290128651065,0.012203582329584123,0.28685835243150865
106,MAC,2021-04-01,0.004372090737520151,0.012203582329584123,0.005276805719076272
107,MAR,2021-04-01,0.1440942507544397,0.17462814215171232,0.03482101259770583
108,MCO,2021-04-01,0.002003033545186682,0.011777487210637967,0.0074252112491697405
109,MDA,2021-04-01,0.05925330731480949,0.011777487210637967,0.1770891158787407
110,MDG,2021-04-01,0.3382751304468304,0.3675503542700243,0.12816519010479832
111,MDV,2021-04-01,0.0035882017581419555,0.012203582329584123,0.003940581139451061
112,MEX,2021-04-01,0.991215623883478,0.9968301912313301,0.8877293259701132
113,MHL,2021-04-01,0.0013958396582928287,0.011777487210637967,0.0005972116035115299
114,MKD,2021-04-01,0.03315478292719728,0.013307293962662687,0.11407473506686035
115,MLI,2021-04-01,0.9898502693688618,0.9964871474392599,0.9259459784767201
116,MLT,2021-04-01,0.009447563974270337,0.012203582329584123,0.036350396498469315
117,MMR,2021-04-01,0.9669797056695164,0.9633065269873464,0.9135298053329995
118,MNE,2021-04-01,0.010100221344211962,0.012203582329584123,0.015244060185044145
119,MNG,2021-04-01,0.0167151133649207,0.012203582329584123,0.09636743451858329
120,MNP,2021-04-01,0.0024875256885045047,0.012203582329584123,0.004159693904086558
121,MOZ,2021-04-01,0.9658098771332244,0.9828509611580136,0.7896323428095569
122,MRT,2021-04-01,0.10570540932252943,0.06481840973917444,0.34065469597167053
123,MUS,2021-04-01,0.021376454607077894,0.012203582329584123,0.08794571223275965
124,MWI,2021-04-01,0.008286290088108644,0.012203582329584123,0.010971530768359576
125,MYS,2021-04-01,0.04147010847609379,0.05766298256111106,0.08039487158679802
126,NAM,2021-04-01,0.033690566023462556,0.01322534569645464,0.10375078354416234
127,NCL,2021-04-01,0.000693447972971538,0.011777487210637967,0.0017754239624933005
128,NER,2021-04-01,0.9587931057268582,0.9849450557881918,0.7706658667271465
129,NGA,2021-04-01,0.9903279449859664,0.9833417497779429,0.9692143123372751
130,NIC,2021-04-01,0.05316061452717885,0.012203582329584123,0.18107294853944622
131,NLD,2021-04-01,0.0054217908187434655,0.012203582329584123,0.009386630280855356
132,NOR,2021-04-01,0.0037984004976393594,0.012203582329584123,0.0037535421616103123
133,NPL,2021-04-01,0.03411848064954483,0.013626570886996038,0.5059202579458617
134,NZL,2021-04-01,0.0017066793886827334,0.012203582329584123,0.0027111419331724137
135,OMN,2021-04-01,0.0031821396013899748,0.012203582329584123,0.004248386005854147
136,PAK,2021-04-01,0.5033218966194993,0.4525430953398571,0.7883261959055842
137,PAN,2021-04-01,0.029306939239448913,0.012203582329584123,0.176167618998852
138,PER,2021-04-01,0.18023956965547633,0.1739537681875838,0.16328621678083458
139,PHL,2021-04-01,0.60499803140171,0.6244435004470703,0.6120881874714619
140,PNG,2021-04-01,0.7305778798426424,0.861270141063839,0.192533896417339
141,POL,2021-04-01,0.004559679246237792,0.012203582329584123,0.01033173800651139
142,PRI,2021-04-01,0.002167909046305724,0.012203582329584123,0.0013553690712583733
143,PRK,2021-04-01,0.004648794872605382,0.012203582329584123,0.010996434791714554
144,PRT,2021-04-01,0.003098488138374357,0.012203582329584123,0.002907927529383337
145,PRY,2021-04-01,0.041380528853393696,0.012203582329584123,0.13416757303094964
146,PSE,2021-04-01,0.004445340732393272,0.012203582329584123,0.014671524470853715
147,QAT,2021-04-01,0.013715684618538823,0.012203582329584123,0.04099874412194103
148,ROU,2021-04-01,0.026260851275120452,0.012203582329584123,0.0880868647723813
149,RUS,2021-04-01,0.15760316231992696,0.1486140522560181,0.6640410945366341
150,RWA,2021-04-01,0.24372253229400956,0.12831426241735977,0.6412619030058145
151,SAU,2021-04-01,0.10408166217538999,0.09231571668707293,0.18838616113485374
152,SDN,2021-04-01,0.9841201177052309,0.9842129736774418,0.9388451364820498
153,SEN,2021-04-01,0.08594833269355347,0.09229916162735595,0.2862940754044874
154,SGP,2021-04-01,0.0019959440180927004,0.012203582329584123,0.0018719057292858965
155,SLB,2021-04-01,0.013167287904472746,0.011777487210637967,0.018145723046350905
156,SLE,2021-04-01,0.03262307796577939,0.01322534569645464,0.2807856794787574
157,SLV,2021-04-01,0.037464633691587174,0.011777487210637967,0.1677987575455026
158,SOM,2021-04-01,0.9970773690895708,0.9974413647546013,0.9703670801324645
159,SRB,2021-04-01,0.038303513169211885,0.012499635723382396,0.1788248015629338
160,SSD,2021-04-01,0.9853689672885468,0.9843621858144771,0.9295809523312265
161,STP,2021-04-01,0.008401869323343742,0.012203582329584123,0.002424060309734807
162,SUR,2021-04-01,0.0021662192921714676,0.013738223389453005,0.0033462441603021175
163,SVK,2021-04-01,0.004526034474273787,0.012203582329584123,0.008102787599597592
164,SVN,2021-04-01,0.03714157905368656,0.012203582329584123,0.2693475767011988
165,SWE,2021-04-01,0.04544123356842696,0.1007353779235957,0.0123441731030878
166,SWZ,2021-04-01,0.25155690809067976,0.37708329510931143,0.025094061691381144
167,SYC,2021-04-01,0.0035196801507261697,0.012203582329584123,0.00761091497481571
168,SYR,2021-04-01,0.9973230146541487,0.9970512924554515,0.9722969342179985
169,TCD,2021-04-01,0.9787690609006776,0.9865177786701997,0.8891706724859317
170,TGO,2021-04-01,0.09822716905201158,0.13544993576677528,0.20040125460329838
171,THA,2021-04-01,0.1914137337464022,0.08769734939363825,0.4396216877923798
172,TJK,2021-04-01,0.729112129467643,0.6956285185748545,0.7169283294863639
173,TKM,2021-04-01,0.004280782104352261,0.012203582329584123,0.00320705129045431
174,TLS,2021-04-01,0.005651418319486859,0.012203582329584123,0.006181181942941892
175,TON,2021-04-01,0.0019308479897036347,0.013378306020183837,0.0011700126409930854
176,TTO,2021-04-01,0.010382680136565906,0.012203582329584123,0.01916074922648676
177,TUN,2021-04-01,0.37961748349861485,0.278033538446365,0.3786588108208811
178,TUR,2021-04-01,0.6740982113296016,0.725253167271272,0.6918657103481075
179,TZA,2021-04-01,0.27431872839423654,0.3989070023712826,0.06124502877572379
180,UGA,2021-04-01,0.2084591314918984,0.2986025547508393,0.5474009039584687
181,UKR,2021-04-01,0.8735778345775626,0.8680960826173293,0.7195272738466196
182,URY,2021-04-01,0.0016844256014839714,0.012203582329584123,0.0017850421100783448
183,USA,2021-04-01,0.03916118958839999,0.017881328975680233,0.16742363066950988
184,UZB,2021-04-01,0.05443093868186067,0.01710147504481902,0.13317418761595748
185,VEN,2021-04-01,0.45045772835001,0.4519997372596724,0.3081422995179324
186,VIR,2021-04-01,0.004764059596008821,0.012203582329584123,0.007594185918003409
187,VNM,2021-04-01,0.02058520375638438,0.012203582329584123,0.06780565962512303
188,VUT,2021-04-01,0.017483590262550534,0.012203582329584123,0.10766491187310118
189,WSM,2021-04-01,0.003489416385300099,0.012203582329584123,0.0013019883601882332
190,XKX,2021-04-01,0.011540258096286848,0.012203582329584123,0.020270796997054013
191,YEM,2021-04-01,0.9973054688080756,0.9977874495412153,0.9744130037584782
192,ZAF,2021-04-01,0.12920944618002111,0.17818397415158055,0.40697425751360305
193,ZMB,2021-04-01,0.01108891609479046,0.01322534569645464,0.0182545491866139
194,ZWE,2021-04-01,0.12480108420488525,0.19382955490576578,0.14871151587879622
0,AFG,2021-05-01,0.9979802340961427,0.9972971940791633,0.9893240021328961
1,AGO,2021-05-01,0.34265193826230345,0.3260787944878089,0.534033132051238
2,ALB,2021-05-01,0.009255953175281875,0.013708621980180108,0.026569556139901203
3,ARE,2021-05-01,0.007543840233676192,0.012327866586291208,0.004807175500153894
4,ARG,2021-05-01,0.006430484296079356,0.017644989347897554,0.00809202973941546
5,ARM,2021-05-01,0.6485644073332274,0.7399417860213521,0.35831666160301395
6,ATG,2021-05-01,0.04931381030049658,0.012327866586291208,0.4180039786583424
7,AUS,2021-05-01,0.01217580515852962,0.07200965285878973,0.003548162059710914
8,AUT,2021-05-01,0.17098440388927907,0.165329936905004,0.004799445908145401
9,AZE,2021-05-01,0.746333236007661,0.6652025139495247,0.7157656786379039
10,BDI,2021-05-01,0.9522334814777381,0.9497046859326108,0.9011503807353001
11,BEL,2021-05-01,0.04136103190623579,0.11590049997753295,0.0238020416391396
12,BEN,2021-05-01,0.08692408187881724,0.07184722313162673,0.330487522369682
13,BFA,2021-05-01,0.95870659480889,0.9938551698711122,0.6867264504923741
14,BGD,2021-05-01,0.10607106921869293,0.06963188017953946,0.19648969762385127
15,BGR,2021-05-01,0.0023298498154930318,0.012327866586291208,0.0024160389653599054
16,BHR,2021-05-01,0.020105514868593695,0.05858508619894267,0.01808521747104857
17,BHS,2021-05-01,0.0024179013984946753,0.012327866586291208,0.00296578710072084
18,BIH,2021-05-01,0.006661504549712371,0.012327866586291208,0.012066792262976488
19,BLR,2021-05-01,0.016923729612423263,0.012327866586291208,0.033103472772783644
20,BLZ,2021-05-01,0.0029207782961027124,0.012327866586291208,0.014816649502511225
21,BMU,2021-05-01,0.01593868144512045,0.012327866586291208,0.14527438501666218
22,BOL,2021-05-01,0.11335084685726772,0.13698270319747843,0.08393273052184771
23,BRA,2021-05-01,0.9302112489784489,0.9426882610513483,0.6709653266866851
24,BRB,2021-05-01,0.010485521376257755,0.012327866586291208,0.03843460862616339
25,BRN,2021-05-01,0.0021588659121010005,0.012327866586291208,0.0036051108389971846
26,BTN,2021-05-01,0.02363055277707758,0.012663384382967224,0.10924166767786042
27,BWA,2021-05-01,0.016315301866299353,0.012327866586291208,0.05161348661415006
28,CAF,2021-05-01,0.9924944755618456,0.9971763634522338,0.9047558430534408
29,CAN,2021-05-01,0.022258303654626097,0.012663384382967224,0.03227597303856172
30,CHE,2021-05-01,0.0013158174466278917,0.012327866586291208,0.002289467082579389
31,CHL,2021-05-01,0.0033413799170434817,0.012327866586291208,0.004008941166018918
32,CHN,2021-05-01,0.05216505026324527,0.008677621063112168,0.15010780623541176
33,CIV,2021-05-01,0.2803010623660527,0.24674138824876096,0.6650933574429998
34,CMR,2021-05-01,0.9832655467859807,0.9939735629815596,0.7888488576904371
35,COD,2021-05-01,0.9938662389547863,0.9951260442999971,0.9338565109961594
36,COG,2021-05-01,0.1938376681109252,0.10075145114674885,0.7337666790001022
37,COL,2021-05-01,0.8415408478690913,0.7982028925693652,0.9567009381146682
38,COM,2021-05-01,0.0034383418469257584,0.012663384382967224,0.0027338074846115813
39,CPV,2021-05-01,0.0067868655017548464,0.012327866586291208,0.007642567431717507
40,CRI,2021-05-01,0.001600017143903942,0.012327866586291208,0.0030620367934354725
41,CUB,2021-05-01,0.0060715459391751676,0.012327866586291208,0.0128360464607727
42,CYP,2021-05-01,0.0046315504796691255,0.012327866586291208,0.01608146675646455
43,CZE,2021-05-01,0.003110671261680695,0.012327866586291208,0.005136167415616707
44,DEU,2021-05-01,0.04942326679273654,0.11201996658226838,0.012938977273562548
45,DJI,2021-05-01,0.07791001530418287,0.06746885573851523,0.1418929482730621
46,DMA,2021-05-01,0.00463747097710745,0.011922263729483296,0.011804322369203837
47,DNK,2021-05-01,0.0023623249252279514,0.012327866586291208,0.004274172865720356
48,DOM,2021-05-01,0.007429997522816835,0.012327866586291208,0.016357681232941734
49,DZA,2021-05-01,0.29550631591529125,0.14610899689280232,0.6376307199951455
50,ECU,2021-05-01,0.47213887247413955,0.5957295046504639,0.09172417151574958
51,EGY,2021-05-01,0.5243175995361427,0.5675435780345,0.4611207812766452
52,ERI,2021-05-01,0.2705832057792759,0.09388708115906383,0.7988656566057203
53,ESP,2021-05-01,0.09164721142549194,0.14342063349964385,0.14544247208610933
54,EST,2021-05-01,0.004465578152545267,0.012327866586291208,0.006281679753935524
55,ETH,2021-05-01,0.989509441419386,0.9899030204678375,0.9536614498944964
56,FIN,2021-05-01,0.005614776454388649,0.012327866586291208,0.006336995714689903
57,FJI,2021-05-01,0.0023769757577593205,0.012327866586291208,0.0034161722102007573
58,FRA,2021-05-01,0.09461187409484871,0.0989436826445703,0.14661231920035256
59,FSM,2021-05-01,0.00716013984907673,0.012327866586291208,0.018469961436724452
60,GAB,2021-05-01,0.036620632938702526,0.012327866586291208,0.2276678659070115
61,GBR,2021-05-01,0.029315247097998005,0.07870287640874685,0.029848010538218527
62,GEO,2021-05-01,0.05862388276678698,0.016832805532047173,0.20145820090022531
63,GHA,2021-05-01,0.05191863555143636,0.022558708682081235,0.12619228462581653
64,GIB,2021-05-01,0.0007593658825961852,0.011922263729483296,0.0012851297199481953
65,GIN,2021-05-01,0.41361763961168274,0.37808710416129715,0.14925756774074847
66,GMB,2021-05-01,0.03198521912370428,0.07229525224151255,0.03229968170255921
67,GNB,2021-05-01,0.03972563204466982,0.013424980842151733,0.18067821475189588
68,GNQ,2021-05-01,0.01240136255807318,0.012327866586291208,0.015570431087698759
69,GRC,2021-05-01,0.0028597365493138317,0.012327866586291208,0.007694547917520281
70,GRD,2021-05-01,0.00794579686712442,0.012327866586291208,0.013684044778343361
71,GRL,2021-05-01,0.0010623661158198506,0.011922263729483296,0.002587777414597177
72,GTM,2021-05-01,0.10869055890765046,0.08599344352657509,0.19171327929295406
73,GUM,2021-05-01,0.0035506925097464224,0.012327866586291208,0.0039017652809855852
