isocode,year,month,f6_target_escl_true,f6_target_escl_combined_vars_pred,f6_target_escl_text_gdelt_vars_pred,f6_target_escl_historical_vars_pred,f6_target_clsf_true,f6_target_clsf_combined_vars_pred,f6_target_clsf_text_gdelt_vars_pred,f6_target_clsf_historical_vars_pred
VIR,2021,10,0.0,0.14330445,0.32753122,0.16184974,0.0,0.14744951,0.27229434,0.16395389
VIR,2021,11,0.0,0.14423749,0.32815987,0.16224818,0.0,0.1477144,0.27506042,0.16450249
VIR,2021,12,0.0,0.14503174,0.32876307,0.16212668,0.0,0.14816983,0.27803224,0.16463672
VIR,2022,1,0.0,0.14556858,0.32966843,0.16143367,0.0,0.1487129,0.2813151,0.16423954
VIR,2022,2,0.0,0.14487366,0.32949057,0.16027944,0.0,0.1481615,0.28049707,0.16334453
VIR,2022,3,0.0,0.14337419,0.32873726,0.1589083,0.0,0.14682817,0.2773946,0.16212532
VIR,2022,4,0.0,0.14192724,0.327901,0.15762699,0.0,0.14572337,0.27289847,0.16084076
VIR,2022,5,0.0,0.14228523,0.3285681,0.15670975,0.0,0.14585017,0.27565625,0.15975787
VIR,2022,6,0.0,0.14130941,0.32841462,0.15631887,0.0,0.14551951,0.2763175,0.15908118
VIR,2022,7,0.0,0.14078498,0.32738727,0.15647016,0.0,0.145128,0.27193338,0.15890668
VIR,2022,8,0.0,0.14177826,0.32779664,0.1570442,0.0,0.14611238,0.27359354,0.15920334
VIR,2022,9,0.0,0.14206068,0.32754192,0.15782206,0.0,0.14626434,0.27260303,0.1598207
VNM,2018,2,0.0,0.14694677,0.32992855,0.17480884,0.0,0.15270808,0.25364438,0.17845614
VNM,2018,3,0.0,0.14550367,0.32954344,0.1733425,0.0,0.15155856,0.25163496,0.17701891
VNM,2018,4,0.0,0.14434548,0.32911792,0.17189318,0.0,0.15064415,0.24969356,0.17545849
VNM,2018,5,0.0,0.14401838,0.32980335,0.17077072,0.0,0.15062398,0.25259987,0.17410707
VNM,2018,6,0.0,0.14397226,0.3301283,0.17018417,0.0,0.15059052,0.25408,0.17322755
VNM,2018,7,0.0,0.14337207,0.3292642,0.17018904,0.0,0.15019791,0.2507768,0.17294921
VNM,2018,8,0.0,0.1441897,0.32976684,0.17068629,0.0,0.15080443,0.25328907,0.17324483
VNM,2018,9,0.0,0.14482807,0.32995152,0.17145623,0.0,0.15121785,0.2542415,0.17394328
VNM,2018,10,0.0,0.14479068,0.32923254,0.17221117,0.0,0.15111636,0.25089306,0.17477071
VNM,2018,11,0.0,0.14491384,0.3290051,0.17266217,0.0,0.15106651,0.24994822,0.17541549
VNM,2018,12,0.0,0.14485277,0.32896715,0.17259489,0.0,0.15097289,0.25007465,0.17560926
VNM,2019,1,0.0,0.14462888,0.32933256,0.17193206,0.0,0.15077165,0.25153998,0.17520306
VNM,2019,2,0.0,0.14285429,0.3283814,0.17076038,0.0,0.14922813,0.24687544,0.1742158
VNM,2019,3,0.0,0.14176181,0.3283211,0.16931278,0.0,0.14851545,0.24598517,0.17283186
VNM,2019,4,0.0,0.14118573,0.32888153,0.16790448,0.0,0.14825109,0.24838744,0.1713455
VNM,2019,5,0.0,0.14090319,0.32920697,0.16683678,0.0,0.1481371,0.24994422,0.17007117
VNM,2019,6,0.0,0.14073573,0.32959718,0.16630614,0.0,0.14824067,0.25157273,0.16925423
VNM,2019,7,0.0,0.14032362,0.32900146,0.16635685,0.0,0.14799353,0.24933435,0.16901265
VNM,2019,8,0.0,0.14062226,0.32891485,0.16688295,0.0,0.14823148,0.24927804,0.16931614
VNM,2019,9,0.0,0.1408739,0.3286834,0.16766325,0.0,0.14832625,0.2484703,0.16999766
VNM,2019,10,0.0,0.14142492,0.3286955,0.16841225,0.0,0.14857244,0.24903186,0.17079245
VNM,2019,11,0.0,0.14233245,0.32935795,0.16884601,0.0,0.14899518,0.25198773,0.17140146
VNM,2019,12,0.0,0.14252774,0.3296151,0.16875762,0.0,0.14901842,0.2529081,0.17157003
VNM,2020,1,0.0,0.14238511,0.33002397,0.16807954,0.0,0.1489833,0.25456145,0.17116174
VNM,2020,2,0.0,0.1417175,0.33014214,0.16690817,0.0,0.14852615,0.25494996,0.17020214
VNM,2020,3,0.0,0.14073539,0.3297863,0.16548222,0.0,0.14772746,0.25272703,0.16887364
VNM,2020,4,0.0,0.14002056,0.33006293,0.16411549,0.0,0.14746526,0.2537429,0.16745904
VNM,2020,5,0.0,0.13969782,0.33068204,0.16310038,0.0,0.14740981,0.25707844,0.16625552
VNM,2020,6,0.0,0.13925081,0.3307091,0.16262133,0.0,0.1472448,0.25713122,0.16549294
VNM,2020,7,0.0,0.13900362,0.33034062,0.16271192,0.0,0.1470222,0.25552887,0.16528012
VNM,2020,8,0.0,0.13934642,0.3301556,0.16326046,0.0,0.14726491,0.25491542,0.16558543
VNM,2020,9,0.0,0.14005718,0.3305367,0.1640454,0.0,0.14770956,0.25690466,0.16624671
VNM,2020,10,0.0,0.14021347,0.3302027,0.1647847,0.0,0.14765447,0.255463,0.16700889
VNM,2020,11,0.0,0.13973276,0.32893178,0.16520013,0.0,0.14711438,0.24978995,0.16758512
VNM,2020,12,0.0,0.13979545,0.32884425,0.16509235,0.0,0.14694011,0.24987361,0.16773383
VNM,2021,1,0.0,0.1396136,0.3294668,0.16440281,0.0,0.14679164,0.25271153,0.16732936
VNM,2021,2,0.0,0.13876547,0.3295625,0.16323231,0.0,0.14629303,0.25277174,0.16639823
VNM,2021,3,0.0,0.13816766,0.32977065,0.16182457,0.0,0.14592776,0.25356218,0.16511996
VNM,2021,4,0.0,0.13720982,0.32971936,0.16049404,0.0,0.14535981,0.2530012,0.16376804
VNM,2021,5,0.0,0.13681382,0.3300802,0.15952387,0.0,0.14529519,0.25431368,0.16262326
VNM,2021,6,0.0,0.1365485,0.33022058,0.15908653,0.0,0.14529929,0.25489095,0.1619016
VNM,2021,7,0.0,0.1361439,0.3297076,0.15920557,0.0,0.14511213,0.25235823,0.1617045
VNM,2021,8,0.0,0.13639928,0.32986152,0.15976438,0.0,0.14520815,0.25241384,0.16200003
VNM,2021,9,0.0,0.13683014,0.329746,0.1605419,0.0,0.14547525,0.25184074,0.16263214
VNM,2021,10,0.0,0.13702811,0.32918108,0.16126083,0.0,0.14539084,0.24976496,0.16335544
VNM,2021,11,0.0,0.13704687,0.32868257,0.16164963,0.0,0.14511247,0.24762623,0.16389541
VNM,2021,12,0.0,0.1371197,0.32855958,0.1615169,0.0,0.14496307,0.24751289,0.16402279
VNM,2022,1,0.0,0.13677908,0.32861346,0.1608127,0.0,0.14461978,0.2479233,0.1636213
VNM,2022,2,0.0,0.13578603,0.32827023,0.15965298,0.0,0.14390104,0.24615367,0.16272844
VNM,2022,3,0.0,0.1346309,0.3279777,0.15828265,0.0,0.14324887,0.24471532,0.16151598
VNM,2022,4,0.0,0.13385217,0.32780766,0.1570056,0.0,0.14282961,0.24391569,0.16023843
VNM,2022,5,0.0,0.13309784,0.32751736,0.1560951,0.0,0.14254571,0.24264476,0.15916105
VNM,2022,6,0.0,0.13253212,0.32702073,0.15571165,0.0,0.14225648,0.24059686,0.15848748
VNM,2022,7,0.0,0.13223547,0.32659256,0.15586932,0.0,0.14218637,0.23908672,0.15831344
VNM,2022,8,0.0,0.1324269,0.3264715,0.1564474,0.0,0.1423061,0.23884454,0.15860835
VNM,2022,9,0.0,0.132897,0.32643014,0.15722665,0.0,0.14246203,0.23901276,0.15922283
VUT,2018,2,0.0,0.13506739,0.3174711,0.1740011,0.0,0.14425004,0.20670174,0.1776547
VUT,2018,3,0.0,0.13427787,0.31737784,0.1725262,0.0,0.14357723,0.20640992,0.17621966
VUT,2018,4,0.0,0.13407429,0.3174977,0.1710732,0.0,0.14351325,0.20804803,0.17466243
VUT,2018,5,0.0,0.13292931,0.31755775,0.16995299,0.0,0.14317317,0.20915408,0.17331433
VUT,2018,6,0.0,0.13195387,0.317084,0.16937354,0.0,0.14252384,0.20724666,0.17243756
VUT,2018,7,0.0,0.13166581,0.31696856,0.16938841,0.0,0.14239806,0.20732448,0.17216095
VUT,2018,8,0.0,0.13243537,0.31707102,0.16989607,0.0,0.1428622,0.20815861,0.17245747
VUT,2018,9,0.0,0.13290842,0.31703052,0.17067468,0.0,0.14313906,0.20793828,0.17315616
VUT,2018,10,0.0,0.13346198,0.31727245,0.17143466,0.0,0.14320146,0.2086437,0.17398337
VUT,2018,11,0.0,0.13403234,0.31764713,0.17188556,0.0,0.14332075,0.2094545,0.17462778
VUT,2018,12,0.0,0.1348339,0.3180734,0.17181292,0.0,0.14388324,0.21048564,0.17482144
VUT,2019,1,0.0,0.13450553,0.31794095,0.17114109,0.0,0.14332326,0.20923342,0.17441607
VUT,2019,2,0.0,0.13257739,0.31740323,0.16995987,0.0,0.14178637,0.2068502,0.17343096
VUT,2019,3,0.0,0.13176483,0.31738114,0.16850534,0.0,0.14118323,0.20672554,0.17205034
VUT,2019,4,0.0,0.1314254,0.31752136,0.16709496,0.0,0.14136437,0.2083587,0.17056787
VUT,2019,5,0.0,0.1306825,0.31758532,0.1660306,0.0,0.14114803,0.20900813,0.1692969
VUT,2019,6,0.0,0.1302591,0.3173961,0.16550757,0.0,0.14093103,0.20919059,0.16848221
VUT,2019,7,0.0,0.13051398,0.3172503,0.16556792,0.0,0.14138095,0.20939708,0.16824162
VUT,2019,8,0.0,0.13046268,0.31706408,0.1661036,0.0,0.14137004,0.20811932,0.16854526
VUT,2019,9,0.0,0.1305822,0.3170676,0.16689141,0.0,0.1412475,0.20847258,0.16922648
VUT,2019,10,0.0,0.13128647,0.3172961,0.16764437,0.0,0.14136177,0.20875189,0.17002092
VUT,2019,11,0.0,0.13124953,0.31724027,0.16807735,0.0,0.14108816,0.20776442,0.17062983
VUT,2019,12,0.0,0.13175748,0.3173752,0.16798356,0.0,0.14107978,0.20776659,0.17079917
VUT,2020,1,0.0,0.13140593,0.3174095,0.16729727,0.0,0.1407936,0.20669605,0.17039281
VUT,2020,2,0.0,0.13062398,0.31729636,0.16611741,0.0,0.14020726,0.20578608,0.16943629
VUT,2020,3,0.0,0.13051096,0.31740293,0.1646858,0.0,0.1403464,0.20692764,0.16811167
VUT,2020,4,0.0,0.13042821,0.31776267,0.16331811,0.0,0.1405728,0.20826687,0.16670096
VUT,2020,5,0.0,0.1297557,0.31770417,0.16230707,0.0,0.14036977,0.20831549,0.16550033
VUT,2020,6,0.0,0.12932454,0.31777105,0.1618356,0.0,0.14042583,0.20987992,0.1647391
VUT,2020,7,0.0,0.12879992,0.3176809,0.16193517,0.0,0.14037216,0.20940433,0.16452613
VUT,2020,8,0.0,0.12906796,0.31730393,0.162492,0.0,0.14036606,0.20803626,0.16483046
VUT,2020,9,0.0,0.12987027,0.31751043,0.1632828,0.0,0.14074609,0.20951729,0.16549052
VUT,2020,10,0.0,0.1288201,0.31699413,0.16402447,0.0,0.13980699,0.20700128,0.16625175
VUT,2020,11,0.0,0.12891692,0.31665483,0.164438,0.0,0.13932112,0.20459273,0.16682787
VUT,2020,12,0.0,0.12904511,0.31695402,0.16432436,0.0,0.13918959,0.20547283,0.16697767
VUT,2021,1,0.0,0.12905955,0.317233,0.1636269,0.0,0.13908967,0.20563702,0.1665758
VUT,2021,2,0.0,0.12893373,0.31735656,0.16245411,0.0,0.13888353,0.20563352,0.16565356
VUT,2021,3,0.0,0.1283316,0.31730145,0.16105136,0.0,0.13834481,0.20573172,0.16438842
VUT,2021,4,0.0,0.12775631,0.31737214,0.15973027,0.0,0.13845082,0.20681638,0.16304891
VUT,2021,5,0.0,0.12707733,0.31718135,0.15877385,0.0,0.13819835,0.20688069,0.16191491
VUT,2021,6,0.0,0.12724617,0.3173721,0.15835296,0.0,0.13858089,0.20828937,0.16120203
VUT,2021,7,0.0,0.12718135,0.3175274,0.15848912,0.0,0.13891941,0.20955983,0.16101214
VUT,2021,8,0.0,0.12722579,0.31723133,0.15906379,0.0,0.13884622,0.2078577,0.16131428
VUT,2021,9,0.0,0.12735833,0.31723708,0.15985474,0.0,0.13878988,0.2070889,0.16195315
VUT,2021,10,0.0,0.12767515,0.3172141,0.16058372,0.0,0.13874604,0.20723252,0.16268417
VUT,2021,11,0.0,0.12815519,0.31741616,0.16097893,0.0,0.13837367,0.20675269,0.16323312
VUT,2021,12,0.0,0.12894072,0.31787053,0.1608494,0.0,0.13854423,0.20834649,0.16337079
VUT,2022,1,0.0,0.12858857,0.31814113,0.16014683,0.0,0.138766,0.20872702,0.16298085
VUT,2022,2,0.0,0.12837046,0.31802055,0.15898472,0.0,0.13842036,0.2068977,0.16209552
VUT,2022,3,0.0,0.12801129,0.3179218,0.15761107,0.0,0.13847585,0.20695655,0.1608869
VUT,2022,4,0.0,0.12736537,0.31770727,0.15633495,0.0,0.13802163,0.2067052,0.15961228
VUT,2022,5,0.0,0.12542135,0.31669715,0.15542938,0.0,0.13644817,0.20511027,0.15853631
VUT,2022,6,0.0,0.12526672,0.31662792,0.15505332,0.0,0.13618186,0.20640895,0.15786245
VUT,2022,7,0.0,0.12538114,0.31689587,0.15521878,0.0,0.13680418,0.20777677,0.15768684
VUT,2022,8,0.0,0.12541376,0.31679368,0.15580325,0.0,0.13639764,0.20701174,0.15797968
VUT,2022,9,0.0,0.12522784,0.31690526,0.15658624,0.0,0.13662009,0.20778854,0.15859254
WSM,2018,2,0.0,0.16304192,0.33683068,0.16006608,0.0,0.1626358,0.2960991,0.16434287
WSM,2018,3,0.0,0.16167094,0.33693832,0.158455,0.0,0.1612676,0.29631504,0.16294642
WSM,2018,4,0.0,0.16096248,0.337757,0.15696403,0.0,0.16045897,0.29827103,0.16142434
WSM,2018,5,0.0,0.16019908,0.33773234,0.15590782,0.0,0.15936625,0.2978391,0.16009869
WSM,2018,6,0.0,0.1594891,0.33729523,0.15547065,0.0,0.15823363,0.29648912,0.15922727
WSM,2018,7,0.0,0.15833388,0.33656472,0.1556671,0.0,0.15714376,0.29453775,0.15894286
WSM,2018,8,0.0,0.15830772,0.33587447,0.15635529,0.0,0.15700623,0.29255798,0.15922828
WSM,2018,9,0.0,0.15917712,0.3358069,0.15727651,0.0,0.15797886,0.2920336,0.1599224
WSM,2018,10,0.0,0.15972705,0.3354206,0.1581057,0.0,0.15830697,0.291145,0.16075577
WSM,2018,11,0.0,0.15945596,0.3350973,0.15852433,0.0,0.15824543,0.29023013,0.16141702
WSM,2018,12,0.0,0.16009933,0.33584046,0.15832084,0.0,0.15904267,0.292646,0.161639
WSM,2019,1,0.0,0.16081983,0.33740738,0.15746577,0.0,0.1601555,0.29684973,0.16127622
WSM,2019,2,0.0,0.16041507,0.3381317,0.15611486,0.0,0.15962832,0.29905388,0.16034667
WSM,2019,3,0.0,0.15954202,0.3392695,0.15455957,0.0,0.1590881,0.30171388,0.15902634
WSM,2019,4,0.0,0.15962146,0.34109738,0.1531455,0.0,0.1590525,0.3059885,0.15759613
WSM,2019,5,0.0,0.15852283,0.3413458,0.15217066,0.0,0.15776476,0.30655593,0.15635756
WSM,2019,6,0.0,0.15786341,0.3406782,0.15180176,0.0,0.15675719,0.3046264,0.15555042
WSM,2019,7,0.0,0.15834014,0.34079495,0.15204126,0.0,0.15691675,0.30414304,0.15529713
WSM,2019,8,0.0,0.15976356,0.34231973,0.1527431,0.0,0.15786241,0.3075344,0.15558007
WSM,2019,9,0.0,0.15916099,0.34077656,0.15365238,0.0,0.15764998,0.3039268,0.15624632
WSM,2019,10,0.0,0.15910755,0.33931822,0.15445358,0.0,0.1575042,0.30069605,0.15704024
WSM,2019,11,0.0,0.16012457,0.34107542,0.15484025,0.0,0.15877187,0.30480984,0.15766633
WSM,2019,12,0.0,0.16166331,0.34347647,0.15461428,0.0,0.16063368,0.31012428,0.15787245
WSM,2020,1,0.0,0.1609141,0.34374285,0.15375865,0.0,0.16041358,0.31088442,0.15752397
WSM,2020,2,0.0,0.15943994,0.34315473,0.15243661,0.0,0.15889631,0.31032696,0.1566423
WSM,2020,3,0.0,0.15896559,0.34403527,0.15093884,0.0,0.158381,0.31220916,0.15539715
WSM,2020,4,0.0,0.15674065,0.3436892,0.14960064,0.0,0.1563661,0.3114631,0.15405443
WSM,2020,5,0.0,0.15447475,0.3413323,0.14870344,0.0,0.15438685,0.30609268,0.1528967
WSM,2020,6,0.0,0.15184313,0.33858153,0.14839752,0.0,0.15155435,0.29916888,0.1521471
WSM,2020,7,0.0,0.15234523,0.33873773,0.14867423,0.0,0.1518835,0.29931816,0.15191892
WSM,2020,8,0.0,0.15332611,0.3392706,0.14938425,0.0,0.1524162,0.30004135,0.15219487
WSM,2020,9,0.0,0.15448868,0.34033555,0.1502772,0.0,0.15356016,0.3022043,0.15283087
WSM,2020,10,0.0,0.15500323,0.34024853,0.1510476,0.0,0.15393294,0.3015272,0.15358528
WSM,2020,11,0.0,0.15444018,0.33839434,0.15140186,0.0,0.15333146,0.2976792,0.15417829
WSM,2020,12,0.0,0.15476923,0.3394318,0.15115511,0.0,0.15377845,0.30007946,0.15437198
WSM,2021,1,0.0,0.15403587,0.3388573,0.15030205,0.0,0.15316863,0.29944623,0.15404111
WSM,2021,2,0.0,0.1524393,0.33810663,0.14901246,0.0,0.15174496,0.29827183,0.15320927
WSM,2021,3,0.0,0.15172161,0.33907005,0.14757448,0.0,0.15096311,0.30067018,0.15203886
WSM,2021,4,0.0,0.15091203,0.33953986,0.146312,0.0,0.15041308,0.30208126,0.15078074
WSM,2021,5,0.0,0.14887093,0.33887532,0.14549011,0.0,0.14872931,0.30022275,0.1496995
WSM,2021,6,0.0,0.14670756,0.3376568,0.14524351,0.0,0.14745589,0.29673404,0.1490029
WSM,2021,7,0.0,0.1469063,0.3371962,0.1455534,0.0,0.14747888,0.29507253,0.14879608
WSM,2021,8,0.0,0.14720902,0.33684787,0.14626805,0.0,0.14767101,0.29404193,0.14906266
WSM,2021,9,0.0,0.14830033,0.33770373,0.14714205,0.0,0.14849609,0.29591918,0.14966755
WSM,2021,10,0.0,0.14928183,0.3391241,0.14788046,0.0,0.14933479,0.29909173,0.15038332
WSM,2021,11,0.0,0.15071033,0.34029725,0.14820287,0.0,0.15015756,0.30246454,0.15094563
WSM,2021,12,0.0,0.15145086,0.34246898,0.14793767,0.0,0.1506956,0.30743134,0.15113014
WSM,2022,1,0.0,0.1529288,0.34543714,0.1470905,0.0,0.15242094,0.31449062,0.15081976
WSM,2022,2,0.0,0.15159072,0.34527567,0.14583561,0.0,0.15133767,0.31351057,0.15003826
WSM,2022,3,0.0,0.1488123,0.34032857,0.14445752,0.0,0.14834534,0.30358094,0.14894031
WSM,2022,4,0.0,0.14767791,0.3404343,0.14326863,0.0,0.14699495,0.30379996,0.14776269
WSM,2022,5,0.0,0.1450414,0.33845142,0.14251816,0.0,0.14512205,0.29791862,0.14675304
WSM,2022,6,0.0,0.14306453,0.33424506,0.14232603,0.0,0.14325808,0.28570035,0.1461048
WSM,2022,7,0.0,0.14142083,0.33265293,0.14266433,0.0,0.14225252,0.27926037,0.1459155
WSM,2022,8,0.0,0.14199677,0.33230278,0.14337938,0.0,0.14250846,0.27854642,0.14616978
WSM,2022,9,0.0,0.14317626,0.33259296,0.14423114,0.0,0.1431956,0.27982897,0.14674181
XKX,2018,2,0.0,0.16058949,0.40958583,0.14301749,0.0,0.15722409,0.40332222,0.14952414
XKX,2018,3,0.0,0.15779392,0.40095085,0.14120382,0.0,0.15396549,0.39411017,0.14811069
XKX,2018,4,0.0,0.15723667,0.40670848,0.13976157,0.0,0.15371211,0.4012857,0.14665556
XKX,2018,5,0.0,0.15416683,0.3963992,0.13893439,0.0,0.15014233,0.3871277,0.14545818
XKX,2018,6,0.0,0.15220794,0.38923237,0.13885042,0.0,0.1479601,0.37654102,0.14475702
XKX,2018,7,0.0,0.1510152,0.38729703,0.13950288,0.0,0.1468475,0.37200132,0.14468248
XKX,2018,8,0.0,0.1500598,0.3826169,0.14074032,0.0,0.14537732,0.36368665,0.14522398
XKX,2018,9,0.0,0.15024431,0.38145956,0.14223999,0.0,0.1452821,0.3610044,0.14619601
XKX,2018,10,0.0,0.1515411,0.3855481,0.1434823,0.0,0.14634927,0.36691254,0.1472441
XKX,2018,11,0.0,0.15070146,0.38494235,0.14389488,0.0,0.14579761,0.36648336,0.14796436
XKX,2018,12,0.0,0.15303734,0.39270288,0.1432362,0.0,0.14793837,0.37937334,0.1480906
XKX,2019,1,0.0,0.15433037,0.40323597,0.1417662,0.0,0.1505831,0.3945011,0.14757705
XKX,2019,2,0.0,0.15201356,0.3942915,0.13995887,0.0,0.14810991,0.3846628,0.14654611
XKX,2019,3,0.0,0.15021802,0.3989793,0.13822834,0.0,0.1469609,0.3915649,0.14522
XKX,2019,4,0.0,0.15030031,0.40539607,0.13688686,0.0,0.1472256,0.3995127,0.14387484
XKX,2019,5,0.0,0.15241982,0.41645455,0.13615334,0.0,0.14896241,0.4136972,0.14278564
XKX,2019,6,0.0,0.15284981,0.43178132,0.13613786,0.0,0.14912497,0.4276466,0.14216891
XKX,2019,7,0.0,0.15160546,0.4158576,0.13682689,0.0,0.14702882,0.4063534,0.14214204
XKX,2019,8,0.0,0.14960046,0.40374264,0.13807222,0.0,0.14545898,0.39015803,0.14269228
XKX,2019,9,0.0,0.14907078,0.39467564,0.13955979,0.0,0.14468288,0.3770333,0.14364102
XKX,2019,10,0.0,0.14896482,0.3880448,0.14077719,0.0,0.14395934,0.3690904,0.14464627
XKX,2019,11,0.0,0.1501411,0.39470795,0.14115699,0.0,0.14585224,0.37906432,0.14532039
XKX,2019,12,0.0,0.14970022,0.40146416,0.14047068,0.0,0.14538081,0.38848686,0.14541611
XKX,2020,1,0.0,0.14598018,0.392044,0.13900046,0.0,0.14161482,0.3761608,0.14490506
XKX,2020,2,0.0,0.14399141,0.38050172,0.13723442,0.0,0.14035816,0.3623496,0.1439181
XKX,2020,3,0.0,0.1431513,0.37980255,0.13558061,0.0,0.14010888,0.36305085,0.14267275
XKX,2020,4,0.0,0.14188267,0.37731275,0.13433075,0.0,0.13949135,0.3593598,0.14142817
XKX,2020,5,0.0,0.13967621,0.36844945,0.13368097,0.0,0.13746256,0.345718,0.1404372
XKX,2020,6,0.0,0.14110957,0.37521264,0.13372543,0.0,0.13841765,0.35530597,0.13989648
XKX,2020,7,0.0,0.14239524,0.384539,0.13444537,0.0,0.13947715,0.36768496,0.13991211
XKX,2020,8,0.0,0.14049372,0.3773474,0.1356968,0.0,0.13756661,0.35499054,0.14046964
XKX,2020,9,0.0,0.1387991,0.3684143,0.13717395,0.0,0.13540027,0.3401313,0.1413967
XKX,2020,10,0.0,0.13906397,0.3640681,0.13837022,0.0,0.13514934,0.33343795,0.14236246
XKX,2020,11,0.0,0.14324708,0.38153955,0.13872123,0.0,0.13949358,0.36156014,0.14299396
XKX,2020,12,0.0,0.1457497,0.39308286,0.13800961,0.0,0.14173491,0.37851068,0.14306146
XKX,2021,1,0.0,0.1419952,0.37773326,0.13653891,0.0,0.13836609,0.35773167,0.14255281
XKX,2021,2,0.0,0.13988447,0.36834124,0.13481079,0.0,0.13633978,0.3462616,0.14160652
XKX,2021,3,0.0,0.13954933,0.36980104,0.13322717,0.0,0.1363292,0.34951165,0.1404352
XKX,2021,4,0.0,0.13881627,0.37694907,0.13206027,0.0,0.1363681,0.3594214,0.13928226
XKX,2021,5,0.0,0.13688967,0.37362847,0.13148512,0.0,0.13456824,0.35233626,0.13838013
XKX,2021,6,0.0,0.1359329,0.36899707,0.13158183,0.0,0.13398144,0.343844,0.13790794
XKX,2021,7,0.0,0.13701373,0.37141365,0.13232794,0.0,0.13477904,0.34718892,0.1379617
XKX,2021,8,0.0,0.13743931,0.3742662,0.13358434,0.0,0.13517982,0.3499729,0.13852577
XKX,2021,9,0.0,0.14079571,0.39175123,0.13505329,0.0,0.13752186,0.37508386,0.13943334
XKX,2021,10,0.0,0.1454427,0.4204494,0.13623253,0.0,0.14162898,0.41354388,0.14036319
XKX,2021,11,0.0,0.14771871,0.42996392,0.13655858,0.0,0.14409196,0.42459258,0.14095558
XKX,2021,12,0.0,0.1451635,0.4145427,0.13582362,0.0,0.14174595,0.40676686,0.14099693
XKX,2022,1,0.0,0.14299905,0.40872148,0.13435172,0.0,0.1397076,0.40035716,0.14049007
XKX,2022,2,0.0,0.14020905,0.41076365,0.13265774,0.0,0.13748111,0.40170962,0.13958071
XKX,2022,3,0.0,0.14072625,0.42376786,0.13113795,0.0,0.13829958,0.41661727,0.13847664
XKX,2022,4,0.0,0.14221887,0.43560982,0.13004579,0.0,0.13981344,0.43037224,0.13740665
XKX,2022,5,0.0,0.14022265,0.41544655,0.12953676,0.0,0.13787147,0.4076741,0.13658468
XKX,2022,6,0.0,0.1376967,0.4015325,0.12967892,0.0,0.13571139,0.3890722,0.13617413
XKX,2022,7,0.0,0.13701333,0.39545345,0.13044718,0.0,0.13494459,0.37980333,0.13626242
XKX,2022,8,0.0,0.13738438,0.3960173,0.13170798,0.0,0.13514598,0.38068753,0.13683288
XKX,2022,9,0.0,0.1372148,0.3959028,0.13317132,0.0,0.13453552,0.3797918,0.13772348
YEM,2018,2,1.0,0.6687102,0.5093803,0.6723654,1.0,0.7651092,0.51945364,0.77567106
YEM,2018,3,1.0,0.6700063,0.49975836,0.6797856,1.0,0.7657351,0.51098007,0.7803724
YEM,2018,4,1.0,0.693828,0.5055436,0.69553125,1.0,0.81105846,0.517962,0.7990017
YEM,2018,5,1.0,0.70093405,0.5118529,0.69305986,1.0,0.81389046,0.52405196,0.7968531
YEM,2018,6,1.0,0.699346,0.5115355,0.6911177,1.0,0.81192046,0.52370363,0.79656124
YEM,2018,7,1.0,0.6825571,0.5159703,0.67952585,1.0,0.7851569,0.5270453,0.78147787
YEM,2018,8,1.0,0.6714846,0.51817745,0.6817784,1.0,0.7812645,0.52846384,0.7874195
YEM,2018,9,1.0,0.67019814,0.5138564,0.682005,1.0,0.7784132,0.5233575,0.78657657
YEM,2018,10,1.0,0.6638163,0.50467837,0.6779562,1.0,0.7642884,0.51386255,0.78302383
YEM,2018,11,1.0,0.6930632,0.49772066,0.6980197,1.0,0.805922,0.5065009,0.80125225
YEM,2018,12,1.0,0.68196005,0.48046944,0.69015956,1.0,0.7704446,0.48854148,0.7850574
YEM,2019,1,1.0,0.6633372,0.47369447,0.68792826,1.0,0.74901026,0.48255053,0.7860215
YEM,2019,2,1.0,0.6610175,0.46431386,0.6902638,1.0,0.7486286,0.47297004,0.7880306
YEM,2019,3,1.0,0.68319684,0.45867097,0.6978147,1.0,0.7888649,0.4682361,0.8011595
YEM,2019,4,1.0,0.6717498,0.4606913,0.68779445,1.0,0.75752515,0.47112027,0.7861987
YEM,2019,5,1.0,0.6464163,0.4609805,0.68006665,1.0,0.7388888,0.47199273,0.7869947
YEM,2019,6,1.0,0.6570923,0.47539893,0.6924932,1.0,0.75111425,0.48789018,0.790053
YEM,2019,7,1.0,0.6880837,0.4795852,0.71004903,1.0,0.8012903,0.49147746,0.80600435
YEM,2019,8,1.0,0.7020013,0.49569818,0.70755225,1.0,0.81108254,0.5079361,0.8032618
YEM,2019,9,1.0,0.6947649,0.5024445,0.70955443,1.0,0.79925305,0.51313406,0.79902864
YEM,2019,10,1.0,0.6703035,0.48413527,0.69672287,1.0,0.77830195,0.493279,0.7949004
YEM,2019,11,1.0,0.65613025,0.47593784,0.68516743,1.0,0.7482073,0.48403525,0.78611124
YEM,2019,12,1.0,0.6678353,0.47244263,0.6946923,1.0,0.7624169,0.48012206,0.7917128
YEM,2020,1,1.0,0.69318104,0.4816755,0.70429176,1.0,0.8053163,0.4915066,0.80350035
YEM,2020,2,1.0,0.68517697,0.49156362,0.6913169,1.0,0.7769966,0.50248533,0.7860865
YEM,2020,3,1.0,0.6661613,0.48494223,0.6856463,1.0,0.76172024,0.4966063,0.78875864
