isocode,year,month,deaths_all_pc_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
RWA,2021,5,0.0,0.0,0.08433517,0.010121899
RWA,2021,6,0.0,0.0,0.079053275,0.010062526
RWA,2021,7,0.0,0.0,0.07690418,0.009677769
RWA,2021,8,0.0,0.0,0.07516969,0.009043277
RWA,2021,9,0.0,0.0,0.07334768,0.00829777
RWA,2021,10,0.0,0.0,0.069134064,0.0076045226
RWA,2021,11,0.0,0.0,0.0672448,0.0071110884
RWA,2021,12,0.0,0.0,0.07018138,0.0069147656
RWA,2022,1,0.0,0.0,0.06865171,0.0
RWA,2022,2,0.0,0.0,0.06895906,0.0
RWA,2022,3,0.0,0.0,0.07215312,0.007934217
RWA,2022,4,0.0,0.0,0.07312612,0.008399551
RWA,2022,5,0.0,0.0,0.07432891,0.008655712
RWA,2022,6,0.0,0.0,0.07197321,0.008600692
RWA,2022,7,0.0,0.0,0.06788549,0.008219817
RWA,2022,8,0.0,0.0,0.062050417,0.007588238
RWA,2022,9,0.0,0.0,0.055792358,0.006844592
RWA,2022,10,0.0,0.0,0.058215637,0.006151757
RWA,2022,11,0.0,0.0,0.06460166,0.005657468
RWA,2022,12,0.0,0.0,0.07163335,0.005457727
RWA,2023,1,0.0,0.0,0.07958368,0.0055791354
RWA,2023,2,0.0074283785454165,0.0,0.08154149,0.0
SAU,2018,2,0.0056894141153709,0.013753152,0.081529215,0.026122324
SAU,2018,3,0.0028392603638735,0.03143123,0.08011729,0.05014744
SAU,2018,4,0.0,0.08179969,0.0840964,0.0921364
SAU,2018,5,0.0084852879284822,0.03466421,0.08845385,0.04344315
SAU,2018,6,0.0,0.046169993,0.090234004,0.060370635
SAU,2018,7,0.0084530417295041,0.036993664,0.09076401,0.043745916
SAU,2018,8,0.0,0.034131613,0.09046422,0.04695793
SAU,2018,9,0.0,0.023586294,0.08844451,0.031274557
SAU,2018,10,0.0,0.0,0.09067585,0.0024290807
SAU,2018,11,0.0,0.0,0.098434225,0.001925041
SAU,2018,12,0.0,0.0,0.10332707,0.001718081
SAU,2019,1,0.0,0.0,0.10242591,0.0018322311
SAU,2019,2,0.0,0.0,0.0969898,0.002211805
SAU,2019,3,0.0,0.0,0.0951196,0.0027250405
SAU,2019,4,0.0,0.0,0.09689273,0.0031974714
SAU,2019,5,0.0027856635980779,0.0,0.098911196,0.003466456
SAU,2019,6,0.0,0.0049375976,0.1007114,0.014938337
SAU,2019,7,0.0,0.008294498,0.09760552,0.017642193
SAU,2019,8,0.0,0.0,0.09592181,0.0024383673
SAU,2019,9,0.0,0.0,0.099740185,0.0016976759
SAU,2019,10,0.0027801860238222,0.0,0.0958623,0.0010022185
SAU,2019,11,0.0027790930929464,0.022962037,0.090533294,0.036397062
SAU,2019,12,0.0,0.053409915,0.09470496,0.05920935
SAU,2020,1,0.0,0.015566705,0.09887102,0.022317577
SAU,2020,2,0.0,0.0,0.094134,0.00080141856
SAU,2020,3,0.0,0.0,0.08748015,0.0013157587
SAU,2020,4,0.0,0.0,0.084177285,0.0017908507
SAU,2020,5,0.0,0.0,0.08441125,0.0020618783
SAU,2020,6,0.0,0.0,0.08276898,0.0020186396
SAU,2020,7,0.0,0.0,0.07678163,0.0016471744
SAU,2020,8,0.0,0.0,0.07171185,0.0010242326
SAU,2020,9,0.0,0.0,0.069805466,0.00028245366
SAU,2020,10,0.0,0.0,0.07113834,0.0
SAU,2020,11,0.0,0.0,0.06702149,0.0
SAU,2020,12,0.0,0.0,0.06437057,0.0
SAU,2021,1,0.0,0.0,0.066486664,0.0
SAU,2021,2,0.0,0.0,0.07465492,0.0
SAU,2021,3,0.0,0.0,0.08624902,0.0
SAU,2021,4,0.0,0.0,0.08484278,0.00034522216
SAU,2021,5,0.0,0.0,0.07355974,0.00061888254
SAU,2021,6,0.0,0.0,0.06859967,0.0005833475
SAU,2021,7,0.0,0.0,0.067001894,0.00021986799
SAU,2021,8,0.0,0.0,0.06466149,0.0
SAU,2021,9,0.0111264421120701,0.0,0.06433989,0.0
SAU,2021,10,0.0,0.024797924,0.062259004,0.04918757
SAU,2021,11,0.005563221056035,0.015585042,0.06196807,0.032959
SAU,2021,12,0.0,0.02889856,0.06423809,0.052092366
SAU,2022,1,0.0,0.020673074,0.06900452,0.036285084
SAU,2022,2,0.0,0.0,0.071831055,0.0
SAU,2022,3,0.0,0.0,0.07320935,0.0
SAU,2022,4,0.0,0.0,0.072606675,0.0
SAU,2022,5,0.0,0.0,0.0633933,0.0
SAU,2022,6,0.0,0.0,0.053596225,0.0
SAU,2022,7,0.0027816105280175,0.0,0.048003223,0.0
SAU,2022,8,0.0,0.00430066,0.047612414,0.033808876
SAU,2022,9,0.0,0.0,0.044774763,0.019112904
SAU,2022,10,0.0,0.0,0.043569017,0.0
SAU,2022,11,0.0,0.0,0.046580974,0.0
SAU,2022,12,0.0,0.0,0.043882195,0.0
SAU,2023,1,0.0,0.0,0.04142244,0.0
SAU,2023,2,0.0,0.0,0.04146435,0.0
SDN,2018,2,0.1113623617995064,0.26395574,0.24764119,0.2628445
SDN,2018,3,0.056727775283791,0.37383783,0.25069252,0.3811208
SDN,2018,4,0.141475832339852,0.37750852,0.2505371,0.3796051
SDN,2018,5,0.0352834718625818,0.41413546,0.2526227,0.40857774
SDN,2018,6,0.0985555140683772,0.28901353,0.25428116,0.28524917
SDN,2018,7,0.0070227466334288,0.3038129,0.2522183,0.29240438
SDN,2018,8,0.1097590209557605,0.2598205,0.24770162,0.25888878
SDN,2018,9,0.0163079558980221,0.3229131,0.24225122,0.31559175
SDN,2018,10,0.1138830733202002,0.2597105,0.23899515,0.25725085
SDN,2018,11,0.051009359092869,0.29091078,0.23772882,0.2894754
SDN,2018,12,0.1480381715500103,0.36257863,0.24163406,0.36468098
SDN,2019,1,0.0323080955997087,0.37299213,0.25262535,0.36950138
SDN,2019,2,0.0230237072312142,0.25998178,0.2557467,0.26093203
SDN,2019,3,0.0528320369337284,0.16196112,0.2500495,0.16179253
SDN,2019,4,0.0252091842833539,0.24305223,0.25146645,0.24672782
SDN,2019,5,0.2629437485143797,0.22238103,0.2556219,0.22574848
SDN,2019,6,0.0182497197898102,0.27572554,0.25953677,0.2782261
SDN,2019,7,0.093315452448876,0.25253958,0.2618749,0.24643694
SDN,2019,8,0.0113539111366464,0.26105058,0.25545585,0.25198174
SDN,2019,9,0.0045312031135527,0.2126742,0.24220085,0.21682757
SDN,2019,10,0.0361671115403477,0.12677659,0.23418488,0.13289322
SDN,2019,11,0.2232757702023144,0.12122363,0.23251483,0.129474
SDN,2019,12,0.1102598202908942,0.27360046,0.23336829,0.2828903
SDN,2020,1,0.0022450781656517004,0.36588666,0.23500915,0.37557676
SDN,2020,2,0.0022399791843214,0.21670789,0.23270117,0.22590609
SDN,2020,3,0.0245839364313041,0.126584,0.23350647,0.13458888
SDN,2020,4,0.2185253383920611,0.12402554,0.23881996,0.13029824
SDN,2020,5,0.1045665526171884,0.26974404,0.24765316,0.27281561
SDN,2020,6,0.377368173975785,0.40100324,0.2520553,0.40439865
SDN,2020,7,0.09080793972355,0.41934535,0.25178298,0.4370529
SDN,2020,8,0.0198887863265919,0.39070785,0.24523592,0.390868
SDN,2020,9,0.04409849372113509,0.23992161,0.23642537,0.24585019
SDN,2020,10,0.0066000187968535,0.14082833,0.23263171,0.14634116
SDN,2020,11,0.0702435116452437,0.1293493,0.23554164,0.13352588
SDN,2020,12,0.6264071985839168,0.25904417,0.24278858,0.2514657
SDN,2021,1,0.0043804699201672,0.44520396,0.2509654,0.46868822
SDN,2021,2,0.0328535244012543,0.31651664,0.2582134,0.30090123
SDN,2021,3,0.3219645391322929,0.13621119,0.2542405,0.13755383
SDN,2021,4,0.0481851691218397,0.29578042,0.25407988,0.30079815
SDN,2021,5,0.1971211464075262,0.26599646,0.2543928,0.2616085
SDN,2021,6,0.0503754040819233,0.25309506,0.24705032,0.26582044
SDN,2021,7,0.0197121146407526,0.40260407,0.24309695,0.40590236
SDN,2021,8,0.0,0.2619522,0.24505235,0.26022062
SDN,2021,9,0.0328535244012543,0.123387516,0.2478859,0.12584436
SDN,2021,10,0.1971211464075262,0.12241128,0.24861126,0.1289102
SDN,2021,11,0.35262782857346364,0.26191565,0.25140557,0.27336067
SDN,2021,12,0.0416144642415888,0.41311365,0.26313025,0.42829654
SDN,2022,1,0.1752187968066899,0.28000394,0.27198023,0.2693064
SDN,2022,2,0.5059442757793173,0.25166282,0.26611936,0.25830954
SDN,2022,3,0.5869829693024116,0.43219802,0.2648504,0.45755893
SDN,2022,4,0.0591363439222578,0.5117412,0.27296332,0.5289374
SDN,2022,5,0.3767204131343835,0.4412909,0.27501637,0.42268467
SDN,2022,6,0.2781598399306204,0.4270899,0.27306768,0.4279378
SDN,2022,7,0.0766582236029268,0.43597013,0.28208467,0.4311948
SDN,2022,8,0.1905504415272753,0.40539896,0.28238884,0.39055726
SDN,2022,9,0.648309548184753,0.38207325,0.27153987,0.38295227
SDN,2022,10,0.1314140976050175,0.4610846,0.27441877,0.4846314
SDN,2022,11,0.1073215130440976,0.45659056,0.2739102,0.43932086
SDN,2022,12,0.0459949341617561,0.3559707,0.26749733,0.35447082
SDN,2023,1,0.0569461089621742,0.23159076,0.260887,0.23017742
SDN,2023,2,0.0175218796806689,0.2248066,0.24927272,0.22926813
SEN,2018,2,0.0,0.0,0.0,0.0
SEN,2018,3,0.0,0.0,0.0,0.0
SEN,2018,4,0.0063625914911494,0.0,0.0,0.0
SEN,2018,5,0.0,0.0,0.0,0.0
SEN,2018,6,0.0,0.0,0.0,0.0
SEN,2018,7,0.0,0.0,0.0,0.0
SEN,2018,8,0.0,0.0,0.0,0.0
SEN,2018,9,0.0,0.0,0.0,0.0
SEN,2018,10,0.0,0.0,0.0,0.0
SEN,2018,11,0.0,0.0,0.0,0.0
SEN,2018,12,0.0,0.0,0.0,0.0
SEN,2019,1,0.0,0.0,0.0,0.0
SEN,2019,2,0.0,0.0,0.0,0.0
SEN,2019,3,0.0,0.0,0.0,0.0
SEN,2019,4,0.0,0.0,0.0,0.0
SEN,2019,5,0.0,0.0,0.0,0.0
SEN,2019,6,0.0,0.0,0.0,0.0
SEN,2019,7,0.0,0.0,0.0,0.0
SEN,2019,8,0.0,0.0,0.0,0.0
SEN,2019,9,0.0,0.0,0.0,0.0
SEN,2019,10,0.0,0.0,0.0,0.0
SEN,2019,11,0.0,0.0,0.0,0.0
SEN,2019,12,0.0,0.0,0.0,0.0
SEN,2020,1,0.0,0.0,0.0,0.0
SEN,2020,2,0.0,0.0,0.0,0.0
SEN,2020,3,0.0,0.0,0.0,0.0
SEN,2020,4,0.0,0.0,0.0,0.0
SEN,2020,5,0.0,0.0,0.0,0.0
SEN,2020,6,0.0,0.0,0.0,0.0
SEN,2020,7,0.0,0.0,0.0,0.0
SEN,2020,8,0.0,0.0,0.0,0.0
SEN,2020,9,0.0,0.0,0.0,0.0
SEN,2020,10,0.0,0.0,0.0,0.0
SEN,2020,11,0.0,0.0,0.0,0.0
SEN,2020,12,0.0,0.0,0.0,0.0
SEN,2021,1,0.0,0.0,0.0,0.0
SEN,2021,2,0.0,0.0,0.0,0.0
SEN,2021,3,0.0,0.0,0.0,0.0
SEN,2021,4,0.0,0.0,0.0,0.0
SEN,2021,5,0.0,0.0,0.0,0.0
SEN,2021,6,0.0,0.0,0.0,0.0
SEN,2021,7,0.0,0.0,0.0,0.0
SEN,2021,8,0.0,0.0,0.0,0.0
SEN,2021,9,0.0,0.0,0.0,0.0
SEN,2021,10,0.0,0.0,0.0,0.0
SEN,2021,11,0.0,0.0,0.0,0.0
SEN,2021,12,0.0,0.0,0.0,0.0
SEN,2022,1,0.0,0.0,0.0,0.0
SEN,2022,2,0.0059253219819965,0.0,0.0,0.0
SEN,2022,3,0.0,0.0,0.0,0.021724649
SEN,2022,4,0.0,0.0,0.0,0.0
SEN,2022,5,0.0,0.0,0.0,0.0
SEN,2022,6,0.0,0.0,0.0,0.0
SEN,2022,7,0.0,0.0,0.0,0.0
SEN,2022,8,0.0,0.0,0.0,0.0
SEN,2022,9,0.0,0.0,0.0,0.0
SEN,2022,10,0.0,0.0,0.0,0.0
SEN,2022,11,0.0,0.0,0.0,0.0
SEN,2022,12,0.0,0.0,0.0,0.0
SEN,2023,1,0.0,0.0,0.0,0.0
SEN,2023,2,0.0,0.0,0.0,0.0
SGP,2018,2,0.0,0.0,0.0,0.0
SGP,2018,3,0.0,0.0,0.0,0.0
SGP,2018,4,0.0,0.0,0.0,0.0
SGP,2018,5,0.0,0.0,0.0,0.0
SGP,2018,6,0.0,0.0,0.0,0.0
SGP,2018,7,0.0,0.0,0.0,0.0
SGP,2018,8,0.0,0.0,0.0,0.0
SGP,2018,9,0.0,0.0,0.0,0.0
SGP,2018,10,0.0,0.0,0.0,0.0
SGP,2018,11,0.0,0.0,0.0,0.0
SGP,2018,12,0.0,0.0,0.0,0.0
SGP,2019,1,0.0,0.0,0.0,0.0
SGP,2019,2,0.0,0.0,0.0,0.0
SGP,2019,3,0.0,0.0,0.0,0.0
SGP,2019,4,0.0,0.0,0.0,0.0
SGP,2019,5,0.0,0.0,0.0,0.0
SGP,2019,6,0.0,0.0,0.0,0.0
SGP,2019,7,0.0,0.0,0.0,0.0
SGP,2019,8,0.0,0.0,0.0,0.0
SGP,2019,9,0.0,0.0,0.0,0.0
SGP,2019,10,0.0,0.0,0.0,0.0
SGP,2019,11,0.0,0.0,0.0,0.0
SGP,2019,12,0.0,0.0,0.0,0.0
SGP,2020,1,0.0,0.0,0.0,0.0
SGP,2020,2,0.0,0.0,0.0,0.0
SGP,2020,3,0.0,0.0,0.0,0.0
SGP,2020,4,0.0,0.0,0.0,0.0
SGP,2020,5,0.0,0.0,0.0,0.0
SGP,2020,6,0.0,0.0,0.0,0.0
SGP,2020,7,0.0,0.0,0.0,0.0
SGP,2020,8,0.0,0.0,0.0,0.0
SGP,2020,9,0.0,0.0,0.0,0.0
SGP,2020,10,0.0,0.0,0.0,0.0
SGP,2020,11,0.0,0.0,0.0,0.0
SGP,2020,12,0.0,0.0,0.0,0.0
SGP,2021,1,0.0,0.0,0.0,0.0
SGP,2021,2,0.0,0.0,0.0,0.0
SGP,2021,3,0.0,0.0,0.0,0.0
SGP,2021,4,0.0,0.0,0.0,0.0
SGP,2021,5,0.0,0.0,0.0,0.0
SGP,2021,6,0.0,0.0,0.0,0.0
SGP,2021,7,0.0,0.0,0.0,0.0
SGP,2021,8,0.0,0.0,0.0,0.0
SGP,2021,9,0.0,0.0,0.0,0.0
SGP,2021,10,0.0,0.0,0.0,0.0
SGP,2021,11,0.0,0.0,0.0,0.0
SGP,2021,12,0.0,0.0,0.0,0.0
SGP,2022,1,0.0,0.0,0.0,0.0
SGP,2022,2,0.0,0.0,0.0,0.0
SGP,2022,3,0.0,0.0,0.0,0.0
SGP,2022,4,0.0,0.0,0.0,0.0
SGP,2022,5,0.0,0.0,0.0,0.0
SGP,2022,6,0.0,0.0,0.0,0.0
SGP,2022,7,0.0,0.0,0.0,0.0
SGP,2022,8,0.0,0.0,0.0,0.0
SGP,2022,9,0.0,0.0,0.0,0.0
SGP,2022,10,0.0,0.0,0.0,0.0
SGP,2022,11,0.0,0.0,0.0,0.0
SGP,2022,12,0.0,0.0,0.0,0.0
SGP,2023,1,0.0,0.0,0.0,0.0
SGP,2023,2,0.0,0.0,0.0,0.0
SLB,2018,2,0.0,0.0,0.0,0.0
SLB,2018,3,0.0,0.0,0.0,0.0
SLB,2018,4,0.0,0.0,0.0,0.0
SLB,2018,5,0.0,0.0,0.0,0.0
SLB,2018,6,0.0,0.0,0.0,0.0
SLB,2018,7,0.0,0.0,0.0,0.0
SLB,2018,8,0.0,0.0,0.0,0.0
SLB,2018,9,0.0,0.0,0.0,0.0
SLB,2018,10,0.0,0.0,0.0,0.0
SLB,2018,11,0.0,0.0,0.0,0.0
SLB,2018,12,0.0,0.0,0.0,0.0
SLB,2019,1,0.0,0.0,0.0,0.0
SLB,2019,2,0.0,0.0,0.0,0.0
SLB,2019,3,0.0,0.0,0.0,0.0
SLB,2019,4,0.0,0.0,0.0,0.0
SLB,2019,5,0.0,0.0,0.0,0.0
SLB,2019,6,0.0,0.0,0.0,0.0
SLB,2019,7,0.0,0.0,0.0,0.0
SLB,2019,8,0.0,0.0,0.0,0.0
SLB,2019,9,0.0,0.0,0.0,0.0
SLB,2019,10,0.0,0.0,0.0,0.0
SLB,2019,11,0.0,0.0,0.0,0.0
SLB,2019,12,0.0,0.0,0.0,0.0
SLB,2020,1,0.0,0.0,0.0,0.0
SLB,2020,2,0.0,0.0,0.0,0.0
SLB,2020,3,0.0,0.0,0.0,0.0
SLB,2020,4,0.0,0.0,0.0,0.0
SLB,2020,5,0.0,0.0,0.0,0.0
SLB,2020,6,0.0,0.0,0.0,0.0
SLB,2020,7,0.0,0.0,0.0,0.0
SLB,2020,8,0.0,0.0,0.0,0.0
SLB,2020,9,0.0,0.0,0.0,0.0
SLB,2020,10,0.0,0.0,0.0,0.0
SLB,2020,11,0.0,0.0,0.0,0.0
SLB,2020,12,0.0,0.0,0.0,0.0
SLB,2021,1,0.0,0.0,0.0,0.0
SLB,2021,2,0.0,0.0,0.0,0.0
SLB,2021,3,0.0,0.0,0.0,0.0
SLB,2021,4,0.0,0.0,0.0,0.0
SLB,2021,5,0.0,0.0,0.0,0.0
SLB,2021,6,0.0,0.0,0.0,0.0
SLB,2021,7,0.0,0.0,0.0,0.0
SLB,2021,8,0.0,0.0,0.0,0.0
SLB,2021,9,0.0,0.0,0.0,0.0
SLB,2021,10,0.0,0.0,0.0,0.0
SLB,2021,11,0.0,0.0,0.0,0.0
SLB,2021,12,0.0,0.0,0.0,0.0
SLB,2022,1,0.0,0.0,0.0,0.0
SLB,2022,2,0.0,0.0,0.0,0.0
SLB,2022,3,0.0,0.0,0.0,0.0
SLB,2022,4,0.0,0.0,0.0,0.0
SLB,2022,5,0.0,0.0,0.0,0.0
SLB,2022,6,0.0,0.0,0.0,0.0
SLB,2022,7,0.0,0.0,0.0,0.0
SLB,2022,8,0.0,0.0,0.0,0.0
SLB,2022,9,0.0,0.0,0.0,0.0
SLB,2022,10,0.0,0.0,0.0,0.0
SLB,2022,11,0.0,0.0,0.0,0.0
SLB,2022,12,0.0,0.0,0.0,0.0
SLB,2023,1,0.0,0.0,0.0,0.0
SLB,2023,2,0.0,0.0,0.0,0.0
SLE,2018,2,0.0,0.0,0.060835883,0.0
SLE,2018,3,0.0,0.0,0.06504363,0.0
SLE,2018,4,0.0,0.0,0.06748708,0.0
SLE,2018,5,0.0,0.0,0.065797225,0.0
SLE,2018,6,0.0,0.0,0.065625556,0.0
SLE,2018,7,0.0,0.0,0.06376407,0.0
SLE,2018,8,0.0,0.0,0.05980291,0.0
SLE,2018,9,0.0,0.0,0.05343148,0.0
SLE,2018,10,0.0,0.0,0.05301147,0.0
SLE,2018,11,0.0,0.0,0.0546693,0.0
SLE,2018,12,0.0,0.0,0.055512615,0.0
SLE,2019,1,0.0,0.0,0.059726145,0.0
SLE,2019,2,0.0,0.0,0.063531004,0.0
SLE,2019,3,0.0,0.0,0.062084083,0.0
SLE,2019,4,0.0,0.0,0.06110662,0.0
SLE,2019,5,0.0,0.0,0.06398957,0.0
SLE,2019,6,0.0,0.0,0.06146987,0.0
SLE,2019,7,0.0,0.0,0.05652903,0.0
SLE,2019,8,0.0,0.0,0.05312752,0.0
SLE,2019,9,0.0,0.0,0.050835043,0.0
SLE,2019,10,0.0,0.0,0.0476277,0.0
SLE,2019,11,0.0,0.0,0.04896364,0.0
SLE,2019,12,0.0,0.0,0.049368102,0.0
SLE,2020,1,0.0,0.0,0.049425628,0.0
SLE,2020,2,0.0,0.0,0.05047307,0.0
SLE,2020,3,0.0,0.0,0.050769195,0.0
SLE,2020,4,0.0,0.0,0.054596756,0.0
SLE,2020,5,0.0,0.0,0.060843445,0.0
SLE,2020,6,0.0,0.0,0.06395778,0.0
SLE,2020,7,0.0,0.0,0.064556986,0.0
SLE,2020,8,0.0,0.0,0.066345215,0.0
SLE,2020,9,0.0,0.0,0.06574869,0.0
SLE,2020,10,0.0,0.0,0.06370169,0.0
SLE,2020,11,0.0,0.0,0.064047776,0.0
SLE,2020,12,0.0,0.0,0.06387634,0.0
SLE,2021,1,0.0,0.0,0.06186388,0.0
SLE,2021,2,0.0,0.0,0.06354822,0.0
SLE,2021,3,0.0,0.0,0.066351175,0.0
SLE,2021,4,0.0,0.0,0.065584145,0.0
SLE,2021,5,0.0,0.0,0.06846353,0.0
SLE,2021,6,0.0,0.0,0.07427145,0.0
SLE,2021,7,0.0,0.0,0.07712337,0.0
SLE,2021,8,0.0,0.0,0.07285135,0.0
SLE,2021,9,0.0,0.0,0.05930789,0.0
SLE,2021,10,0.0,0.0,0.05441042,0.0
SLE,2021,11,0.0,0.0,0.062860124,0.0
SLE,2021,12,0.0,0.0,0.06277625,0.0
SLE,2022,1,0.0,0.0,0.062157027,0.0
SLE,2022,2,0.0,0.0,0.06673999,0.0
SLE,2022,3,0.0,0.0,0.06739375,0.0
SLE,2022,4,0.0,0.0,0.06692963,0.0
SLE,2022,5,0.0,0.0,0.06791084,0.0
SLE,2022,6,0.0,0.0,0.065979734,0.0
SLE,2022,7,0.0,0.0,0.060241133,0.0
SLE,2022,8,0.0,0.0,0.0681414,0.0
SLE,2022,9,0.0,0.0,0.07248137,0.0
SLE,2022,10,0.0,0.0,0.0671141,0.0
SLE,2022,11,0.0,0.0,0.061624177,0.0
SLE,2022,12,0.0,0.0,0.05455144,0.0
SLE,2023,1,0.0,0.0,0.05704522,0.0
SLE,2023,2,0.0,0.0,0.06395357,0.0
SLV,2018,2,0.0,0.0,0.031555984,0.0
SLV,2018,3,0.0,0.0,0.03801911,0.0
SLV,2018,4,0.0,0.0,0.038893644,0.0
SLV,2018,5,0.0,0.0,0.034180444,0.0
SLV,2018,6,0.0,0.0,0.03247553,0.0
SLV,2018,7,0.0,0.0,0.031195795,0.0
SLV,2018,8,0.0,0.0,0.028427612,0.0
SLV,2018,9,0.0,0.0,0.023843812,0.0
SLV,2018,10,0.0,0.0,0.024845013,0.0
SLV,2018,11,0.0,0.0,0.02754307,0.0
SLV,2018,12,0.0,0.0,0.029504156,0.0
SLV,2019,1,0.0,0.0,0.032252286,0.0
SLV,2019,2,0.0,0.0,0.03987705,0.0
SLV,2019,3,0.0,0.0,0.04326672,0.0
SLV,2019,4,0.0,0.0,0.03634573,0.0
SLV,2019,5,0.0,0.0,0.03240058,0.0
SLV,2019,6,0.0,0.0,0.031566747,0.0
SLV,2019,7,0.0,0.0,0.02952839,0.0
SLV,2019,8,0.0,0.0,0.027204843,0.0
SLV,2019,9,0.0,0.0,0.022243837,0.0
SLV,2019,10,0.0,0.0,0.01729712,0.0
SLV,2019,11,0.0,0.0,0.021463426,0.0
SLV,2019,12,0.0,0.0,0.024967212,0.0
SLV,2020,1,0.0,0.0,0.02331932,0.0
SLV,2020,2,0.0,0.0,0.02830185,0.0
SLV,2020,3,0.0,0.0,0.031889442,0.0
SLV,2020,4,0.0,0.0,0.032436315,0.0
SLV,2020,5,0.0,0.0,0.03351219,0.0
SLV,2020,6,0.0,0.0,0.031756938,0.0
SLV,2020,7,0.0,0.0,0.029635478,0.0
SLV,2020,8,0.0,0.0,0.026024027,0.0
SLV,2020,9,0.0,0.0,0.02502284,0.0
SLV,2020,10,0.0,0.0,0.0232447,0.0
SLV,2020,11,0.0,0.0,0.022794947,0.0
SLV,2020,12,0.0,0.0,0.022802684,0.0
SLV,2021,1,0.0,0.0,0.023688952,0.0
SLV,2021,2,0.0,0.0,0.026936052,0.0
SLV,2021,3,0.0,0.0,0.026528956,0.0
SLV,2021,4,0.0,0.0,0.02000729,0.0
SLV,2021,5,0.0,0.0,0.020236574,0.0
SLV,2021,6,0.0,0.0,0.020821782,0.0
SLV,2021,7,0.0,0.0,0.014598592,0.0
SLV,2021,8,0.0,0.0,0.010569365,0.0
SLV,2021,9,0.0,0.0,0.007793403,0.0
SLV,2021,10,0.0,0.0,0.0078026545,0.0
SLV,2021,11,0.0,0.0,0.010008585,0.0
SLV,2021,12,0.0,0.0,0.011980892,0.0
SLV,2022,1,0.0,0.0,0.015810153,0.0
SLV,2022,2,0.9819189134528751,0.0,0.017948836,0.0
SLV,2022,3,0.0,0.15952311,0.020152725,0.21513896
SLV,2022,4,0.0,0.17139459,0.021313513,0.17431441
SLV,2022,5,0.0,0.0,0.02439085,0.0
SLV,2022,6,0.0,0.0,0.028221367,0.0
SLV,2022,7,0.0,0.0,0.022680037,0.0
SLV,2022,8,0.0,0.0,0.02309675,0.0
SLV,2022,9,0.0,0.0,0.02120946,0.0
SLV,2022,10,0.0,0.0,0.020445107,0.0
SLV,2022,11,0.0,0.0,0.024469903,0.004142894
SLV,2022,12,0.0,0.0,0.029990293,0.0
SLV,2023,1,0.0,0.0,0.035134215,0.0
SLV,2023,2,0.0,0.0,0.033116505,0.0
SOM,2018,2,1.5735713954815929,0.88956565,0.44449505,0.85956615
SOM,2018,3,1.5430466124485092,1.0162704,0.43577012,0.9967149
SOM,2018,4,1.256316623239704,1.0665659,0.43313885,1.0527635
SOM,2018,5,1.8212398939424912,1.0231837,0.43277952,0.997966
SOM,2018,6,1.1021778077836306,1.0450591,0.43041375,1.0503205
SOM,2018,7,0.6288223919207544,1.0339965,0.42606604,0.99694294
SOM,2018,8,1.5451613294078357,0.8667673,0.41655684,0.8252989
SOM,2018,9,1.3763713717658943,0.96751094,0.41108543,0.97302026
SOM,2018,10,1.844360444095977,1.0483248,0.41366297,1.0415548
SOM,2018,11,1.600373261436338,1.078194,0.42011926,1.0952623
SOM,2018,12,2.421580221884328,1.1172835,0.42128125,1.105501
SOM,2019,1,1.9903155032745683,1.2646438,0.42652297,1.2750462
SOM,2019,2,0.8958611587740123,1.2877198,0.4380086,1.2795941
SOM,2019,3,0.1302711022281383,1.0625391,0.447619,1.0101525
SOM,2019,4,1.317536204822735,0.7244436,0.4467613,0.64886385
SOM,2019,5,0.8265049869398847,0.81314945,0.44104216,0.80843437
SOM,2019,6,1.3038805576524934,0.9298637,0.431357,0.8931383
SOM,2019,7,0.8156773097155162,0.9276644,0.42468077,0.90505564
SOM,2019,8,1.290379606441151,0.9222488,0.4191351,0.8838904
SOM,2019,9,0.8049719458129476,0.9183931,0.4090116,0.9274709
SOM,2019,10,0.2493250487146685,0.91378695,0.40071335,0.8845143
SOM,2019,11,1.6372858417485614,0.7289019,0.39169848,0.6909012
SOM,2019,12,1.3303488368155416,0.8376969,0.40046427,0.85949033
SOM,2020,1,0.9106774351023339,1.0581129,0.42434147,1.0369625
SOM,2020,2,1.6721693703864278,0.96657,0.43003535,0.93819183
SOM,2020,3,0.8038798722112962,1.0332437,0.4316987,1.0216168
SOM,2020,4,1.1188758078368095,0.9926673,0.44377714,0.94177043
SOM,2020,5,0.9906159182817855,0.8866602,0.44622013,0.865869
SOM,2020,6,0.5237690408274098,0.93923384,0.43625072,0.9067649
SOM,2020,7,1.0922898499752258,0.8402521,0.4204854,0.8000116
SOM,2020,8,1.1131246913990078,0.8734437,0.41757673,0.8508916
SOM,2020,9,1.322826332434909,0.963791,0.42150715,0.948754
SOM,2020,10,0.9011934540252575,0.9838505,0.4207562,0.98058933
SOM,2020,11,0.6932395198793457,0.9509108,0.41836864,0.91705716
SOM,2020,12,0.7676269562694642,0.8736818,0.41090292,0.85164005
SOM,2021,1,0.7148892264494248,0.8532385,0.41442242,0.84014493
SOM,2021,2,0.931699893487365,0.85839564,0.4213103,0.83711505
SOM,2021,3,1.6172903811478787,0.87314,0.41726735,0.86727583
SOM,2021,4,1.6700281109679185,1.0590093,0.4193002,1.0568135
