isocode,year,month,f3_target_escl_true,f3_target_escl_combined_vars_pred,f3_target_escl_text_gdelt_vars_pred,f3_target_escl_historical_vars_pred,f3_target_clsf_true,f3_target_clsf_combined_vars_pred,f3_target_clsf_text_gdelt_vars_pred,f3_target_clsf_historical_vars_pred
TJK,2020,4,0.0,0.22099286,0.26639184,0.22593303,0.0,0.22179613,0.26935434,0.24313661
TJK,2020,5,0.0,0.22014293,0.26869127,0.2236778,0.0,0.219962,0.27505887,0.24023817
TJK,2020,6,0.0,0.21914409,0.26687923,0.22098197,0.0,0.21868688,0.27072826,0.23592728
TJK,2020,7,0.0,0.20711221,0.25694454,0.21843085,0.0,0.21109101,0.2573795,0.23134057
TJK,2020,8,0.0,0.19913004,0.2519382,0.21653435,0.0,0.20664047,0.25195792,0.22765145
TJK,2020,9,0.0,0.19180422,0.24631922,0.21558963,0.0,0.2029942,0.24310493,0.22557735
TJK,2020,10,0.0,0.1962412,0.2529166,0.21562539,0.0,0.20556276,0.24907568,0.22526631
TJK,2020,11,0.0,0.19893208,0.25674486,0.21646376,0.0,0.20866187,0.25274137,0.22651342
TJK,2020,12,0.0,0.1954479,0.25059703,0.21775064,0.0,0.20791945,0.24417788,0.22888206
TJK,2021,1,1.0,0.2032085,0.25842172,0.21898952,1.0,0.21264222,0.25525606,0.23169637
TJK,2021,2,1.0,0.20191607,0.25444245,0.21966648,1.0,0.21242668,0.2507531,0.23408039
TJK,2021,3,1.0,0.19233766,0.2408892,0.21940652,1.0,0.20715211,0.23366822,0.23513225
TJK,2021,4,0.0,0.39986813,0.25020385,0.4534981,0.0,0.38686338,0.24537289,0.46010396
TJK,2021,5,0.0,0.47257197,0.26318663,0.5150239,0.0,0.43058386,0.26110405,0.5936504
TJK,2021,6,0.0,0.32319844,0.25850755,0.31970778,0.0,0.28134924,0.2553585,0.3393839
TJK,2021,7,0.0,0.3214858,0.2615723,0.3147037,0.0,0.27996156,0.25918642,0.33476326
TJK,2021,8,0.0,0.32554844,0.27486196,0.3104913,0.0,0.28189853,0.27500588,0.33031607
TJK,2021,9,0.0,0.317577,0.26531425,0.30784565,0.0,0.27701136,0.26225173,0.32693234
TJK,2021,10,0.0,0.31541333,0.26302242,0.3071483,0.0,0.2759289,0.2590587,0.32541898
TJK,2021,11,0.0,0.31511238,0.26048252,0.3082397,0.0,0.2759137,0.25608906,0.32600975
TJK,2021,12,0.0,0.31550452,0.25639936,0.3105378,0.0,0.27620673,0.24967395,0.3282019
TJK,2022,1,0.0,0.3008477,0.27453366,0.28238416,0.0,0.2737389,0.27417952,0.30423722
TJK,2022,2,1.0,0.27845493,0.2777076,0.2554144,1.0,0.26528418,0.27967224,0.27690986
TJK,2022,3,1.0,0.35480025,0.25784668,0.3563197,1.0,0.31296244,0.25254014,0.37495732
TJK,2022,4,1.0,0.3636717,0.2527006,0.38694578,1.0,0.31172898,0.24634828,0.3863721
TJK,2022,5,0.0,0.45590064,0.25815925,0.499635,0.0,0.47251278,0.25377008,0.61098224
TJK,2022,6,1.0,0.5227713,0.26173592,0.5482702,1.0,0.5018721,0.2587716,0.67463714
TJK,2022,7,1.0,0.36905408,0.26306254,0.39222792,1.0,0.31812462,0.26125807,0.40037817
TJK,2022,8,1.0,0.32402033,0.2683548,0.31224984,1.0,0.2816052,0.2680547,0.33212465
TJK,2022,9,0.0,0.4932192,0.28607628,0.51102155,0.0,0.5294151,0.29295373,0.6541818
TJK,2022,10,0.0,0.48289025,0.28636828,0.5097676,0.0,0.43757862,0.2918654,0.59284973
TJK,2022,11,0.0,0.32785854,0.26927984,0.31612474,0.0,0.2840412,0.26651865,0.33423546
TJK,2022,12,0.0,0.3290978,0.27053472,0.31824672,0.0,0.28417844,0.26735476,0.33600295
TKM,2018,2,0.0,0.12837084,0.23134387,0.17192301,0.0,0.15328509,0.22137925,0.18135814
TKM,2018,3,0.0,0.12745906,0.22777802,0.17123723,0.0,0.15230466,0.21813989,0.18096805
TKM,2018,4,0.0,0.12692009,0.22660263,0.1700257,0.0,0.15147968,0.21832377,0.17967348
TKM,2018,5,0.0,0.1265568,0.22924735,0.1685185,0.0,0.15091597,0.2224713,0.17771241
TKM,2018,6,0.0,0.12507991,0.2276713,0.1670449,0.0,0.14865308,0.22190915,0.17554434
TKM,2018,7,0.0,0.123132564,0.22111492,0.16592264,0.0,0.14608009,0.21640573,0.17367803
TKM,2018,8,0.0,0.12017912,0.21115945,0.16535544,0.0,0.14219521,0.20795193,0.17249173
TKM,2018,9,0.0,0.11928606,0.20855492,0.16538417,0.0,0.1404279,0.20532106,0.17214581
TKM,2018,10,0.0,0.11935963,0.21134786,0.16589274,0.0,0.14024107,0.2060831,0.17258506
TKM,2018,11,0.0,0.119179465,0.20644444,0.16664486,0.0,0.14012533,0.2006801,0.17357747
TKM,2018,12,0.0,0.119422294,0.2085519,0.16734497,0.0,0.1409198,0.20097226,0.17476524
TKM,2019,1,0.0,0.12052187,0.21361694,0.16771634,0.0,0.14252082,0.20503171,0.17573254
TKM,2019,2,0.0,0.120793305,0.21349952,0.16757001,0.0,0.14296755,0.20536004,0.17609805
TKM,2019,3,0.0,0.12089341,0.213942,0.16684389,0.0,0.14325073,0.20635352,0.17562145
TKM,2019,4,0.0,0.1203843,0.21249911,0.16562718,0.0,0.14233908,0.20596948,0.17429423
TKM,2019,5,0.0,0.11947645,0.20868845,0.16415657,0.0,0.14116175,0.20360063,0.1723704
TKM,2019,6,0.0,0.11865974,0.20965324,0.16275501,0.0,0.13996293,0.20545936,0.1702962
TKM,2019,7,0.0,0.1179246,0.2089223,0.16172376,0.0,0.13856652,0.20575215,0.1685483
TKM,2019,8,0.0,0.116424926,0.20425682,0.16124654,0.0,0.13612501,0.20154928,0.16747367
TKM,2019,9,0.0,0.11608982,0.20540881,0.16134745,0.0,0.13546446,0.20200475,0.16721189
TKM,2019,10,0.0,0.116502285,0.20856337,0.16189922,0.0,0.13573356,0.203525,0.16769584
TKM,2019,11,0.0,0.11667796,0.20962729,0.16266073,0.0,0.13599122,0.20343003,0.16868763
TKM,2019,12,0.0,0.11698311,0.21005641,0.1633379,0.0,0.13678038,0.20264502,0.16983046
TKM,2020,1,0.0,0.11821405,0.2137777,0.16366312,0.0,0.13873011,0.20562224,0.17071886
TKM,2020,2,0.0,0.1184754,0.213027,0.16346456,0.0,0.13918582,0.20503795,0.17099352
TKM,2020,3,0.0,0.118660964,0.21378912,0.16270085,0.0,0.13957754,0.20581102,0.17044519
TKM,2020,4,0.0,0.11922516,0.21723542,0.1614781,0.0,0.14049025,0.21039242,0.16909494
TKM,2020,5,0.0,0.11870439,0.21640341,0.16003995,0.0,0.13951482,0.21046492,0.16720985
TKM,2020,6,0.0,0.117517345,0.21333349,0.15870367,0.0,0.13773735,0.20867066,0.1652238
TKM,2020,7,0.0,0.11696131,0.213461,0.15775529,0.0,0.13665372,0.20955454,0.16358528
TKM,2020,8,0.0,0.116884865,0.21628849,0.1573601,0.0,0.13614367,0.21250276,0.16261323
TKM,2020,9,0.0,0.116394624,0.21717201,0.15752663,0.0,0.13503261,0.21292223,0.16242814
TKM,2020,10,0.0,0.11623081,0.21957138,0.15811767,0.0,0.13455965,0.21349956,0.1629521
TKM,2020,11,0.0,0.11687155,0.22063226,0.15888794,0.0,0.13541406,0.21298534,0.16394256
TKM,2020,12,0.0,0.117780074,0.22132362,0.15954444,0.0,0.13705584,0.21346219,0.1650445
TKM,2021,1,0.0,0.117275245,0.22218592,0.15982789,0.0,0.13622695,0.21366152,0.16586325
TKM,2021,2,0.0,0.11726045,0.22157678,0.1595817,0.0,0.13646607,0.21337084,0.16606022
TKM,2021,3,0.0,0.1167788,0.22027357,0.1587836,0.0,0.1360417,0.21285556,0.16545406
TKM,2021,4,0.0,0.11618344,0.21663755,0.15755527,0.0,0.13505726,0.21039744,0.16409123
TKM,2021,5,0.0,0.115648024,0.21499981,0.15614711,0.0,0.1342691,0.20971784,0.1622487
TKM,2021,6,0.0,0.11492476,0.21376313,0.15487117,0.0,0.13308279,0.20973854,0.16034871
TKM,2021,7,0.0,0.115412615,0.21894652,0.15399924,0.0,0.13338655,0.21496798,0.15881388
TKM,2021,8,0.0,0.1153001,0.22082901,0.15367946,0.0,0.13278855,0.2160605,0.15793763
TKM,2021,9,0.0,0.11403538,0.21397153,0.15390575,0.0,0.1308454,0.20918818,0.15782304
TKM,2021,10,0.0,0.113753095,0.2114625,0.15453222,0.0,0.13001089,0.20581982,0.15838264
TKM,2021,11,0.0,0.11373588,0.21131214,0.15531015,0.0,0.1301107,0.20450231,0.15937077
TKM,2021,12,0.0,0.11337876,0.20814858,0.15594788,0.0,0.12964389,0.20097588,0.16043524
TKM,2022,1,0.0,0.10948808,0.20930265,0.14369182,0.0,0.1232354,0.20140508,0.14286579
TKM,2022,2,0.0,0.10507989,0.21163951,0.13170841,0.0,0.118031256,0.20337833,0.13015755
TKM,2022,3,0.0,0.10878942,0.20944066,0.14252791,0.0,0.12304425,0.2018622,0.14302985
TKM,2022,4,0.0,0.11305733,0.20650773,0.15383923,0.0,0.12961611,0.20011993,0.15930551
TKM,2022,5,0.0,0.11272144,0.20513657,0.1524585,0.0,0.12917322,0.20036203,0.15750977
TKM,2022,6,0.0,0.11209729,0.2031456,0.15123823,0.0,0.1280026,0.19961603,0.15569462
TKM,2022,7,0.0,0.11177199,0.20366691,0.15043645,0.0,0.1272106,0.20045905,0.15425862
TKM,2022,8,0.0,0.11169306,0.20477092,0.1501849,0.0,0.12672056,0.20163523,0.15347177
TKM,2022,9,0.0,0.11162859,0.20617805,0.15046437,0.0,0.12625553,0.20210572,0.15342104
TKM,2022,10,0.0,0.11149988,0.20487425,0.15112099,0.0,0.12584399,0.20014377,0.15401104
TKM,2022,11,0.0,0.11113122,0.20250782,0.15190352,0.0,0.12544344,0.19721708,0.15499444
TKM,2022,12,0.0,0.111329995,0.20183396,0.15252203,0.0,0.12566483,0.19583182,0.15602332
TLS,2018,2,0.0,0.11171274,0.19051936,0.14247404,0.0,0.12729563,0.18752658,0.14211822
TLS,2018,3,0.0,0.11102126,0.18684609,0.14147748,0.0,0.12671344,0.18524808,0.1415749
TLS,2018,4,0.0,0.11110082,0.1875728,0.14013638,0.0,0.12664965,0.1867852,0.14056797
TLS,2018,5,0.0,0.11165314,0.19074486,0.1387522,0.0,0.12751155,0.19069794,0.1392907
TLS,2018,6,0.0,0.110269874,0.1875042,0.13763855,0.0,0.12557897,0.18877225,0.13802119
TLS,2018,7,0.0,0.10938611,0.18438865,0.13702123,0.0,0.12410304,0.18687376,0.13702893
TLS,2018,8,0.0,0.10945351,0.18595748,0.13697815,0.0,0.12351012,0.18817653,0.1364911
TLS,2018,9,0.0,0.10952049,0.18778144,0.13743263,0.0,0.122995675,0.18865103,0.13645247
TLS,2018,10,0.0,0.10908488,0.18493691,0.13818718,0.0,0.1224719,0.18537332,0.1368291
TLS,2018,11,0.0,0.10970502,0.18605423,0.13897495,0.0,0.12326498,0.18529144,0.13743825
TLS,2018,12,0.0,0.11058896,0.18999276,0.13951887,0.0,0.124389246,0.18766892,0.13804337
TLS,2019,1,0.0,0.110087976,0.18945478,0.13959794,0.0,0.12401285,0.18618082,0.13840795
TLS,2019,2,0.0,0.110656805,0.19011776,0.13910969,0.0,0.12531705,0.18675405,0.13835211
TLS,2019,3,0.0,0.111595206,0.19314969,0.13810603,0.0,0.12667581,0.1896176,0.13780299
TLS,2019,4,0.0,0.112058766,0.19670957,0.13678983,0.0,0.12743403,0.19383122,0.13682476
TLS,2019,5,0.0,0.11080421,0.19328593,0.13545978,0.0,0.125702,0.19193862,0.13561054
TLS,2019,6,0.0,0.109916575,0.18911712,0.13441598,0.0,0.124566264,0.18926598,0.13442504
TLS,2019,7,0.0,0.10927679,0.18767646,0.13386716,0.0,0.1233098,0.18834472,0.13351803
TLS,2019,8,0.0,0.10900933,0.18783103,0.13387758,0.0,0.12268377,0.18890306,0.13304934
TLS,2019,9,0.0,0.109704636,0.19324136,0.13436343,0.0,0.12288372,0.1930568,0.13305412
TLS,2019,10,0.0,0.10958658,0.19367738,0.13512544,0.0,0.12271019,0.1926943,0.13344638
TLS,2019,11,0.0,0.10920443,0.19156642,0.13589908,0.0,0.12218469,0.18959695,0.13404705
TLS,2019,12,0.0,0.10971394,0.19374837,0.1364136,0.0,0.12310186,0.19086589,0.1346269
TLS,2020,1,0.0,0.10998349,0.19787173,0.1364587,0.0,0.12328369,0.19360171,0.13496044
TLS,2020,2,0.0,0.11038756,0.19999737,0.13594581,0.0,0.12377501,0.19497441,0.13488184
TLS,2020,3,0.0,0.11085111,0.19901052,0.13494118,0.0,0.12485644,0.1944345,0.13433269
TLS,2020,4,0.0,0.1110354,0.19710141,0.13365503,0.0,0.1250011,0.1934727,0.13338672
TLS,2020,5,0.0,0.10985788,0.19458155,0.1323815,0.0,0.12370891,0.19284593,0.13223533
TLS,2020,6,0.0,0.10926702,0.19415757,0.13140586,0.0,0.12257389,0.19334435,0.13113013
TLS,2020,7,0.0,0.10920889,0.19441926,0.13091996,0.0,0.12231367,0.19461799,0.13030224
TLS,2020,8,0.0,0.10954439,0.19735965,0.13097617,0.0,0.12242582,0.19702479,0.12989579
TLS,2020,9,0.0,0.10984816,0.20194203,0.13148527,0.0,0.12240068,0.20043796,0.12993763
TLS,2020,10,0.0,0.10817991,0.1956173,0.13224776,0.0,0.12021877,0.1941979,0.13034087
TLS,2020,11,0.0,0.10888004,0.19654164,0.13300264,0.0,0.12057734,0.1931298,0.13093072
TLS,2020,12,0.0,0.10944629,0.19713783,0.13348624,0.0,0.121893935,0.19247966,0.131486
TLS,2021,1,0.0,0.11076584,0.2049303,0.13349907,0.0,0.12409504,0.19941305,0.13179195
TLS,2021,2,0.0,0.1105529,0.20622317,0.13296685,0.0,0.12390087,0.20036581,0.13169588
TLS,2021,3,0.0,0.10984484,0.20218067,0.13196841,0.0,0.123361625,0.19749027,0.13115212
TLS,2021,4,0.0,0.11007583,0.20353475,0.13071886,0.0,0.123446815,0.19965814,0.13024156
TLS,2021,5,0.0,0.10942642,0.20091765,0.12950523,0.0,0.12265579,0.19842933,0.1291528
TLS,2021,6,0.0,0.109330095,0.20267816,0.12859724,0.0,0.1226071,0.20165412,0.12812446
TLS,2021,7,0.0,0.10918387,0.2033723,0.12817018,0.0,0.12203435,0.20353375,0.12737036
TLS,2021,8,0.0,0.10847652,0.19848934,0.12826577,0.0,0.12073111,0.19857213,0.12702028
TLS,2021,9,0.0,0.107357375,0.19287889,0.12879133,0.0,0.1192202,0.19290008,0.12709403
TLS,2021,10,0.0,0.10763877,0.1961147,0.12954873,0.0,0.11894665,0.19519228,0.12750472
TLS,2021,11,0.0,0.10850351,0.2125386,0.13028158,0.0,0.11890342,0.20876224,0.12808262
TLS,2021,12,0.0,0.10904302,0.21712412,0.13073388,0.0,0.11950322,0.21084902,0.12861466
TLS,2022,1,0.0,0.108378254,0.20421816,0.1307175,0.0,0.11979295,0.19786412,0.12889662
TLS,2022,2,0.0,0.10694673,0.19597133,0.13017151,0.0,0.11844397,0.19186267,0.12878779
TLS,2022,3,0.0,0.10830939,0.20495307,0.12918603,0.0,0.1198706,0.19988939,0.12825345
TLS,2022,4,0.0,0.10887198,0.20789073,0.12797879,0.0,0.12091636,0.20319115,0.12738013
TLS,2022,5,0.0,0.10676141,0.19716878,0.12682785,0.0,0.118812524,0.19498561,0.12635265
TLS,2022,6,0.0,0.10555573,0.18955149,0.1259863,0.0,0.117089115,0.18991718,0.12539701
TLS,2022,7,0.0,0.10462904,0.18449242,0.12561347,0.0,0.11604255,0.18660901,0.12471098
TLS,2022,8,0.0,0.10404207,0.1822646,0.12574199,0.0,0.115121186,0.18474519,0.12441145
TLS,2022,9,0.0,0.104630426,0.18583934,0.1262773,0.0,0.11561433,0.18734911,0.12451211
TLS,2022,10,0.0,0.10461606,0.18686895,0.12702417,0.0,0.11546401,0.18717392,0.12492697
TLS,2022,11,0.0,0.10453493,0.18530115,0.12773181,0.0,0.11539321,0.184933,0.12549175
TLS,2022,12,0.0,0.104775645,0.18417783,0.12815253,0.0,0.115593754,0.18307355,0.1260017
TON,2018,2,0.0,0.122367196,0.24338007,0.14308415,0.0,0.1428116,0.23007996,0.1427297
TON,2018,3,0.0,0.12248731,0.24351835,0.14210244,0.0,0.14284492,0.23085327,0.14219584
TON,2018,4,0.0,0.123312645,0.24913919,0.1407717,0.0,0.14406715,0.23798706,0.14119771
TON,2018,5,0.0,0.12308066,0.2509934,0.13939191,0.0,0.14356351,0.24098608,0.1399262
TON,2018,6,0.0,0.12018986,0.23924164,0.13827752,0.0,0.13975729,0.2294336,0.1386582
TON,2018,7,0.0,0.1188531,0.23586531,0.13765629,0.0,0.13761908,0.22649993,0.13766378
TON,2018,8,0.0,0.11811853,0.23690872,0.1376082,0.0,0.13621832,0.22711985,0.13712138
TON,2018,9,0.0,0.11594173,0.2273467,0.13805822,0.0,0.13309626,0.21794254,0.13707729
TON,2018,10,0.0,0.114523925,0.21876222,0.13881052,0.0,0.1305973,0.20930205,0.13744876
TON,2018,11,0.0,0.11463315,0.21748818,0.13960029,0.0,0.13079374,0.20686385,0.13805436
TON,2018,12,0.0,0.115545005,0.21799423,0.14015186,0.0,0.1321812,0.20645575,0.13865891
TON,2019,1,0.0,0.11661679,0.22180863,0.14024386,0.0,0.13400057,0.20874375,0.13902673
TON,2019,2,0.0,0.117241465,0.22411902,0.13977122,0.0,0.13517033,0.21089111,0.13897794
TON,2019,3,0.0,0.11696638,0.2234891,0.13878147,0.0,0.13500078,0.2109291,0.13843764
TON,2019,4,0.0,0.115991496,0.21959376,0.1374735,0.0,0.13365637,0.20913076,0.13746706
TON,2019,5,0.0,0.11490962,0.21294844,0.13614532,0.0,0.1321736,0.20442626,0.13625701
TON,2019,6,0.0,0.11485373,0.21106014,0.13509876,0.0,0.13192837,0.20364663,0.13507152
TON,2019,7,0.0,0.11452605,0.20908831,0.13454501,0.0,0.13117577,0.20267707,0.13416125
TON,2019,8,0.0,0.113477655,0.20440188,0.13455065,0.0,0.12925401,0.19885366,0.13368759
TON,2019,9,0.0,0.113085166,0.20409192,0.1350333,0.0,0.1282387,0.19794847,0.13368706
TON,2019,10,0.0,0.11275435,0.20646255,0.13579491,0.0,0.1274487,0.1989754,0.13407484
TON,2019,11,0.0,0.11271605,0.20858815,0.1365726,0.0,0.12721066,0.19985501,0.13467267
TON,2019,12,0.0,0.11342561,0.21226957,0.1370967,0.0,0.12849413,0.20201679,0.1352527
TON,2020,1,0.0,0.114381306,0.21533102,0.13715594,0.0,0.13003923,0.20344242,0.13558997
TON,2020,2,0.0,0.114962354,0.21813904,0.13665608,0.0,0.13100372,0.20599222,0.13551642
TON,2020,3,0.0,0.11423327,0.22019401,0.13565892,0.0,0.13021125,0.20884505,0.13497198
TON,2020,4,0.0,0.113520876,0.22051923,0.13437366,0.0,0.12929037,0.2097976,0.134029
TON,2020,5,0.0,0.115034044,0.23334424,0.13309452,0.0,0.13120253,0.2241022,0.13287702
TON,2020,6,0.0,0.1157942,0.24272951,0.13210957,0.0,0.13234094,0.23541614,0.13176735
TON,2020,7,0.0,0.11397045,0.23763856,0.13161369,0.0,0.12961496,0.23018086,0.13093233
TON,2020,8,0.0,0.11316827,0.23307915,0.1316613,0.0,0.12815017,0.22570327,0.13051765
TON,2020,9,0.0,0.11261843,0.22851315,0.13216427,0.0,0.12690806,0.22018345,0.13055147
TON,2020,10,0.0,0.11274545,0.23027185,0.13292386,0.0,0.12690575,0.22040877,0.13094777
TON,2020,11,0.0,0.113545515,0.23604588,0.1336802,0.0,0.1280968,0.22510539,0.1315325
TON,2020,12,0.0,0.11407311,0.23893796,0.13417014,0.0,0.12891391,0.22649363,0.13208534
TON,2021,1,0.0,0.11468651,0.24277763,0.13419305,0.0,0.13000108,0.2304375,0.13239196
TON,2021,2,0.0,0.11598545,0.25431824,0.13367158,0.0,0.1320225,0.24285573,0.13229966
TON,2021,3,0.0,0.11599409,0.25346616,0.13268001,0.0,0.13217297,0.24231292,0.13176075
TON,2021,4,0.0,0.11492081,0.2467719,0.13143015,0.0,0.13065735,0.23553984,0.13085315
TON,2021,5,0.0,0.11603524,0.26029107,0.13021009,0.0,0.13207492,0.25187358,0.12976383
TON,2021,6,0.0,0.11548255,0.26176554,0.12929271,0.0,0.13122712,0.25491077,0.12873136
TON,2021,7,0.0,0.11366379,0.24791507,0.12885681,0.0,0.128344,0.23919094,0.1279708
TON,2021,8,0.0,0.11351928,0.2476303,0.12894608,0.0,0.1278513,0.23797491,0.12761362
TON,2021,9,0.0,0.11314652,0.24580508,0.12946837,0.0,0.12726548,0.23541245,0.12768072
TON,2021,10,0.0,0.11223679,0.23826648,0.13022597,0.0,0.12559754,0.22773871,0.12808594
TON,2021,11,0.0,0.11260155,0.24157988,0.13096318,0.0,0.12594588,0.2296916,0.12866014
TON,2021,12,0.0,0.11329671,0.24923447,0.13142417,0.0,0.12699847,0.23620218,0.12919097
TON,2022,1,0.0,0.11398539,0.24877407,0.13141924,0.0,0.12823354,0.23579954,0.1294745
TON,2022,2,0.0,0.11508866,0.25049934,0.1308819,0.0,0.12998593,0.23809482,0.12936836
TON,2022,3,0.0,0.114834666,0.24777567,0.12989803,0.0,0.12982136,0.23518756,0.12883613
TON,2022,4,0.0,0.11530598,0.25277877,0.12868486,0.0,0.13070932,0.2418921,0.12796293
TON,2022,5,0.0,0.11424984,0.24730076,0.12752226,0.0,0.12914617,0.2364883,0.12693223
TON,2022,6,0.0,0.11192709,0.2328911,0.12666729,0.0,0.1254481,0.22208337,0.12597018
TON,2022,7,0.0,0.111631654,0.23317936,0.12628295,0.0,0.12504019,0.22361116,0.12527585
TON,2022,8,0.0,0.11133131,0.23536812,0.12640351,0.0,0.124000676,0.2260094,0.12496769
TON,2022,9,0.0,0.11101862,0.23633876,0.12693456,0.0,0.123130076,0.22565609,0.12506047
TON,2022,10,0.0,0.110749714,0.23339348,0.12768061,0.0,0.12277004,0.22219844,0.12546866
TON,2022,11,0.0,0.11098954,0.23473552,0.12839109,0.0,0.12317081,0.22318141,0.12602845
TON,2022,12,0.0,0.11154569,0.24037631,0.12881829,0.0,0.124020256,0.22763722,0.12653556
TTO,2018,2,0.0,0.11586905,0.2007701,0.14384107,0.0,0.13098459,0.19412678,0.1434643
TTO,2018,3,0.0,0.11485465,0.19743298,0.14289548,0.0,0.12999701,0.19148509,0.14296187
TTO,2018,4,0.0,0.11419762,0.1950449,0.14159463,0.0,0.12932667,0.19010459,0.14199062
TTO,2018,5,0.0,0.11361047,0.19428042,0.14023685,0.0,0.12872076,0.19065562,0.14073947
TTO,2018,6,0.0,0.11271077,0.19202973,0.1391381,0.0,0.12749308,0.1893083,0.13948588
TTO,2018,7,0.0,0.112173654,0.19148177,0.1385294,0.0,0.12654702,0.18936388,0.13850266
TTO,2018,8,0.0,0.11158661,0.19102435,0.13849415,0.0,0.12557028,0.18895334,0.13797149
TTO,2018,9,0.0,0.11097265,0.18894562,0.13896012,0.0,0.12444174,0.18632607,0.13794136
TTO,2018,10,0.0,0.11105354,0.1893704,0.13973355,0.0,0.12431846,0.18595487,0.13833104
TTO,2018,11,0.0,0.11140763,0.19038416,0.14055085,0.0,0.12453574,0.18573953,0.13895974
TTO,2018,12,0.0,0.11199186,0.19225797,0.14113632,0.0,0.12523931,0.18651329,0.13959207
TTO,2019,1,0.0,0.11246254,0.19401614,0.14126667,0.0,0.1259258,0.1873728,0.13999094
TTO,2019,2,0.0,0.11269049,0.19522642,0.14082113,0.0,0.12655696,0.18864019,0.13996308
TTO,2019,3,0.0,0.112647735,0.1953244,0.13984348,0.0,0.12669283,0.18941541,0.13943195
TTO,2019,4,0.0,0.11249118,0.19544815,0.1385385,0.0,0.12665185,0.1906408,0.13846359
TTO,2019,5,0.0,0.11179769,0.19443342,0.13720414,0.0,0.12591706,0.1908323,0.13724788
TTO,2019,6,0.0,0.11057633,0.19043165,0.13614547,0.0,0.12428911,0.18780512,0.13605103
TTO,2019,7,0.0,0.110936396,0.1931933,0.13557866,0.0,0.12448213,0.19115074,0.13512771
TTO,2019,8,0.0,0.11134862,0.19658932,0.13557413,0.0,0.124562666,0.19457233,0.1346433
TTO,2019,9,0.0,0.110629275,0.19327319,0.13605195,0.0,0.123398304,0.19048442,0.13463692
TTO,2019,10,0.0,0.11043405,0.19234562,0.13681546,0.0,0.122903176,0.1884924,0.13502465
TTO,2019,11,0.0,0.11074838,0.19412404,0.13760191,0.0,0.12314798,0.1891338,0.13562804
TTO,2019,12,0.0,0.11091238,0.19459267,0.13814075,0.0,0.123401426,0.18869263,0.13621801
TTO,2020,1,0.0,0.1112458,0.19625495,0.13821787,0.0,0.12397295,0.18973954,0.13656761
TTO,2020,2,0.0,0.11116954,0.19613704,0.13773386,0.0,0.12398206,0.189526,0.13650475
TTO,2020,3,0.0,0.11000851,0.19080324,0.1367455,0.0,0.122915566,0.1850396,0.13596597
TTO,2020,4,0.0,0.109105036,0.18775599,0.13545913,0.0,0.122055575,0.1831289,0.13502128
TTO,2020,5,0.0,0.108303405,0.18500857,0.13416983,0.0,0.12110089,0.18161073,0.13385984
TTO,2020,6,0.0,0.10811736,0.18510687,0.1331699,0.0,0.12082742,0.18265234,0.13273552
TTO,2020,7,0.0,0.10834599,0.18729144,0.13265955,0.0,0.12079754,0.18521754,0.13188498
TTO,2020,8,0.0,0.108027995,0.18663034,0.13269709,0.0,0.12010519,0.18443067,0.13145794
TTO,2020,9,0.0,0.10777735,0.18625103,0.13319623,0.0,0.1195133,0.18356887,0.13148488
TTO,2020,10,0.0,0.10762844,0.18547282,0.13395898,0.0,0.11905774,0.1820931,0.13188043
TTO,2020,11,0.0,0.10759724,0.18541777,0.13472512,0.0,0.11893245,0.18109882,0.13246982
TTO,2020,12,0.0,0.10813907,0.18799731,0.13523015,0.0,0.11962142,0.18252471,0.1330312
TTO,2021,1,0.0,0.10815562,0.1882232,0.13526995,0.0,0.119779356,0.18215954,0.1333481
TTO,2021,2,0.0,0.1081167,0.18849638,0.13475206,0.0,0.119982995,0.1825693,0.13325566
TTO,2021,3,0.0,0.10810931,0.18871057,0.13374735,0.0,0.12018332,0.1831435,0.13270496
TTO,2021,4,0.0,0.10743994,0.18547988,0.1324744,0.0,0.11955692,0.18103139,0.13177855
TTO,2021,5,0.0,0.10716742,0.1842212,0.13122341,0.0,0.11920239,0.18073681,0.13066378
TTO,2021,6,0.0,0.10687802,0.1840667,0.13027264,0.0,0.11875002,0.18139222,0.1296021
TTO,2021,7,0.0,0.10674234,0.18440638,0.12980603,0.0,0.118307054,0.18222009,0.12881283
TTO,2021,8,0.0,0.106414,0.18342243,0.12987027,0.0,0.117608055,0.18113501,0.12843075
TTO,2021,9,0.0,0.10647255,0.18363112,0.13037412,0.0,0.117479555,0.18089029,0.12847847
TTO,2021,10,0.0,0.10677877,0.18633586,0.13111949,0.0,0.11753692,0.18266484,0.12886983
TTO,2021,11,0.0,0.10708235,0.18810919,0.13184972,0.0,0.11785167,0.18344904,0.12943463
TTO,2021,12,0.0,0.1072291,0.18907939,0.13230725,0.0,0.11802474,0.1833518,0.12995887
TTO,2022,1,0.0,0.10708391,0.18893486,0.13229918,0.0,0.118060626,0.1828804,0.13023669
TTO,2022,2,0.0,0.10735928,0.19100331,0.13176182,0.0,0.118583165,0.18452498,0.13012886
TTO,2022,3,0.0,0.10714483,0.19073315,0.13077629,0.0,0.11856824,0.18478543,0.12959516
TTO,2022,4,0.0,0.10620554,0.18684639,0.12955263,0.0,0.11772915,0.18237299,0.12871471
TTO,2022,5,0.0,0.10604413,0.18672732,0.12837324,0.0,0.11756351,0.18311602,0.12767127
