isocode,year,month,armedconf_true,armedconf_combined_vars_pred,armedconf_text_gdelt_vars_pred,armedconf_historical_vars_pred,escalation_true,escalation_combined_vars_pred,escalation_text_gdelt_vars_pred,escalation_historical_vars_pred
SEN,2018,9,0.0,0.11585894,0.2093434,0.14139853,0.0,0.14810438,0.19171433,0.18808366
SEN,2018,10,0.0,0.116778776,0.21022116,0.14135121,0.0,0.15083021,0.19274376,0.18856627
SEN,2018,11,0.0,0.117019676,0.21221256,0.1423577,0.0,0.1512203,0.19443208,0.18868805
SEN,2018,12,0.0,0.1158117,0.2110826,0.14398195,0.0,0.1486677,0.19368172,0.18821557
SEN,2019,1,0.0,0.11749631,0.21174093,0.14560726,0.0,0.14893936,0.19467898,0.18702377
SEN,2019,2,0.0,0.119582,0.2152702,0.1465925,0.0,0.15023771,0.19841012,0.18517803
SEN,2019,3,0.0,0.1201529,0.2168216,0.14646146,0.0,0.14957874,0.19928421,0.18296394
SEN,2019,4,0.0,0.119412586,0.21480021,0.1450589,0.0,0.1472817,0.1962939,0.18083149
SEN,2019,5,0.0,0.11868268,0.21261361,0.14261131,0.0,0.14581926,0.19367242,0.1792301
SEN,2019,6,0.0,0.11759584,0.21344598,0.13965388,0.0,0.1464739,0.19458683,0.17841089
SEN,2019,7,0.0,0.11547671,0.2126661,0.13683651,0.0,0.14539784,0.19399343,0.17833295
SEN,2019,8,0.0,0.113571435,0.21042155,0.13471894,0.0,0.14456858,0.19179668,0.17874081
SEN,2019,9,0.0,0.112396926,0.21061333,0.13364682,0.0,0.14472786,0.1920014,0.17932197
SEN,2019,10,0.0,0.11095631,0.20991433,0.13371238,0.0,0.1434056,0.19152604,0.17979835
SEN,2019,11,0.0,0.11152003,0.21009265,0.13474819,0.0,0.14421709,0.19191253,0.17991915
SEN,2019,12,0.0,0.11081382,0.21034941,0.13634299,0.0,0.14297149,0.19254893,0.17947108
SEN,2020,1,0.0,0.1123912,0.21150701,0.13791169,0.0,0.14319903,0.1936806,0.17834468
SEN,2020,2,0.0,0.11187102,0.21146299,0.13884826,0.0,0.1405386,0.19394393,0.17660889
SEN,2020,3,0.0,0.1169096,0.21089274,0.15290214,0.0,0.15306371,0.19348124,0.20600201
SEN,2020,4,0.0,0.12095258,0.21359447,0.1536691,0.0,0.15325989,0.19489266,0.20750162
SEN,2020,5,0.0,0.11353704,0.21543473,0.13513827,0.0,0.1398166,0.19525075,0.1710971
SEN,2020,6,0.0,0.11326751,0.21614513,0.13244486,0.0,0.1416367,0.19652149,0.17037335
SEN,2020,7,0.0,0.11245528,0.2158456,0.12991165,0.0,0.1437101,0.19670509,0.17034627
SEN,2020,8,0.0,0.11241058,0.21689175,0.12803803,0.0,0.14472386,0.1972595,0.17077014
SEN,2020,9,0.0,0.110744886,0.21806204,0.12713161,0.0,0.14411102,0.19852915,0.17134888
SEN,2020,10,0.0,0.10930203,0.21566385,0.12727287,0.0,0.14338909,0.19680437,0.17181975
SEN,2020,11,0.0,0.10850568,0.21449018,0.12830436,0.0,0.14127484,0.19589329,0.17194733
SEN,2020,12,0.0,0.114391714,0.21609457,0.14253242,0.0,0.15646267,0.19776991,0.20139536
SEN,2021,1,0.0,0.1192027,0.2199918,0.146365,0.0,0.15926695,0.20183301,0.20367563
SEN,2021,2,0.0,0.11678223,0.23169401,0.13221015,0.0,0.1500365,0.21347187,0.16885181
SEN,2021,3,0.0,0.12580422,0.25718057,0.13207711,0.0,0.16430576,0.24870493,0.16692159
SEN,2021,4,0.0,0.12169467,0.24962072,0.13084489,0.0,0.15892434,0.24048069,0.1650873
SEN,2021,5,0.0,0.11577323,0.22987637,0.12876199,0.0,0.14882211,0.2129714,0.16373993
SEN,2021,6,0.0,0.11380991,0.22744568,0.1263103,0.0,0.14674148,0.20970973,0.16309069
SEN,2021,7,0.0,0.11194449,0.22633848,0.12402916,0.0,0.14425687,0.20711586,0.16309533
SEN,2021,8,0.0,0.11097205,0.22712117,0.12236472,0.0,0.1456952,0.20891164,0.16352132
SEN,2021,9,0.0,0.10853633,0.22340994,0.12159111,0.0,0.14398576,0.2051624,0.16408943
SEN,2021,10,0.0,0.10682289,0.21989982,0.12177842,0.0,0.14159197,0.20136972,0.16455229
SEN,2021,11,0.0,0.10422618,0.21630931,0.122779794,0.0,0.13823262,0.19872057,0.16468857
SEN,2021,12,0.0,0.104350686,0.21537904,0.12423586,0.0,0.13685523,0.1984492,0.16431001
SEN,2022,1,0.0,0.10744376,0.22266696,0.12563454,0.0,0.13906892,0.20495373,0.16332653
SEN,2022,2,0.0,0.11385037,0.22499974,0.13883373,1.0,0.15398401,0.20696051,0.18873969
SEN,2022,3,0.0,0.14971913,0.22199489,0.18029974,0.0,0.25151342,0.20312789,0.34465536
SEN,2022,4,0.0,0.12810583,0.2170944,0.15312746,0.0,0.31953034,0.19840972,0.39628866
SEN,2022,5,0.0,0.1031399,0.21314447,0.123269126,0.0,0.13013667,0.19445816,0.15707764
SEN,2022,6,0.0,0.102094784,0.21239147,0.121044435,0.0,0.12986942,0.19399641,0.15649223
SEN,2022,7,0.0,0.10115994,0.211133,0.11899291,0.0,0.1305481,0.19316486,0.15652046
SEN,2022,8,0.0,0.10191272,0.21476759,0.11751368,0.0,0.13305643,0.19652356,0.15694399
SEN,2022,9,0.0,0.100024566,0.21470875,0.11685207,0.0,0.1318937,0.19689734,0.15750146
SEN,2022,10,0.0,0.09803482,0.21082698,0.11706944,0.0,0.13032465,0.19318448,0.1579604
SEN,2022,11,0.0,0.09789977,0.21058726,0.11802924,0.0,0.13009256,0.19325517,0.15811189
SEN,2022,12,0.0,0.09960982,0.21387793,0.11939991,0.0,0.13077444,0.19609141,0.15777948
SEN,2023,1,0.0,0.10093136,0.21847944,0.12070655,0.0,0.13120592,0.2010759,0.15687719
SEN,2023,2,0.0,0.10234016,0.21956705,0.12146099,0.0,0.13135077,0.20194516,0.15547244
SGP,2018,2,0.0,0.07483984,0.23935151,0.10004391,0.0,0.10938177,0.19476317,0.1251978
SGP,2018,3,0.0,0.074937396,0.24066982,0.09991493,0.0,0.109134324,0.19478689,0.12412591
SGP,2018,4,0.0,0.07470759,0.23946363,0.09932602,0.0,0.10881328,0.19392672,0.1230732
SGP,2018,5,0.0,0.07427985,0.23537852,0.09842964,0.0,0.10846835,0.19231966,0.122282445
SGP,2018,6,0.0,0.07408637,0.23267016,0.09744083,0.0,0.10856656,0.19128919,0.121894956
SGP,2018,7,0.0,0.07410567,0.23147011,0.09657233,0.0,0.10918172,0.19076085,0.12190595
SGP,2018,8,0.0,0.073945105,0.23055756,0.095995486,0.0,0.109437756,0.19052342,0.1222006
SGP,2018,9,0.0,0.07384175,0.23040187,0.09581422,0.0,0.10960447,0.19066513,0.122633524
SGP,2018,10,0.0,0.073679194,0.23052971,0.09604437,0.0,0.10942195,0.19102044,0.12306622
SGP,2018,11,0.0,0.0734541,0.23049064,0.09660212,0.0,0.10866864,0.19130844,0.12335081
SGP,2018,12,0.0,0.07352978,0.23289338,0.09730873,0.0,0.10818991,0.19221322,0.123335384
SGP,2019,1,0.0,0.07344963,0.23589,0.09792492,0.0,0.10724667,0.19326398,0.12292332
SGP,2019,2,0.0,0.07329896,0.23599313,0.09822676,0.0,0.106603414,0.1931414,0.1221342
SGP,2019,3,0.0,0.07334798,0.23713572,0.098093115,0.0,0.10657313,0.19318402,0.12111927
SGP,2019,4,0.0,0.07333667,0.23855871,0.097548254,0.0,0.10668655,0.19342731,0.12011666
SGP,2019,5,0.0,0.073315464,0.23784083,0.096734,0.0,0.10695993,0.19288537,0.119360134
SGP,2019,6,0.0,0.07321181,0.23549353,0.09584406,0.0,0.10744017,0.19185264,0.11898608
SGP,2019,7,0.0,0.0732302,0.23458396,0.095068745,0.0,0.10812305,0.19154118,0.11899138
SGP,2019,8,0.0,0.07311889,0.23383552,0.094561405,0.0,0.10840607,0.19153468,0.11926899
SGP,2019,9,0.0,0.07301309,0.23295932,0.094414614,0.0,0.10862938,0.19162641,0.11968395
SGP,2019,10,0.0,0.0728937,0.23310915,0.09464047,0.0,0.10839275,0.19205736,0.120107695
SGP,2019,11,0.0,0.07276065,0.2343382,0.09515998,0.0,0.10779536,0.19273342,0.12039891
SGP,2019,12,0.0,0.0726948,0.23715407,0.0958065,0.0,0.10696581,0.19384721,0.12040781
SGP,2020,1,0.0,0.072641365,0.24057975,0.09635983,0.0,0.10624564,0.19521606,0.120035626
SGP,2020,2,0.0,0.072416,0.24116206,0.09661848,0.0,0.105545245,0.195506,0.119297
SGP,2020,3,0.0,0.07236579,0.24104658,0.09648006,0.0,0.105273716,0.19524206,0.11833629
SGP,2020,4,0.0,0.07246255,0.24324733,0.09597493,0.0,0.105191454,0.19526155,0.117382765
SGP,2020,5,0.0,0.07237565,0.24254236,0.0952351,0.0,0.105347484,0.19434485,0.116661064
SGP,2020,6,0.0,0.07245431,0.24157497,0.094434954,0.0,0.10590805,0.19377266,0.116302036
SGP,2020,7,0.0,0.07253034,0.24173838,0.09374438,0.0,0.106599465,0.19393408,0.11630326
SGP,2020,8,0.0,0.072297096,0.2384663,0.093300074,0.0,0.10676943,0.19303796,0.11656429
SGP,2020,9,0.0,0.07219604,0.2366508,0.09318397,0.0,0.106814355,0.19253038,0.116960116
SGP,2020,10,0.0,0.072029874,0.23720944,0.09340529,0.0,0.10639265,0.19303226,0.11737198
SGP,2020,11,0.0,0.071957044,0.23804352,0.09388951,0.0,0.105892874,0.19362275,0.11766562
SGP,2020,12,0.0,0.07179148,0.23881179,0.0944813,0.0,0.10505644,0.1940259,0.1176942
SGP,2021,1,0.0,0.07164193,0.23935796,0.094977506,0.0,0.10425594,0.19429775,0.11735757
SGP,2021,2,0.0,0.071607254,0.24146909,0.09519685,0.0,0.10362184,0.19499797,0.11666623
SGP,2021,3,0.0,0.07151568,0.2436497,0.0950539,0.0,0.10313318,0.19565964,0.11575805
SGP,2021,4,0.0,0.07132387,0.24177204,0.09458448,0.0,0.10302333,0.19434397,0.11485351
SGP,2021,5,0.0,0.071309544,0.2392383,0.0939119,0.0,0.10346896,0.19306137,0.11416788
SGP,2021,6,0.0,0.07124698,0.23776115,0.09319312,0.0,0.10390502,0.19246003,0.11382587
SGP,2021,7,0.0,0.071179554,0.23485789,0.092579246,0.0,0.104394644,0.19150844,0.11382471
SGP,2021,8,0.0,0.07094496,0.23152569,0.09219177,0.0,0.10441952,0.19082306,0.114069685
SGP,2021,9,0.0,0.07107143,0.2325129,0.09210294,0.0,0.104941994,0.19126758,0.11444515
SGP,2021,10,0.0,0.07101256,0.23379172,0.09231943,0.0,0.104661725,0.19190882,0.114842
SGP,2021,11,0.0,0.07093113,0.23477441,0.09277118,0.0,0.10411189,0.19262126,0.11513382
SGP,2021,12,0.0,0.07085013,0.236678,0.09331331,0.0,0.103536524,0.19343255,0.11517753
SGP,2022,1,0.0,0.07077587,0.2383737,0.09375807,0.0,0.10254565,0.19381021,0.11487258
SGP,2022,2,0.0,0.07056971,0.23957616,0.09394209,0.0,0.10142853,0.1939998,0.11422598
SGP,2022,3,0.0,0.07039578,0.24013793,0.09379506,0.0,0.10095459,0.19387707,0.1133694
SGP,2022,4,0.0,0.07038309,0.23996094,0.093357734,0.0,0.10118217,0.1936823,0.11251433
SGP,2022,5,0.0,0.07021154,0.23643015,0.092745736,0.0,0.10148926,0.19220023,0.111866385
SGP,2022,6,0.0,0.070152484,0.23277178,0.09210026,0.0,0.10211586,0.19092038,0.11154345
SGP,2022,7,0.0,0.07033039,0.2344821,0.09155555,0.0,0.10305431,0.19176361,0.11154157
SGP,2022,8,0.0,0.070321575,0.23450726,0.091219075,0.0,0.10355591,0.19215843,0.11177104
SGP,2022,9,0.0,0.07018859,0.23078743,0.09115439,0.0,0.10339427,0.19112647,0.11212497
SGP,2022,10,0.0,0.070111886,0.23018014,0.091365956,0.0,0.10307556,0.19101907,0.11250391
SGP,2022,11,0.0,0.07004666,0.23153503,0.09178794,0.0,0.10243064,0.19152027,0.1127898
SGP,2022,12,0.0,0.06997828,0.23188958,0.09228531,0.0,0.10164538,0.19162863,0.11284435
SGP,2023,1,0.0,0.06983239,0.23311159,0.092683926,0.0,0.100752704,0.19198726,0.11256765
SGP,2023,2,0.0,0.06962322,0.23361611,0.0928365,0.0,0.09970492,0.19202226,0.11196371
SLB,2018,2,0.0,0.07907021,0.20355801,0.100275934,0.0,0.10412927,0.18296915,0.1258695
SLB,2018,3,0.0,0.07919294,0.20339756,0.10015562,0.0,0.10393194,0.18280798,0.12479604
SLB,2018,4,0.0,0.078905925,0.20239201,0.09957098,0.0,0.10369809,0.18242852,0.12374175
SLB,2018,5,0.0,0.07869225,0.20152578,0.098672755,0.0,0.10394308,0.18201639,0.12294843
SLB,2018,6,0.0,0.07819818,0.2002499,0.097677276,0.0,0.10443442,0.18139613,0.122557975
SLB,2018,7,0.0,0.07796777,0.19993557,0.09679964,0.0,0.10448611,0.18116555,0.12256776
SLB,2018,8,0.0,0.07761638,0.20044042,0.096213445,0.0,0.10535988,0.18132427,0.12286441
SLB,2018,9,0.0,0.07784854,0.20134959,0.09602407,0.0,0.106311254,0.18168402,0.123301595
SLB,2018,10,0.0,0.07764047,0.20174952,0.09624803,0.0,0.10603807,0.18189742,0.12373777
SLB,2018,11,0.0,0.077806726,0.20293611,0.096801974,0.0,0.10579292,0.18253337,0.12402269
SLB,2018,12,0.0,0.07766823,0.20342627,0.09750834,0.0,0.10457109,0.18299703,0.12400449
SLB,2019,1,0.0,0.077725366,0.20277902,0.0981292,0.0,0.103868715,0.18267384,0.12358853
SLB,2019,2,0.0,0.07852009,0.20516044,0.09843968,0.0,0.10425514,0.18345468,0.12279579
SLB,2019,3,0.0,0.07846098,0.20596984,0.09831473,0.0,0.10366924,0.18379329,0.1217776
SLB,2019,4,0.0,0.078408204,0.20593289,0.09777431,0.0,0.102691025,0.18370369,0.1207711
SLB,2019,5,0.0,0.077542976,0.20502706,0.09695839,0.0,0.10246772,0.18358286,0.1200096
SLB,2019,6,0.0,0.07684373,0.20185295,0.09606184,0.0,0.10269626,0.18239191,0.11963077
SLB,2019,7,0.0,0.07723362,0.20263906,0.09527735,0.0,0.103842124,0.18242697,0.11963389
SLB,2019,8,0.0,0.07706048,0.20359434,0.094760664,0.0,0.10468907,0.18273364,0.119913645
SLB,2019,9,0.0,0.07678005,0.20398597,0.09460571,0.0,0.104270995,0.18280105,0.12033397
SLB,2019,10,0.0,0.07657843,0.20437059,0.09482535,0.0,0.10341019,0.18316114,0.12076291
SLB,2019,11,0.0,0.076192684,0.20359363,0.09534088,0.0,0.10236968,0.18297781,0.12105627
SLB,2019,12,0.0,0.07638672,0.2042331,0.0959868,0.0,0.10170844,0.18329243,0.12106379
SLB,2020,1,0.0,0.077216715,0.2080406,0.096544296,0.0,0.10190558,0.18480425,0.12068806
SLB,2020,2,0.0,0.07691309,0.207631,0.09681252,0.0,0.10080158,0.18474483,0.11994842
SLB,2020,3,0.0,0.076420896,0.20500873,0.09668534,0.0,0.09946214,0.18356293,0.11898902
SLB,2020,4,0.0,0.07657725,0.20571886,0.09618712,0.0,0.099906474,0.183846,0.118035376
SLB,2020,5,0.0,0.07659641,0.20578668,0.09544785,0.0,0.100566916,0.18372901,0.117312476
SLB,2020,6,0.0,0.07654939,0.2059067,0.094642885,0.0,0.10106969,0.18344672,0.11695309
SLB,2020,7,0.0,0.07623645,0.20496315,0.09394469,0.0,0.10163536,0.18297218,0.11695777
SLB,2020,8,0.0,0.076132126,0.20490801,0.09349246,0.0,0.10193784,0.18293968,0.117227554
SLB,2020,9,0.0,0.0761417,0.20664422,0.093370005,0.0,0.10246216,0.18373905,0.117636286
SLB,2020,10,0.0,0.076040246,0.20786613,0.09358711,0.0,0.10277031,0.18432653,0.118061185
SLB,2020,11,0.0,0.076466925,0.20853315,0.0940697,0.0,0.102197036,0.18496577,0.118364744
SLB,2020,12,0.0,0.07551299,0.20687203,0.094663434,0.0,0.099835835,0.18439838,0.118398905
SLB,2021,1,0.0,0.07565685,0.20613885,0.09516651,0.0,0.09937689,0.18404615,0.118064456
SLB,2021,2,0.0,0.07587715,0.20688665,0.095394515,0.0,0.098792374,0.18400972,0.11736693
SLB,2021,3,0.0,0.075807154,0.20694095,0.09525798,0.0,0.098187454,0.1839657,0.1164451
SLB,2021,4,0.0,0.07585101,0.20754199,0.094790526,0.0,0.098093085,0.18413404,0.11552537
SLB,2021,5,0.0,0.07535966,0.20603624,0.09411387,0.0,0.098024964,0.18346909,0.11482404
SLB,2021,6,0.0,0.07486051,0.20291574,0.09338619,0.0,0.098375656,0.18230756,0.11446796
SLB,2021,7,0.0,0.07494568,0.20309517,0.09276127,0.0,0.09982752,0.18215911,0.11445739
SLB,2021,8,0.0,0.07518053,0.2052295,0.0923628,0.0,0.10051979,0.18295455,0.11469938
SLB,2021,9,0.0,0.074500404,0.20358865,0.09226454,0.0,0.1002746,0.18255092,0.11507668
SLB,2021,10,0.0,0.07427603,0.20243521,0.09247335,0.0,0.10012975,0.18227474,0.11547632
SLB,2021,11,0.0,0.07543799,0.20948255,0.09291918,0.0,0.1016476,0.18577512,0.115768015
SLB,2021,12,0.0,0.075938515,0.21684861,0.09345828,0.0,0.10062003,0.1899909,0.11580709
SLB,2022,1,0.0,0.0750823,0.21148041,0.09390439,0.0,0.098163165,0.18702835,0.11549362
SLB,2022,2,0.0,0.07454864,0.2071749,0.094095014,0.0,0.09703198,0.18488829,0.11483836
SLB,2022,3,0.0,0.0743519,0.20628092,0.093956545,0.0,0.09570337,0.18401697,0.11397325
SLB,2022,4,0.0,0.073938966,0.20498425,0.09352444,0.0,0.094044544,0.18318814,0.11310733
SLB,2022,5,0.0,0.0732806,0.20183472,0.09291203,0.0,0.09430089,0.18209071,0.112447515
SLB,2022,6,0.0,0.07301751,0.19974966,0.09226127,0.0,0.09472852,0.18124466,0.11211455
SLB,2022,7,0.0,0.072919615,0.19920905,0.09170855,0.0,0.095128864,0.18088719,0.11210803
SLB,2022,8,0.0,0.07315035,0.20051117,0.09136365,0.0,0.09602826,0.1812989,0.1123401
SLB,2022,9,0.0,0.07318432,0.20108268,0.091291405,0.0,0.09621959,0.1814788,0.11270246
SLB,2022,10,0.0,0.07291277,0.19965553,0.09149663,0.0,0.09527735,0.18090649,0.11309152
SLB,2022,11,0.0,0.07298563,0.19967256,0.09191371,0.0,0.0953419,0.1809373,0.11338479
SLB,2022,12,0.0,0.073362246,0.20148905,0.09240882,0.0,0.09511888,0.18152268,0.113441885
SLB,2023,1,0.0,0.07344849,0.20296794,0.0928098,0.0,0.09463843,0.18217207,0.11316274
SLB,2023,2,0.0,0.07325651,0.20301898,0.09296939,0.0,0.0939621,0.18230803,0.112552196
SLE,2018,2,0.0,0.09381615,0.37648344,0.10434124,0.0,0.13659497,0.34281182,0.13190013
SLE,2018,3,0.0,0.094621316,0.37951383,0.10421724,0.0,0.13695358,0.34803683,0.1307011
SLE,2018,4,0.0,0.09474152,0.38218078,0.10352334,0.0,0.13603926,0.3513942,0.12953909
SLE,2018,5,0.0,0.09352623,0.37638938,0.10243695,0.0,0.1344389,0.33985263,0.12867688
SLE,2018,6,0.0,0.09271992,0.37223244,0.101221725,0.0,0.13438523,0.33112276,0.12826462
SLE,2018,7,0.0,0.09175471,0.3698333,0.10014081,0.0,0.13476402,0.3276524,0.12829044
SLE,2018,8,0.0,0.090866394,0.36903116,0.09940586,0.0,0.13525751,0.32836005,0.12862013
SLE,2018,9,0.0,0.08978385,0.36366338,0.09914611,0.0,0.13476823,0.32206172,0.12908508
SLE,2018,10,0.0,0.08970591,0.36299863,0.09938576,0.0,0.13507548,0.3204586,0.12952757
SLE,2018,11,0.0,0.089096755,0.36375937,0.10003099,0.0,0.13410087,0.323219,0.12978782
SLE,2018,12,0.0,0.08985356,0.36751547,0.10087456,0.0,0.13490434,0.33241245,0.12971114
SLE,2019,1,0.0,0.09060549,0.3749483,0.1016328,0.0,0.13497594,0.3465396,0.12920654
SLE,2019,2,0.0,0.09166255,0.37974253,0.10202962,0.0,0.13520002,0.35407805,0.12830459
SLE,2019,3,0.0,0.09134056,0.37564042,0.10190208,0.0,0.13349624,0.34719545,0.12717211
SLE,2019,4,0.0,0.09105248,0.3704017,0.10126238,0.0,0.13193591,0.33571142,0.12606713
SLE,2019,5,0.0,0.09078432,0.37139675,0.100275375,0.0,0.13149506,0.33439642,0.12524223
SLE,2019,6,0.0,0.089828044,0.36762634,0.09917929,0.0,0.13079658,0.32607973,0.12484315
SLE,2019,7,0.0,0.088607505,0.36134323,0.09821075,0.0,0.12969925,0.31580612,0.124861665
SLE,2019,8,0.0,0.08790167,0.36042643,0.09756004,0.0,0.13039498,0.3163194,0.12517346
SLE,2019,9,0.0,0.08719001,0.36048082,0.09734309,0.0,0.13058904,0.31704983,0.12562218
SLE,2019,10,0.0,0.08659276,0.35913882,0.09757957,0.0,0.12997568,0.31681877,0.12606028
SLE,2019,11,0.0,0.08711612,0.36369994,0.09818056,0.0,0.13061576,0.3245459,0.12633437
SLE,2019,12,0.0,0.086784564,0.36452657,0.09895335,0.0,0.1290792,0.32719982,0.12629096
SLE,2020,1,0.0,0.08702624,0.36370447,0.0996373,0.0,0.1283205,0.32804492,0.12583579
SLE,2020,2,0.0,0.08740016,0.36450726,0.09998339,0.0,0.12767537,0.32970437,0.124993116
SLE,2020,3,0.0,0.09188884,0.36420986,0.10673482,0.0,0.13920918,0.32775044,0.13878413
SLE,2020,4,0.0,0.092946514,0.36790624,0.10660163,0.0,0.13777322,0.32985508,0.13794802
SLE,2020,5,0.0,0.08839776,0.3725016,0.09836319,0.0,0.12776743,0.33420023,0.12207962
SLE,2020,6,0.0,0.08816465,0.3744185,0.09737552,0.0,0.12885155,0.3371229,0.121693365
SLE,2020,7,0.0,0.0876801,0.37437344,0.09650924,0.0,0.12966354,0.33652648,0.12170492
SLE,2020,8,0.0,0.08726129,0.37701264,0.09593496,0.0,0.12997212,0.33982328,0.12199884
SLE,2020,9,0.0,0.08649856,0.37765026,0.09575625,0.0,0.12968451,0.34117875,0.122430004
SLE,2020,10,0.0,0.08616798,0.3758394,0.09598865,0.0,0.12967658,0.33837557,0.12286101
SLE,2020,11,0.0,0.08605416,0.3754312,0.09654816,0.0,0.1288173,0.33744976,0.12314495
SLE,2020,12,0.0,0.090130955,0.3753428,0.10322522,0.0,0.14019564,0.3414078,0.13766366
SLE,2021,1,0.0,0.090670876,0.37365338,0.10463648,0.0,0.13828056,0.34208143,0.13731813
SLE,2021,2,0.0,0.086725645,0.3760255,0.09816938,0.0,0.12660387,0.34495413,0.12193075
SLE,2021,3,0.0,0.08705832,0.37802508,0.09803256,0.0,0.12636605,0.34751433,0.12091678
SLE,2021,4,0.0,0.086671785,0.37390178,0.09748564,0.0,0.12521818,0.34025693,0.11991551
SLE,2021,5,0.0,0.08679459,0.37617087,0.096671104,0.0,0.12548533,0.34047523,0.119160846
SLE,2021,6,0.0,0.08689632,0.37989324,0.09578259,0.0,0.1272559,0.3432133,0.11878866
SLE,2021,7,0.0,0.08664988,0.3808751,0.09500969,0.0,0.1289701,0.34578177,0.11879497
SLE,2021,8,0.0,0.08551429,0.37619615,0.094505206,0.0,0.12814677,0.33933634,0.11907185
SLE,2021,9,0.0,0.084144436,0.3642091,0.094361015,0.0,0.12637578,0.3231386,0.1194848
SLE,2021,10,0.0,0.08393686,0.3628568,0.094589256,0.0,0.12603664,0.32090914,0.11990639
SLE,2021,11,0.0,0.08442056,0.37336022,0.09511063,0.0,0.12654732,0.337257,0.1201965
SLE,2021,12,0.0,0.08395385,0.37116858,0.09575793,0.0,0.12492813,0.3375349,0.120205484
SLE,2022,1,0.0,0.08403966,0.3683399,0.09631031,0.0,0.123659745,0.33412352,0.11983423
SLE,2022,2,0.0,0.08457678,0.37569633,0.09656626,0.0,0.12362838,0.3448316,0.11909692
SLE,2022,3,0.0,0.08507514,0.37626344,0.09642471,0.0,0.123685546,0.34588963,0.11813785
SLE,2022,4,0.0,0.08460728,0.37252846,0.095917426,0.0,0.12219357,0.33747905,0.11718654
SLE,2022,5,0.0,0.08431267,0.37040454,0.09517731,0.0,0.12195603,0.3303482,0.11646759
SLE,2022,6,0.0,0.083759174,0.36621925,0.09437862,0.0,0.12179273,0.32205284,0.11611114
SLE,2022,7,0.0,0.08259308,0.35883486,0.09369047,0.0,0.120611295,0.3097458,0.116113685
SLE,2022,8,0.0,0.083878055,0.37601638,0.09324893,0.0,0.12502359,0.3422872,0.11637407
SLE,2022,9,0.0,0.08357668,0.38513625,0.09313554,0.0,0.12668295,0.3607634,0.11676765
SLE,2022,10,0.0,0.08259923,0.3779248,0.093359224,0.0,0.12426242,0.3479639,0.11717688
SLE,2022,11,0.0,0.081878714,0.37254098,0.09384534,0.0,0.121969394,0.34155676,0.11746892
SLE,2022,12,0.0,0.08185411,0.36648634,0.09443802,0.0,0.12146802,0.33109853,0.1174973
SLE,2023,1,0.0,0.08222532,0.36910832,0.09493346,0.0,0.12043226,0.33420166,0.11716156
SLE,2023,2,0.0,0.08222648,0.37140062,0.09515029,0.0,0.118626036,0.3360734,0.116471834
SLV,2018,2,0.0,0.11341467,0.31352106,0.10773524,0.0,0.10280374,0.3600358,0.11451132
SLV,2018,3,0.0,0.11356954,0.32319638,0.1046758,0.0,0.10262641,0.3661123,0.11261291
SLV,2018,4,0.0,0.11095041,0.3221932,0.1013637,0.0,0.098999135,0.36051154,0.11089747
SLV,2018,5,0.0,0.10742122,0.3107885,0.09865685,0.0,0.095681004,0.3452467,0.109838076
SLV,2018,6,0.0,0.105672814,0.30855832,0.09695071,0.0,0.094570674,0.33835894,0.109607644
SLV,2018,7,0.0,0.1048576,0.31105292,0.096369006,0.0,0.09596416,0.33677012,0.11008807
SLV,2018,8,0.0,0.10345431,0.3055382,0.09696264,0.0,0.093483336,0.33003676,0.11102483
SLV,2018,9,0.0,0.10431903,0.29773167,0.09876945,0.0,0.094325736,0.32786492,0.112177856
SLV,2018,10,0.0,0.10805096,0.3104221,0.101668246,0.0,0.10036675,0.3451289,0.11334386
SLV,2018,11,0.0,0.11103522,0.31579572,0.105052724,0.0,0.10362294,0.35597542,0.11426026
SLV,2018,12,0.0,0.11133474,0.31760436,0.10768772,0.0,0.10064057,0.36095646,0.11456518
SLV,2019,1,0.0,0.113737054,0.32146397,0.10831328,0.0,0.10104318,0.36719096,0.11397672
SLV,2019,2,0.0,0.11607255,0.33895567,0.10664011,0.0,0.103157096,0.37536186,0.11254798
SLV,2019,3,0.0,0.11326416,0.34526312,0.10352847,0.0,0.097329386,0.37638736,0.110710815
SLV,2019,4,0.0,0.10860913,0.32275793,0.10019938,0.0,0.09150309,0.359996,0.10905443
SLV,2019,5,0.0,0.107123256,0.31068057,0.09751634,0.0,0.09200744,0.34724855,0.108039886
SLV,2019,6,0.0,0.10403096,0.3056914,0.095865294,0.0,0.089567535,0.3354967,0.10783255
SLV,2019,7,0.0,0.103205346,0.30394247,0.0953544,0.0,0.09096652,0.33181798,0.10831402
SLV,2019,8,0.0,0.10399754,0.30404678,0.09602019,0.0,0.09435433,0.3328052,0.10923506
SLV,2019,9,0.0,0.10405719,0.29342926,0.097891904,0.0,0.09484313,0.32518396,0.110364385
SLV,2019,10,0.0,0.104178794,0.28243643,0.100843415,0.0,0.09428102,0.3168555,0.111509
SLV,2019,11,0.0,0.10867746,0.2978679,0.10425967,0.0,0.0983933,0.3378206,0.11241627
SLV,2019,12,0.0,0.109436795,0.30375877,0.10689222,0.0,0.095585495,0.34517545,0.11273059
SLV,2020,1,0.0,0.110807665,0.2977084,0.10747754,0.0,0.09607107,0.3415892,0.1121714
SLV,2020,2,0.0,0.11125522,0.31385013,0.10574327,0.0,0.095527954,0.35769737,0.11078865
