isocode,year,month,f6_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
RWA,2020,7,0.0,0.018891372,0.08555462,0.025202995
RWA,2020,8,0.0,0.020652905,0.084551424,0.026720572
RWA,2020,9,0.0,0.02129205,0.08505737,0.02713503
RWA,2020,10,0.0,0.021507833,0.08560494,0.026265025
RWA,2020,11,0.0,0.018886583,0.08140961,0.024243537
RWA,2020,12,0.0,0.01565539,0.080106504,0.02156365
RWA,2021,1,0.0,0.015092926,0.08601372,0.018907018
RWA,2021,2,0.0,0.016123975,0.09319377,0.016925994
RWA,2021,3,0.0,0.014974636,0.094266765,0.016098827
RWA,2021,4,0.0,0.013754588,0.0919049,0.016570961
RWA,2021,5,0.0,0.013125213,0.08813713,0.018150745
RWA,2021,6,0.0,0.012544436,0.082937084,0.020355877
RWA,2021,7,0.0,0.014559131,0.08173398,0.022548918
RWA,2021,8,0.0,0.015782556,0.08177123,0.02410072
RWA,2021,9,0.0,0.016361762,0.08152901,0.02454731
RWA,2021,10,0.0,0.0148954475,0.07884934,0.023708574
RWA,2021,11,0.0,0.012875509,0.077743195,0.021744343
RWA,2021,12,0.0,0.012405993,0.080578156,0.019122588
RWA,2022,1,0.0,0.0,0.07813018,0.0
RWA,2022,2,0.0,0.0,0.076600745,0.0029012666
RWA,2022,3,0.0,0.003991908,0.07806529,0.013709898
RWA,2022,4,0.0,0.003942022,0.07724993,0.014184357
RWA,2022,5,0.0,0.005557626,0.077714585,0.015765684
RWA,2022,6,0.0,0.005416188,0.07584981,0.017972272
RWA,2022,7,0.0,0.0062745744,0.07248067,0.020165358
RWA,2022,8,0.0,0.0064998455,0.068371266,0.021716643
RWA,2022,9,0.0012380630909027,0.005030188,0.063922875,0.022163078
SAU,2018,2,0.0042445006895384,0.045711033,0.088455275,0.050060023
SAU,2018,3,0.0032962650036433,0.060882702,0.085175246,0.06848517
SAU,2018,4,0.0028230549429977,0.13415399,0.087459885,0.1442463
SAU,2018,5,0.0028230549429977,0.072792925,0.0908666,0.08007297
SAU,2018,6,0.0014088402882506,0.08291509,0.09280138,0.0862787
SAU,2018,7,0.0014088402882506,0.07949397,0.09457032,0.084551424
SAU,2018,8,0.0,0.07034922,0.09584295,0.07202957
SAU,2018,9,0.0,0.06584303,0.09598419,0.067258134
SAU,2018,10,0.0,0.01669267,0.10010286,0.014499564
SAU,2018,11,0.0,0.018932546,0.10891627,0.012532389
SAU,2018,12,0.0004642772663463,0.019308995,0.11382035,0.009916829
SAU,2019,1,0.0004642772663463,0.01609435,0.11175268,0.007303966
SAU,2019,2,0.0004642772663463,0.009981734,0.10473894,0.0053553637
SAU,2019,3,0.0004642772663463,0.006567736,0.10055927,0.0045456095
SAU,2019,4,0.0004642772663463,0.0069838823,0.10066725,0.005031305
SAU,2019,5,0.00092764160365,0.008766751,0.1017797,0.00662054
SAU,2019,6,0.0009265465194614,0.037159134,0.10387913,0.031894024
SAU,2019,7,0.0009265465194614,0.040276725,0.10167512,0.03767041
SAU,2019,8,0.0009265465194614,0.015292879,0.101874016,0.012568876
SAU,2019,9,0.0009265465194614,0.018539675,0.10786836,0.01300874
SAU,2019,10,0.0009265465194614,0.01672852,0.10541825,0.012167691
SAU,2019,11,0.0004631821821577,0.059140738,0.10075389,0.05834903
SAU,2019,12,0.0,0.10209817,0.1051166,0.10041924
SAU,2020,1,0.0,0.052317664,0.108103596,0.047170356
SAU,2020,2,0.0,0.0062338207,0.10136916,0.0030686606
SAU,2020,3,0.0,0.0009766116,0.09277666,0.0022635802
SAU,2020,4,0.0,0.0,0.08768594,0.0027531642
SAU,2020,5,0.0,0.0,0.08701697,0.0043424224
SAU,2020,6,0.0,0.0015662253,0.08528814,0.006541937
SAU,2020,7,0.0,0.0016449887,0.08031363,0.008720847
SAU,2020,8,0.0,0.0014526582,0.07698639,0.010260513
SAU,2020,9,0.0,0.0022201925,0.0768881,0.010695759
SAU,2020,10,0.0,0.0036255391,0.079790294,0.009849782
SAU,2020,11,0.0,0.0,0.07669744,0.007886728
SAU,2020,12,0.0,0.0,0.0737013,0.005276102
SAU,2021,1,0.0,0.0,0.07459376,0.002672218
SAU,2021,2,0.0,0.0,0.081525065,0.00073168415
SAU,2021,3,0.0,0.0,0.09123559,0.0
SAU,2021,4,0.0018544070186783,0.0,0.08818478,0.00041802172
SAU,2021,5,0.0018544070186783,0.0,0.076026715,0.0020082204
SAU,2021,6,0.0027816105280175,0.0,0.070993945,0.00421438
SAU,2021,7,0.0027816105280175,0.0,0.07029279,0.006399497
SAU,2021,8,0.0027816105280175,0.0,0.0695601,0.007933693
SAU,2021,9,0.0027816105280175,0.0,0.07128632,0.008356133
SAU,2021,10,0.0009272035093391,0.060995832,0.07066457,0.07551061
SAU,2021,11,0.0009272035093391,0.054384742,0.07110659,0.06910523
SAU,2021,12,0.0,0.06646112,0.07346733,0.0776724
SAU,2022,1,0.0,0.05852515,0.07725904,0.07102897
SAU,2022,2,0.0004636017546695,0.0,0.078451015,0.0
SAU,2022,3,0.0004636017546695,0.0,0.077829055,0.0
SAU,2022,4,0.0004636017546695,0.0,0.075691804,0.0
SAU,2022,5,0.0004636017546695,0.0,0.06539825,0.0
SAU,2022,6,0.0004636017546695,0.0,0.055633593,0.0018860367
SAU,2022,7,0.0004636017546695,0.0,0.05099404,0.0040669446
SAU,2022,8,0.0,0.027064478,0.051926285,0.053300936
SAU,2022,9,0.0,0.022880107,0.050990444,0.047945805
SDN,2018,2,0.0750712836645895,0.39596474,0.28154713,0.39420643
SDN,2018,3,0.0748040601906319,0.56313425,0.28261626,0.58058226
SDN,2018,4,0.06806742362633711,0.5710696,0.28028885,0.59936696
SDN,2018,5,0.0634686304563951,0.6149825,0.28154486,0.63882387
SDN,2018,6,0.066089611661443,0.4515991,0.2833076,0.45932084
SDN,2018,7,0.0743367212417151,0.47265998,0.28236023,0.47990057
SDN,2018,8,0.0785509460694284,0.43093136,0.2796829,0.44150472
SDN,2018,9,0.0640950604486707,0.5068605,0.27598566,0.5184646
SDN,2018,10,0.0701824072879551,0.44113502,0.27445778,0.45169225
SDN,2018,11,0.0554034257818141,0.45818853,0.2744231,0.46630487
SDN,2018,12,0.0907258240187325,0.59811234,0.27865192,0.6222969
SDN,2019,1,0.0690944153920325,0.572903,0.2892323,0.58524567
SDN,2019,2,0.079262308200227,0.4068598,0.2903833,0.4083779
SDN,2019,3,0.0773173421844658,0.26727194,0.2821089,0.26519278
SDN,2019,4,0.0692672032144365,0.40334362,0.28237507,0.41163784
SDN,2019,5,0.0710935244239354,0.36219677,0.28544143,0.36945167
SDN,2019,6,0.0644821947052579,0.39633563,0.28961992,0.39344886
SDN,2019,7,0.0798172114554386,0.38629827,0.29336762,0.3816203
SDN,2019,8,0.0646388157415679,0.42369962,0.28858632,0.42131704
SDN,2019,9,0.063119827082847,0.3837138,0.27691266,0.38583332
SDN,2019,10,0.0664619493024722,0.247775,0.27027112,0.24610816
SDN,2019,11,0.0968549871110912,0.22983235,0.26966095,0.22779761
SDN,2019,12,0.0770701175135701,0.4134254,0.27035832,0.4171247
SDN,2020,1,0.12158817646105188,0.55204403,0.27058512,0.575402
SDN,2020,2,0.13634865338736832,0.35321254,0.26634884,0.36399958
SDN,2020,3,0.1392901212444134,0.23782612,0.26451412,0.23959655
SDN,2020,4,0.1425425474593853,0.22290836,0.26821038,0.22248232
SDN,2020,5,0.107221660860184,0.39488113,0.2761508,0.39599764
SDN,2020,6,0.1015011540315266,0.59157795,0.2805157,0.6120214
SDN,2020,7,0.1430076581328818,0.56890017,0.28188694,0.59094644
SDN,2020,8,0.128603079832318,0.5262245,0.27719057,0.5453746
SDN,2020,9,0.1307638695114285,0.39146855,0.27011624,0.4006903
SDN,2020,10,0.1770748770799547,0.25554144,0.2680786,0.25309575
SDN,2020,11,0.1840057354674524,0.24383833,0.27166587,0.23593436
SDN,2020,12,0.20515200792783278,0.43414244,0.27943513,0.43185866
SDN,2021,1,0.1091467088441673,0.59452194,0.28700766,0.5979124
SDN,2021,2,0.11170198296426478,0.3995256,0.29247525,0.39127684
SDN,2021,3,0.1062263955640558,0.2420215,0.28595042,0.2313687
SDN,2021,4,0.058041226442216,0.40641615,0.28376174,0.40203997
SDN,2021,5,0.0828638893231638,0.3752223,0.2832193,0.37257898
SDN,2021,6,0.1087816696841533,0.37507495,0.27553952,0.38038254
SDN,2021,7,0.1073215130440976,0.59750706,0.27244768,0.62275594
SDN,2021,8,0.1332392934050872,0.43945634,0.27674127,0.45093763
SDN,2021,9,0.21756333936830674,0.23106715,0.28203505,0.2258893
SDN,2021,10,0.3099182468518329,0.2306127,0.2852683,0.22295724
SDN,2021,11,0.28692077977095476,0.4079126,0.2892671,0.4079688
SDN,2021,12,0.29093621053110813,0.5471165,0.3014451,0.5516877
SDN,2022,1,0.3303604398126134,0.371514,0.30976272,0.35825855
SDN,2022,2,0.31393367761198626,0.38528413,0.30137742,0.37596333
SDN,2022,3,0.2613680385699793,0.53460485,0.29770586,0.5421895
SDN,2022,4,0.2715891350503694,0.53633326,0.30392343,0.53966403
SDN,2022,5,0.2836354273308294,0.54969275,0.30497307,0.55209506
SDN,2022,6,0.2387356106491151,0.58900565,0.30318028,0.58989346
SDN,2022,7,0.2000414596876377,0.5681258,0.313875,0.56004447
SDN,2022,8,0.1967561072475123,0.58287036,0.31589895,0.5754254
SDN,2022,9,0.1679180136064112,0.58410615,0.3069853,0.58452654
SEN,2018,2,0.0010604319151915,0.0,0.0,0.0
SEN,2018,3,0.0010604319151915,0.0,0.0,0.0
SEN,2018,4,0.0010604319151915,0.0,0.0,0.0
SEN,2018,5,0.0,0.0,0.0,0.0
SEN,2018,6,0.0,0.0,0.0,0.0
SEN,2018,7,0.0,0.0,0.0,0.0
SEN,2018,8,0.0,0.0,0.0,0.0
SEN,2018,9,0.0,0.0,0.0,0.0
SEN,2018,10,0.0,0.0,0.0,0.0
SEN,2018,11,0.0,0.0,0.0,0.0
SEN,2018,12,0.0,0.0,0.0,0.0
SEN,2019,1,0.0,0.0,0.0,0.0
SEN,2019,2,0.0,0.0,0.0,0.0
SEN,2019,3,0.0,0.0,0.0,0.0
SEN,2019,4,0.0,0.0,0.0,0.0
SEN,2019,5,0.0,0.0,0.0,0.0
SEN,2019,6,0.0,0.0,0.0,0.0
SEN,2019,7,0.0,0.0,0.0,0.0
SEN,2019,8,0.0,0.0,0.0,0.0
SEN,2019,9,0.0,0.0,0.0,0.0
SEN,2019,10,0.0,0.0,0.0,0.0
SEN,2019,11,0.0,0.0,0.0,0.0
SEN,2019,12,0.0,0.0,0.0,0.0
SEN,2020,1,0.0,0.0,0.0,0.0
SEN,2020,2,0.0,0.0,0.0,0.0
SEN,2020,3,0.0,0.0,0.0,0.0
SEN,2020,4,0.0,0.0,0.0,0.0
SEN,2020,5,0.0,0.0,0.0,0.0
SEN,2020,6,0.0,0.0,0.0,0.0
SEN,2020,7,0.0,0.0,0.0,0.0
SEN,2020,8,0.0,0.0,0.0,0.0
SEN,2020,9,0.0,0.0,0.0,0.0
SEN,2020,10,0.0,0.0,0.0,0.0
SEN,2020,11,0.0,0.0,0.0,0.0
SEN,2020,12,0.0,0.0,0.0,0.0
SEN,2021,1,0.0,0.0,0.0,0.0
SEN,2021,2,0.0,0.0,0.0,0.0
SEN,2021,3,0.0,0.0,0.0,0.0
SEN,2021,4,0.0,0.0,0.0,0.0
SEN,2021,5,0.0,0.0,0.0,0.0
SEN,2021,6,0.0,0.0,0.0,0.0
SEN,2021,7,0.0,0.0,0.0,0.0
SEN,2021,8,0.0,0.0,0.0,0.0
SEN,2021,9,0.000987553663666,0.0,0.0,0.0
SEN,2021,10,0.000987553663666,0.0,0.0,0.0
SEN,2021,11,0.000987553663666,0.0,0.0,0.0
SEN,2021,12,0.000987553663666,0.0,0.0,0.0
SEN,2022,1,0.000987553663666,0.0,0.0,0.0
SEN,2022,2,0.000987553663666,0.0,0.0,0.0
SEN,2022,3,0.0,0.0,0.0,0.014234905
SEN,2022,4,0.0,0.0,0.0,0.0
SEN,2022,5,0.0,0.0,0.0,0.0
SEN,2022,6,0.0,0.0,0.0,0.0
SEN,2022,7,0.0,0.0,0.0,0.0
SEN,2022,8,0.0,0.0,0.0,0.0
SEN,2022,9,0.0,0.0,0.0,0.0
SGP,2018,2,0.0,0.0,0.0,0.0
SGP,2018,3,0.0,0.0,0.0,0.0
SGP,2018,4,0.0,0.0,0.0,0.0
SGP,2018,5,0.0,0.0,0.0,0.0
SGP,2018,6,0.0,0.0,0.0,0.0
SGP,2018,7,0.0,0.0,0.0,0.0
SGP,2018,8,0.0,0.0,0.0,0.0
SGP,2018,9,0.0,0.0,0.0,0.0
SGP,2018,10,0.0,0.0,0.0,0.0
SGP,2018,11,0.0,0.0,0.0,0.0
SGP,2018,12,0.0,0.0,0.0,0.0
SGP,2019,1,0.0,0.0,0.0,0.0
SGP,2019,2,0.0,0.0,0.0,0.0
SGP,2019,3,0.0,0.0,0.0,0.0
SGP,2019,4,0.0,0.0,0.0,0.0
SGP,2019,5,0.0,0.0,0.0,0.0
SGP,2019,6,0.0,0.0,0.0,0.0
SGP,2019,7,0.0,0.0,0.0,0.0
SGP,2019,8,0.0,0.0,0.0,0.0
SGP,2019,9,0.0,0.0,0.0,0.0
SGP,2019,10,0.0,0.0,0.0,0.0
SGP,2019,11,0.0,0.0,0.0,0.0
SGP,2019,12,0.0,0.0,0.0,0.0
SGP,2020,1,0.0,0.0,0.0,0.0
SGP,2020,2,0.0,0.0,0.0,0.0
SGP,2020,3,0.0,0.0,0.0,0.0
SGP,2020,4,0.0,0.0,0.0,0.0
SGP,2020,5,0.0,0.0,0.0,0.0
SGP,2020,6,0.0,0.0,0.0,0.0
SGP,2020,7,0.0,0.0,0.0,0.0
SGP,2020,8,0.0,0.0,0.0,0.0
SGP,2020,9,0.0,0.0,0.0,0.0
SGP,2020,10,0.0,0.0,0.0,0.0
SGP,2020,11,0.0,0.0,0.0,0.0
SGP,2020,12,0.0,0.0,0.0,0.0
SGP,2021,1,0.0,0.0,0.0,0.0
SGP,2021,2,0.0,0.0,0.0,0.0
SGP,2021,3,0.0,0.0,0.0,0.0
SGP,2021,4,0.0,0.0,0.0,0.0
SGP,2021,5,0.0,0.0,0.0,0.0
SGP,2021,6,0.0,0.0,0.0,0.0
SGP,2021,7,0.0,0.0,0.0,0.0
SGP,2021,8,0.0,0.0,0.0,0.0
SGP,2021,9,0.0,0.0,0.0,0.0
SGP,2021,10,0.0,0.0,0.0,0.0
SGP,2021,11,0.0,0.0,0.0,0.0
SGP,2021,12,0.0,0.0,0.0,0.0
SGP,2022,1,0.0,0.0,0.0,0.0
SGP,2022,2,0.0,0.0,0.0,0.0
SGP,2022,3,0.0,0.0,0.0,0.0
SGP,2022,4,0.0,0.0,0.0,0.0
SGP,2022,5,0.0,0.0,0.0,0.0
SGP,2022,6,0.0,0.0,0.0,0.0
SGP,2022,7,0.0,0.0,0.0,0.0
SGP,2022,8,0.0,0.0,0.0,0.0
SGP,2022,9,0.0,0.0,0.0,0.0
SLB,2018,2,0.0,0.0,0.0,0.0
SLB,2018,3,0.0,0.0,0.0,0.0
SLB,2018,4,0.0,0.0,0.0,0.0
SLB,2018,5,0.0,0.0,0.0,0.0
SLB,2018,6,0.0,0.0,0.0,0.0
SLB,2018,7,0.0,0.0,0.0,0.0
SLB,2018,8,0.0,0.0,0.0,0.0
SLB,2018,9,0.0,0.0,0.0,0.0
SLB,2018,10,0.0,0.0,0.0,0.0
SLB,2018,11,0.0,0.0,0.0,0.0
SLB,2018,12,0.0,0.0,0.0,0.0
SLB,2019,1,0.0,0.0,0.0,0.0
SLB,2019,2,0.0,0.0,0.0,0.0
SLB,2019,3,0.0,0.0,0.0,0.0
SLB,2019,4,0.0,0.0,0.0,0.0
SLB,2019,5,0.0,0.0,0.0,0.0
SLB,2019,6,0.0,0.0,0.0,0.0
SLB,2019,7,0.0,0.0,0.0,0.0
SLB,2019,8,0.0,0.0,0.0,0.0
SLB,2019,9,0.0,0.0,0.0,0.0
SLB,2019,10,0.0,0.0,0.0,0.0
SLB,2019,11,0.0,0.0,0.0,0.0
SLB,2019,12,0.0,0.0,0.0,0.0
SLB,2020,1,0.0,0.0,0.0,0.0
SLB,2020,2,0.0,0.0,0.0,0.0
SLB,2020,3,0.0,0.0,0.0,0.0
SLB,2020,4,0.0,0.0,0.0,0.0
SLB,2020,5,0.0,0.0,0.0,0.0
SLB,2020,6,0.0,0.0,0.0,0.0
SLB,2020,7,0.0,0.0,0.0,0.0
SLB,2020,8,0.0,0.0,0.0,0.0
SLB,2020,9,0.0,0.0,0.0,0.0
SLB,2020,10,0.0,0.0,0.0,0.0
SLB,2020,11,0.0,0.0,0.0,0.0
SLB,2020,12,0.0,0.0,0.0,0.0
SLB,2021,1,0.0,0.0,0.0,0.0
SLB,2021,2,0.0,0.0,0.0,0.0
SLB,2021,3,0.0,0.0,0.0,0.0
SLB,2021,4,0.0,0.0,0.0,0.0
SLB,2021,5,0.0,0.0,0.0,0.0
SLB,2021,6,0.0,0.0,0.0,0.0
SLB,2021,7,0.0,0.0,0.0,0.0
SLB,2021,8,0.0,0.0,0.0,0.0
SLB,2021,9,0.0,0.0,0.0,0.0
SLB,2021,10,0.0,0.0,0.0,0.0
SLB,2021,11,0.0,0.0,0.0,0.0
SLB,2021,12,0.0,0.0,0.0,0.0
SLB,2022,1,0.0,0.0,0.0,0.0
SLB,2022,2,0.0,0.0,0.0,0.0
SLB,2022,3,0.0,0.0,0.0,0.0
SLB,2022,4,0.0,0.0,0.0,0.0
SLB,2022,5,0.0,0.0,0.0,0.0
SLB,2022,6,0.0,0.0,0.0,0.0
SLB,2022,7,0.0,0.0,0.0,0.0
SLB,2022,8,0.0,0.0,0.0,0.0
SLB,2022,9,0.0,0.0,0.0,0.0
SLE,2018,2,0.0,0.0,0.06468158,0.0
SLE,2018,3,0.0,0.0,0.0671823,0.0
SLE,2018,4,0.0,0.0,0.06844348,0.0
SLE,2018,5,0.0,0.0,0.06567166,0.0
SLE,2018,6,0.0,0.0,0.06553786,0.0
SLE,2018,7,0.0,0.0,0.064752445,0.0
SLE,2018,8,0.0,0.0,0.062543236,0.0
SLE,2018,9,0.0,0.0,0.057716936,0.0
SLE,2018,10,0.0,0.0,0.059079904,0.0
SLE,2018,11,0.0,0.0,0.06121369,0.0
SLE,2018,12,0.0,0.0,0.062003203,0.0
SLE,2019,1,0.0,0.0,0.06537443,0.0
SLE,2019,2,0.0,0.0,0.067367874,0.0
SLE,2019,3,0.0,0.0,0.06389917,0.0
SLE,2019,4,0.0,0.0,0.0616054,0.0
SLE,2019,5,0.0,0.0,0.06337589,0.0
SLE,2019,6,0.0,0.0,0.061060663,0.0
SLE,2019,7,0.0,0.0,0.057210546,0.0
SLE,2019,8,0.0,0.0,0.055245608,0.0
SLE,2019,9,0.0,0.0,0.05489553,0.0
SLE,2019,10,0.0,0.0,0.053306233,0.0
SLE,2019,11,0.0,0.0,0.055345006,0.0
SLE,2019,12,0.0,0.0,0.05584269,0.0
SLE,2020,1,0.0,0.0,0.054802455,0.0
SLE,2020,2,0.0,0.0,0.054234788,0.0
SLE,2020,3,0.0,0.0,0.052581534,0.0
SLE,2020,4,0.0,0.0,0.054892883,0.0
SLE,2020,5,0.0,0.0,0.06035194,0.0
SLE,2020,6,0.0,0.0,0.06369662,0.0
SLE,2020,7,0.0,0.0,0.06522607,0.0
SLE,2020,8,0.0,0.0,0.06869794,0.0
SLE,2020,9,0.0,0.0,0.06980939,0.0
SLE,2020,10,0.0,0.0,0.06957831,0.0
SLE,2020,11,0.0,0.0,0.07055154,0.0
SLE,2020,12,0.0,0.0,0.07032873,0.0
SLE,2021,1,0.0,0.0,0.06720524,0.0
SLE,2021,2,0.0,0.0,0.06713953,0.0
SLE,2021,3,0.0,0.0,0.0683282,0.0
SLE,2021,4,0.0,0.0,0.066308655,0.0
SLE,2021,5,0.0,0.0,0.06805305,0.0
SLE,2021,6,0.0,0.0,0.0738368,0.0
SLE,2021,7,0.0,0.0,0.077974886,0.0
SLE,2021,8,0.0,0.0,0.07540008,0.0
SLE,2021,9,0.0,0.0,0.063401975,0.0
SLE,2021,10,0.0,0.0,0.06047984,0.0
SLE,2021,11,0.0,0.0,0.06961114,0.0
SLE,2021,12,0.0,0.0,0.06950157,0.0
SLE,2022,1,0.0,0.0,0.06750491,0.0
SLE,2022,2,0.0,0.0,0.07055726,0.0
SLE,2022,3,0.0,0.0,0.06944089,0.0
SLE,2022,4,0.0,0.0,0.06739102,0.0
SLE,2022,5,0.0,0.0,0.067353055,0.0
SLE,2022,6,0.0,0.0,0.06582316,0.0
SLE,2022,7,0.0,0.0,0.06096758,0.0
SLE,2022,8,0.0,0.0,0.0709608,0.0
SLE,2022,9,0.0,0.0,0.077021666,0.0
SLV,2018,2,0.0,0.0,0.036840227,0.0
SLV,2018,3,0.0,0.0,0.04144789,0.0
SLV,2018,4,0.0,0.0,0.040836927,0.0
SLV,2018,5,0.0,0.0,0.0356534,0.0
SLV,2018,6,0.0,0.0,0.033990104,0.0
SLV,2018,7,0.0,0.0,0.03390085,0.0
SLV,2018,8,0.0,0.0,0.03267863,0.0
SLV,2018,9,0.0,0.0,0.029717725,0.0
SLV,2018,10,0.0,0.0,0.032098893,0.0
SLV,2018,11,0.0,0.0,0.03582761,0.0
SLV,2018,12,0.0,0.0,0.037826948,0.0
SLV,2019,1,0.0,0.0,0.039576255,0.0
SLV,2019,2,0.0,0.0,0.04561478,0.0
SLV,2019,3,0.0,0.0,0.047342833,0.0
SLV,2019,4,0.0,0.0,0.039139397,0.0
SLV,2019,5,0.0,0.0,0.034269813,0.0
SLV,2019,6,0.0,0.0,0.033563398,0.0
SLV,2019,7,0.0,0.0,0.032617074,0.0
SLV,2019,8,0.0,0.0,0.031596728,0.0
SLV,2019,9,0.0,0.0,0.028121568,0.0
SLV,2019,10,0.0,0.0,0.024496742,0.0
SLV,2019,11,0.0,0.0,0.029552227,0.0
SLV,2019,12,0.0,0.0,0.032856107,0.0
SLV,2020,1,0.0,0.0,0.029821683,0.0
SLV,2020,2,0.0,0.0,0.03359703,0.0
SLV,2020,3,0.0,0.0,0.034955017,0.0
SLV,2020,4,0.0,0.0,0.034753654,0.0
SLV,2020,5,0.0,0.0,0.034433097,0.0
SLV,2020,6,0.0,0.0,0.033484515,0.0
SLV,2020,7,0.0,0.0,0.03188152,0.0
SLV,2020,8,0.0,0.0,0.029943189,0.0
SLV,2020,9,0.0,0.0,0.030810887,0.0
SLV,2020,10,0.0,0.0,0.030168757,0.0
SLV,2020,11,0.0,0.0,0.030606963,0.0
SLV,2020,12,0.0,0.0,0.030262796,0.0
SLV,2021,1,0.0,0.0,0.030224033,0.0
SLV,2021,2,0.0,0.0,0.03217485,0.0
SLV,2021,3,0.0,0.0,0.0298665,0.0
SLV,2021,4,0.0,0.0,0.021975918,0.0
SLV,2021,5,0.0,0.0,0.021565575,0.0
SLV,2021,6,0.0,0.0,0.02211151,0.0
SLV,2021,7,0.0,0.0,0.016693998,0.0
SLV,2021,8,0.0,0.0,0.014080723,0.0
SLV,2021,9,0.1636531522421458,0.0,0.013340177,0.0
SLV,2021,10,0.1636531522421458,0.0,0.0147615895,0.0
SLV,2021,11,0.1636531522421458,0.0,0.017956188,0.0
SLV,2021,12,0.1636531522421458,0.0,0.0195087,0.0
SLV,2022,1,0.1636531522421458,0.0,0.022445126,0.0
SLV,2022,2,0.1636531522421458,0.0,0.022876311,0.0
SLV,2022,3,0.0,0.092955835,0.023441905,0.11077992
SLV,2022,4,0.0,0.10024205,0.022967242,0.11822378
SLV,2022,5,0.0,0.0,0.025408754,0.0
SLV,2022,6,0.0,0.0,0.029434359,0.0
SLV,2022,7,0.0,0.0,0.024824696,0.0
SLV,2022,8,0.0,0.0,0.026862176,0.0
SLV,2022,9,0.0,0.0,0.026647361,0.0
SOM,2018,2,1.3208624541361134,0.9244581,0.48963356,0.86886376
SOM,2018,3,1.3161274431238208,0.91743624,0.47761428,0.8754613
SOM,2018,4,1.288348236343385,0.8704191,0.47259274,0.83767843
SOM,2018,5,1.3863555398194305,0.8406274,0.4708058,0.8132966
SOM,2018,6,1.3495444344017382,0.8374674,0.46840546,0.8116363
SOM,2018,7,1.5694448367518543,0.8441021,0.46506515,0.8188575
SOM,2018,8,1.7963603553108236,0.876871,0.4575427,0.8620171
SOM,2018,9,1.6881436602051862,0.94927,0.45440364,0.92153305
SOM,2018,10,1.4804602819488937,0.9217881,0.45945576,0.8886372
SOM,2018,11,1.3926562420700201,0.87173665,0.467272,0.8329307
SOM,2018,12,1.2636781963206112,0.8759818,0.4687902,0.8523603
SOM,2019,1,1.0773949189486387,0.96115446,0.47290787,0.9218301
SOM,2019,2,0.8816218866887967,0.9529325,0.4823502,0.90788764
SOM,2019,3,0.9473749612999866,0.8855869,0.48990723,0.83541757
SOM,2019,4,1.0598251018974547,0.84051883,0.4867243,0.80177975
SOM,2019,5,0.8817899092127769,0.923301,0.4791592,0.8893401
SOM,2019,6,1.0169200516808896,0.8851984,0.46916038,0.8426534
SOM,2019,7,1.021331431541398,0.8652213,0.46364376,0.831434
SOM,2019,8,1.037164785772534,0.89958143,0.46042082,0.8761915
SOM,2019,9,1.1007964130967471,0.8718412,0.45229545,0.8447567
SOM,2019,10,1.1006144008298049,0.86821365,0.44577345,0.85778594
SOM,2019,11,1.2455395273501615,0.8520362,0.4377958,0.83261114
SOM,2019,12,1.137761206772366,0.8711089,0.4469565,0.8472003
SOM,2020,1,1.0033312407743438,0.91015154,0.47061196,0.87968457
SOM,2020,2,1.0335999765864925,0.87852335,0.4741525,0.8376932
SOM,2020,3,0.9404258634219225,0.9190693,0.4734089,0.88844424
SOM,2020,4,1.0269169401258578,0.9023301,0.48317373,0.84893274
SOM,2020,5,0.9906365478239326,0.8460623,0.48461843,0.8062768
SOM,2020,6,0.9410738147568591,0.8795208,0.4742785,0.85202265
SOM,2020,7,0.9817168006638683,0.87409407,0.45945993,0.8424133
SOM,2020,8,0.9188166967429016,0.92482096,0.45875567,0.90172416
SOM,2020,9,0.8885792304242943,0.9454368,0.46556106,0.9089461
SOM,2020,10,0.9376565718764561,0.88361067,0.46686122,0.8457858
SOM,2020,11,1.0657956813668996,0.88659084,0.46577138,0.86366016
SOM,2020,12,1.3819238462102952,0.9182245,0.4582643,0.8939421
SOM,2021,1,1.4707966872033247,0.921628,0.46047658,0.8963076
SOM,2021,2,1.635846249047522,0.9149762,0.46560502,0.8869188
SOM,2021,3,1.5147447953866906,0.8979241,0.4583034,0.8733269
SOM,2021,4,1.311606873116909,0.95055383,0.4586855,0.92033964
SOM,2021,5,1.1074923262208305,0.93219715,0.45511487,0.90513
SOM,2021,6,0.7607905838853851,0.9524808,0.45223194,0.9246696
SOM,2021,7,0.5439799168474447,0.94764525,0.46266812,0.91287994
SOM,2021,8,0.4297148355706925,0.9251571,0.4596196,0.896112
SOM,2021,9,0.8174348122106125,0.930643,0.45611385,0.90346515
SOM,2021,10,0.8164581875843157,0.972706,0.4637157,0.935676
SOM,2021,11,0.8340374308576624,0.94233054,0.46694756,0.90182936
SOM,2021,12,0.8789621636673255,0.9196839,0.46392125,0.8876919
SOM,2022,1,1.0918663322000777,0.61693853,0.46403435,0.5750684
SOM,2022,2,1.1065157015945333,0.68206924,0.46434495,0.63418525
SOM,2022,3,1.037175353127444,0.9839713,0.4667485,0.9440233
SOM,2022,4,1.6065475102586113,0.9344957,0.464283,0.9005153
SOM,2022,5,1.8770725317428878,0.91019917,0.46096542,0.871374
SOM,2022,6,1.9981739854037202,0.9291283,0.44925696,0.9065486
SOM,2022,7,2.163223547247918,0.9612965,0.43703488,0.9387513
