isocode,year,month,f3_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
SRB,2020,4,0.0,0.0,0.049437083,0.0
SRB,2020,5,0.0,0.0,0.050563384,0.0
SRB,2020,6,0.0,0.0,0.053640906,0.0
SRB,2020,7,0.0,0.0,0.0543659,0.0
SRB,2020,8,0.0,0.0,0.048094206,0.0
SRB,2020,9,0.0,0.0,0.043807372,0.0
SRB,2020,10,0.0,0.0,0.044861738,0.0
SRB,2020,11,0.0,0.0,0.049590915,0.0
SRB,2020,12,0.0,0.0,0.056097995,0.0
SRB,2021,1,0.0,0.0,0.056742962,0.0
SRB,2021,2,0.0,0.0,0.057603113,0.0
SRB,2021,3,0.0,0.0,0.058883768,0.0
SRB,2021,4,0.0,0.0,0.06018202,0.0
SRB,2021,5,0.0,0.0,0.055830035,0.0
SRB,2021,6,0.0,0.0,0.052740887,0.0
SRB,2021,7,0.0,0.0,0.04939935,0.0
SRB,2021,8,0.0,0.0,0.0475349,0.0
SRB,2021,9,0.0,0.0,0.050523918,0.0
SRB,2021,10,0.0,0.0,0.048121337,0.0
SRB,2021,11,0.0,0.0,0.05033971,0.0
SRB,2021,12,0.0,0.0,0.056896362,0.0
SRB,2022,1,0.0,0.0,0.060262553,0.0
SRB,2022,2,0.0,0.0,0.057946507,0.0
SRB,2022,3,0.0,0.0,0.057806574,0.0
SRB,2022,4,0.0,0.0,0.060689036,0.0
SRB,2022,5,0.0,0.0,0.056846242,0.0
SRB,2022,6,0.0,0.0,0.048930984,0.0
SRB,2022,7,0.0,0.0,0.047692116,0.0
SRB,2022,8,0.0,0.0,0.05291855,0.0
SRB,2022,9,0.0,0.0,0.050377738,0.0
SRB,2022,10,0.0,0.0,0.04420244,0.0
SRB,2022,11,0.0,0.0,0.043928824,0.0
SRB,2022,12,0.0,0.0,0.053836476,0.0
SSD,2018,2,1.386612915072342,0.86252505,0.30105716,0.79106563
SSD,2018,3,1.636044724824829,0.79044396,0.28824726,0.7362074
SSD,2018,4,1.193479372290624,0.88520867,0.28598887,0.83085847
SSD,2018,5,1.0300094659415682,0.87063485,0.28186554,0.8222519
SSD,2018,6,0.840985157143523,0.8056404,0.26969025,0.7757804
SSD,2018,7,0.7253693032250905,0.7512126,0.26473325,0.7225078
SSD,2018,8,0.654911152319953,0.71109223,0.26270765,0.6854472
SSD,2018,9,0.6131850290419474,0.73634446,0.26597878,0.708736
SSD,2018,10,0.5744308869616677,0.738733,0.2682083,0.70691264
SSD,2018,11,0.6825701649498677,0.7049916,0.25944892,0.6778231
SSD,2018,12,0.7712567126766782,0.75257444,0.26074108,0.7274473
SSD,2019,1,0.7445628920959321,0.8281055,0.26849633,0.78325725
SSD,2019,2,0.7120485637197977,0.761053,0.26538196,0.72418493
SSD,2019,3,0.4924111452475321,0.69482833,0.26090336,0.6676168
SSD,2019,4,0.2917621294075738,0.66967374,0.2532822,0.6493405
SSD,2019,5,0.2057297406874141,0.6662978,0.24707185,0.6500165
SSD,2019,6,0.2783287032858951,0.48095286,0.2414108,0.44116813
SSD,2019,7,0.2148328592242911,0.52403665,0.23237608,0.501079
SSD,2019,8,0.3783471521555945,0.70697784,0.22760884,0.7016354
SSD,2019,9,0.2930663635799353,0.7048489,0.21963313,0.7090227
SSD,2019,10,0.41861361488722415,0.73423105,0.21501257,0.7452501
SSD,2019,11,0.2356370116991021,0.7282838,0.2151436,0.72157586
SSD,2019,12,0.3453903055796802,0.45383048,0.21852067,0.42824337
SSD,2020,1,0.2414574098538622,0.47996628,0.22667463,0.46344212
SSD,2020,2,1.2017915624992368,0.68466794,0.23388836,0.6713982
SSD,2020,3,1.3514437710578555,0.70447403,0.23391843,0.6841321
SSD,2020,4,1.7258533149356723,0.6605019,0.23050995,0.64748734
SSD,2020,5,0.7869102461443521,0.7059286,0.24195623,0.67976904
SSD,2020,6,0.6022646452725308,0.7105832,0.25643304,0.68046635
SSD,2020,7,0.162076373939169,0.74691945,0.25133145,0.7143763
SSD,2020,8,0.10894921778835519,0.79526794,0.25553355,0.76857746
SSD,2020,9,0.0403987020351829,0.75008065,0.2599484,0.7207088
SSD,2020,10,0.0403987020351829,0.48883453,0.25033453,0.44803262
SSD,2020,11,0.0310195754583308,0.59564793,0.25235674,0.5654834
SSD,2020,12,0.248101896441276,0.6037106,0.25556868,0.5450257
SSD,2021,1,0.2729120860854035,0.35574457,0.25189546,0.30565542
SSD,2021,2,0.9675973961209763,0.5287366,0.25424185,0.49328107
SSD,2021,3,1.426585904537337,0.76544505,0.25674158,0.72399086
SSD,2021,4,1.5351304842303957,0.7514574,0.25886863,0.72012174
SSD,2021,5,1.0761419758140347,0.7778818,0.26469597,0.7358294
SSD,2021,6,0.6481662044528336,0.7328143,0.26112,0.70189446
SSD,2021,7,0.7132929522686685,0.7170792,0.25804195,0.6932839
SSD,2021,8,0.4527859610053287,0.7898157,0.26475418,0.7511701
SSD,2021,9,0.4217732239501692,0.81405604,0.2632378,0.7830729
SSD,2021,10,0.2356968016192122,0.75138307,0.25227734,0.7302358
SSD,2021,11,0.5892420040480305,0.50655216,0.24589747,0.46995434
SSD,2021,12,0.5179127088211637,0.6037088,0.24441226,0.5800196
SSD,2022,1,0.6357611096307698,0.5947536,0.25148454,0.5401407
SSD,2022,2,0.30702609684607896,0.6120009,0.25312322,0.57378405
SSD,2022,3,0.2387980753247281,0.7787312,0.25405383,0.7510479
SSD,2022,4,1.001711406881652,0.7417775,0.25466412,0.72133064
SSD,2022,5,1.5382317579359113,0.7404412,0.2448642,0.7273486
SSD,2022,6,1.6095610531627782,0.78065294,0.23924926,0.76030236
SSD,2022,7,0.7784197000845036,0.7864835,0.23532045,0.76358265
SSD,2022,8,0.2325955279136962,0.77181435,0.2345255,0.76313806
SSD,2022,9,0.251203170146792,0.7938571,0.2391486,0.7849168
SSD,2022,10,0.2636082649688557,0.74817264,0.24401057,0.73180556
SSD,2022,11,0.2884184546129833,0.52343595,0.24663717,0.47938567
SSD,2022,12,0.1922789697419888,0.5636327,0.24954742,0.52660036
STP,2018,2,0.0,0.0,0.0,0.0
STP,2018,3,0.0,0.0,0.0,0.0
STP,2018,4,0.0,0.0,0.0,0.0
STP,2018,5,0.0,0.0,0.0,0.0
STP,2018,6,0.0,0.0,0.0,0.0
STP,2018,7,0.0,0.0,0.0,0.0
STP,2018,8,0.0,0.0,0.0,0.0
STP,2018,9,0.0,0.0,0.0,0.0
STP,2018,10,0.0,0.0,0.0,0.0
STP,2018,11,0.0,0.0,0.0,0.0
STP,2018,12,0.0,0.0,0.0,0.0
STP,2019,1,0.0,0.0,0.0,0.0
STP,2019,2,0.0,0.0,0.0,0.0
STP,2019,3,0.0,0.0,0.0,0.0
STP,2019,4,0.0,0.0,0.0,0.0
STP,2019,5,0.0,0.0,0.0,0.0
STP,2019,6,0.0,0.0,0.0,0.0
STP,2019,7,0.0,0.0,0.0,0.0
STP,2019,8,0.0,0.0,0.0,0.0
STP,2019,9,0.0,0.0,0.0,0.0
STP,2019,10,0.0,0.0,0.0,0.0
STP,2019,11,0.0,0.0,0.0,0.0
STP,2019,12,0.0,0.0,0.0,0.0
STP,2020,1,0.0,0.0,0.0,0.0
STP,2020,2,0.0,0.0,0.0,0.0
STP,2020,3,0.0,0.0,0.0,0.0
STP,2020,4,0.0,0.0,0.0,0.0
STP,2020,5,0.0,0.0,0.0,0.0
STP,2020,6,0.0,0.0,0.0,0.0
STP,2020,7,0.0,0.0,0.0,0.0
STP,2020,8,0.0,0.0,0.0,0.0
STP,2020,9,0.0,0.0,0.0,0.0
STP,2020,10,0.0,0.0,0.0,0.0
STP,2020,11,0.0,0.0,0.0,0.0
STP,2020,12,0.0,0.0,0.0,0.0
STP,2021,1,0.0,0.0,0.0,0.0
STP,2021,2,0.0,0.0,0.057651244,0.0
STP,2021,3,0.0,0.0,0.057869893,0.0
STP,2021,4,0.0,0.0,0.013221603,0.0
STP,2021,5,0.0,0.0,0.0,0.0
STP,2021,6,0.0,0.0,0.0,0.0
STP,2021,7,0.0,0.0,0.0,0.0
STP,2021,8,0.0,0.0,0.0,0.0
STP,2021,9,0.0,0.0,0.0,0.0
STP,2021,10,0.0,0.0,0.0,0.0
STP,2021,11,0.0,0.0,0.0,0.0
STP,2021,12,0.0,0.0,0.0,0.0
STP,2022,1,0.0,0.0,0.0,0.0
STP,2022,2,0.0,0.0,0.0,0.0
STP,2022,3,0.0,0.0,0.0,0.0
STP,2022,4,0.0,0.0,0.0,0.0
STP,2022,5,0.0,0.0,0.0,0.0
STP,2022,6,0.0,0.0,0.0,0.0
STP,2022,7,0.0,0.0,0.0,0.0
STP,2022,8,0.5976205736858696,0.0,0.0,0.0
STP,2022,9,0.5976205736858696,0.0,0.0,0.0
STP,2022,10,0.5976205736858696,0.0,0.0,0.0
STP,2022,11,0.0,0.10279118,0.0,0.16521336
STP,2022,12,0.0,0.116075926,0.0,0.15436983
SUR,2018,2,0.0,0.0,0.0,0.0
SUR,2018,3,0.0,0.0,0.0,0.0
SUR,2018,4,0.0,0.0,0.0,0.0
SUR,2018,5,0.0,0.0,0.0,0.0
SUR,2018,6,0.0,0.0,0.0,0.0
SUR,2018,7,0.0,0.0,0.0,0.0
SUR,2018,8,0.0,0.0,0.0,0.0
SUR,2018,9,0.0,0.0,0.0,0.0
SUR,2018,10,0.0,0.0,0.0,0.0
SUR,2018,11,0.0,0.0,0.0,0.0
SUR,2018,12,0.0,0.0,0.0,0.0
SUR,2019,1,0.0,0.0,0.0,0.0
SUR,2019,2,0.0,0.0,0.0,0.0
SUR,2019,3,0.0,0.0,0.0,0.0
SUR,2019,4,0.0,0.0,0.0,0.0
SUR,2019,5,0.0,0.0,0.0,0.0
SUR,2019,6,0.0,0.0,0.0,0.0
SUR,2019,7,0.0,0.0,0.0,0.0
SUR,2019,8,0.0,0.0,0.0,0.0
SUR,2019,9,0.0,0.0,0.0,0.0
SUR,2019,10,0.0,0.0,0.0,0.0
SUR,2019,11,0.0,0.0,0.0,0.0
SUR,2019,12,0.0,0.0,0.0,0.0
SUR,2020,1,0.0,0.0,0.0,0.0
SUR,2020,2,0.0,0.0,0.0,0.0
SUR,2020,3,0.0,0.0,0.0,0.0
SUR,2020,4,0.0,0.0,0.0,0.0
SUR,2020,5,0.0,0.0,0.0,0.0
SUR,2020,6,0.0,0.0,0.0,0.0
SUR,2020,7,0.0,0.0,0.0,0.0
SUR,2020,8,0.0,0.0,0.0,0.0
SUR,2020,9,0.0,0.0,0.0,0.0
SUR,2020,10,0.0,0.0,0.0,0.0
SUR,2020,11,0.0,0.0,0.0,0.0
SUR,2020,12,0.0,0.0,0.0,0.0
SUR,2021,1,0.0,0.0,0.0,0.0
SUR,2021,2,0.0,0.0,0.0,0.0
SUR,2021,3,0.0,0.0,0.0,0.0
SUR,2021,4,0.0,0.0,0.0,0.0
SUR,2021,5,0.0,0.0,0.0,0.0
SUR,2021,6,0.0,0.0,0.0,0.0
SUR,2021,7,0.0,0.0,0.0,0.0
SUR,2021,8,0.0,0.0,0.0,0.0
SUR,2021,9,0.0,0.0,0.0,0.0
SUR,2021,10,0.0,0.0,0.0,0.0
SUR,2021,11,0.0,0.0,0.0,0.0
SUR,2021,12,0.0,0.0,0.0,0.0
SUR,2022,1,0.0,0.0,0.0,0.0
SUR,2022,2,0.0,0.0,0.0,0.0
SUR,2022,3,0.0,0.0,0.0,0.0
SUR,2022,4,0.0,0.0,0.0,0.0
SUR,2022,5,0.0,0.0,0.0,0.0
SUR,2022,6,0.0,0.0,0.0,0.0
SUR,2022,7,0.0,0.0,0.0,0.0
SUR,2022,8,0.0,0.0,0.0,0.0
SUR,2022,9,0.0,0.0,0.0,0.0
SUR,2022,10,0.0,0.0,0.0,0.0
SUR,2022,11,0.0,0.0,0.0,0.0
SUR,2022,12,0.0,0.0,0.0,0.0
SVK,2018,2,0.0,0.0,0.014503933,0.0
SVK,2018,3,0.0,0.0,0.03860413,0.0
SVK,2018,4,0.0,0.0,0.04063603,0.0
SVK,2018,5,0.0,0.0,0.034902763,0.0
SVK,2018,6,0.0,0.0,0.02848928,0.0
SVK,2018,7,0.0,0.0,0.020043429,0.0
SVK,2018,8,0.0,0.0,0.016868044,0.0
SVK,2018,9,0.0,0.0,0.018174263,0.0
SVK,2018,10,0.0,0.0,0.023467045,0.0
SVK,2018,11,0.0,0.0,0.026916143,0.0
SVK,2018,12,0.0,0.0,0.02690477,0.0
SVK,2019,1,0.0,0.0,0.02782278,0.0
SVK,2019,2,0.0,0.0,0.023715332,0.0
SVK,2019,3,0.0,0.0,0.025193607,0.0
SVK,2019,4,0.0,0.0,0.028432224,0.0
SVK,2019,5,0.0,0.0,0.019614493,0.0
SVK,2019,6,0.0,0.0,0.017344795,0.0
SVK,2019,7,0.0,0.0,0.012558876,0.0
SVK,2019,8,0.0,0.0,0.018680105,0.0
SVK,2019,9,0.0,0.0,0.029292416,0.0
SVK,2019,10,0.0,0.0,0.024464387,0.0
SVK,2019,11,0.0,0.0,0.025147771,0.0
SVK,2019,12,0.0,0.0,0.02272612,0.0
SVK,2020,1,0.0,0.0,0.024797786,0.0
SVK,2020,2,0.0,0.0,0.029485757,0.0
SVK,2020,3,0.0,0.0,0.02536774,0.0
SVK,2020,4,0.0,0.0,0.022364885,0.0
SVK,2020,5,0.0,0.0,0.017950827,0.0
SVK,2020,6,0.0,0.0,0.017541297,0.0
SVK,2020,7,0.0,0.0,0.015944056,0.0
SVK,2020,8,0.0,0.0,0.014440655,0.0
SVK,2020,9,0.0,0.0,0.026471037,0.0
SVK,2020,10,0.0,0.0,0.025100084,0.0
SVK,2020,11,0.0,0.0,0.01629913,0.0
SVK,2020,12,0.0,0.0,0.017389331,0.0
SVK,2021,1,0.0,0.0,0.020459715,0.0
SVK,2021,2,0.0,0.0,0.021524532,0.0
SVK,2021,3,0.0,0.0,0.022065228,0.0
SVK,2021,4,0.0,0.0,0.019908912,0.0
SVK,2021,5,0.0,0.0,0.015320622,0.0
SVK,2021,6,0.0,0.0,0.021795765,0.0
SVK,2021,7,0.0,0.0,0.024596186,0.0
SVK,2021,8,0.0,0.0,0.017414324,0.0
SVK,2021,9,0.0,0.0,0.00606623,0.0
SVK,2021,10,0.0,0.0,0.0033448339,0.0
SVK,2021,11,0.0,0.0,0.009194356,0.0
SVK,2021,12,0.0,0.0,0.010338364,0.0
SVK,2022,1,0.0,0.0,0.012709698,0.0
SVK,2022,2,0.0,0.0,0.015985154,0.0
SVK,2022,3,0.0,0.0,0.013035209,0.0
SVK,2022,4,0.0,0.0,0.00988742,0.0
SVK,2022,5,0.0,0.0,0.0020605123,0.0
SVK,2022,6,0.0,0.0,0.0009879345,0.0
SVK,2022,7,0.0,0.0,0.011392261,0.0
SVK,2022,8,0.0,0.0,0.010151276,0.0
SVK,2022,9,0.0,0.0,0.0040654815,0.0
SVK,2022,10,0.0,0.0,0.014827147,0.0
SVK,2022,11,0.0,0.0,0.022598056,0.0
SVK,2022,12,0.0,0.0,0.017948698,0.0
SVN,2018,2,0.0,0.0,0.0,0.0
SVN,2018,3,0.0,0.0,0.0,0.0
SVN,2018,4,0.0,0.0,0.0,0.0
SVN,2018,5,0.0,0.0,0.0,0.0
SVN,2018,6,0.0,0.0,0.0,0.0
SVN,2018,7,0.0,0.0,0.0,0.0
SVN,2018,8,0.0,0.0,0.0,0.0
SVN,2018,9,0.0,0.0,0.0,0.0
SVN,2018,10,0.0,0.0,0.0,0.0
SVN,2018,11,0.0,0.0,0.0,0.0
SVN,2018,12,0.0,0.0,0.0,0.0
SVN,2019,1,0.0,0.0,0.0,0.0
SVN,2019,2,0.0,0.0,0.0,0.0
SVN,2019,3,0.0,0.0,0.0,0.0
SVN,2019,4,0.0,0.0,0.0,0.0
SVN,2019,5,0.0,0.0,0.0,0.0
SVN,2019,6,0.0,0.0,0.0,0.0
SVN,2019,7,0.0,0.0,0.0,0.0
SVN,2019,8,0.0,0.0,0.0,0.0
SVN,2019,9,0.0,0.0,0.0,0.0
SVN,2019,10,0.0,0.0,0.0,0.0
SVN,2019,11,0.0,0.0,0.0,0.0
SVN,2019,12,0.0,0.0,0.0,0.0
SVN,2020,1,0.0,0.0,0.0,0.0
SVN,2020,2,0.0,0.0,0.0,0.0
SVN,2020,3,0.0,0.0,0.0,0.0
SVN,2020,4,0.0,0.0,0.0,0.0
SVN,2020,5,0.0,0.0,0.0,0.0
SVN,2020,6,0.0,0.0,0.0,0.0
SVN,2020,7,0.0,0.0,0.0,0.0
SVN,2020,8,0.0,0.0,0.0,0.0
SVN,2020,9,0.0,0.0,0.0,0.0
SVN,2020,10,0.0,0.0,0.0,0.0
SVN,2020,11,0.0,0.0,0.0,0.0
SVN,2020,12,0.0,0.0,0.0,0.0
SVN,2021,1,0.0,0.0,0.0,0.0
SVN,2021,2,0.0,0.0,0.0,0.0
SVN,2021,3,0.0,0.0,0.0,0.0
SVN,2021,4,0.0,0.0,0.0,0.0
SVN,2021,5,0.0,0.0,0.0,0.0
SVN,2021,6,0.0,0.0,0.0,0.0
SVN,2021,7,0.0,0.0,0.0,0.0
SVN,2021,8,0.0,0.0,0.0,0.0
SVN,2021,9,0.0,0.0,0.0,0.0
SVN,2021,10,0.0,0.0,0.0,0.0
SVN,2021,11,0.0,0.0,0.0,0.0
SVN,2021,12,0.0,0.0,0.0,0.0
SVN,2022,1,0.0,0.0,0.0,0.0
SVN,2022,2,0.0,0.0,0.0,0.0
SVN,2022,3,0.0,0.0,0.0,0.0
SVN,2022,4,0.0,0.0,0.0,0.0
SVN,2022,5,0.0,0.0,0.0,0.0
SVN,2022,6,0.0,0.0,0.0,0.0
SVN,2022,7,0.0,0.0,0.0,0.0
SVN,2022,8,0.0,0.0,0.0,0.0
SVN,2022,9,0.0,0.0,0.0,0.0
SVN,2022,10,0.0,0.0,0.0,0.0
SVN,2022,11,0.0,0.0,0.0,0.0
SVN,2022,12,0.0,0.0,0.0,0.0
SWE,2018,2,0.0,0.0,0.028485447,0.0
SWE,2018,3,0.0,0.0,0.023121059,0.0
SWE,2018,4,0.0,0.0,0.01768724,0.0
SWE,2018,5,0.0,0.0,0.017132679,0.0
SWE,2018,6,0.0,0.0,0.017128883,0.0
SWE,2018,7,0.0,0.0,0.019511955,0.0
SWE,2018,8,0.0,0.0,0.023487901,0.0
SWE,2018,9,0.0,0.0,0.02161466,0.0
SWE,2018,10,0.0,0.0,0.020167291,0.0
SWE,2018,11,0.0,0.0,0.020023756,0.0
SWE,2018,12,0.0,0.0,0.01981261,0.0
SWE,2019,1,0.0,0.0,0.020163715,0.0
SWE,2019,2,0.0,0.0,0.018851677,0.0
SWE,2019,3,0.0,0.0,0.019092923,0.0
SWE,2019,4,0.0,0.0,0.020944009,0.0
SWE,2019,5,0.0,0.0,0.020330638,0.0
SWE,2019,6,0.0,0.0,0.017476745,0.0
SWE,2019,7,0.0,0.0,0.01577334,0.0
SWE,2019,8,0.0,0.0,0.014308915,0.0
SWE,2019,9,0.0,0.0,0.014499482,0.0
SWE,2019,10,0.0,0.0,0.013442275,0.0
SWE,2019,11,0.0,0.0,0.013475887,0.0
SWE,2019,12,0.0,0.0,0.014990866,0.0
SWE,2020,1,0.0,0.0,0.01642389,0.0
SWE,2020,2,0.0,0.0,0.018169113,0.0
SWE,2020,3,0.0,0.0,0.016739001,0.0
SWE,2020,4,0.0,0.0,0.014532995,0.0
SWE,2020,5,0.0,0.0,0.014051822,0.0
SWE,2020,6,0.0,0.0,0.016222047,0.0
SWE,2020,7,0.0,0.0,0.015240708,0.0
SWE,2020,8,0.0,0.0,0.012935528,0.0
SWE,2020,9,0.0,0.0,0.013132827,0.0
SWE,2020,10,0.0,0.0,0.014470511,0.0
SWE,2020,11,0.0,0.0,0.014274603,0.0
SWE,2020,12,0.0,0.0,0.015136416,0.0
SWE,2021,1,0.0,0.0,0.018384125,0.0
SWE,2021,2,0.0,0.0,0.018162822,0.0
SWE,2021,3,0.0,0.0,0.01971903,0.0
SWE,2021,4,0.0,0.0,0.021036524,0.0
SWE,2021,5,0.0,0.0,0.017037133,0.0
SWE,2021,6,0.0,0.0,0.013620444,0.0
SWE,2021,7,0.0,0.0,0.014114465,0.0
SWE,2021,8,0.0,0.0,0.016785534,0.0
SWE,2021,9,0.0,0.0,0.015057188,0.0
SWE,2021,10,0.0,0.0,0.014119934,0.0
SWE,2021,11,0.0,0.0,0.015895689,0.0
SWE,2021,12,0.0,0.0,0.013001757,0.0
SWE,2022,1,0.0,0.0,0.011898702,0.0
SWE,2022,2,0.0,0.0,0.015263279,0.0
SWE,2022,3,0.0,0.0,0.014268393,0.0
SWE,2022,4,0.0,0.0,0.013109758,0.0
SWE,2022,5,0.0,0.0,0.009416594,0.0
SWE,2022,6,0.0,0.0,0.0032468191,0.0
SWE,2022,7,0.0,0.0,0.0047015185,0.0
SWE,2022,8,0.0,0.0,0.005126645,0.0
SWE,2022,9,0.0,0.0,0.0026947013,0.0
SWE,2022,10,0.0,0.0,0.001878138,0.0
SWE,2022,11,0.0,0.0,0.0013825033,0.0
SWE,2022,12,0.0,0.0,0.00163765,0.0
SWZ,2018,2,0.0,0.0,0.0,0.0
SWZ,2018,3,0.0,0.0,0.0,0.0
SWZ,2018,4,0.0,0.0,0.0,0.0
SWZ,2018,5,0.0,0.0,0.0,0.0
SWZ,2018,6,0.0,0.0,0.0,0.0
SWZ,2018,7,0.0,0.0,0.0,0.0
SWZ,2018,8,0.0,0.0,0.0,0.0
SWZ,2018,9,0.0,0.0,0.0,0.0
SWZ,2018,10,0.0,0.0,0.0,0.0
SWZ,2018,11,0.0,0.0,0.0,0.0
SWZ,2018,12,0.0,0.0,0.0,0.0
SWZ,2019,1,0.0,0.0,0.0,0.0
SWZ,2019,2,0.0,0.0,0.0,0.0
SWZ,2019,3,0.0283877879710438,0.0,0.0,0.0
SWZ,2019,4,0.0283877879710438,0.0,0.0,0.0
SWZ,2019,5,0.0283877879710438,0.0,0.0,0.0
SWZ,2019,6,0.0,0.08297696,0.0,0.17205533
SWZ,2019,7,0.0,0.09473804,0.0,0.17129163
SWZ,2019,8,0.0,0.0,0.0,0.013211906
SWZ,2019,9,0.0,0.0,0.0,0.012788312
SWZ,2019,10,0.0,0.0,0.0,0.0117351
SWZ,2019,11,0.0,0.0,0.0,0.010273328
SWZ,2019,12,0.0,0.0,0.0,0.008738325
SWZ,2020,1,0.0,0.0,0.0,0.0074651754
SWZ,2020,2,0.0,0.0,0.0,0.0067659593
SWZ,2020,3,0.0,0.0,0.0,0.006795453
SWZ,2020,4,0.0,0.0,0.0,0.0074669807
SWZ,2020,5,0.0280718065583038,0.0,0.0,0.008538343
SWZ,2020,6,0.0280718065583038,0.0,0.0,0.009664646
SWZ,2020,7,0.0280718065583038,0.0,0.0,0.010478589
SWZ,2020,8,0.0,0.12117979,0.0,0.19938028
SWZ,2020,9,0.0,0.10765169,0.0,0.1714718
SWZ,2020,10,0.0,0.0,0.0,0.01205703
SWZ,2020,11,0.0,0.0,0.0,0.010577672
SWZ,2020,12,0.0,0.0,0.0,0.009025941
SWZ,2021,1,0.0,0.0,0.0,0.007764666
SWZ,2021,2,0.0,0.0,0.0,0.00709151
SWZ,2021,3,1.258103233241436,0.0,0.0,0.0071083815
SWZ,2021,4,1.258103233241436,0.0,0.0,0.00776909
SWZ,2021,5,1.258103233241436,0.0,0.0,0.008855756
SWZ,2021,6,0.0,0.13002466,0.0,0.20689464
SWZ,2021,7,0.0559156992551749,0.124972865,0.0,0.18318287
SWZ,2021,8,0.0559156992551749,0.0,0.0,0.019728517
SWZ,2021,9,0.0559156992551749,0.0,0.0,0.018806271
SWZ,2021,10,0.0,0.1328765,0.0,0.20700651
SWZ,2021,11,0.0,0.120003484,0.0,0.17644733
SWZ,2021,12,0.0,0.0,0.0,0.0148781855
SWZ,2022,1,0.0,0.0,0.0,0.0
SWZ,2022,2,0.0,0.0,0.0,0.0
SWZ,2022,3,0.0,0.0,0.0,0.010055632
SWZ,2022,4,0.0,0.0,0.0,0.010622389
SWZ,2022,5,0.0,0.0,0.0,0.011556079
SWZ,2022,6,0.0,0.0,0.0,0.012566615
SWZ,2022,7,0.0,0.0,0.0,0.012687196
SWZ,2022,8,0.0,0.0,0.0,0.012253813
SWZ,2022,9,0.0,0.0,0.0,0.011801469
SWZ,2022,10,0.0,0.0,0.0,0.010724229
SWZ,2022,11,0.0,0.0,0.0,0.0092131095
SWZ,2022,12,0.0,0.0,0.0,0.007632159
SYC,2018,2,0.0,0.0,0.0,0.0
SYC,2018,3,0.0,0.0,0.0,0.0
SYC,2018,4,0.0,0.0,0.0,0.0
SYC,2018,5,0.0,0.0,0.0,0.0
SYC,2018,6,0.0,0.0,0.0,0.0
SYC,2018,7,0.0,0.0,0.0,0.0
SYC,2018,8,0.0,0.0,0.0,0.0
SYC,2018,9,0.0,0.0,0.0,0.0
SYC,2018,10,0.0,0.0,0.0,0.0
SYC,2018,11,0.0,0.0,0.0,0.0
SYC,2018,12,0.0,0.0,0.0,0.0
SYC,2019,1,0.0,0.0,0.0,0.0
SYC,2019,2,0.0,0.0,0.0,0.0
SYC,2019,3,0.0,0.0,0.0,0.0
SYC,2019,4,0.0,0.0,0.0,0.0
SYC,2019,5,0.0,0.0,0.0,0.0
SYC,2019,6,0.0,0.0,0.0,0.0
SYC,2019,7,0.0,0.0,0.0,0.0
SYC,2019,8,0.0,0.0,0.0,0.0
SYC,2019,9,0.0,0.0,0.0,0.0
SYC,2019,10,0.0,0.0,0.0,0.0
SYC,2019,11,0.0,0.0,0.0,0.0
SYC,2019,12,0.0,0.0,0.0,0.0
SYC,2020,1,0.0,0.0,0.0,0.0
SYC,2020,2,0.0,0.0,0.0,0.0
SYC,2020,3,0.0,0.0,0.0,0.0
SYC,2020,4,0.0,0.0,0.0,0.0
SYC,2020,5,0.0,0.0,0.0,0.0
SYC,2020,6,0.0,0.0,0.0,0.0
SYC,2020,7,0.0,0.0,0.0,0.0
SYC,2020,8,0.0,0.0,0.0,0.0
SYC,2020,9,0.0,0.0,0.0,0.0
SYC,2020,10,0.0,0.0,0.0,0.0
SYC,2020,11,0.0,0.0,0.0,0.0
SYC,2020,12,0.0,0.0,0.0,0.0
SYC,2021,1,0.0,0.0,0.0,0.0
SYC,2021,2,0.0,0.0,0.0,0.0
SYC,2021,3,0.0,0.0,0.0,0.0
SYC,2021,4,0.0,0.0,0.0,0.0
SYC,2021,5,0.0,0.0,0.0,0.0
SYC,2021,6,0.0,0.0,0.0,0.0
SYC,2021,7,0.0,0.0,0.0,0.0
SYC,2021,8,0.0,0.0,0.0,0.0
SYC,2021,9,0.0,0.0,0.0,0.0
SYC,2021,10,0.0,0.0,0.0,0.0
SYC,2021,11,0.0,0.0,0.0,0.0
SYC,2021,12,0.0,0.0,0.0,0.0
SYC,2022,1,0.0,0.0,0.0,0.0
SYC,2022,2,0.0,0.0,0.0,0.0
SYC,2022,3,0.0,0.0,0.0,0.0
SYC,2022,4,0.0,0.0,0.0,0.0
SYC,2022,5,0.0,0.0,0.0,0.0
SYC,2022,6,0.0,0.0,0.0,0.0
SYC,2022,7,0.0,0.0,0.0,0.0
SYC,2022,8,0.0,0.0,0.0,0.0
SYC,2022,9,0.0,0.0,0.0,0.0
SYC,2022,10,0.0,0.0,0.0,0.0
SYC,2022,11,0.0,0.0,0.0,0.0
SYC,2022,12,0.0,0.0,0.0,0.0
SYR,2018,2,10.795657425074412,3.4435163,1.4186838,2.388191
SYR,2018,3,6.6926205161981756,3.5993996,1.425976,2.5007312
SYR,2018,4,6.905210798619691,3.4739788,1.4187076,2.413377
SYR,2018,5,6.159217686224242,3.2643514,1.4144006,2.2575788
SYR,2018,6,4.945598402357508,3.3012993,1.4044583,2.2703633
