,isocode,month_year,pred_deaths_pc_f2_all,pred_deaths_pc_f2_hs,pred_deaths_pc_f2_tx
138,PER,2021-05-01,0.1877767424728198,0.24064953357137486,0.4150269748935203
139,PHL,2021-05-01,0.4616412686394755,0.5203778488300336,0.2954077883246186
140,PNG,2021-05-01,0.7485704097088787,0.838723095501018,0.05428565139737911
141,POL,2021-05-01,0.011458717170945048,0.009143751917035882,0.10743966364236733
142,PRI,2021-05-01,0.010972528258071825,0.009143751917035882,0.11205459854454322
143,PRK,2021-05-01,0.010948555066762105,0.009143751917035882,0.23087514145525814
144,PRT,2021-05-01,0.01077800066711983,0.009143751917035882,0.08403109606271794
145,PRY,2021-05-01,0.07682000566983818,0.009143751917035882,0.3251299901394523
146,PSE,2021-05-01,0.17523260225450538,0.009143751917035882,7.81953343380526
147,QAT,2021-05-01,0.01086872988224599,0.009143751917035882,0.11651800290348883
148,ROU,2021-05-01,0.011006715305700144,0.009143751917035882,0.08465390813218845
149,RUS,2021-05-01,0.11912053443621383,0.20431343381997388,0.37796188213004706
150,RWA,2021-05-01,0.0821369278249768,0.0860589247583586,0.2525321695335447
151,SAU,2021-05-01,0.08153069526221485,0.08587257918827369,0.23644889791603255
152,SDN,2021-05-01,1.8367049777910074,2.141382973210275,1.7696648640591457
153,SEN,2021-05-01,0.04029733638040342,0.0655946441097742,0.10449135888166414
154,SGP,2021-05-01,0.010852525258110143,0.009143751917035882,0.05258087330090911
155,SLB,2021-05-01,0.010951105096158344,0.008003369085653142,0.017651500418028977
156,SLE,2021-05-01,0.01821412288627923,0.008264734319015192,0.1596607411253382
157,SLV,2021-05-01,0.015316083462036,0.009143751917035882,1.1493601557142332
158,SOM,2021-05-01,16.40192703572224,17.16113987991967,4.600282698323513
159,SRB,2021-05-01,0.011235121293849322,0.008270261063329188,0.39572965444524505
160,SSD,2021-05-01,12.71048647837803,14.187780355945826,3.908866098014658
161,STP,2021-05-01,0.01746366598957938,0.008000803808535548,0.023232155754792823
162,SUR,2021-05-01,0.010931582431688484,0.008000803808535548,0.1448705664255872
163,SVK,2021-05-01,0.011072502743037189,0.009143751917035882,0.26523640100818147
164,SVN,2021-05-01,0.010960447622332725,0.009143751917035882,0.03921102849346894
165,SWE,2021-05-01,0.06083790960001791,0.15478539123603732,0.04812430798324578
166,SWZ,2021-05-01,1.17052129744346,0.1872524997782715,0.43786402057719237
167,SYC,2021-05-01,0.010784050331612973,0.009143751917035882,0.020160372369831293
168,SYR,2021-05-01,21.15336106950599,21.794052407860303,6.516054413684199
169,TCD,2021-05-01,2.269895558245672,1.5263950011795528,3.09460877489132
170,TGO,2021-05-01,0.028555923347389996,0.03868335662013549,0.12212342542930132
171,THA,2021-05-01,0.1759546354094806,0.18191202367615938,3.259569043199966
172,TJK,2021-05-01,0.3771003454527414,0.41063185676236297,1.5948178017127235
173,TKM,2021-05-01,0.01077800066711983,0.008003369085653142,0.024104061757389827
174,TLS,2021-05-01,0.010975839813000246,0.008003369085653142,0.05372003589589263
175,TON,2021-05-01,0.041002929738055596,0.008000803808535548,0.9007947439579893
176,TTO,2021-05-01,0.010880080140264932,0.008000803808535548,0.1221164401557164
177,TUN,2021-05-01,0.3438042368147766,0.3910219168470687,0.07254276956402317
178,TUR,2021-05-01,0.31414969099870893,0.39291929868118386,1.608185021112672
179,TZA,2021-05-01,0.20576794081602995,0.43132683294399077,0.020521217879263316
180,UGA,2021-05-01,0.08861718848889105,0.14801711934552306,0.38334530216565427
181,UKR,2021-05-01,1.072023011962614,0.9613161828922632,0.819131564936149
182,URY,2021-05-01,0.012710680425931386,0.009143751917035882,0.11904192946043325
183,USA,2021-05-01,0.04035773984720448,0.009505521188708019,0.2834067644288076
184,UZB,2021-05-01,0.010901233166261768,0.009143751917035882,0.024536417504927605
185,VEN,2021-05-01,0.18690101928077638,0.19334453404344995,1.2599957905613401
186,VIR,2021-05-01,0.010825619920430513,0.008000803808535548,0.0757202463934878
187,VNM,2021-05-01,0.02540618438320981,0.009143751917035882,2.564167651390442
188,VUT,2021-05-01,0.01077800066711983,0.008000803808535548,0.018370439552927057
189,WSM,2021-05-01,0.01076865814094545,0.008000803808535548,0.02204161580965513
190,XKX,2021-05-01,0.02890113086945685,0.009143751917035882,0.03423258389700012
191,YEM,2021-05-01,18.125132344454315,17.59966643041732,5.730395502248765
192,ZAF,2021-05-01,0.02361487725774758,0.030849334495506888,0.42620058695108504
193,ZMB,2021-05-01,0.010891890640087385,0.009143751917035882,0.07509207733057052
194,ZWE,2021-05-01,0.1461721388886399,0.2074666730872899,0.055547690693117144
0,AFG,2021-06-01,131.52827503506595,131.5625832326482,18.009454922631356
1,AGO,2021-06-01,0.17993454258928415,0.1844293483006285,0.13421690652680418
2,ALB,2021-06-01,0.025531583207322645,0.008244150981198411,1.836242197438036
3,ARE,2021-06-01,0.010413786247616165,0.008244150981198411,0.06365095917849123
4,ARG,2021-06-01,0.010413786247616165,0.008244150981198411,0.082817441324718
5,ARM,2021-06-01,0.2221901430551309,0.27623823517071433,0.17300691891374737
6,ATG,2021-06-01,0.01371781873837094,0.007995842060866827,0.11638329843013752
7,AUS,2021-06-01,0.014809117985071217,0.01908418709253507,0.10925263348819168
8,AUT,2021-06-01,0.15898746560356933,0.20881577016852576,0.03592443049213727
9,AZE,2021-06-01,1.608438527386085,1.602600533171211,1.2844601064391494
10,BDI,2021-06-01,1.6440498817609615,1.5891464969788258,0.14706578934792255
11,BEL,2021-06-01,0.05903012283172175,0.060900557781808785,0.04313817874948912
12,BEN,2021-06-01,0.017120860343224225,0.01908418709253507,0.7198818724777096
13,BFA,2021-06-01,9.455766343040473,9.286558630977131,6.89149377518852
14,BGD,2021-06-01,0.06570795623187704,0.07318318416108589,0.09777077897920398
15,BGR,2021-06-01,0.01310613279525772,0.008244150981198411,0.026511600297413476
16,BHR,2021-06-01,0.04194057421552736,0.03764417420358642,0.2826177342972865
17,BHS,2021-06-01,0.010474037416582331,0.008244150981198411,0.07278389463214338
18,BIH,2021-06-01,0.013637985644471681,0.008244150981198411,0.8002724370858042
19,BLR,2021-06-01,0.010611687043865597,0.008244150981198411,0.1374258640272144
20,BLZ,2021-06-01,0.023173113684983027,0.007995842060866827,0.9262792004956805
21,BMU,2021-06-01,0.010396761332487636,0.008244150981198411,0.04120713591037287
22,BOL,2021-06-01,0.04319405225056341,0.022500609275723036,0.3143709989853219
23,BRA,2021-06-01,1.6020423788842841,1.558639956200835,0.2789705571255817
24,BRB,2021-06-01,0.010474037416582331,0.008244150981198411,0.020859838277469994
25,BRN,2021-06-01,0.011140447255807786,0.008244150981198411,0.11669524169029233
26,BTN,2021-06-01,0.01122896659220892,0.008244150981198411,0.32589685626730625
27,BWA,2021-06-01,0.010413786247616165,0.008244150981198411,0.07019292143888888
28,CAF,2021-06-01,9.874701895307053,9.856949058462748,2.9717953530075283
29,CAN,2021-06-01,0.010683506500219219,0.008244150981198411,0.14462719580148378
30,CHE,2021-06-01,0.010474037416582331,0.008244150981198411,0.04276561829485499
31,CHL,2021-06-01,0.010683506500219219,0.008244150981198411,0.08854102195915542
32,CHN,2021-06-01,0.01080258836965538,0.008244150981198411,0.1528129612734332
33,CIV,2021-06-01,0.08017711641631144,0.062176842236423724,0.7554888370031363
34,CMR,2021-06-01,3.8268200497314924,3.972316270337331,0.5631368593091406
35,COD,2021-06-01,4.705572924882206,4.391261928938937,3.0496798576443345
36,COG,2021-06-01,0.0885702334722863,0.0853445343544285,1.2422825520471616
37,COL,2021-06-01,0.7376082478956146,0.6598654392995926,3.125993694770778
38,COM,2021-06-01,0.012130759057585167,0.0082680971746061,0.018101947270997072
39,CPV,2021-06-01,0.08263637293185755,0.007995842060866827,2.798846088909141
40,CRI,2021-06-01,0.010433809938565224,0.008244150981198411,0.02426838720338926
41,CUB,2021-06-01,0.01055268052461169,0.008244150981198411,0.14799567016411963
42,CYP,2021-06-01,0.010396761332487636,0.008244150981198411,0.03745248257129102
43,CZE,2021-06-01,0.013223301744583553,0.008244150981198411,0.05252482950369685
44,DEU,2021-06-01,0.02172806358932729,0.03001504295690327,0.2051471872873588
45,DJI,2021-06-01,0.08821070646152193,0.14797624837895793,0.062136528164132586
46,DMA,2021-06-01,0.014289836888284264,0.007995842060866827,0.12421791426105828
47,DNK,2021-06-01,0.0104429108671992,0.008244150981198411,0.07613817770586384
48,DOM,2021-06-01,0.010555758624774843,0.008244150981198411,0.054632451941610906
49,DZA,2021-06-01,0.2630754271534227,0.18495075526788257,0.11333281621609215
50,ECU,2021-06-01,0.703553398961911,0.7561177302315485,0.022187600717510615
51,EGY,2021-06-01,0.31740252519918194,0.2974184866257617,0.2702176235115443
52,ERI,2021-06-01,0.21221014193048993,0.0853445343544285,6.722822865205192
53,ESP,2021-06-01,0.04994063319300697,0.0777136346342369,0.11995628011961397
54,EST,2021-06-01,0.010527945726396868,0.008244150981198411,0.02390497124201497
55,ETH,2021-06-01,23.25509596064168,23.500773420967786,11.222440414113223
56,FIN,2021-06-01,0.010396761332487636,0.008244150981198411,0.020916078986135938
57,FJI,2021-06-01,0.010457012501453804,0.008244150981198411,0.02083405907209375
58,FRA,2021-06-01,0.08318895757859925,0.08914360683986482,0.18186445233200546
59,FSM,2021-06-01,0.0281903445661615,0.008244150981198411,1.8600288401108784
60,GAB,2021-06-01,0.055231781298384325,0.008244150981198411,0.07976100983764822
61,GBR,2021-06-01,0.030588561117671935,0.01908418709253507,0.2523249674416906
62,GEO,2021-06-01,0.010367360346906813,0.007995842060866827,0.029583065011904493
63,GHA,2021-06-01,0.010628826216214604,0.007995842060866827,1.132777221701056
64,GIB,2021-06-01,0.010330311740829226,0.007995842060866827,0.05482889477636376
65,GIN,2021-06-01,0.23320880770906172,0.28172220630676714,0.17821348072051035
66,GMB,2021-06-01,0.019337951482066067,0.021526518098432323,0.02833493853416066
67,GNB,2021-06-01,0.01025619964394664,0.008287085917731106,0.02213895333652651
68,GNQ,2021-06-01,0.0123495568466847,0.007995842060866827,0.027708601289457426
69,GRC,2021-06-01,0.011025796328970971,0.008244150981198411,0.1726351238136031
70,GRD,2021-06-01,0.010745204017462673,0.008244150981198411,0.13597629439796768
71,GRL,2021-06-01,0.01025619964394664,0.007995842060866827,0.0230127497216567
72,GTM,2021-06-01,0.04449912910117006,0.03759135349603647,0.07677285088208248
73,GUM,2021-06-01,0.01065179989419448,0.007995842060866827,0.23698016349947146
74,GUY,2021-06-01,0.010930214192862036,0.008244150981198411,0.14913524372077677
75,HKG,2021-06-01,0.017330053266821837,0.008244150981198411,0.28940999938871476
76,HND,2021-06-01,0.2061017803506708,0.23321870167782302,0.7532993254054939
77,HRV,2021-06-01,0.013186732497926014,0.008050107089222016,0.20376682928661308
78,HTI,2021-06-01,3.3006683256063494,3.5498696170486403,3.0468919886640475
79,HUN,2021-06-01,0.014829097316507797,0.008244150981198411,0.20383674954647935
80,IDN,2021-06-01,0.12580285574492236,0.38089716385571787,0.1234511452988045
81,IND,2021-06-01,0.17086747273177588,0.17744142661700119,0.19543413608776933
82,IRL,2021-06-01,0.01046073735064733,0.008244150981198411,0.6769422223867074
83,IRN,2021-06-01,0.20026649228411483,0.20394532537846102,1.6829315726409477
84,IRQ,2021-06-01,3.1149226162484838,3.253729919014662,16.103834829582212
85,ISL,2021-06-01,0.011068381212718865,0.007995842060866827,0.17578607729505802
86,ISR,2021-06-01,3.6231315396937607,3.827196527264704,3.2165267709834118
87,ITA,2021-06-01,0.010474037416582331,0.008244150981198411,0.10247757355486448
88,JAM,2021-06-01,0.010522921120729164,0.008338853159674569,0.21772088270726433
89,JOR,2021-06-01,0.08653435886288251,0.10052383286461285,0.28834766153001745
90,JPN,2021-06-01,0.01122896659220892,0.008244150981198411,0.17793062267957346
91,KAZ,2021-06-01,0.010433809938565224,0.008244150981198411,0.0243839780121572
92,KEN,2021-06-01,0.4118387665622092,0.4594912358048801,0.09155800001058255
93,KGZ,2021-06-01,0.8409082452795098,0.7373227146674631,0.07940615894013713
94,KHM,2021-06-01,0.010517071228865351,0.008495204152071547,0.030051766211805723
95,KOR,2021-06-01,0.010507922035447809,0.008244150981198411,0.1019867474123323
96,KWT,2021-06-01,0.03914557647389388,0.03733110610733309,0.05403144811335004
97,LAO,2021-06-01,0.010330311740829226,0.007995842060866827,0.029227916730856594
98,LBN,2021-06-01,0.3364390493203418,0.3661816111913211,0.3641306644599548
99,LBR,2021-06-01,0.10359405669508542,0.11226606007702654,0.16511047811976412
100,LBY,2021-06-01,2.8531001994803593,2.81594540632992,0.888130171879968
101,LKA,2021-06-01,0.08529182230170954,0.10200451677623835,0.0955710852183895
102,LSO,2021-06-01,0.011097331866466982,0.0082680971746061,0.27301609056185117
103,LTU,2021-06-01,0.013247936445242246,0.008244150981198411,0.05039333207674156
104,LUX,2021-06-01,0.010396761332487636,0.008244150981198411,0.02126821958303004
105,LVA,2021-06-01,0.013184855227629706,0.008244150981198411,0.02104149121076274
106,MAC,2021-06-01,0.010493544509851117,0.008244150981198411,0.025091014253510607
107,MAR,2021-06-01,0.01649944309917589,0.022500609275723036,0.029093398787884975
108,MCO,2021-06-01,0.010264970175779905,0.007995842060866827,0.04612282273451608
109,MDA,2021-06-01,0.012917012245322965,0.007995842060866827,0.04957739028976572
110,MDG,2021-06-01,0.19090179340454155,0.18941670930064702,0.01843027759875727
111,MDV,2021-06-01,0.010313452037092274,0.007995842060866827,0.028731325534057172
112,MEX,2021-06-01,13.985451667731416,14.035922479099188,1.2727106872768652
113,MHL,2021-06-01,0.013012262100156484,0.007995842060866827,0.15359246966806678
114,MKD,2021-06-01,0.011211165605526346,0.008244150981198411,0.022177412856227086
115,MLI,2021-06-01,6.920112358293689,5.675830981814627,6.29633847219786
116,MLT,2021-06-01,0.010253200868126108,0.007995842060866827,0.03617415702999031
117,MMR,2021-06-01,2.6086604988599955,2.7262201069017395,4.798588807175325
118,MNE,2021-06-01,0.010475483764859619,0.008244150981198411,0.059785051365320335
119,MNG,2021-06-01,0.010431846992607664,0.008244150981198411,0.10815876685981976
120,MNP,2021-06-01,0.012979582157079186,0.008244150981198411,0.021734263758067512
121,MOZ,2021-06-01,3.847500854319432,3.2840365195873296,5.728701122744498
122,MRT,2021-06-01,0.045598436051642925,0.03951811422937837,0.7965500097427236
123,MUS,2021-06-01,0.010396761332487636,0.008244150981198411,0.018981914629234375
124,MWI,2021-06-01,0.010547504241479579,0.008244150981198411,0.03904745884274281
125,MYS,2021-06-01,0.03855019464639412,0.03951811422937837,0.09045892392294468
126,NAM,2021-06-01,0.013280868285757662,0.008283111012344684,0.3526654130401714
127,NCL,2021-06-01,0.010271261613117607,0.007995842060866827,0.019955158210903667
128,NER,2021-06-01,4.288816308105954,3.972381407312007,5.622726082140013
129,NGA,2021-06-01,2.1375332681460413,2.2215144560954014,1.4245920238378311
130,NIC,2021-06-01,0.011410164115687193,0.008244150981198411,0.34971911443553494
131,NLD,2021-06-01,0.010930214192862036,0.008244150981198411,0.1728615916610389
132,NOR,2021-06-01,0.010743757669185386,0.008244150981198411,0.09821770042759606
133,NPL,2021-06-01,0.010342576656675312,0.009194714860937543,0.09178425995118986
134,NZL,2021-06-01,0.0104429108671992,0.008244150981198411,0.08062470806054808
135,OMN,2021-06-01,0.010728179102334147,0.008244150981198411,0.14772343358519835
136,PAK,2021-06-01,0.25060229098979214,0.2842785091426086,1.0605608704085503
137,PAN,2021-06-01,0.010282325487709144,0.007995842060866827,0.081616386419672
138,PER,2021-06-01,0.17993407418055068,0.18275663934677613,0.13380243143984524
139,PHL,2021-06-01,0.4619285293906825,0.5022219645602722,0.19136204688528877
140,PNG,2021-06-01,0.7550958500381145,0.8531562278058722,0.021085949717984886
141,POL,2021-06-01,0.023833536728577066,0.008244150981198411,1.684751999549575
142,PRI,2021-06-01,0.010794552213326909,0.008244150981198411,0.12731589996178555
143,PRK,2021-06-01,0.013579334486665956,0.008244150981198411,0.25313601273076775
144,PRT,2021-06-01,0.010413786247616165,0.008244150981198411,0.12029616145904726
145,PRY,2021-06-01,0.010413786247616165,0.008244150981198411,0.08895010833127588
146,PSE,2021-06-01,0.038347347918625437,0.008244150981198411,7.429509564396611
147,QAT,2021-06-01,0.010416785023436695,0.008244150981198411,0.0671929462502115
148,ROU,2021-06-01,0.010542665021081478,0.008244150981198411,0.022272329197903864
149,RUS,2021-06-01,0.08454633788676617,0.0902230481533594,0.1626326737798992
150,RWA,2021-06-01,0.08430701450617364,0.0853445343544285,0.32893657320910724
151,SAU,2021-06-01,0.08345662001675032,0.08514397943818021,1.90488384118906
152,SDN,2021-06-01,2.952425044248189,2.786662625528495,0.7442010598057105
153,SEN,2021-06-01,0.04799075888472694,0.058916422112229666,0.09838198936916778
154,SGP,2021-06-01,0.010507922035447809,0.008244150981198411,0.03233925883744129
155,SLB,2021-06-01,0.011211165605526346,0.007995842060866827,0.019293014523526015
156,SLE,2021-06-01,0.01283150454906156,0.008283111012344684,0.8028025618259134
157,SLV,2021-06-01,0.010673709596190063,0.008244150981198411,0.1063830300722016
158,SOM,2021-06-01,24.306001965715453,24.588364875732903,11.303777015237806
159,SRB,2021-06-01,0.014536576435641992,0.008287085917731106,0.3885463374856585
160,SSD,2021-06-01,11.631157034546218,13.09937945630023,1.1003858652480132
161,STP,2021-06-01,0.010332128917209886,0.007995842060866827,0.019845814363173175
162,SUR,2021-06-01,0.010326667693023359,0.007995842060866827,0.04622187895693287
163,SVK,2021-06-01,0.023277881780861983,0.008244150981198411,1.4664305374361521
164,SVN,2021-06-01,0.010507922035447809,0.008244150981198411,0.06591758000649357
165,SWE,2021-06-01,0.06766073657657988,0.12687357858539652,0.08407406141704352
